,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180313T102021_20180313T102540_T32UPA,4215.203770960513,38.81384746155631,1773.844447878835,1441.6096128583574,3812.5845761533114,3267.498184066147,3341.3553048450663,3369.122788038019,3455.5931535430022,3550.063209952863,3346.2220848466127,3565.0537052778,1392.9528629935867,0.0,0.0,1024.0,2018-03-13,132,71485271
20180318T102019_20180318T102016_T32UPA,6144.778610617418,1102.65435437756,3035.086855729851,2972.3844370605057,5945.068464569973,5436.701027741288,5886.7392009891055,6079.02449578858,6359.465651804342,6563.081214743837,6392.849007031916,6685.8544161965865,3862.808438296887,0.0,0.0,1024.0,2018-03-18,132,71485271
20180323T102021_20180323T102021_T32UPA,6586.852020709375,221.01475929217216,5460.000618190249,4419.331813615642,6354.156093037634,5867.828297658605,6354.771269608222,6557.618267521829,6707.952553898462,6886.31929526312,6696.1840661463575,6985.9848543389235,4135.777760605825,0.0,0.0,1024.0,2018-03-23,132,71485271
20180328T102019_20180328T102018_T32UPA,7437.816165674985,470.9516266130903,4206.8771346882,3061.079669268217,7240.74499652268,6602.854957113051,7073.158256703501,7051.9340854648035,7174.064987249824,7436.224634881386,7110.747005640988,7535.6174175102415,3018.957190325323,0.0,0.0,1024.0,2018-03-28,132,71485271
20180402T102021_20180402T102435_T32UPA,3641.234757746697,27.38745073796461,3719.837956881231,3456.079128351751,3201.3138088246665,2986.4853566184997,3252.176647863381,3438.236689591221,3689.166293176726,3898.952940267369,3552.6423769415037,4075.6652499806833,1908.4937794606296,0.0,0.0,1024.0,2018-04-02,132,71485271
20180407T102019_20180407T102020_T32UPA,1294.9261262653583,51.43682868402751,2514.010972876903,2283.5292481261113,1106.9791360791285,1108.3710686963914,1385.2880766555909,1536.5867398191792,1715.9052623444866,1856.707441465111,1878.0028591298974,2017.457924426243,1196.8575071478244,0.0,0.0,0.0,2018-04-07,132,71485271
20180412T102021_20180412T102024_T32UPA,1190.3230816783866,44.07557375782398,1363.4077737423693,1024.7065914535196,911.7561239471448,794.7424464879068,872.4505061432658,959.8617572057802,1117.6856502588673,1224.9248898848623,1161.9530948149293,1315.380032454988,508.72784174329655,0.0,0.0,0.0,2018-04-12,132,71485271
20180417T102019_20180417T102021_T32UPA,3352.7237462329044,47.79769724132603,4150.501506838731,3232.751564794065,3268.599489993046,3120.6130901785027,3311.4059964454073,3492.9406537361892,3959.113824279423,4225.3939417355705,4200.950312958813,4405.433583185226,1906.8477706514175,0.0,0.0,0.0,2018-04-17,132,71485271
20180422T102031_20180422T102115_T32UPA,1679.2577853334362,45.61285835715942,1734.834015918399,1269.037400510007,1477.321536202766,1325.5187388918944,1264.6299358627618,1408.8954485742986,1846.8150065682719,2020.8507070550963,2024.0637508693296,2073.6266903639594,604.03608685573,0.0,0.0,0.0,2018-04-22,132,71485271
20180427T102019_20180427T102022_T32UPA,1566.0713236998683,252.6134765474075,2261.0913376091494,1690.0831465883625,1313.9306854184379,1337.4958658527162,1336.4706746001084,1664.0360095819497,2453.8879530175413,2751.7323236225952,2649.589908044201,2932.591994436289,1295.350900239549,0.0,0.0,2048.0,2018-04-27,132,71485271
20180502T102031_20180502T102434_T32UPA,2792.35708214203,834.7732787265281,2176.394405378255,1690.3555366664095,2570.8968395023567,2418.71045514257,2314.82559307627,2651.017463874508,3697.444865157252,4126.404760064911,3988.663704505061,4288.100996831777,2068.6161811297425,0.0,0.0,1024.0,2018-05-02,132,71485271
20180507T102019_20180507T102648_T32UPA,1217.4579244262422,15.379027895834946,2150.6091492156716,1295.7613012904724,997.8924348968393,1078.4399196352679,850.303067769106,1370.998840893285,2899.324395332664,3392.8401205470986,3303.3516729773596,3555.5531257244425,1465.2097210416505,0.0,0.0,0.0,2018-05-07,132,71485271
20180512T102031_20180512T102148_T32UPA,1805.1762614944755,12.693686732091804,1423.4360559462182,1012.6146356541229,1261.5103933235457,1171.674445560621,1027.6817865698172,1268.3416273858281,2149.222548489298,2524.5898307704197,2155.833629549494,2629.422223939418,780.9523220771194,0.0,0.0,0.0,2018-05-12,132,71485271
20180517T102019_20180517T102209_T32UPA,6775.329572675992,83.23985781624293,6217.493315817944,4812.793524457152,6899.371609612861,6640.8260567189545,7182.6399041805125,7243.691909435131,7723.817865698171,8182.940731009969,7874.051696159496,8387.594853566186,2848.329881771115,0.0,0.0,1024.0,2018-05-17,132,71485271
20180522T102031_20180522T102025_T32UPA,1283.0102001390928,14.314272467351826,1928.8491615794765,1041.8306158720345,1020.5789351672977,1030.4788656208946,751.7941426474,1254.5549802951862,3114.096978595163,3842.2225484892983,3652.1847616103864,4045.583803415502,1127.1196970867786,0.0,0.0,0.0,2018-05-22,132,71485271
20180601T102021_20180601T102024_T32UPA,7136.663781778843,23.959894907657837,5614.505525075343,4238.856116219767,6999.359632176804,6739.565875898305,7223.3251680704725,7181.982381577934,7537.4658063519055,7923.20732555444,7352.6066764546795,8090.333668186384,2345.6006490997606,0.0,0.0,1024.0,2018-06-01,132,71485271
20180606T102019_20180606T102512_T32UPA,1474.219921180743,26.24542152847539,1591.854957113052,971.9307626922187,1052.463024495789,963.0710146047448,753.3456456224405,1064.1990572598718,2559.413569275945,3479.848466115448,3349.8671663704504,3776.714241557841,1022.3964917703424,0.0,0.0,0.0,2018-06-06,132,71485271
20180611T102021_20180611T102634_T32UPA,9623.151765705898,5894.500579553358,2828.254462560853,3326.462406305541,9347.232671354612,8911.347732014528,9342.5667259099,9571.288385750713,9606.897071323701,9705.839734178197,9610.593076269226,9616.426860366279,9151.153697550424,0.0,0.0,1024.0,2018-06-11,132,71485271
20180616T102019_20180616T102021_T32UPA,7736.263735414575,267.3132679081987,6381.541148288389,5056.537980063365,7534.253767096825,7204.256548952943,7676.027818561162,7832.7723514411555,8096.870180047911,8386.162738582798,8198.336063673596,8559.231821343017,4944.952476624681,0.0,0.0,1024.0,2018-06-16,132,71485271
20180621T102021_20180621T102316_T32UPA,2187.236921412565,619.6385905262348,1727.0958194884477,1219.4754655745307,1915.9623676686501,1791.8241248744305,1604.1648249748866,1946.2399350900234,3139.02990495325,3716.58673981918,3624.8684800247283,3928.571825979446,1822.8199520902563,0.0,0.0,2048.0,2018-06-21,132,71485271
20180626T102019_20180626T102626_T32UPA,6836.230198593617,24.106096901321386,5033.700950467508,3309.3988099837725,6640.350822965768,6285.519125260797,6633.637199598177,6644.246812456533,6938.69948226567,7293.621822115756,6941.4499652268,7435.262421760296,2730.474151920254,0.0,0.0,1024.0,2018-06-26,132,71485271
20180701T102021_20180701T102404_T32UPA,1185.7906653272548,11.357777606058265,1733.8634572289627,978.4541380109728,1007.5899080442008,1140.5264662699947,1055.910053318909,1685.6895139479182,2975.332122710765,3501.532107256009,3466.98609071942,3808.1821343018323,1468.9177034232289,0.0,0.0,0.0,2018-07-01,132,71485271
20180706T102019_20180706T102022_T32UPA,1472.845452437988,20.341086469360953,1888.756201220927,963.4699791360789,1339.3074723746236,1356.1881616567505,1471.8588980758832,1902.5528166293182,2742.9537902789575,3258.0877057414423,3223.453442546945,3676.758133065451,755.0724055328026,0.0,0.0,0.0,2018-07-06,132,71485271
20180711T102021_20180711T102024_T32UPA,7745.688123019862,116.38119156170312,4930.976354223014,3342.503747778379,7448.633104087784,7085.93972645082,7620.990572598716,7776.228189475313,7989.298199520905,8240.647477011053,7895.14581562476,8338.460474461017,4480.430492233987,0.0,0.0,1024.0,2018-07-11,132,71485271
20180716T102019_20180716T102549_T32UPA,2678.4872884630245,104.28645390618959,2296.619272080983,1826.259253535275,2608.5792442624215,2353.5101615022027,2362.5855807124644,2436.58449887953,2841.9445946990195,3152.941117378875,3172.610617417511,3328.9254308013296,1218.5402210030138,0.0,0.0,1024.0,2018-07-16,132,71485271
20180721T102021_20180721T102024_T32UPA,8828.750637508694,1893.7676377405146,2138.7705741441932,2417.991190788965,8596.166447724288,8103.047755196664,8540.966076810138,8606.69546402906,8704.682636581409,8873.658836256858,8610.062746310175,8867.36480952013,5967.122478942895,0.0,0.0,1024.0,2018-07-21,132,71485271
20180726T102019_20180726T102150_T32UPA,1270.8033382273395,11.606367359554904,2930.9296808592862,1868.2400123638051,1176.9063441774208,1215.8350204775522,1546.5392937176416,1686.8105246889731,2049.466115447028,2390.3938644617883,2394.4145738350976,2779.269299126806,674.024032145893,0.0,0.0,0.0,2018-07-26,132,71485271
20180731T102021_20180731T102024_T32UPA,1280.9938180975198,9.529248126110812,856.8238157793062,518.9982999768181,950.558612162893,779.1518429796771,717.4330422687585,751.631635885944,1014.0762692218534,1200.236844138784,1030.038095974036,1309.5416892048527,248.58473070087325,0.0,0.0,0.0,2018-07-31,132,71485271
20180805T102019_20180805T102019_T32UPA,5312.794374468744,23.67529557221234,4906.079901089561,3761.1734796383585,5078.205702805039,4924.742832856812,5294.018777528785,5359.510006954639,5686.310176956959,6015.550807511013,5591.871957344873,6213.3815006568275,2240.527470829148,0.0,0.0,1010.7855652577082,2018-08-05,132,71485271
20180810T102021_20180810T102023_T32UPA,4840.508075110116,207.5384437060506,4171.030677691059,3027.794297194961,3923.026350359323,3909.285758442161,4294.352986631636,4590.142879221081,5102.285990263505,5466.747237462329,4831.9857043505135,5717.627849470674,3518.08979213353,0.0,0.0,1024.0,2018-08-10,132,71485271
20180815T102019_20180815T102017_T32UPA,4405.650336140949,50.91453519820724,3999.6140174638745,3127.111506065992,4254.418437524149,3955.1200061819018,4091.301290472143,4095.5196661772666,4459.8627617649345,4785.0146047446115,4568.753342091029,4939.9914998840895,1596.2833629549498,0.0,0.0,1024.0,2018-08-15,132,71485271
20180820T102021_20180820T102358_T32UPA,1461.175952399351,15.075032841356926,3017.9652267985475,2307.993199907272,1347.0171547793839,1406.1041650567963,1776.948149292945,1883.0572598717258,2214.624294876749,2507.3760914921572,2367.0935785487986,2779.547871107334,538.3047677922883,0.0,0.0,0.0,2018-08-20,132,71485271
20180825T102019_20180825T102015_T32UPA,6748.45707441465,874.885016613863,2467.2984313422457,2311.518352522989,6669.241094196741,6230.882389305309,6560.9568812301995,6562.927749014761,6696.821883934782,6904.144811065605,6721.828065837261,6965.559925817169,3671.80256548953,0.0,0.0,1024.0,2018-08-25,132,71485271
20180830T102021_20180830T102524_T32UPA,8161.311336063674,68.0850011591067,4425.793524457152,2934.7131597249067,7916.729850861605,7443.570898694075,7859.547175643305,7784.28104474152,7921.208484661152,8183.943821961209,7684.6470906421455,8259.670581871573,2909.0252685263886,0.0,0.0,1024.0,2018-08-30,132,71485271
20180904T102019_20180904T102014_T32UPA,1595.7643922417126,11.854957113051544,2258.6191175334216,1624.6620044818799,1328.6405223707598,1226.972104165057,1353.6563634958663,1419.5582257939886,1744.9882543852875,2023.255930762692,1856.279962908586,2215.9656131674524,441.6620817556603,0.0,0.0,0.0,2018-09-04,132,71485271
20180909T102021_20180909T102205_T32UPA,2475.151302063209,423.32895448574305,2082.671045514257,1756.4659608994668,2255.323390773511,2071.2149756587596,2128.4309558766713,2262.4377559693994,2648.2043891507615,2871.1932617262955,2800.2698400432737,3028.2553898462243,1482.8956803956416,0.0,0.0,2048.0,2018-09-09,132,71485271
20180914T102019_20180914T102014_T32UPA,5089.201839115987,28.671663704505054,5012.913221543931,4013.3832006800103,4992.72575535121,4745.932539989182,5071.5587667104555,5086.581176106948,5385.870643690597,5705.606058264432,5422.740051000695,5906.518120701648,1922.162893130361,0.0,0.0,1024.0,2018-09-14,132,71485271
20180919T102021_20180919T102018_T32UPA,1458.6899003168228,12.3189861679932,2564.4771655977133,2043.7273781006097,1237.1717796151763,1191.8395023568505,1393.6688818483894,1483.2189938953716,1768.7119233444091,2007.388687118461,1869.3618731164513,2209.602812765629,415.55528939030995,0.0,0.0,0.0,2018-09-19,132,71485271
20180924T102019_20180924T102602_T32UPA,1463.1026968549572,12.318058882621132,1893.7638513252455,1355.6157947608378,1166.802101846844,1020.0081137470057,1132.4250057955337,1249.7271462792671,1486.380882466579,1662.0287458465343,1627.6558225793997,1821.0273549184765,764.7249053396182,0.0,0.0,0.0,2018-09-24,132,71485271
20180929T102021_20180929T102019_T32UPA,1481.0488370295966,74.59392628081294,2702.0966695000384,2293.783787960745,1291.5458619890273,1296.4201375473303,1567.3876825593081,1742.1734023645781,2014.845066069083,2221.290163047678,2171.9816088401203,2406.479715632486,1080.5317208871036,0.0,0.0,0.0,2018-09-29,132,71485271
20181004T102019_20181004T102018_T32UPA,1442.2962676763775,10.907116915230668,2541.565875898308,2065.6938412796544,1229.4609381037014,1206.126265358164,1431.7769105942352,1540.6561316745228,1817.4746928367208,2032.8220384823424,1950.4668881848393,2228.6377405146436,577.7565103160498,0.0,0.0,0.0,2018-10-04,132,71485271
20181009T102021_20181009T102559_T32UPA,3603.155320299823,1632.3476547407465,2525.6954640290555,2300.00842284213,3341.4831929526317,3114.955644849702,3219.1570975967848,3430.184220693919,3854.9646858820806,4097.227184916158,4006.0338459160816,4258.702032300441,2838.782706127812,0.0,0.0,1024.0,2018-10-09,132,71485271
20181014T102019_20181014T102627_T32UPA,1458.0582644308786,11.471988254385288,2535.513097905881,1958.0333822733942,1228.3763233135003,1197.2428714937025,1346.0505370527783,1529.3370682327486,1980.3617185688902,2242.4892975813304,2147.7802333668196,2444.0476779228816,659.9355536666409,0.0,0.0,0.0,2018-10-14,132,71485271
20181019T102031_20181019T102029_T32UPA,5404.107101460474,28.34726837184144,5076.837570512326,4249.094274012827,5284.5137160961285,4932.131983617958,5253.066300904104,5331.096978595164,5493.500579553357,5693.9571130515415,5502.474924658064,5797.9144579244285,2411.967235916853,0.0,0.0,1024.0,2018-10-19,132,71485271
20181024T102059_20181024T102428_T32UPA,2736.4202148211116,40.056255312572446,1891.341086469361,1278.8257476238314,2344.2986631635886,2044.6394405378257,2028.8712618808438,2110.722509852407,2434.624681245654,2623.0565644076964,2443.893362182212,2756.6178811529257,871.3323545321075,0.0,0.0,0.0,2018-10-24,132,71485271
20181029T102131_20181029T102131_T32UPA,5877.553125724442,692.8335522757129,4431.825515802489,3684.7197279962907,5681.1479020168445,5243.4819565721355,5682.274476470135,5691.568425933079,5931.351518429797,6219.586971640521,5807.2937176416035,6393.427864925433,2315.352445715169,0.0,0.0,1024.0,2018-10-29,132,71485271
20181103T102159_20181103T102338_T32UPA,4621.631249517039,340.23869870952785,3736.481956572136,2614.4376786956186,4532.404682791129,4146.49385673441,4352.8015609303775,4436.259717177963,4658.940576462407,4827.183293408547,4732.561007650104,4950.2602580944285,2287.815161115834,0.0,0.0,1024.0,2018-11-03,132,71485271
20181108T102231_20181108T102225_T32UPA,2622.358241248744,126.98168611390155,1753.5770033227725,1553.5035159570366,1985.1812842902405,1655.2799629085853,1601.1427246735186,1701.2433351363889,2024.1884707518739,2222.2114210648338,1918.3134224557607,2369.481415655668,846.0053318908895,0.0,0.0,1284.5696623135773,2018-11-08,132,71485271
20181118T102311_20181118T102312_T32UPA,1540.3403910053316,12.561394019009354,1781.647631558613,1124.3320454369834,1172.943667413647,998.3700641372383,813.9742678309249,1183.0165365891353,2195.8871802797316,2508.6481724750797,2449.265435437756,2703.611931071788,1068.4223784869791,0.0,0.0,0.0,2018-11-18,132,71485271
20181123T102339_20181123T102334_T32UPA,5315.457924426242,21.614249285217536,4686.333204543698,3935.8153156633957,5025.896684954795,4416.779924271696,4795.924117147053,4828.924039873272,4988.918012518353,5214.24882157484,4907.9106715091575,5342.570512325167,1612.736032764083,0.0,0.0,1024.0,2018-11-23,132,71485271
20181128T102351_20181128T102346_T32UPA,2021.576462406306,253.11227880380193,1488.1975890580331,1045.643072405533,1605.4230739510085,1322.3242407851017,1172.0353913917015,1442.4909976045124,2121.6055946217457,2328.5896762228576,2260.222162120393,2440.468974576926,1285.3142724673519,0.0,0.0,2048.0,2018-11-28,132,71485271
20181203T102359_20181203T102604_T32UPA,9923.7143961054,126.79360173093272,2472.4597789969866,2108.0408778301526,10590.310176956958,10114.695927671743,11423.447028823119,11597.022950312958,11866.166911366972,12233.905030523149,12006.638126883548,12439.571362336757,5423.8446024263985,0.0,0.0,1024.0,2018-12-03,132,71485271
20181208T102401_20181208T102407_T32UPA,6439.4889112124265,437.35345027432186,2466.4523607140104,1861.0575689668497,5678.305463256318,4962.63982690673,5357.974886021174,5553.43250135229,5650.044200602735,5790.156479406537,5306.177652422534,5827.766710455144,3897.6345722896226,0.0,0.0,1024.0,2018-12-08,132,71485271
20181213T102419_20181213T102422_T32UPA,4140.633490456688,102.99636813229274,3695.5852716173413,3267.5363573139643,3927.066223630323,3355.7212734719124,3587.2286531179975,3732.8898848620674,3907.566571362337,4001.989645313347,3989.129201761843,4058.0703964144973,2310.3392318986175,0.0,0.0,1024.0,2018-12-13,132,71485271
20181218T102431_20181218T102426_T32UPA,4092.7521829843135,264.25848079746544,2876.386214357469,2389.3648095201297,3725.8651572521453,3155.5995672668273,3279.4467970017777,3372.32408623754,3519.984854338923,3629.0352368441395,3497.909435128662,3682.5205934626383,1749.7517966154087,0.0,0.0,1024.0,2018-12-18,132,71485271
20181223T102429_20181223T102536_T32UPA,5698.847229734952,1647.8132292713083,3226.4467970017777,2893.4940112819722,5420.641913298818,4807.7266053628,5230.463797233599,5385.44540607372,5553.329881771115,5705.5268526389,5493.271385518895,5796.035468665485,3512.624063055404,0.0,0.0,1024.0,2018-12-23,132,71485271
20181228T102431_20181228T102427_T32UPA,1923.8524843520593,14.747082914767024,1107.416351132061,573.2456533498184,1474.8316204311877,1183.669577312418,871.5213662004484,1256.2267212734719,2355.973340545553,2678.733096360405,2558.6842593308097,2844.636195039023,845.9695541302839,0.0,0.0,0.0,2018-12-28,132,71485271
