,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180127T102259_20180127T102314_T32UPA,6019.297752808991,43.6994382022472,6813.703049759231,5697.524478330662,6398.644863563405,5947.619181380419,6734.113964687,6913.873595505619,7217.713483146069,7417.985955056185,7501.4658908507245,7596.172953451045,3037.3499197431793,0.0,0.0,1024.0,2018-01-27,451,71460652
20180129T101251_20180129T101247_T32UPA,6860.823836276086,65.4060995184591,3503.697030497593,2254.9081059390055,6649.264847512041,5973.587479935797,6318.8800160513665,6371.695024077049,6432.538924558589,6549.3394863563435,6407.780096308188,6561.681380417339,2687.5116372391662,0.0,0.0,1024.0,2018-01-29,451,71460652
20180201T102241_20180201T102237_T32UPA,7045.701043338687,2681.8864365971112,2728.518459069021,2950.9197431781718,6711.173756019263,5985.644863563404,6598.153691813806,6954.559791332266,7069.534911717499,7183.049759229536,7024.030497592299,7182.466292134834,5879.733948635637,0.0,0.0,1024.0,2018-02-01,451,71460652
20180203T101219_20180203T101237_T32UPA,3310.672150882826,72.36276083467098,2351.6312199036925,2055.9971910112367,2632.5080256821834,2196.9911717495997,2219.923756019263,2375.333467094703,2607.6027287319434,2764.1713483146077,2586.0521669341897,2865.2576243980748,1553.3635634028894,0.0,0.0,1024.0,2018-02-03,451,71460652
20180206T102209_20180206T102206_T32UPA,3867.790529695024,367.01685393258435,1603.482744783307,1536.402086677368,3648.382022471911,3211.1256019261646,3406.197030497594,3613.406902086678,3999.302969502409,4154.984349919744,4017.6380417335486,4262.525280898877,2018.4943820224728,0.0,0.0,1024.0,2018-02-06,451,71460652
20180208T101151_20180208T101153_T32UPA,4267.210272873195,29.86717495987159,3211.121990369182,3053.3455056179782,4048.611556982345,3543.09470304976,3741.3487158908515,3923.754815409311,4288.887640449439,4451.071829855538,4374.053772070627,4579.493579454255,1883.945425361156,0.0,0.0,1024.0,2018-02-08,451,71460652
20180211T102141_20180211T102559_T32UPA,4238.222712680578,67.07664526484753,1969.6324237560198,1143.0943017656505,3955.0252808988785,3387.7977528089896,3564.313001605137,3706.2299357945435,3943.550561797754,4093.2901284109143,3954.160112359551,4189.367576243982,1767.2829052969507,0.0,0.0,1024.0,2018-02-11,451,71460652
20180213T101119_20180213T101559_T32UPA,1822.6833868378822,19.845104333868377,1713.939807383628,988.0256821829859,1373.6813804173357,1128.1308186195827,1002.7367576243983,1367.9915730337082,2120.862359550563,2408.5321027287328,2460.84470304976,2695.2182985553773,1103.9169341894062,0.0,0.0,0.0,2018-02-13,451,71460652
20180216T102059_20180216T102601_T32UPA,6091.158908507225,60.25481540930981,4813.2728731942225,3755.701444622794,5819.824237560194,5222.629614767256,5731.758025682185,5911.624398073837,6090.852728731943,6263.690208667737,6036.170545746389,6349.665329052972,3060.178170144463,0.0,0.0,1024.0,2018-02-16,451,71460652
20180218T101051_20180218T101313_T32UPA,1867.4309791332269,16.740770465489568,1580.7327447833072,885.0321027287323,1373.4843499197439,1144.2058587479937,1031.024077046549,1412.9550561797755,2153.6231942215086,2426.9935794542544,2454.8892455858754,2699.7676565008037,1163.055778491172,0.0,0.0,0.0,2018-02-18,451,71460652
20180221T102031_20180221T102033_T32UPA,1567.9719101123599,19.221910112359556,1827.688603531301,1110.6155698234352,1235.6504815409317,1053.7652487961482,981.0898876404498,1353.3735955056184,2026.3655698234359,2315.9783306581066,2388.271669341895,2597.973916532906,1278.3455056179776,0.0,0.0,0.0,2018-02-21,451,71460652
20180223T101019_20180223T101508_T32UPA,1706.9871589085076,39.93659711075442,2522.4666934189413,1725.6821829855542,1319.8527287319428,1134.810995184591,1122.1015248796148,1512.7203049759235,2213.0280898876413,2470.5642054574646,2596.4402086677374,2828.1817817014453,1445.1516853932592,0.0,0.0,0.0,2018-02-23,451,71460652
20180226T102019_20180226T102050_T32UPA,5781.191412520066,1165.063804173355,6827.403290529697,6006.385232744785,6243.000000000002,5698.204654895667,6436.941813804176,6779.508828250403,7070.607544141254,7135.286516853935,7633.58587479936,7240.006019261639,5296.572632423758,0.0,0.0,1024.0,2018-02-26,451,71460652
20180228T101021_20180228T101021_T32UPA,2654.2110754414134,88.31300160513648,3307.341894060996,2432.5401284109153,2521.6573033707873,2191.988362760835,2419.140449438203,2723.5000000000005,3124.7612359550576,3322.4209470304986,3472.698635634031,3547.3162118780106,2211.237961476726,0.0,0.0,0.0,2018-02-28,451,71460652
20180303T102021_20180303T102019_T32UPA,6139.1741573033705,46.8932584269663,4939.336276083468,4036.8876404494385,5787.907704654897,5212.291733547352,5790.396067415732,6037.432584269665,6276.3880417335495,6509.643258426968,6161.069823434994,6662.493579454257,3132.1565008025686,0.0,0.0,1024.0,2018-03-03,451,71460652
20180305T101019_20180305T101315_T32UPA,3825.8647672552183,1332.796147672553,2605.2720706260047,2226.6797752809,3515.2744783306584,3149.8571428571445,3300.392455858749,3562.711075441414,3903.201043338685,4094.8675762439825,4108.128410914929,4304.9121187800965,3034.190609951847,0.0,0.0,1024.0,2018-03-05,451,71460652
20180308T102019_20180308T102241_T32UPA,7433.581861958268,692.1841894060999,6086.959871589087,4453.497191011237,7568.595906902089,7006.87399678973,7655.237961476726,7840.189807383629,7938.666934189407,8038.779293739969,8161.932182985557,8112.831460674159,5085.145264847513,0.0,0.0,1024.0,2018-03-08,451,71460652
20180310T101021_20180310T101020_T32UPA,3074.9069020866787,342.81099518459075,2883.2540128410924,2404.9032905296954,2763.1087479935804,2479.691011235956,2586.3563402889254,2799.5100321027294,3167.2933386837885,3377.89205457464,3263.7363563402896,3582.554173354736,1717.857945425361,0.0,0.0,1024.0,2018-03-10,451,71460652
20180313T102021_20180313T102540_T32UPA,7813.32223113965,37.61717495987159,4601.729534510435,3074.5710272873202,7449.398475120388,6886.119181380419,7563.073033707868,7741.540128410918,7923.556581059394,8172.30337078652,7661.626805778494,8303.351123595508,3738.9674959871595,0.0,0.0,1024.0,2018-03-13,451,71460652
20180315T101019_20180315T101038_T32UPA,1468.2800963081866,22.776886035313005,1965.318218298556,1214.454253611557,1158.585473515249,1021.841091492777,1094.0236757624402,1434.285714285715,1925.8330658105945,2173.403691813805,2301.398475120386,2529.6264044943828,1185.9983948635636,0.0,0.0,0.0,2018-03-15,451,71460652
20180318T102019_20180318T102016_T32UPA,6096.853130016054,1618.9028892455865,2737.7034510433396,2703.3246388443017,5882.968298555379,5346.932182985555,5744.7528089887655,5923.813402889247,6153.588683788124,6297.354333868381,6199.035714285715,6393.112359550562,4200.546147672554,0.0,0.0,1024.0,2018-03-18,451,71460652
20180320T101021_20180320T101021_T32UPA,6415.219502407706,500.6894060995186,4904.358346709471,3854.838282504014,6093.715890850724,5579.182584269664,6163.93499197432,6447.152487961478,6667.926966292137,6866.8631621187815,6697.965890850724,6992.104333868379,4450.056179775281,0.0,0.0,1024.0,2018-03-20,451,71460652
20180323T102021_20180323T102021_T32UPA,7339.880818619586,175.44903691813806,5281.048956661317,3915.8683788122007,7153.875601926166,6587.97712680578,7127.910112359553,7306.206661316215,7439.709470304977,7629.110353130017,7399.054574638848,7735.350722311401,4109.550160513646,0.0,0.0,1024.0,2018-03-23,451,71460652
20180325T101019_20180325T101511_T32UPA,1544.152889245586,18.339887640449444,2538.433788121991,1694.3499197431788,1259.222311396469,1137.2251203852331,1207.4125200642056,1543.8254414125204,2079.683386837882,2342.8182182985556,2438.1882022471914,2678.0766452648486,1158.2231139646872,0.0,0.0,0.0,2018-03-25,451,71460652
20180328T102019_20180328T102018_T32UPA,8993.163723916534,512.2520064205459,4871.303772070627,3641.9361958266472,8809.678571428572,8183.686597110759,8873.328651685395,8842.090690208672,9032.060995184593,9348.631621187804,8912.599919743181,9461.479534510438,3854.770465489567,0.0,0.0,1024.0,2018-03-28,451,71460652
20180330T101021_20180330T101620_T32UPA,1687.0028089887649,171.55296950240773,2350.4670947030504,1534.230738362761,1408.0561797752812,1282.1408507223116,1297.1597110754417,1645.5172552166944,2285.0963081861964,2560.8170144462283,2592.851524879615,2853.6348314606753,1096.5088282504016,0.0,0.0,2048.0,2018-03-30,451,71460652
20180402T102021_20180402T102435_T32UPA,1386.7632423756027,12.739967897271272,709.3784109149279,424.607142857143,1019.7182985553776,753.6191813804176,588.7560192616373,693.6520866773678,945.3531300160512,1051.0212680577852,1023.7576243980741,1113.8828250401289,363.59791332263256,0.0,0.0,0.0,2018-04-02,451,71460652
20180404T101019_20180404T101021_T32UPA,3442.2688603531305,344.7122792937401,3129.798555377208,2689.4522471910127,2053.203852327448,2155.0902889245594,2552.971107544142,3013.623194221509,3575.2825040128423,3877.9012841091508,2967.3366773675766,4089.6777688603547,2274.3764044943828,0.0,0.0,1010.8507223113966,2018-04-04,451,71460652
20180407T102019_20180407T102020_T32UPA,1315.512038523275,62.96589085072233,2464.045345104335,1765.5533707865177,1063.9462279293743,1014.3727929373998,1048.257223113965,1349.4353932584272,1984.1280096308194,2247.8667736757625,2327.9871589085083,2505.6661316211885,1409.1372391653294,0.0,0.0,0.0,2018-04-07,451,71460652
20180409T101031_20180409T101343_T32UPA,3786.1039325842703,2023.1581059390053,2471.0589887640454,2256.9554574638855,3336.6408507223123,3184.9454253611566,3302.3743980738377,3560.558186195828,4010.7873194221524,4229.232744783308,4122.9895666131615,4369.839085072231,3267.8932584269673,0.0,0.0,1024.0,2018-04-09,451,71460652
20180412T102021_20180412T102024_T32UPA,1509.3210272873198,230.36797752808997,1622.7608346709474,1143.5806581059392,1206.262841091493,1073.9089085072237,1001.6239967897275,1243.2512038523275,1906.272873194222,2179.6926163723924,2110.0264847512044,2361.9859550561805,913.451043338684,0.0,0.0,2048.0,2018-04-12,451,71460652
20180414T101019_20180414T101536_T32UPA,1565.59911717496,20.64285714285715,2670.0264847512044,1750.2684590690212,1202.0304975922954,1157.7455858747994,1035.5136436597113,1460.1223916532908,2775.0268860353135,3316.530096308187,3297.2411717495997,3671.44382022472,1094.5754414125201,0.0,0.0,0.0,2018-04-14,451,71460652
20180417T102019_20180417T102021_T32UPA,1425.33507223114,16.01926163723917,2065.5433386837885,1256.9313804173357,1108.5513643659713,1024.3017656500804,849.4036918138044,1196.2134831460678,2467.129213483147,2981.434991974319,2967.56179775281,3265.4048956661322,927.5144462279294,0.0,0.0,0.0,2018-04-17,451,71460652
20180419T101031_20180419T101457_T32UPA,1408.4365971107547,14.155296950240773,2212.430577849118,1344.5469502407707,1035.587078651686,994.1019261637243,788.2150882825041,1214.9490369181383,2738.2945425361154,3263.906902086678,3265.3346709470316,3566.109550561799,1287.4783306581064,0.0,0.0,0.0,2018-04-19,451,71460652
20180422T102031_20180422T102115_T32UPA,1696.587479935795,40.393659711075465,1484.4606741573036,907.1243980738367,1306.0878812199044,1170.461476725522,976.1083467094709,1236.0991171749602,2321.9695024077055,2777.7977528089896,2542.8198234349925,2926.035313001605,740.9305778491173,0.0,0.0,0.0,2018-04-22,451,71460652
20180424T101029_20180424T101526_T32UPA,2472.256019261637,428.9361958266454,2189.210272873195,1613.0947030497596,2113.6199839486358,1954.3952648475126,1859.4466292134837,2138.5493579454264,3193.918940609952,3675.2752808988766,3599.077447833067,3925.8057784911725,1560.495987158909,0.0,0.0,2048.0,2018-04-24,451,71460652
20180427T102019_20180427T102022_T32UPA,1404.2540128410922,230.6444622792938,2016.9490369181383,1205.7327447833072,1253.272471910113,1221.0975120385235,1036.3294542536119,1384.75481540931,2780.9197431781704,3366.0068218298566,3359.757223113966,3656.200642054576,1254.9081059390053,0.0,0.0,2048.0,2018-04-27,451,71460652
20180429T101031_20180429T101258_T32UPA,1465.114365971108,10.988764044943824,2131.1324237560198,1268.5164526484755,1147.2315409309795,1149.2367576243985,957.11797752809,1342.396869983949,2889.906500802569,3525.565409309793,3386.2487961476736,3832.5545746388457,802.1765650080259,0.0,0.0,0.0,2018-04-29,451,71460652
20180502T102031_20180502T102434_T32UPA,1711.2343499197434,130.90971107544144,2065.4935794542544,1351.512841091493,1416.0626003210275,1361.7913322632428,1192.453451043339,1585.0317014446234,3153.6151685393274,3828.201845906903,3705.5004012841096,4170.7688603531315,1142.7199036918141,0.0,0.0,2048.0,2018-05-02,451,71460652
20180504T101029_20180504T101023_T32UPA,1435.3422953451047,13.597512038523277,2062.838282504014,1234.2772873194224,1092.1657303370787,1059.3286516853934,836.8174157303372,1240.0999197431786,2806.0529695024084,3545.860353130017,3476.218699839487,3890.7471910112367,851.4622792937403,0.0,0.0,0.0,2018-05-04,451,71460652
20180507T102019_20180507T102648_T32UPA,1244.3439004815414,14.74117174959872,2023.7933386837888,1200.5626003210277,945.996789727127,936.760433386838,744.715088282504,1154.3703852327446,2693.795746388444,3419.087078651686,3410.9955858748003,3693.9695024077064,1226.7195024077048,0.0,0.0,0.0,2018-05-07,451,71460652
20180509T101031_20180509T101621_T32UPA,1536.8619582664533,14.241171749598719,2358.0706260032107,1371.4959871589087,1178.2150882825044,1150.9526484751207,929.7564205457466,1403.8904494382027,3174.3567415730345,3917.6861958266463,3813.8455056179787,4291.936597110755,1050.4333868378812,0.0,0.0,0.0,2018-05-09,451,71460652
20180512T102031_20180512T102148_T32UPA,1373.3679775280903,11.15168539325843,2020.8322632423763,1121.5313001605139,1041.966292134832,987.2327447833067,763.8820224719104,1185.0385232744788,2730.1938202247197,3456.598314606742,3341.688603531301,3791.719903691815,859.4967897271271,0.0,0.0,0.0,2018-05-12,451,71460652
20180514T101029_20180514T101052_T32UPA,1414.2640449438209,9.73515248796148,1599.2732744783307,904.1123595505621,1063.9759229534516,963.1528892455862,722.0385232744785,1036.1641252006427,2244.7889245585884,2838.6946227929384,2692.8434991974327,3090.8459069020873,704.3234349919745,0.0,0.0,0.0,2018-05-14,451,71460652
20180517T102019_20180517T102209_T32UPA,7321.026484751205,3447.088282504014,2764.32584269663,2901.471107544142,7196.689807383629,6694.808988764046,6986.636837881222,7076.414125200643,7304.953451043342,7529.477528089888,7459.745987158913,7609.585473515248,5717.8138041733555,0.0,0.0,1024.0,2018-05-17,451,71460652
20180519T101031_20180519T101207_T32UPA,2055.154494382023,188.31099518459072,1359.0429373996792,914.1882022471914,1674.6966292134837,1456.9771268057789,1259.4004815409314,1496.6665329052973,2470.532504012842,2879.5674157303374,2777.33065810594,3040.470304975923,1120.9602728731948,0.0,0.0,2048.0,2018-05-19,451,71460652
20180522T102031_20180522T102025_T32UPA,2247.524077046549,96.29093097913325,2735.8190208667743,1745.8591492776895,1918.23595505618,1861.5666131621192,1813.8001605136442,2189.4719101123596,3395.807784911719,3957.6697431781713,3754.260834670948,4227.27447833066,1594.9767255216698,0.0,0.0,0.0,2018-05-22,451,71460652
20180524T101019_20180524T101022_T32UPA,10272.449036918139,762.0377207062602,1616.79253611557,1532.533707865169,10184.151284109152,9608.28531300161,10061.102327447834,10060.474719101125,10130.532504012841,10335.983948635632,10004.572632423758,10257.325040128413,5221.573836276086,0.0,0.0,1024.0,2018-05-24,451,71460652
20180529T101031_20180529T101225_T32UPA,1395.1994382022476,11.76324237560193,1939.8077849117178,956.0088282504017,1073.0698234349923,1012.8583467094707,739.9394060995187,1126.489165329053,2841.63282504013,3549.243579454254,3364.1946227929384,3895.6492776886043,668.765248796148,0.0,0.0,0.0,2018-05-29,451,71460652
20180601T102021_20180601T102024_T32UPA,1491.0734349919744,12.249197431781704,550.3206260032104,245.38001605136444,1092.2792937399681,818.0774478330661,544.1360353130017,627.093900481541,1239.7712680577854,1534.3928571428573,1402.1685393258433,1626.5417335473521,271.55377207062605,0.0,0.0,0.0,2018-06-01,451,71460652
20180603T101019_20180603T101329_T32UPA,6067.100722311398,172.01966292134833,5761.430979133226,4430.5152487961495,6274.158105939007,6016.587881219904,6351.103130016054,6517.259229534513,6883.430577849122,7180.015248796149,7140.495987158913,7338.1833868378835,3526.9060995184605,0.0,0.0,1024.0,2018-06-03,451,71460652
20180606T102019_20180606T102512_T32UPA,1414.0537720706266,14.016051364365971,3245.7074638844315,2041.8828250401289,1248.1573033707866,1206.043338683788,1260.5782504012845,1564.996388443018,2516.5457463884436,3084.5738362760844,3067.1540930979145,3559.471107544142,824.7776886035315,0.0,0.0,0.0,2018-06-06,451,71460652
20180608T101021_20180608T101024_T32UPA,2855.6504815409317,219.7038523274479,2668.3350722311407,1993.3523274478339,2329.602728731943,2204.6356340288935,2210.9642857142867,2388.1918138041738,3240.7636436597118,3707.246789727127,3238.2431781701457,3973.7463884430194,1088.7732744783307,0.0,0.0,1252.8796147672556,2018-06-08,451,71460652
20180611T102021_20180611T102634_T32UPA,9683.939406099522,5839.490770465489,2756.3443017656505,3261.9971910112367,9542.30858747994,9077.778491171752,9490.775280898877,9740.496388443022,9731.245585874802,9824.181380417338,9813.25963081862,9740.272070626004,9421.045345104336,0.0,0.0,1024.0,2018-06-11,451,71460652
20180613T101019_20180613T101424_T32UPA,7427.076243980741,35.99077046548957,6337.024879614769,4654.8796147672565,7249.083065810597,6969.339887640449,7446.52006420546,7545.90690208668,7843.472311396472,8204.211476725526,7935.579454253613,8445.32664526485,3250.0810593900496,0.0,0.0,1024.0,2018-06-13,451,71460652
20180616T102019_20180616T102021_T32UPA,5019.345505617979,214.49839486356345,4625.7817014446255,3841.0192616372397,4835.37319422151,4543.339887640451,4702.59951845907,4818.422953451044,5275.15168539326,5592.055778491173,5504.76444622793,5762.77969502408,3038.038523274479,0.0,0.0,1024.0,2018-06-16,451,71460652
20180618T101021_20180618T101024_T32UPA,2369.470304975924,29.802969502407706,2593.007624398075,1743.346308186196,2214.1468699839493,2052.4751203852334,1957.7784911717497,2195.2817014446236,3188.002006420547,3632.803370786517,3583.7680577849137,3881.7516051364373,1266.5028089887644,0.0,0.0,0.0,2018-06-18,451,71460652
20180621T102021_20180621T102316_T32UPA,3906.067415730338,1527.339085072232,2281.195024077047,2039.548956661317,3580.935393258427,3394.3290529695028,3463.658507223115,3658.15609951846,4196.953852327449,4496.356340288926,4311.581861958268,4627.394060995185,2959.7937399678976,0.0,0.0,1024.0,2018-06-21,451,71460652
20180623T101029_20180623T101139_T32UPA,9309.078250401288,111.04815409309795,5523.097913322635,4013.7231139646883,9228.711476725524,8718.56661316212,9209.729935794547,9149.344301765655,9279.495184590693,9626.327849117179,9304.36035313002,9754.433788121993,3857.981942215089,0.0,0.0,1024.0,2018-06-23,451,71460652
20180626T102019_20180626T102626_T32UPA,8303.05738362761,30.23956661316212,5219.544943820226,3309.754012841092,8205.388844301768,7867.052166934192,8371.63804173355,8278.436195826647,8514.304574638845,8848.372391653294,8421.480738362765,8998.615168539329,3182.3515248796157,0.0,0.0,1024.0,2018-06-26,451,71460652
20180628T101031_20180628T101358_T32UPA,6709.09028892456,141.75802568218305,5683.280497592296,4672.8306581059405,6465.207062600323,6162.6589085072255,6528.55778491172,6627.612760834672,7030.6665329052985,7352.82704654896,7059.536115569826,7571.445826645265,3423.5930979133227,0.0,0.0,1024.0,2018-06-28,451,71460652
20180701T102021_20180701T102404_T32UPA,1232.8888443017659,12.831861958266456,2785.2748796147675,1697.6914125200644,1054.7732744783307,1058.0762439807388,1042.4020866773676,1435.3735955056186,2468.335874799358,2910.180577849118,2908.4297752808993,3242.6099518459073,1271.6480738362764,0.0,0.0,0.0,2018-07-01,451,71460652
20180703T101029_20180703T101023_T32UPA,1351.3948635634033,14.75521669341894,3111.876805778492,1953.8467094703055,1153.6970304975926,1173.4550561797755,1185.7042536115575,1620.8113964687,2637.318218298556,3097.8944622792947,3151.365569823436,3501.8832263242375,1515.9686998394866,0.0,0.0,0.0,2018-07-03,451,71460652
20180706T102019_20180706T102022_T32UPA,1406.431380417336,15.964285714285715,2972.9245585874805,1783.211075441413,1198.899678972713,1169.2532102728735,1203.743178170145,1538.7953451043343,2466.038924558588,2972.422150882825,2948.5678170144474,3445.1075441412527,720.3158105939007,0.0,0.0,0.0,2018-07-06,451,71460652
20180708T101031_20180708T101025_T32UPA,1400.0794542536116,27.75200642054575,3129.176565008026,1979.173354735153,1185.119983948636,1189.5995184590695,1255.0818619582665,1607.5842696629218,2534.338282504014,2939.190609951847,2912.636035313002,3354.4951845906917,879.9823434991977,0.0,0.0,0.0,2018-07-08,451,71460652
20180711T102021_20180711T102024_T32UPA,7765.799759229536,1184.851524879615,3772.8230337078667,3172.866773675763,7546.896468699841,7047.654895666134,7425.759229534513,7502.975120385235,7607.2893258426975,7813.382022471911,7586.802166934192,7827.447431781704,4717.506420545748,0.0,0.0,1024.0,2018-07-11,451,71460652
20180713T101029_20180713T101023_T32UPA,1518.756019261638,11.796548956661319,3166.761235955057,1950.3575441412527,1278.9213483146068,1221.6035313001607,1268.6809791332266,1579.7528089887644,2369.252006420547,2823.270866773676,2821.0955056179782,3250.1508828250408,676.9418138041735,0.0,0.0,0.0,2018-07-13,451,71460652
20180716T102019_20180716T102549_T32UPA,4008.588683788124,97.46869983948638,3070.1015248796157,2624.0589887640454,3759.139245585876,3512.1922150882842,3612.4185393258435,3691.3972712680584,4119.820626003212,4439.924157303372,4295.694622792938,4662.029695024077,1906.0609951845909,0.0,0.0,1024.0,2018-07-16,451,71460652
20180718T101031_20180718T101539_T32UPA,1628.2584269662925,30.337479935794548,3425.6039325842703,2214.719502407706,1372.366773675763,1314.0333065810596,1383.2439807383635,1694.3547351524883,2504.307784911718,2915.678170144463,2876.8310593900487,3330.830256821831,792.2772873194224,0.0,0.0,0.0,2018-07-18,451,71460652
20180721T102021_20180721T102024_T32UPA,9210.726324237563,1766.494382022472,2930.810995184592,2741.8920545746396,8928.767255216695,8449.155698234354,8931.516853932586,9023.537720706261,9107.157303370788,9316.725120385236,9010.003611556984,9323.169341894065,6412.776484751205,0.0,0.0,1024.0,2018-07-21,451,71460652
20180723T101019_20180723T101036_T32UPA,1724.3451043338684,14.770064205457466,1890.1472712680581,1086.6316211878013,1386.9767255216698,1177.8824237560193,1032.8856340288926,1175.8623595505621,1704.1565008025686,1977.1585072231144,1910.9514446227934,2163.008828250402,395.7138844301767,0.0,0.0,0.0,2018-07-23,451,71460652
20180726T102019_20180726T102150_T32UPA,1295.7114767255218,12.82905296950241,2823.5630016051373,1813.3735955056181,1079.6922150882829,1015.3017656500807,1018.3495184590694,1250.3992776886037,1924.0096308186196,2295.068218298556,2287.8334670947033,2588.4943820224717,571.1268057784914,0.0,0.0,0.0,2018-07-26,451,71460652
20180728T101031_20180728T101340_T32UPA,1609.802568218299,278.5381219903693,1637.3463081861962,1147.9329855537724,1347.8390850722312,1177.8491171749604,1095.0188603531303,1209.0802568218298,1670.656902086678,1906.0971107544144,1870.8679775280903,2096.101123595506,667.9113162118782,0.0,0.0,2048.0,2018-07-28,451,71460652
20180731T102021_20180731T102024_T32UPA,1362.509229534511,22.102327447833076,2840.590288924559,1796.0513643659717,1138.4614767255218,1055.727929373997,1068.039727126806,1285.4883627608351,1924.5449438202252,2286.6171749598725,2235.4233547351528,2627.8731942215095,496.89887640449444,0.0,0.0,0.0,2018-07-31,451,71460652
20180802T101019_20180802T101020_T32UPA,5570.168940609954,403.2359550561799,5194.689406099519,4082.827447833067,5889.550160513645,5492.574638844304,5732.823033707867,5790.021669341897,6143.485553772072,6465.068619582666,6470.0930979133245,6605.270866773677,3193.195024077047,0.0,0.0,1024.0,2018-08-02,451,71460652
20180805T102019_20180805T102019_T32UPA,4139.923756019261,19.70264847512039,5225.358747993581,3830.2917335473526,3793.5405296950244,3722.8001605136456,4056.543338683789,4191.690208667739,4746.4498394863585,5188.450240770468,4841.59991974318,5517.143258426967,1662.2227126805783,0.0,0.0,1024.0,2018-08-05,451,71460652
20180807T101021_20180807T101024_T32UPA,1565.170947030498,13.76324237560193,3448.839486356341,2288.579454253612,1287.2929373996794,1224.958266452649,1321.8061797752812,1587.7752808988769,2265.1268057784914,2662.1532905296954,2606.036918138042,3041.8643659711083,677.7640449438204,0.0,0.0,0.0,2018-08-07,451,71460652
20180810T102021_20180810T102023_T32UPA,4746.949036918139,220.66131621187807,3981.8434991974327,3235.162520064206,4088.7909309791344,4039.067817014447,4111.846709470306,4252.804975922954,4725.136035313002,5130.978731942217,4803.98595505618,5491.849518459071,3429.9686998394873,0.0,0.0,1024.0,2018-08-10,451,71460652
20180812T101019_20180812T101124_T32UPA,1971.423756019262,351.0196629213484,1580.028089887641,1213.3615569823437,1551.1809791332266,1406.2122792937405,1425.372391653291,1573.213884430177,1948.073836276084,2181.6605136436606,2058.0068218298566,2376.6954253611557,1217.5433386837885,0.0,0.0,2048.0,2018-08-12,451,71460652
