,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180213T101119_20180213T101559_T32UPA,1814.172943889316,20.14373558800923,2294.403535741737,1409.010760953113,1418.7232897770948,1151.3750960799387,1135.4388931591084,1464.401998462721,2008.514219830899,2252.779400461184,2341.5372790161414,2622.871637202152,1299.6295157571099,0.0,0.0,0.0,2018-02-13,451,71494833
20180216T102059_20180216T102601_T32UPA,6061.624903920062,56.16448885472715,4737.823212913144,3702.2536510376626,5894.702536510377,5261.441967717141,5729.982321291314,5888.416602613374,6055.047655649502,6200.925441967719,6096.559569561876,6283.137586471945,2972.177555726365,0.0,0.0,1024.0,2018-02-16,451,71494833
20180218T101051_20180218T101313_T32UPA,1688.3251345119138,15.920830130668715,2057.5757109915453,1230.2797847809377,1323.3089930822443,1076.335895465027,1070.943120676403,1382.4081475787857,1877.7463489623365,2137.418908531899,2181.182167563413,2460.639508070715,1239.876249039201,0.0,0.0,0.0,2018-02-18,451,71494833
20180221T102031_20180221T102033_T32UPA,1484.208301306687,20.914681014604152,2190.8401229823216,1372.5165257494236,1210.348962336664,1012.7279016141431,1040.3981552651808,1333.986164488855,1788.183704842429,2008.4511913912377,2078.0361260568798,2336.8139892390473,1381.847809377402,0.0,0.0,0.0,2018-02-21,451,71494833
20180223T101019_20180223T101508_T32UPA,1611.1398923904692,35.862413528055356,2526.328977709454,1646.0422751729438,1296.119907763259,1087.1445042275175,1128.0330514988475,1444.0584166026135,1888.6979246733288,2094.065334358186,2215.2182936202926,2423.2067640276714,1447.7909300538047,0.0,0.0,0.0,2018-02-23,451,71494833
20180226T102019_20180226T102050_T32UPA,1546.1660261337436,57.99308224442737,896.0707148347425,562.7755572636435,1205.7671022290547,878.7594158339739,791.9031514219831,904.2459646425826,1105.2882398155268,1176.6825518831668,1239.4596464258263,1216.0930053804768,781.5295926210608,0.0,0.0,0.0,2018-02-26,451,71494833
20180228T101021_20180228T101021_T32UPA,2242.316679477325,71.05149884704075,3318.273635664873,2302.5680245964645,2058.2390468870103,1790.6402767102234,1999.6233666410455,2403.1906225980015,2997.8408916218295,3286.3489623366645,3390.860107609531,3617.6902382782478,2267.4926979246734,0.0,0.0,0.0,2018-02-28,451,71494833
20180303T102021_20180303T102019_T32UPA,5584.6441199077635,37.28823981552653,3953.3912375096083,2885.6933128362803,5326.324365872406,4667.458877786318,5059.528055342044,5256.712528823982,5463.706379707917,5628.459646425827,5444.069946195235,5721.59800153728,2662.205226748655,0.0,0.0,1024.0,2018-03-03,451,71494833
20180305T101019_20180305T101315_T32UPA,2747.310530361261,647.4250576479632,2484.740199846272,1861.3735588009226,2392.2974634896236,2106.4650269023828,2212.9761721752498,2482.6802459646424,2886.2567255956956,3122.5541890853196,3151.506533435819,3404.8101460415073,2064.4488854727138,0.0,0.0,2048.0,2018-03-05,451,71494833
20180308T102019_20180308T102241_T32UPA,6225.284396617986,422.2321291314374,5339.884704073789,4296.818601076096,6251.011529592621,5690.1714066103,6199.176787086856,6381.720215219062,6556.926210607226,6718.823981552653,6627.934665641815,6833.299769408146,3793.3497309761724,0.0,0.0,1024.0,2018-03-08,451,71494833
20180310T101021_20180310T101020_T32UPA,2396.657186779401,431.89239046887013,2368.777863182168,1899.0322828593387,2099.9162182936197,1865.0384319754032,1936.5757109915448,2172.4973097617217,2553.3943120676404,2767.1237509607995,2705.1598770176793,2997.14373558801,1338.5026902382783,0.0,0.0,2048.0,2018-03-10,451,71494833
20180313T102021_20180313T102540_T32UPA,7154.628747117602,48.05995388162951,4417.201383551115,2822.4857801691014,7140.694081475788,6473.68946963874,6976.16372021522,7111.703305149885,7204.897002305918,7351.214450422752,7239.579554189087,7343.824750192159,3413.5841660261344,0.0,0.0,1024.0,2018-03-13,451,71494833
20180315T101019_20180315T101038_T32UPA,1442.6986933128364,24.73097617217525,2200.7847809377404,1386.853958493467,1169.549577248271,1011.1821675634127,1111.1829362029212,1420.0061491160648,1797.9146810146042,2015.5787855495778,2133.3458877786315,2386.567255956956,1297.380476556495,0.0,0.0,0.0,2018-03-15,451,71494833
20180318T102019_20180318T102016_T32UPA,6331.109146810146,1535.5749423520372,3126.7893927747887,3090.6871637202153,6095.717909300538,5558.319754035358,5991.840122982322,6199.861644888547,6413.053036126058,6583.8385857033045,6460.485011529594,6697.965411222139,4350.149884704074,0.0,0.0,1024.0,2018-03-18,451,71494833
20180320T101021_20180320T101021_T32UPA,5954.95618754804,349.7901614142967,4571.607225211375,3480.775557263643,5664.854727132975,5212.268255188317,5788.873174481169,6132.751729438894,6403.739431206765,6628.140661029976,6408.864719446581,6796.169100691777,4343.790930053805,0.0,0.0,1024.0,2018-03-20,451,71494833
20180323T102021_20180323T102021_T32UPA,7867.930053804766,195.3551114527287,5804.785549577249,4449.495772482705,7717.298232129132,7143.5710991544975,7750.577248270561,7925.8247501921605,8062.149884704075,8267.217524980784,8020.268255188317,8365.508839354343,4526.5710991544975,0.0,0.0,1024.0,2018-03-23,451,71494833
20180325T101019_20180325T101511_T32UPA,1514.8385857033052,17.35511145272867,2552.292851652576,1680.7455803228286,1253.456571867794,1101.0960799385089,1197.186779400461,1475.8562644119909,1864.4166026133744,2075.0107609531133,2155.9254419677172,2394.3651037663335,1178.7048424289012,0.0,0.0,0.0,2018-03-25,451,71494833
20180328T102019_20180328T102018_T32UPA,8501.584166026134,500.2905457340508,3945.179093005381,3000.3151421983093,8272.205995388164,7578.360491929286,8135.062259800154,8077.849346656419,8197.624135280554,8484.968485780171,8046.448116833206,8540.15526518063,3446.338201383551,0.0,0.0,1024.0,2018-03-28,451,71494833
20180330T101021_20180330T101620_T32UPA,1664.5242121445042,202.64565718677943,2265.70099923136,1448.1014604150655,1390.7232897770946,1256.3159108378172,1346.2859338970027,1614.647963105304,2019.4734819369717,2228.1544965411226,2190.2498078401227,2503.860876249039,1117.212913143736,0.0,0.0,2048.0,2018-03-30,451,71494833
20180402T102021_20180402T102435_T32UPA,4146.783243658724,32.103766333589554,4707.264411990775,3873.259800153728,4201.866256725596,3904.0115295926216,4150.281322059954,4361.977709454266,4739.83320522675,4941.651037663337,5045.854727132975,5106.645657186779,2415.6372021521906,0.0,0.0,685.5526518063028,2018-04-02,451,71494833
20180404T101019_20180404T101021_T32UPA,3912.691775557264,623.7786318216757,3401.319754035357,2817.2244427363567,4002.571099154497,3542.0415065334355,3571.8516525749424,3700.2636433512685,3958.1268255188315,4143.477325134511,4512.750960799386,4325.524212144504,2825.223674096849,0.0,0.0,1024.0,2018-04-04,451,71494833
20180407T102019_20180407T102020_T32UPA,1203.412759415834,49.73481936971561,2375.571099154497,1542.0845503458877,1032.8777863182167,964.9907763259032,1042.0599538816296,1304.7671022290544,1742.1206764027675,1941.9800153727904,2070.073020753267,2248.9492697924675,1376.194465795542,0.0,0.0,0.0,2018-04-07,451,71494833
20180409T101031_20180409T101343_T32UPA,3852.397386625673,2114.269023827825,2299.0922367409685,2134.8554957724828,3502.594926979247,3256.9477325134517,3326.1721752498074,3552.2436587240586,3907.2475019216,4108.308993082245,4020.810146041507,4192.618754803996,3219.5165257494236,0.0,0.0,1024.0,2018-04-09,451,71494833
20180412T102021_20180412T102024_T32UPA,1533.86856264412,417.62259800153726,2082.9523443504995,1362.4235203689473,1603.2867025365106,1419.10760953113,1378.521137586472,1598.4189085318985,2109.495772482706,2323.926979246733,2484.975403535742,2547.003843197541,1059.466564181399,0.0,0.0,2048.0,2018-04-12,451,71494833
20180414T101019_20180414T101536_T32UPA,1234.847040737894,15.819369715603383,433.7524980784013,242.0561106840892,883.0038431975406,617.0376633358956,446.19369715603375,479.3697156033821,631.5949269792467,700.228285933897,644.9892390468871,710.4657955418909,226.66948501152962,0.0,0.0,0.0,2018-04-14,451,71494833
20180417T102019_20180417T102021_T32UPA,1372.608762490392,16.036894696387396,2262.551883166795,1341.0553420445813,1144.6049192928517,1051.6879323597232,1001.8001537279018,1285.5103766333586,2009.4796310530364,2327.8601076095315,2356.823212913144,2677.811683320523,898.0484242890084,0.0,0.0,0.0,2018-04-17,451,71494833
20180419T101031_20180419T101457_T32UPA,1341.8854727132975,16.06764027671022,2514.5787855495773,1474.0176787086857,1126.0491929285167,1068.715603382014,1017.5941583397386,1378.0730207532667,2212.4534973097616,2551.9953881629517,2569.265949269792,2860.289008455035,1347.3620292083015,0.0,0.0,0.0,2018-04-19,451,71494833
20180422T102031_20180422T102115_T32UPA,1755.3581860107613,66.24135280553422,2163.4581091468103,1279.5703305149884,1510.6003074558034,1390.10760953113,1251.296694850115,1532.8931591083785,2576.6433512682556,3016.8355111452734,2862.0983858570335,3274.9930822444276,1049.217524980784,0.0,0.0,0.0,2018-04-22,451,71494833
20180424T101029_20180424T101526_T32UPA,3913.0438124519605,415.91083781706385,3343.3320522674876,2601.210607225212,4000.042275172944,3657.441967717141,3652.717909300537,3795.8762490392005,4413.82475019216,4757.419677171406,4891.242121445042,4917.634896233667,2249.857033051499,0.0,0.0,1024.0,2018-04-24,451,71494833
20180427T102019_20180427T102022_T32UPA,1267.6387394312071,113.67179093005382,2047.7071483474251,1151.5995388162955,1083.4642582628749,1040.6164488854727,865.096848578017,1248.2052267486552,2511.782475019216,2940.2436587240586,2939.161414296695,3276.9531129900083,1268.74096848578,0.0,0.0,2048.0,2018-04-27,451,71494833
20180429T101031_20180429T101258_T32UPA,1370.8831667947734,11.17140661029977,2225.918524212145,1140.2013835511145,1161.227517294389,1135.0122982321293,924.6702536510376,1349.801691006918,2690.685626441199,3184.3074558032285,3061.4673328209074,3518.9423520368946,853.3020753266718,0.0,0.0,0.0,2018-04-29,451,71494833
20180502T102031_20180502T102434_T32UPA,1626.6748654880864,116.00691775557267,1886.0661029976945,1059.3458877786318,1420.429669485012,1339.4058416602613,1121.8416602613377,1509.9292851652576,2882.747886241353,3426.6418139892394,3304.6671790930054,3697.2121445042276,1119.517294388932,0.0,0.0,2048.0,2018-05-02,451,71494833
20180504T101029_20180504T101023_T32UPA,1332.7179093005382,14.063797079169875,2025.4396617986167,1004.2267486548808,1074.5096079938508,1038.3220599538818,765.7455803228287,1205.2013835511145,2715.856264411991,3331.971560338202,3247.2075326671793,3669.007686395081,896.6564181398924,0.0,0.0,0.0,2018-05-04,451,71494833
20180507T102019_20180507T102648_T32UPA,1130.2874711760185,14.290545734050736,1923.6441199077635,945.0069177555728,930.8662567255959,919.6341275941586,670.4634896233667,1108.7840122982325,2699.9254419677172,3341.0584166026133,3324.9123750960803,3626.9154496541123,1357.7325134511914,0.0,0.0,0.0,2018-05-07,451,71494833
20180509T101031_20180509T101621_T32UPA,1812.0030745580318,25.2205995388163,2681.0322828593394,1477.2920830130668,1842.6372021521904,1696.0453497309763,1497.1245196003076,1902.3827824750194,3267.8900845503467,3822.871637202152,3797.99615680246,4169.655649500383,1310.2874711760185,0.0,0.0,0.0,2018-05-09,451,71494833
20180512T102031_20180512T102148_T32UPA,4947.49807840123,24.745580322828598,6044.190622598002,4741.837817063797,5069.647194465796,4913.718677940047,5267.147578785549,5533.377401998462,6336.050730207533,6834.277478862414,6419.807840122983,7170.348962336666,2570.242121445043,0.0,0.0,1024.0,2018-05-12,451,71494833
20180514T101029_20180514T101052_T32UPA,1327.2083013066872,11.822444273635664,2278.6710222905463,1073.9338970023057,1051.4980784012298,1017.5980015372792,720.7678708685628,1229.6164488854724,3155.5272867025365,4018.9177555726365,3987.1737125288246,4481.43428132206,1091.2936202920828,0.0,0.0,0.0,2018-05-14,451,71494833
20180517T102019_20180517T102209_T32UPA,6256.493466564183,2201.277478862414,3134.616448885473,2934.067640276711,6016.515757109916,5596.411222136819,5841.162182936203,5927.1229823212925,6279.843197540354,6548.611068408916,6390.933128362798,6657.69331283628,4245.967717140662,0.0,0.0,1024.0,2018-05-17,451,71494833
20180519T101031_20180519T101207_T32UPA,2430.4204458109148,145.35126825518836,2001.8047655649502,1334.2305918524212,1913.3797079169872,1750.7809377402002,1621.2982321291317,1919.8816295157571,3025.5618754803995,3475.2644119907764,3322.2728670253655,3718.765564950038,1355.2359723289778,0.0,0.0,2048.0,2018-05-19,451,71494833
20180522T102031_20180522T102025_T32UPA,1348.8923904688702,95.32282859338969,2068.0607225211374,990.9338970023059,1098.6564181398924,1052.458877786318,770.4319754035357,1248.7425057647963,3074.914681014604,3789.0399692544197,3683.01229823213,4164.957724827056,1210.1998462720985,0.0,0.0,0.0,2018-05-22,451,71494833
20180524T101019_20180524T101022_T32UPA,8409.024596464258,301.749423520369,2248.4050730207537,1717.3297463489625,8096.569561875481,7555.315910837819,7904.27901614143,7797.1614142966955,7898.609531129901,8249.212144504228,7728.9362029208305,8290.447348193698,3217.954650269024,0.0,0.0,1024.0,2018-05-24,451,71494833
20180529T101031_20180529T101225_T32UPA,1324.4527286702541,12.321291314373559,2082.1698693312837,882.9131437355879,1036.497309761722,988.9915449654111,661.3804765564951,1140.3212913143736,3109.005380476557,3915.571867794004,3634.997694081476,4265.181398923905,727.6026133743273,0.0,0.0,0.0,2018-05-29,451,71494833
20180601T102021_20180601T102024_T32UPA,6921.395080707149,24.388162951575712,5553.978478093774,3891.155265180631,7128.947732513452,6805.9054573405065,7240.319754035358,7175.659492697925,7605.295926210609,8011.275941583398,7694.919292851652,8172.747886241353,2305.257494235204,0.0,0.0,1024.0,2018-06-01,451,71494833
20180603T101019_20180603T101329_T32UPA,1420.2720983858571,12.819369715603383,2189.421214450423,922.2236740968486,1112.5818601076098,1056.3774019984628,685.2897770945427,1201.6579554189086,3389.2836279784788,4379.987701767872,4268.762490392007,4892.777863182168,970.4381245196005,0.0,0.0,0.0,2018-06-03,451,71494833
20180606T102019_20180606T102512_T32UPA,1289.9754035357419,12.305918524212144,1987.8962336664104,851.54189085319,1020.1498847040739,949.8585703305152,635.9431206764029,1056.1960030745583,2933.9569561875483,3813.1960030745577,3711.367409684858,4266.30745580323,897.2013835511146,0.0,0.0,0.0,2018-06-06,451,71494833
20180608T101021_20180608T101024_T32UPA,5651.900076863953,224.18908531898543,4020.4827056110685,3022.3897002305926,5371.043043812451,5057.043812451961,5274.981552651807,5399.321291314374,5905.362797847811,6262.079938508839,5948.388162951576,6445.561106840892,2894.458877786319,0.0,0.0,2048.0,2018-06-08,451,71494833
20180611T102021_20180611T102634_T32UPA,9952.151421983091,5846.454265949271,2875.5849346656423,3387.56956187548,9942.43043812452,9453.907763259034,9868.036894696388,10098.84934665642,10076.49039200615,10115.424289008457,10199.269792467334,10013.252882398157,9591.477325134514,0.0,0.0,1024.0,2018-06-11,451,71494833
20180613T101019_20180613T101424_T32UPA,7622.264411990777,202.82475019215988,6483.992313604919,4903.518063028441,7559.833973866257,7257.134511913912,7774.25518831668,7856.6256725595695,8094.557263643353,8439.25518831668,8191.754035357418,8640.495772482705,3491.9192928516522,0.0,0.0,1024.0,2018-06-13,451,71494833
20180616T102019_20180616T102021_T32UPA,5657.8447348193695,216.9830899308225,5291.470407378939,4427.664873174482,5265.371252882398,5060.9362029208305,5413.910837817064,5590.781706379708,6000.451191391238,6312.182167563415,6028.08378170638,6501.411990776327,3532.5380476556497,0.0,0.0,1024.0,2018-06-16,451,71494833
20180618T101021_20180618T101024_T32UPA,2107.637970791699,21.293620292083016,2207.6395080707152,1427.6825518831668,1556.7348193697158,1429.8339738662567,1289.8216756341278,1649.4166026133744,2888.0576479631054,3442.4711760184477,3259.3197540353576,3758.346656418141,1169.5780169100692,0.0,0.0,0.0,2018-06-18,451,71494833
20180621T102021_20180621T102316_T32UPA,5140.382013835511,2336.194465795542,2679.7548039969256,2601.6333589546507,5009.423520368947,4710.901614142967,4812.918524212145,4987.121445042275,5475.750960799385,5779.303612605689,5691.356648731745,5910.072252113758,4077.25134511914,0.0,0.0,1024.0,2018-06-21,451,71494833
20180623T101029_20180623T101139_T32UPA,8947.198308993082,80.39508070714835,5007.644888547271,3421.962336664104,8808.43120676403,8305.001537279019,8806.309761721752,8788.332052267488,8887.891621829362,9206.062259800154,8809.401229823216,9303.383551114528,3747.9246733282093,0.0,0.0,1024.0,2018-06-23,451,71494833
20180626T102019_20180626T102626_T32UPA,7995.119907763259,32.06764027671022,5544.405841660261,3816.4527286702546,7976.740199846272,7609.639508070714,8082.797079169869,8011.9892390468885,8232.010760953113,8590.936971560337,8205.970791698694,8750.471176018447,3090.089930822444,0.0,0.0,1024.0,2018-06-26,451,71494833
20180628T101031_20180628T101358_T32UPA,7228.000000000002,184.0269023827825,5484.97617217525,4419.229054573405,7257.741737125288,6881.182936202921,7229.8916218293625,7238.684857801691,7550.2182936202935,7842.077632590315,7636.430438124519,7955.210607225211,3341.1014604150655,0.0,0.0,1024.0,2018-06-28,451,71494833
20180701T102021_20180701T102404_T32UPA,1102.055342044581,11.140661029976942,2005.5065334358187,946.1721752498079,872.1445042275172,850.1060722521138,603.5119139123751,1090.1783243658722,2725.0292083013073,3317.8739431206764,3326.8700999231364,3660.021521906226,1405.4534973097618,0.0,0.0,0.0,2018-07-01,451,71494833
20180703T101029_20180703T101023_T32UPA,1218.1775557263645,12.165257494235204,2150.923904688701,1040.2121445042276,950.6256725595698,932.2121445042276,678.6541122213683,1186.1760184473483,2777.1552651806305,3427.4842428900847,3489.9477325134517,3878.2259800153724,1463.0468870099924,0.0,0.0,0.0,2018-07-03,451,71494833
20180706T102019_20180706T102022_T32UPA,1693.1875480399694,11.189853958493467,995.3689469638738,593.0637970791698,1151.3504996156803,943.0645657186781,768.7947732513452,909.9423520368947,1453.2966948501153,1759.0591852421219,1466.9853958493466,1930.6095311299,445.35049961568023,0.0,0.0,184.96541122213685,2018-07-06,451,71494833
20180708T101031_20180708T101025_T32UPA,1245.4727132974635,27.975403535741744,2300.657186779401,1117.6218293620295,987.2398155265182,962.0960799385088,725.9354342813222,1225.2882398155268,2779.5749423520374,3344.196003074558,3277.486548808609,3799.5303612605685,967.2890084550348,0.0,0.0,0.0,2018-07-08,451,71494833
20180711T102021_20180711T102024_T32UPA,8222.677940046118,48.80476556495004,5435.461952344351,4057.2275172943896,8179.065334358187,7799.950807071484,8388.954650269025,8434.065334358187,8674.829362029208,9037.934665641813,8700.899308224443,9212.209069946195,3906.9907763259034,0.0,0.0,1024.0,2018-07-11,451,71494833
20180713T101029_20180713T101023_T32UPA,1295.1421983089933,8.95388162951576,347.0922367409685,163.22290545734054,930.7179093005382,671.4150653343582,440.205995388163,488.0069177555726,798.802459646426,933.8493466564183,837.8385857033051,942.2252113758648,197.0238278247502,0.0,0.0,0.0,2018-07-13,451,71494833
20180716T102019_20180716T102549_T32UPA,3525.8977709454266,90.3966179861645,2512.3174481168335,2181.1306687163724,3399.593389700231,3087.019215987702,3097.052267486549,3162.3658724058428,3589.9215987701773,3880.3620292083015,3837.4250576479626,4052.4542659492695,1607.976940814758,0.0,0.0,1024.0,2018-07-16,451,71494833
20180718T101031_20180718T101539_T32UPA,1448.836279784781,28.969254419677174,2375.6249039200616,1181.8162951575714,1139.880092236741,1059.5618754803997,816.3781706379708,1288.0276710222909,2737.069946195234,3284.069946195235,3229.8554957724828,3724.017678708686,876.4757878554959,0.0,0.0,0.0,2018-07-18,451,71494833
20180721T102021_20180721T102024_T32UPA,8763.96771714066,1643.0561106840892,2936.685626441199,2733.7901614142975,8593.240584166027,8102.47809377402,8523.019984627212,8585.117601844735,8655.750960799385,8877.571099154495,8654.279784780938,8861.810914681017,5803.054573405073,0.0,0.0,1024.0,2018-07-21,451,71494833
20180723T101019_20180723T101036_T32UPA,1758.3750960799389,16.68485780169101,2376.332820906995,1104.9700230591855,1407.4742505764798,1242.80476556495,965.8962336664104,1334.354342813221,2619.1960030745577,3304.1176018447354,3217.310530361261,3726.913143735589,672.663335895465,0.0,0.0,0.0,2018-07-23,451,71494833
20180726T102019_20180726T102150_T32UPA,1202.7624903920062,12.7401998462721,2293.0361260568793,1098.9823212913147,980.7486548808608,924.8393543428134,722.9292851652576,1126.7179093005382,2377.012298232129,2935.3274404304384,2932.1268255188315,3399.8777863182163,712.4803996925441,0.0,0.0,0.0,2018-07-26,451,71494833
20180728T101031_20180728T101340_T32UPA,2361.770945426595,820.1667947732515,1989.0269023827827,1430.472713297464,2243.602613374327,1951.7125288239818,1836.7732513451194,2063.4204458109148,2755.5288239815527,3080.3920061491162,3069.5564950038433,3303.353574173713,1517.7386625672561,0.0,0.0,2048.0,2018-07-28,451,71494833
20180731T102021_20180731T102024_T32UPA,1224.235972328978,17.174481168332054,2223.249807840123,1077.1206764027672,992.1790930053805,927.435049961568,747.2505764796311,1118.2359723289778,2215.0445810914684,2674.6756341275936,2593.1813989239045,3072.2190622598005,608.8216756341276,0.0,0.0,0.0,2018-07-31,451,71494833
20180802T101019_20180802T101020_T32UPA,2037.9108378170645,83.36279784780939,2876.222905457341,1563.022290545734,1721.4119907763256,1593.3727901614143,1475.0976172175249,1752.012298232129,2779.508070714835,3443.621060722521,3282.2436587240586,3898.388162951576,661.3850883935434,0.0,0.0,0.0,2018-08-02,451,71494833
20180805T102019_20180805T102019_T32UPA,1319.8193697156034,16.7401998462721,2156.249039200615,1035.4665641813992,1050.369715603382,944.6787086856264,754.0353574173713,1090.1414296694852,2116.542659492698,2622.2413528055345,2583.770945426595,2991.9423520368946,576.5426594926981,0.0,0.0,0.0,2018-08-05,451,71494833
20180807T101021_20180807T101024_T32UPA,1319.3574173712527,11.85933897002306,2006.6817832436586,996.7778631821677,1034.7033051498847,918.9669485011531,747.1421983089931,1068.2498078401231,1985.5895465026906,2360.4527286702537,2314.4204458109148,2673.6771714066113,572.129900076864,0.0,0.0,0.0,2018-08-07,451,71494833
20180810T102021_20180810T102023_T32UPA,3365.4796310530364,145.91468101460416,3086.4988470407384,2659.4911606456576,2275.786318216757,2258.461952344351,2536.349730976172,2892.8016910069177,3482.7840122982334,3824.5326671790936,2823.000768639508,4047.3666410453498,2205.212144504227,0.0,0.0,1024.0,2018-08-10,451,71494833
20180812T101019_20180812T101124_T32UPA,2270.828593389701,644.2083013066873,1736.08378170638,1281.6871637202155,1894.694850115296,1739.1006917755576,1686.2106072252113,1876.0784012298234,2403.727132974635,2671.854727132975,2641.2513451191394,2900.829362029209,1593.5234435049963,0.0,0.0,2048.0,2018-08-12,451,71494833
