,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180318T102019_20180318T102016_T32UPA,4496.450248756218,365.21724709784405,1287.4614427860693,1164.9672470978437,4430.55431177446,3980.9543946932,4233.7831674958525,4397.834991708125,4666.120646766168,4820.038557213929,4678.094112769485,4920.918325041457,2283.7023217247092,0.0,0.0,1024.0,2018-03-18,451,71473674
20180323T102021_20180323T102021_T32UPA,6308.754560530678,112.27694859038142,5093.55431177446,4215.614427860695,6061.557213930348,5603.466832504145,6052.609867330015,6187.029021558872,6374.592039800994,6583.262023217247,6271.53606965174,6693.055970149252,3109.7682421227196,0.0,0.0,1024.0,2018-03-23,451,71473674
20180328T102019_20180328T102018_T32UPA,7690.504975124377,280.63847429519075,4502.228441127695,3499.4680762852404,7431.227197346601,6831.56094527363,7347.9572968490875,7335.317578772801,7471.4643449419555,7749.655472636814,7317.3304311774455,7877.076285240462,3143.22470978441,0.0,0.0,1024.0,2018-03-28,451,71473674
20180402T102021_20180402T102435_T32UPA,5089.966417910447,24.949834162520727,4341.129767827528,3648.250414593698,4857.920398009948,4538.860281923714,4858.052653399667,4976.175373134328,5199.67910447761,5416.920812603648,5142.5982587064655,5555.744195688226,2476.594941956882,0.0,0.0,1024.0,2018-04-02,451,71473674
20180407T102019_20180407T102020_T32UPA,1220.3304311774457,53.42371475953564,2545.6380597014922,1561.0762852404641,1011.9581260364839,996.6902985074624,959.8930348258705,1419.3843283582087,2237.6281094527358,2541.0020729684907,2650.21807628524,2857.4991708126036,1608.0460199004972,0.0,0.0,0.0,2018-04-07,451,71473674
20180412T102021_20180412T102024_T32UPA,2175.4755389718075,735.7400497512436,1874.9506633499168,1422.494195688225,1906.3337479270315,1768.2661691542285,1750.163349917081,2004.8291873963512,2558.960613598673,2778.7715588723036,2714.1152570480917,2928.383084577114,1630.1388888888885,0.0,0.0,2048.0,2018-04-12,451,71473674
20180417T102019_20180417T102021_T32UPA,1964.2699004975123,58.881426202321705,2727.228441127694,1602.9647595356546,1945.0592868988385,1743.1463515754556,1514.102404643449,1885.5538971807625,3126.1223051409615,3563.3685737976775,3640.3946932006634,3862.6152570480917,1459.2732172470976,0.0,0.0,0.0,2018-04-17,451,71473674
20180422T102031_20180422T102115_T32UPA,1638.9975124378109,30.761608623548913,2041.381011608623,989.3718905472635,1280.736733001658,1180.7562189054725,879.9398839137643,1310.310945273632,2930.8441127694855,3518.205223880597,3396.6587893864007,3862.324212271973,942.4274461028193,0.0,0.0,0.0,2018-04-22,451,71473674
20180427T102019_20180427T102022_T32UPA,1439.1961028192372,247.5186567164179,1905.212271973466,1050.383084577114,1188.9689054726368,1184.1948590381426,898.2657545605306,1383.5261194029847,3100.8801824212273,3673.771144278606,3619.3747927031495,3949.976368159204,1501.6455223880596,0.0,0.0,2048.0,2018-04-27,451,71473674
20180502T102031_20180502T102434_T32UPA,1273.1459369817576,33.55099502487562,1679.3283582089548,781.1749585406301,1002.5580431177445,999.5016583747923,675.4075456053067,1199.8266998341621,3209.446932006633,3935.5306799336645,3759.267827529021,4242.711028192371,1094.9444444444441,0.0,0.0,0.0,2018-05-02,451,71473674
20180507T102019_20180507T102648_T32UPA,1124.1475953565503,12.65132669983416,1772.2723880597014,838.8453565505803,880.5248756218903,900.5530679933663,595.5501658374791,1110.0746268656715,3041.745854063017,3740.054726368158,3732.759950248755,4077.148424543946,1517.0456053067992,0.0,0.0,0.0,2018-05-07,451,71473674
20180512T102031_20180512T102148_T32UPA,1362.7300995024873,12.50870646766169,1831.944029850746,823.9950248756217,1026.2234660033166,996.7251243781095,681.401326699834,1202.0501658374794,3226.7732172470974,4022.7197346600315,3894.376865671641,4399.046849087893,1081.7620232172467,0.0,0.0,0.0,2018-05-12,451,71473674
20180517T102019_20180517T102209_T32UPA,5184.228441127692,185.80058043117742,3695.800580431177,2895.2305140961853,4992.067578772801,4695.610281923714,4982.878109452735,5011.523217247097,5440.9212271973465,5819.624378109451,5481.082918739634,5979.396351575455,2005.9817578772793,0.0,0.0,1024.0,2018-05-17,451,71473674
20180522T102031_20180522T102025_T32UPA,1241.6330845771142,29.908789386401324,2004.6326699834156,992.776119402985,977.953150912106,950.0725538971805,695.0551409618572,1199.37271973466,2813.9622719734652,3441.7645107794356,3372.832918739634,3795.976368159203,1103.7305140961853,0.0,0.0,0.0,2018-05-22,451,71473674
20180601T102021_20180601T102024_T32UPA,3324.355721393034,17.95232172470978,3956.8358208955215,3230.196102819237,3113.063018242121,2979.6426202321722,3052.2624378109454,3243.398839137645,4249.659203980099,4808.769485903814,4417.319237147595,5064.29726368159,1168.7852404643447,0.0,0.0,1024.0,2018-06-01,451,71473674
20180606T102019_20180606T102512_T32UPA,2712.4286898839136,18.317164179104473,3500.4888059701484,2645.4962686567155,2545.1372305140953,2531.5049751243773,2652.072139303482,2869.7271973466,3710.400497512437,4222.198590381425,3831.3992537313425,4443.084991708125,1263.8739635157544,0.0,0.0,0.0,2018-06-06,451,71473674
20180611T102021_20180611T102634_T32UPA,10536.610696517411,5838.711442786068,2676.8246268656712,3104.679104477611,10197.475538971805,9749.050995024872,10249.46144278607,10525.485074626864,10513.06384742952,10516.002487562188,10245.912106135986,10303.429104477611,9845.642620232169,0.0,0.0,1024.0,2018-06-11,451,71473674
20180616T102019_20180616T102021_T32UPA,7476.367330016582,231.0232172470978,6214.978441127694,4764.635572139304,7592.34950248756,7288.286484245438,7766.240464344941,7885.83623548922,8178.526119402984,8466.13142620232,8461.352404643447,8605.735074626862,4760.524461028193,0.0,0.0,1024.0,2018-06-16,451,71473674
20180621T102021_20180621T102316_T32UPA,1819.7060530679926,170.17330016583742,2784.707711442786,1619.3420398009946,1484.3482587064673,1413.375207296849,1309.5232172470976,1749.5004145936975,2921.775704809286,3502.5559701492525,3393.194444444444,3948.401741293532,1171.502487562189,0.0,0.0,2048.0,2018-06-21,451,71473674
20180626T102019_20180626T102626_T32UPA,7994.865257048091,28.014510779436147,5654.150497512437,4020.8179933664996,7899.191956882254,7517.714759535654,7949.054311774459,7905.121061359865,8096.847844112769,8424.785240464342,8088.490049751243,8535.351160862354,3212.8524046434495,0.0,0.0,1024.0,2018-06-26,451,71473674
20180701T102021_20180701T102404_T32UPA,1105.0758706467657,12.337064676616912,2350.9353233830834,1302.9216417910445,869.1152570480926,860.3619402985074,675.7093698175787,1138.672470978441,2375.355306799336,2798.2504145936973,2795.2309286898835,3114.220978441127,1403.740464344942,0.0,0.0,0.0,2018-07-01,451,71473674
20180706T102019_20180706T102022_T32UPA,1746.6774461028192,46.64096185737976,903.4734660033164,521.3830845771143,1355.3271144278604,1095.5704809286897,860.5572139303481,950.5820895522387,1457.945688225539,1725.4626865671637,1619.870646766169,1809.388888888888,409.88101160862345,0.0,0.0,0.0,2018-07-06,451,71473674
20180711T102021_20180711T102024_T32UPA,1587.5787728026526,19.939054726368152,1136.7752902155885,612.1243781094526,1208.7172470978435,977.2960199004971,733.6351575456051,962.0783582089551,1747.4183250414592,2036.7139303482584,1935.475538971807,2187.8296019900495,643.8067993366499,0.0,0.0,1024.0,2018-07-11,451,71473674
20180716T102019_20180716T102549_T32UPA,4019.009535655058,276.13349917081257,3411.389718076284,2972.794361525704,3109.7956053067987,3055.9800995024866,3267.966003316749,3485.9257877280256,4027.1430348258696,4419.674129353232,3755.0393864013267,4639.706053067992,2143.573797678275,0.0,0.0,1024.0,2018-07-16,451,71473674
20180721T102021_20180721T102024_T32UPA,9478.384328358206,1455.5323383084576,2091.198175787728,2270.4436152570474,9305.273631840793,8792.274875621888,9286.34742951907,9319.04270315091,9425.27031509121,9630.185323383084,9320.847429519072,9600.94527363184,5888.854892205638,0.0,0.0,1024.0,2018-07-21,451,71473674
20180726T102019_20180726T102150_T32UPA,1208.050580431177,9.577114427860694,2393.428275290215,1233.0497512437807,938.2748756218904,892.1674958540627,663.7035655058041,1053.1650082918738,2316.3333333333326,2814.187810945273,2726.6127694859038,3162.5107794361516,728.340381426202,0.0,0.0,0.0,2018-07-26,451,71473674
20180731T102021_20180731T102024_T32UPA,1243.4216417910445,14.6608623548922,2473.3855721393033,1328.7263681592037,980.2740464344939,914.4253731343281,758.0650912106134,1107.0779436152566,2105.666252072968,2523.0961857379757,2431.507877280266,2862.8076285240463,637.733830845771,0.0,0.0,0.0,2018-07-31,451,71473674
20180805T102019_20180805T102019_T32UPA,1404.3366500829186,20.17412935323383,2702.632255389717,1444.2624378109447,1111.8420398009948,1019.0169983416248,890.8213101160861,1238.1786898839134,2153.6148424543944,2616.9572968490875,2559.421227197346,3042.106965174128,650.1434494195686,0.0,0.0,0.0,2018-08-05,451,71473674
20180810T102021_20180810T102023_T32UPA,6168.6981757877265,251.48756218905464,5108.264510779436,3404.1654228855714,6964.616500829187,6533.418325041458,6759.12023217247,6853.650082918738,7099.383084577113,7284.543532338308,7698.905058043116,7323.285655058042,4099.180348258706,0.0,0.0,1024.0,2018-08-10,451,71473674
20180815T102019_20180815T102017_T32UPA,3412.36567164179,31.0186567164179,3970.677031509121,3269.7193200663337,3225.485489220563,3034.6670812603643,3135.5775290215583,3255.1844941956874,3832.3142620232156,4215.835820895522,4067.8266998341614,4454.946102819236,1481.6915422885568,0.0,0.0,1024.0,2018-08-15,451,71473674
20180820T102021_20180820T102358_T32UPA,1270.290215588723,13.871475953565504,2644.8888888888882,1523.5062189054725,1025.057628524046,925.5468490878937,904.1567164179104,1177.8461857379766,1787.2230514096184,2112.5903814262015,2081.690298507462,2473.168325041459,568.625207296849,0.0,0.0,0.0,2018-08-20,451,71473674
20180825T102019_20180825T102015_T32UPA,6838.2761194029845,838.4419568822552,3081.6011608623544,2918.9116915422883,6708.684494195687,6275.921227197345,6604.553897180762,6627.495854063017,6785.835820895521,7028.187396351574,6804.410447761192,7138.139718076284,3734.8536484245424,0.0,0.0,1024.0,2018-08-25,451,71473674
20180830T102021_20180830T102524_T32UPA,8663.08374792703,187.9564676616915,5633.618988391375,4071.484660033166,8443.55638474295,8024.0675787728,8550.660447761195,8496.631011608622,8712.875207296847,9053.471807628524,8576.358208955222,9179.493781094525,4105.331260364841,0.0,0.0,1024.0,2018-08-30,451,71473674
20180904T102019_20180904T102014_T32UPA,1562.9344941956879,11.682835820895521,2713.274046434493,1594.4825870646764,1244.6019900497508,1092.5779436152568,1006.5356550580428,1246.8706467661693,1854.967247097844,2215.818822553897,2125.3043117744605,2562.9286898839127,463.2334162520729,0.0,0.0,0.0,2018-09-04,451,71473674
20180909T102021_20180909T102205_T32UPA,1678.6679104477612,239.44651741293524,2125.9664179104475,1449.3582089552237,1394.6637645107794,1250.890132669983,1149.6484245439467,1399.524046434494,2041.8192371475948,2300.6558872305136,2245.230099502487,2507.31135986733,937.5111940298505,0.0,0.0,2048.0,2018-09-09,451,71473674
20180914T102019_20180914T102014_T32UPA,5684.843698175788,19.475124378109445,5712.927860696516,4464.426202321723,5769.856550580429,5553.852404643449,5983.0605306799325,6008.358623548921,6345.554726368157,6694.611940298506,6365.657131011609,6910.313847429517,2108.4892205638466,0.0,0.0,1024.0,2018-09-14,451,71473674
20180919T102021_20180919T102018_T32UPA,1310.4742951907133,10.715588723051406,2210.0053897180755,1312.4407131011603,1008.6202321724708,863.0505804311773,731.6496683250411,958.7645107794359,1621.6252072968487,1922.5045605306798,1831.4407131011606,2191.278606965174,429.83416252072965,0.0,0.0,0.0,2018-09-19,451,71473674
20180924T102019_20180924T102602_T32UPA,6643.37023217247,287.7815091210612,3539.479684908789,2268.293532338308,6118.380597014925,5839.089137645107,6315.9303482587065,6520.090796019899,6712.77694859038,6913.549336650083,6366.790215588722,7067.313432835818,4483.133913764509,0.0,0.0,1024.0,2018-09-24,451,71473674
20180929T102021_20180929T102019_T32UPA,1215.1521558872303,31.74792703150912,1982.4991708126033,1187.1973466003312,922.3698175787728,810.7781923714758,642.5704809286898,969.1492537313432,1745.4917081260364,2018.4208126036474,2041.6218905472629,2287.2732172470974,1019.7765339966829,0.0,0.0,0.0,2018-09-29,451,71473674
20181004T102019_20181004T102018_T32UPA,1255.8631840796018,7.8669154228855716,2039.6227197346598,1123.3702321724709,950.2052238805969,826.3635986733002,640.2790215588723,954.143864013267,1765.760779436152,2051.5029021558867,2022.928275290215,2315.678275290215,625.7325870646764,0.0,0.0,0.0,2018-10-04,451,71473674
20181009T102021_20181009T102559_T32UPA,2077.150912106136,473.0551409618573,1878.213101160862,1296.686981757877,1772.877694859038,1575.201077943615,1429.6061359867329,1683.93864013267,2418.057213930348,2685.060116086235,2633.4191542288554,2909.875207296849,1302.229684908789,0.0,0.0,2048.0,2018-10-09,451,71473674
20181014T102019_20181014T102627_T32UPA,1291.1525704809285,11.402155887230512,2076.7549751243782,1148.1243781094522,970.6169154228854,817.5717247097843,639.7060530679931,899.8934494195686,1699.0443615257045,1998.9664179104468,1965.607379767827,2264.8034825870636,623.92951907131,0.0,0.0,0.0,2018-10-14,451,71473674
20181019T102031_20181019T102029_T32UPA,5395.731757877278,21.43283582089552,3990.024046434493,3046.3797678275287,5090.680348258706,4682.2325870646755,4874.074626865669,4921.590796019899,5122.230099502485,5300.332918739633,4993.582504145936,5379.443615257046,2003.3959369817578,0.0,0.0,1024.0,2018-10-19,451,71473674
20181024T102059_20181024T102428_T32UPA,1767.207711442786,9.631011608623545,653.9970978441124,364.4917081260364,1301.8200663349912,947.825870646766,732.5704809286896,787.4709784411275,1065.9912935323382,1187.1770315091208,1109.07048092869,1265.5199004975123,339.8888888888888,0.0,0.0,1024.0,2018-10-24,451,71473674
20181029T102131_20181029T102131_T32UPA,7342.287313432834,1209.3005804311772,5200.348258706468,4261.499999999999,7195.274875621889,6695.973880597013,7235.803897180761,7252.905472636812,7490.35199004975,7782.15671641791,7337.101990049749,7912.081674958541,3461.617744610281,0.0,0.0,1024.0,2018-10-29,451,71473674
20181103T102159_20181103T102338_T32UPA,4398.1347429519055,276.03565505804306,3455.727611940298,2421.5169983416245,4038.2259535655044,3703.1542288557202,3892.335406301824,3992.3051409618565,4279.614013266997,4447.82960199005,4159.486733001658,4553.596185737975,1926.2193200663348,0.0,0.0,1024.0,2018-11-03,451,71473674
20181108T102231_20181108T102225_T32UPA,3714.205638474295,72.3026533996683,2972.4224709784407,2379.072139303482,3432.122305140961,3043.5679933665,3165.641376451077,3267.808457711442,3568.6330845771136,3759.5804311774455,3524.9299336650074,3908.1359867330016,1513.3868159203978,0.0,0.0,1024.0,2018-11-08,451,71473674
20181118T102311_20181118T102312_T32UPA,1476.0650912106132,11.660033167495852,1650.208540630182,963.6973466003316,1082.976782752902,823.9560530679933,617.8403814262022,871.5613598673299,1537.2603648424538,1759.2126865671642,1718.4179104477607,1982.7939469320067,675.6011608623547,0.0,0.0,0.0,2018-11-18,451,71473674
20181123T102339_20181123T102334_T32UPA,5117.693615257047,22.020729684908787,4331.603648424544,3671.5982587064664,4757.844527363183,4141.09784411277,4444.191127694858,4487.714344941956,4685.635986732999,4901.422056384743,4576.604892205638,5019.527777777777,1550.6106965174124,0.0,0.0,1024.0,2018-11-23,451,71473674
20181128T102351_20181128T102346_T32UPA,1800.6799336650074,136.86898839137643,1724.5203150912105,1109.7446102819233,1425.9726368159202,1121.281923714759,937.196102819237,1208.6840796019899,1833.1645936981758,2034.8275290215581,2030.1364013266991,2258.531094527363,1116.1488391376452,0.0,0.0,2048.0,2018-11-28,451,71473674
20181203T102359_20181203T102604_T32UPA,5734.17495854063,18.96932006633499,2386.2529021558867,1265.2823383084576,5282.19527363184,4533.155472636814,4667.7835820895525,4512.6836650082905,4599.260364842453,4784.266583747925,4394.8884742951905,4825.385986733,1145.0070480928684,0.0,0.0,1024.0,2018-12-03,451,71473674
20181208T102401_20181208T102407_T32UPA,5675.823797678274,334.691127694859,2590.814262023216,2219.685323383084,5409.7417081260355,4671.528606965172,4997.34742951907,5126.975953565505,5155.778192371476,5233.674129353232,5023.885572139301,5158.816749585405,2592.417081260364,0.0,0.0,1024.0,2018-12-08,451,71473674
20181213T102419_20181213T102422_T32UPA,6677.497927031506,186.77197346600326,7405.057213930347,6549.555140961857,6840.359038142618,6372.536898839137,7423.648424543944,7803.4660033167465,8039.058043117744,8214.691127694858,7923.19278606965,8460.85613598673,4763.627280265338,0.0,0.0,1024.0,2018-12-13,451,71473674
20181218T102431_20181218T102426_T32UPA,3041.479270315091,64.6422056384743,3348.656301824212,2803.705638474295,2735.5891376451077,2380.8345771144272,2491.183665008291,2729.855721393034,3271.3959369817567,3533.8345771144277,3409.5750414593685,3792.975124378109,1261.900082918739,0.0,0.0,1024.0,2018-12-18,451,71473674
20181223T102429_20181223T102536_T32UPA,6028.810530679932,1567.7516583747922,3049.853648424543,2658.367744610281,5712.890132669983,5037.869402985073,5478.1927860696505,5600.152570480927,5750.974295190711,5909.822968490878,5658.12686567164,6002.716832504145,3484.1770315091203,0.0,0.0,1024.0,2018-12-23,451,71473674
20181228T102431_20181228T102427_T32UPA,1731.7773631840791,14.012852404643445,1134.250829187396,638.4369817578771,1288.6127694859038,952.1264510779433,728.5435323383084,951.6314262023214,1456.6504975124374,1635.1276948590373,1581.9216417910443,1831.2748756218905,629.2516583747926,0.0,0.0,0.0,2018-12-28,451,71473674
