,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180429T101031_20180429T101258_T32UPA,1317.401482637534,9.774092859929768,1866.3952399531797,899.0460397971127,1074.8021849395238,1078.016777214202,764.3531018337883,1197.8454935622315,3219.2906749902454,4024.267655091688,3910.4326960593044,4358.337495122902,943.6207569254777,0.0,0.0,0.0,2018-04-29,451,71489714
20180502T102031_20180502T102434_T32UPA,1954.8010144362074,252.45766679672252,1866.244245025361,1124.2680452594611,1636.6570425282866,1559.0405774483027,1310.9360124853688,1733.646898166211,3585.949668357393,4405.937963324227,4238.792040577447,4712.8025751072955,1534.487319547405,0.0,0.0,2048.0,2018-05-02,451,71489714
20180504T101029_20180504T101023_T32UPA,1322.3008193523212,10.922356613343736,2063.235661334373,1058.338275458447,1063.81974248927,1047.1229028482246,702.0729613733904,1229.978930940304,2976.8989465470145,3603.3070620366757,3593.7709715177516,4024.148263753413,984.1447522434646,0.0,0.0,0.0,2018-05-04,451,71489714
20180507T102019_20180507T102648_T32UPA,1116.8899726882557,13.742879438158406,2205.253218884119,1170.8236441669917,934.3776824034334,937.3698790479906,697.3745610612563,1231.3183769020677,2670.2965275068277,3201.302770191181,3328.888802184939,3673.7752633632463,1387.9118220834953,0.0,0.0,0.0,2018-05-07,451,71489714
20180509T101031_20180509T101621_T32UPA,1569.211861100273,17.746000780335542,1105.8138899726882,766.2836519703473,1136.8646117830665,951.7046429964882,743.5813499804915,911.6964494732734,1518.3956301209516,1786.989465470152,1616.975419430355,1908.2742879438156,644.0124853687086,0.0,0.0,1024.0,2018-05-09,451,71489714
20180512T102031_20180512T102148_T32UPA,1298.5060476004683,11.61802575107296,2296.5489660554035,1151.3058915333593,1056.1314865392117,1008.497073741709,780.4342567303939,1265.0862270776433,2719.589153335934,3331.7128365197027,3312.0764728833396,3809.7229808817788,910.7904799063596,0.0,0.0,0.0,2018-05-12,451,71489714
20180514T101029_20180514T101052_T32UPA,,,,,1032.0,,,,,,3384.0,,,0.0,0.0,0.0,2018-05-14,451,71489714
20180517T102019_20180517T102209_T32UPA,6054.14046039797,1797.8934841982045,2474.303550526726,2355.005852516582,5661.721030042918,5270.532188841201,5519.412797502925,5576.69410846664,5883.604760046819,6136.052282481467,5835.668747561451,6247.001560671088,3836.2575107296125,0.0,0.0,1024.0,2018-05-17,451,71489714
20180519T101031_20180519T101207_T32UPA,4052.255950058524,276.7155676941084,3682.682013265703,2875.06749902458,3873.652750682793,3635.2317596566522,3745.8162309793206,3968.736246586032,4790.054233320327,5165.662504877097,5055.1697229808815,5373.979711275848,2310.9801014436202,0.0,0.0,1024.0,2018-05-19,451,71489714
20180522T102031_20180522T102025_T32UPA,1448.4568864611779,135.19157237612174,1983.267264923917,1081.5321888412016,1120.5829106515803,1058.3066718689033,827.7089348419818,1247.6874756145141,2759.477955520874,3350.9785407725317,3288.630901287553,3655.392898946546,1180.2063987514628,0.0,0.0,2048.0,2018-05-22,451,71489714
20180529T101031_20180529T101225_T32UPA,1325.9570815450638,,,,1028.7928209129923,966.3515411626998,640.750292625829,1078.5142411236827,2970.3694888802174,3706.8010144362065,3559.4190401872793,4078.7666796722583,677.0862270776432,0.0,0.0,0.0,2018-05-29,451,71489714
20180601T102021_20180601T102024_T32UPA,5174.941084666407,22.793211080764724,5188.832227857977,4107.368318376902,5071.2188841201705,4837.964884900506,5044.327350760826,5145.588763168162,6023.655091689425,6574.413187670698,6199.439719079203,6867.896995708153,1721.7225907140064,0.0,0.0,1024.0,2018-06-01,451,71489714
20180606T102019_20180606T102512_T32UPA,1269.4010924697618,11.301209520093638,2087.8618806086615,1001.5630120952005,1006.8950448692934,932.5743269605928,644.1779165040967,1028.3546625048768,2765.4990245805693,3610.039016777214,3538.4190401872797,4005.1463129145523,837.049941474834,0.0,0.0,0.0,2018-06-06,451,71489714
20180608T101021_20180608T101024_T32UPA,,,,,4831.0,,,,,,6256.0,,,0.0,0.0,0.0,2018-06-08,451,71489714
20180611T102021_20180611T102634_T32UPA,9498.117050331643,5920.510729613734,2789.3597346859146,3264.7912602419033,9322.713226687474,8885.302770191181,9284.201326570424,9525.700351150992,9549.205228248144,9626.443230589153,9596.140070230198,9550.190401872804,9196.136558720249,0.0,0.0,1024.0,2018-06-11,451,71489714
20180613T101019_20180613T101424_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-06-13,451,71489714
20180616T102019_20180616T102021_T32UPA,4735.050721810377,192.51970347249315,4251.173624658602,3577.16582130316,4428.208739758094,4152.387436597736,4315.797112758486,4463.805696449472,4916.8969957081545,5225.671868903629,5001.791260241903,5404.614124073351,2854.0831057354662,0.0,0.0,1024.0,2018-06-16,451,71489714
20180618T101021_20180618T101024_T32UPA,,,,,1888.8772727272726,,,,,,3242.0,,,0.0,0.0,0.0,2018-06-18,451,71489714
20180621T102021_20180621T102316_T32UPA,2025.1865001950835,596.0542333203276,1312.76863051112,1006.8259851736244,1843.5384315255562,1615.2001560671085,1457.5489660554035,1599.2036675770578,2175.9840031213416,2471.759266484588,2479.4658603199373,2633.3995317986733,1298.60476004682,0.0,0.0,2048.0,2018-06-21,451,71489714
20180623T101029_20180623T101139_T32UPA,8332.117572692794,124.14808652246259,4733.604545454545,3195.6159090909096,8152.487319547403,7636.517362465859,8033.525555989074,8020.3772922356575,8133.354662504876,8377.414339622641,8070.4877097151775,8495.235471698114,3621.1807838179516,0.0,0.0,127.05111197815059,2018-06-23,451,71489714
20180626T102019_20180626T102626_T32UPA,6752.493172063987,30.78384705423332,5164.073351541163,3579.2134217713615,6590.717908700741,6239.41747951619,6561.204447912601,6531.255950058524,6776.842762387828,7090.07686305111,6792.019898556379,7231.927038626608,2681.050331642606,0.0,0.0,1024.0,2018-06-26,451,71489714
20180628T101031_20180628T101358_T32UPA,4060.657042528286,,,,3997.6863051111977,3641.6757705813493,3664.49005072181,3742.0179477175184,4263.966835739367,4575.381974248927,4553.552477565352,4760.992586812327,1773.1849395239951,0.0,0.0,0.0,2018-06-28,451,71489714
20180701T102021_20180701T102404_T32UPA,1133.997268825595,11.232149824424498,2442.5840811548956,1364.0074131876706,941.6242684354271,921.5930550136558,800.2052282481466,1214.7167381974248,2393.399141630901,2899.962934061646,2944.71205618416,3281.4092859929765,1253.187280530628,0.0,0.0,0.0,2018-07-01,451,71489714
20180703T101029_20180703T101023_T32UPA,1245.296527506828,13.894264533749508,2691.6324619586417,1536.91260241904,1027.8017947717517,1013.9570815450643,905.035895435037,1335.179087007413,2623.366367538041,3076.7409285992962,3185.296527506827,3502.085446742098,1487.7592664845884,0.0,0.0,0.0,2018-07-03,451,71489714
20180706T102019_20180706T102022_T32UPA,1276.6152945766678,14.26336324619586,2457.562621927428,1327.630120952009,1039.3968006242683,967.8958252048378,853.6309012875536,1186.83066718689,2275.6102223956295,2825.1373390557937,2809.204447912602,3233.435037065938,680.1049551307062,0.0,0.0,0.0,2018-07-06,451,71489714
20180708T101031_20180708T101025_T32UPA,1288.0788138899727,28.185329691767453,2756.083105735466,1592.799843932891,1063.4077253218882,1033.5567694108465,960.0171673819742,1363.8478345688643,2526.7479516191956,2963.3250097541936,2962.035505267264,3399.6800624268426,880.2926258291062,0.0,0.0,0.0,2018-07-08,451,71489714
20180711T102021_20180711T102024_T32UPA,3185.2325399921965,86.89933671478734,1588.859929769801,1285.96722590714,2621.5614514241115,2287.8279360124848,2260.7963324229413,2322.1022239563003,2626.7378072571205,2845.3889972688257,2557.229808817791,2941.102614124073,1153.5025360905188,0.0,0.0,1024.0,2018-07-11,451,71489714
20180713T101029_20180713T101023_T32UPA,1387.036675770581,11.060866172454153,2590.4268435427234,1480.5017557549745,1116.1642606320715,1030.813889972688,907.8080374561059,1236.563792430745,2319.879438158408,2808.4522044479127,2788.0518923136947,3194.0288724151383,701.9621537261022,0.0,0.0,0.0,2018-07-13,451,71489714
20180716T102019_20180716T102549_T32UPA,5963.694888802184,234.13070620366756,5496.298088177916,4673.049161139288,5691.961373390557,5503.197815060475,5909.477175185327,6035.105345298476,6402.863051111976,6705.817011314865,6407.451424112368,6903.019898556378,3412.7370269215753,0.0,0.0,1024.0,2018-07-16,451,71489714
20180718T101031_20180718T101539_T32UPA,3623.6570425282866,125.13655872024968,3995.1798673429566,3395.396020288724,3237.0628170113146,3095.9801014436202,3344.777604369878,3596.592664845883,4268.141630901287,4559.596956691376,4270.45922746781,4795.998049161139,2240.4935622317594,0.0,0.0,0.0,2018-07-18,451,71489714
20180721T102021_20180721T102024_T32UPA,9234.045259461569,1842.607491221225,3105.240733515411,2968.086227077643,9004.876706984001,8509.685914943424,8970.589543503704,9048.87280530628,9125.93640265314,9330.988685134607,9083.770581349978,9341.296527506824,6345.286773312522,0.0,0.0,1024.0,2018-07-21,451,71489714
20180723T101019_20180723T101036_T32UPA,1680.839250877877,15.231369488880217,2301.165431135388,1169.2399531798674,1337.228638314475,1169.2278579789306,909.4007023019899,1222.1365587202495,2457.641045649629,3017.3940694498624,2935.9301599687865,3414.428794381584,596.7514631291455,0.0,0.0,0.0,2018-07-23,451,71489714
20180726T102019_20180726T102150_T32UPA,1140.677331252438,10.554038236441666,2055.005852516582,1055.0409676160748,907.3593445181428,843.5357003511508,613.2028872415137,978.5505267264924,2274.2586812329305,2810.49551307062,2798.421381193913,3148.1377292235657,763.2504877097151,0.0,0.0,0.0,2018-07-26,451,71489714
20180728T101031_20180728T101340_T32UPA,2413.3585641825985,593.2481467030822,2461.8228638314476,1650.1915723761215,1856.5926648458835,1746.9824424502535,1668.8443230589148,2005.1033944596172,3144.3718298868503,3601.0760827155677,3487.2356613343736,3900.6067108856805,1534.3897776043693,0.0,0.0,2048.0,2018-07-28,451,71489714
20180731T102021_20180731T102024_T32UPA,1120.3421771361686,18.639875146312914,218.5017557549746,109.03043308622708,806.9933671478735,570.0183378852905,365.61997658993363,381.11822083495895,576.5427233710495,615.4108466640653,545.8856808427623,581.8443230589153,129.68318376902067,0.0,0.0,0.0,2018-07-31,451,71489714
20180802T101019_20180802T101020_T32UPA,6455.423876871881,605.4970737417087,4702.181818181818,3546.2795454545453,5780.342957471711,5619.089348419819,5974.93445181428,6156.639094810769,6511.841201716737,6823.847834568864,6331.964104564962,7006.672452830187,4121.69384359401,0.0,0.0,127.05111197815059,2018-08-02,451,71489714
20180805T102019_20180805T102019_T32UPA,1423.9957081545062,13.015606710885677,2579.548575887631,1331.102614124073,1153.92352711666,1049.7288333983613,875.008583690987,1191.2134217713617,2419.8033554428407,3037.561451424112,3012.87631681623,3467.7405384315243,648.91260241904,0.0,0.0,0.0,2018-08-05,451,71489714
20180807T101021_20180807T101024_T32UPA,1408.3566133437375,12.690596956691374,2708.4849785407728,1470.5602809207958,1136.175575497464,1056.3433476394848,920.5739367928207,1266.1989855637921,2508.3191572376118,3007.055793991416,2958.905189231369,3426.188451033944,702.7214202106904,0.0,0.0,0.0,2018-08-07,451,71489714
20180810T102021_20180810T102023_T32UPA,3439.5446742099093,160.65079984393284,3339.6515801794767,2709.0238002341,3390.6586031993743,3081.141240733515,3071.7838470542324,3183.024190401872,3703.0932500975405,4014.422161529457,4030.5708154506433,4221.671088568084,2252.607881388997,0.0,0.0,0.0,2018-08-10,451,71489714
20180812T101019_20180812T101124_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-08-12,451,71489714
20180815T102019_20180815T102017_T32UPA,6524.877487319545,90.23644166991804,5240.810768630511,3999.7389777604353,6955.466250487709,6564.1974248927045,6827.19703472493,6729.212251268043,6911.831837690206,7117.820522824813,7243.959422551697,7173.005852516581,2884.257120561841,0.0,0.0,1024.0,2018-08-15,451,71489714
20180817T101021_20180817T101024_T32UPA,1549.8653921186108,116.90753023800234,2448.5376511900113,1376.4857588763168,1309.0327740928597,1175.838860710105,1056.3402262973077,1351.0128755364808,2282.914943425673,2653.495122902848,2750.938743659773,2996.0620366757703,736.7686305111197,0.0,0.0,2048.0,2018-08-17,451,71489714
20180820T102021_20180820T102358_T32UPA,1305.8813889972687,12.010924697619975,2419.8119391338278,1312.4206008583685,1062.401872805306,949.5977370269213,873.7666796722589,1123.3968006242683,1992.183378852906,2405.825595005852,2346.9855637924297,2744.8162309793206,510.53999219664445,0.0,0.0,0.0,2018-08-20,451,71489714
20180825T102019_20180825T102015_T32UPA,7352.285992976979,1368.7752633632463,4816.015996878657,4364.920405774482,7084.998049161139,6762.038236441669,7291.811158798281,7407.136948888021,7570.795552087397,7731.066328521263,7340.587202497073,7823.248536870851,5104.293015996877,0.0,0.0,1024.0,2018-08-25,451,71489714
20180827T101021_20180827T101023_T32UPA,6360.13694888802,69.9016777214202,3979.3222785797893,2245.277409285993,6405.321888412016,6113.432696059304,6506.402262973077,6459.041357783847,6701.749902458055,6935.807257120561,6745.237222005461,7095.794771751852,2382.7573156457274,0.0,0.0,1024.0,2018-08-27,451,71489714
20180830T102021_20180830T102524_T32UPA,9026.337885290677,153.54623488099878,6710.940694498634,5451.861100273117,9032.09012875536,8590.571985953959,9174.638704642997,9163.166601638704,9308.313694888802,9591.345298478345,9231.037456106123,9685.81388997269,4345.779165040968,0.0,0.0,1024.0,2018-08-30,451,71489714
20180904T102019_20180904T102014_T32UPA,1518.8353492001559,12.694108466640653,1754.0019508388607,879.7069840031213,1225.2961373390556,1040.5220444791257,823.3815840811546,1026.2005462348807,1865.8661724541548,2259.7257120561835,2205.9496683573934,2520.2633632461952,416.5360905189231,0.0,0.0,0.0,2018-09-04,451,71489714
20180906T101021_20180906T101022_T32UPA,1555.1900117050332,15.649239172844316,2191.710105345298,1208.5700351150995,1188.7686305111195,1050.8384705423327,811.780725712056,1110.3308622707762,2274.586422161529,2644.445181428014,2554.9886851346073,2961.7885290674985,609.28599297698,0.0,0.0,0.0,2018-09-06,451,71489714
20180909T102021_20180909T102205_T32UPA,2508.177136168552,156.95825204838079,1815.706984003121,1352.9914163090127,2207.4912212251265,2025.3413968006241,1941.1256340226296,2192.541162699961,2992.202887241513,3336.039016777214,3200.744830277018,3554.313694888802,1488.9992196644555,0.0,0.0,2048.0,2018-09-09,451,71489714
20180911T101019_20180911T101438_T32UPA,1370.0936402653138,105.16816230979319,1938.2625829106512,1089.657042528287,1076.6383144752242,953.2477565353099,730.3425673039407,1017.7850175575493,2117.8103784627383,2538.220834959032,2467.46273897776,2803.8927038626603,643.3035505267264,0.0,0.0,2048.0,2018-09-11,451,71489714
