,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180127T102259_20180127T102314_T32UPA,5283.84222737819,38.1260634184068,4716.597834493426,3909.7563805104405,5145.772621809745,4573.948955916472,4997.61407579273,5097.669760247486,5280.120649651972,5445.365042536734,5312.138437741685,5584.034029389018,2229.0286156225825,0.0,0.0,1024.0,2018-01-27,062,71467490
20180129T101251_20180129T101247_T32UPA,6681.875483372002,147.55065738592418,3615.944315545243,2438.583913379737,6424.646558391337,5693.327146171694,6008.7865429234325,6050.920340293888,6074.479505027067,6187.868522815157,6072.38128383604,6222.627223511214,2719.7424593967507,0.0,0.0,1024.0,2018-01-29,062,71467490
20180201T102241_20180201T102237_T32UPA,8043.705336426914,2802.314771848414,3037.0038669760243,3387.388244392884,7830.246713070377,7026.66589327146,7802.771075019335,8204.681361175559,8334.153132250578,8466.913379737043,8363.28306264501,8518.938901778809,6854.372003093581,0.0,0.0,1024.0,2018-02-01,062,71467490
20180203T101219_20180203T101237_T32UPA,7337.175560711524,132.73704563031706,3849.205723124516,2372.752513534416,7282.5622583139975,6700.993039443156,7519.689095127609,7874.58313998453,8054.488785769526,8277.960556844544,8046.498839907191,8438.784222737817,4180.948955916473,0.0,0.0,1024.0,2018-02-03,062,71467490
20180206T102209_20180206T102206_T32UPA,3707.5429234338735,321.50889404485685,914.2900232018559,763.3549883990718,3336.778035576179,2899.517401392111,3022.518948182521,3201.313998453209,3643.638824439288,3806.843000773394,3673.6133023975253,3907.4795050270677,1826.7989172467128,0.0,0.0,1024.0,2018-02-06,062,71467490
20180208T101151_20180208T101153_T32UPA,4185.954369682907,28.343387470997676,2908.541376643464,2745.576179427687,3620.213457076566,3135.7602474864652,3343.0843000773393,3547.1492652745546,3855.484918793503,4048.7795823665883,3716.2583139984526,4181.383604021654,1855.5916473317866,0.0,0.0,1024.0,2018-02-08,062,71467490
20180211T102141_20180211T102559_T32UPA,3763.3720030935806,450.1771075019335,2229.4021655065735,1603.9110595514303,3511.8801237432317,2992.857695282289,3106.208043310131,3251.0386697602466,3443.956689868522,3528.6597061098223,3457.733952049497,3573.7099767981435,1757.5877803557614,0.0,0.0,1024.0,2018-02-11,062,71467490
20180213T101119_20180213T101559_T32UPA,1936.6140757927303,17.897138437741685,1425.1082753286926,794.3016241299302,1444.6705336426912,1164.9528228924978,992.3859242072696,1363.2219644238203,2017.5560711523585,2289.2877030162417,2334.008507347254,2574.0116009280737,1133.7215777262181,0.0,0.0,0.0,2018-02-13,062,71467490
20180216T102059_20180216T102601_T32UPA,6387.464810518174,58.905645784996125,4713.288476411445,3583.061871616395,6159.191802010827,5473.767981438514,5927.671307037896,6052.745552977571,6179.226604795049,6290.657385924205,6198.564578499613,6334.476411446249,3095.1407579273005,0.0,0.0,1024.0,2018-02-16,062,71467490
20180218T101051_20180218T101313_T32UPA,1765.9149265274552,14.762567672080433,742.7834493426141,414.28460943542143,1252.935034802784,923.8515081206494,724.0696055684454,930.5042536736269,1289.800464037123,1426.740139211137,1357.4377416860013,1535.979118329466,737.7138437741685,0.0,0.0,0.0,2018-02-18,062,71467490
20180221T102031_20180221T102033_T32UPA,1546.7262180974476,22.228151585460168,1624.6713070378962,973.9010054137663,1218.4137664346479,1010.9071925754059,911.5491105955143,1246.5027068832173,1835.1778808971385,2034.438515081206,2084.033255993813,2288.720804331013,1177.657385924207,0.0,0.0,0.0,2018-02-21,062,71467490
20180223T101019_20180223T101508_T32UPA,1598.1376643464805,31.60634184068059,2236.420726991492,1454.2962103634954,1238.0100541376642,1017.785769528229,950.5831399845318,1284.829079659706,1835.029389017788,2067.713070378963,2139.170146945088,2341.490332559938,1197.673627223511,0.0,0.0,0.0,2018-02-23,062,71467490
20180226T102019_20180226T102050_T32UPA,1612.6256767208038,107.80123743232791,2911.8561484918787,1988.7911832946631,1302.22351121423,1092.6380510440833,1130.7022428460941,1463.1639597834492,2093.549110595514,2348.4269141531317,2491.774168600154,2721.316318638824,1682.4083526682132,0.0,0.0,0.0,2018-02-26,062,71467490
20180228T101021_20180228T101021_T32UPA,4149.9505027068835,198.1887084300077,6404.442382057231,4859.090487238978,4376.4918793503475,4047.255993812838,4735.976798143851,5210.163959783447,5682.903325599381,6006.245166279968,6308.731631863881,6387.242846094354,4126.83604021655,0.0,0.0,1024.0,2018-02-28,062,71467490
20180303T102021_20180303T102019_T32UPA,6197.255993812837,96.62567672080432,5986.8731631863875,5246.778808971383,6008.13457076566,5452.156999226605,6125.030935808195,6432.8924980665115,6701.188708430007,6953.916473317864,6706.15777262181,7195.658932714616,3501.6744006187164,0.0,0.0,1024.0,2018-03-03,062,71467490
20180305T101019_20180305T101315_T32UPA,3224.6264501160085,843.1044083526681,2640.955143078113,2052.061871616396,3000.5483372003087,2660.6651198762565,2754.2869296210356,2998.922660479505,3357.545243619489,3569.114462490332,3632.023975251353,3806.1832946635727,2379.0054137664342,0.0,0.0,1024.0,2018-03-05,062,71467490
20180308T102019_20180308T102241_T32UPA,7452.467904098993,674.0703789636502,6004.610208816704,4692.546790409899,6828.549883990716,6547.317865429233,7359.561484918793,7632.627996906416,7858.218870843,8062.188708430006,7522.590100541376,8250.790409899459,5403.954369682907,0.0,0.0,1024.0,2018-03-08,062,71467490
20180310T101021_20180310T101020_T32UPA,3053.9644238205715,455.93890177880894,2993.2691415313225,2491.489559164733,2809.2683681361173,2523.6952822892495,2637.8406805877794,2848.3573085846865,3170.128383604021,3393.1624129930387,3327.2235112142303,3556.849187935035,1795.713843774168,0.0,0.0,2048.0,2018-03-10,062,71467490
20180313T102021_20180313T102540_T32UPA,7572.2668213457055,40.97138437741685,4048.366589327146,2826.530549110595,7030.736272235111,6517.900232018561,7144.095127610207,7336.2034029389015,7483.896365042534,7709.419953596286,7033.27687548337,7826.7347254447,3605.5197215777266,0.0,0.0,1024.0,2018-03-13,062,71467490
20180315T101019_20180315T101038_T32UPA,1372.2652745552975,22.294663573085842,1953.455529775715,1152.9860788863107,1077.904098994586,927.9559164733176,966.5259087393657,1287.4230471771073,1728.1539056457846,1931.0433101314768,2028.6875483372,2280.1902552204174,1118.5112142304715,0.0,0.0,0.0,2018-03-15,062,71467490
20180318T102019_20180318T102016_T32UPA,7240.78422273782,1698.1747873163179,3556.22969837587,3466.0935808197987,7026.604021655065,6458.680587780355,7010.794276875482,7221.185614849187,7411.961330239751,7570.43310131477,7453.743232791956,7680.034802784221,5204.122196442382,0.0,0.0,1024.0,2018-03-18,062,71467490
20180320T101021_20180320T101021_T32UPA,6360.438515081206,434.02242846094356,4498.8731631863875,3248.83294663573,5972.005413766434,5536.604795050269,6194.268368136117,6581.583139984533,6870.622583139983,7125.365815931939,6879.499613302396,7338.619489559164,4905.492652745553,0.0,0.0,1024.0,2018-03-20,062,71467490
20180323T102021_20180323T102021_T32UPA,7964.335653518949,224.48491879350348,5407.465583913378,3965.902552204176,7835.8120649651955,7196.158546017012,7744.331013147717,7893.397525135341,8006.761794276875,8169.086620262953,7986.120649651971,8239.245939675173,4539.399845320959,0.0,0.0,1024.0,2018-03-23,062,71467490
20180325T101019_20180325T101511_T32UPA,1440.3000773395202,18.42536736272235,2522.441608662026,1640.8569218870844,1158.2412993039443,1020.8592420726987,1061.6457849961328,1353.7416860015467,1781.3271461716934,1982.3526682134568,2042.6597061098219,2284.4485692188705,1022.8329466357309,0.0,0.0,0.0,2018-03-25,062,71467490
20180328T102019_20180328T102018_T32UPA,8846.815931941219,353.8337200309358,4250.716163959783,3068.7873163186387,8681.086620262953,8011.971384377414,8657.930394431552,8598.069605568444,8738.366589327146,9045.158546017014,8636.843000773395,9127.953596287702,3623.1206496519712,0.0,0.0,1024.0,2018-03-28,062,71467490
20180330T101021_20180330T101620_T32UPA,1488.825986078886,78.27610208816704,2437.253673627223,1550.8167053364266,1211.4454756380512,1096.535189481825,1131.6519721577724,1474.1036349574629,1979.9450889404482,2224.715390564578,2217.6774941995354,2501.4833720030933,958.1624129930392,0.0,0.0,2048.0,2018-03-30,062,71467490
20180402T102021_20180402T102435_T32UPA,5581.299303944315,41.12683681361175,6026.601701469451,5152.179427687548,5525.657385924206,5279.573859242073,5825.491879350347,6069.294663573084,6382.731631863883,6632.327146171692,6365.791183294663,6842.5692188708435,3284.7834493426135,0.0,0.0,1024.0,2018-04-02,062,71467490
20180404T101019_20180404T101021_T32UPA,4767.99071925754,561.2320185614848,3480.450889404485,3072.22505800464,3691.3673627223507,3424.471771075019,3876.8004640371223,4219.253673627223,4504.179427687547,4719.596287703015,4022.162412993038,4949.604795050269,3500.580046403712,0.0,0.0,1024.0,2018-04-04,062,71467490
20180407T102019_20180407T102020_T32UPA,1161.5692188708429,43.082753286929616,2442.0734725444704,1513.0835266821343,947.4098994586233,903.1484918793503,863.1802010827532,1230.7014694508891,2032.6341840680584,2300.551430781129,2402.5506573859243,2603.1848414539822,1333.675174013921,0.0,0.0,0.0,2018-04-07,062,71467490
20180409T101031_20180409T101343_T32UPA,3970.5406032482597,2196.7749419953598,2266.1183294663574,2188.178654292343,3452.1817478731623,3226.887857695282,3312.477184841454,3521.5344160866207,3886.6326372776484,4086.662799690642,3965.1160092807418,4221.140757927301,3457.5235885537504,0.0,0.0,1024.0,2018-04-09,062,71467490
20180412T102021_20180412T102024_T32UPA,1239.228924980665,161.77880897138436,1392.7022428460941,865.1183294663573,1015.9010054137665,875.8352668213457,766.197215777262,978.8445475638051,1575.645784996133,1792.9056457849958,1759.8221191028615,1952.6187161639593,698.906419180201,0.0,0.0,2048.0,2018-04-12,062,71467490
20180414T101019_20180414T101536_T32UPA,1968.2498066511982,40.1276102088167,3505.6024748646546,2043.194122196442,2465.199535962877,2113.361175560711,1894.428460943542,2261.536736272235,3405.559938128383,3836.556071152359,4184.167826759473,4159.313998453208,1376.6952822892492,0.0,0.0,19.006960556844543,2018-04-14,062,71467490
20180417T102019_20180417T102021_T32UPA,1552.1701469450886,44.75019334880123,1563.4864655839133,888.7006960556845,1211.4941995359625,1114.334880123743,912.1005413766434,1171.4733178654292,2134.3093580819796,2472.258313998453,2384.9992266047943,2608.208043310131,844.398298530549,0.0,0.0,9.503480278422272,2018-04-17,062,71467490
20180419T101031_20180419T101457_T32UPA,1261.9149265274557,14.211910286156224,2075.8476411446245,1054.0030935808195,967.8561484918793,934.2513534416086,646.9133797370456,1147.532095901005,2758.855375096674,3284.997679814385,3239.7664346481047,3550.6813611755597,1394.2660479505025,0.0,0.0,0.0,2018-04-19,062,71467490
20180422T102031_20180422T102115_T32UPA,1386.3921113689094,25.969837587006957,1706.6805877803556,813.6372776488784,1108.30471771075,981.242846094354,691.6535189481824,1035.4168600154678,2576.4965197215774,3140.0997679814377,3119.701469450889,3390.9868522815154,829.8313998453207,0.0,0.0,0.0,2018-04-22,062,71467490
20180424T101029_20180424T101526_T32UPA,2276.629543696829,333.17246713070375,2056.808197989172,1267.6210363495745,1900.4988399071924,1760.112142304718,1487.597061098221,1890.6318638824434,3509.2614075792726,4153.658159319411,4031.3356535189473,4396.501160092807,1598.0618716163958,0.0,0.0,2048.0,2018-04-24,062,71467490
20180427T102019_20180427T102022_T32UPA,1110.4663573085845,32.629543696829074,1702.6813611755604,773.568445475638,874.3828306264501,859.3426140757928,512.9056457849961,982.9056457849962,3124.1330239752515,3965.6736272235107,3864.1840680587775,4236.4918793503475,1373.2150038669758,0.0,0.0,2048.0,2018-04-27,062,71467490
20180429T101031_20180429T101258_T32UPA,1335.0827532869296,10.93890177880897,1910.982211910286,878.5189481825211,1094.9435421500386,1069.0518174787314,723.7208043310131,1203.0966744006184,3351.6303170920337,4199.368136117555,4006.801237432327,4481.310904872389,951.0734725444701,0.0,0.0,0.0,2018-04-29,062,71467490
20180502T102031_20180502T102434_T32UPA,1686.9922660479504,149.93039443155448,2006.3201856148485,1106.9180201082752,1351.305491105955,1305.1600928074247,1026.2621809744778,1489.7393658159317,3590.599381283835,4488.307811291569,4336.4245939675175,4780.563031709203,1336.9520494972928,0.0,0.0,2048.0,2018-05-02,062,71467490
20180504T101029_20180504T101023_T32UPA,1274.2335653518946,11.577726218097446,1799.8955916473312,783.6666666666665,976.6163959783446,944.6813611755603,568.9621036349573,1049.7022428460944,3330.7184841453986,4368.262180974478,4241.201082753285,4670.160092807425,1018.1918020108272,0.0,0.0,0.0,2018-05-04,062,71467490
20180507T102019_20180507T102648_T32UPA,1063.264501160093,13.21809744779582,1716.5576179427687,743.5738592420727,817.4671307037895,802.415313225058,450.3944315545244,905.6844547563802,3325.904098994585,4320.978344934261,4336.159319412219,4655.259087393658,1534.3333333333333,0.0,0.0,0.0,2018-05-07,062,71467490
20180509T101031_20180509T101621_T32UPA,1398.0440835266818,13.0,2230.259087393658,953.2621809744777,1081.0332559938126,1047.9296210363493,633.891724671307,1231.1624129930394,4123.430007733951,5397.095127610209,5255.485692188707,5813.839907192575,1364.042536736272,0.0,0.0,0.0,2018-05-09,062,71467490
20180512T102031_20180512T102148_T32UPA,1322.3000773395206,10.430781129156998,1297.0781129156999,552.1585460170146,1024.5924207269916,904.4864655839132,590.5058004640372,924.0858468677494,2632.103634957464,3432.9389017788085,3220.5924207269913,3625.526682134571,823.7006960556844,0.0,0.0,0.0,2018-05-12,062,71467490
20180514T101029_20180514T101052_T32UPA,2515.2552204176336,37.817478731631866,3541.8368136117556,2355.896365042536,2575.3379737045625,2631.904872389791,2780.5638051044075,3088.8097447795817,4153.3750966744,4732.6264501160085,4424.931941221964,5092.2675947409125,1728.0672853828303,0.0,0.0,0.0,2018-05-14,062,71467490
20180517T102019_20180517T102209_T32UPA,5407.340293890176,805.290796597061,2564.217324052591,2271.060324825986,5242.5715390564565,4834.570765661253,5006.434648105182,5090.377416860015,5643.965197215776,6026.018561484918,5837.75638051044,6187.294663573085,2963.8592420726986,0.0,0.0,1024.0,2018-05-17,062,71467490
20180519T101031_20180519T101207_T32UPA,2115.8955916473315,294.57617942768746,1767.1059551430778,1066.7014694508894,1715.76256767208,1540.6705336426915,1302.5475638051043,1671.6937354988397,3392.649651972157,4162.074245939675,4082.9930394431553,4409.702242846093,1535.890177880897,0.0,0.0,2048.0,2018-05-19,062,71467490
20180522T102031_20180522T102025_T32UPA,1226.8035576179427,59.06573859242071,1529.0819798917246,692.2761020881668,976.013921113689,877.6674400618715,533.1175560711523,948.0061871616394,3280.279195668986,4347.477958236659,4082.4972931167817,4676.23124516628,1246.6264501160092,0.0,0.0,2048.0,2018-05-22,062,71467490
20180524T101019_20180524T101022_T32UPA,9583.730858468674,237.70688321732402,4751.709976798143,3238.7849961330235,9427.933488012373,8893.993812838358,9381.784996133023,9330.910286156224,9428.529002320185,9818.52049497293,9274.0626450116,9897.3286929621,4004.5576179427685,0.0,0.0,1024.0,2018-05-24,062,71467490
20180529T101031_20180529T101225_T32UPA,1342.4648105181745,11.419180201082753,1764.7633410672852,733.4230471771075,1029.2993039443154,941.4400618716163,598.3658159319413,1039.1902552204174,3375.0610982211906,4580.8089713843765,4357.567672080433,5005.1647331786535,782.9064191802008,0.0,0.0,0.0,2018-05-29,062,71467490
20180601T102021_20180601T102024_T32UPA,3605.4044856921887,18.453982985305487,3467.1817478731623,2861.6187161639596,3588.9288476411434,3301.7826759474087,3313.60634184068,3351.1701469450886,3960.3240525908727,4381.781129156999,4142.121423047177,4525.246713070379,1060.9628770301624,0.0,0.0,1024.0,2018-06-01,062,71467490
20180603T101019_20180603T101329_T32UPA,1571.0796597061094,16.437741686001544,2163.0348027842224,959.0363495746326,1228.950502706883,1127.2637277648878,786.7269914926525,1237.3781902552205,3587.7122969837583,4922.077339520494,4776.030935808198,5528.487238979118,1142.0502706883217,0.0,0.0,0.0,2018-06-03,062,71467490
20180606T102019_20180606T102512_T32UPA,1324.8692962103632,13.547563805104405,1872.1531322505796,792.4740912606339,1031.9172467130704,927.594740912606,625.2405259087393,1031.838360402165,3003.3201856148485,4067.2629543696826,4064.3364269141525,4569.307037896365,959.0982211910284,0.0,0.0,0.0,2018-06-06,062,71467490
20180608T101021_20180608T101024_T32UPA,1974.442382057231,166.10595514307815,2012.4060324825982,1109.2250580046402,1526.508894044857,1368.196442382057,1147.939675174014,1484.8716163959782,3023.935034802784,3819.4400618716163,3642.0935808197987,4218.280742459397,944.8499613302397,0.0,0.0,2048.0,2018-06-08,062,71467490
20180611T102021_20180611T102634_T32UPA,9869.532869296208,5900.056457849961,2491.7285382830623,2956.983758700696,9846.650425367361,9337.381283836039,9713.633410672852,9933.406805877803,9911.940448569218,9973.13147718484,10063.280742459396,9855.657385924203,9461.798917246711,0.0,0.0,1024.0,2018-06-11,062,71467490
20180613T101019_20180613T101424_T32UPA,8449.680587780353,37.698375870069604,6222.999226604796,4722.667440061871,8093.176334106727,7781.82057231245,8355.870069605568,8461.964423820571,8732.583913379736,9133.454756380512,8493.532869296208,9410.061098221191,3480.232018561484,0.0,0.0,1024.0,2018-06-13,062,71467490
20180616T102019_20180616T102021_T32UPA,3282.963650425367,131.25444702242845,3440.5220417633404,2838.472544470224,2741.618716163959,2623.242072699149,2681.095901005413,2938.3217324052584,3803.541376643465,4294.021655065738,3962.1407579273,4554.746326372776,1963.678267594741,0.0,0.0,1024.0,2018-06-16,062,71467490
20180618T101021_20180618T101024_T32UPA,2094.5174013921114,21.31322505800464,2619.109048723897,1715.7416860015467,1795.61252900232,1689.2281515854602,1587.1260634184064,1924.3302397525129,3139.4941995359623,3700.7347254447013,3567.4957463263727,4014.645784996132,1209.5104408352668,0.0,0.0,0.0,2018-06-18,062,71467490
20180621T102021_20180621T102316_T32UPA,4964.516627996906,2052.3828306264495,2583.975251353441,2496.68909512761,4758.35653518948,4438.235112142303,4500.641918020108,4679.160866202628,5211.473317865429,5538.1678267594725,5468.518174787315,5693.461716937354,3935.9953596287696,0.0,0.0,1024.0,2018-06-21,062,71467490
20180623T101029_20180623T101139_T32UPA,8859.36736272235,85.46249033255994,5247.948182521268,3948.9798917246712,8664.233565351891,8152.689095127609,8630.108275328692,8620.898685228149,8716.063418406804,9022.213457076565,8627.812838360403,9154.33642691415,3639.580046403711,0.0,0.0,1024.0,2018-06-23,062,71467490
20180626T102019_20180626T102626_T32UPA,7961.120649651973,32.956689868522815,5505.914926527455,3561.190255220417,7927.6295436968285,7562.786542923433,8021.929621036349,7982.680587780355,8178.002320185614,8486.204176334104,8191.266047950501,8605.737045630316,3310.597061098221,0.0,0.0,1024.0,2018-06-26,062,71467490
20180628T101031_20180628T101358_T32UPA,6091.0239752513535,272.1979891724671,4051.4903325599385,3293.766434648105,5819.061871616395,5425.014694508894,5685.019334880123,5769.3186388244385,6148.520494972931,6453.8986852281505,6195.034802784221,6613.730858468676,2993.0889404485683,0.0,0.0,1024.0,2018-06-28,062,71467490
20180701T102021_20180701T102404_T32UPA,1124.9389017788087,12.25212683681361,2000.2320185614847,1128.4075792730082,884.8020108275329,851.4292343387469,756.767981438515,1125.4075792730084,2165.2753286929615,2584.333333333333,2639.7339520494966,2933.513534416086,1059.9938128383603,0.0,0.0,0.0,2018-07-01,062,71467490
20180703T101029_20180703T101023_T32UPA,1233.7161639597832,15.31090487238979,2256.781129156999,1255.4818252126836,957.3511214230468,937.2753286929619,840.5135344160864,1250.2173240525906,2306.8901778808968,2739.6109822119097,2834.5429234338744,3147.909512761021,1249.4346481051816,0.0,0.0,0.0,2018-07-03,062,71467490
20180706T102019_20180706T102022_T32UPA,1510.1531322505798,55.085073472544465,2159.1144624903327,1210.6999226604792,1299.2513534416084,1186.2645011600928,1060.938128383604,1347.30626450116,2336.8530549110596,2825.497293116782,2876.5746326372773,3228.121423047177,761.0549110595514,0.0,0.0,0.0,2018-07-06,062,71467490
20180708T101031_20180708T101025_T32UPA,1311.7169373549882,28.427687548337193,2429.8484145398293,1462.7919566898681,1034.2010827532868,1003.5143078112916,978.2250580046402,1316.1105955143075,2139.9744779582365,2504.4663573085845,2482.3549883990718,2893.3766434648105,735.7888631090485,0.0,0.0,0.0,2018-07-08,062,71467490
20180711T102021_20180711T102024_T32UPA,8491.766434648103,157.39829853054908,4547.6519721577715,3300.2041763341067,8421.904872389789,7984.102861562258,8548.854601701469,8585.78576952823,8767.692188708428,9068.827532869298,8700.355761794277,9093.08507347254,4196.8344934261395,0.0,0.0,1024.0,2018-07-11,062,71467490
20180713T101029_20180713T101023_T32UPA,1461.334106728538,12.018561484918791,2383.9443155452436,1348.5916473317864,1152.9195668986852,1072.3201856148492,974.0959010054138,1278.777262180974,2063.611755607115,2486.6821345707654,2445.361948955916,2841.4740912606335,616.2559938128384,0.0,0.0,0.0,2018-07-13,062,71467490
20180716T102019_20180716T102549_T32UPA,4296.541376643465,119.57772621809744,3158.1438515081204,2528.087393658159,4381.043310131477,4041.5715390564565,4063.506573859242,4091.818252126837,4498.0301624129925,4799.5204949729305,4927.14694508894,4980.635730858468,2173.577726218097,0.0,0.0,1024.0,2018-07-16,062,71467490
20180718T101031_20180718T101539_T32UPA,7045.8313998453195,160.04949729311676,5770.330239752512,4500.993039443155,6710.446249033256,6507.666666666665,7059.030935808199,7278.929621036348,7551.443155452434,7788.123743232792,7429.8600154679025,7921.708430007733,4581.4052590873935,0.0,0.0,1024.0,2018-07-18,062,71467490
20180721T102021_20180721T102024_T32UPA,8817.62645011601,1428.4230471771073,3288.38128383604,2931.1260634184064,8616.732405259087,8150.2482598607885,8596.775715390564,8687.112142304715,8795.426140757927,9025.180201082752,8761.590100541374,9031.597061098219,5859.580819798916,0.0,0.0,1024.0,2018-07-21,062,71467490
20180723T101019_20180723T101036_T32UPA,7885.488012374322,555.1136890951276,5908.378963650425,4181.899458623357,7544.813611755605,7557.446249033254,8233.433101314771,8448.977571539055,8720.567672080431,8894.335653518947,8518.196442382055,9105.42846094354,5568.790409899458,0.0,0.0,1024.0,2018-07-23,062,71467490
20180726T102019_20180726T102150_T32UPA,1275.3286929621036,14.325599381283835,2396.583139984532,1365.6326372776487,1007.7424593967518,928.8638824439288,856.3271461716936,1097.9334880123743,1783.7501933488006,2173.018561484919,2144.259087393658,2477.332559938128,539.3596287703015,0.0,0.0,0.0,2018-07-26,062,71467490
20180728T101031_20180728T101340_T32UPA,1541.4617169373546,116.73240525908737,1808.1693735498839,1182.093580819799,1085.3070378963648,985.92034029389,952.7780355761793,1136.9891724671306,1682.099767981438,1964.0649651972153,1721.795823665893,2182.5955143078113,585.5251353441607,0.0,0.0,2048.0,2018-07-28,062,71467490
20180731T102021_20180731T102024_T32UPA,1309.5344160866202,25.282289249806645,2843.570765661252,1742.2320185614847,1116.9644238205722,1063.8824439288476,1135.0378963650423,1347.395204949729,1839.4918793503473,2145.277648878576,2132.066511987625,2511.170920340293,534.3696829079659,0.0,0.0,0.0,2018-07-31,062,71467490
20180802T101019_20180802T101020_T32UPA,1678.010054137664,31.317092034029383,3203.345707656612,1834.2645011600928,1415.6612529002318,1310.7880897138434,1364.0232018561483,1546.273008507347,2089.685228151585,2550.740139211137,2496.870069605568,2988.9690641918014,411.5645784996133,0.0,0.0,0.0,2018-08-02,062,71467490
20180805T102019_20180805T102019_T32UPA,1414.8600154679036,12.455529775715389,3083.7184841453977,1807.5607115235885,1217.6674400618713,1161.581593194122,1311.2923433874707,1491.122969837587,1994.4539829853052,2359.1817478731627,2395.942768754833,2800.709976798143,553.1500386697601,0.0,0.0,0.0,2018-08-05,062,71467490
20180807T101021_20180807T101024_T32UPA,1463.2296983758697,14.501933488012373,3251.033255993813,1966.4686774941988,1252.2559938128381,1222.3650425367362,1440.0665119876255,1659.9211136890951,2141.826759474091,2484.7099767981435,2475.976024748646,2903.775715390564,641.028615622583,0.0,0.0,0.0,2018-08-07,062,71467490
20180810T102021_20180810T102023_T32UPA,5777.337200309357,660.4029389017788,5282.1585460170145,4323.9373549883985,5729.935808197988,5477.05800464037,5749.655839133796,5942.902552204175,6245.967517401391,6491.2544470224275,6457.560711523587,6635.317092034029,4375.7834493426135,0.0,0.0,1024.0,2018-08-10,062,71467490
20180812T101019_20180812T101124_T32UPA,1689.214230471771,211.25986078886308,2273.3812838360395,1470.4493426140757,1399.0185614849186,1291.30317092034,1401.0116009280741,1575.6805877803554,1986.0966744006182,2292.7857695282282,2278.907965970611,2617.735498839907,1005.290023201856,0.0,0.0,2048.0,2018-08-12,062,71467490
20180815T102019_20180815T102017_T32UPA,9106.3750966744,53.52822892498066,6709.034029389017,4684.874709976798,9248.010827532868,9127.611755607113,9938.824439288474,9908.449342614076,10104.822892498065,10445.730858468676,10077.49574632637,10635.000773395202,4353.243619489559,0.0,0.0,1024.0,2018-08-15,062,71467490
