,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180201T102241_20180201T102237_T32UPA,7615.378519897603,2155.194903420992,2444.255527111938,2753.396904817315,7426.931463811961,6576.296951361415,7255.89643937631,7581.376890854083,7707.986385850592,7853.141261345124,7747.643239469398,7899.851291598788,5881.75145450314,0.0,0.0,1024.0,2018-02-01,131,71470121
20180203T101219_20180203T101237_T32UPA,4598.087153828252,32.376425413078884,3064.6471957179433,2650.1448685129153,4330.640097742611,3813.2122410984402,4071.378752618107,4284.131138003258,4522.573423318594,4672.674889457761,4640.337910169885,4798.804863858506,2096.7794973237146,0.0,0.0,1024.0,2018-02-03,131,71470121
20180206T102209_20180206T102206_T32UPA,3123.4840586455666,428.1816383523388,2171.6929252967184,2160.5100069816153,2800.1909471724452,2459.5255992552948,2595.6380032580864,2839.7704212241097,3255.453804980218,3432.173609494996,3302.0423551314875,3597.0936700023262,2071.709913893414,0.0,0.0,2048.0,2018-02-06,131,71470121
20180208T101151_20180208T101153_T32UPA,5735.8992320223415,30.415057016523154,5053.8502443565285,4399.584012101465,5376.955899464742,4739.5154759134275,5182.57132883407,5323.736444030721,5492.250872701887,5670.602746101932,5373.786595299046,5787.437281824527,2176.821154293693,0.0,0.0,1024.0,2018-02-08,131,71470121
20180211T102141_20180211T102559_T32UPA,3443.1980451477766,118.31242727484292,1683.829997672795,1263.9047009541541,3099.6872236444037,2611.341284617175,2707.0350244356523,2843.9197114265758,3072.884221549919,3213.644519432162,3069.6511519664887,3309.001978124273,1416.8377938096341,0.0,0.0,1024.0,2018-02-11,131,71470121
20180213T101119_20180213T101559_T32UPA,6384.710030253665,31.239120316499882,925.7595997207354,899.4723062601815,6752.533162671632,6406.532464510123,7345.57924133116,7726.60961135676,7986.017454037701,8128.3825925064,7971.77391203165,8303.604607865953,3721.481033279032,0.0,0.0,0.0,2018-02-13,131,71470121
20180216T102059_20180216T102601_T32UPA,5732.000349080754,45.57714684663718,4938.139399581102,4495.40691179893,5648.127414475213,5152.028624621829,5705.647893879451,5916.857691412615,6138.633465208284,6277.4848731673255,6100.6303234814995,6370.827554107517,2815.110193158017,0.0,0.0,1024.0,2018-02-16,131,71470121
20180218T101051_20180218T101313_T32UPA,3969.947521526646,18.773679311147305,726.8860833139399,501.1015824994183,4108.300791249709,3926.592855480568,4372.8749127298115,4822.627530835468,5382.207353967884,5534.513032348149,5337.26425413079,5574.997556434722,2443.106004188968,0.0,0.0,0.0,2018-02-18,131,71470121
20180221T102031_20180221T102033_T32UPA,3568.271119385618,29.55131487084012,999.2499418198744,795.6196183383754,3715.4439143588547,3602.863160344426,3998.5075634163363,4398.248080055853,4908.371072841515,5065.531999069118,4948.959739353038,5171.460786595299,2643.4280893646724,0.0,0.0,0.0,2018-02-21,131,71470121
20180223T101019_20180223T101508_T32UPA,2715.1791947870606,39.83104491505701,1586.056783802653,1165.7017686758206,2670.8619967419127,2563.2845008145214,2820.313590877356,3210.874680009309,3787.7890388643236,3932.2103793344195,3914.2605306027467,4099.702234116827,2060.2148010239694,0.0,0.0,0.0,2018-02-23,131,71470121
20180226T102019_20180226T102050_T32UPA,2604.961019315802,513.3031184547359,2824.5797067721664,2386.1323016057718,2386.9937165464275,2058.4642774028393,2223.257621596462,2403.9927856644167,2632.903653711892,2735.4129625319993,2792.8045147777516,2861.9526413777053,2125.542471491738,0.0,0.0,0.0,2018-02-26,131,71470121
20180228T101021_20180228T101021_T32UPA,2410.3717710030255,49.2714684663719,2521.694437979986,2093.754945310682,2247.9865022108447,2100.285431696532,2429.269257621597,2833.0624854549683,3351.5252501745395,3619.02792646032,3630.213870141959,3827.6161275308355,2168.171631370724,0.0,0.0,0.0,2018-02-28,131,71470121
20180303T102021_20180303T102019_T32UPA,5641.762392366768,37.625436350942515,4689.902141028625,3858.549685827322,5446.88969048173,4866.850244356526,5368.4425180358385,5587.445776122877,5774.477891552246,5948.066558063765,5766.914126134513,6074.41552245753,2876.7488945776113,0.0,0.0,1024.0,2018-03-03,131,71470121
20180305T101019_20180305T101315_T32UPA,2243.023039329764,309.2203863160344,2693.957528508262,1940.8363974866186,2044.3450081452168,1926.5138468699092,2111.478240633,2461.0268792180586,2916.4064463579243,3150.3373283686287,3160.377589015592,3392.5101233418663,1697.2359785897136,0.0,0.0,2048.0,2018-03-05,131,71470121
20180308T102019_20180308T102241_T32UPA,4241.903188270886,246.59692808936464,3667.31568536188,2948.1697696067026,4029.2978822434247,3610.603909704444,3870.972771701188,4002.5509657900866,4162.278217360949,4289.67302769374,4241.217826390504,4402.00686525483,2430.295787758902,0.0,0.0,1024.0,2018-03-08,131,71470121
20180310T101021_20180310T101020_T32UPA,2336.666744240167,755.3109145915755,1940.8635094251806,1403.7238771235743,2022.5000000000007,1816.833488480335,1863.553292995113,2056.894461252037,2341.0958808471023,2486.9223877123563,2399.957063067257,2604.818128927158,1307.7109611356761,0.0,0.0,2048.0,2018-03-10,131,71470121
20180313T102021_20180313T102540_T32UPA,7536.9470560856425,66.09448452408658,5611.02094484524,3965.788806143822,7427.720502676286,6890.444961601115,7563.331743076564,7741.824179660227,7913.801489411216,8139.833953921341,7870.484291366068,8265.463113800324,3789.820921573191,0.0,0.0,1024.0,2018-03-13,131,71470121
20180315T101019_20180315T101038_T32UPA,1537.838608331394,132.45008145217594,2218.3848033511754,1468.6241563881777,1340.4599720735396,1339.4643937630906,1490.7543635094246,1869.1492902024668,2264.933092855481,2427.8985338608336,2464.1051896672097,2627.28182452874,1454.0134977891548,0.0,0.0,2048.0,2018-03-15,131,71470121
20180318T102019_20180318T102016_T32UPA,5436.796951361414,838.7669304165697,1811.8557132883404,1709.4171515010466,5238.490458459389,4748.918082383058,5094.773679311145,5253.964161042588,5517.712473818943,5678.736793111474,5505.651733767746,5777.102280660926,3121.314521759368,0.0,0.0,1024.0,2018-03-18,131,71470121
20180320T101021_20180320T101021_T32UPA,5301.9567139865,514.0259483360484,4913.832557598324,3977.844891784966,5012.670700488713,4674.50605073307,5240.775541075168,5611.4114498487315,5927.920176867581,6166.426227600651,6043.380148941121,6363.083430300209,4364.005468931812,0.0,0.0,1024.0,2018-03-20,131,71470121
20180323T102021_20180323T102021_T32UPA,7278.258436118223,158.5543402373749,5527.623225506167,4358.496858273212,7124.732604142426,6553.644752152664,7076.267744938329,7207.887130556201,7331.7168955084935,7532.341400977425,7285.3148708401195,7630.632883407028,3719.036304398417,0.0,0.0,1024.0,2018-03-23,131,71470121
20180325T101019_20180325T101511_T32UPA,1573.1537118920182,25.397253898068417,2629.87479636956,1859.1697696067024,1379.2377239934838,1398.416686060042,1599.869211077496,1943.316267163137,2280.436001861763,2454.1192692576215,2470.0951826855944,2650.9828950430538,1314.7968350011638,0.0,0.0,0.0,2018-03-25,131,71470121
20180328T102019_20180328T102018_T32UPA,7667.291715150103,242.6476611589481,2930.4918547824063,2110.687689085408,7379.475098906213,6790.299162206191,7295.777868280193,7256.015475913427,7403.17046776821,7674.878752618106,7236.376774493832,7772.034675354897,2874.364673027693,0.0,0.0,1024.0,2018-03-28,131,71470121
20180330T101021_20180330T101620_T32UPA,2305.017570397952,571.7909006283453,2708.120432860135,2024.1168256923438,2072.721898999302,1983.1400977426108,2148.217477309751,2461.415871538283,2836.2298114963924,3041.7815918082388,2989.845008145219,3229.1636025133816,1744.5067488945774,0.0,0.0,2048.0,2018-03-30,131,71470121
20180402T102021_20180402T102435_T32UPA,5799.122992785663,38.67931114731207,6081.373632767046,4826.97661158948,6188.818594368163,5862.96346288108,6400.972189899929,6574.735745869212,6780.5952990458445,6973.703863160344,7074.6567372585505,7091.5097742611115,3279.7184081917612,0.0,0.0,1024.0,2018-04-02,131,71470121
20180404T101019_20180404T101021_T32UPA,1781.7796136839654,234.96090295555038,2823.707353967884,2194.1939725389802,1628.2159646264836,1645.1056551082145,1868.141028624622,2122.281242727485,2469.9922038631603,2697.0039562485454,2635.9209913893415,2901.848149872005,1058.3612985804048,0.0,0.0,2048.0,2018-04-04,131,71470121
20180407T102019_20180407T102020_T32UPA,1469.030602746102,94.43460553874797,3241.710030253665,2617.285897137538,1404.7337677449386,1549.9924365836632,1866.5484058645563,2180.575750523621,2558.64440307191,2735.3023039329764,2793.9336746567374,2935.259716080987,1761.8055620200141,0.0,0.0,0.0,2018-04-07,131,71470121
20180409T101031_20180409T101343_T32UPA,3673.029090062835,2183.7516872236447,2360.28868978357,2134.2718175471255,3680.9625319990687,3351.8224342564577,3392.3951594135447,3570.6911798929495,3844.4339073772403,3973.6503374447293,4078.6882708866647,4035.869211077496,2951.9005119851063,0.0,0.0,1024.0,2018-04-09,131,71470121
20180412T102021_20180412T102024_T32UPA,2859.70700488713,1220.8132417966021,2101.890854084245,1841.122527344659,2532.02094484524,2327.8989993018386,2408.6691878054453,2632.214684663718,3016.7020013963233,3206.8097509890613,3079.1771003025365,3333.9778915522447,2291.334070281592,0.0,0.0,2048.0,2018-04-12,131,71470121
20180414T101019_20180414T101536_T32UPA,4598.109727717013,122.57598324412378,3145.694437979986,2709.4994181987427,3771.219222713522,3514.8019548522216,3692.0221084477544,3873.648359320456,4139.391552245753,4343.198510588783,3812.9847568070736,4512.910053525715,2607.4152897370263,0.0,0.0,274.17081684896436,2018-04-14,131,71470121
20180417T102019_20180417T102021_T32UPA,6037.5708633930635,520.4583430300212,5713.607400511985,4557.4390272283,6471.607982313242,6182.393646730276,6611.924249476379,6766.656388177798,6956.8148708401195,7077.559227367932,7322.325459622994,7153.82790318827,4524.834652082849,0.0,0.0,1024.0,2018-04-17,131,71470121
20180419T101031_20180419T101457_T32UPA,1577.2687921805907,24.35198976029788,3382.756108913195,2575.9789387945084,1463.237840353735,1616.9104026064692,1824.6974633465206,2217.2782173609494,2912.9610193158005,3192.557249243657,3154.946707004887,3398.518152199209,1644.0897137537818,0.0,0.0,0.0,2018-04-19,131,71470121
20180422T102031_20180422T102115_T32UPA,1549.6490574819638,30.33756108913194,1742.6346288107982,1210.02001396323,1327.5591110076796,1253.6144984873163,1204.3266232255057,1401.4101698859674,1969.7947405166399,2177.2017686758195,2019.6905980916915,2258.9014428671167,616.2672794973237,0.0,0.0,0.0,2018-04-22,131,71470121
20180424T101029_20180424T101526_T32UPA,6204.572957877588,421.27810100069803,4864.817779846403,3752.204212241098,6378.456364905749,6094.5951826855935,6446.532813590878,6637.641377705375,7055.964161042586,7344.356062369094,7370.02350477077,7535.869443797998,3605.77309750989,0.0,0.0,1024.0,2018-04-24,131,71470121
20180427T102019_20180427T102022_T32UPA,1447.2279497323718,61.37479636956016,3036.459855713288,2220.597277170118,1370.1298580404934,1520.108331393996,1636.9778915522463,1995.8146381196184,2881.1526646497555,3226.2755410751683,3180.1489411217126,3445.5965790086107,1303.862694903421,0.0,0.0,0.0,2018-04-27,131,71470121
20180429T101031_20180429T101258_T32UPA,1543.2704212241097,14.146381196183384,3203.828834070282,2229.1012334186635,1426.0920409588086,1578.9675354898766,1657.907144519432,2058.7300442168953,3088.76437049104,3479.064579939493,3315.1572026995577,3704.1966488247613,946.9508959739351,0.0,0.0,0.0,2018-04-29,131,71470121
20180502T102031_20180502T102434_T32UPA,1678.4471724458922,100.24738189434487,2227.632999767279,1567.8770072143357,1515.045962299279,1525.9163369792877,1514.7248080055854,1837.8465208284854,2802.216430067488,3192.265650453806,3047.6264835932047,3379.9074936001857,1078.8967884570634,0.0,0.0,2048.0,2018-05-02,131,71470121
20180504T101029_20180504T101023_T32UPA,1532.5292064230857,13.410518966720968,3004.9364673027694,2070.4165696997907,1367.6978124272748,1479.8542006050732,1506.0708633930656,1892.5666744240166,2981.1546427740273,3458.409239003956,3314.5701652315565,3721.1871072841523,882.8822434256457,0.0,0.0,0.0,2018-05-04,131,71470121
20180507T102019_20180507T102648_T32UPA,1346.9305329299511,16.597742611124044,2883.8056783802645,2000.1662787991625,1261.4618338375608,1405.55306027461,1459.2621596462648,1856.3521061205493,2962.226437049104,3382.954154060972,3362.735629508959,3613.686292762393,1460.378170816849,0.0,0.0,0.0,2018-05-07,131,71470121
20180509T101031_20180509T101621_T32UPA,1331.268443099837,11.953339539213403,673.0304863858505,397.7277170118688,1022.6011170584128,819.039562485455,616.8161508028858,707.9620665580637,1141.600767977659,1295.4614847568068,1212.0871538282522,1294.0987898533865,350.3182452874098,0.0,0.0,0.0,2018-05-09,131,71470121
20180512T102031_20180512T102148_T32UPA,1486.4447288806145,13.972655340935537,2995.744938329067,1925.0179194787063,1328.4294856876893,1418.7359785897136,1424.0877356295093,1846.6926925762161,3165.70176867582,3712.117872934606,3567.2665813358153,4003.9342564579943,1024.8353502443563,0.0,0.0,0.0,2018-05-12,131,71470121
20180514T101029_20180514T101052_T32UPA,1652.2350477077027,14.01489411217128,3330.847568070746,2147.0180358389566,1465.5260646962997,1572.3729346055386,1579.248312776356,2038.983127763556,3535.710612054922,4278.590993716546,4152.321619734698,4654.88003258087,1146.7154991854782,0.0,0.0,0.0,2018-05-14,131,71470121
20180517T102019_20180517T102209_T32UPA,4469.607749592738,1058.2337677449382,1800.453804980219,1616.8439609029556,4234.385617872935,3875.4626483593192,3919.590411915288,4036.3317430765655,4571.495927391204,4890.790667907842,4748.6680242029315,5001.763788689785,2822.262508727018,0.0,0.0,1024.0,2018-05-17,131,71470121
20180519T101031_20180519T101207_T32UPA,1920.9874330928558,190.1133348848034,2374.9614847568077,1601.1147312078194,1709.5143123109146,1645.9193623458227,1556.2749592739117,1952.9342564579938,3255.342099138935,3782.174656737258,3692.923434954619,4034.0232720502677,1514.3347684430996,0.0,0.0,2048.0,2018-05-19,131,71470121
20180522T102031_20180522T102025_T32UPA,1338.0708633930649,19.22457528508262,2697.6148475680707,1754.621829183151,1198.6636025133814,1281.0630672562254,1292.5912264370495,1682.2157319059806,2893.073306958342,3415.6786129858033,3300.9263439609026,3676.6895508494295,1076.300093088201,0.0,0.0,0.0,2018-05-22,131,71470121
20180524T101019_20180524T101022_T32UPA,6293.111124040028,91.8286013497789,4764.201652315568,3645.054572957877,6005.606236909471,5671.404933674658,5973.8935303700255,6025.795438678147,6382.428089364671,6818.00872701885,6396.859669536884,7005.028740982079,2511.833488480335,0.0,0.0,1024.0,2018-05-24,131,71470121
20180529T101031_20180529T101225_T32UPA,1527.6969979055157,87.31277635559692,2630.6502210844774,1568.952059576449,1277.739818478008,1329.4168024202934,1239.0364207586686,1643.8466371887364,3140.990109378636,3792.2153828252267,3604.3858505934377,4111.1850127996295,866.4547358622294,0.0,0.0,2048.0,2018-05-29,131,71470121
20180601T102021_20180601T102024_T32UPA,4915.9910402606465,20.360833139399578,5104.046195019783,4045.954270421224,4667.042704212241,4502.801023970211,4789.869676518501,4871.4970909937165,5570.048289504306,6070.254712590177,5573.922387712358,6319.494414707934,1573.8502443565274,0.0,0.0,1024.0,2018-06-01,131,71470121
20180603T101019_20180603T101329_T32UPA,1605.0442168955085,13.68675820339772,3109.547940423552,1898.398650221084,1391.8751454503138,1458.951012334187,1429.7315569001628,1862.8576914126136,3396.5842448219682,4175.410751687224,4061.6460321154286,4597.311961833838,1024.3624621829183,0.0,0.0,0.0,2018-06-03,131,71470121
20180606T102019_20180606T102512_T32UPA,1512.8375610891321,13.661973469862694,2865.889690481732,1781.526181056551,1307.7568070747031,1316.6483593204564,1327.6831510356064,1670.0522457528505,2894.7612287642537,3518.271933907377,3430.622410984408,3911.601233418663,825.3284849895274,0.0,0.0,0.0,2018-06-06,131,71470121
20180608T101021_20180608T101024_T32UPA,2007.7125901791949,121.12438910868045,2235.9539213404696,1531.5539911566211,1901.3127763555967,1714.360600418897,1605.7137537817082,1816.5190830812192,2722.6625552711184,3154.530602746101,3109.3595531766346,3384.3061438212712,968.7313241796601,0.0,0.0,2048.0,2018-06-08,131,71470121
20180611T102021_20180611T102634_T32UPA,10111.548405864558,5882.616127530835,3138.804165696998,3703.7401675587616,9968.189434489177,9500.745869211078,9952.673376774494,10214.481265999533,10218.46730276937,10298.562485454964,10281.07621596463,10200.659878985336,9827.683151035602,0.0,0.0,1024.0,2018-06-11,131,71470121
20180613T101019_20180613T101424_T32UPA,8077.213404700954,351.4707935769141,5422.6988596695355,3843.147661158947,7934.090760996044,7468.312427274842,7896.4657900861075,7875.293460553876,7996.347684430997,8340.216779148242,7979.000581801257,8487.248429136607,3393.806841982779,0.0,0.0,1024.0,2018-06-13,131,71470121
20180616T102019_20180616T102021_T32UPA,5387.626716313706,180.4875494531068,5354.383756108912,4300.121945543404,5217.1133348848025,4983.27565743542,5262.616942052597,5450.430300209449,6004.071096113568,6379.808238305795,6202.3574586921095,6596.517104956949,3455.2957877589024,0.0,0.0,1024.0,2018-06-16,131,71470121
20180618T101021_20180618T101024_T32UPA,4414.546195019782,62.15173376774492,3830.4095880847103,2659.3816616243894,4163.390505003489,3950.3999301838485,4078.743425645799,4290.849546195021,4995.721782639048,5388.232836862927,5205.174307656504,5571.2355131487075,2581.219920875029,0.0,0.0,1024.0,2018-06-18,131,71470121
20180621T102021_20180621T102316_T32UPA,4242.386432394694,504.2257388875959,3130.6349778915524,2551.0013963230163,3959.3586222946237,3647.0016290435187,3732.565976262509,3930.903653711892,4634.67128228997,5089.264719571795,4842.27414475215,5356.288457063066,2472.5110542238767,0.0,0.0,1024.0,2018-06-21,131,71470121
20180623T101029_20180623T101139_T32UPA,7636.616825692344,257.4723062601814,5126.7648359320465,3844.114149406563,7492.983244123807,7059.360367698394,7473.833953921339,7520.8502443565285,7710.896323016059,8049.785082615778,7742.8266232255055,8189.061787293461,3537.693856178729,0.0,0.0,1024.0,2018-06-23,131,71470121
20180626T102019_20180626T102626_T32UPA,8137.107400511985,30.28764254130789,5543.64079590412,3608.5652781010012,7977.29660228066,7585.372585524785,8033.802769373982,7979.846520828483,8212.801140330464,8550.976844309982,8123.165696997903,8689.012915987898,3200.9954619501973,0.0,0.0,1024.0,2018-06-26,131,71470121
20180628T101031_20180628T101358_T32UPA,4707.1256690714445,102.52175936700024,4546.002210844776,4188.921107749592,4324.020712124739,4057.930649290201,4221.61391668606,4379.751338142891,4916.481964161042,5291.196997905515,5031.106236909472,5526.655806376542,2484.6925762159644,0.0,0.0,1024.0,2018-06-28,131,71470121
20180701T102021_20180701T102404_T32UPA,1229.8832906679079,13.997090993716546,2558.467651850128,1516.9536886199671,1105.3009076099606,1209.0783104491509,1235.7011868745637,1741.3147544798696,3021.1050733069583,3486.4854549685833,3518.0541075168726,3833.2165464277405,1615.0292064230855,0.0,0.0,0.0,2018-07-01,131,71470121
20180703T101029_20180703T101023_T32UPA,1369.959390272283,16.24226204328601,2821.8269723062604,1710.1371887363275,1231.1674424016758,1353.4926693041652,1422.8907377239934,1962.0031417267867,3183.81917616942,3636.7779846404474,3710.653711892018,4043.469979055154,1729.9026064696302,0.0,0.0,0.0,2018-07-03,131,71470121
20180706T102019_20180706T102022_T32UPA,3516.3445427042116,48.20933209215731,3907.4795205957644,2942.1383523388417,3352.3380265301366,3248.211077495927,3402.3296485920405,3555.0935536420743,4411.843611822202,4961.8152199208735,4665.133581568536,5285.650104724226,1212.6965324645098,0.0,0.0,903.5364207586688,2018-07-06,131,71470121
20180708T101031_20180708T101025_T32UPA,1368.9148242960202,28.485804049336743,2836.7826390504997,1728.4817314405398,1212.364440307191,1320.519897602979,1393.837561089132,1913.6042587851987,3013.487200372353,3439.6042587851985,3396.6331161275302,3839.1106585990215,1103.994531068187,0.0,0.0,0.0,2018-07-08,131,71470121
20180711T102021_20180711T102024_T32UPA,1423.0740051198507,20.95601582499418,578.0015126832674,301.6818710728416,1097.1897835699326,832.61566208983,656.6873400046544,759.2748429136606,1103.0249010937864,1265.2568070747031,1242.062950895974,1356.9111007679776,356.6618571096113,0.0,0.0,1024.0,2018-07-11,131,71470121
20180713T101029_20180713T101023_T32UPA,5242.050267628578,366.0786595299046,3980.121247381893,3256.1939725389807,4600.2216662788,4437.4541540609725,4641.062020013963,4803.5461950197805,5085.02955550384,5374.428671165927,5042.935187340004,5533.851757039794,3467.0929718408183,0.0,0.0,1024.0,2018-07-13,131,71470121
20180716T102019_20180716T102549_T32UPA,5512.72783337212,128.31149639283217,4625.009657900861,3543.3813125436345,4917.001279962765,4633.9790551547585,4899.25727251571,5069.6864091226425,5604.1568536188015,6040.276122876426,5609.0887828717705,6327.193507097975,3264.126599953456,0.0,0.0,1024.0,2018-07-16,131,71470121
20180718T101031_20180718T101539_T32UPA,2409.656737258552,54.14207586688388,2814.4876658133576,2000.0102397021171,2440.6904817314407,2245.47649522923,2199.1447521526643,2365.772748429137,2936.277053758436,3223.1509192459857,3324.024668373283,3377.49918547824,1201.1167093320921,0.0,0.0,1024.0,2018-07-18,131,71470121
20180721T102021_20180721T102024_T32UPA,8857.25808703747,1730.8657202699562,1957.9510123341868,2166.202001396323,8646.075517803118,8160.587968350009,8594.588084710265,8648.905515475913,8745.771584826623,8948.832441238073,8672.945194321619,8938.537817081684,5728.511403304631,0.0,0.0,1024.0,2018-07-21,131,71470121
20180723T101019_20180723T101036_T32UPA,1707.8141726786127,14.619851058878288,3202.042355131487,2379.3681638352327,1485.286013497789,1457.7572725157088,1653.9995345589946,1835.0939027228296,2341.6300907609966,2715.6482429602042,2588.5879683500125,2984.20351407959,594.0656271817546,0.0,0.0,0.0,2018-07-23,131,71470121
20180726T102019_20180726T102150_T32UPA,1138.3632767046774,12.133814289038865,614.0353735164068,392.45857575052355,890.7909006283453,676.1952525017455,568.8523388410517,572.5676053060274,717.1928089364675,813.0836630207123,766.5735396788457,835.0037235280427,192.61438212706537,0.0,0.0,0.0,2018-07-26,131,71470121
20180728T101031_20180728T101340_T32UPA,1754.0235047707702,130.27833372120088,3246.2050267628574,2410.4628810798226,1613.3797998603675,1620.9241331161277,1872.8619967419122,2064.3530370025596,2605.619618338375,2936.411798929486,2822.17128228997,3222.510239702117,802.9542704212242,0.0,0.0,2048.0,2018-07-28,131,71470121
20180731T102021_20180731T102024_T32UPA,1384.0311845473589,22.492785664417035,3079.081684896439,2240.1309052827555,1270.651151966488,1330.4183151035609,1617.6027461019316,1778.0062834535718,2227.8431463811958,2552.7878752618108,2415.603676983942,2813.8746800093086,576.2614614847566,0.0,0.0,0.0,2018-07-31,131,71470121
20180802T101019_20180802T101020_T32UPA,1728.2341168256928,32.96776821037934,3114.31044915057,2219.7601815219923,1522.7658831743076,1503.5140795904115,1708.9833604840585,1850.654526413777,2354.195136141494,2780.8916686060047,2599.802885734233,3063.8019548522234,449.382010705143,0.0,0.0,0.0,2018-08-02,131,71470121
20180805T102019_20180805T102019_T32UPA,1556.7440074470562,95.41982778682804,3038.069350709797,2202.4216895508494,1427.1341633697925,1464.547358622295,1728.917733302304,1878.804165696998,2334.8277868280197,2660.558761926926,2574.594135443333,2919.0695834303006,702.153130090761,0.0,0.0,0.0,2018-08-05,131,71470121
20180807T101021_20180807T101024_T32UPA,1646.946008843379,32.82452874098209,3607.4371654642778,2647.7209681172903,1515.1143821270653,1610.050267628578,1972.6616243891085,2194.027228298813,2724.436932743775,3074.0840121014658,2935.4578775890154,3370.2898533860835,808.0892483127762,0.0,0.0,0.0,2018-08-07,131,71470121
20180810T102021_20180810T102023_T32UPA,4397.054107516872,385.11647661158935,4417.437863625786,3802.9998836397476,4478.838724691645,4200.775890155922,4357.703164998836,4517.538515243193,4888.920642308587,5118.85745869211,5123.543053292993,5224.835001163603,3076.4653246451026,0.0,0.0,1024.0,2018-08-10,131,71470121
20180812T101019_20180812T101124_T32UPA,2698.0936700023276,876.2032813590877,2339.319525250175,1800.7827554107516,2457.749010937863,2331.1407959041185,2433.5539911566207,2638.8543169653244,3146.3660693507086,3454.9307656504543,3414.0020944845237,3682.6295089597397,2025.5882010705138,0.0,0.0,2048.0,2018-08-12,131,71470121
