,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180206T102209_20180206T102206_T32UPA,2785.303628038043,437.8305741458261,1917.0042268404372,1797.831983092639,2474.863684395915,2101.505459668898,2120.779147587179,2359.6280380415647,2829.074321944348,3010.936949630152,2994.4596688975,3191.6375484325467,1783.7523775977468,0.0,0.0,0.0,2018-02-06,451,71494735
20180208T101151_20180208T101153_T32UPA,3834.912645297641,29.92814371257485,3395.6195843606924,3124.9070095103907,3534.2817893624524,3054.230010567102,3211.644240929905,3418.4424092990503,3765.2497358224723,3939.1130679816843,3856.9429376541048,4087.7791475871786,1785.7879535047557,0.0,0.0,1024.0,2018-02-08,451,71494735
20180211T102141_20180211T102559_T32UPA,4265.838323353295,64.82458612187392,2622.9601972525547,1787.0066924973582,3924.1806974286724,3416.303628038043,3661.526946107785,3830.4941880944007,4095.7615357520267,4266.8622754491025,4055.7333568157815,4384.374427615358,1902.7573089115886,0.0,0.0,1024.0,2018-02-11,451,71494735
20180213T101119_20180213T101559_T32UPA,1765.8161324410014,18.47587178584008,1908.0648115533643,1125.4603733709057,1395.8101444170486,1151.7692849594928,1018.0264177527301,1422.9077139837973,2125.7939415287074,2389.544910179641,2497.862979922508,2700.027474462839,1170.9165199013737,0.0,0.0,0.0,2018-02-13,451,71494735
20180216T102059_20180216T102601_T32UPA,6115.058823529414,55.962310672772134,5003.147939415288,4038.924621345545,5879.018316308559,5291.797111659034,5847.152518492429,6014.921098978513,6227.562522014795,6413.323353293415,6172.452624163439,6541.97358224727,3077.4677703416696,0.0,0.0,1024.0,2018-02-16,451,71494735
20180218T101051_20180218T101313_T32UPA,1712.507573089116,13.908066220500174,1811.127861923213,1060.9672419866151,1334.486086650229,1110.9799225079257,1008.8883409651287,1452.0510743219443,2161.591757661149,2458.534343078549,2490.6748855230717,2749.0799577315956,1193.2004226840438,0.0,0.0,0.0,2018-02-18,451,71494735
20180221T102031_20180221T102033_T32UPA,1484.3497710461438,21.876717153927444,1861.0070447340618,1165.4339556181753,1210.0137372314198,1038.331102500881,973.9795702712227,1381.1127157449807,2082.5438534695318,2340.368087354703,2414.8672067629445,2598.9443466009157,1357.714336033815,0.0,0.0,0.0,2018-02-21,451,71494735
20180223T101019_20180223T101508_T32UPA,1608.1349066572745,35.343430785487854,2421.749559704122,1611.0327580133858,1302.7886579781618,1117.9940119760486,1083.6033814723496,1507.6752377597743,2209.2134554420572,2475.1067277210295,2584.3279323705538,2804.095456146531,1466.9373018668548,0.0,0.0,0.0,2018-02-23,451,71494735
20180226T102019_20180226T102050_T32UPA,1534.9158154279673,49.837618879887295,761.8675589996479,492.1261007396971,1203.9351884466366,880.9830926382533,766.0862979922508,869.7597745685105,1078.7883057414585,1116.573441352589,1145.0870024656572,1149.2064107079962,718.5065163790068,0.0,0.0,0.0,2018-02-26,451,71494735
20180228T101021_20180228T101021_T32UPA,2001.859105318775,54.716449454033125,3171.880239520959,2221.9735822472703,1749.2782669954206,1508.1613244100038,1618.3170130327587,2042.6449454033109,2706.949982388165,3015.064459316662,3153.309263825292,3373.6030292356477,2013.8196548080316,0.0,0.0,0.0,2018-02-28,451,71494735
20180303T102021_20180303T102019_T32UPA,5668.730538922157,38.70024656569215,4183.61148291652,3199.156745332864,5406.690736174709,4774.658682634732,5190.776329693556,5384.105318774215,5588.64247974639,5765.805917576612,5594.086650228954,5865.63543501233,2755.723141951392,0.0,0.0,1024.0,2018-03-03,451,71494735
20180305T101019_20180305T101315_T32UPA,2779.8020429728786,672.3191264529763,2524.0130327580137,1913.8291651990144,2455.616766467066,2171.5315251849247,2275.019020781966,2585.7097569566754,3029.58964424093,3278.3980274744636,3295.670306445932,3560.8548784783384,2107.053892215569,0.0,0.0,1886.0500176118353,2018-03-05,451,71494735
20180308T102019_20180308T102241_T32UPA,6267.707291299754,380.72102853117303,5265.190912293062,4298.306798168371,5822.501937301868,5437.064459316662,6036.52976400141,6241.781613244101,6429.906305036987,6637.6882705177895,6244.608665022898,6791.419866150054,3855.8291651990144,0.0,0.0,1024.0,2018-03-08,451,71494735
20180310T101021_20180310T101020_T32UPA,2430.910531877422,414.99295526593875,2328.0186685452622,1901.7671715392746,2114.95737935893,1874.18844663614,1917.2743923916873,2147.5188446636143,2547.5227192673483,2780.1630855935205,2717.663613948574,3020.629446988377,1359.3761887988733,0.0,0.0,2048.0,2018-03-10,451,71494735
20180313T102021_20180313T102540_T32UPA,7356.169073617472,52.938006340260664,4833.609369496303,3292.0725607608315,7265.429024304334,6655.357168016909,7223.342726312085,7363.285663966185,7487.0464952448065,7692.632264882003,7476.811905600567,7737.282493835859,3607.8855230715044,0.0,0.0,1024.0,2018-03-13,451,71494735
20180315T101019_20180315T101038_T32UPA,1480.5695667488556,26.52483268756606,2122.3448397323004,1319.4515674533288,1207.2377597745688,1083.731947868968,1151.058119056006,1522.1806974286721,2045.8224727016557,2307.344839732301,2402.070447340613,2647.4695315251847,1291.731595632265,0.0,0.0,0.0,2018-03-15,451,71494735
20180318T102019_20180318T102016_T32UPA,6335.8978513561115,1527.008101444171,3131.0021134202198,3089.2349418809445,6103.69989432899,5571.072208524129,6011.224374779856,6211.714688270518,6438.560760831279,6598.867206762947,6465.92743923917,6708.797111659037,4344.575907009511,0.0,0.0,1024.0,2018-03-18,451,71494735
20180320T101021_20180320T101021_T32UPA,6010.848890454386,388.9693554068334,4798.92990489609,3716.6209933075033,5741.170482564285,5292.850651637901,5895.589996477633,6242.363508277564,6504.612891863333,6725.870376893274,6558.104966537514,6901.352236703065,4452.905600563579,0.0,0.0,1024.0,2018-03-20,451,71494735
20180323T102021_20180323T102021_T32UPA,7669.490313490666,172.80028178936246,5498.7618879887295,4202.092638252906,7442.002113420219,6890.366326171187,7487.075026417756,7662.5530116238115,7806.414230362805,8037.595632264883,7708.861570975697,8129.555477280734,4297.38957379359,0.0,0.0,1024.0,2018-03-23,451,71494735
20180325T101019_20180325T101511_T32UPA,1495.6157097569567,17.140894681225785,2410.9422331806973,1565.1560408594582,1243.4480450862984,1104.6495244804514,1144.189855582952,1488.9813314547375,2002.9630151461783,2260.8566396618535,2324.8390278266997,2552.3501232828467,1161.9813314547378,0.0,0.0,0.0,2018-03-25,451,71494735
20180328T102019_20180328T102018_T32UPA,8501.506164142305,497.36667840789016,3901.3920394505117,2977.6541035575906,8212.053892215568,7521.8119056005635,8077.934131736528,8016.4906657273705,8151.947516731246,8436.151461782318,7982.892215568866,8512.03628038042,3448.0426206410716,0.0,0.0,1024.0,2018-03-28,451,71494735
20180330T101021_20180330T101620_T32UPA,1641.8073265234239,188.426206410708,2111.3504755195495,1346.141246917929,1391.6787601268056,1257.7999295526597,1253.4684748150762,1607.1106023247626,2154.343783022191,2410.0662205001763,2442.429024304333,2653.9119408242345,1100.2617118703772,0.0,0.0,2048.0,2018-03-30,451,71494735
20180402T102021_20180402T102435_T32UPA,3307.9764001408957,26.233180697428676,3888.134906657275,3272.2687566044387,2828.610426206411,2681.5026417752733,2921.1197604790423,3252.94469883762,3775.5283550545964,4098.338499471647,3762.0380415639324,4377.570271222262,2048.9239168721388,0.0,0.0,1022.557238464248,2018-04-02,451,71494735
20180404T101019_20180404T101021_T32UPA,4683.36209933075,697.6030292356464,3838.1789362451573,3338.025008805919,3837.1511095456153,3649.635787249033,4037.4536808735465,4308.571680169075,4671.201127157449,4968.9996477632985,4407.011623811202,5190.728425501938,3439.5294117647068,0.0,0.0,1024.0,2018-04-04,451,71494735
20180407T102019_20180407T102020_T32UPA,1194.9341317365274,47.66431842197959,2254.472701655513,1402.0922860162034,1014.5931666079608,965.6308559351887,931.5473758365625,1303.5484325466716,2033.6125396266302,2324.0422684043688,2421.352941176471,2606.3501232828467,1535.2004226840445,0.0,0.0,0.0,2018-04-07,451,71494735
20180409T101031_20180409T101343_T32UPA,3803.437125748505,2136.294822120465,2318.985206058472,2118.1958436069044,3529.053539978867,3264.4015498414938,3341.3592814371273,3580.202536104263,3953.444522719269,4131.978513561114,4045.537160972174,4202.177879535048,3140.5346953152525,0.0,0.0,1024.0,2018-04-09,451,71494735
20180412T102021_20180412T102024_T32UPA,1684.5896442409305,480.59351884466383,1970.7766819302576,1295.4882000704476,1588.7365269461081,1446.3036280380418,1363.6519901373724,1675.7453328636846,2437.7802042972885,2731.5058119056007,2728.2860162028887,2956.918633321593,1227.8467770341672,0.0,0.0,2048.0,2018-04-12,451,71494735
20180414T101019_20180414T101536_T32UPA,1227.0641070799581,17.5857696371962,426.06727721028545,227.77879535047558,870.5258893976755,613.2719267347658,421.0507220852414,480.94047199718227,739.6171187037689,842.7241986615006,776.5177879535048,861.7284255019373,254.22613596336745,0.0,0.0,0.0,2018-04-14,451,71494735
20180417T102019_20180417T102021_T32UPA,1343.8052131032057,14.529764001408946,1971.306093694963,1067.9418809439944,1085.44135258894,1009.0017611835154,796.015498414935,1189.292708700247,2394.774920746742,2871.1729482212054,2872.0665727368796,3176.9020781965487,980.219443466009,0.0,0.0,0.0,2018-04-17,451,71494735
20180419T101031_20180419T101457_T32UPA,1310.7055301162384,15.747798520605846,2127.767523775978,1170.0475519549138,1034.7002465656924,1003.6555125044033,758.0017611835153,1249.8675589996483,2678.1528707291304,3178.8016907361753,3162.927087002465,3455.195139133498,1436.737231419514,0.0,0.0,0.0,2018-04-19,451,71494735
20180422T102031_20180422T102115_T32UPA,1734.7830221909123,69.84853821768229,1991.9323705530117,1207.818245861219,1598.9721733004583,1422.0725607608313,1159.735470235999,1468.5818950334624,2707.383585769637,3199.8717858400855,3229.7840789010224,3415.120112715746,981.7685804860871,0.0,0.0,0.0,2018-04-22,451,71494735
20180424T101029_20180424T101526_T32UPA,3355.2574850299407,418.7347657625927,2857.389926030293,2238.6819302571325,3361.3004579077137,3084.343078548786,3038.550193730188,3199.129623106729,3870.780204297288,4227.317365269462,4313.074674181051,4367.152166255725,1933.7495597041213,0.0,0.0,985.4061289186333,2018-04-24,451,71494735
20180427T102019_20180427T102022_T32UPA,1245.6910884114125,116.72455089820362,1785.3525889397679,955.7249031349069,1029.3025713279324,990.7548432546675,728.8851708348011,1153.4353645649876,2718.6766467065877,3345.3775977456853,3309.1327932370564,3621.9971821063777,1340.2972877773866,0.0,0.0,2048.0,2018-04-27,451,71494735
20180429T101031_20180429T101258_T32UPA,1355.9091229306098,11.062345896442412,1927.3120817189158,975.7470940471997,1112.7368791828114,1088.9094751673124,792.1898555829519,1266.8270517787953,2972.0186685452627,3641.0084536808736,3494.6826347305396,3951.423740753787,876.8295174357169,0.0,0.0,0.0,2018-04-29,451,71494735
20180502T102031_20180502T102434_T32UPA,1624.426558647411,112.31595632264883,1717.7227897146881,970.3025713279325,1363.8171891511097,1285.4952448045087,1042.8450158506516,1435.1588587530823,2969.702712222614,3619.0394505107433,3470.9510390982746,3895.273687918281,1144.5688622754494,0.0,0.0,2048.0,2018-05-02,451,71494735
20180504T101029_20180504T101023_T32UPA,1336.674885523072,11.858753082071157,1792.7657625924624,895.2050017611836,1049.7344135258897,1007.9098274040156,692.46319126453,1159.1081366678413,2870.5431489961265,3618.73899260303,3516.5836562169793,3954.839380063403,909.8319830926386,0.0,0.0,0.0,2018-05-04,451,71494735
20180507T102019_20180507T102648_T32UPA,1115.0986262768583,13.107432194434661,1693.215921098979,836.7143360338149,893.2807326523423,874.8066220500176,593.2433955618177,1047.7407537865447,2814.8495949277917,3508.0693906305037,3507.6981331454745,3832.964071856288,1389.3673828812962,0.0,0.0,0.0,2018-05-07,451,71494735
20180509T101031_20180509T101621_T32UPA,1484.9048960901728,15.954913702007753,2243.0993307502645,1213.8851708348013,1321.3804156393098,1259.6410707995776,1009.5206058471291,1527.4917224374776,2925.294117647059,3480.7220852412834,3323.853469531525,3874.9020781965487,1081.5339908418462,0.0,0.0,0.0,2018-05-09,451,71494735
20180512T102031_20180512T102148_T32UPA,4282.882000704473,21.0486086650229,5073.79992955266,3870.0253610426203,3678.603029235647,3739.79992955266,4041.507925325821,4399.143360338147,5452.0845368087375,6027.910884114125,5443.991546319127,6362.547728073267,2226.7270165551254,0.0,0.0,1024.0,2018-05-12,451,71494735
20180514T101029_20180514T101052_T32UPA,1322.850299401198,11.066572736879184,2108.5614653046846,1110.8943289890808,1064.6297992250793,1012.5343430785493,806.9549137020078,1261.3251144769288,2460.457555477281,3000.698485382178,2951.470588235294,3390.8749559704124,864.6488200070452,0.0,0.0,0.0,2018-05-14,451,71494735
20180517T102019_20180517T102209_T32UPA,6177.7217330045805,2045.002817893625,3098.8312786192328,2892.709404719972,5876.585769637198,5489.129623106729,5738.6636139485745,5844.747798520607,6223.946460021135,6516.518140190209,6304.155336386052,6624.520958083834,4151.556181754139,0.0,0.0,1024.0,2018-05-17,451,71494735
20180519T101031_20180519T101207_T32UPA,2596.561113067982,156.03099682986968,2247.030644593167,1597.7872490313491,2161.745685100388,1984.3110250088057,1916.6650228953858,2214.9020781965487,3185.8217682282498,3613.3585769637207,3398.698485382178,3833.6537513208877,1426.46319126453,0.0,0.0,2048.0,2018-05-19,451,71494735
20180522T102031_20180522T102025_T32UPA,1349.129623106728,84.41282141599154,2059.9619584360694,1087.4991194082427,1092.7551954913704,1062.8066220500177,830.1468827051781,1332.0940471997185,2803.071504050723,3351.7020077492075,3294.1919690031723,3713.206410707996,1109.8654455794294,0.0,0.0,0.0,2018-05-22,451,71494735
20180524T101019_20180524T101022_T32UPA,8472.334624867914,372.2712222613598,2215.612539626629,1749.1546319126458,8107.959140542448,7575.290947516733,7935.490313490667,7839.771750616416,7948.127861923214,8290.358576963721,7753.178584008456,8333.422331806976,3466.0165551250448,0.0,0.0,1024.0,2018-05-24,451,71494735
20180529T101031_20180529T101225_T32UPA,1338.8242338851712,12.116238112011272,2027.6516379006696,967.2018316308561,1058.7203240577671,1025.0736174709407,728.5501937301868,1211.9263825290598,2815.828812962311,3456.749559704122,3282.8196548080327,3791.375132088764,665.6523423740753,0.0,0.0,0.0,2018-05-29,451,71494735
20180601T102021_20180601T102024_T32UPA,6874.7918281084885,23.24022543148996,5677.768580486088,4119.2328284607265,7137.768932722793,6805.991546319128,7199.550545966891,7098.73194786897,7422.407537865444,7765.328989080664,7476.7206762944725,7865.003522367033,2181.4367735118003,0.0,0.0,1024.0,2018-06-01,451,71494735
20180603T101019_20180603T101329_T32UPA,1454.909827404016,11.63261711870377,2237.907713983797,1057.3613948573443,1154.381472349419,1114.033462486791,781.5727368791829,1303.1937301866858,3108.4811553363866,3970.4307854878484,3825.019373018669,4413.749911940825,902.2546671363156,0.0,0.0,0.0,2018-06-03,451,71494735
20180606T102019_20180606T102512_T32UPA,1312.2190912293065,13.268052131032054,2025.6759422331813,965.3966185276505,1058.158858753082,995.6949630151464,726.5952800281791,1142.2641775272987,2694.674885523072,3403.7407537865456,3302.5589996477634,3780.1859809792195,820.6664318421981,0.0,0.0,0.0,2018-06-06,451,71494735
20180608T101021_20180608T101024_T32UPA,4939.161324410004,234.7090524832688,3688.589292004228,2736.1909122930615,4419.977104614302,4262.488200070449,4565.0820711518145,4724.158154279677,5276.4973582247285,5632.333568157803,5058.877773864038,5784.032053539979,2344.213103205354,0.0,0.0,2048.0,2018-06-08,451,71494735
20180611T102021_20180611T102634_T32UPA,10043.660443818248,5880.090524832689,2922.6305036984854,3422.2529059528006,9937.193025713283,9461.226840436775,9907.350475519552,10149.673124339559,10144.649172243753,10202.902782669955,10203.432546671365,10096.137020077496,9668.900669249737,0.0,0.0,1024.0,2018-06-11,451,71494735
20180613T101019_20180613T101424_T32UPA,7686.842197957028,190.42726312081723,6549.011271574499,5008.439943642128,7632.963367382883,7283.163790066924,7781.281789362455,7885.609017259598,8153.862627685807,8537.691440648116,8223.255371609723,8780.430081014443,3523.9154631912647,0.0,0.0,1024.0,2018-06-13,451,71494735
20180616T102019_20180616T102021_T32UPA,5370.345191969005,196.46741810496658,5095.958788305743,4297.295526593873,4940.166255723846,4735.022543148997,5064.69778090877,5245.641775272984,5729.724550898203,6087.794998238817,5739.997182106376,6296.96865093343,3315.4533286368455,0.0,0.0,1024.0,2018-06-16,451,71494735
20180618T101021_20180618T101024_T32UPA,2234.916519901374,22.456498767171542,2446.359281437126,1605.5244804508632,1888.3293413173656,1780.1821063754846,1687.400493131385,2001.1944346600924,3021.0285311729485,3502.6361394857363,3346.5276505811903,3791.3821768228263,1210.5790771398383,0.0,0.0,0.0,2018-06-18,451,71494735
20180621T102021_20180621T102316_T32UPA,5175.5931666079605,2355.426206410709,2705.7347657625933,2617.5512504402964,5039.562874251497,4731.512152166258,4837.4448749559715,5026.460021134203,5496.665375132089,5800.548784783376,5709.7182106375485,5903.610073969709,4139.415639309616,0.0,0.0,1024.0,2018-06-21,451,71494735
20180623T101029_20180623T101139_T32UPA,9092.91370200775,80.93589292004229,5158.7125748502995,3619.954561465305,8891.096160619938,8399.290595280028,8920.710461430082,8927.963719619587,9022.177175061643,9361.907361747095,8928.38710813667,9500.570975695671,3883.2197957027133,0.0,0.0,1024.0,2018-06-23,451,71494735
20180626T102019_20180626T102626_T32UPA,8150.594927791477,31.820359281437124,5622.2497358224755,3823.01585065164,8118.165903487145,7734.82529059528,8217.256780556536,8138.175061641426,8335.501232828463,8666.26664318422,8292.76752377598,8815.021486438885,3163.058119056006,0.0,0.0,1024.0,2018-06-26,451,71494735
20180628T101031_20180628T101358_T32UPA,7414.655864741106,177.9482212046495,5559.668545262416,4546.427967594224,7294.96865093343,6921.666079605496,7317.803451919691,7366.327580133852,7687.972173300458,8012.6301514617835,7697.25959845016,8173.137020077492,3474.066220500178,0.0,0.0,1024.0,2018-06-28,451,71494735
20180701T102021_20180701T102404_T32UPA,1157.9693554068338,11.42796759422332,2121.1465304684752,1208.8101444170486,975.2099330750266,953.7830221909122,881.1972525537161,1266.102853117295,2211.8985558295176,2570.9320183163086,2591.295878830575,2905.0517787953513,1157.4265586474112,0.0,0.0,0.0,2018-07-01,451,71494735
20180703T101029_20180703T101023_T32UPA,1298.97463895738,11.565692145121522,2388.1155336386064,1380.1440648115538,1089.4568510038748,1076.61606199366,1033.774920746742,1445.9193377949985,2385.5477280732657,2779.1278619232135,2809.518844663615,3149.6368439591415,1281.2743923916873,0.0,0.0,0.0,2018-07-03,451,71494735
20180706T102019_20180706T102022_T32UPA,1392.7668193025715,10.768580486086652,662.0250088059178,332.47622402254325,1072.2803804156397,836.9200422684042,641.1641423036282,713.1289186333216,1088.6410707995776,1287.0718562874256,1177.5741458259954,1362.2606551602678,257.04156393096173,0.0,0.0,97.38640366326173,2018-07-06,451,71494735
20180708T101031_20180708T101025_T32UPA,1315.0602324762242,28.55688622754491,2488.182458612188,1416.3670306445933,1085.4452271926734,1074.3797111659037,1016.95174357168,1413.2705177879536,2391.665727368792,2793.5181401902087,2737.4547375836564,3154.0405072208528,834.2465656921455,0.0,0.0,0.0,2018-07-08,451,71494735
20180711T102021_20180711T102024_T32UPA,7322.064811553366,40.2557238464248,4445.224727016555,3304.2874251497014,6497.514970059881,6322.104614300812,6947.712927087005,7088.206058471294,7403.620288834098,7808.990489609019,6880.47692849595,8038.876012680521,3286.8076787601267,0.0,0.0,1024.0,2018-07-11,451,71494735
20180713T101029_20180713T101023_T32UPA,1318.4473406128918,9.017964071856289,434.3941528707291,212.18245861218742,962.1535752025361,711.7632969355408,504.27087002465663,549.8358576963722,799.9749911940825,923.693201831631,820.4522719267349,929.2307150405073,198.74075378654462,0.0,0.0,0.0,2018-07-13,451,71494735
20180716T102019_20180716T102549_T32UPA,3615.6893272278976,98.0560056357873,2647.933075026419,2309.2592462134558,3431.293413173653,3177.098274040154,3216.774216273336,3296.821415991546,3720.4522719267347,4019.017964071857,3918.8904543853478,4172.430785487849,1648.0996829869675,0.0,0.0,1024.0,2018-07-16,451,71494735
20180718T101031_20180718T101539_T32UPA,1487.2817893624522,30.629446988376188,2558.0250088059183,1455.883057414583,1212.9510390982744,1136.7953504755196,1018.5628742514972,1409.7016555125047,2419.754138781262,2846.7414582599517,2770.2666431842204,3206.536456498767,778.9559704121173,0.0,0.0,0.0,2018-07-18,451,71494735
20180721T102021_20180721T102024_T32UPA,8770.184924269108,1643.03909827404,2956.318069742868,2772.638605142656,8598.385346953155,8107.340612891866,8540.122226135965,8605.237055301164,8686.704825642833,8897.299401197606,8662.585417400494,8884.634026065518,5831.198309263825,0.0,0.0,1024.0,2018-07-21,451,71494735
20180723T101019_20180723T101036_T32UPA,1780.9210989785145,15.970764353645654,2600.5755547728068,1399.6058471292713,1459.1842197957028,1304.4857344135262,1133.8707291299756,1438.0517787953509,2422.177527298345,2950.5861218738996,2825.1863332159214,3313.469883761889,614.7354702359986,0.0,0.0,0.0,2018-07-23,451,71494735
20180726T102019_20180726T102150_T32UPA,1298.0278266995424,12.009862627685802,2713.097217330045,1499.448045086298,1109.9323705530117,1087.7129270870025,1052.233180697429,1373.1253962662913,2319.28038041564,2779.7414582599513,2728.296935540683,3193.858048608665,702.4441704825645,0.0,0.0,0.0,2018-07-26,451,71494735
20180728T101031_20180728T101340_T32UPA,2530.707643536457,850.8562874251497,2086.404015498415,1562.9365973934487,2217.4343078548786,2026.2941176470595,1983.90912293061,2172.06199365974,2773.902078196549,3085.884818598098,2993.112715744981,3309.6509334272637,1669.6167664670663,0.0,0.0,1726.6248679112364,2018-07-28,451,71494735
20180731T102021_20180731T102024_T32UPA,1304.3719619584365,16.399084184572033,2528.379006692498,1433.5315251849247,1096.4452271926739,1049.2743923916876,1012.1838675589997,1293.467065868264,2135.194434660092,2567.0493131384296,2459.2169778090883,2881.265938710814,586.2416343783023,0.0,0.0,0.0,2018-07-31,451,71494735
20180802T101019_20180802T101020_T32UPA,2068.211694258542,78.01725959845017,3097.234589644242,1777.5117999295528,1831.9186333215926,1699.1109545614652,1662.352941176471,1900.0690383938008,2783.711870376894,3372.288129623106,3201.922507925327,3816.4705882352955,637.7706939063052,0.0,0.0,0.0,2018-08-02,451,71494735
20180805T102019_20180805T102019_T32UPA,1369.0221909122934,16.787953504755194,2347.606551602677,1341.1342021838677,1127.2377597745685,1034.2293060936952,955.6350827756255,1212.575907009511,2011.7428672067633,2418.351179992955,2339.9742867206774,2741.594927791476,536.0380415639312,0.0,0.0,0.0,2018-08-05,451,71494735
20180807T101021_20180807T101024_T32UPA,1365.3642127509686,12.479041916167667,2114.423388517084,1265.0021134202186,1092.7101091933785,990.6671363156045,925.3194786896798,1176.3909827404018,1866.1718915110962,2191.065868263474,2086.06305036985,2478.6146530468473,534.704121169426,0.0,0.0,0.0,2018-08-07,451,71494735
20180810T102021_20180810T102023_T32UPA,2798.3208876364924,143.994364212751,2587.682986967242,2062.002465656922,2964.9017259598454,2550.2507925325826,2373.9904896090175,2446.129623106728,2904.487847833745,3188.3568157802056,3424.6065516026783,3369.9394152870736,1771.8266995420922,0.0,0.0,1024.0,2018-08-10,451,71494735
20180812T101019_20180812T101124_T32UPA,2420.504755195492,693.5861218738995,1819.5547728073268,1396.9369496301515,1986.9813314547378,1830.0989785135616,1825.3892215568865,2014.9144064811555,2498.785840084537,2771.8499471644955,2626.120817189152,2982.111306798169,1698.4998238816484,0.0,0.0,2048.0,2018-08-12,451,71494735
