,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180305T101019_20180305T101315_T32UPA,3850.317356356058,1254.5879726108963,3140.4971717773146,2487.9410538850852,3752.622208990771,3360.874962786544,3558.733849359929,3879.172075022329,4235.681155105687,4416.829711223578,4514.077999404584,4660.419172372731,3024.9380768085744,0.0,0.0,1024.0,2018-03-05,451,71460067
20180308T102019_20180308T102241_T32UPA,6155.335814230426,557.388210777017,4299.23816612087,3021.0890145876756,5867.880321524263,5314.6222089907715,5785.730574575768,5984.626674605537,6135.299196189343,6254.4614468591835,6085.913962488835,6334.108961000298,4143.9038404286985,0.0,0.0,1024.0,2018-03-08,451,71460067
20180310T101021_20180310T101020_T32UPA,2992.156891932123,440.6591247395057,2772.217028877643,2319.515331944031,2701.171479607026,2406.9487942840137,2498.2881810062518,2695.2155403393867,3001.1104495385534,3212.531705864841,3161.773742185174,3400.146472164335,1723.7680857398036,0.0,0.0,2048.0,2018-03-10,451,71460067
20180313T102021_20180313T102540_T32UPA,5726.043465317059,53.114617445668365,3909.51771360524,2629.0107174754394,5922.417981542127,5239.027984519203,5504.52872878833,5568.279249776719,5630.200654956832,5719.8210777016975,5904.866329264662,5713.497767192615,2618.7293837451625,0.0,0.0,1024.0,2018-03-13,451,71460067
20180315T101019_20180315T101038_T32UPA,1422.1583804703782,22.566239952366775,2173.5954153021735,1258.7272997916048,1141.150342363799,1026.6114915153319,1071.2518606728192,1521.8085739803512,2161.647811848765,2488.384935992856,2636.7100327478415,2895.0214349508783,1439.0261982732957,0.0,0.0,0.0,2018-03-15,451,71460067
20180318T102019_20180318T102016_T32UPA,6955.376302470973,1647.7380172670441,3375.6171479607033,3308.496278654362,6713.967252158382,6161.23042572194,6694.750223280739,6896.754986603156,7096.392080976482,7251.961595713011,7111.181601667163,7348.391783268829,4970.387615361716,0.0,0.0,1024.0,2018-03-18,451,71460067
20180320T101021_20180320T101021_T32UPA,6707.95296219113,692.1670139922597,5559.896695445073,4349.917237272999,6445.428103602265,5928.35308127419,6599.336409645728,6980.236975290266,7234.466507889254,7460.485858886574,7279.022923489135,7638.476034534089,5318.068770467401,0.0,0.0,1024.0,2018-03-20,451,71460067
20180323T102021_20180323T102021_T32UPA,8255.296814528134,222.79279547484367,5784.437332539447,4254.7907115212865,8169.15838047038,7571.988091693956,8210.222089907711,8390.50967549866,8516.986900863352,8720.053885084848,8485.99136647812,8790.236975290263,4871.518309020542,0.0,0.0,1024.0,2018-03-23,451,71460067
20180325T101019_20180325T101511_T32UPA,1477.9785650491224,20.40041679071152,2479.8728788329863,1515.6481095564156,1195.392080976481,1081.3807680857399,1103.2307234295922,1520.745757665972,2133.0062518606733,2439.549866031557,2543.4941947008037,2814.210181601667,1318.7823757070555,0.0,0.0,0.0,2018-03-25,451,71460067
20180328T102019_20180328T102018_T32UPA,8847.581423042573,465.8818100625185,4065.132182197083,2853.454599583209,8665.810955641558,8007.303661804109,8654.335516522775,8614.106877046743,8761.136945519498,9077.811848764513,8640.0273891039,9168.79160464424,3767.955343852337,0.0,0.0,1024.0,2018-03-28,451,71460067
20180330T101021_20180330T101620_T32UPA,1477.8502530515034,66.04406073236083,2400.819291455791,1433.1351592735932,1212.7130098243524,1116.5209883894017,1102.6558499553437,1580.2211967847575,2355.8454897290862,2693.381363501042,2726.1979755879725,3057.878535278357,1200.253944626377,0.0,0.0,2048.0,2018-03-30,451,71460067
20180402T102021_20180402T102435_T32UPA,2282.1357546888958,20.90324501339684,2730.741887466508,1852.373920809765,2156.973504019053,1960.4307829711224,1977.264066686514,2274.3444477523076,2837.6079190235187,3107.774039892825,3160.0592438225663,3357.398332837154,1404.6031557011015,0.0,0.0,1024.0,2018-04-02,451,71460067
20180404T101019_20180404T101021_T32UPA,7398.866626972316,1107.5403393867225,5190.427805894611,3998.069365882703,6759.9738017267055,6613.944328669246,7237.849359928551,7646.86603155701,7874.327180708546,8042.88508484668,7565.485858886575,8218.01905328967,5892.406073236082,0.0,0.0,1024.0,2018-04-04,451,71460067
20180407T102019_20180407T102020_T32UPA,1181.4605537362308,52.5323012801429,2324.7752307234296,1286.2322119678477,965.4924084548973,937.6552545400418,802.8100625186066,1268.9883894016077,2413.590354272105,2796.407561774337,2932.812741887466,3132.2747841619534,1683.4781184876454,0.0,0.0,0.0,2018-04-07,451,71460067
20180409T101031_20180409T101343_T32UPA,4716.105983923788,2914.576362012504,2451.7362310211374,2499.350104197678,4423.53140815719,4051.942542423341,4177.787436737123,4431.8359630842515,4759.986603155702,4953.792497767193,4865.417981542126,5044.886573384937,4228.045549270617,0.0,0.0,1024.0,2018-04-09,451,71460067
20180412T102021_20180412T102024_T32UPA,1326.4322715093776,126.52277463530814,2006.1396248883595,1106.4060732360822,1104.6097052694254,1008.442691277166,801.71509377791,1238.8773444477522,2533.5936290562668,3007.4182792497777,2922.938076808575,3302.959511759452,1114.3596308425128,0.0,0.0,2048.0,2018-04-12,451,71460067
20180414T101019_20180414T101536_T32UPA,3605.955641559988,68.28192914557903,4777.003274784162,3633.2798451920216,4257.81363501042,3896.7013992259604,3852.8311997618334,4071.6621018160163,4755.136052396547,5041.366180410838,5538.777314676988,5265.18874665079,2273.938969931528,0.0,0.0,756.034534087526,2018-04-14,451,71460067
20180417T102019_20180417T102021_T32UPA,1335.0348317951773,17.620720452515627,2146.9818398332836,983.75617743376,1045.1345638582911,991.2420363203336,656.1568919321226,1159.738612682346,3067.305448050015,3829.266746055374,3845.8216731169996,4223.524858588865,1204.9636796665675,0.0,0.0,0.0,2018-04-17,451,71460067
20180419T101031_20180419T101457_T32UPA,1264.31497469485,14.293837451622505,2077.765108663293,968.7171777314678,961.886275677285,934.7430782971122,585.6683536766894,1152.2884787139028,3137.7275974992554,3806.8949091991662,3762.3986305448047,4117.055373623102,1627.0952664483477,0.0,0.0,0.0,2018-04-19,451,71460067
20180422T102031_20180422T102115_T32UPA,1366.9901756475142,21.274486454301872,1655.6338195891635,727.7353378981841,1071.137243227151,956.1729681452815,633.4760345340874,1028.8431080678772,2787.2673414706765,3508.482881810063,3356.4203632033336,3814.5972015480793,938.9904733551651,0.0,0.0,0.0,2018-04-22,451,71460067
20180424T101029_20180424T101526_T32UPA,2690.0845489729086,330.32450133968445,2219.930931824948,1680.349806490027,2169.6787734444774,2024.0526942542422,1951.2280440607326,2242.231616552546,3267.2503721345643,3770.25751711819,3429.172670437631,3994.8061923191417,1591.9220005954157,0.0,0.0,1973.0062518606728,2018-04-24,451,71460067
20180427T102019_20180427T102022_T32UPA,1151.1699910687705,58.55254540041679,1804.4417981542128,797.5647514141112,911.7671926168501,939.5677284906224,594.7329562369753,1107.0401905328965,3389.4397142006555,4309.320035724918,4313.671926168502,4680.637094373325,1656.3316463233102,0.0,0.0,2048.0,2018-04-27,451,71460067
20180429T101031_20180429T101258_T32UPA,1330.6832390592438,11.714796070259002,1933.7243227150936,854.0845489729086,1089.8716880023817,1087.4724620422744,736.6883000893122,1248.7350401905328,3487.557011015183,4388.1414111342665,4182.869008633522,4733.907115212861,1041.2244715689194,0.0,0.0,0.0,2018-04-29,451,71460067
20180502T102031_20180502T102434_T32UPA,2674.479607025901,282.9225960107175,3353.8841917237273,2435.5960107174756,2558.9455194998513,2469.347127121167,2368.0910985412324,2744.1863649895804,4273.29860077404,4975.5081869604055,4810.647514141114,5242.283417683835,1906.360226257815,0.0,0.0,2048.0,2018-05-02,451,71460067
20180504T101029_20180504T101023_T32UPA,1280.5442095861865,11.55165227746353,1697.8234593629056,709.2598987793986,977.7981542125634,940.4221494492409,557.8532301280143,1067.8850848466805,3363.958618636499,4458.566239952367,4326.273593331349,4848.002977076511,1099.5495683239058,0.0,0.0,0.0,2018-05-04,451,71460067
20180507T102019_20180507T102648_T32UPA,1070.6495980946713,11.682345936290563,1641.9172372729977,678.7222387615361,813.803810657934,787.680559690384,438.40518011312895,910.9675498660316,3245.5832092884793,4267.295623697529,4280.9121762429295,4631.338195891635,1619.3509973206312,0.0,0.0,0.0,2018-05-07,451,71460067
20180509T101031_20180509T101621_T32UPA,1409.8341768383448,12.21196784757368,2108.3530812741888,886.4278058946115,1079.4864543018755,1032.5537362310213,624.8713902947306,1235.8913367073533,4003.458469782674,5258.381065793391,5119.115808276273,5745.373920809764,1445.4060732360826,0.0,0.0,0.0,2018-05-09,451,71460067
20180512T102031_20180512T102148_T32UPA,2975.001488538256,17.142006549568322,3848.4551949985116,2826.537660017863,2939.105686216135,2843.1431973801728,2841.729383745162,3163.927359333134,4358.155403393867,4931.735040190534,4832.521583804703,5148.769871985711,1563.059243822566,0.0,0.0,0.0,2018-05-12,451,71460067
20180514T101029_20180514T101052_T32UPA,1171.1494492408456,9.220303661804108,408.4170884191724,169.57725513545697,834.607919023519,624.5314081571895,365.5671330753201,491.1723727299792,1189.1354569812443,1521.515927359333,1377.9526644834775,1538.467103304555,335.31497469484975,0.0,0.0,0.0,2018-05-14,451,71460067
20180517T102019_20180517T102209_T32UPA,4976.963977374217,716.0559690384042,2402.7671926168505,2118.84668055969,4707.989877939863,4344.823459362906,4480.881214647216,4547.117296814528,5095.467401012206,5472.080678773445,5242.082465019351,5613.022923489135,2537.779696338196,0.0,0.0,1024.0,2018-05-17,451,71460067
20180519T101031_20180519T101207_T32UPA,2008.59452217922,272.31497469484964,2082.401309913665,1246.4659124739505,1701.3346233998216,1564.845192021435,1318.4102411431975,1785.81631437928,3137.5849955343856,3693.5260494194704,3617.7514141113434,4028.387913069366,1475.8803215242633,0.0,0.0,2048.0,2018-05-19,451,71460067
20180522T102031_20180522T102025_T32UPA,1210.6472164334625,33.0913962488836,2283.5909496874065,1150.473355165228,1008.3489133670734,1021.1167013992259,761.1292051205716,1418.2715093777913,2904.1830902054185,3502.3200357249175,3460.9764810955644,3962.7475439118784,1125.21643346234,0.0,0.0,0.0,2018-05-22,451,71460067
20180524T101019_20180524T101022_T32UPA,8851.617147960704,279.45519499851144,4685.204822863947,3345.648109556416,8721.885382554332,8204.071152128608,8604.679071152128,8484.56951473653,8572.229532598987,8984.979160464423,8560.694849657635,9071.709437332542,3380.5025305150352,0.0,0.0,1024.0,2018-05-24,451,71460067
20180529T101031_20180529T101225_T32UPA,1374.3852337005064,13.751711818993746,2343.0443584400123,1055.2646621018162,1089.8032152426317,1064.2441202738912,752.7802917534982,1314.9413515927358,3096.7591545102714,3857.3206311402205,3681.7484370348316,4336.168204822864,737.2762727002083,0.0,0.0,0.0,2018-05-29,451,71460067
20180601T102021_20180601T102024_T32UPA,8106.002083953557,24.014885382554326,6765.743673712414,4919.930931824949,8273.590056564455,8135.48228639476,8807.679071152128,8733.754391187855,9083.085144388211,9481.827924977673,9060.684727597498,9627.12027389104,2703.9866031557012,0.0,0.0,1024.0,2018-06-01,451,71460067
20180603T101019_20180603T101329_T32UPA,5590.638880619233,59.2584102411432,3746.1259303364095,2888.0098243524862,4719.027984519203,4631.53140815719,5012.4656147663,5244.2795474843715,5731.502828222686,6131.679368859781,5346.719857100328,6349.148853825543,2878.078892527538,0.0,0.0,1024.0,2018-06-03,451,71460067
20180606T102019_20180606T102512_T32UPA,1354.1836856207206,15.186364989580232,2410.062220899077,1088.2747841619528,1087.8076808573978,1018.6290562667461,741.0184578743673,1204.9919618934207,2932.114617445668,3738.0905031259294,3676.0270913962486,4246.323905924383,919.6216135754689,0.0,0.0,0.0,2018-06-06,451,71460067
20180608T101021_20180608T101024_T32UPA,6519.7436737124135,298.14141113426615,5003.663590354272,3807.572789520691,6330.061030068474,6101.011908306044,6502.08246501935,6667.494492408455,7216.7130098243515,7602.45459958321,7165.846382852042,7827.584102411433,3528.959214051801,0.0,0.0,2048.0,2018-06-08,451,71460067
20180611T102021_20180611T102634_T32UPA,10278.742780589462,5978.251562965169,2682.9074129205114,3260.8192914557903,10131.481393271808,9669.748437034832,10145.555224769276,10425.41917237273,10415.796665674306,10473.25454004168,10434.218517415899,10359.947008038109,9934.410241143196,0.0,0.0,1024.0,2018-06-11,451,71460067
20180613T101019_20180613T101424_T32UPA,5009.702590056566,47.17564751414112,4669.852634712712,3740.170884191725,4884.908901458767,4547.4236379874965,4671.5998809169405,4798.6165525454,5381.896695445074,5865.452217922001,5749.809764810955,6094.9663590354285,2040.3530812741892,0.0,0.0,1024.0,2018-06-13,451,71460067
20180616T102019_20180616T102021_T32UPA,2272.371241440905,88.15897588568028,2700.747543911879,1745.4953855314084,1992.6677582613872,1841.786543614171,1669.788329860078,1991.650193509973,3281.994045846978,3938.816016671629,3868.9446263768978,4295.92051205716,1435.3742185174158,0.0,0.0,0.0,2018-06-16,451,71460067
20180618T101021_20180618T101024_T32UPA,1767.264066686514,15.75677284906222,1966.2470973504023,1220.8889550461447,1465.8219708246502,1321.0318547186664,1133.2003572491813,1406.9702292348913,2477.3334325692167,2955.680857398035,2890.9955343852334,3237.881512354868,901.9455194998509,0.0,0.0,0.0,2018-06-18,451,71460067
20180621T102021_20180621T102316_T32UPA,5308.637094373325,1051.3242036320335,3734.0967549866036,3087.5861863649898,5091.424233402798,4894.7144983626085,5142.966061327776,5348.9124739505805,5892.6975290264945,6259.441202738912,5892.23072342959,6393.042572194105,3413.1664185769578,0.0,0.0,1024.0,2018-06-21,451,71460067
20180623T101029_20180623T101139_T32UPA,8873.284310806788,157.39654659124741,5538.4927061625485,4164.340875260495,8655.195593926765,8066.3033640964595,8462.839237868415,8466.097945817206,8532.685918428104,8796.43256921703,8465.22774635308,8876.902054182794,3930.1396248883593,0.0,0.0,1024.0,2018-06-23,451,71460067
20180626T102019_20180626T102626_T32UPA,7587.463233105089,35.782077999404585,5529.497767192617,3666.3923786841337,7532.826436439416,7179.100029770764,7617.411134266152,7589.609705269425,7842.774039892825,8163.245013396845,7855.067281929146,8317.241143197381,3216.5385531408156,0.0,0.0,1024.0,2018-06-26,451,71460067
20180628T101031_20180628T101358_T32UPA,5806.33105090801,365.7707651086633,3505.1277165823158,3078.4200654956835,5576.213158678178,5199.551354569813,5398.559392676391,5482.042572194105,5842.094373325394,6131.097350401906,5873.786841321824,6260.783864245312,2948.258410241143,0.0,0.0,1024.0,2018-06-28,451,71460067
20180701T102021_20180701T102404_T32UPA,1214.2268532301282,15.607025900565645,2951.596308425127,1629.0199464126226,1006.2676391783268,1005.982435248586,986.9967252158382,1464.9443286692467,2487.522476927657,3007.2753795772555,3055.0250074426904,3467.340875260495,1432.8603751116405,0.0,0.0,0.0,2018-07-01,451,71460067
20180703T101029_20180703T101023_T32UPA,1282.65197975588,17.039297409943433,3254.805001488538,1847.0002977076515,1064.9559392676392,1066.5995832092885,1101.948198868711,1595.1488538255433,2534.8353676689494,3001.8261387317657,3154.1250372134573,3552.4158975885684,1636.3932718070855,0.0,0.0,0.0,2018-07-03,451,71460067
20180706T102019_20180706T102022_T32UPA,1383.350104197678,13.792497767192616,2886.256028579934,1497.1140220303664,1141.2908603751116,1078.433164632331,1077.1128311997618,1438.152724025007,2352.557011015183,2897.8189937481393,2922.556713307532,3498.371241440905,711.7106281631437,0.0,0.0,0.0,2018-07-06,451,71460067
20180708T101031_20180708T101025_T32UPA,1345.3816612086932,29.76183387913069,3307.1009228937187,1903.0702590056565,1112.7401012206012,1090.889848169098,1152.0625186067282,1551.8830008931227,2437.8428103602264,2924.7710628163145,2937.3036618041087,3440.2015480797863,950.4278058946113,0.0,0.0,0.0,2018-07-08,451,71460067
20180711T102021_20180711T102024_T32UPA,5793.044358440012,319.55760643048524,2987.9181303959517,2320.277165823162,5595.239952366777,5148.066686513844,5346.282226853231,5389.177136052396,5715.482881810062,6008.665972015481,5742.320928847873,6086.592438225663,2549.784459660613,0.0,0.0,1024.0,2018-07-11,451,71460067
20180713T101029_20180713T101023_T32UPA,1459.7838642453107,11.814825841024115,3212.0163739208097,1870.315867817803,1197.9246799642751,1126.3283715391487,1138.260791902352,1482.547484370348,2257.588270318547,2734.3349211074724,2709.891634415005,3190.2575171181898,706.8731765406372,0.0,0.0,0.0,2018-07-13,451,71460067
20180716T102019_20180716T102549_T32UPA,4491.4766299493895,151.72938374516227,3291.918725811254,2903.2631735635614,3325.2080976481093,3293.8055969038405,3629.668055969039,3860.409645727896,4438.808871688002,4853.481393271808,4039.277463530813,5121.603453408753,2447.6225066984225,0.0,0.0,1024.0,2018-07-16,451,71460067
20180718T101031_20180718T101539_T32UPA,1915.3125930336412,33.61000297707652,3474.9711223578447,2166.0223280738314,1591.6359035427208,1503.8371539148554,1508.4203632033345,1877.3545698124442,2847.273295623698,3340.4563858291162,3230.2548377493304,3786.786841321822,998.1405180113129,0.0,0.0,0.0,2018-07-18,451,71460067
20180721T102021_20180721T102024_T32UPA,8673.26585293242,1260.8818100625185,3366.2185174158985,3029.5948198868714,8510.401309913666,8053.479309318248,8485.30425721941,8544.778803215242,8654.15570110152,8901.114319738017,8658.704971717772,8926.409943435547,5531.701696933612,0.0,0.0,1024.0,2018-07-21,451,71460067
20180723T101019_20180723T101036_T32UPA,7601.633521881511,806.780291753498,3822.4084548972914,2715.3599285501637,8272.716880023816,7709.623399821376,7941.952366775827,7971.784161952961,7957.974099434355,8104.625186067283,8690.993748139326,8126.055373623104,5238.299791604645,0.0,0.0,1024.0,2018-07-23,451,71460067
20180726T102019_20180726T102150_T32UPA,1163.7398035129504,13.75230723429592,1950.7433760047634,1066.3816612086932,907.8484668055971,795.0291753498065,684.7252158380471,901.1214647216432,1614.5665376600182,1963.5650491217625,1880.6999106877047,2236.783864245311,508.1830902054182,0.0,0.0,0.0,2018-07-26,451,71460067
20180728T101031_20180728T101340_T32UPA,1453.3888061923194,83.06370943733255,2958.938076808574,1797.3423637987494,1212.4016076213156,1123.2774635308126,1064.222983030664,1375.0905031259308,2266.771062816314,2714.596010717476,2625.6105983923785,3101.7240250074433,632.505805299196,0.0,0.0,0.0,2018-07-28,451,71460067
20180731T102021_20180731T102024_T32UPA,1277.7156891932123,27.87496278654362,2722.8966954450734,1606.244715689193,1046.4370348317952,969.5870794879427,925.9612980053587,1191.4507293837453,1925.5445072938373,2315.236082167312,2248.6912771658235,2661.4328669246806,595.4739505805298,0.0,0.0,0.0,2018-07-31,451,71460067
20180802T101019_20180802T101020_T32UPA,1683.7576659720157,36.449836260791905,3035.1271211670137,1770.504614468592,1387.265555224769,1258.1265257517118,1205.9112831199764,1432.811551056862,2169.4513247990476,2681.9610002977083,2549.2923489133673,3074.3902947305755,434.2965168204821,0.0,0.0,0.0,2018-08-02,451,71460067
20180805T102019_20180805T102019_T32UPA,1332.2072045251564,11.08038106579339,1681.0199464126229,976.1265257517118,1063.8297112235784,894.803810657934,828.4153021732658,946.7005061030068,1345.398332837154,1576.2465019350998,1543.6073236082166,1737.126823459363,342.9612980053588,0.0,0.0,0.0,2018-08-05,451,71460067
20180807T101021_20180807T101024_T32UPA,1428.8300089312297,14.45281333730277,3217.2765704078593,1925.2706162548373,1170.9752902649598,1097.0809764810954,1137.3414706757965,1428.342066091098,2137.393271807086,2532.7436737124144,2473.958320928848,2944.465317058649,701.6996129800536,0.0,0.0,0.0,2018-08-07,451,71460067
20180810T102021_20180810T102023_T32UPA,5832.2488835963095,461.010419767788,3814.6951473652884,2861.7701696933614,4228.551354569812,4061.7261089610006,4535.451622506699,4869.680559690384,5442.2018457874365,5908.365584995535,4880.236975290265,6249.433462339983,4436.160762131587,0.0,0.0,1024.0,2018-08-10,451,71460067
20180812T101019_20180812T101124_T32UPA,1987.2652575171185,549.9610002977076,2261.703185471867,1512.626376897886,1735.233105090801,1605.6043465317066,1619.7234295921407,1827.4885382554332,2342.7779100922894,2626.7657040785953,2596.7576659720153,2873.9345043167614,1294.3247990473353,0.0,0.0,2048.0,2018-08-12,451,71460067
