,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180303T102021_20180303T102019_T32UPA,7138.059948979591,120.89923469387755,6584.795493197278,5556.9749149659865,7033.313775510203,6445.639030612243,7199.071003401359,7490.452380952381,7782.462159863944,8044.276785714285,7828.133503401361,8233.39413265306,3968.7793367346944,0.0,0.0,1024.0,2018-03-03,422,71488073
20180308T102019_20180308T102241_T32UPA,6245.761054421768,420.3690476190476,4561.323554421768,3545.871598639455,6082.432397959184,5390.820578231292,5651.29506802721,5714.766156462584,5782.143707482992,5915.199829931972,6399.501700680272,6044.23044217687,4003.3937074829923,0.0,0.0,1024.0,2018-03-08,422,71488073
20180313T102021_20180313T102540_T32UPA,8535.504676870747,110.02253401360542,5213.931547619047,4121.341836734692,8328.213010204081,7643.732142857142,8243.760204081631,8368.815051020407,8524.2087585034,8758.768707482992,8397.959608843534,8801.553571428569,4016.2355442176868,0.0,0.0,1024.0,2018-03-13,422,71488073
20180318T102019_20180318T102016_T32UPA,6164.683673469387,1677.5068027210882,2831.647534013605,2830.6887755102034,5924.461734693877,5415.93707482993,5810.0931122448965,6013.759353741497,6213.683673469388,6366.7304421768695,6281.072278911564,6470.067176870748,4403.144557823128,0.0,0.0,1024.0,2018-03-18,422,71488073
20180323T102021_20180323T102021_T32UPA,6934.029336734693,174.88307823129247,5116.193027210884,3803.696853741496,6776.791666666666,6237.3375850340135,6679.698554421768,6825.606292517005,6961.76700680272,7136.919217687074,7001.790391156462,7229.89200680272,3861.610119047619,0.0,0.0,1024.0,2018-03-23,422,71488073
20180328T102019_20180328T102018_T32UPA,8530.14838435374,495.4808673469386,4743.155187074829,3588.349914965986,8316.019132653058,7707.647959183673,8286.207057823129,8288.117772108842,8419.74362244898,8701.672193877548,8362.159863945577,8800.175170068027,3892.681547619047,0.0,0.0,1024.0,2018-03-28,422,71488073
20180402T102021_20180402T102435_T32UPA,1535.065051020408,10.886054421768707,953.5561224489794,517.484693877551,1148.4481292517005,909.2410714285714,724.6585884353741,915.8392857142854,1295.2159863945578,1440.2759353741492,1386.3431122448978,1588.770833333333,588.7895408163265,0.0,0.0,1024.0,2018-04-02,422,71488073
20180407T102019_20180407T102020_T32UPA,1161.6522108843535,45.81420068027211,2366.259353741496,1436.0097789115644,956.578656462585,922.9982993197278,817.2427721088435,1243.7406462585034,2104.807397959183,2425.326105442176,2533.7478741496598,2772.8231292517003,1659.041666666667,0.0,0.0,0.0,2018-04-07,422,71488073
20180412T102021_20180412T102024_T32UPA,1603.7448979591834,303.58248299319723,2211.161989795918,1407.4736394557822,1407.5425170068024,1303.4893707482995,1155.9880952380952,1508.429421768707,2496.968112244898,2858.5765306122444,2869.7104591836733,3171.130527210884,1278.440476190476,0.0,0.0,2048.0,2018-04-12,422,71488073
20180417T102019_20180417T102021_T32UPA,1418.9545068027207,33.467687074829925,2107.437925170068,1122.859268707483,1214.0093537414966,1119.7750850340137,823.939200680272,1251.3375850340133,2613.538265306122,3165.4400510204077,3183.500850340135,3476.740646258503,1135.701955782313,0.0,0.0,0.0,2018-04-17,422,71488073
20180422T102031_20180422T102115_T32UPA,2059.6900510204077,76.09098639455782,1912.2402210884354,1338.2763605442174,1751.8065476190475,1574.3371598639453,1415.3877551020407,1620.7648809523807,2492.116496598639,2829.970663265306,2652.6573129251697,2960.0501700680265,1067.1798469387754,0.0,0.0,0.0,2018-04-22,422,71488073
20180427T102019_20180427T102022_T32UPA,1118.0659013605439,42.15773809523809,1950.7585034013607,945.8001700680271,917.2091836734693,919.329931972789,574.5246598639455,1071.678146258503,2974.300170068027,3741.9260204081634,3746.712159863945,4064.7397959183663,1476.658588435374,0.0,0.0,2048.0,2018-04-27,422,71488073
20180502T102031_20180502T102434_T32UPA,2046.563775510204,287.49362244897947,1905.6590136054424,1175.629676870748,1729.4838435374145,1648.8137755102036,1377.8660714285716,1788.644132653061,3560.8116496598636,4282.537840136054,4128.76913265306,4572.659013605442,1602.832057823129,0.0,0.0,2048.0,2018-05-02,422,71488073
20180507T102019_20180507T102648_T32UPA,1159.4834183673468,16.45578231292517,2569.6339285714284,1431.9374999999998,984.1960034013604,1007.6585884353739,779.2619047619047,1331.8001700680272,2592.0778061224487,3097.3754251700675,3235.1930272108843,3515.2750850340135,1478.0425170068029,0.0,0.0,0.0,2018-05-07,422,71488073
20180512T102031_20180512T102148_T32UPA,1306.8095238095236,12.173469387755102,2466.7104591836733,1306.363945578231,1066.9919217687072,1037.802295918367,852.8439625850339,1306.488945578231,2600.4370748299316,3146.279761904762,3127.2410714285706,3587.128401360544,930.3635204081631,0.0,0.0,0.0,2018-05-12,422,71488073
20180517T102019_20180517T102209_T32UPA,6760.199404761905,2932.900510204081,2887.590986394557,2824.2427721088434,6550.228741496598,6126.260204081632,6384.589710884353,6463.856717687075,6674.641156462585,6877.065051020408,6761.798894557823,6940.790391156462,4914.451105442176,0.0,0.0,1024.0,2018-05-17,422,71488073
20180522T102031_20180522T102025_T32UPA,2778.582482993197,86.7610544217687,3477.9766156462583,2560.9375,2908.111394557823,2717.023809523809,2691.281887755102,2919.3826530612237,3839.868622448979,4249.248299319727,4280.170493197278,4455.1875,1835.2142857142856,0.0,0.0,1024.0,2018-05-22,422,71488073
20180601T102021_20180601T102024_T32UPA,4092.124574829932,21.390731292517007,3324.1522108843533,2600.41369047619,3854.781037414966,3590.5722789115644,3592.8337585034005,3640.9846938775513,4330.404336734691,4773.607142857142,4390.676870748298,5007.377551020407,1226.454081632653,0.0,0.0,1024.0,2018-06-01,422,71488073
20180606T102019_20180606T102512_T32UPA,2175.8877551020405,19.017006802721085,2209.785289115646,1562.1028911564622,1449.9940476190475,1359.5459183673468,1280.2308673469386,1557.378826530612,2530.91369047619,3047.616921768707,2609.235119047619,3324.441326530612,1033.6224489795918,0.0,0.0,0.0,2018-06-06,422,71488073
20180611T102021_20180611T102634_T32UPA,9506.89200680272,5906.179421768707,2656.00425170068,3132.4158163265306,9273.72831632653,8839.424744897957,9230.498724489795,9473.4481292517,9501.094812925168,9605.51488095238,9563.811649659861,9569.522108843536,9212.517857142855,0.0,0.0,1024.0,2018-06-11,422,71488073
20180616T102019_20180616T102021_T32UPA,7024.629676870748,279.37670068027205,5755.001275510203,4295.41794217687,6846.097363945577,6555.016156462584,6940.41794217687,7079.485969387754,7389.362244897959,7663.919217687074,7501.228741496597,7858.028486394555,4379.408163265306,0.0,0.0,1024.0,2018-06-16,422,71488073
20180621T102021_20180621T102316_T32UPA,2027.0718537414962,646.8932823129252,1597.1879251700677,1128.6492346938774,1977.5425170068029,1779.8613945578234,1618.127976190476,1784.7920918367345,2455.2487244897957,2763.537414965986,2855.4170918367345,2925.653061224489,1311.5705782312925,0.0,0.0,2048.0,2018-06-21,422,71488073
20180626T102019_20180626T102626_T32UPA,8359.690051020409,33.390731292517,5712.988945578231,3870.5590986394554,8295.725340136052,7952.511054421767,8450.771683673469,8414.441751700679,8622.155187074826,8930.608843537413,8613.653486394556,9099.550595238095,3450.3941326530608,0.0,0.0,1024.0,2018-06-26,422,71488073
20180701T102021_20180701T102404_T32UPA,1145.6883503401361,12.481717687074827,2366.891156462585,1343.56887755102,920.1505102040815,895.1262755102039,753.3188775510204,1143.377976190476,2318.740221088435,2762.3852040816328,2799.268707482993,3103.5854591836733,1265.1926020408162,0.0,0.0,0.0,2018-07-01,422,71488073
20180706T102019_20180706T102022_T32UPA,1318.3426870748299,15.269982993197278,2625.9948979591827,1414.8163265306118,1064.675170068027,1002.5765306122447,873.8601190476189,1217.6785714285713,2293.4579081632646,2815.008078231292,2815.6296768707475,3279.3533163265306,692.7083333333333,0.0,0.0,0.0,2018-07-06,422,71488073
20180711T102021_20180711T102024_T32UPA,2802.101190476191,42.854591836734684,1990.1386054421764,1583.2138605442176,2036.3218537414964,1829.8056972789113,1824.9740646258497,2017.7869897959179,2590.642857142857,2954.7776360544212,2501.033588435374,3185.3286564625846,1132.2708333333333,0.0,0.0,1024.0,2018-07-11,422,71488073
20180716T102019_20180716T102549_T32UPA,5314.813350340135,139.58843537414964,4476.631802721088,3732.514030612244,5147.821853741495,4879.55569727891,5097.261479591837,5190.190051020407,5553.720663265305,5866.125850340135,5723.449829931971,6043.207482993196,2802.302721088435,0.0,0.0,1024.0,2018-07-16,422,71488073
20180721T102021_20180721T102024_T32UPA,9199.849489795919,1595.7857142857142,3006.165391156462,2822.5990646258497,9022.90051020408,8536.707057823129,8975.944727891156,9033.377551020409,9111.836734693876,9321.17431972789,9112.279336734693,9301.767857142857,6150.531887755102,0.0,0.0,1024.0,2018-07-21,422,71488073
20180726T102019_20180726T102150_T32UPA,1194.625850340136,13.22108843537415,2401.637329931972,1347.266581632653,952.0229591836735,889.2903911564625,731.518282312925,1046.050170068027,2054.826530612245,2522.038265306122,2533.1641156462583,2852.1364795918366,690.9808673469388,0.0,0.0,0.0,2018-07-26,422,71488073
20180731T102021_20180731T102024_T32UPA,1287.532738095238,14.779761904761902,2392.60119047619,1343.4808673469386,1027.7125850340133,939.081207482993,817.5420918367347,1078.359693877551,2029.8520408163265,2474.172619047619,2407.888605442177,2831.2321428571427,581.9574829931973,0.0,0.0,0.0,2018-07-31,422,71488073
20180805T102019_20180805T102019_T32UPA,1425.8511904761904,14.886904761904761,2897.723214285714,1615.3724489795916,1167.7623299319728,1062.3124999999998,996.8749999999998,1265.3073979591834,2176.065051020408,2678.8520408163263,2695.863095238095,3149.22193877551,599.829506802721,0.0,0.0,0.0,2018-08-05,422,71488073
20180810T102021_20180810T102023_T32UPA,2888.954931972789,113.2644557823129,2986.0,2357.7551020408164,2891.204931972789,2517.2525510204077,2441.2678571428564,2663.5165816326526,3236.0739795918357,3540.7712585034005,3566.519982993196,3737.474914965986,1763.5306122448976,0.0,0.0,1024.0,2018-08-10,422,71488073
20180815T102019_20180815T102017_T32UPA,6448.01913265306,37.0046768707483,3428.0297619047615,2109.6683673469383,6535.291241496598,6152.2551020408155,6404.360969387755,6312.410289115645,6432.301870748299,6651.463860544219,6484.787840136053,6658.7835884353735,2406.9689625850338,0.0,0.0,1024.0,2018-08-15,422,71488073
20180820T102021_20180820T102358_T32UPA,1336.5960884353738,15.341836734693878,2362.359693877551,1353.2244897959183,1067.224489795918,939.6160714285713,878.4885204081631,1077.2189625850335,1781.3286564625853,2133.188350340135,2070.063350340136,2503.8418367346935,493.6067176870747,0.0,0.0,0.0,2018-08-20,422,71488073
20180825T102019_20180825T102015_T32UPA,8391.155612244896,1542.8932823129248,5612.785289115645,5078.4511054421755,8075.265306122446,7793.60544217687,8387.569727891154,8513.634778911563,8670.411989795917,8903.136479591836,8626.921768707482,9109.258078231289,6355.650085034013,0.0,0.0,1024.0,2018-08-25,422,71488073
20180830T102021_20180830T102524_T32UPA,8595.545493197278,148.41624149659864,6200.128826530611,4955.128826530611,8538.463435374148,8094.832908163263,8581.250425170067,8546.90093537415,8725.718537414965,8989.528486394558,8619.13307823129,9075.538690476189,3975.7789115646256,0.0,0.0,1024.0,2018-08-30,422,71488073
20180904T102019_20180904T102014_T32UPA,1441.8996598639455,12.431972789115646,2389.595663265306,1383.7623299319728,1156.2113095238094,996.0,857.1028911564626,1062.6819727891157,1766.6075680272106,2113.236819727891,2089.2134353741494,2442.036139455782,418.34906462585025,0.0,0.0,0.0,2018-09-04,422,71488073
20180909T102021_20180909T102205_T32UPA,2291.8303571428573,151.3677721088435,1644.6955782312923,1256.7108843537414,2046.4217687074824,1841.8022959183672,1737.7053571428573,1913.6947278911562,2533.982993197278,2811.0221088435374,2741.5025510204077,3002.5569727891148,1263.5561224489795,0.0,0.0,2048.0,2018-09-09,422,71488073
20180914T102019_20180914T102014_T32UPA,2758.1539115646256,25.89285714285714,3310.835459183673,2854.1441326530608,2621.68962585034,2408.3401360544212,2454.4736394557817,2574.7954931972786,3029.267431972789,3320.03656462585,3239.5497448979586,3518.9651360544217,1015.4357993197277,0.0,0.0,1024.0,2018-09-14,422,71488073
20180916T101021_20180916T101512_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-09-16,422,71488073
20180919T102021_20180919T102018_T32UPA,1319.950680272109,12.344812925170066,2009.2015306122441,1116.3465136054422,1005.97193877551,852.5153061224488,705.3154761904759,913.562925170068,1649.0178571428569,1984.9664115646256,1869.5391156462583,2250.5943877551017,414.2946428571428,0.0,0.0,0.0,2018-09-19,422,71488073
20180924T102019_20180924T102602_T32UPA,2240.545068027211,37.661989795918366,1318.4447278911562,784.6874999999999,1885.5735544217684,1584.7827380952376,1467.4349489795916,1574.3528911564624,1921.220663265306,2116.2019557823123,2056.701105442177,2219.1177721088434,938.2125850340135,0.0,0.0,50.06802721088435,2018-09-24,422,71488073
20180929T102021_20180929T102019_T32UPA,1278.5939625850338,69.78061224489795,1918.019982993197,1150.5276360544215,979.8154761904761,849.9953231292517,682.1751700680271,956.0459183673469,1776.0803571428569,2052.101615646258,2040.2338435374147,2316.106717687074,1061.5442176870747,0.0,0.0,0.0,2018-09-29,422,71488073
20181004T102019_20181004T102018_T32UPA,1296.0548469387752,14.010629251700678,2113.5846088435374,1183.7640306122448,993.095238095238,858.4634353741495,681.2699829931971,953.2461734693877,1763.4502551020405,2110.7295918367345,2080.8095238095234,2402.5097789115644,619.0880102040816,0.0,0.0,0.0,2018-10-04,422,71488073
20181009T102021_20181009T102559_T32UPA,3582.6590136054415,1560.5752551020403,2416.6649659863942,2117.3163265306125,3290.0480442176863,3046.261479591836,3039.1164965986386,3276.292517006802,3888.419642857142,4176.832482993196,4099.806122448978,4373.463010204081,2815.336734693877,0.0,0.0,1024.0,2018-10-09,422,71488073
20181014T102019_20181014T102627_T32UPA,1363.19175170068,14.0,2383.6857993197273,1395.129676870748,1058.1016156462583,902.1734693877551,788.095238095238,1033.3945578231292,1678.1930272108843,2027.7759353741499,1991.8090986394557,2303.930697278911,645.5880102040817,0.0,0.0,0.0,2018-10-14,422,71488073
20181019T102031_20181019T102029_T32UPA,5092.5799319727885,25.07015306122448,4716.977465986394,3934.669642857143,4835.715136054421,4481.806122448979,4704.864795918367,4783.274659863944,5023.0335884353735,5223.597363945578,4965.72406462585,5342.6547619047615,2139.5263605442174,0.0,0.0,1024.0,2018-10-19,422,71488073
20181024T102059_20181024T102428_T32UPA,1519.8150510204082,12.40221088435374,1998.567602040816,1010.7767857142857,1155.7457482993193,938.2597789115646,790.638605442177,1047.7619047619046,1729.4791666666663,2076.4940476190477,2047.9247448979586,2420.7087585034014,495.72406462585025,0.0,0.0,0.0,2018-10-24,422,71488073
20181029T102131_20181029T102131_T32UPA,5653.785714285713,1651.456632653061,3959.3941326530608,3676.3163265306116,5328.868197278912,4932.841836734694,5275.490646258502,5388.698979591837,5665.863520408163,5900.603741496598,5548.470663265307,6030.38988095238,3226.3554421768704,0.0,0.0,1024.0,2018-10-29,422,71488073
20181103T102159_20181103T102338_T32UPA,3918.5446428571427,238.39328231292512,2893.2997448979595,1960.1849489795914,3688.4311224489797,3328.713010204081,3374.1033163265306,3442.70025510204,3690.507227891156,3869.241496598639,3739.9613095238087,3964.5216836734694,1679.6326530612243,0.0,0.0,1024.0,2018-11-03,422,71488073
20181108T102231_20181108T102225_T32UPA,4408.007653061224,273.5561224489795,3785.7742346938767,3061.5250850340126,4158.526360544218,3785.751700680271,3988.7997448979586,4108.374574829932,4431.735119047617,4663.505527210883,4479.433673469387,4833.926020408163,2203.183248299319,0.0,0.0,1024.0,2018-11-08,422,71488073
20181118T102311_20181118T102312_T32UPA,1532.4179421768704,15.207908163265305,1985.2393707482988,1194.7627551020407,1146.393282312925,883.1198979591834,691.048894557823,961.6275510204081,1744.2993197278909,1972.5191326530608,2010.3282312925169,2265.694302721088,977.2899659863942,0.0,0.0,0.0,2018-11-18,422,71488073
20181123T102339_20181123T102334_T32UPA,4515.124999999999,26.247023809523807,4512.541666666666,3928.3346088435364,4180.912414965986,3692.8150510204077,3987.379676870747,4055.2512755102043,4310.73894557823,4523.487244897959,4304.414965986394,4712.186649659864,1446.2142857142856,0.0,0.0,1024.0,2018-11-23,422,71488073
20181128T102351_20181128T102346_T32UPA,1740.329931972789,22.767006802721088,2042.9834183673468,1222.4600340136053,1322.799319727891,1030.0208333333333,817.9034863945576,1103.0255102040815,1895.2244897959176,2180.224489795918,2202.973214285714,2448.761904761904,1122.818452380952,0.0,0.0,0.0,2018-11-28,422,71488073
20181203T102359_20181203T102604_T32UPA,7672.594387755101,58.22534013605441,3701.044642857142,3229.8482142857138,5898.6301020408155,5909.623299319726,7014.614795918366,7436.9502551020405,8107.449404761905,8783.262329931971,6836.808248299319,9326.029761904761,4018.4783163265306,0.0,0.0,1024.0,2018-12-03,422,71488073
20181208T102401_20181208T102407_T32UPA,6893.727465986394,1628.0497448979588,4796.965986394557,3776.2942176870743,7055.403486394557,6357.039540816325,6990.748724489795,7331.650085034013,7398.425595238095,7501.907738095238,7688.877976190474,7563.714710884354,5681.500850340136,0.0,0.0,1024.0,2018-12-08,422,71488073
20181213T102419_20181213T102422_T32UPA,1917.232142857143,19.84311224489796,355.4621598639455,207.67006802721087,1384.6645408163263,891.3664965986392,600.9808673469387,620.5960884353741,800.8681972789115,854.3571428571428,786.8103741496599,820.0446428571428,381.892857142857,0.0,0.0,0.0,2018-12-13,422,71488073
20181218T102431_20181218T102426_T32UPA,4605.2257653061215,148.3099489795918,3779.949829931972,3205.2644557823123,4410.948979591836,3837.6449829931967,4059.389455782312,4213.229591836735,4375.69600340136,4483.482993197278,4459.840136054422,4578.108843537414,2221.3120748299316,0.0,0.0,1024.0,2018-12-18,422,71488073
20181223T102429_20181223T102536_T32UPA,5236.692176870748,1733.2614795918366,2510.565476190476,2392.784013605442,4983.324829931971,4408.014030612244,4720.771683673469,4913.769982993196,5114.485969387754,5273.122874149658,5160.515306122449,5335.020833333333,3636.487670068027,0.0,0.0,1024.0,2018-12-23,422,71488073
20181228T102431_20181228T102427_T32UPA,4937.051870748299,28.427295918367342,4270.32738095238,3478.8886054421764,4711.481292517006,4151.083758503401,4534.916666666666,4617.203231292516,4842.869472789115,5064.732142857141,4716.040391156461,5165.124999999999,1523.7283163265301,0.0,0.0,1024.0,2018-12-28,422,71488073
