,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180213T101119_20180213T101559_T32UPA,2005.4749034749036,20.891891891891895,2041.565637065637,1412.4633204633205,1531.445945945946,1281.2142857142856,1167.2162162162163,1612.5675675675677,2372.235521235521,2647.0193050193056,2739.1737451737454,2964.7509652509657,1186.3552123552124,0.0,0.0,0.0,2018-02-13,451,71491391
20180216T102059_20180216T102601_T32UPA,5097.986486486488,51.01930501930502,3982.3108108108113,3279.8918918918916,4788.397683397684,4172.1660231660235,4455.9942084942095,4580.92277992278,4709.552123552125,4798.745173745174,4716.592664092665,4903.098455598455,2400.34555984556,0.0,0.0,1024.0,2018-02-16,451,71491391
20180218T101051_20180218T101313_T32UPA,1689.7722007722011,16.857142857142858,2073.3494208494208,1324.4729729729731,1297.7413127413129,1090.4845559845562,996.1833976833977,1465.2084942084944,2254.783783783784,2573.3262548262546,2616.264478764479,2860.2876447876447,1044.4594594594596,0.0,0.0,0.0,2018-02-18,451,71491391
20180221T102031_20180221T102033_T32UPA,1513.0888030888032,22.108108108108112,2014.187258687259,1307.737451737452,1191.4478764478765,1044.818532818533,976.8629343629343,1448.8223938223937,2287.984555984556,2546.6621621621616,2655.683397683398,2801.988416988417,1202.992277992278,0.0,0.0,0.0,2018-02-21,451,71491391
20180223T101019_20180223T101508_T32UPA,1571.1988416988418,33.78378378378378,2515.6254826254826,1693.1216216216217,1242.4980694980698,1063.3957528957528,1021.7413127413128,1484.592664092664,2226.137065637066,2500.7702702702704,2629.737451737452,2829.828185328185,1259.1293436293438,0.0,0.0,0.0,2018-02-23,451,71491391
20180226T102019_20180226T102050_T32UPA,1688.8899613899614,155.54633204633203,1342.449806949807,1009.1177606177607,1465.4498069498068,1119.6312741312743,1062.3976833976833,1187.0250965250964,1404.030888030888,1460.872586872587,1562.7104247104246,1488.8899613899612,946.6679536679537,0.0,0.0,0.0,2018-02-26,451,71491391
20180228T101021_20180228T101021_T32UPA,2250.7181467181467,69.47297297297298,3816.9517374517377,2777.2837837837837,2037.9555984555986,1752.3803088803088,1856.772200772201,2317.739382239382,3019.4478764478768,3399.799227799228,3552.7277992277996,3743.395752895753,2197.5270270270266,0.0,0.0,1024.0,2018-02-28,451,71491391
20180303T102021_20180303T102019_T32UPA,3842.6428571428573,21.37644787644788,1822.2779922779926,1336.138996138996,3227.2683397683395,2633.0868725868727,2637.8474903474903,2734.1061776061783,2841.3243243243246,2921.803088803089,2676.2876447876447,2943.7915057915056,1380.733590733591,0.0,0.0,1024.0,2018-03-03,451,71491391
20180305T101019_20180305T101315_T32UPA,2522.8552123552126,530.030888030888,2455.9420849420853,1873.3166023166023,2221.3783783783783,1966.1023166023165,2030.5965250965253,2324.92471042471,2717.764478764479,2931.26833976834,2950.4903474903476,3159.9864864864867,1722.465250965251,0.0,0.0,2048.0,2018-03-05,451,71491391
20180308T102019_20180308T102241_T32UPA,7387.405405405406,788.5347490347492,6037.040540540541,4215.050193050193,7407.160231660232,6916.185328185328,7642.569498069499,7901.924710424711,7980.125482625483,8053.142857142857,8105.349420849421,8046.090733590734,5413.3011583011585,0.0,0.0,1024.0,2018-03-08,451,71491391
20180310T101021_20180310T101020_T32UPA,2151.426640926641,571.07722007722,2394.3996138996135,1713.0694980694982,1866.3648648648648,1630.1235521235524,1672.5675675675675,1955.289575289575,2388.926640926641,2629.303088803089,2625.15444015444,2900.272200772201,1174.6447876447876,0.0,0.0,2048.0,2018-03-10,451,71491391
20180313T102021_20180313T102540_T32UPA,8405.870656370656,184.49806949806953,5511.46332046332,4012.6776061776063,8045.1138996139,7572.372586872588,8404.899613899615,8632.565637065638,8835.198841698842,9087.84555984556,8454.123552123552,9193.098455598454,4406.80694980695,0.0,0.0,1024.0,2018-03-13,451,71491391
20180315T101019_20180315T101038_T32UPA,1433.687258687259,27.175675675675674,2547.779922779923,1703.546332046332,1151.6409266409266,1035.631274131274,1112.4054054054054,1558.3764478764476,2134.899613899614,2411.785714285714,2532.2741312741314,2753.7123552123553,1155.0154440154442,0.0,0.0,0.0,2018-03-15,451,71491391
20180318T102019_20180318T102016_T32UPA,5516.119691119691,1340.953667953668,2464.8610038610036,2391.4324324324325,5297.1949806949815,4802.152509652509,5152.247104247104,5335.407335907335,5602.131274131274,5759.175675675675,5634.411196911197,5885.052123552124,3616.2915057915056,0.0,0.0,1024.0,2018-03-18,451,71491391
20180320T101021_20180320T101021_T32UPA,3147.623552123552,105.07528957528957,2406.3552123552126,2109.266409266409,2689.4517374517377,2384.403474903475,2554.7586872586876,2850.5598455598456,3205.474903474904,3420.9633204633205,3225.4710424710424,3594.3899613899616,2003.3610038610036,0.0,0.0,1024.0,2018-03-20,451,71491391
20180323T102021_20180323T102021_T32UPA,6456.092664092665,131.23745173745172,4528.235521235521,3350.2857142857147,6235.200772200774,5689.353281853282,6132.333976833978,6261.754826254826,6410.847490347491,6592.034749034749,6342.108108108109,6677.627413127414,3275.57528957529,0.0,0.0,1024.0,2018-03-23,451,71491391
20180325T101019_20180325T101511_T32UPA,1482.046332046332,18.46911196911197,2735.0444015444014,1861.453667953668,1199.7220077220077,1078.6100386100386,1111.9382239382242,1513.6930501930503,2122.194980694981,2396.264478764479,2474.121621621621,2740.1814671814673,1091.511583011583,0.0,0.0,0.0,2018-03-25,451,71491391
20180328T102019_20180328T102018_T32UPA,8379.671814671814,356.1505791505792,4390.853281853281,3431.6988416988415,8127.532818532819,7463.34362934363,8064.944015444015,8017.745173745175,8146.052123552125,8431.777992277992,8007.405405405406,8537.187258687258,3439.391891891892,0.0,0.0,1024.0,2018-03-28,451,71491391
20180330T101021_20180330T101620_T32UPA,1724.6505791505792,275.9362934362935,2110.868725868726,1435.7972972972973,1473.2992277992278,1276.7316602316603,1250.023166023166,1595.7355212355212,2166.368725868726,2387.8513513513512,2425.4150579150582,2639.662162162162,1099.7297297297298,0.0,0.0,2048.0,2018-03-30,451,71491391
20180402T102021_20180402T102435_T32UPA,2942.893822393822,20.918918918918916,2469.2548262548257,2097.7741312741314,2403.6312741312745,2159.6081081081084,2187.5656370656375,2334.4671814671815,2652.6351351351345,2860.9208494208497,2633.401544401545,3037.754826254826,1380.0096525096526,0.0,0.0,1024.0,2018-04-02,451,71491391
20180404T101019_20180404T101021_T32UPA,4394.15250965251,641.7837837837837,2981.03861003861,2451.388030888031,3370.6003861003865,2992.403474903475,3212.7007722007725,3597.210424710425,3980.907335907336,4216.22972972973,3671.0328185328185,4413.281853281853,3093.8764478764483,0.0,0.0,1024.0,2018-04-04,451,71491391
20180407T102019_20180407T102020_T32UPA,1210.0135135135135,51.7007722007722,2485.0115830115833,1654.8204633204634,968.2104247104247,932.888030888031,875.0714285714287,1323.9189189189187,2329.9806949806953,2752.7915057915056,2829.333976833977,2929.162162162162,1368.6100386100386,0.0,0.0,0.0,2018-04-07,451,71491391
20180409T101031_20180409T101343_T32UPA,3749.137065637066,2060.469111969112,2173.057915057915,1995.121621621622,3604.8880308880307,3269.8127413127413,3349.6776061776063,3630.4189189189187,3972.1833976833977,4123.980694980694,4108.015444015445,4150.967181467181,3206.77027027027,0.0,0.0,1024.0,2018-04-09,451,71491391
20180412T102021_20180412T102024_T32UPA,1813.496138996139,466.8050193050193,1467.1138996138998,1112.581081081081,1438.1505791505792,1263.2451737451738,1141.2046332046332,1387.3301158301158,2066.9169884169887,2331.0328185328185,2228.8127413127418,2465.0907335907336,1201.853281853282,0.0,0.0,2048.0,2018-04-12,451,71491391
20180414T101019_20180414T101536_T32UPA,1820.3301158301158,27.34749034749035,1203.9440154440153,800.8783783783784,1147.6081081081081,949.2972972972973,756.5405405405405,959.3571428571429,1628.992277992278,1909.5289575289576,1685.3455598455598,2056.264478764479,897.957528957529,0.0,0.0,0.0,2018-04-14,451,71491391
20180417T102019_20180417T102021_T32UPA,1344.1119691119688,14.984555984555984,2096.2567567567567,1264.0193050193052,1031.8783783783783,952.2007722007722,750.4324324324324,1182.142857142857,2772.859073359073,3323.627413127413,3343.565637065637,3616.15444015444,912.0019305019305,0.0,0.0,0.0,2018-04-17,451,71491391
20180419T101031_20180419T101457_T32UPA,1320.6891891891896,16.474903474903474,2238.76833976834,1312.407335907336,1007.3648648648649,976.3436293436293,719.496138996139,1237.5849420849422,3094.9111969111973,3702.7876447876447,3758.7181467181467,3956.9903474903476,1449.9884169884172,0.0,0.0,0.0,2018-04-19,451,71491391
20180422T102031_20180422T102115_T32UPA,2661.324324324324,127.48455598455598,3247.7818532818533,2276.9555984555986,2859.4555984555977,2578.032818532819,2510.505791505792,2734.270270270271,3506.513513513514,3834.328185328185,3890.7992277992275,4026.0694980694984,1677.3899613899616,0.0,0.0,0.0,2018-04-22,451,71491391
20180424T101029_20180424T101526_T32UPA,5949.200772200772,495.55984555984554,4143.700772200771,3285.3725868725874,5857.876447876448,5579.550193050193,5892.617760617761,6073.011583011583,6423.584942084943,6689.530888030888,6559.853281853281,6847.277992277993,3397.4266409266406,0.0,0.0,1024.0,2018-04-24,451,71491391
20180427T102019_20180427T102022_T32UPA,1203.911196911197,56.7027027027027,1941.1833976833977,1100.2046332046332,934.2451737451738,962.5521235521236,717.0173745173745,1190.9517374517377,3157.4478764478768,3990.0926640926646,4003.440154440154,4244.316602316602,1243.5212355212357,0.0,0.0,2048.0,2018-04-27,451,71491391
20180429T101031_20180429T101258_T32UPA,1362.519305019305,10.716216216216218,2176.76833976834,1206.1814671814673,1090.449806949807,1066.3841698841698,810.7374517374518,1312.9749034749034,3302.4073359073363,4149.054054054054,3950.3359073359075,4455.598455598456,840.9710424710424,0.0,0.0,0.0,2018-04-29,451,71491391
20180502T102031_20180502T102434_T32UPA,1517.1486486486488,103.59845559845559,1833.57722007722,1121.7606177606178,1264.9343629343628,1200.7509652509652,972.6563706563708,1397.2741312741316,3108.57528957529,3849.0212355212357,3696.0521235521237,4106.606177606178,1039.2818532818533,0.0,0.0,2048.0,2018-05-02,451,71491391
20180504T101029_20180504T101023_T32UPA,1371.287644787645,11.799227799227799,2065.214285714286,1177.6409266409269,1052.4942084942086,1010.8976833976834,740.7277992277992,1171.19305019305,3130.833976833977,4008.0270270270275,3923.749034749035,4317.442084942085,821.2953667953669,0.0,0.0,0.0,2018-05-04,451,71491391
20180507T102019_20180507T102648_T32UPA,1141.6583011583011,13.474903474903474,1980.0135135135138,1117.015444015444,882.0019305019305,880.8590733590734,640.6891891891893,1100.1332046332045,3171.2471042471043,4074.5019305019305,4117.274131274132,4445.548262548264,1314.5752895752894,0.0,0.0,0.0,2018-05-07,451,71491391
20180509T101031_20180509T101621_T32UPA,1370.9806949806948,11.567567567567567,2398.6640926640925,1375.7567567567567,1072.4440154440156,1041.2142857142858,806.11583011583,1318.237451737452,3368.7915057915056,4213.223938223939,4153.720077220077,4630.72586872587,1132.3359073359072,0.0,0.0,0.0,2018-05-09,451,71491391
20180512T102031_20180512T102148_T32UPA,1314.4942084942084,9.891891891891893,739.1911196911198,392.6177606177606,1006.0907335907336,817.7316602316602,555.6969111969112,753.4942084942086,1470.4517374517372,1763.6486486486488,1636.6177606177607,1852.249034749035,352.90733590733595,0.0,0.0,0.0,2018-05-12,451,71491391
20180514T101029_20180514T101052_T32UPA,2400.2181467181467,49.72007722007722,3489.2509652509652,2174.519305019305,1976.7297297297296,2085.8841698841698,2111.57722007722,2422.0598455598456,3612.895752895753,4285.15444015444,4205.492277992277,4706.832046332045,1593.876447876448,0.0,0.0,0.0,2018-05-14,451,71491391
20180517T102019_20180517T102209_T32UPA,3519.3764478764483,506.99999999999994,1704.868725868726,1405.9903474903476,3192.53667953668,2845.467181467182,2814.841698841699,2936.3822393822397,3569.8957528957526,3941.7162162162163,3766.1602316602316,4076.9150579150573,1760.3706563706564,0.0,0.0,1024.0,2018-05-17,451,71491391
20180519T101031_20180519T101207_T32UPA,2200.127413127413,197.23745173745175,2504.569498069498,1617.26833976834,1766.934362934363,1641.891891891892,1506.5752895752894,1983.0926640926643,3286.6061776061774,3845.592664092664,3765.3185328185327,4173.293436293437,1524.7084942084941,0.0,0.0,2048.0,2018-05-19,451,71491391
20180522T102031_20180522T102025_T32UPA,1320.9227799227801,54.08301158301158,2331.3204633204637,1363.7335907335907,1081.3436293436293,1049.2606177606178,882.9594594594595,1386.868725868726,2745.685328185328,3286.3513513513517,3240.7779922779923,3656.287644787645,1024.2953667953668,0.0,0.0,0.0,2018-05-22,451,71491391
20180524T101019_20180524T101022_T32UPA,9065.086872586873,166.1660231660232,4924.094594594594,3590.4884169884176,9006.430501930503,8586.295366795366,9111.036679536677,9001.330115830115,9135.818532818534,9573.870656370656,9057.550193050192,9676.274131274133,3352.818532818533,0.0,0.0,1024.0,2018-05-24,451,71491391
20180529T101031_20180529T101225_T32UPA,1392.4305019305018,11.891891891891893,2322.4671814671815,1249.8706563706562,1099.0444015444018,1058.4864864864867,786.8996138996139,1304.1737451737451,2975.247104247104,3652.7393822393824,3454.274131274131,4012.702702702703,658.9961389961389,0.0,0.0,0.0,2018-05-29,451,71491391
20180601T102021_20180601T102024_T32UPA,3826.4459459459463,17.10810810810811,4140.285714285715,3175.285714285714,4814.681467181467,4294.930501930502,4224.621621621622,4195.023166023166,4757.72972972973,5140.602316602317,5293.84749034749,5238.604247104247,1137.0656370656372,0.0,0.0,1024.0,2018-06-01,451,71491391
20180603T101019_20180603T101329_T32UPA,1402.6505791505792,12.083011583011583,2412.5386100386104,1267.1544401544402,1067.934362934363,1040.8861003861002,727.926640926641,1267.0926640926639,3348.4922779922776,4235.098455598456,4154.9980694980695,4626.164092664093,857.0444015444016,0.0,0.0,0.0,2018-06-03,451,71491391
20180606T102019_20180606T102512_T32UPA,1364.003861003861,11.901544401544403,2199.5501930501932,1093.9092664092666,1047.5347490347492,990.8185328185328,702.3281853281854,1136.6679536679537,3071.469111969112,4033.6853281853287,3921.6389961389964,4378.554054054053,774.2181467181467,0.0,0.0,0.0,2018-06-06,451,71491391
20180608T101021_20180608T101024_T32UPA,1857.0347490347492,227.1756756756757,2478.727799227799,1445.4768339768339,1575.341698841699,1446.5868725868727,1243.1293436293436,1665.546332046332,3272.6486486486488,3983.3397683397684,3827.484555984556,4375.5019305019305,917.5328185328185,0.0,0.0,2048.0,2018-06-08,451,71491391
20180611T102021_20180611T102634_T32UPA,9941.332046332047,5885.785714285714,2847.3243243243246,3390.4227799227797,9770.555984555986,9290.41505791506,9743.108108108108,9997.810810810812,10004.374517374517,10024.397683397683,9997.046332046333,9923.56370656371,9532.62355212355,0.0,0.0,1024.0,2018-06-11,451,71491391
20180613T101019_20180613T101424_T32UPA,6468.8416988417,107.92857142857143,5150.451737451737,3890.0598455598456,6307.148648648648,5960.173745173745,6284.245173745174,6380.57528957529,6678.206563706563,7019.718146718146,6727.772200772201,7185.42084942085,2737.243243243244,0.0,0.0,1024.0,2018-06-13,451,71491391
20180616T102019_20180616T102021_T32UPA,3513.818532818533,104.52316602316603,3574.777992277993,2898.1505791505792,3357.565637065637,3149.204633204634,3212.3397683397684,3347.459459459459,4016.830115830116,4413.976833976834,4289.328185328185,4609.322393822394,1984.0830115830115,0.0,0.0,1024.0,2018-06-16,451,71491391
20180618T101021_20180618T101024_T32UPA,3828.121621621622,27.30888030888031,4234.490347490348,3199.7432432432433,3475.1621621621625,3354.4208494208497,3493.795366795367,3732.7606177606185,4602.986486486487,5102.0270270270275,4785.8667953667955,5362.920849420851,1855.2972972972975,0.0,0.0,1024.0,2018-06-18,451,71491391
20180621T102021_20180621T102316_T32UPA,2420.243243243244,565.6756756756756,1471.0694980694982,1134.0598455598456,2247.1254826254826,2002.0405405405404,1885.4671814671815,2023.8243243243244,2681.9555984555986,3031.542471042471,2955.0347490347494,3168.426640926641,1383.5096525096524,0.0,0.0,2048.0,2018-06-21,451,71491391
20180623T101029_20180623T101139_T32UPA,8860.341698841698,289.03861003861,4973.106177606177,3158.824324324324,8693.164092664092,8154.725868725868,8595.27027027027,8658.700772200773,8724.019305019303,8979.121621621622,8771.623552123552,9106.351351351352,4618.88223938224,0.0,0.0,1024.0,2018-06-23,451,71491391
20180626T102019_20180626T102626_T32UPA,7402.138996138996,32.2007722007722,5478.3301158301165,3537.5328185328185,7423.328185328186,7032.770270270269,7420.4652509652515,7344.528957528958,7609.212355212355,7903.4729729729725,7691.146718146718,8015.167953667955,2942.608108108108,0.0,0.0,1024.0,2018-06-26,451,71491391
20180628T101031_20180628T101358_T32UPA,7998.727799227799,170.35521235521233,6341.978764478764,5067.1332046332045,7848.7027027027025,7507.592664092664,7974.826254826255,8078.447876447876,8339.517374517376,8612.372586872587,8338.969111969112,8807.816602316605,4157.333976833977,0.0,0.0,1024.0,2018-06-28,451,71491391
20180701T102021_20180701T102404_T32UPA,1158.3069498069497,12.283783783783782,3130.7934362934366,1906.4884169884167,1059.0,1059.6679536679537,1044.9594594594594,1554.0444015444016,2507.6196911196907,2975.776061776062,3077.5945945945946,3478.2625482625485,1322.2934362934363,0.0,0.0,0.0,2018-07-01,451,71491391
20180703T101029_20180703T101023_T32UPA,1288.5231660231661,16.216216216216214,3347.6312741312745,2052.833976833977,1139.3957528957528,1149.3494208494208,1182.2316602316603,1682.287644787645,2682.1409266409264,3183.787644787645,3347.3725868725874,3758.96138996139,1510.5115830115833,0.0,0.0,0.0,2018-07-03,451,71491391
20180706T102019_20180706T102022_T32UPA,2242.1061776061774,67.93050193050192,2522.911196911197,1901.7355212355212,2131.527027027027,1953.457528957529,1850.2606177606178,2027.5637065637063,2802.3378378378384,3269.0135135135138,3247.2142857142853,3559.8166023166027,1116.1447876447876,0.0,0.0,0.0,2018-07-06,451,71491391
20180708T101031_20180708T101025_T32UPA,1332.930501930502,27.691119691119688,3304.6042471042474,2044.351351351351,1193.2857142857142,1202.7374517374517,1342.69111969112,1766.4942084942086,2588.4401544401544,3074.5019305019305,3044.598455598456,3517.996138996139,899.1119691119691,0.0,0.0,0.0,2018-07-08,451,71491391
20180711T102021_20180711T102024_T32UPA,10346.967181467182,289.9382239382239,6023.397683397683,4488.409266409267,9708.463320463321,9536.776061776063,10506.059845559847,10768.797297297298,10952.250965250963,11307.594594594595,10304.839768339769,11368.49420849421,6189.372586872587,0.0,0.0,1024.0,2018-07-11,451,71491391
20180713T101029_20180713T101023_T32UPA,7746.021235521236,566.7779922779922,5517.951737451738,4323.584942084942,7059.015444015444,6870.696911196911,7464.945945945948,7741.57722007722,7944.571428571429,8169.359073359073,7596.399613899614,8317.005791505791,5490.1698841698835,0.0,0.0,1024.0,2018-07-13,451,71491391
20180716T102019_20180716T102549_T32UPA,5419.509652509652,302.3030888030888,4118.824324324325,3521.0231660231666,4893.162162162163,4732.521235521235,4922.855212355212,5033.530888030888,5431.7027027027025,5751.044401544402,5398.947876447876,5935.297297297298,3220.177606177606,0.0,0.0,1024.0,2018-07-16,451,71491391
20180718T101031_20180718T101539_T32UPA,1444.3127413127413,28.308880308880305,3110.8127413127413,1979.6332046332045,1215.5579150579151,1166.1776061776063,1160.131274131274,1563.003861003861,2504.9034749034754,2892.4169884169883,2816.301158301158,3258.187258687259,824.8938223938223,0.0,0.0,0.0,2018-07-18,451,71491391
20180721T102021_20180721T102024_T32UPA,8433.03474903475,1605.2355212355214,2423.6891891891887,2567.891891891892,8207.710424710425,7748.222007722008,8162.384169884171,8260.681467181466,8350.337837837838,8564.722007722008,8306.46138996139,8559.027027027028,5592.374517374517,0.0,0.0,1024.0,2018-07-21,451,71491391
20180723T101019_20180723T101036_T32UPA,1815.727799227799,16.56756756756757,3061.0019305019305,1905.588803088803,1513.1891891891894,1339.0810810810813,1210.247104247104,1469.4150579150582,2460.841698841699,2988.930501930502,2865.171814671815,3299.1158301158302,617.9169884169885,0.0,0.0,0.0,2018-07-23,451,71491391
20180726T102019_20180726T102150_T32UPA,1152.8667953667955,9.866795366795365,489.32239382239385,255.953667953668,834.8841698841699,601.1061776061777,414.89768339768347,455.0926640926641,739.0540540540542,859.9440154440155,788.2277992277993,865.6814671814673,174.33783783783787,0.0,0.0,0.0,2018-07-26,451,71491391
20180728T101031_20180728T101340_T32UPA,1872.158301158301,400.08301158301157,2807.1833976833977,1884.6718146718147,1732.4362934362935,1585.1158301158302,1563.8706563706564,1855.050193050193,2753.5482625482628,3157.0019305019305,3043.2528957528953,3467.675675675676,992.1332046332046,0.0,0.0,2048.0,2018-07-28,451,71491391
20180731T102021_20180731T102024_T32UPA,1255.7297297297296,12.432432432432433,2321.0675675675675,1402.7065637065639,1036.3397683397684,931.1602316602317,885.2644787644789,1112.2084942084941,1878.6003861003865,2186.2316602316605,2073.1158301158302,2412.3397683397684,496.3571428571429,0.0,0.0,0.0,2018-07-31,451,71491391
20180802T101019_20180802T101020_T32UPA,1718.7200772200772,84.1776061776062,2949.2895752895756,1753.8629343629345,1421.903474903475,1284.214285714286,1206.9594594594596,1459.3185328185327,2330.258687258687,2876.137065637066,2722.3745173745174,3246.501930501931,481.20077220077224,0.0,0.0,0.0,2018-08-02,451,71491391
20180805T102019_20180805T102019_T32UPA,1333.1332046332047,14.608108108108105,2782.611969111969,1691.5096525096526,1095.833976833977,1006.5463320463322,965.4247104247105,1246.783783783784,2203.133204633205,2637.4247104247106,2561.2528957528957,3005.46138996139,546.3957528957528,0.0,0.0,0.0,2018-08-05,451,71491391
20180807T101021_20180807T101024_T32UPA,1613.5656370656372,90.15444015444015,2973.8397683397684,1845.1409266409269,1321.1776061776063,1222.2065637065639,1209.7220077220077,1527.7548262548262,2389.3513513513512,2804.2413127413133,2698.662162162162,3148.528957528957,820.8127413127413,0.0,0.0,2048.0,2018-08-07,451,71491391
20180810T102021_20180810T102023_T32UPA,3116.57528957529,147.0733590733591,3094.9150579150582,2373.4942084942086,2720.9729729729725,2741.108108108108,2794.1428571428564,2963.9517374517377,3490.6081081081084,3785.5366795366795,3507.411196911197,3932.476833976834,1783.162162162162,0.0,0.0,1024.0,2018-08-10,451,71491391
20180812T101019_20180812T101124_T32UPA,1985.6351351351354,408.9266409266409,2160.5598455598456,1496.646718146718,1683.0559845559844,1554.2451737451738,1561.23166023166,1817.6621621621623,2483.992277992278,2835.903474903475,2791.3648648648655,3090.903474903475,1324.0752895752898,0.0,0.0,2048.0,2018-08-12,451,71491391
