,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180308T102019_20180308T102241_T32UPA,5868.00358422939,113.13530465949817,5116.395161290322,4296.264336917562,5651.8969534050175,5183.799283154121,5627.892473118279,5762.645161290323,5905.786738351252,6103.454301075269,5880.436379928316,6242.296594982077,2865.8189964157705,0.0,0.0,1024.0,2018-03-08,451,71480683
20180313T102021_20180313T102540_T32UPA,7376.620071684587,77.13799283154121,2191.609318996416,1940.1603942652328,7268.333333333333,6626.258064516129,7161.058243727599,7233.843189964159,7394.165770609318,7579.896953405018,7340.168458781362,7647.717741935482,3143.2562724014338,0.0,0.0,1024.0,2018-03-13,451,71480683
20180318T102019_20180318T102016_T32UPA,4987.7885304659485,634.2876344086021,1689.386200716846,1551.0277777777776,4712.9220430107525,4241.05734767025,4475.0600358422935,4639.403225806451,4941.309139784946,5115.666666666666,5037.079749103941,5231.572580645161,2698.93817204301,0.0,0.0,1024.0,2018-03-18,451,71480683
20180323T102021_20180323T102021_T32UPA,6916.9516129032245,179.57258064516125,5478.306451612903,4519.632616487455,6693.7410394265235,6161.783154121864,6657.408602150536,6784.810931899639,6958.525089605734,7155.338709677419,6914.087813620072,7255.925627240142,3629.771505376343,0.0,0.0,1024.0,2018-03-23,451,71480683
20180328T102019_20180328T102018_T32UPA,8793.131720430107,409.96594982078847,5428.192652329748,4321.284946236558,8614.801971326164,8003.4910394265235,8644.4229390681,8669.632616487454,8836.279569892473,9127.178315412184,8769.573476702506,9268.760752688171,4063.947132616487,0.0,0.0,1024.0,2018-03-28,451,71480683
20180402T102021_20180402T102435_T32UPA,5147.036738351253,32.9668458781362,5193.456093189964,4293.5089605734765,4703.4802867383505,4489.859318996415,4946.612903225806,5227.470430107525,5612.402329749103,5941.078853046594,5551.0349462365575,6226.830645161289,2873.9094982078855,0.0,0.0,1024.0,2018-04-02,451,71480683
20180407T102019_20180407T102020_T32UPA,1180.478494623656,57.38620071684588,1983.3826164874547,1307.137992831541,907.1066308243726,797.1908602150536,749.8906810035841,1011.2786738351253,1463.6263440860212,1638.3422939068096,1774.6299283154117,1913.9578853046594,1256.489247311828,0.0,0.0,0.0,2018-04-07,451,71480683
20180412T102021_20180412T102024_T32UPA,1230.170250896057,78.45878136200716,1857.8620071684584,1155.270609318996,995.7141577060931,875.61917562724,798.5448028673835,1073.5035842293905,1672.1397849462364,1936.4256272401437,1936.9265232974906,2200.8933691756274,804.1639784946236,0.0,0.0,0.0,2018-04-12,451,71480683
20180417T102019_20180417T102021_T32UPA,1684.3351254480285,24.302867383512538,766.1451612903224,554.3360215053763,1075.7535842293905,843.6218637992829,691.2571684587814,774.1209677419354,1052.9103942652328,1197.465053763441,1000.0089605734765,1261.9229390681003,574.387992831541,0.0,0.0,0.0,2018-04-17,451,71480683
20180422T102031_20180422T102115_T32UPA,1833.0116487455196,34.84767025089605,2202.664874551971,1165.2329749103942,1556.0681003584223,1419.539426523297,1127.5241935483868,1508.6218637992827,2851.2231182795695,3315.151433691756,3191.1568100358413,3672.478494623655,950.5698924731181,0.0,0.0,0.0,2018-04-22,451,71480683
20180427T102019_20180427T102022_T32UPA,1249.1433691756272,65.22222222222221,1672.4704301075267,882.6818996415769,897.6317204301074,884.1720430107525,593.600358422939,1068.442652329749,2701.112007168458,3179.536738351254,3113.191756272401,3451.354838709677,1317.3915770609317,0.0,0.0,0.0,2018-04-27,451,71480683
20180502T102031_20180502T102434_T32UPA,1822.0232974910393,230.663082437276,1666.4623655913977,989.5734767025089,1573.0340501792111,1460.437275985663,1165.918458781362,1594.5940860215055,3210.807347670251,3795.001792114695,3641.2007168458777,4059.7302867383505,1350.2043010752686,0.0,0.0,2048.0,2018-05-02,451,71480683
20180507T102019_20180507T102648_T32UPA,1107.9650537634407,11.3915770609319,1685.9417562724013,786.0017921146953,838.8243727598564,839.429211469534,499.3835125448028,969.0448028673834,2942.998207885305,3592.8351254480285,3619.1827956989237,3911.474014336917,1398.9650537634407,0.0,0.0,0.0,2018-05-07,451,71480683
20180512T102031_20180512T102148_T32UPA,1351.6962365591396,13.707885304659495,1969.7777777777774,910.7634408602149,1015.4077060931899,988.4265232974908,607.1577060931897,1162.7948028673834,3566.567204301074,4463.173835125447,4283.979390681004,4913.142473118279,1168.8862007168457,0.0,0.0,1024.0,2018-05-12,451,71480683
20180517T102019_20180517T102209_T32UPA,4176.425627240143,37.558243727598565,2271.4050179211467,1562.850358422939,3821.230286738351,3419.6917562724,3403.6075268817203,3365.9444444444434,3774.3620071684577,4079.3431899641564,3789.788530465949,4130.5707885304655,1113.4247311827953,0.0,0.0,1024.0,2018-05-17,451,71480683
20180522T102031_20180522T102025_T32UPA,1197.4166666666667,28.680107526881713,1654.2123655913974,762.7956989247311,887.9695340501792,835.2724014336917,518.0483870967741,979.4856630824372,2861.0089605734765,3607.3620071684577,3437.8584229390676,3906.43458781362,1054.222222222222,0.0,0.0,0.0,2018-05-22,451,71480683
20180601T102021_20180601T102024_T32UPA,5490.412186379928,24.38082437275985,5205.66129032258,4207.044802867383,5237.633512544802,4989.746415770609,5251.855734767025,5268.0743727598565,5927.102150537634,6426.417562724014,6062.186379928315,6672.68010752688,1852.1191756272399,0.0,0.0,1024.0,2018-06-01,451,71480683
20180606T102019_20180606T102512_T32UPA,1233.2786738351253,10.35931899641577,1852.7831541218636,812.4265232974909,924.4130824372759,851.9462365591397,545.3163082437276,955.871863799283,2889.385304659498,3707.232974910394,3637.4955197132613,4118.30376344086,901.1039426523297,0.0,0.0,0.0,2018-06-06,451,71480683
20180611T102021_20180611T102634_T32UPA,8374.379032258063,5695.741935483869,2549.113799283154,2958.37275985663,8259.081541218637,7763.2051971326155,8060.852150537634,8266.28046594982,8378.160394265233,8510.084229390679,8448.30376344086,8431.13440860215,7702.9551971326155,0.0,0.0,1024.0,2018-06-11,451,71480683
20180616T102019_20180616T102021_T32UPA,5210.845878136199,139.31272401433688,5015.543010752687,4249.127240143368,5149.4041218637985,4814.6433691756265,5020.691756272401,5149.353046594981,5549.4731182795695,5865.357526881719,5748.7697132616495,6021.648745519712,3065.1236559139775,0.0,0.0,1024.0,2018-06-16,451,71480683
20180621T102021_20180621T102316_T32UPA,2877.112007168458,1159.1362007168457,2302.7741935483864,1735.9345878136196,2704.5098566308247,2559.3118279569894,2447.0403225806444,2692.5474910394255,3787.2419354838703,4312.422043010752,4303.355734767024,4568.543906810035,2387.118279569893,0.0,0.0,2048.0,2018-06-21,451,71480683
20180626T102019_20180626T102626_T32UPA,6917.184587813619,24.54390681003584,5197.743727598566,3538.6810035842286,6815.190860215054,6442.836021505375,6759.560035842294,6738.605734767025,7031.1290322580635,7355.129032258065,7137.460573476703,7500.49193548387,2709.9363799283155,0.0,0.0,1024.0,2018-06-26,451,71480683
20180701T102021_20180701T102404_T32UPA,1125.972222222222,14.40143369175627,2128.9659498207884,1126.591397849462,845.605734767025,823.002688172043,593.787634408602,1094.3064516129032,2713.977598566308,3264.208781362007,3269.1496415770607,3699.6415770609315,1500.8207885304657,0.0,0.0,0.0,2018-07-01,451,71480683
20180706T102019_20180706T102022_T32UPA,2770.381720430107,33.086917562724004,3838.2777777777765,2595.3378136200718,2796.3960573476697,2724.8100358422935,2849.21146953405,3017.655017921147,3944.147849462365,4459.801971326164,4483.769713261648,4758.260752688172,1349.5143369175626,0.0,0.0,0.0,2018-07-06,451,71480683
20180711T102021_20180711T102024_T32UPA,4866.486559139784,91.668458781362,4503.641577060932,3761.377240143369,4642.247311827957,4353.689068100358,4605.533154121864,4754.7589605734765,5165.284050179212,5450.985663082436,5284.077956989246,5597.504480286739,2839.6406810035833,0.0,0.0,1024.0,2018-07-11,451,71480683
20180716T102019_20180716T102549_T32UPA,3185.300179211469,32.764336917562716,2681.6353046594977,2133.8548387096776,2859.523297491039,2611.973118279569,2614.5752688172042,2690.077956989247,3221.2034050179204,3580.8691756272397,3432.6451612903215,3788.0492831541214,1340.3181003584227,0.0,0.0,1005.6487455197131,2018-07-16,451,71480683
20180721T102021_20180721T102024_T32UPA,8471.698924731181,1369.798387096774,2318.732974910394,2541.5224014336914,8172.721326164873,7695.25716845878,8106.116487455199,8139.339605734767,8246.373655913978,8422.788530465948,8095.754480286737,8405.178315412184,5316.343189964158,0.0,0.0,1024.0,2018-07-21,451,71480683
20180726T102019_20180726T102150_T32UPA,1357.1854838709678,13.215949820788529,2343.5421146953404,1303.5707885304655,1072.3709677419354,1021.763440860215,899.52688172043,1238.640681003584,2507.051075268817,3035.1675627240143,2896.8987455197125,3357.7750896057346,815.8664874551972,0.0,0.0,0.0,2018-07-26,451,71480683
20180731T102021_20180731T102024_T32UPA,1259.409498207885,9.939964157706092,2071.5582437275984,1098.4032258064515,950.6039426523296,861.8691756272401,679.4157706093188,1031.398745519713,2155.180107526882,2693.5851254480285,2524.04211469534,2958.0044802867374,606.0689964157706,0.0,0.0,0.0,2018-07-31,451,71480683
20180805T102019_20180805T102019_T32UPA,2897.366487455196,44.43548387096773,3281.0250896057346,2563.6182795698924,2183.3933691756274,2169.594982078853,2314.7670250896053,2535.694444444444,3385.194444444444,3870.360215053763,3339.648745519712,4197.440860215053,1270.0860215053763,0.0,0.0,0.0,2018-08-05,451,71480683
20180810T102021_20180810T102023_T32UPA,1182.8602150537636,12.380824372759855,902.0161290322578,452.78584229390674,840.9740143369173,663.5134408602149,487.084229390681,659.5896057347668,1255.170250896057,1481.5439068100354,1381.6317204301074,1639.9220430107528,439.2768817204301,0.0,0.0,0.0,2018-08-10,451,71480683
20180815T102019_20180815T102017_T32UPA,8109.912186379927,45.00716845878135,6040.472222222222,4143.165770609318,8382.844982078852,8085.81451612903,8599.528673835124,8576.485663082436,8766.273297491038,9061.11021505376,8859.840501792112,9242.13440860215,3641.6146953405014,0.0,0.0,1024.0,2018-08-15,451,71480683
20180820T102021_20180820T102358_T32UPA,1250.467741935484,12.348566308243726,1961.7759856630823,1077.65770609319,933.0403225806452,837.5448028673835,692.0268817204299,1031.1191756272399,1958.7535842293905,2361.450716845878,2199.1469534050175,2638.413978494623,492.510752688172,0.0,0.0,0.0,2018-08-20,451,71480683
20180825T102019_20180825T102015_T32UPA,6542.450716845877,1019.7016129032255,2402.1048387096776,2477.3010752688165,6315.00716845878,5923.021505376343,6180.879032258064,6201.514336917562,6398.275985663082,6611.539426523296,6385.325268817203,6706.512544802867,3866.351254480286,0.0,0.0,1024.0,2018-08-25,451,71480683
20180830T102021_20180830T102524_T32UPA,8644.841397849463,191.48297491039423,5740.14964157706,4436.765232974909,8374.000896057347,7935.040322580642,8463.077956989246,8485.063620071682,8642.74193548387,8907.276881720429,8462.50716845878,8990.793010752686,4058.9569892473114,0.0,0.0,1024.0,2018-08-30,451,71480683
20180904T102019_20180904T102014_T32UPA,1445.3046594982077,10.209677419354836,1725.1191756272399,899.2222222222223,1115.4301075268818,964.5448028673834,768.4327956989247,1009.0905017921145,1899.9327956989246,2295.4292114695336,2221.53853046595,2645.1801075268813,423.5528673835125,0.0,0.0,0.0,2018-09-04,451,71480683
20180909T102021_20180909T102205_T32UPA,1696.8216845878135,97.6075268817204,2224.793906810036,1604.1827956989248,1289.2007168458779,1177.2383512544804,1011.5967741935482,1424.6890681003586,2410.9668458781357,2833.1406810035837,2664.8682795698924,3130.788530465949,1114.586021505376,0.0,0.0,2048.0,2018-09-09,451,71480683
20180914T102019_20180914T102014_T32UPA,6038.07616487455,28.72939068100358,5343.388888888889,4109.898745519712,5882.001792114694,5647.4041218637985,6060.637096774193,6058.51164874552,6343.646057347669,6659.013440860214,6291.775089605733,6863.488351254479,2278.636200716845,0.0,0.0,1024.0,2018-09-14,451,71480683
20180919T102021_20180919T102018_T32UPA,1341.3763440860212,9.234767025089605,1731.5752688172042,907.1039426523297,994.7051971326164,843.7948028673835,661.4731182795698,967.2320788530465,1769.1012544802868,2150.3557347670244,1971.8978494623655,2383.5627240143363,442.0349462365591,0.0,0.0,0.0,2018-09-19,451,71480683
20180924T102019_20180924T102602_T32UPA,1730.002688172043,37.435483870967744,1564.6137992831536,1225.3754480286736,1481.4077060931897,1220.36917562724,1100.596774193548,1243.8458781362006,1619.2302867383507,1778.6908602150536,1815.5824372759855,1907.4928315412185,809.3727598566308,0.0,0.0,0.0,2018-09-24,451,71480683
20180929T102021_20180929T102019_T32UPA,1254.0116487455198,51.17025089605734,1578.002688172043,885.2804659498205,910.7105734767024,786.9238351254479,583.1783154121863,981.0967741935483,1845.9265232974906,2148.7804659498206,2092.944444444444,2408.7401433691753,1044.6066308243728,0.0,0.0,0.0,2018-09-29,451,71480683
20181004T102019_20181004T102018_T32UPA,1259.4820788530467,9.871863799283153,1516.3835125448027,770.8100358422937,918.866487455197,794.094982078853,576.0277777777777,926.3745519713261,1788.9193548387095,2115.4471326164876,2080.6818996415773,2442.3593189964154,583.8064516129031,0.0,0.0,0.0,2018-10-04,451,71480683
20181009T102021_20181009T102559_T32UPA,3992.098566308243,1879.9731182795695,2414.262544802867,2256.8602150537636,3558.424731182795,3330.0008960573473,3406.346774193548,3654.18817204301,4126.167562724014,4379.089605734765,4190.999999999999,4525.290322580646,3228.2338709677415,0.0,0.0,1024.0,2018-10-09,451,71480683
20181014T102019_20181014T102627_T32UPA,1291.5627240143367,11.384408602150536,1537.670250896057,776.6236559139785,947.9578853046593,791.8216845878137,632.6747311827957,971.4605734767023,1683.5501792114692,1986.3405017921143,1876.829749103942,2253.5976702508965,563.2320788530466,0.0,0.0,0.0,2018-10-14,451,71480683
20181019T102031_20181019T102029_T32UPA,4027.4247311827953,25.41308243727598,3962.954301075268,3343.1729390681,3692.8306451612907,3362.017025089605,3477.3548387096766,3605.805555555555,3891.7867383512535,4079.4050179211454,3999.187275985662,4275.789426523297,1766.9354838709673,0.0,0.0,1024.0,2018-10-19,451,71480683
20181024T102059_20181024T102428_T32UPA,5755.61559139785,45.36559139784946,2650.2616487455193,1361.4767025089604,5633.59229390681,5231.971326164874,5543.442652329748,5526.977598566308,5749.618279569892,5992.294802867382,5688.905017921145,6129.936379928314,2032.8817204301076,0.0,0.0,1024.0,2018-10-24,451,71480683
20181029T102131_20181029T102131_T32UPA,5166.552867383512,842.7446236559141,3525.689964157705,2931.0331541218634,4836.770609318996,4381.981182795698,4677.5770609319,4693.548387096773,4881.179211469534,5077.150537634409,4719.729390681003,5196.537634408601,2157.8127240143367,0.0,0.0,1024.0,2018-10-29,451,71480683
20181103T102159_20181103T102338_T32UPA,3520.370071684587,271.2347670250895,3040.8646953405014,2242.598566308244,3369.612007168458,3074.56541218638,3137.364695340501,3220.3405017921145,3455.043010752687,3594.023297491039,3601.7939068100354,3710.364695340501,1629.7939068100357,0.0,0.0,1024.0,2018-11-03,451,71480683
20181108T102231_20181108T102225_T32UPA,4988.819892473118,158.79838709677415,3412.5743727598565,2710.5412186379926,4450.149641577061,4005.37275985663,4243.12275985663,4299.877240143369,4533.689964157704,4756.120967741934,4191.512544802867,4891.899641577061,1746.0197132616486,0.0,0.0,1024.0,2018-11-08,451,71480683
20181118T102311_20181118T102312_T32UPA,1484.1577060931895,11.896057347670249,1134.3324372759855,713.5439068100358,1050.9381720430108,745.9247311827958,581.2087813620071,746.1971326164875,1051.5492831541214,1216.8181003584227,1181.5286738351253,1374.208781362007,635.991935483871,0.0,0.0,0.0,2018-11-18,451,71480683
20181123T102339_20181123T102334_T32UPA,5423.173835125447,21.96415770609319,4986.6146953405005,4244.08064516129,5207.073476702509,4617.305555555555,5043.340501792114,5090.58064516129,5296.709677419354,5539.846774193548,5285.060035842294,5697.098566308243,1668.534946236559,0.0,0.0,1024.0,2018-11-23,451,71480683
20181128T102351_20181128T102346_T32UPA,1950.906810035842,219.13620071684585,1121.60752688172,822.9784946236558,1500.350358422939,1150.0958781362006,1024.0672043010752,1165.4130824372758,1439.6532258064512,1570.2159498207882,1505.0,1678.980286738351,1034.9955197132617,0.0,0.0,2048.0,2018-11-28,451,71480683
20181203T102359_20181203T102604_T32UPA,5668.237455197131,20.950716845878134,2174.4650537634407,1407.8028673835122,5451.524193548386,4692.228494623656,4842.9910394265235,4704.603046594982,4787.394265232974,4962.931003584229,4782.994623655913,4996.2195340501785,1257.27688172043,0.0,0.0,1024.0,2018-12-03,451,71480683
20181208T102401_20181208T102407_T32UPA,7422.37634408602,217.53046594982072,3374.824372759857,2720.94982078853,7146.993727598565,6448.047491039425,7146.451612903225,7343.955197132616,7498.833333333331,7732.74910394265,7374.821684587812,7829.64964157706,3860.285842293906,0.0,0.0,1024.0,2018-12-08,451,71480683
20181213T102419_20181213T102422_T32UPA,1959.1496415770605,21.171146953405017,367.71684587813616,279.01254480286735,1423.523297491039,936.3817204301074,685.2607526881719,698.7464157706091,779.1720430107526,792.9068100358421,731.9722222222221,761.3906810035842,411.37813620071677,0.0,0.0,0.0,2018-12-13,451,71480683
20181218T102431_20181218T102426_T32UPA,2768.0510752688165,79.74820788530465,1771.3216845878135,1470.4229390681,2318.0456989247305,1865.7885304659494,1799.3333333333335,1938.9793906810032,2220.4301075268813,2351.2921146953404,2343.253584229391,2480.9973118279568,1125.111111111111,0.0,0.0,1024.0,2018-12-18,451,71480683
20181223T102429_20181223T102536_T32UPA,5730.116487455196,1369.7293906810032,3169.016129032257,2732.7759856630823,5428.387096774193,4802.3969534050175,5201.502688172043,5311.55376344086,5460.4946236559135,5619.936379928315,5369.520609318996,5709.242831541219,3095.929211469534,0.0,0.0,1024.0,2018-12-23,451,71480683
20181228T102431_20181228T102427_T32UPA,1843.441756272401,15.83602150537634,862.3915770609318,529.1236559139785,1337.294802867383,937.3736559139783,729.3333333333331,860.5304659498206,1107.5591397849462,1261.2428315412183,1185.863799283154,1356.2499999999998,544.8637992831541,0.0,0.0,0.0,2018-12-28,451,71480683
