,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180711T102021_20180711T102024_T32UPA,1761.265447355413,27.59466139396935,1127.9485912011864,682.6950074147303,1390.38062283737,1151.575383094414,1013.6658428077112,1184.5333662876915,1724.4710825506672,1979.3025210084036,1837.1492832427089,2185.7296094908547,517.2283737024221,0.0,0.0,1024.0,2018-07-11,451,71489784
20180716T102019_20180716T102549_T32UPA,5072.532871972318,127.96193771626298,4445.89817103312,3881.222936233316,4856.473554127533,4579.298566485419,4777.8952051408805,4872.093425605537,5231.173504695997,5535.872466633713,5520.25407810183,5746.961443400889,2652.242214532872,0.0,0.0,1024.0,2018-07-16,451,71489784
20180721T102021_20180721T102024_T32UPA,9282.760751359368,1739.6515076618884,3092.7236777063763,2909.6747404844286,9098.045477014335,8614.512110726646,9058.69352446861,9124.80474542758,9198.07414730598,9399.053880375679,9217.820563519525,9415.726643598615,6338.749876421157,0.0,0.0,1024.0,2018-07-21,451,71489784
20180726T102019_20180726T102150_T32UPA,1289.9095402867028,11.468116658428075,2597.6000988630744,1523.5486900642607,1006.9342560553633,980.1502718734553,868.4404349975283,1231.50074147306,2132.977261492832,2557.137913989125,2558.4700939199215,2917.6431043005437,678.2916460701928,0.0,0.0,0.0,2018-07-26,451,71489784
20180731T102021_20180731T102024_T32UPA,1379.312901631241,11.476520019772613,2777.8754325259515,1677.9663865546217,1115.0721700444883,1053.6885813148788,1029.0370736529908,1290.2343054869007,2046.0514087988136,2429.1225902125557,2415.252595155709,2792.720217498764,544.9510627780523,0.0,0.0,0.0,2018-07-31,451,71489784
20180805T102019_20180805T102019_T32UPA,3785.923381117152,16.910034602076124,5751.940187839843,4350.033119130005,4459.518536826495,4322.4018783984175,4628.082550667326,4661.840830449828,5169.004943153731,5536.056846267919,5578.034107760752,5825.560553633217,1517.6203657933763,0.0,0.0,1024.0,2018-08-05,451,71489784
20180810T102021_20180810T102023_T32UPA,4007.9194265941674,176.0326248146317,4559.0182896688075,3702.938210578349,4046.3697478991603,3817.765200197726,3950.649036085022,4128.863074641621,4589.220464656451,4815.685121107265,4787.404349975284,4940.341077607513,2487.983193277311,0.0,0.0,1024.0,2018-08-10,451,71489784
20180815T102019_20180815T102017_T32UPA,10633.167078596147,59.98813643104301,6222.560553633217,3903.9228868017794,11385.144340088977,11383.536826495303,12574.932278793873,12502.752842313399,12736.30153237766,13219.866040533861,12937.99406821552,13555.588235294119,4943.099357390013,0.0,0.0,1024.0,2018-08-15,451,71489784
20180820T102021_20180820T102358_T32UPA,1416.9777558082058,14.015818091942657,2801.5096391497777,1785.0944142362828,1171.5714285714287,1080.7147800296586,1155.3835887296093,1331.8848245180427,1831.0148294611963,2140.2669303015323,2115.9258526940184,2478.0469599604553,465.7750865051904,0.0,0.0,0.0,2018-08-20,451,71489784
20180825T102019_20180825T102015_T32UPA,8050.277805239743,1642.7390014829462,5055.597627286208,4068.7938704893727,8270.573900148296,7843.373208106773,8305.203657933762,8392.565002471576,8469.64705882353,8613.708848245178,8728.549678695008,8671.779041028176,5553.506673257538,0.0,0.0,1024.0,2018-08-25,451,71489784
20180830T102021_20180830T102524_T32UPA,8559.994562530896,155.28472565496787,6428.551161641127,5206.741967375185,8459.701927829954,8048.746416213545,8553.626297577854,8537.32377656945,8727.3929807217,9007.489372219474,8622.415224913493,9114.602570439938,3993.9960454770135,0.0,0.0,1024.0,2018-08-30,451,71489784
20180904T102019_20180904T102014_T32UPA,1470.5195254572418,8.575383094414235,2182.1309935739005,1293.2659416707859,1161.3282254078101,1006.5042016806723,876.9777558082054,1089.6431043005439,1713.755808205635,2023.7093425605535,1974.9683638161146,2296.5921898171036,364.4898665348492,0.0,0.0,0.0,2018-09-04,451,71489784
20180909T102021_20180909T102205_T32UPA,2508.298072170044,131.4705882352941,1760.2703905091448,1415.4265941670785,2317.653979238754,2110.7765694513096,2060.36974789916,2216.1913000494314,2754.151260504201,2990.5926841324767,2947.2980721700446,3153.739990113692,1361.0430054374688,0.0,0.0,2048.0,2018-09-09,451,71489784
20180914T102019_20180914T102014_T32UPA,2723.0474542758284,21.47207118141374,3022.402867029165,2552.533366287691,2478.84280771132,2206.981216015818,2196.087493821058,2309.671774592189,2742.35739001483,3011.676223430549,2965.7612456747406,3214.2842313395945,1062.1596638655462,0.0,0.0,1024.0,2018-09-14,451,71489784
20180919T102021_20180919T102018_T32UPA,1346.765200197726,12.118635689569944,2206.109738012852,1288.2278793870487,1069.6520019772613,940.1581809194266,849.104300543747,1051.0291646070193,1740.8680177953536,2042.6099851705385,2000.4409293129015,2323.8447849728127,386.71280276816606,0.0,0.0,0.0,2018-09-19,451,71489784
20180924T102019_20180924T102602_T32UPA,6415.283737024222,380.87889273356404,6165.2590212555615,4675.287197231833,6674.349480968858,6446.638655462185,7027.378151260503,7269.897676717744,7571.2511122095875,7745.010380622837,7822.154720711814,8001.82600098863,4875.481957488877,0.0,0.0,1024.0,2018-09-24,451,71489784
20180929T102021_20180929T102019_T32UPA,1328.7820069204151,61.613445378151255,2146.1675729115173,1391.6613939693525,1053.1057834898666,945.5541275333662,834.0850222441919,1145.5140879881362,1923.4765200197728,2187.044982698962,2222.2995551161644,2415.508156203658,971.3890261987148,0.0,0.0,0.0,2018-09-29,451,71489784
20181004T102019_20181004T102018_T32UPA,1369.6065249629262,12.527434503213048,2159.844290657439,1286.481957488878,1050.1576866040534,948.430054374691,808.4695996045479,1116.283242708848,1952.5486900642607,2285.4982698961935,2261.556599110232,2558.69797330697,583.0370736529906,0.0,0.0,0.0,2018-10-04,451,71489784
20181009T102021_20181009T102559_T32UPA,4135.739495798319,1963.4216510133467,2613.1013346515083,2403.469105289175,3891.8521997034104,3626.231339594662,3685.03855659911,3916.9312901631242,4426.759268413247,4676.089471082552,4617.623826000989,4804.714780029659,3326.1463173504694,0.0,0.0,1024.0,2018-10-09,451,71489784
20181014T102019_20181014T102627_T32UPA,1365.8042511122096,13.690558576371725,2223.181908057341,1315.978250123579,1070.4498269896194,934.955017301038,815.80276816609,1086.0321304992588,1857.6816608996537,2201.9011369253585,2194.4893722194756,2496.9678695007415,577.4824518042511,0.0,0.0,0.0,2018-10-14,451,71489784
20181019T102031_20181019T102029_T32UPA,5299.927335640139,25.071181413741968,5572.864063272368,4770.915472071182,5201.081562036578,4849.762728620861,5123.109243697479,5200.177953534354,5435.960949085516,5616.211566979732,5461.481957488878,5715.6099851705385,2357.100346020761,0.0,0.0,1024.0,2018-10-19,451,71489784
20181024T102059_20181024T102428_T32UPA,1496.7904102817597,12.181908057340582,1223.8348986653489,638.6183885318833,1102.0054374691051,841.142362827484,640.4265941670786,837.639149777558,1404.1715274345036,1698.9367276322291,1486.6450815620367,1987.67177459219,363.536826495304,0.0,0.0,0.0,2018-10-24,451,71489784
20181029T102131_20181029T102131_T32UPA,5777.960454770143,1469.9614434008895,4054.5590706870994,3739.8937221947604,5427.918932278792,5038.637666831438,5403.244191794365,5461.327236777061,5738.797825012357,5980.34058329214,5638.227879387048,6101.349975284232,3229.53633217993,0.0,0.0,1024.0,2018-10-29,451,71489784
20181103T102159_20181103T102338_T32UPA,3559.8319327731087,310.53534354918446,2473.3217993079584,1692.3020266930298,3377.119624320316,2942.5551161641124,2869.0113692535842,2919.988630746416,3122.9723183390997,3253.113692535838,3285.4463667820064,3322.1265447355413,1460.0603064755312,0.0,0.0,1024.0,2018-11-03,451,71489784
20181108T102231_20181108T102225_T32UPA,4433.193771626296,154.92239248640635,3203.7043994068217,2497.712802768166,4042.453781512604,3660.026198714779,3834.6870983687595,3958.957983193277,4265.224419179437,4476.623826000989,4186.149777558082,4594.75976272862,1976.061789421651,0.0,0.0,1024.0,2018-11-08,451,71489784
20181118T102311_20181118T102312_T32UPA,1536.4424122590212,14.118635689569944,1740.0865051903115,1023.8215521502717,1146.798813643104,901.3840830449828,668.5061789421649,947.3316856154225,1785.8877904102817,2086.4997528423137,2069.417202174987,2274.0370736529903,936.9144834404349,0.0,0.0,0.0,2018-11-18,451,71489784
20181123T102339_20181123T102334_T32UPA,3811.215027187346,20.240731586752347,3518.752842313396,3058.6218487394954,3493.248640632724,2986.6801779535344,3113.2026693030157,3200.7068709836867,3457.2367770637666,3666.575383094414,3496.8294611962438,3792.731586752348,1111.1290163124074,0.0,0.0,1024.0,2018-11-23,451,71489784
20181128T102351_20181128T102346_T32UPA,1732.2170044488385,14.859120118635689,1804.7627286208603,1068.3850716757293,1319.02619871478,1029.8615916955018,796.3751853682649,1085.3203163618389,1898.24962926347,2144.6337123084527,2145.408798813643,2391.6228373702425,1042.9752842313394,0.0,0.0,0.0,2018-11-28,451,71489784
20181203T102359_20181203T102604_T32UPA,10013.725160652495,142.55956500247154,3396.1571922886797,3238.8032624814628,10605.994562530894,10224.351458230352,11634.893722194756,11948.639149777558,12283.330696984676,12748.327236777062,12527.594167078596,13056.131487889274,5967.077607513594,0.0,0.0,1024.0,2018-12-03,451,71489784
20181208T102401_20181208T102407_T32UPA,6014.851211072664,831.7355412753337,2667.398912506179,2046.7518536826494,5319.492832427089,4707.56697973307,5040.546712802768,5308.088482451804,5477.996539792387,5642.024715768658,5282.270390509146,5766.42708848245,4446.710331191301,0.0,0.0,1024.0,2018-12-08,451,71489784
20181213T102419_20181213T102422_T32UPA,2362.645575877409,26.059812160158184,654.0593178447849,472.25259515570934,1743.1566979733068,1208.0899653979238,951.446366782007,970.1838853188334,1112.054869006426,1151.0247157686606,1044.3618388531881,1139.180425111221,575.9461196243204,0.0,0.0,0.0,2018-12-13,451,71489784
20181218T102431_20181218T102426_T32UPA,4330.626791893227,94.51705388037566,3181.6144340088977,2742.50222441918,4003.390509144834,3420.677706376668,3543.0874938210577,3658.1586752348003,3846.7721206129513,3940.6994562530895,3792.6450815620365,3987.7696490360854,1868.380128521997,0.0,0.0,1024.0,2018-12-18,451,71489784
20181223T102429_20181223T102536_T32UPA,5243.422145328719,1803.4463667820064,2592.0271873455263,2450.8082056351955,4998.0064260998515,4446.513593672764,4755.046959960454,4958.999011369253,5169.581809194266,5292.666831438457,5210.762234305487,5384.41275333663,3667.4780029658923,0.0,0.0,1024.0,2018-12-23,451,71489784
20181228T102431_20181228T102427_T32UPA,4919.270390509145,23.282748393475032,4036.076618882848,3238.3292140385565,4706.576371725159,4163.048937221948,4502.746910528918,4578.157686604053,4768.9164607019275,4964.3198220464665,4684.751853682649,5043.646564508156,1494.1057834898663,0.0,0.0,1024.0,2018-12-28,451,71489784
