,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180924T102019_20180924T102602_T32UPA,1506.5692995529057,13.670215030870763,1382.154300617415,793.3967426016603,1159.7888013625711,996.7496274217579,852.5586544602936,1095.205822865659,1703.9277730466247,1897.166702150308,1798.4971258249948,2027.354907387694,676.7172131147539,0.0,0.0,0.0,2018-09-24,115,71490041
20180929T102021_20180929T102019_T32UPA,1390.732435597189,46.60671705343835,2263.114487971044,1569.8241962955071,1156.4926548860976,1186.8289333617197,1069.0335320417284,1533.1080476900142,2616.4681711730877,2901.4962209921214,2820.8285075580147,3095.554875452415,1243.4889823291458,0.0,0.0,0.0,2018-09-29,115,71490041
20181004T102019_20181004T102018_T32UPA,1360.163189269746,10.639503938684262,1951.5704172876294,1151.4140941026178,1098.8116350862251,1112.1895890994247,880.1190121354052,1359.8368639557157,2703.395411965083,3088.4129231424304,2922.6950713221204,3296.566478603363,758.1571215669574,0.0,0.0,0.0,2018-10-04,115,71490041
20181009T102021_20181009T102559_T32UPA,1967.2399936129445,413.60836704279313,1803.7342984883965,1190.4815839897801,1681.8456993825841,1539.2928997232275,1332.4730679156903,1687.9127634660415,2925.8172237598465,3320.0315626995953,3174.0004258037034,3513.5561528635285,1245.2818288269104,0.0,0.0,2048.0,2018-10-09,115,71490041
20181014T102019_20181014T102627_T32UPA,1381.304556099637,11.392218437300405,1868.431179476261,950.8507025761119,1079.6767617628273,1011.720885671705,738.3635831381731,1173.097562273792,2974.272141792633,3592.629870129869,3412.7761337023626,3872.4113263785384,833.4252714498615,0.0,0.0,0.0,2018-10-14,115,71490041
20181019T102031_20181019T102029_T32UPA,1998.886576538215,11.727485629124972,902.9895145837764,441.9784436874598,1567.8201511603145,1250.1438152011917,944.2124228230783,1116.5755269320834,1958.1513732169467,2219.740898445815,2072.1648924845636,2294.7116776665944,533.6459974451776,0.0,0.0,0.0,2018-10-19,115,71490041
20181024T102059_20181024T102428_T32UPA,3505.6560570576953,76.16244411326376,2054.4782307856076,1252.294496487119,3345.947466467957,2908.0474771130507,2881.691292314242,2897.941824568873,3122.6267830530123,3292.707951884181,3231.7035341707456,3373.4505003193517,1068.5965509899936,0.0,0.0,1024.0,2018-10-24,115,71490041
20181029T102131_20181029T102131_T32UPA,6548.907760272512,1100.1249201618052,4539.504470938895,3732.9654566744716,6359.5685011709575,5807.5331594634845,6198.393495848411,6209.348041302958,6423.510219288904,6691.442889078133,6361.349584841387,6849.0629657228,2881.9649776453043,0.0,0.0,1024.0,2018-10-29,115,71490041
20181103T102159_20181103T102338_T32UPA,4608.271183734297,35.65925058548009,3664.2623483074303,2505.580051096444,4338.858633170108,3972.4162231211403,4187.245103257395,4303.353310623801,4560.788641686182,4785.892484564615,4513.446295507769,4951.8582605918655,1947.282148179688,0.0,0.0,1024.0,2018-11-03,115,71490041
20181108T102231_20181108T102225_T32UPA,2633.005322546305,16.291622312114104,1844.9658292527138,1443.6040557802846,2285.0636576538213,1926.716680860123,1850.6554183521387,1931.0361933148813,2299.4994145199053,2480.9261762827327,2346.564881839471,2610.419097296146,670.2283904619968,0.0,0.0,1024.0,2018-11-08,115,71490041
20181118T102311_20181118T102312_T32UPA,1530.976261443474,12.43511816052799,1412.4413987651687,633.0680221417922,1158.6821375345964,1026.7521290185218,602.8882797530338,1222.028582073664,3608.9543857781555,4283.562167340855,4102.37976367894,4572.155258675751,1285.1903874813706,0.0,0.0,0.0,2018-11-18,115,71490041
20181123T102339_20181123T102334_T32UPA,5119.779859484776,22.09415584415584,4206.2455290611015,3472.022354694486,4769.075846284863,4144.370715350223,4435.4256440281015,4487.056099638065,4692.288215882477,4909.646370023415,4606.3800830317205,5034.750266127313,1523.9004151586116,0.0,0.0,1024.0,2018-11-23,115,71490041
20181128T102351_20181128T102346_T32UPA,1998.7655418352128,215.23940813285063,1702.694113263785,961.8885458803488,1625.855812220566,1421.3280817543111,1071.5285288482007,1693.4605067064074,3671.485469448581,4180.518841813922,4117.730146902276,4431.514690227804,1918.0719608260597,0.0,0.0,2048.0,2018-11-28,115,71490041
20181203T102359_20181203T102604_T32UPA,3820.181977858207,17.604907387694265,622.1754843517133,399.88907813497974,3096.2472322759204,2288.6976261443474,1999.8178092399396,1864.7385565254413,1828.7544709388974,1854.729561422184,1643.321428571428,1770.949382584628,479.05338513945037,0.0,0.0,1024.0,2018-12-03,115,71490041
20181208T102401_20181208T102407_T32UPA,5814.265967638916,393.0638173302106,2522.536033638492,2314.4889823291464,5217.335054289971,4425.398978071108,4661.815254417713,4781.956993825845,4859.141952309983,4980.8414413455375,4684.975409836064,5031.54731743666,2921.9248988716186,0.0,0.0,1024.0,2018-12-08,115,71490041
20181213T102419_20181213T102422_T32UPA,5014.453214817968,105.17127954013199,3974.2195550351266,3509.188364913773,4373.67005535448,3804.590110708963,4168.334043006173,4377.609112199274,4551.709016393442,4698.932350436446,4202.808494783903,4837.240366191183,2830.1901213540546,0.0,0.0,1024.0,2018-12-13,115,71490041
20181218T102431_20181218T102426_T32UPA,4270.35139450713,140.11847988077497,4019.4392697466456,3442.003299978709,4089.217905045771,3634.5517351500944,3907.021343410687,4063.026186927825,4379.890302320628,4591.935756866083,4480.410368320204,4725.7288162657,1647.6953906748986,0.0,0.0,1024.0,2018-12-18,115,71490041
20181223T102429_20181223T102536_T32UPA,6123.465882478175,1554.8722588886521,2946.0645624866925,2653.8368107302526,5841.934585905897,5170.091175218222,5625.504311262506,5752.981158186077,5868.683681073022,6031.332712369597,5807.025015967637,6125.355067064082,3615.9950500319337,0.0,0.0,1024.0,2018-12-23,115,71490041
20181228T102431_20181228T102427_T32UPA,1769.114487971045,14.550510964445388,1127.3380881413664,520.7038535235254,1357.243453268043,1162.188205237385,729.6537151373215,1382.660155418352,3048.107196082605,3483.3991909729607,3377.641313604428,3811.601979987226,1086.4859484777514,0.0,0.0,0.0,2018-12-28,115,71490041
