,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180310T101021_20180310T101020_T32UPA,3939.629627241067,339.2841480717142,3705.2807945311492,3009.815232813104,3647.7522249451818,3362.348058815942,3588.151941184057,3826.484586611633,4186.597768605699,4402.157487424222,4239.476718689538,4608.5208306462,2332.115632658325,0.0,0.0,1024.0,2018-03-10,453,71460295
20180313T102021_20180313T102540_T32UPA,7846.592222365535,42.32529343479942,4879.917064362182,3423.8779827163658,7701.321166000255,7083.657229459562,7715.844060363726,7880.344834257703,8044.720688765636,8277.802076615502,7965.303559912289,8399.71185347607,3708.074809751063,0.0,0.0,1024.0,2018-03-13,453,71460295
20180315T101019_20180315T101038_T32UPA,1441.909077468953,27.2315937315198,1977.6143256939713,1146.6404876430586,1146.5652005675213,1026.2933058171027,1012.4027650419695,1480.2427876137401,2172.770120617902,2444.2947026874513,2581.82381013801,2805.262890597446,1400.6881672597863,0.0,0.0,0.0,2018-03-15,453,71460295
20180318T102019_20180318T102016_T32UPA,6107.371146652906,1586.877273313555,2700.090803559912,2673.1232426157617,5823.049593705661,5317.555655875143,5713.780214110667,5899.972462272665,6155.707210112213,6320.483748226491,6167.700760995744,6423.326970205081,4170.515413388365,0.0,0.0,1024.0,2018-03-18,453,71460295
20180320T101021_20180320T101021_T32UPA,6840.074938733391,384.2304269315103,5039.01360763575,3704.530439829742,6619.247194634331,6105.233909454404,6728.846768992646,7024.16419450535,7247.370501741258,7442.467818908808,7318.729008125884,7575.005094802009,4626.567264284791,0.0,0.0,1024.0,2018-03-20,453,71460295
20180323T102021_20180323T102021_T32UPA,7184.883980394684,172.86624532439046,5207.177350702951,3798.5823552173347,7022.55668773378,6479.140203792079,6999.810911905066,7165.308396749643,7311.476525216042,7494.013994582742,7304.868373532825,7588.009157745387,4081.746807687346,0.0,0.0,1024.0,2018-03-23,453,71460295
20180325T101019_20180325T101511_T32UPA,1508.316329162905,18.571972139816836,2366.812911131175,1461.0479814265443,1216.384625306333,1096.6772217206242,1085.4393138140072,1522.9522765381148,2218.907197213981,2481.8157487424214,2582.825293434799,2811.5792596414294,1321.1543918483164,0.0,0.0,0.0,2018-03-25,453,71460295
20180328T102019_20180328T102018_T32UPA,8825.492132077905,473.8042693151037,4991.987811169868,3751.67006320134,8639.298400619113,8022.028698568294,8692.753966206628,8659.858699858118,8850.592867277179,9164.9197729911,8762.607313298076,9299.465561718041,3770.24345414678,0.0,0.0,1024.0,2018-03-28,453,71460295
20180330T101021_20180330T101620_T32UPA,1642.5446278859793,166.03959757513218,2223.3978459950977,1379.3510899006828,1345.2568683090408,1225.8236811556815,1176.6649039081644,1632.7978201986318,2422.802915000644,2719.5787437121107,2722.3505094802003,2995.060170256674,1230.3792080484977,0.0,0.0,2048.0,2018-03-30,453,71460295
20180402T102021_20180402T102435_T32UPA,1584.358183928801,11.949051979878758,1247.713465755191,778.8387720882234,1259.4245453372885,1020.4112601573582,881.563201341416,1083.3267767315874,1501.0438539920035,1650.9347349413129,1632.3269702050814,1768.255771959241,665.0521088610858,0.0,0.0,0.0,2018-04-02,453,71460295
20180404T101019_20180404T101021_T32UPA,1929.396878627627,210.91512962724104,1900.488714046175,1230.7374564684635,1675.9934219011989,1459.0483038823672,1340.9336385915124,1624.8835934476972,2308.389978073003,2592.318908809493,2588.6071198245836,2797.853669547271,1070.8062685412096,0.0,0.0,2048.0,2018-04-04,453,71460295
20180407T102019_20180407T102020_T32UPA,1214.0371469108727,51.74719463433508,2333.937701534889,1399.6690313427061,969.803753385786,957.0183799819422,822.5804204823936,1342.263317425512,2551.149039081646,2928.4339610473353,3011.1075067715715,3231.8724364762024,1827.387914355732,0.0,0.0,0.0,2018-04-07,453,71460295
20180409T101031_20180409T101343_T32UPA,3410.818070424351,1803.0962853089118,2547.519669805235,2164.7176576808974,3168.231974719462,2961.212304914226,2976.33941699987,3302.0114794273177,3964.2232684122273,4231.161679349927,4188.0532052108865,4392.697084999352,2972.9479556300776,0.0,0.0,1024.0,2018-04-09,453,71460295
20180412T102021_20180412T102024_T32UPA,1435.463111053785,193.15400490132848,1853.0781632916285,1124.8075583645034,1198.0237972397779,1100.9200309557586,914.8221978588931,1328.3377402295885,2545.74603379337,2948.127434541466,2862.275312782148,3190.5836450406273,1135.5542370695212,0.0,0.0,2048.0,2018-04-12,453,71460295
20180414T101019_20180414T101536_T32UPA,3549.175415968011,57.40274732361664,3787.9328002063703,3015.3588933316137,3055.86843802399,2915.852057268153,3045.2758932026295,3354.0141880562364,4058.6110537856302,4352.518766928928,4078.0982200438525,4570.926673545724,2062.364633045272,0.0,0.0,0.0,2018-04-14,453,71460295
20180417T102019_20180417T102021_T32UPA,1325.6201470398553,15.093125241841868,1870.3260673287748,870.3629562749901,1036.1618083322583,978.6954082290724,643.566554881981,1140.7192054688505,2959.9854249967743,3582.3205855797737,3543.515606861858,3875.6799303495404,1141.2729266090544,0.0,0.0,0.0,2018-04-17,453,71460295
20180419T101031_20180419T101457_T32UPA,1311.3517348123305,14.350316006707079,2055.9111956661927,1012.6572294595635,996.7463562491938,995.6155036759961,631.518250999613,1217.6855410808712,3265.1117631884417,3873.9306719979345,3838.2618341287225,4154.080807429381,1641.267251386559,0.0,0.0,0.0,2018-04-19,453,71460295
20180422T102031_20180422T102115_T32UPA,1480.785244421514,36.58873984264155,2064.011866374306,1042.3483812717654,1187.8864955501094,1099.0147039855535,784.9367986585836,1235.6053140719716,3081.9240938991343,3816.849929059716,3634.533922352637,4170.63691474268,979.4260931252413,0.0,0.0,0.0,2018-04-22,453,71460295
20180424T101029_20180424T101526_T32UPA,2568.5301818650837,470.8850122533213,1699.1934734941312,1260.0133496710948,2208.4523410292786,2003.5549464723333,1830.323552173352,2051.7182381013786,2939.9349284148047,3318.240036115051,3196.6026699342183,3458.2531923126526,1508.4111956661932,0.0,0.0,2048.0,2018-04-24,453,71460295
20180427T102019_20180427T102022_T32UPA,1265.6343995872558,119.74919386044107,1983.7645427576413,1036.9722687991741,1036.715529472462,1088.618663743067,819.5204436992133,1317.8802399071326,3176.541080871918,3859.3379981942458,3852.6594866503287,4173.812072746034,1520.226106023474,0.0,0.0,2048.0,2018-04-27,453,71460295
20180429T101031_20180429T101258_T32UPA,1371.284083580549,11.676512317812458,2102.6033148458655,1052.2160454017796,1124.489229975493,1172.469818134915,879.0150264413772,1369.608796594866,3304.1894750419174,4011.9692377144324,3854.9306719979363,4337.093576679993,954.8767573842384,0.0,0.0,0.0,2018-04-29,453,71460295
20180502T102031_20180502T102434_T32UPA,1677.951567135302,122.87366180833226,2061.691345285695,1179.4311879272534,1412.208822391332,1378.6823810138003,1137.421643234877,1628.360441119566,3470.739520185734,4224.239649168062,4086.9480201212414,4567.210370179285,1299.8341287243645,0.0,0.0,2048.0,2018-05-02,453,71460295
20180504T101029_20180504T101023_T32UPA,1365.5564942602862,12.314974848445758,2064.489681413646,1059.4905197987873,1077.6729008125885,1071.9401521991483,769.2720237327484,1268.518186508448,3117.0081903779164,3868.713014317036,3788.2237843415446,4245.274345414676,1010.0138656004125,0.0,0.0,0.0,2018-05-04,453,71460295
20180507T102019_20180507T102648_T32UPA,1158.3479298336122,13.282922739584675,2095.731458790145,1110.0230878369664,938.240229588546,946.1928930736487,716.8278730813876,1209.3594737520957,2907.1214368631477,3578.6139558880427,3602.1643234876806,3942.9322842770525,1428.801947633174,0.0,0.0,0.0,2018-05-07,453,71460295
20180509T101031_20180509T101621_T32UPA,1438.714884560815,13.199471172449373,2494.1874758158115,1320.425125757771,1153.1018960402423,1152.5036115052235,905.842706049271,1451.8438023990705,3298.947568683089,4019.710692635107,3954.9051334967085,4463.030762285565,1215.8165871275635,0.0,0.0,0.0,2018-05-09,453,71460295
20180512T102031_20180512T102148_T32UPA,1312.1291113117504,11.721527150780338,2287.601315619759,1208.3608925577194,1056.2635108990069,1025.023861730943,804.8995872565455,1296.093447697665,2941.288920417903,3629.892880175415,3557.9640784212556,4063.1265316651616,1001.751966980523,0.0,0.0,0.0,2018-05-12,453,71460295
20180514T101029_20180514T101052_T32UPA,1390.1930220559784,10.491616148587635,1613.9719463433503,918.6754159680125,1077.6871533599895,954.827808590223,757.4686572939505,1041.7261060234741,2033.1084096478776,2476.789823294208,2400.476525216045,2733.048561847027,652.9794918096215,0.0,0.0,0.0,2018-05-14,453,71460295
20180517T102019_20180517T102209_T32UPA,7894.287630594607,4562.340190893845,3422.525022571908,3540.7006320134133,7868.283309686572,7352.460015477877,7701.761511672899,7815.202566748351,7995.545014832966,8151.279698181347,8184.295305043208,8208.177673158776,6616.990132851798,0.0,0.0,1024.0,2018-05-17,453,71460295
20180519T101031_20180519T101207_T32UPA,2252.216948278085,270.4384109377014,2324.9906487811168,1502.3085902231387,1960.2456468463815,1807.724622726686,1645.5672642847921,2034.1941828969427,3342.8734683348375,3877.807042435186,3844.054108087191,4217.769508577324,1601.2766026054426,0.0,0.0,2048.0,2018-05-19,453,71460295
20180522T102031_20180522T102025_T32UPA,2692.5774538888177,84.09306075067714,3479.4992905971862,2420.1469753643732,2480.791693537985,2398.716754804592,2421.9298336127945,2786.5667483554744,3912.057139171931,4466.184960660387,4301.27673158777,4774.198503804977,1871.7290726170504,0.0,0.0,0.0,2018-05-22,453,71460295
20180524T101019_20180524T101022_T32UPA,10134.322197858892,1786.3171675480444,2368.213078808203,2313.307493873339,9693.402747323616,9137.940861601955,9565.54881981168,9680.877724751705,9761.904359602731,9935.112150135434,9599.780149619497,9974.39733006578,6652.6342706049245,0.0,0.0,1024.0,2018-05-24,453,71460295
20180529T101031_20180529T101225_T32UPA,1398.142783438668,12.573068489616922,2413.9923255513986,1258.7726041532305,1108.2844060363727,1088.3824970978974,847.9668515413384,1327.5594608538624,2878.1668386431056,3462.774151941184,3341.7775699729123,3887.0537211402016,684.4111311750288,0.0,0.0,0.0,2018-05-29,453,71460295
20180601T102021_20180601T102024_T32UPA,2287.593899135818,15.154391848316777,2149.242938217464,1454.23603766284,1892.8315490777757,1717.9148071714167,1560.2508061395586,1790.6534244808454,2766.9676899264796,3247.1334322197845,2937.5405004514373,3507.468850767444,693.9258351605827,0.0,0.0,999.0372758932026,2018-06-01,453,71460295
20180603T101019_20180603T101329_T32UPA,3381.7560299239003,22.60686185992519,3628.2028892041785,2556.024958080743,3326.6825099961297,3132.707339094544,3152.1590997033395,3373.4371856055714,4228.323100735198,4716.291177608665,4609.192377144332,4988.098800464334,1542.8499935508828,0.0,0.0,371.33703082677664,2018-06-03,453,71460295
20180606T102019_20180606T102512_T32UPA,1342.8677286211782,13.421062814394425,2632.8706307235902,1481.447762156585,1096.029536953437,1032.754095188959,917.5579775570744,1286.3101380110922,2382.9941313040113,2916.0418547658965,2909.688636656776,3343.002515155422,743.3324519540822,0.0,0.0,0.0,2018-06-06,453,71460295
20180608T101021_20180608T101024_T32UPA,2535.337482264929,217.15348897201082,2174.3926867019213,1520.4743970076092,2100.3570875790015,1913.6819940668117,1843.940474654972,2005.8941699987092,2739.955759061008,3114.3043982974323,2818.1874113246477,3339.1893460595898,938.203792080485,0.0,0.0,2044.8301302721527,2018-06-08,453,71460295
20180611T102021_20180611T102634_T32UPA,9581.43047852444,5860.926415581064,2655.2523539275103,3109.5942860828063,9400.841609699472,8926.742228814648,9315.08042048239,9554.977621565837,9574.925899651746,9667.420417902747,9634.01083451567,9589.062814394421,9293.186057010189,0.0,0.0,1024.0,2018-06-11,453,71460295
20180613T101019_20180613T101424_T32UPA,6854.645298594091,44.97523539275117,6083.229266090541,4620.589900683605,6767.590610086415,6463.055591383979,6849.9151941184045,6947.307945311491,7287.486714820067,7634.469108732102,7446.281761898619,7863.33683735328,3021.368115568167,0.0,0.0,1024.0,2018-06-13,453,71460295
20180616T102019_20180616T102021_T32UPA,5733.434605958982,203.58125886753507,5092.855733264542,4048.49303495421,5733.08364504063,5367.537404875528,5586.735005804201,5689.20088997807,6051.658261318195,6323.381271765769,6296.582290726167,6476.144976138266,3495.6140848703726,0.0,0.0,1024.0,2018-06-16,453,71460295
20180618T101021_20180618T101024_T32UPA,1735.4356378176187,17.105894492454535,2130.2814394427955,1308.1694182896938,1483.4142267509342,1341.2402295885458,1198.0469495679085,1469.787372629949,2424.087836966335,2842.0344382819553,2791.8750806139547,3126.0088352895646,833.7692506126658,0.0,0.0,0.0,2018-06-18,453,71460295
20180621T102021_20180621T102316_T32UPA,3359.74042306204,1238.7566103443821,1998.284212562878,1728.4545982200436,3041.805430156068,2816.087385528182,2806.9400232168177,2997.812266219527,3582.2987875661024,3912.3775957693783,3753.7407455178623,4074.916354959371,2480.9458919128074,0.0,0.0,1024.0,2018-06-21,453,71460295
20180623T101029_20180623T101139_T32UPA,8244.20301818651,81.31381400748097,4249.354056494259,2761.6379466013136,8042.808848187795,7501.243454146778,7837.021669031339,7776.569392493226,7893.507932413258,8187.868438023986,7851.610473365147,8274.13788211015,3118.1075712627376,0.0,0.0,1024.0,2018-06-23,453,71460295
20180626T102019_20180626T102626_T32UPA,8523.697342964011,31.064749129369275,5547.245969302201,3532.4478266477477,8464.984522120467,8085.646007996903,8578.435057397137,8478.92338449632,8670.458725654584,8986.916161485873,8621.983812717654,9109.841803172963,3285.292983361279,0.0,0.0,1024.0,2018-06-26,453,71460295
20180628T101031_20180628T101358_T32UPA,6949.692506126659,134.3350960918354,5661.66529085515,4453.144976138268,6771.03082677673,6453.681736102151,6791.574358312908,6858.203921062812,7198.131497484845,7467.169611763187,7211.991164710434,7619.598993937829,3429.3131046046683,0.0,0.0,1024.0,2018-06-28,453,71460295
20180701T102021_20180701T102404_T32UPA,1242.6431703856565,13.146910873210365,3151.6631626467174,2000.3830130272142,1082.868051077002,1080.5563007867918,1166.5897072101116,1575.026312395201,2363.8719205468838,2745.8611505223766,2814.3984909067444,3146.0406939249306,1275.946278859796,0.0,0.0,0.0,2018-07-01,453,71460295
20180703T101029_20180703T101023_T32UPA,1376.6629691732226,16.217980136721263,3499.6418805623616,2301.7799561460074,1197.7393912034047,1204.6311105378563,1341.0185089642714,1760.1320134141617,2523.64691087321,2898.750677157228,3034.0742938217454,3366.062427447438,1511.56107313298,0.0,0.0,0.0,2018-07-03,453,71460295
20180706T102019_20180706T102022_T32UPA,1426.339932929188,14.042757642203014,3382.110086418159,2094.9124854894867,1236.673803688894,1199.2940152199146,1325.0517219140975,1639.4784599509858,2374.6331097639613,2835.1169869727837,2872.327550625563,3348.48645685541,732.7522249451823,0.0,0.0,0.0,2018-07-06,453,71460295
20180708T101031_20180708T101025_T32UPA,1413.3127176576802,29.5605572036631,3534.314265445632,2320.786082806654,1227.8571520701662,1231.1641300141878,1410.0793886237586,1742.1865084483422,2419.6612279117753,2788.1691603250347,2809.6045401779943,3237.5560428221306,874.281052495808,0.0,0.0,0.0,2018-07-08,453,71460295
20180711T102021_20180711T102024_T32UPA,7653.101251128592,1000.4294466658063,3414.9314458919116,2812.1794789113897,7242.494969689152,6791.220108345155,7200.755771959241,7289.175931897326,7420.789823294209,7648.460853863018,7257.053463175544,7672.665032890493,4371.276667096606,0.0,0.0,1024.0,2018-07-11,453,71460295
20180713T101029_20180713T101023_T32UPA,1502.269186121501,11.081968270346959,2293.320585579775,1470.7905326970204,1210.3455436605182,1070.3228427705399,1096.4072617051459,1262.524958080742,1684.3456081516824,1979.1516832193984,1901.2113375467554,2268.4596285308903,484.71991487166235,0.0,0.0,0.0,2018-07-13,453,71460295
20180716T102019_20180716T102549_T32UPA,3489.740810009029,89.24829098413515,2310.1338191667733,1868.530375338578,3210.6818005933183,2934.583258093641,2981.6448471559384,3079.5657164968393,3552.9320263123936,3881.1046046691586,3716.613633432218,4084.4322842770516,1517.3344511801877,0.0,0.0,1024.0,2018-07-16,453,71460295
20180718T101031_20180718T101539_T32UPA,4385.190055462399,51.74016509738165,5462.198310331484,4082.6269831033146,3960.2219785889324,3946.559267380368,4323.930543015604,4574.474397007609,5233.95085773249,5611.890236037662,5308.421191796721,5944.2426802528025,2461.6783180704233,0.0,0.0,1024.0,2018-07-18,453,71460295
20180721T102021_20180721T102024_T32UPA,9194.958661163417,1771.271701276925,2855.8399329291874,2728.0192183670833,8967.448600541726,8469.955436605183,8932.564555655874,9016.878240681022,9089.420030955758,9296.861730942857,9045.350509480202,9282.686250483686,6411.491358183926,0.0,0.0,1024.0,2018-07-21,453,71460295
20180723T101019_20180723T101036_T32UPA,2709.76492970463,19.958016251773504,3658.257964658841,2495.397201083452,2486.838256158906,2350.0577195924157,2421.283438668902,2601.2549335741,3266.6939894234465,3690.2787953050415,3542.4972913710812,4006.7146265961555,1084.8767573842379,0.0,0.0,0.0,2018-07-23,453,71460295
20180726T102019_20180726T102150_T32UPA,1316.046369147426,12.552624790403714,3155.787372629949,2112.5412743454135,1121.681155681671,1073.1601315619757,1150.921062814394,1396.1273700503027,2027.35844189346,2366.0804204823926,2372.286340771313,2725.279891654843,640.4590481104088,0.0,0.0,0.0,2018-07-26,453,71460295
20180728T101031_20180728T101340_T32UPA,1238.5480459177086,59.14026828324518,1743.7564813620534,1183.478137495163,983.7074680768734,858.4209338320649,833.0557203663095,960.4731071843156,1383.4776215658444,1594.24713014317,1560.644073261964,1790.1334967109499,368.29904553076204,0.0,0.0,0.0,2018-07-28,453,71460295
20180731T102021_20180731T102024_T32UPA,1347.8409002966594,12.839094544047462,3094.400619115181,2031.702566748355,1135.3717915645552,1065.7628014961945,1138.3626983103313,1361.2855023861725,1951.2680897717003,2301.5236037662835,2244.560492712497,2647.8065265058676,516.3294208693407,0.0,0.0,0.0,2018-07-31,453,71460295
20180802T101019_20180802T101020_T32UPA,4608.391848316779,211.5085773249064,4963.573648910096,3834.1052495808062,4455.759770411452,4240.859022313941,4373.471172449375,4455.834838127176,5070.944021669027,5605.749387333934,5424.554881981166,5957.905842899522,1959.8243905584934,0.0,0.0,1024.0,2018-08-02,453,71460295
20180805T102019_20180805T102019_T32UPA,3942.1826389784587,21.644395717786654,4836.445891912807,3854.420933832063,3707.241906358828,3623.1602605443045,3902.0175415968,4033.5519153875903,4595.555978330966,5019.5357281052475,4702.509157745388,5309.006449116472,1616.2663485102535,0.0,0.0,0.26415581065394034,2018-08-05,453,71460295
20180807T101021_20180807T101024_T32UPA,1542.9495034180313,14.652779569199016,3415.5049658196826,2282.311879272539,1308.9280278601827,1238.778601831549,1369.3634077131428,1595.7611247259124,2162.9802657035984,2497.628337417773,2478.915452083064,2875.330968657293,631.6320134141621,0.0,0.0,0.0,2018-08-07,453,71460295
20180810T102021_20180810T102023_T32UPA,4317.934734941313,208.5454017799561,3962.0388236811536,2849.0644266735444,4100.413646330452,3978.001354314458,4192.954791693538,4384.424287372628,4770.161743841092,5014.654069392491,4785.441635495935,5141.784083580547,2838.6930220559784,0.0,0.0,1024.0,2018-08-10,453,71460295
20180812T101019_20180812T101124_T32UPA,2446.7503547014053,633.8218754030693,1811.055397910485,1383.7549980652648,2378.5306333032363,2158.784728492196,2137.817425512704,2261.5662324261566,2632.7756997291362,2829.800464336385,2958.0407584160957,2994.6649683993264,1608.589449245453,0.0,0.0,2048.0,2018-08-12,453,71460295
