,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180502T102031_20180502T102434_T32UPA,2108.978642619839,303.99288087327955,2064.884195538681,1301.7237778832464,1802.4176554342669,1732.6065495965825,1508.3564309444707,1950.420503084955,3679.7631703844327,4308.897484575226,4182.955861414334,4615.270526815376,1535.403417180826,0.0,0.0,2048.0,2018-05-02,451,71488366
20180507T102019_20180507T102648_T32UPA,1189.5794969150454,14.625059326056007,2645.819648789749,1439.6369245372568,1027.970099667774,1065.343141907926,944.0730897009967,1439.910299003322,2932.791646891315,3486.5026103464643,3640.5092548647367,3987.1063122923592,1366.5671570953964,0.0,0.0,0.0,2018-05-07,451,71488366
20180512T102031_20180512T102148_T32UPA,1336.4148077835785,12.77313716184148,2735.986236355008,1412.2980541053632,1116.0280018984338,1102.1214997626955,997.7579496915046,1415.6468913146655,2965.501186521121,3609.8025628856203,3551.658756525865,4069.893213099194,869.7717133364974,0.0,0.0,0.0,2018-05-12,451,71488366
20180517T102019_20180517T102209_T32UPA,6666.077835785479,2847.023255813954,2757.432842904604,2719.257712387281,6542.078310393925,6103.119601328904,6332.430469862363,6389.496440436641,6601.585192216422,6785.649738965353,6740.883720930235,6843.77598481253,4782.013289036545,0.0,0.0,1024.0,2018-05-17,451,71488366
20180522T102031_20180522T102025_T32UPA,1656.5994304698622,84.25961082107261,2661.724727100143,1568.624584717608,1790.4727100142384,1526.9155196962506,1317.2382534409112,1641.220692928334,2986.6454674893216,3538.747508305649,3541.4945420028475,3957.908400569531,1268.4299952539156,0.0,0.0,2048.0,2018-05-22,451,71488366
20180601T102021_20180601T102024_T32UPA,5145.310393925012,25.392026578073093,4923.322733744662,3577.6222116753684,5730.431419079259,5367.059800664451,5500.942097769342,5419.016611295682,5888.229235880401,6231.133364973898,6369.5576649264385,6345.542952064548,1614.1333649738967,0.0,0.0,1024.0,2018-06-01,451,71488366
20180606T102019_20180606T102512_T32UPA,3356.5956336022787,27.2733744660655,4077.78310393925,3140.6943521594685,2935.9995253915517,2881.3815851922163,3025.4931181775037,3297.5230185097294,4204.387755102041,4727.990982439488,4503.871855719033,5049.230185097296,1750.9952539155195,0.0,0.0,0.0,2018-06-06,451,71488366
20180611T102021_20180611T102634_T32UPA,9631.175605125773,5909.214523018511,2639.8694826767924,3114.752254390128,9322.53773137162,8915.747033697202,9324.579971523495,9566.262933080212,9624.336022781205,9729.092548647366,9618.125771238729,9689.064072140485,9350.687233032748,0.0,0.0,1024.0,2018-06-11,451,71488366
20180616T102019_20180616T102021_T32UPA,7459.936402467965,316.203132415757,6098.656858092074,4461.435690555293,7392.867584242999,7114.112956810633,7581.3939250118665,7713.608448030374,7986.269102990034,8231.553393450406,8093.617940199337,8414.307546274324,4724.308020882772,0.0,0.0,1024.0,2018-06-16,451,71488366
20180621T102021_20180621T102316_T32UPA,1951.4912197437118,551.5315614617939,1534.9629805410536,1063.6136687233034,1816.3749406739441,1607.4209776934033,1448.7427622211678,1629.7247271001424,2428.911248220219,2799.6331276696724,2805.2040816326535,2967.309444708117,1284.3739914570483,0.0,0.0,2048.0,2018-06-21,451,71488366
20180626T102019_20180626T102626_T32UPA,8179.358329378265,32.65211200759374,5302.840531561463,3601.338395823445,8100.825344091124,7743.507831039393,8209.743711438065,8156.566682486948,8328.08922638823,8621.906976744187,8272.805885144757,8765.745609871858,3280.8913146654013,0.0,0.0,1024.0,2018-06-26,451,71488366
20180701T102021_20180701T102404_T32UPA,1142.0579022306597,11.474608448030377,2514.0450878025636,1325.842904603702,942.528239202658,926.0550545799716,789.5908875177979,1206.3887043189368,2652.090175605126,3215.0697674418598,3259.4684385382066,3591.1822496440436,1324.2904603701948,0.0,0.0,0.0,2018-07-01,451,71488366
20180706T102019_20180706T102022_T32UPA,1310.7603227337447,15.535358329378266,2649.1295681063125,1346.7982914095871,1090.340768865686,1038.921689606075,914.7237778832465,1293.65780730897,2592.536307546274,3258.293308020883,3245.117228286664,3744.9003322259146,732.0085429520645,0.0,0.0,0.0,2018-07-06,451,71488366
20180711T102021_20180711T102024_T32UPA,3477.8277171333652,44.61319411485524,3399.461794019934,2534.307546274323,3557.735643094447,3249.7498813478887,3344.3925011865213,3422.552918841955,3829.4375889890844,4065.656858092074,4108.613668723304,4201.508305647842,1451.7228286663506,0.0,0.0,1024.0,2018-07-11,451,71488366
20180716T102019_20180716T102549_T32UPA,5709.648789748458,150.67821547223542,5090.002373042241,4301.89416231609,5529.070716658757,5319.621737066921,5679.10156620788,5781.4674893213105,6121.48932130992,6409.897484575226,6194.145230185098,6598.20977693403,3087.2952064546757,0.0,0.0,1024.0,2018-07-16,451,71488366
20180721T102021_20180721T102024_T32UPA,9169.685334598957,1582.201233981965,2951.9401993355486,2794.5666824869486,8983.514950166113,8500.551495016613,8932.993355481729,8992.362126245847,9079.448504983391,9275.218794494544,9063.652586616041,9267.835785476982,6115.351210251542,0.0,0.0,1024.0,2018-07-21,451,71488366
20180726T102019_20180726T102150_T32UPA,1206.126245847176,12.308020882771714,2540.876601803512,1373.6649264356906,1017.7195064072141,976.9563360227814,844.3787375415284,1189.8533459895589,2315.0446131941153,2841.68438538206,2857.7308970099666,3237.613668723304,711.9496915045088,0.0,0.0,0.0,2018-07-26,451,71488366
20180731T102021_20180731T102024_T32UPA,1308.420977693403,12.811580446131945,2728.8210726150924,1504.5500711912673,1091.3478879924062,1030.8566682486949,957.9629805410536,1252.454200284765,2245.747982914096,2715.984337921215,2681.3820598006646,3135.3782629330804,584.7441860465117,0.0,0.0,0.0,2018-07-31,451,71488366
20180805T102019_20180805T102019_T32UPA,1440.3682961556715,14.785002373042243,2960.348837209303,1605.338395823446,1203.4537256763172,1112.826293308021,1061.3436165163744,1380.8519221642146,2397.981490270527,3012.020408163266,3025.2064546748934,3478.5851922164215,611.7712387280494,0.0,0.0,0.0,2018-08-05,451,71488366
20180810T102021_20180810T102023_T32UPA,3121.6668248694823,122.99620313241577,3221.4912197437116,2528.8841955386806,2947.338395823446,2812.1319411485524,2857.4784053156154,2997.8210726150924,3474.430944470812,3743.3184622686285,3708.7911722828667,3912.815377313717,1904.0009492168963,0.0,0.0,1024.0,2018-08-10,451,71488366
20180815T102019_20180815T102017_T32UPA,6582.201233981966,31.73374466065496,3101.7399145704794,1986.435215946844,5916.3768391077365,5642.591362126247,5934.538205980067,5923.489795918368,6157.839107736118,6537.031324157571,5929.391551969626,6732.700522069293,2642.562411010916,0.0,0.0,1024.0,2018-08-15,451,71488366
20180820T102021_20180820T102358_T32UPA,1377.5524442335075,12.943521594684388,2909.191741813005,1701.3179876601807,1152.7028951115333,1058.8576174655907,1107.6986236355008,1316.9036544850499,2016.763644992881,2418.162790697675,2361.906976744186,2820.9515899383014,479.29710488846706,0.0,0.0,0.0,2018-08-20,451,71488366
20180825T102019_20180825T102015_T32UPA,8465.1442809682,1786.6378737541527,5764.884670147129,4982.220218319887,8461.375415282393,8061.988609397249,8568.75700047461,8689.353108685335,8804.362126245847,8998.324157570005,9035.439487422878,9145.482676791647,6459.6682486948275,0.0,0.0,1024.0,2018-08-25,451,71488366
20180830T102021_20180830T102524_T32UPA,8434.138111058377,134.17560512577126,5935.431893687709,4797.428571428572,8321.945894636923,7867.389178927387,8330.668248694828,8285.516848599904,8466.46796392976,8731.803512102519,8326.343616516375,8819.038917892738,3756.5049833887047,0.0,0.0,1024.0,2018-08-30,451,71488366
20180904T102019_20180904T102014_T32UPA,1465.9416231608925,12.840056953013764,2743.0859041290937,1572.9264356905555,1214.7337446606552,1074.5215946843855,1013.5975320360702,1232.9046037019461,1987.5519696250597,2477.0161366872335,2481.1010915994307,2897.2316089226388,390.5695301376365,0.0,0.0,0.0,2018-09-04,451,71488366
20180909T102021_20180909T102205_T32UPA,2430.0037968675842,191.0982439487423,1813.7783578547699,1420.4404366397723,2077.2510678690082,1905.8656858092077,1895.0047460844808,2064.2216421452304,2603.9112482202186,2865.179401993355,2737.130517323208,3078.8879924062653,1349.6003796867587,0.0,0.0,2048.0,2018-09-09,451,71488366
20180914T102019_20180914T102014_T32UPA,2263.908400569531,20.738490745135266,2849.417180825819,2424.733270052207,2198.593260560038,1996.2097769340292,2031.0355956336027,2151.115329852872,2635.473184622687,2943.8557190317997,2725.2069292833417,3142.020882771713,685.4494542002848,0.0,0.0,1024.0,2018-09-14,451,71488366
20180919T102021_20180919T102018_T32UPA,1351.6041765543425,13.84765068818225,2822.8438538205983,1620.8604651162793,1122.0645467489323,996.5946843853823,1007.1101091599434,1205.6525866160418,1904.3735168485998,2325.1566207878504,2246.544850498339,2706.439012814428,400.64736592311345,0.0,0.0,0.0,2018-09-19,451,71488366
20180924T102019_20180924T102602_T32UPA,3797.169909824395,147.35500711912675,3048.9696250593265,2231.117702895112,3627.621262458472,3352.066445182725,3460.1950640721416,3597.046037019459,3889.5771238728043,4045.323682961557,4080.705268153773,4167.680113906028,2239.7513051732326,0.0,0.0,1024.0,2018-09-24,451,71488366
20180929T102021_20180929T102019_T32UPA,1368.6407214048413,70.76506881822496,2798.304224015187,1783.822496440437,1121.280018984338,1028.0982439487427,1039.3355481727572,1319.5035595633603,2072.9852871381113,2439.2368296155673,2477.579022306597,2798.696250593261,1075.8372093023256,0.0,0.0,0.0,2018-09-29,451,71488366
20181004T102019_20181004T102018_T32UPA,1334.3089700996682,13.0,2826.6397721879453,1716.1789273849074,1114.2724252491694,1012.2966302800189,1010.2135738016138,1280.8652112007596,2054.8262933080205,2478.0802088277173,2523.2553393450407,2873.242050308496,584.1490270526815,0.0,0.0,0.0,2018-10-04,451,71488366
20181009T102021_20181009T102559_T32UPA,3601.2558139534885,1586.7503559563359,2463.1162790697676,2162.7109634551493,3349.540579022307,3106.998101566208,3133.9644043663984,3350.1025154247754,3905.965353583294,4166.603227337448,4138.43853820598,4363.583768391077,2804.401518747034,0.0,0.0,1024.0,2018-10-09,451,71488366
20181014T102019_20181014T102627_T32UPA,1393.2254390128146,14.045562411010918,3102.1884195538687,1905.8728049359277,1186.8837209302326,1081.1086853345987,1150.0346464167062,1418.4755576649263,2125.401518747034,2525.2168960607496,2598.006644518273,2998.444708115805,642.5187470336973,0.0,0.0,0.0,2018-10-14,451,71488366
20181019T102031_20181019T102029_T32UPA,5993.815377313717,27.472235405790226,6825.795443758899,6034.886093972475,5790.779781680114,5658.748932130993,6254.155196962508,6438.6146179402,6788.186995728525,7092.911722828667,6609.972947318462,7331.445182724253,2929.8751779781683,0.0,0.0,1024.0,2018-10-19,451,71488366
20181024T102059_20181024T102428_T32UPA,1535.9321309919321,13.642145230185097,2839.3203607024207,1503.2316089226392,1301.108210726151,1178.4632178452778,1310.9829140958711,1670.7014712861894,2520.741813004272,3018.062173706692,3211.1589938300904,3717.1661129568106,501.66587565258675,0.0,0.0,0.0,2018-10-24,451,71488366
20181029T102131_20181029T102131_T32UPA,5688.667774086378,1656.9587090650214,3932.9012814428106,3594.242050308496,5548.2168960607505,5155.000000000001,5421.907925961083,5451.471760797342,5698.085429520646,5920.330327479828,5758.189368770764,6032.214997626958,3156.117228286664,0.0,0.0,1024.0,2018-10-29,451,71488366
20181103T102159_20181103T102338_T32UPA,4868.528239202658,243.05790223065975,3834.8291409587096,2667.987185571904,4590.542477456099,4284.059800664452,4490.692453725676,4572.485999050784,4831.570479354533,5010.553868058853,4841.515899383009,5164.938775510203,2301.998101566208,0.0,0.0,1024.0,2018-11-03,451,71488366
20181108T102231_20181108T102225_T32UPA,4798.441385856669,214.7636449928809,3543.499288087328,2760.3820598006646,4312.500237304225,3984.623160892264,4243.953488372093,4423.077835785477,4803.489795918367,5047.547698149027,4627.389178927385,5232.914570479355,2494.0906502135745,0.0,0.0,1024.0,2018-11-08,451,71488366
20181118T102311_20181118T102312_T32UPA,1606.78073089701,15.469387755102042,3752.7731371618415,2393.160417655435,1315.354532510679,1132.9852871381113,1288.7005220692931,1654.891789273849,2315.759373516849,2708.0056953013764,2890.125771238728,3318.8395823445667,1054.7133364973895,0.0,0.0,0.0,2018-11-18,451,71488366
20181123T102339_20181123T102334_T32UPA,4433.205505457998,23.952539155196966,4325.818224964405,3683.501661129568,4244.080683436166,3742.275747508306,3990.257237778833,4052.186046511629,4309.9663028001905,4501.281442809683,4343.3488372093025,4595.747508305648,1382.3597532036072,0.0,0.0,1024.0,2018-11-23,451,71488366
20181128T102351_20181128T102346_T32UPA,1801.512577123873,23.621737066919792,3852.962980541054,2465.411485524443,1482.9321309919317,1253.437114380636,1427.5196962505931,1819.136687233033,2481.3236829615566,2874.2586616041767,3133.4167062173706,3535.0056953013764,1195.78073089701,0.0,0.0,0.0,2018-11-28,451,71488366
20181203T102359_20181203T102604_T32UPA,11002.345989558617,127.28523967726628,4753.827242524917,4157.8196487897485,9791.781680113909,10200.372567631704,12350.740863787378,12948.19553868059,13643.522543901283,14355.461319411485,12087.536782154724,14966.011390602756,6691.003796867585,0.0,0.0,1024.0,2018-12-03,451,71488366
20181208T102401_20181208T102407_T32UPA,7253.523967726626,1553.6592311343143,4890.893213099194,3719.1637399145707,6685.882771713337,6288.626957759849,7178.897009966779,7643.1067869008075,7847.457997152352,8013.890840056953,7359.771238728049,8067.3094447081185,5536.285714285715,0.0,0.0,1024.0,2018-12-08,451,71488366
20181213T102419_20181213T102422_T32UPA,1928.3915519696252,21.00711912672046,406.08305647840524,250.6668248694827,1395.3739914570483,902.3303274798293,655.933554817276,659.6018035121026,720.9420977693403,764.125771238728,713.8485999050782,748.3820598006646,316.92785951589946,0.0,0.0,0.0,2018-12-13,451,71488366
20181218T102431_20181218T102426_T32UPA,4274.454674893214,139.96108210726152,3200.12529663028,2692.6226862838166,3923.716184148079,3359.9663028001896,3486.5643094447078,3595.02183198861,3759.781680113906,3850.666824869483,3723.9553868058856,3880.870906502136,1864.4997626957759,0.0,0.0,1024.0,2018-12-18,451,71488366
20181223T102429_20181223T102536_T32UPA,5297.164214523019,1756.3360227812059,2569.8191741813007,2443.617465590887,5052.477930707168,4480.732320835313,4804.087802562886,5001.294731846227,5193.52539155197,5312.551020408166,5217.787850023732,5414.381110583769,3670.3232083531084,0.0,0.0,1024.0,2018-12-23,451,71488366
20181228T102431_20181228T102427_T32UPA,4792.413858566682,25.850972947318464,4000.439962031324,3326.6298054105378,4539.989084005696,3999.9454200284763,4320.518272425249,4377.349786426199,4570.09634551495,4766.112956810631,4495.683910773612,4875.607973421927,1433.0360702420505,0.0,0.0,1024.0,2018-12-28,451,71488366
