,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180315T101019_20180315T101038_T32UPA,1390.0909395973151,19.28557046979865,1654.0469798657712,903.7073825503354,1073.9983221476507,930.0315436241607,889.1956375838926,1318.2520134228184,1953.019127516778,2254.1812080536906,2323.126845637584,2621.674832214764,1263.7788590604023,0.0,0.0,0.0,2018-03-15,451,71494718
20180318T102019_20180318T102016_T32UPA,6188.4281879194605,1461.9761744966438,2930.2734899328857,2890.8302013422817,5916.770134228188,5391.040268456375,5807.672818791946,5997.825838926174,6225.714093959729,6392.021476510066,6241.632550335569,6484.632214765098,4188.2758389261735,0.0,0.0,1024.0,2018-03-18,451,71494718
20180320T101021_20180320T101021_T32UPA,3863.617785234898,141.45704697986574,2661.83255033557,2045.6026845637577,3553.058389261744,3140.992617449663,3367.1291946308716,3606.5097315436224,3883.7127516778514,4067.2604026845634,4002.8382550335564,4197.227852348992,2367.1177852348987,0.0,0.0,1024.0,2018-03-20,451,71494718
20180323T102021_20180323T102021_T32UPA,7235.916778523488,156.12449664429528,5006.747315436241,3834.868791946308,7015.029530201339,6436.996979865771,6946.917785234897,7087.026510067114,7225.932214765099,7434.173489932885,7157.881879194629,7535.902348993284,3769.7530201342274,0.0,0.0,1024.0,2018-03-23,451,71494718
20180325T101019_20180325T101511_T32UPA,1484.2848993288585,17.9496644295302,2409.3463087248315,1415.2318791946304,1194.054362416107,1075.6157718120803,1071.518120805369,1526.9134228187918,2186.630872483221,2495.6996644295295,2605.7295302013413,2886.089597315435,1355.7016778523487,0.0,0.0,0.0,2018-03-25,451,71494718
20180328T102019_20180328T102018_T32UPA,9002.652348993286,479.2912751677851,4635.135234899329,3584.133221476509,8832.776174496643,8151.17818791946,8799.184899328859,8745.28322147651,8887.337919463085,9184.765436241607,8770.58020134228,9265.990604026843,3816.6073825503345,0.0,0.0,1024.0,2018-03-28,451,71494718
20180330T101021_20180330T101620_T32UPA,1451.4268456375837,72.8969798657718,2091.89899328859,1236.9063758389257,1158.1513422818794,1060.2986577181207,1030.0671140939596,1489.1288590604024,2238.994966442953,2579.804026845637,2526.8714765100667,2922.5895973154356,1145.664765100671,0.0,0.0,2048.0,2018-03-30,451,71494718
20180402T102021_20180402T102435_T32UPA,1484.4124161073826,11.16677852348993,2263.0862416107375,1243.1338926174494,1180.8318791946306,1062.8590604026842,990.086241610738,1502.259395973154,2456.8271812080525,2880.787583892617,2908.3506711409386,3309.045973154362,1206.1506711409393,0.0,0.0,0.0,2018-04-02,451,71494718
20180404T101019_20180404T101021_T32UPA,5548.82852348993,731.1604026845636,3291.3755033557036,2643.471476510066,4380.601342281879,4194.976845637582,4628.106375838925,4958.350671140939,5237.393624161073,5451.565771812079,4570.659395973154,5626.075838926172,3938.801006711409,0.0,0.0,1024.0,2018-04-04,451,71494718
20180407T102019_20180407T102020_T32UPA,1170.307718120805,44.07315436241609,2277.9654362416104,1239.8567114093955,942.597651006711,911.7171140939596,787.6439597315434,1253.4916107382546,2319.525838926174,2714.017785234899,2846.9708053691265,3088.156040268455,1765.4889261744966,0.0,0.0,0.0,2018-04-07,451,71494718
20180409T101031_20180409T101343_T32UPA,1866.661409395973,671.8939597315434,1401.5080536912744,998.079194630872,1827.5080536912744,1618.6533557046976,1495.7231543624155,1685.9651006711406,2211.4533557046966,2411.218456375838,2520.063422818791,2545.3570469798656,1257.8385906040266,0.0,0.0,2048.0,2018-04-09,451,71494718
20180412T102021_20180412T102024_T32UPA,1887.7057046979862,529.6714765100671,2257.2453020134226,1447.7902684563755,1677.1587248322144,1556.4157718120803,1413.3204697986573,1820.4912751677846,2936.6530201342275,3376.808389261744,3342.974832214764,3658.7372483221466,1584.5040268456373,0.0,0.0,2048.0,2018-04-12,451,71494718
20180414T101019_20180414T101536_T32UPA,1458.8191275167783,22.555704697986574,2422.3164429530193,1211.3100671140933,1140.0030201342279,1090.521140939597,809.4046979865773,1371.4332214765097,3057.8100671140937,3734.0956375838914,3754.225167785234,4187.414093959731,1313.4496644295295,0.0,0.0,0.0,2018-04-14,451,71494718
20180417T102019_20180417T102021_T32UPA,1299.6432885906036,14.123825503355704,865.2083892617446,392.56711409395956,977.8983221476506,807.0208053691273,518.7275167785234,756.3614093959729,1669.9634228187917,1989.3536912751674,1928.6429530201337,2078.353020134228,591.5798657718119,0.0,0.0,0.0,2018-04-17,451,71494718
20180419T101031_20180419T101457_T32UPA,1279.0818791946308,15.314429530201341,1945.9587248322143,923.8211409395972,964.5100671140937,925.5157718120803,586.779530201342,1127.5573825503352,2972.112751677852,3651.307382550335,3646.4899328859055,3938.177852348993,1655.2607382550334,0.0,0.0,0.0,2018-04-19,451,71494718
20180422T102031_20180422T102115_T32UPA,1477.0,24.255033557046968,1676.0996644295299,814.3087248322146,1124.1442953020132,997.2802013422817,681.9795302013421,1054.797986577181,2767.934228187919,3532.7906040268454,3282.571476510066,3854.313758389261,965.1926174496642,0.0,0.0,0.0,2018-04-22,451,71494718
20180424T101029_20180424T101526_T32UPA,4708.715436241609,431.44496644295293,4119.766778523487,3263.362751677851,4861.3255033557025,4548.210738255031,4700.398322147649,4870.408389261744,5371.224496644294,5674.645637583891,5707.732214765098,5839.238926174494,2704.344966442952,0.0,0.0,1024.0,2018-04-24,451,71494718
20180427T102019_20180427T102022_T32UPA,1277.3422818791944,124.91812080536909,1745.5999999999997,847.4231543624159,988.5805369127515,968.5315436241607,641.5573825503355,1105.3187919463085,3141.140268456374,4021.623825503355,4004.702348993287,4314.538926174496,1536.5885906040266,0.0,0.0,2048.0,2018-04-27,451,71494718
20180429T101031_20180429T101258_T32UPA,1326.1439597315434,10.738255033557044,1871.809395973154,843.5734899328858,1045.2104026845634,1024.2234899328857,669.2620805369125,1175.8899328859056,3335.705369127516,4265.3436241610725,4076.8291946308714,4584.876845637583,994.2906040268455,0.0,0.0,0.0,2018-04-29,451,71494718
20180502T102031_20180502T102434_T32UPA,1497.764429530201,104.05268456375835,1692.6003355704695,873.1389261744966,1236.703020134228,1173.4781879194627,874.308053691275,1307.334563758389,3293.4647651006703,4196.584563758389,4026.9778523489913,4502.190939597313,1206.386577181208,0.0,0.0,2048.0,2018-05-02,451,71494718
20180504T101029_20180504T101023_T32UPA,1312.3848993288589,11.875838926174493,1715.2375838926173,748.9949664429529,995.3718120805366,955.417785234899,591.0875838926172,1062.13288590604,3180.890939597314,4239.643624161072,4132.605033557046,4618.0734899328845,1018.0080536912749,0.0,0.0,0.0,2018-05-04,451,71494718
20180507T102019_20180507T102648_T32UPA,1145.7550335570468,15.17248322147651,2270.350671140939,1151.867785234899,946.6993288590604,1013.5734899328855,639.2057046979864,1294.029194630872,3229.8936241610727,3962.5664429530193,4003.0499999999997,4397.836241610737,1574.978859060402,0.0,0.0,0.0,2018-05-07,451,71494718
20180509T101031_20180509T101621_T32UPA,1455.9409395973153,13.771812080536911,2764.7312080536904,1473.9053691275165,1197.224161073825,1191.39932885906,969.3697986577179,1624.8322147651006,3029.6718120805367,3647.7275167785224,3543.610402684563,4206.493959731542,1144.5687919463085,0.0,0.0,0.0,2018-05-09,451,71494718
20180512T102031_20180512T102148_T32UPA,1414.7620805369127,11.51442953020134,1253.1617449664425,599.1228187919461,1101.1546979865768,951.162751677852,695.3664429530199,999.8258389261741,1827.5768456375831,2183.9496644295295,2112.696308724831,2405.5315436241603,589.2268456375837,0.0,0.0,0.0,2018-05-12,451,71494718
20180514T101029_20180514T101052_T32UPA,1231.6973154362413,10.392617449664428,654.9114093959729,312.25268456375835,969.9838926174494,756.4855704697984,532.2224832214763,654.0315436241608,1087.452684563758,1264.7617449664426,1297.0832214765096,1326.669463087248,324.9224832214764,0.0,0.0,0.0,2018-05-14,451,71494718
20180517T102019_20180517T102209_T32UPA,5121.433557046978,810.7197986577178,2710.190604026845,2313.9577181208047,4875.43120805369,4522.325167785234,4671.505369127516,4761.069798657716,5369.395973154361,5768.782550335569,5531.683221476508,5936.400335570468,2707.8976510067105,0.0,0.0,1024.0,2018-05-17,451,71494718
20180519T101031_20180519T101207_T32UPA,1717.0483221476507,131.2107382550335,1254.225838926174,746.4996644295298,1376.2872483221472,1186.8822147651003,962.6355704697985,1244.7020134228185,2184.3442953020135,2544.7097315436235,2442.3003355704686,2715.4325503355694,913.8845637583889,0.0,0.0,2048.0,2018-05-19,451,71494718
20180522T102031_20180522T102025_T32UPA,1238.0087248322143,31.245637583892613,2035.1208053691269,1017.8580536912749,990.8983221476506,959.8305369127517,688.8322147651004,1189.2677852348988,2846.872147651006,3486.7392617449664,3409.703020134227,3849.3295302013416,1133.684563758389,0.0,0.0,0.0,2018-05-22,451,71494718
20180524T101019_20180524T101022_T32UPA,8642.503355704695,239.58087248322147,4097.026174496644,2989.581208053691,8388.626174496643,7907.904362416104,8344.591946308721,8206.816107382549,8362.352013422817,8825.21208053691,8238.391610738256,8946.886577181205,3059.154697986577,0.0,0.0,1024.0,2018-05-24,451,71494718
20180529T101031_20180529T101225_T32UPA,1331.4234899328856,11.90134228187919,1946.809731543624,868.9171140939595,1021.1889261744965,971.5768456375836,630.0704697986577,1115.3661073825501,3053.1050335570458,3864.9107382550333,3673.79798657718,4231.099664429529,708.6761744966439,0.0,0.0,0.0,2018-05-29,451,71494718
20180601T102021_20180601T102024_T32UPA,1609.0406040268451,13.739932885906036,620.0335570469798,275.3090604026845,1221.4815436241608,943.562751677852,620.7795302013421,741.2651006711409,1612.1906040268452,2025.7795302013421,1859.5667785234898,2117.0852348993276,322.4224832214764,0.0,0.0,1024.0,2018-06-01,451,71494718
20180603T101019_20180603T101329_T32UPA,1392.3889261744962,11.323154362416103,2002.9583892617445,847.4305369127514,1047.1704697986575,1009.3033557046978,602.1087248322145,1163.6174496644294,3444.8526845637575,4563.271812080536,4449.266778523488,5023.328523489931,949.9758389261744,0.0,0.0,0.0,2018-06-03,451,71494718
20180606T102019_20180606T102512_T32UPA,1729.040604026845,17.57919463087248,2184.9063758389257,1020.4355704697984,1325.1238255033554,1216.142953020134,895.121476510067,1321.2687919463083,3225.919798657717,4193.674496644295,4145.6275167785225,4660.66577181208,1009.3634228187916,0.0,0.0,73.87919463087246,2018-06-06,451,71494718
20180608T101021_20180608T101024_T32UPA,6955.041275167784,207.74597315436233,4928.269798657717,3781.075167785234,6995.519127516777,6686.14832214765,7026.33187919463,7106.944630872484,7630.34966442953,8068.420134228186,7872.090268456376,8286.757718120803,3115.374832214765,0.0,0.0,2048.0,2018-06-08,451,71494718
20180611T102021_20180611T102634_T32UPA,10113.824496644293,5848.38020134228,2836.58187919463,3373.9312080536897,9903.21241610738,9457.13053691275,9933.148322147646,10205.838590604024,10199.440939597313,10264.985234899324,10163.064765100671,10124.191610738251,9739.521140939592,0.0,0.0,1024.0,2018-06-11,451,71494718
20180613T101019_20180613T101424_T32UPA,5807.892281879193,45.95268456375839,5676.681879194629,4748.756375838925,5703.5503355704695,5376.804026845637,5667.4929530201325,5792.789932885903,6280.950335570469,6765.633892617447,6528.542617449662,7023.927181208052,2381.58255033557,0.0,0.0,1024.0,2018-06-13,451,71494718
20180616T102019_20180616T102021_T32UPA,7445.501342281877,223.70536912751675,6491.384228187919,5053.49731543624,7512.275838926174,7280.865436241607,7799.602013422816,7909.2979865771795,8157.667449664426,8377.643959731542,8420.524496644295,8494.108053691274,4634.498993288588,0.0,0.0,1024.0,2018-06-16,451,71494718
20180618T101021_20180618T101024_T32UPA,1790.7889261744956,16.141275167785235,2250.58154362416,1312.656040268456,1526.1607382550333,1421.5382550335564,1262.091275167785,1645.5969798657716,2683.8765100671135,3163.0805369127506,3135.330536912751,3498.18154362416,940.3020134228186,0.0,0.0,0.0,2018-06-18,451,71494718
20180621T102021_20180621T102316_T32UPA,5277.643624161073,2335.025838926174,2612.289597315436,2534.4305369127514,5132.910067114092,4851.867114093958,4970.927516778523,5180.152684563756,5714.109060402684,6031.878523489931,5942.612751677851,6149.841610738254,4229.613087248321,0.0,0.0,1024.0,2018-06-21,451,71494718
20180623T101029_20180623T101139_T32UPA,8698.689597315431,217.47751677852344,5527.356711409395,4131.463758389261,8426.220469798656,7850.063758389261,8246.867785234897,8285.970805369125,8350.522147651005,8601.349999999995,8284.203355704698,8682.639261744966,4165.205033557046,0.0,0.0,1024.0,2018-06-23,451,71494718
20180626T102019_20180626T102626_T32UPA,8066.892953020134,32.61812080536912,5559.835570469798,3738.2634228187903,8024.794630872481,7638.856375838924,8092.698657718119,8023.598993288588,8222.566442953019,8523.188590604022,8198.740268456375,8653.283892617446,3181.295637583891,0.0,0.0,1024.0,2018-06-26,451,71494718
20180628T101031_20180628T101358_T32UPA,6041.465771812078,234.4114093959731,4460.5469798657705,3758.7328859060394,5757.86208053691,5396.487248322146,5631.805704697985,5698.015100671139,6056.930872483221,6364.115100671139,6109.499664429528,6521.982214765099,2841.1151006711407,0.0,0.0,1024.0,2018-06-28,451,71494718
20180701T102021_20180701T102404_T32UPA,1172.8577181208052,11.512751677852345,2321.6882550335563,1365.6862416107379,1001.8355704697984,987.5073825503355,959.5137583892615,1354.544295302013,2234.6174496644294,2587.1013422818783,2641.172818791946,2928.9711409395964,1179.9449664429526,0.0,0.0,0.0,2018-07-01,451,71494718
20180703T101029_20180703T101023_T32UPA,1297.1979865771807,13.845302013422819,2589.6577181208045,1535.9852348993284,1092.677516778523,1087.152684563758,1074.9533557046977,1496.7976510067112,2404.760402684563,2793.372818791946,2855.288590604026,3158.180872483221,1343.4704697986574,0.0,0.0,0.0,2018-07-03,451,71494718
20180706T102019_20180706T102022_T32UPA,1375.8768456375835,12.71174496644295,2686.240939597315,1376.657718120805,1153.941610738255,1133.9248322147648,1045.1234899328856,1507.7536912751675,2696.405033557046,3301.378187919461,3298.7130872483212,3836.7395973154353,749.7067114093957,0.0,0.0,0.0,2018-07-06,451,71494718
20180708T101031_20180708T101025_T32UPA,1313.1671140939593,28.623489932885903,2726.656040268456,1571.0604026845633,1094.289261744966,1092.2996644295297,1051.6036912751674,1510.5738255033555,2503.103691275167,2942.3402684563744,2931.6057046979854,3355.029194630872,895.1308724832213,0.0,0.0,0.0,2018-07-08,451,71494718
20180711T102021_20180711T102024_T32UPA,6152.6348993288575,72.93053691275166,2943.7986577181205,2305.5835570469794,5772.461744966443,5294.179865771811,5555.002013422818,5584.548657718119,5770.082214765101,6034.502348993287,5659.825503355704,6145.322483221474,2720.1395973154354,0.0,0.0,1024.0,2018-07-11,451,71494718
20180713T101029_20180713T101023_T32UPA,1449.772483221476,11.453691275167781,2806.1630872483215,1539.059060402684,1178.789261744966,1125.7419463087247,1031.9758389261742,1439.653020134228,2509.5010067114085,3064.292281879194,3017.2828859060387,3509.865436241611,737.7191275167784,0.0,0.0,0.0,2018-07-13,451,71494718
20180716T102019_20180716T102549_T32UPA,4203.51476510067,201.1271812080536,3334.9416107382544,2953.875503355704,3841.006375838926,3564.7211409395964,3702.687248322147,3849.879530201341,4337.120469798657,4685.752684563758,4381.784228187918,4894.56644295302,2210.224832214765,0.0,0.0,1024.0,2018-07-16,451,71494718
20180718T101031_20180718T101539_T32UPA,1481.0342281879189,29.942281879194624,2729.2929530201336,1520.0607382550331,1199.2325503355703,1141.9469798657715,1006.9667785234897,1457.7604026845634,2610.6744966442943,3104.055704697985,3038.218120805368,3497.864765100671,845.8036912751676,0.0,0.0,0.0,2018-07-18,451,71494718
20180721T102021_20180721T102024_T32UPA,8482.537583892614,1576.209060402684,2928.0778523489926,2787.140268456375,8340.651342281879,7863.421476510064,8273.8110738255,8326.150335570466,8426.757718120803,8633.879865771809,8422.091946308721,8649.797315436239,5508.072818791945,0.0,0.0,1024.0,2018-07-21,451,71494718
20180723T101019_20180723T101036_T32UPA,7715.507046979862,129.89999999999998,6108.7218120805355,4520.5862416107375,7853.324161073824,7761.39530201342,8416.908053691272,8633.802013422819,8906.823825503354,9185.624496644294,8854.177181208051,9484.890939597313,4601.226174496644,0.0,0.0,1024.0,2018-07-23,451,71494718
20180726T102019_20180726T102150_T32UPA,1318.2731543624159,14.317449664429526,2783.786912751677,1480.8312080536907,1049.9838926174493,1013.6241610738251,908.8302013422816,1262.6151006711405,2408.829530201342,2987.7842281879184,2970.44865771812,3435.3446308724824,740.211744966443,0.0,0.0,0.0,2018-07-26,451,71494718
20180728T101031_20180728T101340_T32UPA,3002.6402684563755,1203.6902684563756,2430.0634228187914,1859.2775167785228,2768.6036912751665,2546.6580536912743,2501.984899328859,2720.897651006711,3406.108389261744,3768.304362416106,3680.2248322147643,3999.993624161072,2070.413758389261,0.0,0.0,1024.0,2018-07-28,451,71494718
20180731T102021_20180731T102024_T32UPA,1288.5583892617447,24.99328859060402,2506.022147651006,1370.2194630872482,1049.5050335570468,979.4865771812077,891.8936241610736,1200.6016778523485,2125.1486577181204,2566.818456375838,2501.800335570469,2928.043624161073,628.9798657718119,0.0,0.0,0.0,2018-07-31,451,71494718
20180802T101019_20180802T101020_T32UPA,1850.4070469798653,133.45402684563751,2905.606040268455,1598.6295302013418,1529.2268456375832,1398.5369127516774,1295.9919463087244,1560.8516778523488,2466.5845637583884,3071.263758389261,2942.6268456375824,3530.276845637583,588.8493288590603,0.0,0.0,2048.0,2018-08-02,451,71494718
20180805T102019_20180805T102019_T32UPA,1360.4124161073821,13.887919463087243,2280.817785234899,1251.406040268456,1090.7533557046977,970.7848993288588,886.5345637583891,1135.1798657718118,1908.7228187919459,2310.325838926174,2257.661409395973,2665.6724832214754,512.9308724832214,0.0,0.0,0.0,2018-08-05,451,71494718
20180807T101021_20180807T101024_T32UPA,1363.192617449664,11.719127516778519,2225.518456375838,1265.0453020134223,1077.951677852349,960.597986577181,898.4644295302013,1163.896644295302,1859.5171140939597,2212.2979865771804,2150.951006711409,2524.1057046979863,580.2359060402683,0.0,0.0,0.0,2018-08-07,451,71494718
20180810T102021_20180810T102023_T32UPA,5388.437919463086,309.8416107382549,4841.855033557046,3934.355033557047,5158.040939597315,4912.71610738255,5206.7600671140935,5418.694630872482,5765.3721476510045,6017.244630872481,5792.895973154361,6175.722818791944,3675.4466442953026,0.0,0.0,1024.0,2018-08-10,451,71494718
20180812T101019_20180812T101124_T32UPA,2018.148322147651,428.5553691275167,2280.179530201342,1504.331208053691,1771.99932885906,1618.9335570469798,1591.8402684563755,1849.2325503355698,2509.3278523489926,2878.2728187919456,2898.4969798657703,3200.4510067114093,1377.5973154362414,0.0,0.0,2048.0,2018-08-12,451,71494718
20180815T102019_20180815T102017_T32UPA,6288.665771812079,38.436577181208044,3921.2530201342265,2699.345302013422,6042.126845637584,5640.428187919462,5839.934899328857,5775.568791946306,5936.998993288588,6171.107382550335,5887.179530201341,6221.832550335567,2471.1459731543614,0.0,0.0,1024.0,2018-08-15,451,71494718
