,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180221T102031_20180221T102033_T32UPA,1957.895806861499,20.6569250317662,1241.7789072426935,786.1372299872934,2050.3011435832273,1869.3430749682339,1964.7750952986023,2217.7789072426935,2750.0470139771282,2936.9021601016516,3016.702668360864,3198.7649301143574,1730.3481575603555,0.0,0.0,0.0,2018-02-21,411,71478573
20180223T101019_20180223T101508_T32UPA,1710.0635324015245,33.27700127064802,2361.6416772554007,1628.7839898348157,1411.6442185514609,1226.5247776365945,1268.6124523506987,1584.0457433290978,2111.426937738246,2360.053367217281,2388.4218551461245,2663.007623888183,1522.3481575603555,0.0,0.0,0.0,2018-02-23,411,71478573
20180226T102019_20180226T102050_T32UPA,1839.0406607369755,190.0533672172808,3551.891994917408,2745.961880559084,1618.905972045743,1486.2503176620075,1702.803049555273,2098.3049555273187,2729.5044472681066,3026.69377382465,3177.7255400254126,3390.996188055908,2467.6391359593385,0.0,0.0,2048.0,2018-02-26,411,71478573
20180228T101021_20180228T101021_T32UPA,3779.3303684879284,141.005082592122,4726.965692503177,3950.7433290978397,3515.0749682337996,3214.5819567979665,3712.1041931385,4071.8005082592117,4496.363405336721,4754.251588310039,4566.856416772554,5019.15247776366,3202.942820838628,0.0,0.0,1024.0,2018-02-28,411,71478573
20180303T102021_20180303T102019_T32UPA,3783.6861499364677,26.904701397712827,3151.2172808132145,2863.670902160102,3456.111817026683,2993.3989834815757,3187.870393900889,3399.9351969504446,3681.825921219822,3859.195679796695,3744.968233799238,4017.118170266836,1896.7496823379922,0.0,0.0,1024.0,2018-03-03,411,71478573
20180305T101019_20180305T101315_T32UPA,1956.0127064803046,316.95298602287164,1658.623888182973,1243.8055908513343,1612.4803049555271,1333.581956797967,1335.7852604828463,1504.7763659466327,1754.731893265565,1882.7128335451077,1878.4764930114357,2049.519695044473,1138.397712833545,0.0,0.0,2048.0,2018-03-05,411,71478573
20180308T102019_20180308T102241_T32UPA,7079.104193138501,445.86785260482833,1714.4434561626424,1474.7839898348154,6514.839898348157,5830.143583227446,6224.9796696315125,6397.792884371029,6516.853875476492,6677.1270648030495,6289.0533672172805,6781.310038119439,4507.491740787802,0.0,0.0,1024.0,2018-03-08,411,71478573
20180310T101021_20180310T101020_T32UPA,1898.677255400254,418.1473951715375,1488.5158831003812,968.3316391359593,1523.9911054637864,1291.6581956797966,1278.072426937738,1465.3634053367216,1775.1613722998727,1953.7878017789071,1859.279542566709,2155.5196950444724,930.1664548919948,0.0,0.0,2048.0,2018-03-10,411,71478573
20180313T102021_20180313T102540_T32UPA,4104.4790343074965,124.16137229987292,3399.790343074968,3035.445997458704,3490.5832274459967,3152.548919949174,3388.9161372299873,3568.782719186785,3792.2401524777633,3977.3888182973315,3670.23125794155,4152.439644218552,2041.9377382465057,0.0,0.0,1024.0,2018-03-13,411,71478573
20180315T101019_20180315T101038_T32UPA,1416.961880559085,68.52096569250317,1449.6861499364675,806.2503176620075,1108.0876747141042,945.156289707751,978.0495552731894,1265.9656925031766,1657.019059720457,1821.5425667090212,1873.6645489199489,2103.036848792884,1261.6289707750952,0.0,0.0,0.0,2018-03-15,411,71478573
20180318T102019_20180318T102016_T32UPA,5051.87293519695,642.687420584498,1768.3977128335448,1583.551461245235,4936.034307496823,4472.138500635324,4793.322744599745,4937.597204574332,5244.485387547649,5404.663278271919,5272.341804320203,5505.698856416772,2661.05209656925,0.0,0.0,1024.0,2018-03-18,411,71478573
20180320T101021_20180320T101021_T32UPA,3193.6937738246506,93.57941550190597,1978.7306226175347,1793.269377382465,3194.41041931385,2927.3151207115625,3201.18043202033,3507.3951715374837,3958.634053367217,4210.475222363405,4128.114358322744,4364.284625158831,2274.4078780177892,0.0,0.0,0.0,2018-03-20,411,71478573
20180323T102021_20180323T102021_T32UPA,6531.876747141041,168.5349428208386,5422.668360864041,4403.484116899619,6344.251588310039,5819.219822109276,6288.968233799236,6445.631512071157,6606.003811944091,6787.097839898348,6581.960609911054,6906.58958068615,3610.5565438373565,0.0,0.0,1024.0,2018-03-23,411,71478573
20180325T101019_20180325T101511_T32UPA,1427.0101651842442,17.368487928843706,1786.7445997458701,1062.072426937738,1125.7814485387546,966.1296060991104,975.0393900889452,1262.141041931385,1630.3418043202034,1792.3379923761115,1821.9695044472678,2037.866581956798,1104.3163913595934,0.0,0.0,0.0,2018-03-25,411,71478573
20180328T102019_20180328T102018_T32UPA,8585.684879288438,471.12198221092746,4371.335451080049,3072.463786531131,8378.05463786531,7745.094027954257,8325.931385006352,8303.634053367216,8467.646759847523,8715.07878017789,8314.691232528588,8801.41168996188,3631.869123252859,0.0,0.0,1024.0,2018-03-28,411,71478573
20180330T101021_20180330T101620_T32UPA,2115.165184243964,536.6709021601017,1986.149936467598,1390.756035578145,1853.279542566709,1631.194409148666,1637.651842439644,1908.6404066073699,2324.2439644218553,2509.165184243964,2501.7916137229986,2715.368487928843,1491.33418043202,0.0,0.0,2048.0,2018-03-30,411,71478573
20180402T102021_20180402T102435_T32UPA,4682.89834815756,30.654383735705203,5035.747141041931,4039.7191867852607,4860.290978398983,4595.400254129606,4995.381194409148,5190.69377382465,5509.398983481575,5713.430749682338,5552.302414231257,5850.170266836085,2580.5997458703937,0.0,0.0,1024.0,2018-04-02,411,71478573
20180404T101019_20180404T101021_T32UPA,2779.8398983481575,834.1791613722999,1842.742058449809,1624.3913595933927,2275.390088945362,2032.9580686149939,2047.3583227445995,2212.0,2475.528589580686,2643.1893265565436,2475.7369758576874,2764.3532401524776,1860.7750952986023,0.0,0.0,1561.3722998729352,2018-04-04,411,71478573
20180407T102019_20180407T102020_T32UPA,1141.7013977128336,40.706480304955534,2169.2223634053366,1404.7255400254128,980.2045743329097,937.879288437103,946.3240152477764,1257.9529860228715,1898.6670902160095,2133.121982210928,2180.1194409148666,2425.397712833545,1534.2312579415504,0.0,0.0,0.0,2018-04-07,411,71478573
20180409T101031_20180409T101343_T32UPA,2128.2579415501905,921.4739517153748,1703.6683608640403,1313.8818297331638,2212.143583227446,1929.354510800508,1827.447268106734,2006.7636594663277,2441.144853875476,2595.5667090216007,2742.090216010165,2713.721728081321,1483.1423125794154,0.0,0.0,2048.0,2018-04-09,411,71478573
20180412T102021_20180412T102024_T32UPA,1659.792884371029,374.7217280813215,1178.1893265565438,913.4091486658193,1276.0444726810674,1154.226175349428,1074.6378653113088,1233.5921219822108,1738.5705209656926,1943.4790343074967,1833.2452350698857,2100.138500635324,1193.5946632782716,0.0,0.0,2048.0,2018-04-12,411,71478573
20180414T101019_20180414T101536_T32UPA,5336.254129606098,97.07242693773826,5389.972045743328,4357.862770012706,4659.217280813214,4557.607369758576,4965.219822109276,5263.578144853875,5778.349428208386,6039.498094027954,5721.33545108005,6301.54129606099,3332.533672172808,0.0,0.0,1024.0,2018-04-14,411,71478573
20180417T102019_20180417T102021_T32UPA,5141.968233799236,526.1753494282083,5069.756035578145,4075.163913595934,5483.917407878019,5191.386277001271,5468.4714104193135,5605.391359593393,5831.465057179161,5949.82210927573,6186.001270648029,6049.021601016518,3842.0635324015243,0.0,0.0,1024.0,2018-04-17,411,71478573
20180419T101031_20180419T101457_T32UPA,1282.8818297331638,17.015247776365946,2142.4421855146124,1447.1689961880556,1093.0216010165182,1026.412960609911,980.2706480304955,1262.418043202033,2384.113087674714,2858.7738246505724,2667.1232528589576,3120.1270648030495,1657.390088945362,0.0,0.0,0.0,2018-04-19,411,71478573
20180422T102031_20180422T102115_T32UPA,1380.9682337992376,30.12071156289708,606.9923761118171,344.36848792884376,1113.1867852604828,894.5997458703939,690.2909783989835,777.2630241423126,1279.951715374841,1447.100381194409,1319.5781448538755,1415.2833545108006,424.11054637865305,0.0,0.0,0.0,2018-04-22,411,71478573
20180424T101029_20180424T101526_T32UPA,3766.8335451080043,635.5095298602287,3243.6569250317666,2556.576874205845,3979.1867852604823,3625.837357052096,3629.377382465057,3794.1321473951716,4397.529860228717,4714.546378653113,4854.518424396442,4888.879288437102,2308.5883100381193,0.0,0.0,1024.0,2018-04-24,411,71478573
20180427T102019_20180427T102022_T32UPA,1279.223634053367,177.31639135959338,1853.3608640406608,1258.6099110546377,1202.1321473951714,1115.2592121982207,1035.2452350698857,1280.3977128335453,2457.3189326556535,2993.878017789072,2925.669631512071,3229.233799237611,1380.5476493011436,0.0,0.0,2048.0,2018-04-27,411,71478573
20180429T101031_20180429T101258_T32UPA,1343.6264294790344,13.0,2337.701397712833,1554.9809402795424,1236.4040660736975,1236.9631512071155,1247.2249047013975,1517.8360864040656,2883.575603557814,3452.4155019059713,3181.688691232528,3755.1867852604823,1009.1232528589579,0.0,0.0,0.0,2018-04-29,411,71478573
20180502T102031_20180502T102434_T32UPA,1448.4485387547647,70.6264294790343,1885.1016518424397,1284.3939008894536,1324.6632782719184,1279.5425667090215,1251.3557814485387,1483.6709021601016,2680.090216010165,3318.7318932655653,3052.4688691232527,3536.3850063532395,1139.926302414231,0.0,0.0,0.0,2018-05-02,411,71478573
20180504T101029_20180504T101023_T32UPA,1374.520965692503,12.813214739517152,2316.277001270648,1541.3163913595934,1193.881829733164,1184.4942820838626,1150.1880559085134,1447.6505717916136,2865.900889453621,3674.0711562897077,3400.1855146124517,3954.8297331639133,994.2554002541297,0.0,0.0,0.0,2018-05-04,411,71478573
20180507T102019_20180507T102648_T32UPA,1157.6797966963147,12.90343074968234,2456.204574332909,1735.0787801778902,1088.3138500635323,1124.337992376112,1115.3786531130875,1472.4345616264293,2556.5349428208383,2921.8132147395168,2971.811944091486,3331.7865311308765,1536.8030495552732,0.0,0.0,0.0,2018-05-07,411,71478573
20180509T101031_20180509T101621_T32UPA,1518.2376111817027,15.049555273189325,3215.8614993646756,2181.584498094028,1423.3761118170266,1458.9682337992376,1546.6950444726808,1969.3964421855144,3159.259212198221,3767.369758576873,3589.739517153748,4304.162642947904,1341.639135959339,0.0,0.0,0.0,2018-05-09,411,71478573
20180512T102031_20180512T102148_T32UPA,2176.4701397712834,13.086404066073698,2007.3977128335448,1412.700127064803,1757.7077509529856,1610.161372299873,1515.2922490470137,1705.7522236340533,2342.625158831004,2669.2198221092763,2399.711562897078,2833.6327827191867,882.1613722998727,0.0,0.0,392.94536213468865,2018-05-12,411,71478573
20180514T101029_20180514T101052_T32UPA,1393.4917407878015,34.04193138500635,2685.883100381194,1787.501905972046,1294.1956797966964,1299.0368487928843,1267.261753494282,1674.8932655654382,2857.8958068614993,3392.7001270648025,3348.831003811944,3818.8665819567973,1225.9517153748411,0.0,0.0,0.0,2018-05-14,411,71478573
20180517T102019_20180517T102209_T32UPA,5884.382465057179,1094.38500635324,1891.7814485387541,1849.9771283354512,5590.977128335451,5209.0609911054635,5426.852604828462,5521.916137229987,5924.5031766200755,6212.711562897077,5989.15628970775,6328.646759847522,3728.2198221092754,0.0,0.0,1024.0,2018-05-17,411,71478573
20180519T101031_20180519T101207_T32UPA,1958.236340533672,249.00508259212197,1856.9644218551464,1282.5933926302412,1692.2033036848793,1536.4510800508258,1464.8919949174078,1746.5146124523508,2758.2210927573065,3163.8106734434564,3048.133418043202,3414.772554002541,1416.6327827191867,0.0,0.0,2048.0,2018-05-19,411,71478573
20180522T102031_20180522T102025_T32UPA,1228.6391359593392,17.040660736975855,2429.635324015247,1655.3329097839899,1116.7966963151207,1110.8424396442183,1147.4650571791612,1422.0698856416773,2461.932655654384,2892.4625158831,2805.055908513342,3221.5374841169,1039.3036848792883,0.0,0.0,0.0,2018-05-22,411,71478573
20180524T101019_20180524T101022_T32UPA,5353.878017789072,142.6264294790343,4602.329097839898,3807.006353240152,5122.05336721728,4776.644218551461,4941.509529860229,4948.7750952986025,5305.30876747141,5710.252858958068,5364.25794155019,5862.388818297331,1783.1397712833543,0.0,0.0,1024.0,2018-05-24,411,71478573
20180529T101031_20180529T101225_T32UPA,1337.5184243964422,13.575603557814485,2528.9428208386275,1610.918678526048,1183.2033036848793,1180.9212198221094,1148.249047013977,1445.5832274459976,2852.602287166455,3519.6683608640406,3221.797966963151,3865.440914866582,743.0571791613722,0.0,0.0,0.0,2018-05-29,411,71478573
20180601T102021_20180601T102024_T32UPA,1737.4358322744602,11.040660736975859,1337.0368487928843,663.4472681067344,1450.689961880559,1227.0698856416773,976.3100381194408,1152.5438373570516,2263.884371029225,2707.3532401524776,2544.407878017789,2918.3100381194404,564.8373570520964,0.0,0.0,1024.0,2018-06-01,411,71478573
20180603T101019_20180603T101329_T32UPA,4815.175349428208,34.905972045743326,4518.889453621347,3740.9402795425667,4143.691232528589,4083.1372299872933,4440.174078780177,4660.221092757306,5177.088945362135,5567.054637865311,4892.106734434561,5806.2820838627695,2305.87166454892,0.0,0.0,1024.0,2018-06-03,411,71478573
20180606T102019_20180606T102512_T32UPA,4950.534942820838,30.731893265565432,5442.263024142312,4353.767471410419,5142.221092757305,5106.526048284624,5606.3074968233805,5726.100381194408,6292.811944091486,6639.5540025412965,6492.021601016519,6831.803049555274,2291.499364675985,0.0,0.0,1024.0,2018-06-06,411,71478573
20180608T101021_20180608T101024_T32UPA,1607.4815756035578,165.2007623888183,2489.3761118170264,1422.500635324015,1319.7649301143583,1282.2109275730622,1128.3290978398982,1490.4853875476495,3098.38627700127,3850.888182973317,3615.2020330368478,4186.546378653113,1000.8513341804319,0.0,0.0,2048.0,2018-06-08,411,71478573
20180611T102021_20180611T102634_T32UPA,10045.496823379925,5895.731893265565,2751.579415501906,3318.846251588309,9701.467598475221,9257.052096569249,9748.763659466329,10041.418043202031,10101.459974587038,10191.878017789071,9981.989834815755,10143.170266836087,9763.23252858958,0.0,0.0,1024.0,2018-06-11,411,71478573
20180613T101019_20180613T101424_T32UPA,6468.762388818297,182.86912325285894,5118.034307496823,3804.20330368488,6298.3240152477765,5891.651842439644,6191.554002541296,6199.001270648031,6446.429479034307,6798.919949174079,6494.76874205845,6948.912325285895,2579.930114358323,0.0,0.0,1024.0,2018-06-13,411,71478573
20180616T102019_20180616T102021_T32UPA,2955.287166454892,99.51969504447267,3012.498094027954,2483.5095298602287,2773.8055908513343,2576.932655654384,2544.5019059720453,2699.456162642947,3450.144853875476,3840.002541296061,3742.776365946632,4044.8729351969496,1716.498094027954,0.0,0.0,1024.0,2018-06-16,411,71478573
20180618T101021_20180618T101024_T32UPA,1547.6594663278272,17.149936467598472,1705.9085133418043,964.3113087674714,1381.7814485387546,1208.4116899618803,946.9949174078779,1214.7496823379922,2307.979669631512,2812.7191867852607,2805.377382465057,3047.086404066073,798.1728081321473,0.0,0.0,0.0,2018-06-18,411,71478573
20180621T102021_20180621T102316_T32UPA,2649.303684879288,860.2058449809402,2129.5057179161367,1509.081321473952,2411.1168996188053,2199.343074968234,2068.2846251588307,2386.712833545108,3502.1334180432013,4050.850063532402,3981.5730622617525,4275.348157560356,2003.1588310038117,0.0,0.0,1173.6315120711563,2018-06-21,411,71478573
20180623T101029_20180623T101139_T32UPA,6517.371029224904,303.09911054637865,4733.063532401525,3283.5285895806865,6236.440914866582,5902.623888182972,6231.255400254129,6376.686149936468,6663.992376111816,6970.988564167725,6766.729351969504,7123.753494282084,3781.9008894536214,0.0,0.0,1024.0,2018-06-23,411,71478573
20180626T102019_20180626T102626_T32UPA,5988.61753494282,30.186785260482832,5026.447268106734,3752.0991105463777,5594.457433290978,5298.076238881829,5598.457433290978,5642.223634053367,6065.642947903429,6436.401524777636,6058.090216010164,6613.416772554002,2519.500635324015,0.0,0.0,1024.0,2018-06-26,411,71478573
20180628T101031_20180628T101358_T32UPA,5521.377382465057,172.55527318932656,5311.246505717916,4517.180432020331,5552.838627700126,5203.017789072426,5414.848792884371,5526.590851334179,6007.986022871663,6329.888182973316,6197.701397712834,6483.294790343074,2750.5514612452353,0.0,0.0,1024.0,2018-06-28,411,71478573
20180701T102021_20180701T102404_T32UPA,1091.9224904701396,12.237611181702666,1970.5171537484114,997.1677255400253,825.0038119440916,796.1867852604828,572.0965692503175,969.2998729351968,2621.674714104193,3411.764930114358,3410.6226175349425,3711.8818297331636,1502.833545108005,0.0,0.0,0.0,2018-07-01,411,71478573
20180703T101029_20180703T101023_T32UPA,1218.8691232528588,14.631512071156287,2315.1372299872933,1256.3557814485387,933.8144853875476,918.1054637865309,728.148665819568,1162.9224904701398,2638.4243964421853,3373.278271918679,3428.0508259212197,3767.1156289707747,1564.0203303684877,0.0,0.0,0.0,2018-07-03,411,71478573
20180706T102019_20180706T102022_T32UPA,5480.970775095298,151.8310038119441,4678.636594663279,3447.266836086404,5324.721728081322,5079.825921219822,5349.532401524777,5448.3722998729345,5836.237611181703,6121.349428208386,5928.980940279543,6249.2744599745865,3102.8449809402796,0.0,0.0,1024.0,2018-07-06,411,71478573
20180708T101031_20180708T101025_T32UPA,1256.3214739517152,28.570520965692502,2326.3430749682334,1305.3176620076238,962.3303684879288,935.0279542566708,766.8856416772553,1174.8208386277,2621.9606099110547,3318.405336721728,3233.3392630241424,3675.3138500635314,991.7636594663277,0.0,0.0,0.0,2018-07-08,411,71478573
20180711T102021_20180711T102024_T32UPA,8180.56416772554,191.32909783989834,3288.9224904701396,2487.926302414231,7275.914866581957,6890.650571791614,7443.951715374841,7635.306226175349,7774.317662007623,8071.053367217279,7211.321473951714,8198.346886912324,4833.689961880559,0.0,0.0,1024.0,2018-07-11,411,71478573
20180713T101029_20180713T101023_T32UPA,2575.3113087674715,113.29860228716646,2659.5489199491735,1793.5044472681068,2766.6620076238873,2441.9161372299873,2310.730622617534,2434.705209656925,3017.814485387547,3408.425667090216,3534.1397712833545,3529.841168996187,1230.6353240152478,0.0,0.0,1024.0,2018-07-13,411,71478573
20180716T102019_20180716T102549_T32UPA,6469.452350698857,336.7750952986023,5069.959339263023,4124.874205844982,6038.7979669631495,5804.119440914866,6174.401524777637,6288.003811944092,6662.444726810673,6976.029224904701,6593.224904701398,7160.288437102921,4045.3799237611174,0.0,0.0,1024.0,2018-07-16,411,71478573
20180718T101031_20180718T101539_T32UPA,1444.5324015247775,29.524777636594653,2380.099110546378,1253.0101651842438,1096.7013977128336,1038.377382465057,795.6099110546377,1257.4587039390087,2952.3811944091485,3740.337992376112,3663.4574332909783,4169.15374841169,940.4803049555271,0.0,0.0,0.0,2018-07-18,411,71478573
20180721T102021_20180721T102024_T32UPA,8117.573062261752,1853.019059720457,2033.5857687420587,2234.8881829733164,7942.654383735704,7460.950444726811,7824.993646759846,7891.166454891993,8015.678526048284,8217.540025412962,7995.231257941549,8213.250317662007,5527.041931385006,0.0,0.0,1024.0,2018-07-21,411,71478573
20180723T101019_20180723T101036_T32UPA,2639.4447268106733,18.45997458703939,3851.2770012706474,2468.921219822109,2867.4205844980934,2636.8881829733164,2575.1041931385002,2727.4320203303682,3625.712833545107,4172.33545108005,4248.712833545108,4503.753494282084,999.7649301143581,0.0,0.0,0.0,2018-07-23,411,71478573
20180726T102019_20180726T102150_T32UPA,1194.1893265565438,10.716645489199493,2342.6556543837355,1262.200762388818,955.115628970775,908.836086404066,762.1867852604829,1083.241423125794,2250.3786531130877,2837.969504447268,2853.925031766201,3201.387547649301,764.584498094028,0.0,0.0,0.0,2018-07-26,411,71478573
20180728T101031_20180728T101340_T32UPA,1680.7890724269373,110.47395171537481,2951.8271918678524,1675.241423125794,1402.1372299872933,1323.5527318932657,1205.7433290978397,1589.7407878017787,2877.533672172808,3544.5260482846247,3475.9542566709015,4060.932655654384,825.8526048284624,0.0,0.0,2048.0,2018-07-28,411,71478573
20180731T102021_20180731T102024_T32UPA,1303.213468869123,10.41423125794155,2591.0813214739514,1494.5743329097838,1060.9860228716643,994.8259212198221,953.5946632782717,1230.7966963151202,2129.6086404066073,2647.772554002541,2606.601016518424,3064.0381194409147,626.9644218551462,0.0,0.0,0.0,2018-07-31,411,71478573
20180802T101019_20180802T101020_T32UPA,1614.364675984752,51.717916137229984,2720.2681067344342,1527.2160101651843,1317.341804320203,1204.7395171537482,1144.4726810673442,1400.5705209656924,2220.903430749682,2801.1041931385007,2702.8996188055908,3216.1029224904696,474.60609911054644,0.0,0.0,0.0,2018-08-02,411,71478573
20180805T102019_20180805T102019_T32UPA,1347.1817026683607,12.470139771283355,2645.1613722998727,1507.6696315120707,1099.810673443456,1005.8576874205844,1000.5857687420583,1243.3456162642944,1989.664548919949,2456.127064803049,2470.138500635324,2882.5425667090217,582.8195679796696,0.0,0.0,0.0,2018-08-05,411,71478573
20180807T101021_20180807T101024_T32UPA,1608.0190597204573,111.6200762388818,2734.791613722998,1646.6099110546375,1302.972045743329,1231.9733163913597,1263.5400254129604,1553.584498094028,2324.3672172808133,2766.227445997459,2724.390088945362,3164.927573062261,892.4472681067344,0.0,0.0,2048.0,2018-08-07,411,71478573
20180810T102021_20180810T102023_T32UPA,2587.148665819568,164.55527318932656,2464.9479034307496,1991.831003811944,2861.429479034308,2391.8182973316393,2197.5527318932654,2353.7662007623885,2779.8487928843706,3069.12960609911,3243.587039390088,3307.3062261753494,1501.3151207115627,0.0,0.0,1024.0,2018-08-10,411,71478573
20180812T101019_20180812T101124_T32UPA,2903.9974587039387,944.1080050825922,1836.89707750953,1458.412960609911,2548.387547649301,2343.5108005082593,2357.226175349428,2545.56416772554,3000.6124523506987,3274.9212198221085,3198.2858958068614,3473.224904701397,2145.4841168996186,0.0,0.0,1024.0,2018-08-12,411,71478573
