,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180127T102259_20180127T102314_T32UPA,4892.595321637427,35.34619883040935,4155.484210526316,3396.3508771929824,4714.293567251462,4122.251461988304,4426.705263157896,4515.938011695906,4686.161403508771,4824.173099415205,4759.783625730994,4916.595321637426,1964.604678362573,0.0,0.0,1024.0,2018-01-27,451,71467477
20180129T101251_20180129T101247_T32UPA,6528.6596491228065,155.36608187134502,3520.306432748537,2517.0923976608187,5867.300584795321,5298.555555555556,5751.356725146198,5858.353216374268,5983.563742690059,6165.495906432749,5470.05029239766,6267.483040935674,2647.2467836257315,0.0,0.0,1024.0,2018-01-29,451,71467477
20180201T102241_20180201T102237_T32UPA,8031.279532163741,2716.553216374269,3001.029239766082,3343.547368421052,7841.398830409356,6963.953216374269,7720.998830409356,8151.547368421054,8303.383625730994,8422.500584795322,8320.790643274853,8482.439766081872,6841.567251461988,0.0,0.0,1024.0,2018-02-01,451,71467477
20180203T101219_20180203T101237_T32UPA,7196.178947368421,107.43976608187134,3872.670175438596,2367.1380116959062,7047.086549707602,6477.440935672514,7210.840935672514,7556.366081871344,7744.445614035088,7948.857309941521,7545.261988304094,8121.7742690058485,3974.1380116959053,0.0,0.0,1024.0,2018-02-03,451,71467477
20180206T102209_20180206T102206_T32UPA,3235.253801169591,327.1918128654971,1257.0491228070175,1288.1391812865497,2893.8350877192975,2466.4327485380118,2569.927485380117,2745.2479532163743,3204.259649122807,3445.9497076023395,3144.505263157894,3631.095906432748,1801.170760233918,0.0,0.0,1024.0,2018-02-06,451,71467477
20180208T101151_20180208T101153_T32UPA,3964.890058479533,27.311111111111106,2653.33216374269,2458.166081871345,3541.0947368421052,3041.9274853801167,3156.743859649122,3317.4631578947374,3614.9473684210525,3773.218713450293,3636.549707602339,3886.472514619883,1682.5684210526315,0.0,0.0,1024.0,2018-02-08,451,71467477
20180211T102141_20180211T102559_T32UPA,3682.53216374269,383.3134502923977,2098.39298245614,1528.421052631579,3441.285380116959,2862.488888888889,2946.112280701754,3072.8210526315793,3273.5730994152045,3385.782456140351,3367.829239766081,3456.2701754385967,1696.2584795321638,0.0,0.0,1024.0,2018-02-11,451,71467477
20180213T101119_20180213T101559_T32UPA,1857.9695906432746,18.802339181286552,1033.1637426900586,599.6853801169591,1395.5555555555554,1076.6538011695907,902.217543859649,1181.4538011695909,1678.4269005847955,1871.0070175438595,1830.66081871345,2077.764912280702,1114.2491228070176,0.0,0.0,0.0,2018-02-13,451,71467477
20180216T102059_20180216T102601_T32UPA,6123.54619883041,55.16608187134503,4559.716959064327,3564.545029239766,5988.909941520468,5290.685380116958,5723.953216374269,5853.632748538011,5976.138011695905,6085.295906432749,5993.058479532163,6144.278362573099,2915.9508771929827,0.0,0.0,1024.0,2018-02-16,451,71467477
20180218T101051_20180218T101313_T32UPA,1883.6678362573102,21.671345029239767,1059.5087719298244,644.4046783625731,1488.819883040936,1167.509941520468,998.8994152046785,1237.6467836257311,1645.609356725146,1815.2701754385964,1836.7672514619878,1989.5883040935676,1053.4116959064327,0.0,0.0,0.0,2018-02-18,451,71467477
20180221T102031_20180221T102033_T32UPA,1528.2105263157894,22.549707602339183,1200.0596491228068,734.7228070175438,1181.6970760233917,942.7847953216375,821.1590643274855,1088.2830409356723,1529.0935672514618,1748.894736842105,1751.5672514619882,1916.9134502923976,1216.472514619883,0.0,0.0,0.0,2018-02-21,451,71467477
20180223T101019_20180223T101508_T32UPA,1598.8631578947368,30.94502923976608,1549.9941520467835,932.5321637426903,1205.13216374269,944.3730994152048,837.4573099415204,1109.650292397661,1566.9625730994153,1763.4362573099413,1715.3485380116958,1925.3812865497077,1282.9578947368423,0.0,0.0,0.0,2018-02-23,451,71467477
20180226T102019_20180226T102050_T32UPA,1629.0994152046785,112.55204678362574,2307.858479532164,1513.706432748538,1311.1087719298246,1075.9684210526316,1071.2269005847954,1387.183625730994,1894.8257309941519,2171.127485380117,2256.637426900585,2423.507602339181,1794.5450292397657,0.0,0.0,0.0,2018-02-26,451,71467477
20180228T101021_20180228T101021_T32UPA,3392.53216374269,145.60116959064325,5430.676023391812,4056.0081871345033,3524.3824561403508,3277.244444444444,3843.356725146199,4337.534502923977,4858.839766081871,5193.645614035088,5277.683040935673,5606.277192982457,3414.4444444444443,0.0,0.0,1024.0,2018-02-28,451,71467477
20180303T102021_20180303T102019_T32UPA,6075.2397660818715,94.83508771929824,5847.1941520467835,5006.384795321637,6063.374269005848,5464.274853801169,6084.439766081872,6359.72514619883,6628.399999999999,6822.745029239765,6759.083040935671,7007.948538011696,3397.8163742690053,0.0,0.0,1024.0,2018-03-03,451,71467477
20180305T101019_20180305T101315_T32UPA,3122.469005847953,815.8327485380115,2512.6736842105265,1927.9345029239764,2853.3298245614033,2529.285380116959,2660.9426900584795,2930.0245614035084,3282.7228070175443,3473.0701754385964,3505.843274853801,3702.3707602339177,2317.157894736842,0.0,0.0,1024.0,2018-03-05,451,71467477
20180308T102019_20180308T102241_T32UPA,7857.77543859649,802.4491228070175,6314.198830409356,4825.502923976608,7620.843274853801,7087.070175438596,7872.34970760234,8164.909941520467,8331.154385964912,8512.836257309942,8289.146198830409,8694.22456140351,5891.86432748538,0.0,0.0,1024.0,2018-03-08,451,71467477
20180310T101021_20180310T101020_T32UPA,3197.714619883041,461.69824561403505,3176.714619883041,2642.740350877193,2958.5286549707603,2681.798830409356,2857.299415204678,3065.771929824562,3394.6608187134498,3602.263157894737,3473.1812865497072,3777.7520467836257,1888.2573099415201,0.0,0.0,2048.0,2018-03-10,451,71467477
20180313T102021_20180313T102540_T32UPA,7760.08538011696,43.008187134502926,4547.104093567251,3293.742690058479,7239.701754385964,6688.33567251462,7355.470175438595,7584.690058479532,7746.1298245614025,7979.394152046783,7321.228070175438,8107.831578947369,3735.223391812866,0.0,0.0,1024.0,2018-03-13,451,71467477
20180315T101019_20180315T101038_T32UPA,1385.173099415205,22.160233918128657,1708.2362573099413,1010.966081871345,1064.204678362573,898.6362573099415,909.6736842105262,1202.2959064327486,1604.8877192982457,1859.6549707602342,1911.60350877193,2152.061988304093,1222.387134502924,0.0,0.0,0.0,2018-03-15,451,71467477
20180318T102019_20180318T102016_T32UPA,7234.80350877193,1721.0725146198831,3561.108771929825,3464.2222222222217,7034.804678362574,6459.342690058481,7015.618713450292,7216.876023391812,7409.932163742689,7553.711111111111,7459.291228070175,7691.807017543859,5209.735672514618,0.0,0.0,1024.0,2018-03-18,451,71467477
20180320T101021_20180320T101021_T32UPA,6146.770760233917,375.91111111111115,4051.8853801169585,2698.734502923977,5934.968421052632,5431.623391812865,6015.382456140351,6369.853801169591,6608.686549707603,6808.305263157896,6686.778947368421,6960.06432748538,4482.12514619883,0.0,0.0,1024.0,2018-03-20,451,71467477
20180323T102021_20180323T102021_T32UPA,7926.384795321636,220.85497076023387,5506.08538011696,4186.091228070175,7729.94619883041,7147.2350877192985,7771.603508771929,7970.467836257311,8069.729824561405,8281.258479532164,7949.661988304093,8373.547368421052,4528.693567251462,0.0,0.0,1024.0,2018-03-23,451,71467477
20180325T101019_20180325T101511_T32UPA,1436.3789473684212,20.81988304093567,2168.414035087719,1369.9532163742685,1156.0701754385964,997.7216374269004,1006.446783625731,1313.208187134503,1707.0725146198831,1934.033918128655,1989.9099415204676,2241.719298245614,1100.8467836257307,0.0,0.0,0.0,2018-03-25,451,71467477
20180328T102019_20180328T102018_T32UPA,8764.11812865497,335.3426900584795,3970.294736842105,2789.5719298245617,8585.792982456142,7925.313450292398,8568.287719298245,8500.162573099415,8654.719298245614,8940.90643274854,8521.459649122808,9028.212865497075,3479.5883040935682,0.0,0.0,1024.0,2018-03-28,451,71467477
20180330T101021_20180330T101620_T32UPA,1489.5298245614038,77.3953216374269,2070.2432748538013,1332.7730994152043,1192.7099415204677,1052.8245614035088,1047.6035087719297,1379.3076023391814,1869.9076023391813,2108.825730994152,2133.515789473684,2432.92514619883,1021.8245614035087,0.0,0.0,2048.0,2018-03-30,451,71467477
20180402T102021_20180402T102435_T32UPA,6164.045614035088,48.86315789473684,6443.19649122807,5515.977777777779,5953.582456140351,5712.211695906432,6341.340350877192,6607.618713450293,6895.223391812866,7160.404678362573,6864.876023391813,7415.824561403509,3552.4432748538015,0.0,0.0,1024.0,2018-04-02,451,71467477
20180404T101019_20180404T101021_T32UPA,4026.8280701754393,546.4561403508771,3075.7766081871346,2612.847953216374,4056.0900584795318,3652.395321637427,3664.53216374269,3702.926315789474,3828.4982456140356,3990.13567251462,4433.326315789473,4155.340350877193,2810.6315789473683,0.0,0.0,1024.0,2018-04-04,451,71467477
20180407T102019_20180407T102020_T32UPA,1153.9543859649123,42.62573099415206,2193.378947368421,1308.0374269005845,947.8994152046785,903.6959064327486,815.2292397660818,1206.685380116959,2119.1391812865495,2344.2549707602334,2526.5976608187134,2725.7953216374267,1426.0187134502926,0.0,0.0,0.0,2018-04-07,451,71467477
20180409T101031_20180409T101343_T32UPA,4016.5742690058473,2103.543859649123,2283.4947368421053,2224.1076023391815,3213.0456140350875,3031.2900584795325,3260.8023391812867,3565.6,3976.189473684211,4202.311111111111,3750.654970760234,4310.693567251462,3514.363742690058,0.0,0.0,1024.0,2018-04-09,451,71467477
20180412T102021_20180412T102024_T32UPA,1239.9590643274853,150.99766081871343,1202.9766081871344,738.5859649122807,988.5426900584796,830.7625730994151,689.8736842105264,900.0830409356727,1490.612865497076,1702.1941520467838,1671.0877192982455,1846.0818713450292,716.9380116959063,0.0,0.0,2048.0,2018-04-12,451,71467477
20180414T101019_20180414T101536_T32UPA,2581.623391812865,47.26432748538012,3797.625730994152,2419.1216374269006,2681.145029239766,2567.343859649123,2477.261988304094,2762.307602339181,3742.804678362573,4118.953216374269,4375.761403508772,4437.421052631579,1793.4888888888888,0.0,0.0,699.4339181286549,2018-04-14,451,71467477
20180417T102019_20180417T102021_T32UPA,1439.8888888888887,27.716959064327487,1439.9672514619883,716.6304093567252,1098.3766081871345,954.4619883040937,682.4783625730995,991.3087719298245,2179.1426900584797,2546.6105263157892,2497.511111111111,2789.0842105263155,805.0970760233917,0.0,0.0,0.0,2018-04-17,451,71467477
20180419T101031_20180419T101457_T32UPA,1246.7719298245615,14.293567251461988,1778.111111111111,882.3859649122809,927.757894736842,868.5111111111111,556.2,1051.5543859649124,2605.574269005848,3141.2081871345035,3093.9567251461986,3378.5742690058482,1387.2292397660815,0.0,0.0,0.0,2018-04-19,451,71467477
20180422T102031_20180422T102115_T32UPA,1388.7730994152048,26.054970760233918,1269.6666666666665,583.574269005848,1070.723976608187,928.0807017543858,640.1976608187134,927.7122807017545,2183.7005847953214,2638.8245614035086,2683.638596491228,2857.0257309941526,732.5602339181286,0.0,0.0,0.0,2018-04-22,451,71467477
20180424T101029_20180424T101526_T32UPA,2480.974269005848,327.10760233918126,2022.4900584795323,1358.6491228070174,2009.5941520467836,1847.5649122807017,1634.8456140350877,1973.8748538011698,3222.2888888888883,3768.6923976608186,3674.086549707602,4032.3181286549707,1599.0315789473686,0.0,0.0,2048.0,2018-04-24,451,71467477
20180427T102019_20180427T102022_T32UPA,1119.4105263157894,32.92163742690058,1690.9719298245614,791.0187134502924,887.2994152046783,919.8304093567251,592.6701754385965,1066.4760233918128,3108.187134502924,3884.513450292398,3826.8269005847956,4200.246783625731,1395.2538011695904,0.0,0.0,2048.0,2018-04-27,451,71467477
20180429T101031_20180429T101258_T32UPA,1317.4058479532166,11.371929824561404,1750.7263157894733,829.3836257309941,1073.5333333333335,1076.6701754385965,759.4807017543861,1216.5649122807017,3110.216374269006,3803.2818713450292,3582.94970760234,4084.5532163742696,932.0035087719298,0.0,0.0,0.0,2018-04-29,451,71467477
20180502T102031_20180502T102434_T32UPA,1673.9660818713448,157.09824561403505,1926.7883040935676,1068.7380116959066,1353.0350877192984,1345.5742690058478,1080.8350877192981,1529.1777777777775,3462.5812865497073,4237.108771929824,4040.3730994152047,4474.669005847953,1315.170760233918,0.0,0.0,2048.0,2018-05-02,451,71467477
20180504T101029_20180504T101023_T32UPA,1262.0853801169592,12.2093567251462,1697.6175438596495,743.0315789473684,974.5461988304095,986.0842105263156,648.6771929824563,1110.1169590643276,3159.7918128654974,4010.273684210526,3891.2362573099413,4360.552046783626,989.6081871345028,0.0,0.0,0.0,2018-05-04,451,71467477
20180507T102019_20180507T102648_T32UPA,1056.2666666666667,14.628070175438598,1574.401169590643,684.5614035087718,818.621052631579,821.8947368421052,488.8491228070176,945.7263157894737,3090.72865497076,3943.152046783626,3970.4269005847955,4291.973099415205,1481.775438596491,0.0,0.0,0.0,2018-05-07,451,71467477
20180509T101031_20180509T101621_T32UPA,1380.705263157895,13.0,1967.357894736842,863.3766081871345,1063.545029239766,1014.9590643274853,635.9204678362573,1171.4795321637425,3695.693567251462,4735.442105263158,4574.832748538011,5115.747368421051,1304.13567251462,0.0,0.0,0.0,2018-05-09,451,71467477
20180512T102031_20180512T102148_T32UPA,1309.8198830409358,10.412865497076023,1533.387134502924,660.8198830409356,1016.1976608187136,917.9847953216373,576.8514619883041,991.9801169590643,3049.665497076023,3964.451461988304,3860.826900584795,4308.421052631579,904.5461988304093,0.0,0.0,0.0,2018-05-12,451,71467477
20180514T101029_20180514T101052_T32UPA,1328.4105263157894,12.780116959064328,1909.9274853801169,840.7695906432748,1008.5906432748537,978.2970760233919,601.0081871345029,1124.5064327485381,3543.5239766081877,4684.812865497076,4633.920467836258,5125.798830409356,1238.1859649122805,0.0,0.0,0.0,2018-05-14,451,71467477
20180517T102019_20180517T102209_T32UPA,5295.396491228069,780.4058479532163,2494.4210526315783,2190.741520467837,5075.419883040936,4693.181286549708,4845.21052631579,4925.491228070175,5494.377777777777,5879.1216374269015,5671.666666666667,6036.491228070176,2893.7777777777783,0.0,0.0,1024.0,2018-05-17,451,71467477
20180519T101031_20180519T101207_T32UPA,2064.949707602339,285.9684210526316,1583.0152046783626,999.3040935672516,1723.8432748538012,1535.9871345029237,1301.8081871345032,1643.2573099415206,2827.9918128654976,3315.550877192982,3182.4947368421053,3526.983625730994,1361.411695906433,0.0,0.0,2048.0,2018-05-19,451,71467477
20180522T102031_20180522T102025_T32UPA,1261.5263157894738,49.31695906432748,2007.1192982456141,1071.2643274853801,1031.256140350877,970.1204678362574,790.7181286549708,1259.5637426900585,2537.7894736842104,3024.861988304094,3006.277192982456,3446.92514619883,1209.2584795321636,0.0,0.0,809.6187134502923,2018-05-22,451,71467477
20180524T101019_20180524T101022_T32UPA,9341.28538011696,229.33684210526317,4333.432748538012,2909.850292397661,9088.026900584795,8617.036257309941,9067.819883040935,8963.265497076023,9021.78596491228,9422.964912280702,8886.974269005848,9479.505263157895,3803.079532163743,0.0,0.0,1024.0,2018-05-24,451,71467477
20180529T101031_20180529T101225_T32UPA,1333.7157894736845,12.023391812865498,1986.4210526315792,922.319298245614,1033.995321637427,976.8596491228069,678.6584795321637,1139.748538011696,2743.414035087719,3442.0795321637424,3221.7263157894736,3795.9567251461986,734.6538011695907,0.0,0.0,0.0,2018-05-29,451,71467477
20180601T102021_20180601T102024_T32UPA,2688.214035087719,16.712280701754384,2440.6701754385963,1692.225730994152,2932.1169590643276,2603.4538011695904,2453.816374269006,2432.4701754385965,3072.2783625730995,3428.748538011696,3521.9052631578948,3491.024561403509,707.6280701754386,0.0,0.0,1024.0,2018-06-01,451,71467477
20180603T101019_20180603T101329_T32UPA,1466.7333333333331,15.950877192982457,2470.3087719298246,1212.5719298245613,1105.919298245614,1106.3485380116958,766.8456140350877,1347.329824561404,3485.6362573099414,4422.3859649122805,4339.149707602339,4884.249122807018,1053.7777777777776,0.0,0.0,0.0,2018-06-03,451,71467477
20180606T102019_20180606T102512_T32UPA,1306.7216374269008,12.712280701754384,2083.0631578947364,911.9450292397659,1030.2187134502924,971.3649122807018,637.9438596491228,1071.4233918128655,2931.5766081871348,3711.308771929824,3691.3964912280708,4147.501754385965,924.2198830409355,0.0,0.0,0.0,2018-06-06,451,71467477
20180608T101021_20180608T101024_T32UPA,2692.709941520468,167.58128654970758,2872.5543859649124,2016.7508771929827,2295.058479532164,2175.170760233918,2149.6432748538014,2390.375438596491,3487.0070175438586,4140.06432748538,3773.935672514621,4417.795321637427,1125.7286549707603,0.0,0.0,2048.0,2018-06-08,451,71467477
20180611T102021_20180611T102634_T32UPA,9852.187134502923,5895.833918128654,2483.916959064328,2930.73567251462,9750.927485380116,9242.352046783626,9649.69590643275,9895.474853801168,9887.76023391813,9941.294736842106,9958.72046783626,9844.018713450292,9437.8,0.0,0.0,1024.0,2018-06-11,451,71467477
20180613T101019_20180613T101424_T32UPA,8311.669005847954,35.76491228070175,6155.79298245614,4351.299415204679,8371.77777777778,8012.173099415204,8527.410526315789,8575.734502923979,8803.254970760234,9134.852631578948,9094.79298245614,9335.652631578945,3445.2853801169595,0.0,0.0,1024.0,2018-06-13,451,71467477
20180616T102019_20180616T102021_T32UPA,3090.693567251462,132.08187134502924,3281.7052631578954,2570.58947368421,2903.1847953216375,2663.0035087719293,2615.1029239766076,2817.876023391813,3698.276023391812,4175.101754385965,4079.9684210526316,4401.617543859649,1845.429239766082,0.0,0.0,1024.0,2018-06-16,451,71467477
20180618T101021_20180618T101024_T32UPA,1971.6573099415207,21.293567251461987,2434.1005847953215,1558.865497076023,1703.8292397660816,1578.1251461988306,1389.9309941520469,1750.1321637426902,3117.5333333333333,3718.7672514619885,3604.9941520467833,4019.1087719298243,1152.4865497076023,0.0,0.0,0.0,2018-06-18,451,71467477
20180621T102021_20180621T102316_T32UPA,5042.72865497076,1976.0350877192984,2665.127485380117,2572.507602339181,4630.378947368421,4368.604678362573,4515.602339181287,4745.070175438596,5320.984795321638,5698.066666666667,5403.562573099415,5832.552046783626,3915.508771929825,0.0,0.0,1024.0,2018-06-21,451,71467477
20180623T101029_20180623T101139_T32UPA,8635.272514619883,57.5204678362573,4678.228070175439,3319.830409356725,8384.726315789472,7856.04678362573,8293.430409356726,8267.254970760234,8368.508771929824,8698.712280701753,8270.18245614035,8834.974269005848,3331.6573099415205,0.0,0.0,1024.0,2018-06-23,451,71467477
20180626T102019_20180626T102626_T32UPA,7919.18245614035,34.28771929824561,5404.527485380116,3489.6011695906427,7811.318128654971,7455.969590643275,7915.859649122805,7880.265497076023,8114.5649122807035,8452.133333333333,8093.640935672514,8574.40701754386,3288.265497076023,0.0,0.0,1024.0,2018-06-26,451,71467477
20180628T101031_20180628T101358_T32UPA,5921.180116959064,287.56023391812863,3966.6339181286544,3246.9251461988297,5804.0432748538005,5388.4538011695895,5571.245614035088,5608.363742690059,5987.934502923976,6300.238596491228,6156.105263157895,6457.847953216374,2889.20350877193,0.0,0.0,1024.0,2018-06-28,451,71467477
20180701T102021_20180701T102404_T32UPA,1102.0795321637427,10.968421052631578,1949.6046783625734,939.2269005847952,836.4292397660818,824.4736842105264,555.3286549707601,1040.6,2653.9192982456143,3229.6818713450293,3244.5169590643277,3506.778947368421,1320.5005847953214,0.0,0.0,0.0,2018-07-01,451,71467477
20180703T101029_20180703T101023_T32UPA,1195.1122807017543,14.238596491228071,2361.3964912280703,1160.391812865497,923.2502923976608,935.1356725146197,660.4409356725146,1245.7625730994152,2853.5953216374264,3410.297076023392,3530.9204678362566,3845.67134502924,1523.4152046783622,0.0,0.0,0.0,2018-07-03,451,71467477
20180706T102019_20180706T102022_T32UPA,1487.8830409356726,46.45029239766082,2445.47485380117,1256.4853801169593,1226.5204678362572,1190.0888888888887,993.378947368421,1468.591812865497,2949.6140350877185,3634.836257309941,3628.5871345029236,4122.350877192983,902.833918128655,0.0,0.0,0.0,2018-07-06,451,71467477
20180708T101031_20180708T101025_T32UPA,1243.9649122807018,28.215204678362575,2259.2233918128654,1186.6163742690057,956.1380116959064,929.9976608187134,693.6397660818712,1198.5005847953214,2556.7438596491234,3083.2222222222217,3016.0315789473684,3470.3286549707605,891.6514619883039,0.0,0.0,0.0,2018-07-08,451,71467477
20180711T102021_20180711T102024_T32UPA,7966.843274853801,158.58479532163744,4829.404678362573,3682.043274853801,7936.595321637426,7482.463157894737,7951.587134502923,7971.261988304094,8105.18947368421,8364.898245614035,8141.766081871345,8385.323976608188,4000.0573099415205,0.0,0.0,1024.0,2018-07-11,451,71467477
20180713T101029_20180713T101023_T32UPA,1437.107602339181,12.0,2429.33918128655,1196.5298245614035,1128.6701754385963,1059.9754385964914,795.4152046783626,1287.7087719298247,2629.1251461988304,3218.6035087719292,3181.8654970760235,3671.7894736842095,771.8456140350877,0.0,0.0,0.0,2018-07-13,451,71467477
20180716T102019_20180716T102549_T32UPA,3828.412865497076,108.64210526315789,2888.212865497076,2275.5801169590645,3745.9508771929823,3483.180116959065,3592.5274853801175,3690.902923976608,4150.956725146199,4468.231578947369,4277.402339181287,4596.658479532163,1827.8327485380114,0.0,0.0,1024.0,2018-07-16,451,71467477
20180718T101031_20180718T101539_T32UPA,6922.629239766082,170.77076023391814,6255.421052631579,5100.069005847953,6705.3859649122805,6640.469005847953,7208.222222222223,7355.843274853802,7629.638596491228,7850.097076023391,7554.008187134503,7999.663157894736,4625.4,0.0,0.0,1024.0,2018-07-18,451,71467477
20180721T102021_20180721T102024_T32UPA,8871.625730994152,1418.4526315789474,3331.4245614035085,2932.2783625730995,8651.766081871345,8182.16842105263,8645.293567251461,8730.582456140351,8854.740350877193,9080.612865497078,8808.625730994152,9139.778947368422,5892.288888888889,0.0,0.0,1024.0,2018-07-21,451,71467477
20180723T101019_20180723T101036_T32UPA,7495.529824561404,380.4666666666667,4498.742690058479,3178.3894736842103,7022.550877192982,6829.571929824561,7227.002339181286,7479.898245614034,7815.508771929825,8167.86783625731,7885.284210526316,8469.061988304093,5104.0573099415205,0.0,0.0,1024.0,2018-07-23,451,71467477
20180726T102019_20180726T102150_T32UPA,1246.7847953216374,11.395321637426902,2355.3017543859655,1175.6397660818714,974.6105263157893,920.5637426900586,680.5251461988305,1074.2619883040934,2337.371929824561,2882.0584795321633,2881.778947368421,3290.311111111111,694.1906432748538,0.0,0.0,0.0,2018-07-26,451,71467477
20180728T101031_20180728T101340_T32UPA,1444.5976608187136,83.78479532163745,1661.0830409356724,955.3017543859648,1014.9707602339181,901.4959064327485,713.6350877192981,1003.3508771929825,1875.1403508771932,2235.0444444444443,2052.2,2497.609356725146,602.5497076023393,0.0,0.0,2048.0,2018-07-28,451,71467477
20180731T102021_20180731T102024_T32UPA,1225.085380116959,24.395321637426896,2064.0198830409354,1049.6245614035086,947.4795321637428,863.4888888888889,665.8269005847953,1009.5345029239766,1979.766081871345,2378.447953216374,2325.5976608187134,2725.492397660818,602.7812865497076,0.0,0.0,0.0,2018-07-31,451,71467477
20180802T101019_20180802T101020_T32UPA,1610.1380116959065,33.407017543859645,2466.167251461988,1271.9157894736843,1287.8865497076022,1151.0994152046783,944.4538011695905,1242.9380116959067,2234.101754385965,2802.045614035088,2684.353216374269,3213.7871345029234,449.6163742690059,0.0,0.0,0.0,2018-08-02,451,71467477
20180805T102019_20180805T102019_T32UPA,1322.0795321637424,12.10175438596491,2365.0678362573094,1230.1894736842105,1047.6783625730995,940.9988304093566,772.9426900584796,1094.7684210526315,2014.9754385964911,2458.3824561403508,2464.7169590643275,2815.9052631578943,573.7801169590642,0.0,0.0,0.0,2018-08-05,451,71467477
20180807T101021_20180807T101024_T32UPA,1366.1040935672513,12.520467836257309,2407.59649122807,1286.076023391813,1053.0690058479531,956.4140350877192,810.8035087719297,1172.2795321637425,2099.152046783626,2489.223391812866,2427.646783625731,2884.7789473684215,689.1368421052631,0.0,0.0,0.0,2018-08-07,451,71467477
20180810T102021_20180810T102023_T32UPA,5728.635087719298,692.8070175438595,5335.694736842106,4218.826900584796,5847.597660818713,5542.003508771931,5868.81403508772,6062.923976608188,6292.370760233918,6444.608187134502,6517.684210526315,6562.560233918129,4362.127485380116,0.0,0.0,1024.0,2018-08-10,451,71467477
20180812T101019_20180812T101124_T32UPA,1610.256140350877,199.74035087719298,1817.175438596491,1128.4444444444443,1301.3333333333333,1123.3684210526314,986.0187134502924,1238.1298245614037,1873.46783625731,2227.230409356725,2216.4573099415206,2523.20350877193,1008.3801169590643,0.0,0.0,2048.0,2018-08-12,451,71467477
20180815T102019_20180815T102017_T32UPA,9085.366081871343,52.62222222222222,6386.722807017543,4250.378947368421,9563.056140350876,9442.938011695907,10346.252631578947,10294.416374269007,10484.585964912281,10831.02807017544,10492.360233918129,11014.378947368423,4243.476023391812,0.0,0.0,1024.0,2018-08-15,451,71467477
