,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180127T102259_20180127T102314_T32UPA,3460.5959595959603,24.436363636363637,2677.5325252525254,2320.0181818181823,3069.7006060606063,2561.300202020202,2621.2121212121215,2694.1200000000003,2927.0925252525253,3073.446868686869,2940.909898989899,3159.6602020202026,1148.7559595959597,0.0,0.0,1024.0,2018-01-27,451,71478720
20180129T101251_20180129T101247_T32UPA,6780.490101010101,87.23434343434343,3798.2537373737377,2636.778585858586,6377.54787878788,5657.4698989899,6028.418989898991,6106.236363636363,6167.409292929294,6321.364040404041,5921.364848484849,6335.702222222222,2648.1600000000003,0.0,0.0,1024.0,2018-01-29,451,71478720
20180201T102241_20180201T102237_T32UPA,6837.791111111112,1869.017777777778,2583.9070707070714,2770.804444444445,6604.164848484848,5848.114747474748,6427.464242424243,6753.418989898992,6886.133333333332,7001.35191919192,6879.732525252527,7070.592323232323,5277.443232323233,0.0,0.0,1024.0,2018-02-01,451,71478720
20180203T101219_20180203T101237_T32UPA,4470.951515151515,58.775757575757574,3670.2618181818175,3416.1422222222222,3931.935353535354,3394.208484848485,3600.3951515151516,3801.953131313131,3997.243636363636,4114.238383838384,3829.310707070707,4257.063838383839,2187.362424242425,0.0,0.0,0.0,2018-02-03,451,71478720
20180206T102209_20180206T102206_T32UPA,1722.2250505050508,137.88565656565657,1086.7260606060609,837.1260606060607,1510.5733333333335,1192.5131313131312,1074.0917171717172,1280.4537373737376,1771.9498989898993,1960.4157575757577,2049.058585858586,2156.9575757575763,972.3555555555557,0.0,0.0,2048.0,2018-02-06,451,71478720
20180208T101151_20180208T101153_T32UPA,3777.5268686868685,37.85414141414142,3889.287272727273,3585.8024242424244,3545.257777777778,3070.5082828282834,3258.4048484848486,3463.8606060606066,3825.4888888888895,4017.0937373737374,3937.9781818181823,4159.17292929293,1747.0666666666668,0.0,0.0,1024.0,2018-02-08,451,71478720
20180211T102141_20180211T102559_T32UPA,4846.650505050505,596.6117171717171,2644.6573737373737,2109.7793939393937,4493.416161616162,3932.9248484848486,4232.391515151516,4428.385858585859,4690.522828282828,4882.407272727273,4641.709494949494,4967.556363636364,2600.572525252526,0.0,0.0,1024.0,2018-02-11,451,71478720
20180213T101119_20180213T101559_T32UPA,2465.0941414141416,30.097777777777786,1616.297373737374,1241.678787878788,1923.1870707070707,1551.9143434343437,1469.4246464646465,1670.0476767676769,2069.966868686869,2271.021414141415,2193.4080808080816,2432.5070707070713,1244.749898989899,0.0,0.0,18.204444444444444,2018-02-13,451,71478720
20180216T102059_20180216T102601_T32UPA,3608.54303030303,35.35757575757576,3056.9191919191917,2861.791111111112,3228.717575757576,2766.4694949494947,2890.112727272727,3035.0602020202023,3338.7826262626268,3492.0884848484848,3349.166868686869,3619.6185858585864,1667.7931313131312,0.0,0.0,1024.0,2018-02-16,451,71478720
20180218T101051_20180218T101313_T32UPA,1637.4359595959597,12.896161616161615,1182.968888888889,636.8949494949495,1256.9341414141415,1001.4121212121212,848.5890909090909,1231.2913131313132,1938.786262626263,2224.9393939393935,2296.5244444444447,2565.318787878788,1253.498585858586,0.0,0.0,0.0,2018-02-18,451,71478720
20180221T102031_20180221T102033_T32UPA,1562.0820202020202,16.627474747474746,936.6913131313133,531.22101010101,1296.9082828282828,1075.470303030303,963.9939393939395,1304.1979797979798,1912.8795959595961,2165.2848484848487,2217.0941414141416,2432.895353535354,1333.1878787878788,0.0,0.0,0.0,2018-02-21,451,71478720
20180223T101019_20180223T101508_T32UPA,1562.2662626262625,27.009696969696975,1561.888080808081,960.2113131313133,1228.5397979797979,994.458585858586,891.4715151515152,1231.2921212121212,1856.0056565656566,2098.0787878787883,2170.557171717172,2413.3616161616164,1287.4472727272728,0.0,0.0,0.0,2018-02-23,451,71478720
20180226T102019_20180226T102050_T32UPA,3351.0387878787874,703.2238383838385,3633.2056565656567,2950.446464646465,3557.544646464646,3053.2707070707074,3229.4545454545455,3460.4448484848485,3847.343030303031,3964.1729292929294,4279.046060606061,4097.725656565657,2952.185858585858,0.0,0.0,701.2848484848486,2018-02-26,451,71478720
20180228T101021_20180228T101021_T32UPA,2967.7793939393937,96.27434343434342,3235.3345454545456,2530.0363636363636,2616.039595959596,2276.3745454545456,2503.7616161616165,2756.1757575757574,3115.5030303030303,3306.917171717172,3253.5135353535356,3516.8715151515153,2290.3523232323237,0.0,0.0,1024.0,2018-02-28,451,71478720
20180303T102021_20180303T102019_T32UPA,3855.451313131314,25.31959595959596,3120.21696969697,2822.4820202020205,3498.461818181819,3004.042424242425,3181.229898989899,3377.273535353536,3651.928888888889,3823.1119191919192,3693.0367676767687,3962.1393939393943,1892.0771717171715,0.0,0.0,1024.0,2018-03-03,451,71478720
20180305T101019_20180305T101315_T32UPA,1942.1797979797984,289.79474747474745,1864.190303030303,1271.1709090909094,1642.289292929293,1385.4763636363637,1367.791111111111,1632.7151515151518,2091.3074747474748,2338.39393939394,2388.1511111111113,2633.7591919191923,1336.7915151515153,0.0,0.0,2048.0,2018-03-05,451,71478720
20180308T102019_20180308T102241_T32UPA,6662.066262626262,665.0856565656564,3262.0,2323.285252525253,6786.647676767678,6105.013737373738,6500.410505050507,6613.353131313132,6636.414949494951,6664.752323232323,6809.723636363637,6629.039595959594,4176.216161616162,0.0,0.0,1024.0,2018-03-08,451,71478720
20180310T101021_20180310T101020_T32UPA,1765.8646464646463,358.8379797979798,1268.5434343434345,792.0957575757575,1486.2177777777777,1213.4105050505052,1136.4109090909092,1337.6000000000001,1718.840404040404,1925.8068686868685,1925.9317171717175,2153.1773737373733,839.3535353535354,0.0,0.0,2048.0,2018-03-10,451,71478720
20180313T102021_20180313T102540_T32UPA,5750.817373737374,132.53454545454548,4399.559191919192,3372.2444444444445,5633.959595959596,5049.743434343435,5374.476363636364,5510.6298989899,5661.651313131314,5811.958383838384,5708.26101010101,5881.294949494951,2766.249696969697,0.0,0.0,1024.0,2018-03-13,451,71478720
20180315T101019_20180315T101038_T32UPA,2315.674747474747,188.45494949494952,3311.1414141414143,2667.0286868686867,2074.5753535353538,1942.044444444445,2135.787474747475,2517.115151515152,3104.1559595959598,3357.566868686869,3348.111515151516,3683.1567676767677,2143.3571717171717,0.0,0.0,0.0,2018-03-15,451,71478720
20180318T102019_20180318T102016_T32UPA,4173.5737373737375,625.3155555555555,1259.250909090909,1152.4743434343436,3997.965656565657,3548.762828282829,3707.2432323232324,3842.599191919192,4164.213333333334,4319.547878787879,4143.203636363636,4394.899393939395,2195.2161616161625,0.0,0.0,1024.0,2018-03-18,451,71478720
20180320T101021_20180320T101021_T32UPA,2792.72404040404,94.41696969696969,1825.7923232323228,1590.9660606060606,2519.5935353535356,2268.151515151515,2409.184646464647,2795.293333333334,3366.8638383838384,3622.371313131313,3513.2185858585867,3861.9147474747474,2101.173737373738,0.0,0.0,0.0,2018-03-20,451,71478720
20180323T102021_20180323T102021_T32UPA,6003.990303030304,109.6880808080808,4775.563232323233,3800.9389898989903,5901.682828282827,5352.688484848485,5720.556767676769,5819.707474747475,5961.051313131313,6132.165252525252,6008.287272727273,6227.221414141414,2940.914747474748,0.0,0.0,1024.0,2018-03-23,451,71478720
20180325T101019_20180325T101511_T32UPA,1367.7628282828284,17.39919191919192,1453.4896969696968,804.9551515151516,1070.4476767676767,918.3062626262627,890.4602020202019,1233.0088888888886,1746.3624242424244,2013.251717171717,2093.788686868687,2329.4848484848485,1141.5341414141412,0.0,0.0,0.0,2018-03-25,451,71478720
20180328T102019_20180328T102018_T32UPA,8659.574545454545,402.04,4245.434343434343,2926.7543434343434,8444.837575757576,7834.1026262626265,8475.001616161617,8441.279595959597,8617.91111111111,8903.522424242425,8467.669090909092,8997.478787878788,3527.187474747475,0.0,0.0,1024.0,2018-03-28,451,71478720
20180330T101021_20180330T101620_T32UPA,2326.507474747475,583.7349494949494,2113.4557575757576,1489.4137373737374,2158.6020202020204,1896.3983838383836,1870.8153535353538,2132.878383838384,2589.623838383838,2800.671515151515,2845.5236363636363,2977.95191919192,1622.3042424242424,0.0,0.0,2048.0,2018-03-30,451,71478720
20180402T102021_20180402T102435_T32UPA,1371.6650505050507,8.25050505050505,472.5490909090908,269.65979797979804,1016.2262626262627,738.3179797979799,567.8048484848485,672.6670707070708,911.7773737373738,1006.9975757575758,987.6040404040406,1088.5915151515153,402.6880808080809,0.0,0.0,0.0,2018-04-02,451,71478720
20180404T101019_20180404T101021_T32UPA,3083.9632323232327,1013.7842424242425,2303.591111111111,1967.8517171717172,2754.0476767676773,2542.0214141414144,2613.879595959596,2788.236767676768,3026.0266666666666,3146.1220202020195,3040.1923232323234,3230.8723232323237,2097.095757575758,0.0,0.0,0.0,2018-04-04,451,71478720
20180407T102019_20180407T102020_T32UPA,1089.8319191919193,33.86828282828283,1583.0234343434347,901.1826262626264,875.0610101010102,800.6096969696969,717.0068686868689,1072.7543434343434,1797.2044444444446,2093.967676767677,2209.5296969696974,2389.4153535353535,1284.2905050505053,0.0,0.0,0.0,2018-04-07,451,71478720
20180409T101031_20180409T101343_T32UPA,1884.9511111111115,726.6436363636362,1349.0181818181823,986.387070707071,1800.3955555555556,1598.0109090909095,1492.6101010101013,1629.7155555555557,1991.0363636363634,2145.763636363636,2265.2355555555555,2263.9086868686873,1229.6113131313132,0.0,0.0,2048.0,2018-04-09,451,71478720
20180412T102021_20180412T102024_T32UPA,2792.544242424242,1561.1252525252528,1772.0246464646466,1509.9438383838387,2800.3947474747474,2493.5882828282834,2472.796767676768,2618.5862626262633,2908.219797979798,3038.9951515151515,3161.2581818181825,3087.8779797979796,2191.2371717171713,0.0,0.0,2048.0,2018-04-12,451,71478720
20180414T101019_20180414T101536_T32UPA,2774.930909090909,49.52080808080808,2642.400808080808,2401.6840404040404,1994.8751515151512,1972.1591919191917,2055.6682828282833,2287.4795959595963,2798.950303030304,3039.11595959596,2553.5026262626266,3311.2719191919196,1560.2751515151515,0.0,0.0,0.0,2018-04-14,451,71478720
20180417T102019_20180417T102021_T32UPA,2636.508686868687,187.18343434343439,2859.6254545454544,2344.164848484849,2517.6941414141415,2302.140606060606,2325.359191919192,2488.9220202020206,2970.026666666667,3215.377777777778,3126.4359595959595,3334.053737373738,1568.677575757576,0.0,0.0,811.7527272727274,2018-04-17,451,71478720
20180419T101031_20180419T101457_T32UPA,1232.4424242424245,16.444444444444446,1820.6044444444447,946.6913131313131,955.9438383838383,868.0492929292931,624.3022222222221,1061.2816161616163,2228.9349494949493,2648.675151515152,2655.6933333333336,2938.869494949495,1342.1575757575756,0.0,0.0,0.0,2018-04-19,451,71478720
20180422T102031_20180422T102115_T32UPA,1359.430303030303,19.481616161616163,1681.0674747474748,804.3474747474747,1075.1531313131313,944.8258585858587,678.2783838383839,1045.8577777777778,2329.0161616161613,2831.2218181818184,2788.4404040404042,3141.65898989899,831.9147474747475,0.0,0.0,0.0,2018-04-22,451,71478720
20180424T101029_20180424T101526_T32UPA,5618.031111111111,633.9296969696971,4130.208080808081,3302.5688888888885,5432.63393939394,5200.287272727273,5499.558787878787,5704.923636363636,6149.067878787879,6456.265454545455,6204.549494949495,6662.195151515151,3284.2468686868688,0.0,0.0,1024.0,2018-04-24,451,71478720
20180427T102019_20180427T102022_T32UPA,1172.8476767676768,116.40646464646463,1448.4711111111114,719.3822222222223,937.4949494949494,871.6181818181818,597.9527272727274,968.2347474747475,2404.1870707070707,2959.3074747474743,2974.1559595959598,3230.283636363637,1166.2929292929293,0.0,0.0,2048.0,2018-04-27,451,71478720
20180429T101031_20180429T101258_T32UPA,1272.1632323232323,28.327272727272728,1655.6961616161616,745.7361616161617,1020.108686868687,939.7608080808083,624.608484848485,1064.6606060606061,2739.3907070707073,3400.385454545455,3292.849292929293,3751.329696969697,852.6408080808081,0.0,0.0,0.0,2018-04-29,451,71478720
20180502T102031_20180502T102434_T32UPA,1373.3511111111113,65.12727272727274,1354.8286868686869,680.6080808080809,1108.717575757576,1006.8080808080807,742.8448484848484,1100.218181818182,2654.135757575758,3312.326464646465,3208.05494949495,3563.2270707070707,999.8759595959599,0.0,0.0,0.0,2018-05-02,451,71478720
20180504T101029_20180504T101023_T32UPA,1290.216565656566,9.55878787878788,1617.63595959596,686.7753535353536,987.3119191919193,914.5567676767675,572.1652525252525,1001.2327272727273,2837.004444444444,3719.5321212121216,3667.228282828283,4129.545454545455,875.520808080808,0.0,0.0,0.0,2018-05-04,451,71478720
20180507T102019_20180507T102648_T32UPA,1032.466666666667,13.194747474747473,1445.228686868687,619.0452525252525,795.8953535353537,749.1345454545456,425.3454545454546,835.4444444444445,2863.9139393939395,3789.7450505050515,3881.006060606061,4108.839595959596,1495.5244444444447,0.0,0.0,0.0,2018-05-07,451,71478720
20180509T101031_20180509T101621_T32UPA,1331.2840404040405,11.020606060606061,1341.7652525252524,561.0298989898992,999.8880808080809,871.6222222222224,540.5773737373739,928.8622222222224,2792.1256565656568,3627.2161616161616,3569.9519191919194,3887.615353535355,1004.0844444444444,0.0,0.0,0.0,2018-05-09,451,71478720
20180512T102031_20180512T102148_T32UPA,1833.8343434343437,12.854545454545454,1772.4755555555557,985.8872727272728,1795.148686868687,1488.6424242424246,1182.5854545454547,1428.0553535353536,2844.9171717171716,3560.9583838383837,3452.03595959596,3841.254545454545,954.9248484848487,0.0,0.0,0.0,2018-05-12,451,71478720
20180514T101029_20180514T101052_T32UPA,2928.938181818182,63.812121212121205,4421.927676767677,2927.4266666666667,3659.9357575757576,3450.7280808080804,3466.5074747474746,3649.0682828282834,4512.240808080808,4978.983030303032,5190.23595959596,5217.98383838384,1891.3410101010104,0.0,0.0,0.0,2018-05-14,451,71478720
20180517T102019_20180517T102209_T32UPA,6157.471919191919,1282.290505050505,1980.527676767677,1967.1410101010104,5942.421010101009,5528.528888888889,5771.370505050505,5861.527676767678,6237.244444444445,6516.192323232324,6349.994343434343,6629.24686868687,4022.45696969697,0.0,0.0,1024.0,2018-05-17,451,71478720
20180519T101031_20180519T101207_T32UPA,1745.3915151515153,195.0379797979798,1381.5834343434344,777.6484848484849,1433.4032323232327,1252.3450505050505,999.260202020202,1321.9325252525252,2839.9365656565656,3546.9806060606065,3465.2537373737377,3837.1111111111127,1361.4690909090912,0.0,0.0,2048.0,2018-05-19,451,71478720
20180522T102031_20180522T102025_T32UPA,1143.1543434343434,14.162020202020202,2030.119191919192,1076.3268686868687,905.3846464646465,812.9705050505053,590.2670707070707,996.0957575757577,2137.5814141414144,2636.616565656566,2675.312727272727,3035.401616161616,884.5450505050508,0.0,0.0,0.0,2018-05-22,451,71478720
20180524T101019_20180524T101022_T32UPA,4503.97292929293,118.76646464646466,3720.1741414141416,2970.9276767676774,4308.325252525253,3928.9999999999995,3957.1656565656567,3950.5127272727277,4365.529696969697,4781.343434343435,4540.356363636364,4911.090505050505,1344.68,0.0,0.0,1024.0,2018-05-24,451,71478720
20180529T101031_20180529T101225_T32UPA,1280.6125252525253,11.747474747474747,2187.248888888889,1110.429898989899,1014.6646464646465,934.7232323232323,731.7094949494949,1163.2359595959595,2452.3907070707073,3031.5127272727273,2936.1894949494954,3421.8905050505055,653.7058585858587,0.0,0.0,0.0,2018-05-29,451,71478720
20180601T102021_20180601T102024_T32UPA,2071.669090909091,12.549898989898988,1744.4185858585856,1082.4957575757578,1508.0767676767678,1320.550303030303,1108.7086868686868,1370.8315151515153,2513.699797979798,3083.8246464646463,2833.595151515152,3367.8468686868687,672.9385858585858,0.0,0.0,1024.0,2018-06-01,451,71478720
20180603T101019_20180603T101329_T32UPA,4812.968484848485,29.031111111111116,4213.858585858587,3227.896565656566,4244.298989898989,4055.526060606062,4266.8751515151525,4421.875151515152,4878.67515151515,5276.511111111112,4752.56202020202,5486.2553535353545,2163.130101010101,0.0,0.0,1024.0,2018-06-03,451,71478720
20180606T102019_20180606T102512_T32UPA,1455.706666666667,11.502222222222223,956.0727272727274,395.25777777777785,1133.1317171717174,902.8496969696969,632.5022222222221,783.9959595959596,1686.2678787878788,2165.9527272727273,1997.9369696969698,2348.3818181818183,447.60888888888906,0.0,0.0,0.0,2018-06-06,451,71478720
20180608T101021_20180608T101024_T32UPA,2608.2666666666673,135.80282828282827,3544.686464646465,2295.11797979798,2599.010101010101,2451.909090909091,2376.377777777778,2642.0169696969697,3834.6828282828283,4426.697373737374,4375.344242424243,4767.213333333334,1229.0872727272726,0.0,0.0,2048.0,2018-06-08,451,71478720
20180611T102021_20180611T102634_T32UPA,10180.0698989899,5938.5571717171715,2947.0969696969696,3550.8294949494953,10155.267070707072,9652.695757575759,10112.47717171717,10362.957171717173,10357.703434343435,10424.886060606063,10483.449292929292,10320.411313131315,9921.188282828283,0.0,0.0,1024.0,2018-06-11,451,71478720
20180613T101019_20180613T101424_T32UPA,5590.45292929293,174.44484848484848,4615.247272727273,3536.8529292929297,5410.119191919192,4997.069090909092,5178.572121212122,5213.996767676767,5550.473939393939,5932.755959595959,5677.846060606061,6093.0751515151505,2233.9321212121213,0.0,0.0,1024.0,2018-06-13,451,71478720
20180616T102019_20180616T102021_T32UPA,3618.0113131313137,119.89494949494951,3689.344242424242,3106.3321212121214,3427.5381818181822,3184.069494949495,3219.646060606061,3388.4985858585865,4095.026666666666,4488.035151515151,4406.120404040405,4700.584242424243,2171.243232323232,0.0,0.0,1024.0,2018-06-16,451,71478720
20180618T101021_20180618T101024_T32UPA,2204.297777777778,25.671919191919194,2253.6323232323234,1537.7260606060609,1881.6012121212125,1718.0456565656568,1561.0961616161617,1856.1551515151516,3046.4666666666667,3581.9705050505054,3437.6169696969696,3836.5733333333333,1257.6509090909092,0.0,0.0,0.0,2018-06-18,451,71478720
20180621T102021_20180621T102316_T32UPA,2856.8501010101013,974.4270707070707,1959.6234343434346,1482.6646464646467,2549.2456565656566,2347.294545454546,2210.9147474747474,2494.1333333333337,3628.8860606060607,4158.957575757576,4038.6767676767668,4388.501818181819,2177.8525252525255,0.0,0.0,1024.0,2018-06-21,451,71478720
20180623T101029_20180623T101139_T32UPA,6477.300606060607,294.64242424242417,4718.179797979799,3345.7551515151513,6327.17494949495,5918.271515151515,6205.764444444445,6341.49696969697,6621.051717171717,6926.948282828284,6776.849696969698,7077.682828282829,3589.023838383839,0.0,0.0,1024.0,2018-06-23,451,71478720
20180626T102019_20180626T102626_T32UPA,6486.159595959596,31.877979797979798,5361.667474747475,3812.4589898989902,6354.845252525253,6011.919191919193,6327.506262626263,6348.617777777778,6721.854545454546,7064.524444444445,6795.742222222223,7235.772525252526,2735.403636363637,0.0,0.0,1024.0,2018-06-26,451,71478720
20180628T101031_20180628T101358_T32UPA,6604.945858585859,198.4428282828283,5722.340202020202,4861.582626262626,6373.64484848485,6036.091313131315,6362.128080808081,6463.83111111111,6845.300202020203,7161.247676767678,6931.86505050505,7326.863030303031,3352.680808080808,0.0,0.0,1024.0,2018-06-28,451,71478720
20180701T102021_20180701T102404_T32UPA,999.0678787878788,9.619797979797982,1548.9070707070707,639.608888888889,752.4436363636362,714.4052525252525,376.4662626262627,853.9850505050506,3002.3195959595964,3903.890505050506,3922.3886868686873,4275.371313131313,1553.8913131313132,0.0,0.0,0.0,2018-07-01,451,71478720
20180703T101029_20180703T101023_T32UPA,1110.9050505050507,9.892121212121213,1848.4472727272732,759.299393939394,826.269898989899,803.0371717171718,432.27070707070715,960.2242424242424,3210.706666666667,4223.798383838385,4320.113131313132,4657.6298989899,1640.6933333333336,0.0,0.0,0.0,2018-07-03,451,71478720
20180706T102019_20180706T102022_T32UPA,4050.21494949495,118.8448484848485,3201.559595959596,2436.707878787879,3834.8460606060607,3459.3454545454547,3373.4892929292932,3421.0913131313127,3907.103030303031,4256.261414141415,4330.703838383839,4449.338585858587,2225.7236363636366,0.0,0.0,1024.0,2018-07-06,451,71478720
20180708T101031_20180708T101025_T32UPA,1138.4525252525252,27.225050505050508,1787.1058585858586,784.4440404040405,855.6153535353535,825.6068686868688,455.5365656565656,992.9167676767678,3220.799595959596,4112.971313131314,4014.9010101010094,4533.089292929294,1093.661414141414,0.0,0.0,0.0,2018-07-08,451,71478720
20180711T102021_20180711T102024_T32UPA,5006.567676767676,106.1539393939394,2619.4496969696975,1958.6165656565656,4956.514343434344,4383.971313131314,4456.808080808081,4467.325252525253,4537.693737373737,4705.770101010101,4692.622222222222,4697.249292929295,2687.89696969697,0.0,0.0,1024.0,2018-07-11,451,71478720
20180713T101029_20180713T101023_T32UPA,5615.956767676768,387.06181818181824,5641.326060606061,4872.2698989899,5097.879191919192,5001.338585858586,5379.984646464646,5599.278383838384,5989.381010101011,6306.11393939394,6040.298181818182,6570.097373737373,3977.6278787878787,0.0,0.0,1024.0,2018-07-13,451,71478720
20180716T102019_20180716T102549_T32UPA,6308.340202020201,309.6517171717172,4905.923636363637,4074.691313131313,5946.611313131314,5682.417777777778,6035.788282828284,6151.048080808081,6492.932525252526,6763.8836363636365,6488.698585858586,6920.515555555557,3794.57292929293,0.0,0.0,1024.0,2018-07-16,451,71478720
20180718T101031_20180718T101539_T32UPA,1556.789494949495,28.829898989898986,2635.8197979797983,1364.088888888889,1180.0246464646466,1092.620606060606,899.5721212121213,1376.2682828282827,2750.4888888888886,3419.460606060606,3373.1527272727276,3951.3402020202025,972.8888888888889,0.0,0.0,0.0,2018-07-18,451,71478720
20180721T102021_20180721T102024_T32UPA,8205.09090909091,1766.4747474747478,1972.1838383838387,2188.4246464646467,8018.348686868687,7552.096161616162,7931.68080808081,8012.789898989901,8123.655757575758,8314.75717171717,8091.777373737376,8314.953131313132,5572.949898989899,0.0,0.0,1024.0,2018-07-21,451,71478720
20180723T101019_20180723T101036_T32UPA,1546.7555555555557,11.872727272727273,429.80484848484855,169.93010101010103,1167.3050505050508,900.7422222222225,622.2779797979798,713.0662626262626,1189.399595959596,1411.559595959596,1264.981414141414,1397.231515151515,267.01050505050506,0.0,0.0,0.0,2018-07-23,451,71478720
20180726T102019_20180726T102150_T32UPA,1116.4173737373737,9.128484848484849,2112.958787878788,1047.51797979798,882.8646464646466,802.0941414141415,608.7175757575759,948.9660606060605,2149.5963636363635,2689.3777777777777,2765.1143434343435,3089.611717171717,728.6096969696969,0.0,0.0,0.0,2018-07-26,451,71478720
20180728T101031_20180728T101340_T32UPA,1902.2905050505055,281.2020202020202,2467.532929292929,1404.2432323232324,1739.7947474747477,1551.2622222222224,1341.240404040404,1673.587474747475,2928.280808080808,3525.6828282828287,3452.3115151515153,3943.5894949494955,1017.3741414141414,0.0,0.0,2048.0,2018-07-28,451,71478720
20180731T102021_20180731T102024_T32UPA,1188.589090909091,8.564444444444446,2135.968484848485,1043.4909090909089,942.7741414141415,832.8181818181819,658.7551515151515,974.1098989898989,2082.8686868686873,2597.5822222222223,2577.3894949494947,3004.2626262626263,576.3757575757577,0.0,0.0,0.0,2018-07-31,451,71478720
20180802T101019_20180802T101020_T32UPA,1548.0242424242422,39.98262626262626,2333.304646464647,1143.5769696969699,1235.2464646464648,1081.5842424242423,892.398383838384,1158.412121212121,2182.637171717172,2793.12,2725.8953535353535,3238.4658585858583,452.6242424242424,0.0,0.0,0.0,2018-08-02,451,71478720
20180805T102019_20180805T102019_T32UPA,1295.5531313131314,10.254141414141413,2064.1705050505057,1010.7486868686868,1020.8860606060607,900.5026262626263,708.7010101010102,999.7272727272726,2108.2444444444445,2654.8892929292933,2686.4521212121217,3082.620606060606,576.1721212121213,0.0,0.0,0.0,2018-08-05,451,71478720
20180807T101021_20180807T101024_T32UPA,1529.2044444444443,109.82343434343436,2202.6408080808083,1186.078787878788,1223.1111111111115,1090.1022222222223,950.6945454545455,1266.968080808081,2293.0678787878787,2790.0335353535356,2747.9474747474756,3139.5539393939393,859.1761616161617,0.0,0.0,2048.0,2018-08-07,451,71478720
20180810T102021_20180810T102023_T32UPA,1882.4113131313138,105.36161616161618,1947.3806060606062,1191.1256565656565,2057.078383838384,1885.186262626263,1763.293333333333,1848.855353535354,2312.277575757576,2524.726060606061,2623.015757575758,2572.415353535354,876.9547474747477,0.0,0.0,1024.0,2018-08-10,451,71478720
20180812T101019_20180812T101124_T32UPA,3057.332121212122,966.4008080808081,1766.8585858585857,1419.9050505050507,2662.4012121212118,2466.9781818181823,2461.8690909090915,2669.672727272728,3196.8674747474756,3502.315555555556,3398.903434343435,3696.7870707070706,2273.859393939394,0.0,0.0,1024.0,2018-08-12,451,71478720
