,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180127T102259_20180127T102314_T32UPA,4966.200614911607,67.27594158339738,5014.618754803996,4579.3235972328985,4774.368946963874,4267.70099923136,4714.1268255188315,4915.3681783243655,5168.910069177557,5364.795541890854,5130.643351268256,5564.415065334358,2539.1960030745586,0.0,0.0,1024.0,2018-01-27,132,71473336
20180129T101251_20180129T101247_T32UPA,6356.921598770177,82.1890853189854,3501.466564181399,2394.9215987701764,5964.97232897771,5338.529592621062,5727.616448885473,5819.790930053804,5928.199077632591,6064.429669485012,5704.477325134513,6166.355880092237,2543.6894696387394,0.0,0.0,1024.0,2018-01-29,132,71473336
20180201T102241_20180201T102237_T32UPA,6897.774019984627,2484.1698693312837,2447.073789392775,2540.1952344350507,6929.522674865488,6073.21137586472,6672.896233666411,6972.355111452728,7031.482705611069,7038.395080707148,7176.744811683321,6996.088393543428,5504.950038431975,0.0,0.0,1024.0,2018-02-01,132,71473336
20180203T101219_20180203T101237_T32UPA,3943.265949269793,60.86471944657956,1140.6548808608761,852.172943889316,3058.816295157571,2299.6887009992315,2108.970791698693,2106.8101460415064,2110.616448885473,2136.37048424289,1955.9669485011527,2063.9492697924675,1099.9000768639507,0.0,0.0,1024.0,2018-02-03,132,71473336
20180206T102209_20180206T102206_T32UPA,3331.110684089162,370.0699461952344,1600.4250576479633,1541.1767870868562,3089.6710222905454,2682.8578016910074,2831.6810146041503,3012.0015372790162,3352.092236740969,3499.043812451961,3407.421983089931,3621.252882398156,1814.3013066871638,0.0,0.0,1024.0,2018-02-06,132,71473336
20180208T101151_20180208T101153_T32UPA,3300.938508839354,25.130668716372018,2220.6464258262877,2016.425826287471,3031.194465795542,2546.2175249807847,2575.300538047655,2704.014604150654,2928.10376633359,3067.5887778631823,3092.7271329746354,3132.014604150653,1310.062259800154,0.0,0.0,1024.0,2018-02-08,132,71473336
20180211T102141_20180211T102559_T32UPA,2991.3912375096083,190.25288239815524,1725.4773251345118,1215.4950038431975,2868.613374327441,2300.8362797847813,2270.333589546503,2435.3343581860104,2677.939277478863,2831.1798616448887,2900.1760184473483,2940.825518831668,1267.6548808608763,0.0,0.0,1024.0,2018-02-11,132,71473336
20180213T101119_20180213T101559_T32UPA,2593.634896233666,22.650269023827825,2284.522674865488,1708.1268255188315,2248.0745580322828,2008.1099154496542,2134.6971560338197,2508.7079169869335,2971.1967717140665,3199.9784780937744,3118.983089930823,3501.3881629515754,1655.4096848578015,0.0,0.0,0.0,2018-02-13,132,71473336
20180216T102059_20180216T102601_T32UPA,6409.619523443506,58.764027671022305,4768.050730207534,3616.149116064566,6154.809377401998,5520.25134511914,6074.023059185243,6232.342044581091,6380.97232897771,6569.7840122982325,6307.009992313606,6690.8063028439665,3170.5818601076094,0.0,0.0,1024.0,2018-02-16,132,71473336
20180218T101051_20180218T101313_T32UPA,1848.664873174481,16.07378939277479,1719.3020753266717,1112.119907763259,1555.5403535741737,1288.6887009992317,1276.4588777863187,1498.0230591852421,1747.6725595695618,1892.6064565718677,1845.8770176787089,2049.5710991544966,1080.8885472713298,0.0,0.0,0.0,2018-02-18,132,71473336
20180221T102031_20180221T102033_T32UPA,1577.0860876249042,23.421983089930823,1708.6233666410453,1154.1322059953882,1276.7125288239818,1044.9907763259034,1009.2205995388164,1185.6771714066103,1408.0676402767103,1534.0061491160643,1509.6402767102231,1661.0230591852423,1093.8416602613374,0.0,0.0,0.0,2018-02-21,132,71473336
20180223T101019_20180223T101508_T32UPA,1668.6479631053037,33.55726364335127,2139.451960030746,1569.5641813989241,1326.7348193697158,1106.2313604919293,1104.8416602613374,1332.487317448117,1542.13143735588,1696.334358186011,1694.4596464258261,1868.724827056111,1198.9215987701768,0.0,0.0,0.0,2018-02-23,132,71473336
20180226T102019_20180226T102050_T32UPA,3790.838585703305,571.1960030745581,4766.179093005381,4071.1252882398157,3868.932359723289,3483.943120676402,3899.0461183704847,4184.706379707917,4478.1045349730975,4610.205226748655,4745.624135280554,4812.157571099155,3330.867025365104,0.0,0.0,1033.445042275173,2018-02-26,132,71473336
20180228T101021_20180228T101021_T32UPA,1832.074558032283,42.99308224442736,3114.3620292083015,2526.5611068408916,1537.8009223674094,1315.1460415065335,1440.772482705611,1671.9300538047657,1922.1268255188318,2089.6479631053044,2111.9300538047655,2332.277478862414,1561.268255188317,0.0,0.0,0.0,2018-02-28,132,71473336
20180303T102021_20180303T102019_T32UPA,6661.846272098387,181.46425826287472,5953.644119907764,5164.823212913145,6476.8470407378945,5829.143735588011,6485.275172943891,6771.134511913911,6995.269792467332,7215.534204458108,7003.219830899309,7394.13989239047,3897.914681014604,0.0,0.0,1024.0,2018-03-03,132,71473336
20180305T101019_20180305T101315_T32UPA,3416.7847809377404,1072.0937740199845,2523.30668716372,2107.8262874711763,3120.1598770176784,2764.365103766334,2894.3889315910837,3127.752498078401,3411.0953112990014,3580.6940814757877,3580.456571867794,3753.4396617986167,2549.805534204458,0.0,0.0,1024.0,2018-03-05,132,71473336
20180308T102019_20180308T102241_T32UPA,3919.504996156802,261.5857033051499,3254.9461952344354,2919.118370484243,3554.7801691006916,3132.523443504996,3296.019215987701,3420.0015372790167,3538.605687932359,3653.6694850115296,3498.3866256725596,3735.763259031514,2152.4304381245192,0.0,0.0,1024.0,2018-03-08,132,71473336
20180310T101021_20180310T101020_T32UPA,2780.041506533436,348.8139892390469,2471.940046118371,2085.496541122214,2476.887009992314,2186.7225211375867,2254.01998462721,2409.654112221368,2648.850115295926,2808.6863950807074,2753.4996156802463,2968.412759415834,1500.759415833974,0.0,0.0,2048.0,2018-03-10,132,71473336
20180313T102021_20180313T102540_T32UPA,8536.604150653344,54.96079938508839,4999.636433512683,3614.050730207533,8339.23520368947,7699.344350499616,8441.615680245966,8611.428900845503,8782.825518831669,9005.98847040738,8552.40584166026,9102.732513451192,4127.785549577248,0.0,0.0,1024.0,2018-03-13,132,71473336
20180315T101019_20180315T101038_T32UPA,1461.8762490392007,22.49884704073789,1981.4488854727133,1368.8862413528054,1150.616448885473,994.7409684857802,1045.1521906225983,1233.336664104535,1387.6026133743273,1512.795541890853,1532.9861644888547,1722.598770176787,1075.9377401998463,0.0,0.0,0.0,2018-03-15,132,71473336
20180318T102019_20180318T102016_T32UPA,6905.265949269793,1962.0891621829362,3184.2059953881626,3163.742505764797,6707.220599538817,6123.703305149885,6620.843966179862,6820.923136049192,6996.666410453497,7140.378939277478,7052.217524980784,7213.428132205996,5121.535741737125,0.0,0.0,1024.0,2018-03-18,132,71473336
20180320T101021_20180320T101021_T32UPA,4460.300538047656,76.87009992313605,2970.2920830130674,2123.7286702536508,4119.691006917755,3675.730976172176,3978.025365103767,4182.703305149885,4373.179093005381,4532.3966179861645,4385.712528823981,4645.150653343581,2472.090699461952,0.0,0.0,1024.0,2018-03-20,132,71473336
20180323T102021_20180323T102021_T32UPA,7655.764027671022,197.16833205226752,5666.717909300539,4397.413528055342,7491.149884704073,6933.487317448117,7536.779400461185,7720.262874711761,7858.788624135281,8073.355880092238,7776.963873943122,8175.007686395083,4446.096079938509,0.0,0.0,1024.0,2018-03-23,132,71473336
20180325T101019_20180325T101511_T32UPA,1562.5342044581093,19.82244427363566,2430.658724058417,2025.8178324365877,1315.1468101460416,1190.4588777863182,1276.5910837817062,1444.7970791698692,1640.8862413528054,1764.6917755572638,1757.6279784780936,1929.924673328209,987.7056110684088,0.0,0.0,0.0,2018-03-25,132,71473336
20180328T102019_20180328T102018_T32UPA,8986.237509607994,454.93389700230597,4344.205995388164,3163.662567255957,8690.114527286703,8034.008455034587,8704.338201383553,8698.102997694083,8845.315910837819,9160.209069946197,8659.074558032284,9292.838585703306,4211.864719446579,0.0,0.0,1024.0,2018-03-28,132,71473336
20180330T101021_20180330T101620_T32UPA,1764.0445810914682,169.51421983089932,2398.1683320522675,1775.6056879323594,1485.770176787087,1352.7009992313606,1422.644119907763,1635.8754803996924,1902.878554957725,2087.899308224443,2042.4926979246736,2261.086087624904,1107.6325903151424,0.0,0.0,2048.0,2018-03-30,132,71473336
20180402T102021_20180402T102435_T32UPA,3592.971560338201,27.555726364335126,4118.839354342814,3475.454265949269,3717.2505764796315,3390.3481936971557,3591.6095311299005,3759.9239046887005,4023.792467332822,4200.024596464258,4085.08762490392,4249.1268255188315,1763.444273635665,0.0,0.0,1024.0,2018-04-02,132,71473336
20180404T101019_20180404T101021_T32UPA,3744.855495772483,640.3889315910837,3466.684857801691,2878.598770176787,4348.751729438894,3819.1875480399685,3741.0153727901625,3931.4834742505764,4138.83320522675,4229.8570330514995,4798.94388931591,4260.602613374327,2445.701767870869,0.0,0.0,1024.0,2018-04-04,132,71473336
20180407T102019_20180407T102020_T32UPA,1370.1168332052268,89.66026133743274,2532.114527286703,2129.4296694850113,1259.0645657186778,1253.807840122982,1389.6502690238278,1534.7194465795542,1757.1929285165256,1879.1183704842426,1917.009223674097,2037.6225980015372,1256.4427363566488,0.0,0.0,0.0,2018-04-07,132,71473336
20180409T101031_20180409T101343_T32UPA,3716.199846272098,1807.2882398155268,2132.186779400461,2036.8823981552653,3273.3666410453493,3020.173712528824,3086.8831667947734,3312.264411990776,3720.684857801691,3952.08378170638,3825.803996925443,4097.825518831669,3232.9169869331286,0.0,0.0,1024.0,2018-04-09,132,71473336
20180412T102021_20180412T102024_T32UPA,1643.2375096079936,356.29362029208306,2024.0269023827823,1547.2413528055342,1486.8785549577246,1371.2836279784783,1388.5065334358187,1569.468870099923,1955.1714066103,2127.096079938509,2091.973097617218,2272.5564950038433,1027.803996925442,0.0,0.0,2048.0,2018-04-12,132,71473336
20180414T101019_20180414T101536_T32UPA,1625.9823212913147,18.063797079169866,2613.461183704842,2051.2659492697926,1392.0046118370483,1320.8985395849347,1391.4258262874712,1551.8186010760955,1887.8777863182167,2124.1752498078404,2055.112990007686,2315.112221368179,886.4834742505766,0.0,0.0,0.0,2018-04-14,132,71473336
20180417T102019_20180417T102021_T32UPA,5978.053036126057,665.9277478862413,6148.265180630285,4905.5165257494245,6176.042275172944,6000.572636433513,6479.929285165259,6698.581091468102,6998.541890853188,7156.195234435049,7342.935434281321,7318.295157571101,4978.044581091468,0.0,0.0,1024.0,2018-04-17,132,71473336
20180419T101031_20180419T101457_T32UPA,1464.086856264412,15.672559569561875,2569.4950038431984,2027.974634896234,1295.065334358186,1302.9792467332823,1367.272098385857,1575.0799385088394,2017.890084550346,2258.0222905457344,2153.9477325134512,2412.197540353575,1074.5880092236741,0.0,0.0,0.0,2018-04-19,132,71473336
20180422T102031_20180422T102115_T32UPA,1496.8777863182167,29.71867794004612,2742.0046118370483,2124.2106072252113,1334.5741737125288,1310.7471176018448,1349.6740968485778,1557.2375096079938,2221.738662567256,2531.564950038432,2391.6610299769413,2743.210607225212,782.5557263643352,0.0,0.0,0.0,2018-04-22,132,71473336
20180424T101029_20180424T101526_T32UPA,2542.8562644119907,445.16295157571096,2199.787086856264,1643.269792467333,2310.2428900845507,2119.2436587240586,2051.584166026134,2260.819369715603,2892.0007686395084,3219.3451191391237,3173.2328977709453,3405.958493466564,1601.4135280553419,0.0,0.0,2048.0,2018-04-24,132,71473336
20180427T102019_20180427T102022_T32UPA,1213.7132974634897,19.0,1706.7471176018446,1350.9162182936202,1078.7017678708687,1045.7893927747887,1056.7840122982325,1174.196003074558,1578.2636433512682,1724.1129900076867,1667.3781706379705,1872.6963873943125,753.685626441199,0.0,0.0,2048.0,2018-04-27,132,71473336
20180429T101031_20180429T101258_T32UPA,1510.0699461952345,13.320522674865485,2756.4335126825517,2054.5995388162955,1425.415833973866,1489.5956956187547,1536.7686395080707,1755.1844734819372,2486.451960030746,2841.9707916986936,2627.5749423520365,3009.146041506533,782.5142198308993,0.0,0.0,0.0,2018-04-29,132,71473336
20180502T102031_20180502T102434_T32UPA,1665.1944657955423,135.89315910837817,2472.0584166026138,1819.794773251345,1551.5534204458113,1562.7217524980783,1566.1598770176788,1816.3120676402764,2730.4089162182936,3135.5887778631823,2986.4688700999236,3351.676402767102,1079.28285933897,0.0,0.0,2048.0,2018-05-02,132,71473336
20180504T101029_20180504T101023_T32UPA,1480.4381245196005,12.697156033820137,2759.23520368947,2176.8923904688704,1363.2959262106071,1410.36664104535,1462.4788624135278,1663.0730207532667,2355.0376633358956,2715.887009992314,2580.9146810146044,2910.889315910839,812.1829362029209,0.0,0.0,0.0,2018-05-04,132,71473336
20180507T102019_20180507T102022_T32UPA,1309.8009223674098,14.993850883935433,2625.1667947732512,2094.748654880861,1262.4811683320524,1346.9039200614911,1429.725595695619,1630.5126825518832,2261.1145272867025,2532.738662567256,2486.940046118371,2697.4050730207537,1206.6502690238278,0.0,0.0,0.0,2018-05-07,132,71473336
20180507T102019_20180507T102648_T32UPA,1309.2567255956958,14.993850883935433,2620.534204458109,2086.2767102229054,1259.628747117602,1343.3420445810916,1423.6779400461185,1626.4281322059953,2267.096848578017,2541.8247501921596,2496.467332820907,2708.162951575711,1209.7963105303613,0.0,0.0,0.0,2018-05-07,132,71473336
20180509T101031_20180509T101621_T32UPA,1689.097617217525,16.752498078401228,3166.7217524980792,2333.416602613374,1545.3520368946963,1628.2067640276712,1668.9385088393542,1976.6003074558034,2941.275941583397,3365.0069177555733,3198.8370484242882,3635.2398155265173,1056.4903920061492,0.0,0.0,0.0,2018-05-09,132,71473336
20180512T102031_20180512T102148_T32UPA,1396.7378939277478,10.57109915449654,1969.2413528055342,1402.3182167563411,1194.641045349731,1154.0392006149118,1079.0107609531135,1280.9177555726365,2019.3228285933899,2346.74481168332,2158.6195234435054,2487.9707916986936,606.0230591852421,0.0,0.0,0.0,2018-05-12,132,71473336
20180514T101029_20180514T101052_T32UPA,1489.8301306687165,11.813220599538816,2838.202152190623,2138.576479631053,1378.2205995388165,1444.0807071483475,1465.2790161414296,1710.6810146041512,2534.45426594927,2937.09146810146,2791.510376633359,3135.412759415835,918.6825518831669,0.0,0.0,0.0,2018-05-14,132,71473336
20180517T102019_20180517T102209_T32UPA,6515.072252113759,2415.143735588009,2833.795541890853,2732.946195234435,6210.894696387394,5807.330514988469,6085.01614142967,6138.940814757879,6387.321291314373,6606.403535741737,6401.603382013835,6672.988470407378,4443.020753266718,0.0,0.0,1024.0,2018-05-17,132,71473336
20180519T101031_20180519T101207_T32UPA,2715.628747117602,269.5073020753267,2487.303612605688,1754.945426594927,2319.6817832436595,2151.263643351268,2078.391237509608,2405.1014604150655,3491.398923904688,3972.8116833205227,3776.7978478093773,4211.976172175249,1667.4734819369717,0.0,0.0,2048.0,2018-05-19,132,71473336
20180522T102031_20180522T102025_T32UPA,1360.455803228286,58.57494235203689,2412.4611837048424,1612.6348962336663,1243.3428132205995,1238.6049192928517,1131.6840891621832,1469.5580322828591,2595.4050730207537,3039.5734050730207,2945.823212913144,3256.6971560338197,976.6863950807073,0.0,0.0,2048.0,2018-05-22,132,71473336
20180524T101019_20180524T101022_T32UPA,9807.348962336664,281.2674865488086,3929.42659492698,2925.9438893159113,9526.667947732514,9030.922367409683,9556.67717140661,9548.981552651805,9670.933897002305,10042.942352036895,9523.927747886242,10164.45119139124,4363.363566487316,0.0,0.0,1024.0,2018-05-24,132,71473336
20180529T101031_20180529T101225_T32UPA,1474.209069946195,13.644888547271327,2661.0330514988473,1663.2628747117606,1220.9292851652576,1221.139123750961,1074.818601076095,1432.84857801691,2812.6571867794005,3420.1060722521133,3188.9446579554187,3697.6410453497306,611.6095311299001,0.0,0.0,0.0,2018-05-29,132,71473336
20180601T102021_20180601T102024_T32UPA,2681.5649500384325,22.28439661798616,3316.8808608762497,2120.8585703305152,2637.442736356649,2476.9554189085316,2382.0030745580325,2582.356648731745,3810.966948501153,4447.978478093773,4237.009992313605,4767.699461952345,939.3535741737124,0.0,0.0,0.0,2018-06-01,132,71473336
20180603T101019_20180603T101329_T32UPA,3786.800153727902,23.283627978478098,3037.340507302075,2224.033051498847,3293.4704073789394,3009.853189853959,2957.3635664873177,3112.752498078402,3820.038431975404,4339.931591083782,4234.148347425058,4569.992313604918,1598.675634127594,0.0,0.0,783.1514219830899,2018-06-03,132,71473336
20180606T102019_20180606T102512_T32UPA,2478.1429669485015,18.59108378170638,1895.3651037663337,1103.3235972328978,2022.5165257494234,1801.5818601076098,1633.9200614911608,1799.6264411990778,2648.1844734819374,3137.2336664104537,2935.8839354342817,3320.8823981552655,891.0461183704841,0.0,0.0,15.74173712528824,2018-06-06,132,71473336
20180608T101021_20180608T101024_T32UPA,1762.724058416603,175.35588009223676,2377.2559569561877,1410.9431206764027,1507.3043812451958,1408.5411222136815,1216.5626441199076,1555.8216756341274,2885.129900076864,3488.1990776325906,3337.324365872406,3783.382013835511,789.3689469638739,0.0,0.0,2048.0,2018-06-08,132,71473336
20180611T102021_20180611T102634_T32UPA,9620.786318216757,5947.222905457341,2599.7132974634897,3089.674865488086,9481.779400461186,8981.178324365872,9379.468870099923,9619.437355880093,9626.869331283628,9715.272098385858,9704.319754035358,9652.193697156035,9304.710222905458,0.0,0.0,1024.0,2018-06-11,132,71473336
20180613T101019_20180613T101424_T32UPA,6999.741737125289,325.52267486548817,6003.3620292083015,4774.817832436586,6868.361260568796,6472.871637202152,6814.317448116831,6879.524212144504,7135.282090699463,7483.140661029979,7247.514219830899,7656.4665641814,3185.86856264412,0.0,0.0,1024.0,2018-06-13,132,71473336
20180616T102019_20180616T102021_T32UPA,5234.524980784013,246.38047655649498,5197.551114527287,4435.769408147578,4732.202152190624,4617.776325903152,4939.169869331284,5159.066871637202,5692.32282859339,6066.58570330515,5682.989239046888,6274.766333589546,3430.681014604151,0.0,0.0,1024.0,2018-06-16,132,71473336
20180618T101021_20180618T101024_T32UPA,1555.294388931591,13.519600307455804,2951.1998462720985,1795.940046118371,1283.7624903920062,1329.064565718678,1169.3973866256727,1635.062259800154,3286.0084550345887,4037.4527286702537,3904.7086856264414,4456.379707916987,1007.2959262106073,0.0,0.0,0.0,2018-06-18,132,71473336
20180621T102021_20180621T102316_T32UPA,3262.0407378939276,1111.9538816295158,2009.6464258262877,1721.8247501921603,3026.21521906226,2759.5119139123753,2695.986164488855,2870.0315142198306,3488.053804765565,3842.2567255956956,3756.9254419677177,4006.617986164489,2341.947732513451,0.0,0.0,1024.0,2018-06-21,132,71473336
20180623T101029_20180623T101139_T32UPA,9483.873943120676,66.06840891621829,5901.101460415067,4635.760184473483,9503.09223674097,8988.297463489622,9568.511145272869,9524.786318216758,9609.196003074558,9957.938508839354,9685.939277478863,10093.833973866258,3850.86856264412,0.0,0.0,1024.0,2018-06-23,132,71473336
20180626T102019_20180626T102626_T32UPA,7966.707916986934,35.55034588777863,5751.513451191391,3866.5303612605685,7957.724058416602,7622.717909300539,8103.724827056112,8063.472713297465,8264.428132205992,8572.742505764796,8263.568793235972,8701.617217524983,3375.8239815526517,0.0,0.0,1024.0,2018-06-26,132,71473336
20180628T101031_20180628T101358_T32UPA,5649.435049961568,317.63028439661804,3644.684089162183,2923.037663335896,5114.14373558801,4827.497309761723,5094.149884704074,5166.826287471176,5647.439661798616,5991.422751729439,5451.262106072252,6212.624903920061,2306.701767870868,0.0,0.0,1024.0,2018-06-28,132,71473336
20180701T102021_20180701T102404_T32UPA,1191.8324365872406,13.73097617217525,2232.7909300538045,1403.574942352037,998.6702536510377,1003.4150653343581,939.715603382014,1266.2943889315914,2289.8193697156034,2753.3612605687936,2769.646425826287,3048.4150653343577,1211.8639508070714,0.0,0.0,0.0,2018-07-01,132,71473336
20180703T101029_20180703T101023_T32UPA,1314.0745580322832,13.529592621060722,2403.6810146041507,1572.7363566487318,1094.3182167563414,1111.2974634896234,1062.6218293620293,1432.6694850115296,2461.409684857802,2911.40661029977,2961.6541122213685,3267.6333589546502,1394.6710222905458,0.0,0.0,0.0,2018-07-03,132,71473336
20180706T102019_20180706T102022_T32UPA,1260.0138355111455,10.647963105303612,1416.0230591852423,792.2859338970023,1014.6348962336665,902.4404304381245,795.901614142967,940.5457340507303,1569.0299769408148,1894.7317448116833,1912.6917755572638,2047.5787855495776,395.3297463489624,0.0,0.0,0.0,2018-07-06,132,71473336
20180708T101031_20180708T101025_T32UPA,1452.9846272098387,29.700230591852424,2794.786318216757,1703.630284396618,1279.3758647194463,1293.34665641814,1277.7009992313604,1655.2428900845505,2764.6318216756345,3282.0207532667187,3236.2828593389704,3689.786318216756,988.141429669485,0.0,0.0,0.0,2018-07-08,132,71473336
20180711T102021_20180711T102024_T32UPA,7564.588777863182,235.52574942352035,3813.7571099154484,2433.759415833974,8222.479631053036,7577.045349730976,7804.146041506534,7694.818601076096,7598.2890084550345,7589.847809377404,8238.74942352037,7439.287471176019,3896.124519600308,0.0,0.0,1024.0,2018-07-11,132,71473336
20180713T101029_20180713T101023_T32UPA,1317.618754803997,9.923136049192927,588.9415833973866,357.66487317448116,967.1383551114527,745.4450422751731,561.4965411222137,611.4096848578017,898.6833205226748,1064.779400461184,921.566487317448,1063.0061491160645,314.25595695618756,0.0,0.0,0.0,2018-07-13,132,71473336
20180716T102019_20180716T102549_T32UPA,4554.794004611837,233.81552651806302,3763.8247501921605,3157.969254419677,4496.378939277479,4160.281322059953,4313.314373558801,4380.942352036895,4739.54189085319,5036.057647963105,4973.697156033821,5198.146810146041,2396.7309761721754,0.0,0.0,1024.0,2018-07-16,132,71473336
20180718T101031_20180718T101539_T32UPA,1834.1652574942352,43.96848578016909,2931.2621060722527,1918.1790930053803,1912.3451191391239,1708.612605687932,1540.3051498847042,1840.8870099923133,2868.0269023827823,3324.3881629515763,3333.73712528824,3642.202152190623,1030.5119139123753,0.0,0.0,0.0,2018-07-18,132,71473336
20180721T102021_20180721T102024_T32UPA,8931.01998462721,1346.119907763259,3382.183704842428,3028.7063797079168,8639.287471176018,8169.723289777095,8635.366641045352,8704.825518831667,8821.45810914681,9092.962336664104,8715.225211375866,9099.168332052266,5791.757109915449,0.0,0.0,1024.0,2018-07-21,132,71473336
20180723T101019_20180723T101036_T32UPA,7150.0030745580325,749.445042275173,5441.1552651806305,3452.8086087624906,8066.647194465796,7699.890853189852,8057.469638739431,8128.945426594928,8204.568024596465,8318.176018447348,9140.802459646426,8332.03074558032,5104.710222905458,0.0,0.0,1024.0,2018-07-23,132,71473336
20180726T102019_20180726T102150_T32UPA,1220.9262106072254,12.669485011529591,2388.730207532667,1581.4688700999234,1057.7102229054574,1016.6026133743273,1050.4381245196003,1218.7601844734818,1809.8816295157571,2208.9300538047655,2142.513451191391,2457.4427363566488,637.8247501921599,0.0,0.0,0.0,2018-07-26,132,71473336
20180728T101031_20180728T101340_T32UPA,1377.3320522674867,258.0023059185242,1548.2490392006148,1002.2913143735587,1586.7586471944655,1274.6495003843197,1014.6717909300539,1079.9730976172177,1509.153727901614,1730.503458877787,2073.4819369715606,1854.4588777863182,415.86395080707155,0.0,0.0,2048.0,2018-07-28,132,71473336
20180731T102021_20180731T102024_T32UPA,1295.7847809377404,14.217524980784011,2513.531129900077,1582.0499615680244,1123.4212144504227,1067.518831667948,1106.1022290545732,1289.781706379708,1890.3389700230593,2257.0676402767103,2175.8285933897,2542.574173712529,549.966179861645,0.0,0.0,0.0,2018-07-31,132,71473336
20180802T101019_20180802T101020_T32UPA,2186.606456571868,193.7332820906995,2616.719446579554,1674.6049192928517,1986.6587240584165,1838.135280553421,1814.7263643351266,1930.5818601076096,2545.4089162182936,2991.9623366641044,2806.484242890085,3224.7371252882403,703.8063028439664,0.0,0.0,2048.0,2018-08-02,132,71473336
20180805T102019_20180805T102019_T32UPA,1314.9723289777098,11.030745580322828,649.1629515757111,336.73405073020757,1022.7302075326672,797.9546502690239,647.1275941583398,672.7817063797079,912.6733282090701,1059.7125288239815,983.9684857801691,1097.5718677940047,216.40507302075332,0.0,0.0,0.0,2018-08-05,132,71473336
20180807T101021_20180807T101024_T32UPA,1463.2897770945428,14.425057647963103,3531.580322828593,2223.8685626441197,1401.4657955418907,1451.1867794004613,1732.1083781706382,1973.2990007686396,2675.7986164488857,3121.7855495772487,3087.4373558800926,3588.348193697156,769.8209069946196,0.0,0.0,0.0,2018-08-07,132,71473336
20180810T102021_20180810T102023_T32UPA,4223.4381245196,219.42198308993085,3681.8647194465802,2380.159877017679,3638.8178324365867,3749.854727132975,4126.699461952344,4327.043043812451,4616.684089162182,4693.714834742505,4414.017678708686,4637.299000768639,2628.775557263643,0.0,0.0,1024.0,2018-08-10,132,71473336
