,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180703T101029_20180703T101023_T32UPA,1198.5439330543932,11.351464435146443,1905.6485355648538,1065.7991631799161,999.4518828451883,973.9832635983264,861.9205020920501,1168.8117154811714,2558.2175732217574,3264.857740585774,3191.142259414226,3506.899581589958,1497.0167364016736,0.0,0.0,0.0,2018-07-03,115,71493229
20180706T102019_20180706T102022_T32UPA,2297.669456066946,68.15062761506277,2555.8870292887027,1949.1213389121338,1940.7573221757325,1853.1715481171548,1818.4058577405858,2047.9246861924685,2950.129707112971,3466.941422594142,3280.4100418410044,3717.3723849372377,1198.2426778242677,0.0,0.0,0.0,2018-07-06,115,71493229
20180708T101031_20180708T101025_T32UPA,1234.7531380753137,27.535564853556487,1868.3723849372386,1031.6987447698743,1008.9205020920502,991.5857740585775,839.744769874477,1164.2301255230127,2641.3765690376567,3308.221757322176,3122.7280334728034,3563.3807531380753,934.3263598326361,0.0,0.0,0.0,2018-07-08,115,71493229
20180711T102021_20180711T102024_T32UPA,11049.535564853555,222.66108786610877,6102.962343096235,4461.384937238493,10474.288702928872,10168.97489539749,11296.824267782426,11644.100418410042,11889.983263598328,12313.016736401674,11096.301255230126,12387.928870292888,6764.535564853556,0.0,0.0,1024.0,2018-07-11,115,71493229
20180713T101029_20180713T101023_T32UPA,7645.63179916318,598.581589958159,5565.807531380754,4529.389121338911,7116.569037656904,7040.610878661088,7625.790794979081,7867.979079497908,8057.669456066946,8269.426778242678,7816.694560669455,8482.033472803347,5358.1673640167355,0.0,0.0,1024.0,2018-07-13,115,71493229
20180716T102019_20180716T102549_T32UPA,6278.937238493723,360.56066945606693,4969.029288702929,3892.435146443515,6097.518828451883,5726.7824267782435,6106.820083682009,6225.430962343096,6529.292887029289,6787.820083682008,6565.468619246862,6927.481171548117,3927.1589958158993,0.0,0.0,1024.0,2018-07-16,115,71493229
20180718T101031_20180718T101539_T32UPA,1376.2761506276152,26.066945606694564,2054.47280334728,1149.8912133891213,1147.0460251046024,1099.326359832636,935.2928870292886,1243.958158995816,2725.6736401673643,3402.079497907949,3217.7071129707115,3653.1464435146445,907.6610878661088,0.0,0.0,0.0,2018-07-18,115,71493229
20180721T102021_20180721T102024_T32UPA,8462.610878661088,1550.9163179916318,2358.2803347280337,2507.3807531380753,8245.196652719666,7794.665271966526,8186.694560669456,8286.794979079497,8372.857740585774,8581.075313807532,8334.794979079497,8595.7949790795,5581.89539748954,0.0,0.0,1024.0,2018-07-21,115,71493229
20180723T101019_20180723T101036_T32UPA,1645.0669456066946,14.01673640167364,2115.443514644351,1104.9121338912132,1336.2677824267782,1196.8410041841003,996.3514644351463,1230.0627615062763,2496.8368200836817,3232.65690376569,3031.10460251046,3508.878661087866,640.1129707112971,0.0,0.0,0.0,2018-07-23,115,71493229
20180726T102019_20180726T102150_T32UPA,1250.8702928870293,11.999999999999998,1982.3514644351462,1114.569037656904,1060.9246861924685,1004.4769874476987,889.1506276150628,1146.548117154812,2399.4728033472798,3052.4225941422596,2929.033472803347,3342.192468619247,653.468619246862,0.0,0.0,0.0,2018-07-26,115,71493229
20180728T101031_20180728T101340_T32UPA,2007.8744769874475,502.3514644351464,2222.878661087866,1452.7071129707113,1795.8702928870293,1673.2301255230125,1621.071129707113,1847.7322175732218,2874.1966527196655,3387.0460251046024,3252.493723849372,3666.468619246862,1180.497907949791,0.0,0.0,2048.0,2018-07-28,115,71493229
20180731T102021_20180731T102024_T32UPA,1251.3012552301254,14.11715481171548,1995.510460251046,1161.9037656903765,1057.560669456067,1003.8577405857741,943.5439330543934,1173.1548117154812,2110.2092050209203,2602.928870292887,2480.828451882845,2857.5690376569037,591.9205020920504,0.0,0.0,0.0,2018-07-31,115,71493229
20180802T101019_20180802T101020_T32UPA,1683.5732217573225,86.96234309623432,2233.694560669456,1287.4937238493721,1407.058577405858,1302.8451882845188,1191.6192468619247,1411.121338912134,2404.610878661088,3057.5606694560674,2846.476987447699,3374.0669456066953,500.0209205020921,0.0,0.0,0.0,2018-08-02,115,71493229
20180805T102019_20180805T102019_T32UPA,1319.7740585774056,11.569037656903765,2074.1799163179917,1199.1631799163179,1102.8535564853557,1039.6359832635983,996.7573221757322,1219.991631799163,2176.5020920502093,2683.1297071129707,2573.9414225941423,2957.9205020920504,579.6359832635983,0.0,0.0,0.0,2018-08-05,115,71493229
20180807T101021_20180807T101024_T32UPA,1618.1966527196655,164.97071129707115,2371.581589958159,1459.8953974895396,1420.81589958159,1372.807531380753,1331.4016736401675,1604.2175732217574,2546.359832635984,3016.050209205021,2924.7698744769873,3314.8535564853555,876.5355648535564,0.0,0.0,2048.0,2018-08-07,115,71493229
20180810T102021_20180810T102023_T32UPA,4109.949790794979,170.31380753138075,3622.6820083682005,3512.7615062761506,3700.514644351464,3105.188284518828,3096.9037656903765,3322.899581589958,4123.050209205021,4723.564853556485,4254.682008368201,5065.138075313806,2838.5523012552303,0.0,0.0,1024.0,2018-08-10,115,71493229
20180812T101019_20180812T101124_T32UPA,2056.7196652719667,417.78661087866107,2205.326359832636,1624.28870292887,1834.8912133891213,1734.5690376569041,1862.715481171548,2067.8410041841003,2517.5397489539746,2815.0627615062763,2786.347280334728,3062.7405857740587,1322.5983263598328,0.0,0.0,2048.0,2018-08-12,115,71493229
