,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180310T101021_20180310T101020_T32UPA,1969.167701863354,444.4764862466726,2380.711623779947,1525.1677018633543,1759.4791481810116,1573.7586512866017,1671.1597160603371,1947.267968056788,2354.7746228926358,2621.950310559006,2632.7089618456075,2947.069210292813,1103.9192546583852,0.0,0.0,2048.0,2018-03-10,062,71478515
20180313T102021_20180313T102540_T32UPA,5588.29192546584,341.5084294587401,4433.708074534162,3838.311446317658,5213.5057675244025,4652.391304347826,4972.662821650399,5127.561668145519,5264.459627329193,5425.45075421473,5215.395740905058,5527.343389529726,2933.4365572315887,0.0,0.0,1024.0,2018-03-13,062,71478515
20180315T101019_20180315T101038_T32UPA,1861.839396628217,145.07453416149073,3099.711623779947,2004.411712511092,1942.2874889086072,1824.0745341614909,2034.2866015971608,2412.231588287489,2872.910381543922,3130.666370896185,3393.691215616682,3532.2582076308786,1937.7462289263533,0.0,0.0,0.0,2018-03-15,062,71478515
20180318T102019_20180318T102016_T32UPA,5058.795031055902,770.1774622892636,1637.6069210292815,1515.222715173026,4986.5758651286615,4563.863354037268,4914.141082519965,5113.078970718722,5420.304347826088,5606.794143744454,5449.249334516416,5747.1339840283945,2870.914818101154,0.0,0.0,1024.0,2018-03-18,062,71478515
20180320T101021_20180320T101021_T32UPA,3120.4241348713404,237.2511091393079,2891.456078083408,2409.1011535048806,2905.236024844721,2642.471162377995,2900.2537710736474,3220.135758651287,3600.773735581189,3808.2564330079863,3797.3735581189003,4028.2493345164157,2428.735581188998,0.0,0.0,1024.0,2018-03-20,062,71478515
20180323T102021_20180323T102021_T32UPA,6982.3824312333645,187.21206743566998,5760.956521739131,4621.502218278617,6724.31322094055,6230.6557231588295,6798.389529724934,6999.929015084295,7183.444543034605,7387.453416149069,7098.803904170365,7518.517302573203,4096.250221827861,0.0,0.0,1024.0,2018-03-23,062,71478515
20180325T101019_20180325T101511_T32UPA,1485.1384205856257,22.17302573203195,2888.7160603371785,1880.6131322094056,1278.0390417036383,1184.7364685004438,1309.2635314995564,1630.7355811889975,2042.5093167701868,2256.977817213842,2386.0408163265306,2594.351375332742,1264.9032830523515,0.0,0.0,0.0,2018-03-25,062,71478515
20180328T102019_20180328T102018_T32UPA,8575.976929902396,320.477373558119,4502.111801242237,3068.950310559006,8405.311446317659,7789.365572315884,8439.805678793256,8434.493345164152,8606.763975155282,8884.15173025732,8465.563442768413,8998.445430346052,3514.634427684118,0.0,0.0,1024.0,2018-03-28,062,71478515
20180330T101021_20180330T101620_T32UPA,1906.8660159716064,379.12333629103813,2538.6308784383323,1722.4782608695652,1686.60248447205,1540.9228039041702,1617.3655723158831,1927.481810115351,2377.225377107365,2612.176574977818,2643.5732031943216,2880.1188997338068,1390.0541259982256,0.0,0.0,2048.0,2018-03-30,062,71478515
20180402T102021_20180402T102435_T32UPA,6336.656610470276,43.685891748003556,5866.246672582077,4698.219165927241,6461.9698314108255,6109.090505767525,6662.631765749779,6825.025732031944,6971.9840283939675,7084.855368234251,7039.6699201419715,7133.066548358475,3530.9148181011537,0.0,0.0,1024.0,2018-04-02,062,71478515
20180404T101019_20180404T101021_T32UPA,2424.552795031056,724.5607808340728,1927.253771073647,1521.1109139307898,1997.55900621118,1806.6228926353153,1848.7222715173032,2007.460514640639,2285.5004436557233,2438.9778172138426,2303.7755102040824,2565.0727595385983,1551.7435669920146,0.0,0.0,2048.0,2018-04-04,062,71478515
20180407T102019_20180407T102020_T32UPA,1222.1517302573204,54.568766637089624,2709.8260869565215,1705.0168589174805,1056.284826974268,1034.9343389529727,1067.2626441881102,1435.1597160603376,2088.4951197870455,2359.8491570541264,2462.8740017746236,2659.1224489795923,1587.447204968944,0.0,0.0,0.0,2018-04-07,062,71478515
20180409T101031_20180409T101343_T32UPA,3754.6140195208523,2001.5785270629995,2383.495119787046,2136.9911268855367,3275.0283939662827,3052.0230700976044,3197.4560780834076,3478.5270629991132,3879.2812777284835,4080.3620230700976,3847.9795918367354,4180.319432120675,3078.099378881988,0.0,0.0,1024.0,2018-04-09,062,71478515
20180412T102021_20180412T102024_T32UPA,2693.52528837622,1397.7976929902397,2048.281277728483,1648.5865128660164,2747.415261756877,2470.8145519077193,2424.9831410825204,2633.7187222715174,3075.772848269743,3230.007985803017,3297.3229813664598,3285.2413487133986,2034.940550133097,0.0,0.0,2048.0,2018-04-12,062,71478515
20180414T101019_20180414T101536_T32UPA,7893.353149955636,235.96095829636204,5779.36645962733,4484.23602484472,7943.21206743567,7699.623779946762,8350.029281277732,8577.428571428572,8692.895297249335,8810.88198757764,8850.492457852706,8997.11091393079,5188.4383318544815,0.0,0.0,1024.0,2018-04-14,062,71478515
20180417T102019_20180417T102021_T32UPA,1411.329192546584,33.99911268855369,654.9609582963622,390.8669032830524,1008.8970718722273,774.3407275953862,555.0860692102929,637.2892635314996,1013.597160603372,1156.5838509316773,1118.938775510204,1211.8030168589175,513.1215616681455,0.0,0.0,0.0,2018-04-17,062,71478515
20180419T101031_20180419T101457_T32UPA,1281.0124223602488,17.509316770186338,2398.5776397515533,1262.3779946761315,1044.4285714285713,1024.139307897072,795.5199645075422,1288.905057675244,2708.8172138420587,3191.7480035492463,3207.8349600709853,3454.8349600709853,1558.2741792369125,0.0,0.0,0.0,2018-04-19,062,71478515
20180422T102031_20180422T102115_T32UPA,1496.910381543922,24.698314108252003,2324.3327417923697,1144.5989352262645,1243.7222715173027,1147.342502218279,953.952085181899,1344.448979591837,2897.716060337179,3550.1472937000885,3392.1233362910384,3928.5598935226267,976.3025732031945,0.0,0.0,0.0,2018-04-22,062,71478515
20180424T101029_20180424T101526_T32UPA,2216.7888198757764,375.82519964507554,2104.177462289264,1297.7000887311447,1939.3797692990242,1787.0532386867792,1544.7888198757767,1911.5474711623785,3288.708961845608,3888.085181898847,3799.2830523513758,4143.9157054126,1585.6566104702754,0.0,0.0,2048.0,2018-04-24,062,71478515
20180427T102019_20180427T102022_T32UPA,1178.8216503992903,111.77462289263534,1747.0629991126889,863.5900621118014,953.9831410825201,934.0896184560781,647.1969831410826,1072.6850044365574,2769.8961845607814,3385.315882874889,3372.1659272404618,3661.1827861579422,1318.9929015084297,0.0,0.0,2048.0,2018-04-27,062,71478515
20180429T101031_20180429T101258_T32UPA,1278.5173025732036,13.017746228926354,2100.4259094942327,974.9068322981368,1035.282165039929,1037.8287488908609,697.2271517302574,1223.5767524401067,3174.644188110027,3932.385980479148,3794.729370008874,4272.839396628217,992.6184560780836,0.0,0.0,0.0,2018-04-29,062,71478515
20180502T102031_20180502T102434_T32UPA,1527.3442768411717,96.8278615794144,1732.0239574090506,910.2431233362912,1271.1960958296363,1219.0417036379772,948.7897071872228,1370.0310559006211,3078.971606033718,3776.883762200533,3642.9778172138426,4082.5776397515533,1193.234250221828,0.0,0.0,0.0,2018-05-02,062,71478515
20180504T101029_20180504T101023_T32UPA,1308.979591836735,12.257320319432122,1920.7080745341616,859.1197870452529,1040.9059449866907,1019.5075421472939,666.4427684117126,1182.214729370009,3168.837622005324,4072.641526175688,3994.0310559006216,4451.826086956523,1017.5971606033719,0.0,0.0,0.0,2018-05-04,062,71478515
20180507T102019_20180507T102648_T32UPA,1108.6583850931677,13.692990239574092,1820.7249334516416,797.8997338065661,912.0940550133098,930.0771960958299,601.4738243123337,1102.7861579414375,3252.2386867790597,4124.558118899735,4179.062999112689,4460.837622005324,1671.7772848269747,0.0,0.0,0.0,2018-05-07,062,71478515
20180509T101031_20180509T101621_T32UPA,4548.76397515528,45.25998225377107,3837.12777284827,3004.0124223602493,3293.0257320319433,3184.070984915706,3416.5261756876666,3787.4631765749778,4638.0106477373565,5107.377994676132,4359.295474711625,5357.320319432122,2675.1730257320323,0.0,0.0,1024.0,2018-05-09,062,71478515
20180512T102031_20180512T102148_T32UPA,1247.5732031943214,9.32209405501331,1323.5510204081634,547.4179236912157,956.4729370008874,843.3788819875778,513.3566992014198,874.7213842058563,2537.4374445430353,3302.921029281278,3063.531499556345,3620.061224489796,769.4569653948536,0.0,0.0,0.0,2018-05-12,062,71478515
20180514T101029_20180514T101052_T32UPA,1329.0026619343391,38.53327417923691,1363.8979591836737,605.2883762200532,1022.6450754214729,901.905057675244,571.6291038154393,925.1188997338066,2529.836734693878,3335.0727595385983,3152.0248447204976,3653.7258207630884,953.8784383318547,0.0,0.0,0.0,2018-05-14,062,71478515
20180517T102019_20180517T102209_T32UPA,5185.905944986691,1282.802129547471,1922.689440993789,1814.8553682342504,5089.69653948536,4681.7497781721395,4773.904170363799,4826.2236024844715,5229.019520851821,5510.407275953861,5459.340727595387,5617.228926353151,3149.768411712512,0.0,0.0,1024.0,2018-05-17,062,71478515
20180519T101031_20180519T101207_T32UPA,1924.3469387755106,253.51286601597167,1566.136645962733,911.2954747116239,1610.543921916593,1449.055013309672,1190.7107364685005,1575.2848269742678,3105.8083407275954,3753.6441881100272,3673.5554569653955,4024.832298136647,1539.1100266193434,0.0,0.0,2048.0,2018-05-19,062,71478515
20180522T102031_20180522T102025_T32UPA,1163.2777284826975,39.879325643300795,1718.3637976929904,737.1126885536825,907.6308784383319,878.3966282165039,535.1464063886425,1023.4498669032831,3101.284826974268,4028.4809228039053,3935.8766637089625,4361.941437444543,1211.5039929015088,0.0,0.0,0.0,2018-05-22,062,71478515
20180524T101019_20180524T101022_T32UPA,6494.3256433008,93.53948535936115,5088.64596273292,3993.9387755102043,6197.702750665484,5848.130434782609,6120.580301685893,6122.446317657499,6511.897959183674,6990.202307009761,6520.039041703639,7197.496894409938,2217.186335403727,0.0,0.0,1024.0,2018-05-24,062,71478515
20180529T101031_20180529T101225_T32UPA,1272.1490683229815,14.65661047027507,1841.7027506654838,763.5998225377109,980.0035492457854,951.9405501330968,568.5803016858919,1095.4117125110915,3263.337178349601,4221.671694764863,4016.8970718722276,4588.154392191659,830.9574090505768,0.0,0.0,0.0,2018-05-29,062,71478515
20180601T102021_20180601T102024_T32UPA,3652.4560780834076,14.82697426796806,3832.529724933452,3220.8802129547475,2766.5208518189884,2778.627329192547,2945.036379769299,3230.9973380656616,4308.519964507543,4932.989352262644,4110.97604259095,5215.6122448979595,1206.3025732031945,0.0,0.0,1024.0,2018-06-01,062,71478515
20180603T101019_20180603T101329_T32UPA,1296.9219165927243,11.599822537710738,1926.8287488908609,806.9467613132209,994.7675244010649,954.382431233363,554.7834960070986,1083.6548358473824,3221.851818988465,4215.574977817214,4200.013309671695,4740.321206743568,989.4880212954748,0.0,0.0,0.0,2018-06-03,062,71478515
20180606T102019_20180606T102512_T32UPA,1296.382431233363,11.813664596273295,1844.985803016859,734.8802129547472,1014.9937888198759,938.5607808340728,590.3637976929904,1031.1029281277729,3025.181011535049,3947.018633540373,3928.834072759539,4504.064773735582,870.0754214729371,0.0,0.0,0.0,2018-06-06,062,71478515
20180608T101021_20180608T101024_T32UPA,1536.3149955634433,172.1552795031056,2027.9582963620235,964.2910381543924,1205.8864241348715,1166.108251996451,829.223602484472,1373.7275953859805,3377.929015084295,4247.479148181012,4095.7036379769306,4701.371783496008,1067.9991126885539,0.0,0.0,2048.0,2018-06-08,062,71478515
20180611T102021_20180611T102634_T32UPA,9760.26974267968,5906.709849157055,3063.8686779059453,3588.826086956522,9620.85980479148,9168.864241348712,9596.694764862468,9840.934338952975,9848.458740017748,9913.776397515529,9918.473824312334,9832.850931677018,9453.657497781722,0.0,0.0,1024.0,2018-06-11,062,71478515
20180613T101019_20180613T101424_T32UPA,7148.014196983142,186.88464951197872,6025.795918367347,4654.401952085183,7066.920141969832,6760.548358473826,7181.257320319433,7236.107364685005,7628.799467613132,8102.223602484473,7791.20940550133,8331.944099378881,2866.8402839396635,0.0,0.0,1024.0,2018-06-13,062,71478515
20180616T102019_20180616T102021_T32UPA,3411.0559006211183,152.80479148181016,3940.7852706299914,3019.5758651286606,3314.251996450755,3122.0692102928133,3140.5918367346944,3360.813664596274,4379.8704525288385,4896.5181898846495,4816.598047914818,5120.415261756879,2166.393078970719,0.0,0.0,1024.0,2018-06-16,062,71478515
20180618T101021_20180618T101024_T32UPA,2790.1055900621127,34.83141082519965,2725.6486246672584,1960.8686779059453,2433.9148181011537,2270.6823425022185,2177.081632653061,2458.5066548358477,3492.0958296362023,3987.996450754215,3862.1100266193434,4234.97338065661,1629.5625554569656,0.0,0.0,969.483584738243,2018-06-18,062,71478515
20180621T102021_20180621T102316_T32UPA,3460.384205856256,1462.9068322981368,2162.181898846495,1817.5102040816328,3179.9849157054127,2938.2342502218285,2917.116237799468,3173.611357586514,3952.8997338065665,4313.456078083408,4142.685004436558,4477.149068322981,2671.2573203194324,0.0,0.0,1024.0,2018-06-21,062,71478515
20180623T101029_20180623T101139_T32UPA,7520.579414374446,254.37089618456082,4676.575865128661,3162.481810115351,7271.376220053239,6858.1366459627325,7267.11357586513,7366.728482697427,7597.986690328305,7946.992901508429,7657.9645075421495,8126.519964507544,3972.731144631766,0.0,0.0,1024.0,2018-06-23,062,71478515
20180626T102019_20180626T102626_T32UPA,6945.920141969833,31.94321206743567,5292.724046140195,3497.5669920141972,6758.004436557233,6459.761313220941,6827.165039929015,6846.337178349601,7209.394853593612,7574.707187222717,7256.965394853594,7735.072759538598,2900.909494232476,0.0,0.0,1024.0,2018-06-26,062,71478515
20180628T101031_20180628T101358_T32UPA,6051.96184560781,183.3158828748891,5335.690328305236,4587.960958296362,5835.472937000888,5476.905057675245,5707.89174800355,5814.0567879325645,6229.574090505767,6573.098491570543,6366.277728482698,6756.189884649513,3113.418811002662,0.0,0.0,1024.0,2018-06-28,062,71478515
20180701T102021_20180701T102404_T32UPA,1033.597160603372,11.23247559893523,1839.6938775510205,868.3584738243125,833.2466725820765,840.2715173025732,587.5944986690329,1117.8385093167703,2722.353149955635,3299.613132209406,3377.4409937888204,3710.1437444543044,1616.130434782609,0.0,0.0,0.0,2018-07-01,062,71478515
20180703T101029_20180703T101023_T32UPA,1165.3504880212954,12.870452528837625,2258.6140195208523,1076.7852706299914,935.7604259094942,957.4365572315883,711.3025732031944,1281.4720496894413,2865.8535936113576,3480.4001774622893,3630.854480922804,4008.858917480036,1702.683229813665,0.0,0.0,0.0,2018-07-03,062,71478515
20180706T102019_20180706T102022_T32UPA,6126.798580301687,286.49245785270637,5078.605146406389,3520.0585625554572,6382.716060337179,6037.803016858919,6338.637089618457,6433.66992014197,6666.651286601597,6813.883762200534,6911.260869565218,6883.927240461401,3785.45075421473,0.0,0.0,1024.0,2018-07-06,062,71478515
20180708T101031_20180708T101025_T32UPA,1231.1375332741793,28.02395740905058,2768.093167701864,1575.1623779946765,1037.2165039929016,1043.3451641526176,965.7462289263532,1444.4693877551022,2606.33007985803,3090.0727595385983,3130.503992901509,3565.9645075421477,1036.5004436557235,0.0,0.0,0.0,2018-07-08,062,71478515
20180711T102021_20180711T102024_T32UPA,8985.069210292815,221.21295474711627,5676.858030168589,4003.71339840284,9036.762200532388,8536.47293700089,9112.499556344279,9251.362023070098,9286.338952972494,9511.272404614021,9401.792369121564,9500.551020408166,5466.854480922805,0.0,0.0,1024.0,2018-07-11,062,71478515
20180713T101029_20180713T101023_T32UPA,5886.305235137534,289.84028393966287,5168.916592724047,4052.1180124223606,5554.943212067437,5402.973380656612,5739.422360248448,5896.584738243124,6114.346938775511,6306.236024844721,6118.461401952086,6416.5563442768425,3739.1907719609585,0.0,0.0,1024.0,2018-07-13,062,71478515
20180716T102019_20180716T102549_T32UPA,5355.671694764863,237.26175687666372,3936.694764862467,3318.1517302573207,5029.031943212069,4743.263531499557,4927.724933451642,5008.695652173914,5384.2644188110025,5686.987577639752,5492.594498669034,5865.223602484472,3100.6406388642413,0.0,0.0,1024.0,2018-07-16,062,71478515
20180718T101031_20180718T101539_T32UPA,7852.044365572316,180.8234250221828,7464.218278615795,6148.434782608697,7877.272404614021,7803.797692990241,8567.351375332742,8820.56433007986,9227.057675244012,9523.917480035492,9100.563442768413,9778.782608695654,5273.53504880213,0.0,0.0,1024.0,2018-07-18,062,71478515
20180721T102021_20180721T102024_T32UPA,8567.984915705414,1777.2333629103814,1883.938775510204,2110.999112688554,8338.543034605147,7869.530612244899,8282.42413487134,8364.37089618456,8461.268855368236,8664.79769299024,8386.97160603372,8645.546583850934,5713.8367346938785,0.0,0.0,1024.0,2018-07-21,062,71478515
20180723T101019_20180723T101036_T32UPA,1553.0425909494234,15.964507542147294,2664.561668145519,1424.351375332742,1252.5838509316773,1130.1020408163267,956.041703637977,1300.4063886424135,2369.393078970719,2908.3442768411714,2835.233362910382,3315.923691215617,654.3664596273293,0.0,0.0,0.0,2018-07-23,062,71478515
20180726T102019_20180726T102150_T32UPA,4270.1774622892635,69.74711623779947,5591.334516415262,4233.448979591837,4853.164152617568,4609.182786157942,4776.2954747116255,4834.879325643301,5542.375332741793,5868.623779946762,6123.272404614021,6129.458740017747,2507.3895297249337,0.0,0.0,1005.8278615794144,2018-07-26,062,71478515
20180728T101031_20180728T101340_T32UPA,1720.3114463176578,54.09050576752441,1290.7222715173027,872.3061224489796,1193.0310559006216,993.89884649512,862.2173913043479,1032.0656610470276,1685.784383318545,2061.083407275954,1494.5714285714287,2307.10381543922,560.7888198757764,0.0,0.0,0.0,2018-07-28,062,71478515
20180731T102021_20180731T102024_T32UPA,2914.571428571429,27.68234250221828,4269.416149068325,3010.997338065661,2662.398402839397,2713.946761313221,2954.9201419698315,3288.4356699201426,4207.721384205856,4727.297249334517,4148.261756876665,5033.544809228039,1545.8598047914818,0.0,0.0,1005.8278615794144,2018-07-31,062,71478515
20180802T101019_20180802T101020_T32UPA,1570.4409937888204,52.68944099378882,2518.9982253771077,1277.444543034605,1289.2812777284828,1174.9423247559896,1049.0869565217395,1316.3460514640642,2267.4516415261755,2804.439219165927,2687.6069210292812,3182.3664596273297,476.67968056787936,0.0,0.0,0.0,2018-08-02,062,71478515
20180805T102019_20180805T102019_T32UPA,1209.5341614906833,12.88642413487134,1304.2768411712514,645.857142857143,949.8331854480924,798.5474711623781,628.3345164152618,812.7719609582965,1453.4942324755991,1730.58562555457,1616.5235137533275,1935.1481810115351,399.5164152617569,0.0,0.0,0.0,2018-08-05,062,71478515
20180807T101021_20180807T101024_T32UPA,1315.616681455191,24.478260869565222,2476.2901508429463,1313.5652173913043,1089.055900621118,1013.6876663708963,894.6441881100268,1237.2147293700093,2238.2963620230703,2677.2102928127774,2617.0488021295478,3022.108251996451,725.4640638864241,0.0,0.0,0.0,2018-08-07,062,71478515
20180810T102021_20180810T102023_T32UPA,3423.3708961845614,423.5590062111802,3810.989352262645,2582.731144631766,3975.954747116238,3587.6450754214734,3766.771960958297,3935.4738243123343,4439.4454303460525,4675.125998225378,4873.996450754215,4765.937888198758,2323.4871339840283,0.0,0.0,1024.0,2018-08-10,062,71478515
20180812T101019_20180812T101124_T32UPA,1900.7107364685007,341.3531499556345,2153.4196983141087,1315.4418811002665,1615.5368234250225,1494.172138420586,1393.8225377107367,1701.519077196096,2578.1623779946767,2995.2298136645963,2993.232475598936,3353.4081632653065,1375.9112688553682,0.0,0.0,2048.0,2018-08-12,062,71478515
