,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180328T102019_20180328T102018_T32UPA,8725.475621264548,460.69267065114815,3873.795218622207,2673.815665303554,8533.628184963824,7872.57376533501,8494.83422459893,8434.469959106638,8596.975778546712,8889.495753381563,8480.24819125511,8970.806228373702,3644.421516200061,0.0,0.0,1024.0,2018-03-28,451,71467850
20180330T101021_20180330T101620_T32UPA,1447.6218936772566,59.07140610254797,2211.8773199119214,1275.3809374016987,1172.3334381881093,1067.134318968229,1032.6218936772566,1536.5561497326198,2344.396980182447,2677.54828562441,2689.0349166404526,3021.8537275872905,1239.4709027996223,0.0,0.0,2048.0,2018-03-30,451,71467850
20180402T102021_20180402T102435_T32UPA,3789.2453601761554,30.268323372129597,3611.1934570619683,2824.86977036804,3567.8722868826667,3233.5932683233723,3372.7665932683235,3574.6520918527835,3880.749921358917,4056.117647058824,4011.5879207297885,4178.59169550173,1933.515885498584,0.0,0.0,1024.0,2018-04-02,451,71467850
20180404T101019_20180404T101021_T32UPA,7103.746146586976,1222.636678200692,5818.047499213588,4242.021075810002,7481.015099087764,7255.785781692356,7935.993394149104,8265.274300094368,8376.90688895879,8381.612771311733,8368.036174897763,8386.972003774772,5483.232463038689,0.0,0.0,1024.0,2018-04-04,451,71467850
20180407T102019_20180407T102020_T32UPA,1156.87763447625,50.38251022334066,2172.4145957848373,1155.3177099716888,936.5240641711229,902.0141553947782,735.7788612771309,1248.0644856873228,2441.210758100031,2820.108839257628,2929.6923560868186,3175.225857187794,1753.9908776344764,0.0,0.0,0.0,2018-04-07,451,71467850
20180409T101031_20180409T101343_T32UPA,4827.949355143126,3074.475935828876,2488.0613400440384,2541.1104120792697,4572.913180245359,4225.079899339414,4361.105064485687,4602.1340044039,4895.648002516514,5057.981126140295,5022.6203208556135,5145.204152249134,4337.8449197860955,0.0,0.0,1024.0,2018-04-09,451,71467850
20180412T102021_20180412T102024_T32UPA,1287.5429380308274,120.50613400440389,1890.590122680088,1018.8018244731046,1050.4517143755897,982.9213589178985,777.1984900912234,1239.6788298206982,2466.335954702736,2906.4696445423087,2875.029254482541,3186.444793960364,1096.7083988675681,0.0,0.0,2048.0,2018-04-12,451,71467850
20180414T101019_20180414T101536_T32UPA,1654.7728845548909,24.459578483799923,2465.946209499842,1219.7499213589178,1228.3821956590123,1190.3972947467755,865.8848694558034,1498.6841774142808,3284.5621264548595,3982.318653664674,3933.8455489147523,4395.165146272413,1447.571563384712,0.0,0.0,0.0,2018-04-14,451,71467850
20180417T102019_20180417T102021_T32UPA,2110.972947467757,159.82793331236235,2654.738911607423,1798.36080528468,1883.486631016042,1740.2956904687005,1509.806228373702,1897.8424032714686,3264.462409562755,3787.0990877634463,3824.6369927650203,4090.3340673167654,1700.1626297577852,0.0,0.0,0.0,2018-04-17,451,71467850
20180419T101031_20180419T101457_T32UPA,1249.3538848694554,15.905316137150045,1997.650204466813,907.9276502044668,958.1355772255423,946.3519974834852,567.4300094369298,1176.9789241899966,3120.659641396665,3730.088392576282,3682.5869770368035,4033.391003460207,1653.6291286568098,0.0,0.0,0.0,2018-04-19,451,71467850
20180422T102031_20180422T102115_T32UPA,1367.4079899339417,21.905316137150045,1924.0607109153818,834.8430324001255,1080.9097200377475,1008.184334696445,647.632903428751,1153.9317395407359,3194.9298521547653,3968.821956590122,3844.127083988674,4377.6709657124875,1109.3067002201947,0.0,0.0,0.0,2018-04-22,451,71467850
20180424T101029_20180424T101526_T32UPA,2938.441962881409,330.6108839257628,2834.318653664674,2028.3095312991504,2861.2466184334694,2638.128656810317,2531.7905001572817,2800.052217678515,3808.0745517458317,4277.950298836111,4263.534759358288,4464.694872601447,1775.0317709971685,0.0,0.0,351.104120792702,2018-04-24,451,71467850
20180427T102019_20180427T102022_T32UPA,1126.4136520918526,45.17835797420571,1770.9512425290975,760.4935514312677,902.2525951557092,927.7011638880149,539.6055363321799,1100.7219251336899,3496.1226800880777,4351.76124567474,4322.692985215475,4714.011638880152,1715.3004089336266,0.0,0.0,2048.0,2018-04-27,451,71467850
20180429T101031_20180429T101258_T32UPA,1327.2849952815347,12.779490405787978,1893.5854042151618,830.2050959421202,1092.279647687952,1100.9789241899966,717.9254482541678,1283.4381881094682,3596.64485687323,4456.1962881409245,4243.9156967599865,4797.982384397608,1087.1170179301664,0.0,0.0,0.0,2018-04-29,451,71467850
20180502T102031_20180502T102434_T32UPA,2593.358288770053,303.30449826989616,3149.437558980812,2298.269581629443,2322.280905945265,2263.9270210758095,2148.9584775086496,2579.2683233721295,4222.202893991822,4962.54828562441,4745.261717521233,5236.959106637306,1890.6398238439756,0.0,0.0,2048.0,2018-05-02,451,71467850
20180504T101029_20180504T101023_T32UPA,1276.2378106322742,12.469959106637305,1697.244731047499,702.1767851525636,982.2938030827302,963.8534130229631,557.0651148159798,1108.1050644856869,3492.8902170493857,4498.580685750236,4368.9701163888,4905.9795533186525,1138.5668449197858,0.0,0.0,0.0,2018-05-04,451,71467850
20180507T102019_20180507T102648_T32UPA,1071.1173324944948,14.16797735136835,1678.7033658383132,704.8873859704308,820.5221767851525,828.0119534444792,449.9361434413337,1001.9062598301351,3433.475621264548,4390.617489776659,4395.245674740483,4739.086505190312,1753.4866310160426,0.0,0.0,0.0,2018-05-07,451,71467850
20180509T101031_20180509T101621_T32UPA,1409.1434413337524,12.585089650833591,2140.981755268952,936.1840201321168,1090.076439131802,1084.7832651777285,658.4510852469327,1349.1100975149416,4196.318339100345,5339.112614029568,5220.769738911607,5843.01163888015,1487.2557407989932,0.0,0.0,0.0,2018-05-09,451,71467850
20180512T102031_20180512T102148_T32UPA,4283.063541994337,21.46178043409877,5313.368354828562,4037.555206039635,4153.804970116387,4039.360490720352,4234.122994652405,4485.846178043409,5466.321484743628,6016.331865366467,5806.562441019188,6309.35860333438,2246.5004718464925,0.0,0.0,0.0,2018-05-12,451,71467850
20180514T101029_20180514T101052_T32UPA,1275.6030198175524,11.473733878578168,664.9307958477507,358.35577225542613,911.9320541050643,732.7433155080213,515.0081786725384,656.5397923875432,1321.3582887700534,1620.6782006920412,1392.5869770368035,1651.0547341931424,429.44573765334997,0.0,0.0,0.0,2018-05-14,451,71467850
20180517T102019_20180517T102209_T32UPA,4915.0468700849315,612.6876376218934,2418.5105379050015,2124.3875432525947,4716.78703994967,4346.640138408304,4480.375904372443,4547.443221138722,5089.196288140924,5480.47908147216,5263.195973576596,5622.156338471217,2438.892418999685,0.0,0.0,1024.0,2018-05-17,451,71467850
20180519T101031_20180519T101207_T32UPA,2033.646429694872,279.576910978295,2157.6794589493547,1307.8247876690784,1713.5432525951558,1586.7499213589176,1339.060710915382,1846.7291601132429,3162.8949355143113,3696.475306700219,3627.92890846178,4054.2711544510857,1501.1799307958477,0.0,0.0,2048.0,2018-05-19,451,71467850
20180522T102031_20180522T102025_T32UPA,1219.874174268638,32.04529726329034,1904.5086505190309,982.6005033029253,993.1469015413651,983.347908147216,728.6612142183076,1325.9603648946209,2525.894620949984,2968.9342560553623,2930.414910349166,3321.8858131487887,1049.8647373387855,0.0,0.0,0.0,2018-05-22,451,71467850
20180524T101019_20180524T101022_T32UPA,8793.33312362378,272.9128656810317,4556.18150361749,3316.163573450771,8489.680402642338,8028.479710600815,8482.69801824473,8357.022334067315,8493.274929223024,8931.230575652718,8311.026108839256,9050.518087448881,3358.6656181189046,0.0,0.0,1024.0,2018-05-24,451,71467850
20180529T101031_20180529T101225_T32UPA,1378.01572821642,13.307014784523432,2421.0361748977657,1111.1528782636049,1102.7452028939915,1106.1557093425604,786.391318024536,1422.9600503302922,3191.7860962566842,3883.954702736709,3690.2686379364573,4335.3834539163245,741.4661843346964,0.0,0.0,0.0,2018-05-29,451,71467850
20180601T102021_20180601T102024_T32UPA,6740.4237181503595,22.60522176785153,5726.328090594524,4143.703994966969,6979.528468071717,6734.528153507393,7158.164202579426,7055.754639823842,7460.495438817236,7851.029569046868,7550.087763447623,8016.587606165458,2113.0276816608994,0.0,0.0,1024.0,2018-06-01,451,71467850
20180603T101019_20180603T101329_T32UPA,6772.179616231517,101.3862849952815,5249.130229631959,4052.769424347278,6532.989619377161,6343.219565901225,6806.862220824158,7025.497011638881,7333.890846178043,7639.404529726328,7314.9977980497,7849.259515570932,3847.627241270838,0.0,0.0,1024.0,2018-06-03,451,71467850
20180606T102019_20180606T102512_T32UPA,1358.6750550487575,14.825731362063541,2468.329034287511,1108.1163888015096,1091.9669707455173,1074.4778232148471,740.0471846492607,1307.4004403900599,3232.410821012897,4051.0670022019494,3966.0704624095624,4584.258571877948,982.6470588235292,0.0,0.0,0.0,2018-06-06,451,71467850
20180608T101021_20180608T101024_T32UPA,6877.9097200377455,331.7200377477194,5162.1708084303245,3851.918527838943,6617.057879836425,6423.586977036804,6895.76502044668,7090.30324001258,7607.655866624725,8001.057879836424,7495.788927335639,8198.743944636675,3818.004718464925,0.0,0.0,2048.0,2018-06-08,451,71467850
20180611T102021_20180611T102634_T32UPA,10169.290342875118,5950.4595784838,2676.991821327461,3244.633847121736,10102.216105693615,9607.08052846807,10044.588235294117,10284.730103806227,10270.444479396036,10330.378106322742,10379.518716577539,10227.880465555203,9826.335325574079,0.0,0.0,1024.0,2018-06-11,451,71467850
20180613T101019_20180613T101424_T32UPA,5404.066687637621,42.43441333752752,4908.7678515256375,3856.8383139351986,5232.881094683861,4907.137150047184,5081.821327461465,5206.592639194715,5780.672853098459,6267.662787039949,6082.072035231203,6503.665932683232,2167.2865681031767,0.0,0.0,1024.0,2018-06-13,451,71467850
20180616T102019_20180616T102021_T32UPA,2293.9219880465553,79.21296005033028,2677.571248820383,1712.6675055048756,1820.0572507077695,1728.9660270525317,1576.49103491664,1950.671280276816,3293.0792702107574,3943.1487889273353,3850.0563070147837,4303.584460522176,1463.305441962881,0.0,0.0,0.0,2018-06-16,451,71467850
20180618T101021_20180618T101024_T32UPA,2145.5369613085873,18.156338471217364,2536.2648631645175,1688.2651777288452,1788.4306385655864,1700.5070776973891,1587.265492293174,1923.392890846178,3091.1462724127077,3624.401384083044,3382.180874488832,3923.4882038376854,1110.9817552689522,0.0,0.0,197.13368983957216,2018-06-18,451,71467850
20180621T102021_20180621T102316_T32UPA,4674.257942749293,914.542938030827,3505.0393205410496,2873.6722239698015,4680.396036489461,4398.587291601132,4514.475621264548,4682.716577540105,5275.659012268009,5632.854356715948,5593.388801509908,5797.039949669706,3010.665932683233,0.0,0.0,1024.0,2018-06-21,451,71467850
20180623T101029_20180623T101139_T32UPA,9310.687637621892,95.6590122680088,5633.117647058822,4139.127398553004,9210.235608681973,8673.061025479708,9189.795533186536,9183.852154765646,9264.66467442592,9578.926391947152,9223.66027052532,9685.18873859704,4009.98804655552,0.0,0.0,1024.0,2018-06-23,451,71467850
20180626T102019_20180626T102626_T32UPA,7429.943378420885,33.69613085876062,5260.327461465869,3411.9493551431265,7335.175212330921,6986.661843346962,7395.770997168919,7369.8178672538525,7622.987731991191,7943.171437558982,7633.201950298834,8090.919471531928,3102.9896193771615,0.0,0.0,1024.0,2018-06-26,451,71467850
20180628T101031_20180628T101358_T32UPA,5751.51871657754,360.8895879207298,3417.466498899025,3018.8983957219248,5532.595470273668,5150.02925448254,5343.392890846177,5426.368669392889,5797.466813463353,6096.753381566529,5862.3894306385655,6226.396036489461,2911.889273356401,0.0,0.0,1024.0,2018-06-28,451,71467850
20180701T102021_20180701T102404_T32UPA,1133.238439760931,12.666247247562122,2745.074866310161,1421.4476250393204,935.170808430324,950.1635734507707,821.3560868197545,1397.4806542938031,2566.0132117017924,3032.59955960994,3136.071406102548,3526.8512110726642,1451.7700534759356,0.0,0.0,0.0,2018-07-01,451,71467850
20180703T101029_20180703T101023_T32UPA,1224.7266435986157,17.309531299150677,2905.089336269267,1536.9893048128342,1006.2799622522805,1024.2934885184018,913.8892733564012,1510.9389745202889,2661.47908147216,3125.948096885813,3281.590122680088,3665.5246932997798,1697.6200062912862,0.0,0.0,0.0,2018-07-03,451,71467850
20180706T102019_20180706T102022_T32UPA,1388.1387228688266,18.68700849323687,2933.6071091538215,1445.7049386599558,1179.8858131487889,1148.0720352312044,994.3573450770682,1499.7200377477193,2791.0921673482217,3406.0179301667185,3431.980811575967,4045.2453601761554,827.2711544510851,0.0,0.0,0.0,2018-07-06,451,71467850
20180708T101031_20180708T101025_T32UPA,1294.7511796162312,29.944951242529097,3079.449197860962,1657.9474677571561,1066.1107266435986,1064.8958792072976,976.5039320541048,1512.2629757785462,2641.328090594526,3117.9836426549227,3127.3010380622836,3625.349480968858,1000.9037433155078,0.0,0.0,0.0,2018-07-08,451,71467850
20180711T102021_20180711T102024_T32UPA,5750.251022334066,243.46366782006922,3272.932683233721,2597.1793016671904,5512.811261402956,5080.869141239383,5291.097829506132,5351.58760616546,5706.858446052217,6016.554262346649,5710.042780748661,6119.741428122051,2486.6347908147213,0.0,0.0,1024.0,2018-07-11,451,71467850
20180713T101029_20180713T101023_T32UPA,1400.1154451085247,13.48002516514627,2826.6977036804024,1470.1557093425602,1129.3935199748346,1074.7146901541364,912.9257628184962,1391.9515570934257,2467.8464926077377,2970.463353255741,2941.6228373702415,3434.1431267694234,756.7823214847434,0.0,0.0,0.0,2018-07-13,451,71467850
20180716T102019_20180716T102549_T32UPA,4984.922302610883,186.3035545769109,3944.1245674740476,3303.5684177414287,4445.98206983328,4303.851525636992,4608.180245360175,4776.166089965397,5234.552689525008,5578.738911607423,5128.2277445737645,5772.755583516829,2746.8499528153498,0.0,0.0,1024.0,2018-07-16,451,71467850
20180718T101031_20180718T101539_T32UPA,3632.9134948096885,47.70902799622522,5440.218307643912,3616.204466813463,4715.533186536646,4405.188738597042,4477.06322743001,4562.687008493235,5226.17143755898,5519.074551745832,6191.826675055049,5709.0739226171745,1953.2853098458631,0.0,0.0,0.0,2018-07-18,451,71467850
20180721T102021_20180721T102024_T32UPA,8691.002831078955,1259.148474363007,3416.927964768795,3085.0267379679135,8475.771626297577,8033.1579112928575,8487.807486631016,8565.113243158225,8679.69361434413,8931.013526266119,8627.216734822268,8958.271783579743,5554.894620949983,0.0,0.0,1024.0,2018-07-21,451,71467850
20180723T101019_20180723T101036_T32UPA,7790.874174268635,766.7502359232462,3478.984586347907,2238.6244101918837,8134.12016357345,7802.507077697388,8185.022648631645,8249.955646429695,8235.24819125511,8342.725070776973,8623.512739855298,8340.920415224911,5288.277131173325,0.0,0.0,1024.0,2018-07-23,451,71467850
20180726T102019_20180726T102150_T32UPA,1233.687323057565,14.0,2647.8933626926696,1309.9691726958163,1001.2906574394464,967.3541994337843,753.0081786725384,1195.979238754325,2463.320541050645,2992.1028625353883,2969.2868826675053,3421.4435357030507,765.9188424032714,0.0,0.0,0.0,2018-07-26,451,71467850
20180728T101031_20180728T101340_T32UPA,1419.2258571877946,96.73136206354197,2763.334381881095,1473.6140295690466,1180.262661214218,1124.1019188424032,935.5171437558979,1375.3192827933312,2612.1362063541987,3111.3450770682593,3020.037747719409,3559.4325259515563,710.6360490720351,0.0,0.0,0.0,2018-07-28,451,71467850
20180731T102021_20180731T102024_T32UPA,1224.6637307329347,24.19911921988046,2471.8389430638563,1265.1799307958477,990.5416797735135,930.0459263919469,748.6690783265176,1139.2654922931738,2182.917898710286,2625.9446366782,2559.251336898396,3004.036489462094,652.0880780119534,0.0,0.0,0.0,2018-07-31,451,71467850
20180802T101019_20180802T101020_T32UPA,1625.7964768795216,36.55552060396351,2784.1962881409245,1400.0644856873225,1325.9084617804338,1211.6325888644224,1018.0868197546398,1363.4699591066374,2417.2368669392886,3022.339729474678,2891.724756212645,3481.4778232148474,479.1846492607737,0.0,0.0,0.0,2018-08-02,451,71467850
20180805T102019_20180805T102019_T32UPA,1302.9188424032714,11.532871972318338,826.5552060396352,386.9418055992451,997.1648317080841,799.5331865366467,590.6769424347278,711.7055677886127,1179.4957533815666,1366.8943063856555,1252.4793960364893,1437.6539792387541,323.32494495124246,0.0,0.0,0.0,2018-08-05,451,71467850
20180807T101021_20180807T101024_T32UPA,1366.5986159169547,13.788298206983328,2911.986159169549,1547.4322113872283,1101.3831393519972,1042.4083044982697,928.9355143126768,1345.5294117647059,2348.4114501415534,2797.1277131173324,2749.950298836111,3234.439446366781,773.6404529726327,0.0,0.0,0.0,2018-08-07,451,71467850
20180810T102021_20180810T102023_T32UPA,7561.894306385654,1004.2507077697387,5059.361748977666,3287.574079899339,7099.610883925761,7026.775715633846,7515.342875117961,7845.422145328717,8107.2403271469,8315.086819754637,7824.81629443221,8417.536017615601,5753.730732934884,0.0,0.0,1024.0,2018-08-10,451,71467850
20180812T101019_20180812T101124_T32UPA,1890.5596099402323,437.1113557722554,2009.8688266750546,1315.4882038376845,1605.521862220824,1417.2418999685433,1349.323057565272,1605.7272727272723,2223.608052846807,2536.7889273356395,2500.2919156967596,2812.8788927335636,1260.0795847750862,0.0,0.0,2048.0,2018-08-12,451,71467850
20180815T102019_20180815T102017_T32UPA,8014.284051588548,53.61465869770366,4903.468386284994,3249.29380308273,7978.241585404213,7648.806857502358,8212.095312991507,8189.262346649889,8362.992450456119,8656.568732305754,8251.149418055991,8806.934885184017,3749.8568732305744,0.0,0.0,1024.0,2018-08-15,451,71467850
