,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180221T102031_20180221T102033_T32UPA,1553.5930807248765,18.943986820428336,1740.7528830313015,1196.98352553542,1218.0230642504118,1019.2784184514004,950.0345963756179,1220.9028006589788,1637.0345963756176,1782.2998352553543,1801.7677100494234,1934.9538714991763,1137.6144975288305,0.0,0.0,0.0,2018-02-21,115,71490058
20180226T102019_20180226T102050_T32UPA,2753.060955518946,444.07413509060956,3096.0477759472824,2433.8401976935747,2443.724876441516,2115.9159802306426,2325.8912685337723,2640.568369028007,3000.971993410214,3203.4415156507416,3202.0049423393734,3426.334431630972,2504.7545304777595,0.0,0.0,1621.1927512355849,2018-02-26,115,71490058
20180303T102021_20180303T102019_T32UPA,6270.736408566721,41.341021416803954,4383.2289950576605,3251.1400329489293,5824.682042833609,5190.911037891269,5692.518945634266,5896.881383855025,6085.168039538715,6267.4827018121905,5937.471169686985,6380.578253706755,3103.6820428336077,0.0,0.0,1024.0,2018-03-03,115,71490058
20180308T102019_20180308T102241_T32UPA,4239.113673805602,353.1598023064251,4230.823723228995,3815.970345963756,3989.1598023064253,3637.0906095551895,3952.2602965403626,4129.915980230642,4294.650741350906,4421.7825370675455,4302.276771004943,4593.686985172982,2711.028006589786,0.0,0.0,1024.0,2018-03-08,115,71490058
20180313T102021_20180313T102540_T32UPA,9180.186161449754,74.52553542009886,5161.128500823724,3476.965403624383,9060.981878088964,8413.487644151566,9214.28006589786,9386.976935749588,9577.927512355847,9836.222405271828,9454.742998352554,9941.782537067545,4423.647446457991,0.0,0.0,1024.0,2018-03-13,115,71490058
20180318T102019_20180318T102016_T32UPA,4531.986820428336,348.7232289950577,1980.0263591433281,1941.4810543657334,4219.973640856672,3797.947281713345,4045.7215815485997,4234.194398682043,4493.354200988468,4654.823723228995,4496.915980230643,4795.509060955519,2480.525535420099,0.0,0.0,1024.0,2018-03-18,115,71490058
20180323T102021_20180323T102021_T32UPA,6906.74629324547,180.0461285008237,5424.518945634268,4503.192751235584,6654.683690280064,6119.836902800659,6613.48434925865,6753.242174629326,6875.456342668863,7080.815485996704,6759.144975288303,7203.9522240527185,3585.8039538714997,0.0,0.0,1024.0,2018-03-23,115,71490058
20180328T102019_20180328T102018_T32UPA,5994.761120263593,111.6128500823723,4063.034596375618,2999.5403624382207,5579.487644151565,5078.654036243822,5428.906095551894,5466.817133443164,5578.886326194399,5797.303130148271,5427.029654036244,5875.733113673806,2385.1565074135087,0.0,0.0,1024.0,2018-03-28,115,71490058
20180402T102021_20180402T102435_T32UPA,2862.5947281713347,20.4497528830313,3378.2487644151565,2948.9538714991763,2524.7677100494234,2386.9406919275125,2596.7018121911037,2851.5683690280066,3243.039538714992,3474.4299835255347,3195.347611202636,3693.472817133443,1553.2784184514003,0.0,0.0,1024.0,2018-04-02,115,71490058
20180407T102019_20180407T102020_T32UPA,1275.204283360791,38.0510708401977,2289.1400329489293,1661.525535420099,1074.6606260296542,1025.637561779242,1022.3822075782539,1317.4579901153215,1896.120263591433,2086.172981878089,2133.253706754531,2272.4645799011537,1322.980230642504,0.0,0.0,0.0,2018-04-07,115,71490058
20180412T102021_20180412T102024_T32UPA,1431.512355848435,270.2339373970346,1148.1696869851733,875.2635914332784,1142.7792421746292,961.6112026359143,885.3937397034596,1060.1169686985172,1437.492586490939,1594.3739703459637,1488.5453047775945,1674.4464579901155,770.3739703459637,0.0,0.0,2048.0,2018-04-12,115,71490058
20180417T102019_20180417T102021_T32UPA,5499.975288303131,361.329489291598,5264.032948929161,4700.586490939044,4877.820428336079,4738.955518945635,5124.825370675453,5398.555189456343,5811.003294892916,6097.355848434927,5646.069192751236,6310.431630971993,4109.864909390445,0.0,0.0,1024.0,2018-04-17,115,71490058
20180422T102031_20180422T102115_T32UPA,2039.3426688632621,55.98023064250412,2482.833607907743,1644.4481054365735,1671.0378912685337,1584.0807248764415,1452.0494233937397,1807.514003294893,2848.4530477759477,3323.449752883031,3116.7215815485993,3581.406919275123,1151.878088962109,0.0,0.0,0.0,2018-04-22,115,71490058
20180427T102019_20180427T102022_T32UPA,1287.7940691927515,33.3014827018122,2096.3591433278416,1419.9423393739705,1056.5667215815486,1051.1087314662273,940.830313014827,1299.6886326194399,2417.210873146623,2878.6655683690283,2798.805601317958,3068.691927512356,1045.9011532125207,0.0,0.0,0.0,2018-04-27,115,71490058
20180502T102031_20180502T102434_T32UPA,1427.7347611202636,36.43822075782538,2020.9456342668864,1301.4250411861615,1153.990115321252,1113.4217462932456,960.3805601317957,1322.5799011532126,2579.7644151565073,3141.2883031301485,2975.332784184514,3333.976935749588,861.4200988467875,0.0,0.0,0.0,2018-05-02,115,71490058
20180507T102019_20180507T102648_T32UPA,1287.7364085667216,14.161449752883032,2078.20428336079,1382.561779242175,1065.840197693575,1056.0115321252058,953.3097199341021,1293.5601317957166,2442.0708401976935,2951.233937397035,2900.507413509061,3195.001647446458,1099.7133443163095,0.0,0.0,0.0,2018-05-07,115,71490058
20180512T102031_20180512T102148_T32UPA,1389.835255354201,12.817133443163096,2140.607907742998,1353.8797364085667,1107.805601317957,1052.4233937397037,937.5189456342669,1258.37726523888,2457.093904448105,3017.6210873146624,2862.322899505766,3229.4431630971994,762.8484349258649,0.0,0.0,0.0,2018-05-12,115,71490058
20180517T102019_20180517T102209_T32UPA,3111.621087314663,346.4843492586491,2182.833607907743,1670.7116968698517,2717.0,2455.7462932454696,2388.665568369028,2539.920922570016,3279.68863261944,3741.4678747940698,3517.164744645799,3904.686985172982,1501.514003294893,0.0,0.0,1024.0,2018-05-17,115,71490058
20180522T102031_20180522T102025_T32UPA,1334.8632619439868,21.158154859967052,2191.8879736408567,1451.0906095551895,1071.1548599670512,1022.6869851729817,970.1416803953872,1255.1285008237232,2279.118616144975,2810.7182866556836,2662.1647446457996,2997.400329489292,833.512355848435,0.0,0.0,0.0,2018-05-22,115,71490058
20180601T102021_20180601T102024_T32UPA,3032.9439868204286,18.72322899505766,3592.8023064250415,2944.0543657331136,3018.194398682043,2814.009884678748,2779.304777594728,2942.504118616145,4058.3080724876445,4701.186161449753,4523.747940691927,4988.841845140033,1081.5535420098847,0.0,0.0,1024.0,2018-06-01,115,71490058
20180606T102019_20180606T102512_T32UPA,1374.644151565074,12.177924217462934,1559.9258649093904,1010.7742998352553,1094.141680395387,949.5568369028007,841.6688632619441,1009.0082372322901,1701.6392092257001,2081.7973640856676,2016.500823723229,2235.537067545305,434.1268533772652,0.0,0.0,0.0,2018-06-06,115,71490058
20180611T102021_20180611T102634_T32UPA,10533.242174629326,5850.630971993411,2545.515650741351,3118.7182866556836,10844.990115321252,10377.289950576605,10586.736408566721,10666.545304777595,10451.207578253707,10363.11532125206,10984.34266886326,10225.441515650742,9894.675453047776,0.0,0.0,1024.0,2018-06-11,115,71490058
20180616T102019_20180616T102021_T32UPA,7221.830313014826,239.00164744645804,5760.130148270181,4256.097199341022,7062.787479406919,6802.116968698517,7249.851729818781,7413.762767710049,7709.602965403626,8024.406919275124,7788.858319604612,8195.627677100494,4567.764415156507,0.0,0.0,1024.0,2018-06-16,115,71490058
20180621T102021_20180621T102316_T32UPA,3653.551894563427,317.172981878089,3032.619439868204,2102.8253706754526,3967.4299835255356,3698.9555189456346,3712.289950576606,3783.953871499177,4384.502471169687,4752.7034596375615,4881.607907742999,4882.817133443163,1843.329489291598,0.0,0.0,1024.0,2018-06-21,115,71490058
20180626T102019_20180626T102626_T32UPA,7299.698517298188,23.868204283360797,5075.708401976936,3225.2998352553545,7167.069192751236,6775.4662273476115,7151.649093904449,7135.698517298189,7385.126853377267,7752.818780889621,7396.920922570015,7871.278418451401,2886.9736408566723,0.0,0.0,1024.0,2018-06-26,115,71490058
20180701T102021_20180701T102404_T32UPA,1199.3574958813838,12.293245469522242,2116.876441515651,1351.5238879736407,1021.7512355848436,999.5617792421747,968.2833607907744,1262.5947281713345,2231.4184514003296,2670.3789126853376,2612.9670510708406,2912.128500823723,1225.858319604613,0.0,0.0,0.0,2018-07-01,115,71490058
20180706T102019_20180706T102022_T32UPA,1404.4579901153213,13.658978583196047,367.7298187808896,166.50411861614498,1074.9950576606261,785.7462932454695,561.0823723228996,558.996705107084,872.9884678747941,1076.3953871499177,992.2306425041187,1093.7792421746292,179.54695222405272,0.0,0.0,0.0,2018-07-06,115,71490058
20180711T102021_20180711T102024_T32UPA,7947.268533772653,251.27018121911038,2148.225700164745,1537.99176276771,8626.405271828664,7814.744645799012,7807.813838550247,7621.461285008237,7355.115321252059,7415.805601317958,8198.205930807248,7261.013179571664,4564.645799011531,0.0,0.0,1024.0,2018-07-11,115,71490058
20180716T102019_20180716T102549_T32UPA,5881.690280065898,164.32619439868205,4996.034596375617,3590.779242174629,5942.7545304777595,5704.288303130149,5988.855024711696,6093.983525535421,6534.436573311367,6902.899505766063,6784.482701812191,7076.469522240528,3385.464579901153,0.0,0.0,1024.0,2018-07-16,115,71490058
20180721T102021_20180721T102024_T32UPA,9081.156507413509,1958.980230642504,2159.3920922570014,2407.4135090609557,8878.518945634267,8381.004942339374,8816.113673805601,8864.026359143329,8966.822075782537,9150.34431630972,8890.395387149918,9140.116968698518,5904.141680395387,0.0,0.0,1024.0,2018-07-21,115,71490058
20180726T102019_20180726T102150_T32UPA,1300.2652388797364,10.906095551894564,2438.874794069193,1553.7133443163095,1132.6326194398682,1081.825370675453,1028.6490939044481,1251.9604612850085,2216.565074135091,2793.9505766062603,2676.1400329489293,3099.5963756177925,678.8352553542011,0.0,0.0,0.0,2018-07-26,115,71490058
20180731T102021_20180731T102024_T32UPA,1287.7627677100493,10.72322899505766,2324.0296540362438,1490.1004942339375,1104.6507413509062,1048.4250411861615,1013.3492586490938,1226.3887973640858,2067.5947281713347,2564.2915980230637,2419.2075782537067,2833.1779242174634,611.1548599670512,0.0,0.0,0.0,2018-07-31,115,71490058
20180805T102019_20180805T102019_T32UPA,4579.421746293246,60.66392092257002,5045.713344316309,4049.9341021416813,4505.490939044482,4306.456342668864,4561.289950576606,4713.037891268535,5287.41021416804,5677.784184514004,5399.227347611203,5881.759472817133,2243.996705107084,0.0,0.0,949.7726523887974,2018-08-05,115,71490058
20180810T102021_20180810T102023_T32UPA,5130.637561779243,148.2833607907743,3609.077429983526,2187.836902800659,3894.056013179572,4158.858319604614,4758.210873146622,4867.706754530478,5127.350906095551,5351.827018121911,4868.293245469522,5455.520593080724,3258.2948929159797,0.0,0.0,1024.0,2018-08-10,115,71490058
20180815T102019_20180815T102017_T32UPA,3499.039538714992,33.90609555189456,3626.3443163097204,2873.285008237232,3315.1268533772654,3122.140032948929,3170.0049423393743,3251.6161449752885,3839.0543657331136,4292.82701812191,4131.069192751235,4507.232289950576,1378.9044481054366,0.0,0.0,1024.0,2018-08-15,115,71490058
20180820T102021_20180820T102358_T32UPA,1321.5601317957164,10.868204283360791,2264.0296540362438,1526.8336079077433,1127.7858319604613,1084.334431630972,1125.1466227347612,1291.4810543657331,1897.039538714992,2275.3673805601316,2141.777594728171,2561.350906095552,522.1120263591433,0.0,0.0,0.0,2018-08-20,115,71490058
20180825T102019_20180825T102015_T32UPA,7494.912685337727,1140.4316309719934,3870.1598023064253,3663.8121911037892,7279.215815485997,6887.019769357496,7379.1647446458,7415.718286655683,7591.214168039538,7831.927512355849,7517.833607907743,7941.2289950576605,4515.887973640856,0.0,0.0,1024.0,2018-08-25,115,71490058
20180830T102021_20180830T102524_T32UPA,8341.695222405271,197.40691927512358,5006.6392092257,3481.522240527183,7927.383855024712,7487.499176276771,7969.154859967051,7941.752883031301,8102.369028006589,8404.5568369028,7839.886326194398,8509.512355848434,4172.58978583196,0.0,0.0,1024.0,2018-08-30,115,71490058
20180904T102019_20180904T102014_T32UPA,3597.5403624382216,51.639209225700164,3865.973640856672,3095.490939044481,3355.9670510708406,3184.161449752883,3286.420098846788,3372.1630971993413,3978.960461285008,4409.789126853377,4203.574958813839,4689.243822075783,1561.1285008237232,0.0,0.0,1024.0,2018-09-04,115,71490058
20180909T102021_20180909T102205_T32UPA,1786.0823723228996,241.13014827018122,2354.8797364085667,1761.9785831960464,1462.7166392092258,1353.7693574958812,1408.341021416804,1599.8517298187812,2092.6062602965403,2364.5799011532126,2236.7891268533776,2598.6540362438222,1067.0840197693574,0.0,0.0,2048.0,2018-09-09,115,71490058
20180914T102019_20180914T102014_T32UPA,2101.469522240527,13.072487644151565,2209.079077429984,1673.0658978583199,1772.8698517298192,1565.6672158154859,1489.337726523888,1617.7446457990116,2166.7957166392093,2488.701812191104,2375.884678747941,2683.9423393739703,652.6112026359143,0.0,0.0,113.02800658978583,2018-09-14,115,71490058
20180919T102021_20180919T102018_T32UPA,2225.673805601318,16.542009884678748,2772.9686985172984,2025.494233937397,1747.31960461285,1583.4530477759474,1581.4596375617793,1825.4431630971992,2574.4645799011532,2991.960461285008,2739.968698517298,3336.5485996705106,956.3179571663921,0.0,0.0,0.0,2018-09-19,115,71490058
20180924T102019_20180924T102602_T32UPA,1559.657331136738,14.0,2025.3014827018121,1294.8978583196047,1250.8088962108732,1111.341021416804,1096.962108731466,1306.512355848435,1856.7578253706758,2061.38550247117,2056.39373970346,2312.1993410214172,827.5914332784184,0.0,0.0,0.0,2018-09-24,115,71490058
20180929T102021_20180929T102019_T32UPA,1367.9555189456341,43.81713344316311,2275.7611202635917,1707.9950576606261,1152.166392092257,1101.9275123558486,1148.2701812191103,1404.3476112026362,1917.4217462932454,2116.8171334431627,2107.7660626029656,2317.9604612850085,974.3756177924218,0.0,0.0,0.0,2018-09-29,115,71490058
20181004T102019_20181004T102018_T32UPA,1372.7726523887973,9.434925864909392,2168.845140032949,1555.0840197693576,1148.0724876441516,1086.645799011532,1090.8566721581549,1304.5189456342669,1860.2701812191108,2103.820428336079,1998.8451400329488,2309.0856672158156,547.8023064250413,0.0,0.0,0.0,2018-10-04,115,71490058
20181009T102021_20181009T102559_T32UPA,2070.341021416804,486.94069192751243,1880.830313014827,1401.0906095551893,1803.1746293245471,1609.98352553542,1540.0164744645797,1744.0906095551895,2267.1845140032947,2486.65568369028,2439.0065897858317,2667.566721581549,1143.8863261943989,0.0,0.0,2048.0,2018-10-09,115,71490058
20181014T102019_20181014T102627_T32UPA,1427.2570016474465,12.957166392092258,2300.635914332784,1587.8764415156509,1176.375617792422,1093.6655683690278,1114.5650741350905,1333.7759472817133,1938.3937397034597,2234.2981878088963,2165.3558484349255,2475.2685337726525,553.4514003294893,0.0,0.0,0.0,2018-10-14,115,71490058
20181019T102031_20181019T102029_T32UPA,2094.644151565074,15.306425041186163,2237.7792421746294,1557.0016474464578,1686.4827018121914,1403.0971993410212,1281.3887973640858,1473.4349258649097,1996.326194398682,2245.0708401976935,2159.4003294892914,2468.673805601318,613.8533772652389,0.0,0.0,0.0,2018-10-19,115,71490058
20181024T102059_20181024T102428_T32UPA,3548.701812191104,71.76441515650741,2300.2998352553545,1463.512355848435,3515.673805601318,3074.658978583196,3071.626029654036,3070.8632619439863,3259.207578253707,3415.8533772652395,3447.70510708402,3490.006589785832,1134.8039538714993,0.0,0.0,1024.0,2018-10-24,115,71490058
20181029T102131_20181029T102131_T32UPA,6677.611202635914,1072.01647446458,4653.367380560131,3833.9538714991763,6469.868204283362,5892.33607907743,6302.238879736408,6348.100494233937,6581.780889621088,6879.873146622735,6461.187808896211,7067.182866556837,2924.273476112026,0.0,0.0,1024.0,2018-10-29,115,71490058
20181103T102159_20181103T102338_T32UPA,4514.144975288304,28.55354200988468,3686.7512355848435,2488.2471169686987,4470.04942339374,4040.7990115321254,4228.214168039539,4311.4151565074135,4573.166392092257,4765.051070840197,4637.41021416804,4894.113673805601,1892.2339373970344,0.0,0.0,1024.0,2018-11-03,115,71490058
20181108T102231_20181108T102225_T32UPA,3180.8138385502475,18.85502471169687,2604.3327841845144,2056.8747940691933,2991.031301482702,2615.7561779242174,2687.700164744646,2736.0658978583197,2965.359143327842,3115.657331136738,3048.230642504119,3235.6902800658977,898.6836902800658,0.0,0.0,1024.0,2018-11-08,115,71490058
20181118T102311_20181118T102312_T32UPA,1607.7413509060955,12.378912685337726,2174.1828665568373,1416.5485996705108,1267.9390444810545,1091.9522240527183,956.3146622734762,1331.7759472817136,2333.406919275124,2616.5453047775945,2590.2075782537067,2878.079077429983,817.2207578253708,0.0,0.0,0.0,2018-11-18,115,71490058
20181123T102339_20181123T102334_T32UPA,5617.345963756178,22.196046128500825,5114.041186161449,4341.214168039539,5336.532125205931,4741.98352553542,5235.640856672158,5306.357495881384,5492.909390444811,5755.594728171335,5294.7034596375615,5943.995057660627,1757.5041186161448,0.0,0.0,1024.0,2018-11-23,115,71490058
20181128T102351_20181128T102346_T32UPA,1984.6754530477758,155.16474464579903,2034.9126853377265,1415.8830313014826,1571.1004942339373,1300.4052718286655,1212.9176276771004,1549.4892915980229,2242.7512355848435,2503.527182866557,2447.5205930807247,2714.0494233937397,1269.3113673805601,0.0,0.0,2048.0,2018-11-28,115,71490058
20181203T102359_20181203T102604_T32UPA,3689.77924217463,19.041186161449755,686.6474464579901,492.39538714991767,2839.5057660626035,2146.970345963756,1950.1153212520594,1860.4102141680398,1865.7100494233937,1904.8072487644151,1565.499176276771,1839.7792421746296,574.673805601318,0.0,0.0,1024.0,2018-12-03,115,71490058
20181208T102401_20181208T102407_T32UPA,5996.092257001647,545.8649093904447,2957.5107084019764,2724.5634266886327,5584.736408566722,4781.673805601318,5045.607907742999,5154.380560131795,5168.683690280067,5287.710049423394,5195.090609555189,5349.403624382207,3148.0873146622735,0.0,0.0,1024.0,2018-12-08,115,71490058
20181213T102419_20181213T102422_T32UPA,4181.204283360791,99.18616144975289,3497.927512355848,2868.7364085667223,4209.703459637562,3472.047775947282,3546.9901153212527,3567.8451400329486,3616.593080724877,3612.1466227347614,4205.535420098848,3619.846787479407,2072.0873146622735,0.0,0.0,1024.0,2018-12-13,115,71490058
20181218T102431_20181218T102426_T32UPA,5301.023064250411,136.15980230642504,4476.126853377265,3619.682042833608,4864.192751235585,4372.543657331136,4836.812191103789,4999.665568369028,5237.864909390445,5489.011532125206,4961.996705107084,5670.695222405272,1955.2454695222405,0.0,0.0,1024.0,2018-12-18,115,71490058
20181223T102429_20181223T102536_T32UPA,6176.606260296541,1544.5584843492588,2959.827018121911,2642.2833607907746,5940.332784184514,5247.784184514004,5707.853377265239,5832.056013179572,5948.993410214168,6099.00823723229,5902.894563426688,6175.5172981878095,3635.35255354201,0.0,0.0,1024.0,2018-12-23,115,71490058
20181228T102431_20181228T102427_T32UPA,1812.7545304777595,16.911037891268535,1830.2454695222407,1114.479406919275,1409.5980230642504,1135.7331136738055,960.0444810543659,1326.6507413509062,2131.652388797364,2418.438220757826,2411.5848434925865,2705.0214168039543,776.9934102141681,0.0,0.0,0.0,2018-12-28,115,71490058
