,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180606T102019_20180606T102512_T32UPA,3974.8153940509037,26.194725544311556,5184.57497700092,4002.2689359092296,3846.680466114687,3806.417049984667,4111.9865072063785,4310.524072370437,5187.069303894509,5705.748236737197,5493.145660840231,6025.158540325052,1987.6415210058262,0.0,0.0,329.40079730144123,2018-06-06,452,71472455
20180611T102021_20180611T102634_T32UPA,10231.51364612082,5927.977000919962,3071.01287948482,3600.408157007053,10102.6884391291,9640.260349586017,10048.055504446489,10274.611468874577,10243.125114995399,10276.745783501992,10296.432076050292,10142.99386691199,9832.103342532964,0.0,0.0,1024.0,2018-06-11,452,71472455
20180616T102019_20180616T102021_T32UPA,3834.9098436062563,121.16681999386691,3841.1514872738426,3333.86905857099,3487.470714504754,3230.9696412143508,3276.5881631401408,3476.508739650414,4205.363692118981,4635.025145660839,4427.749770009198,4866.113768782583,2335.538791781662,0.0,0.0,1024.0,2018-06-16,452,71472455
20180621T102021_20180621T102316_T32UPA,3335.4121435142592,799.1379944802208,2262.0027598896045,1823.6973321067155,2972.315854032505,2780.8570990493713,2775.802821220484,2952.346826126955,3633.697025452315,3995.3532658693653,3796.38086476541,4175.296841459675,2082.94357559031,0.0,0.0,1024.0,2018-06-21,452,71472455
20180626T102019_20180626T102626_T32UPA,7618.477460901563,28.776142287641825,5101.2367371971795,3227.398037411836,7455.95062864152,7075.063477460903,7434.75590309721,7374.003066544006,7599.123581723397,7898.441582336707,7582.990187059184,8011.340079730143,2918.1892057651025,0.0,0.0,1024.0,2018-06-26,452,71472455
20180701T102021_20180701T102404_T32UPA,1136.6737197178782,11.489727077583563,2822.378718184606,1538.6749463354797,1016.5682306041092,1029.3547991413673,911.996933455995,1425.8699785341917,2586.4918736583872,3074.7181846059493,3170.9484820607177,3536.744863538791,1458.8555657773686,0.0,0.0,0.0,2018-07-01,452,71472455
20180706T102019_20180706T102022_T32UPA,1765.8304201165283,125.01042624961664,2361.0502913216806,1186.403250536645,1589.9733210671573,1478.2336706531737,1317.0726770929161,1714.1159153633855,2958.9886537871826,3590.7798221404473,3570.0484513952774,4093.3342532965353,829.2195645507512,0.0,0.0,2048.0,2018-07-06,452,71472455
20180711T102021_20180711T102024_T32UPA,4577.015639374425,86.6586936522539,4080.891444342225,3302.9595216191346,3937.101502606562,3777.9463354799136,4040.641214351425,4301.829806807728,4901.69426556271,5277.0745170193195,4778.271082490034,5490.035571910458,2812.7847286108545,0.0,0.0,1024.0,2018-07-11,452,71472455
20180716T102019_20180716T102549_T32UPA,5190.85587243177,271.3149340693039,4794.455075130328,3976.508432996013,4829.877338239804,4610.765716038026,4842.020239190431,4980.000613308801,5467.214964734744,5819.099969334559,5570.017479300829,6024.10088929776,3065.1094756209754,0.0,0.0,1024.0,2018-07-16,452,71472455
20180721T102021_20180721T102024_T32UPA,9160.436369211897,1564.9282428702852,2127.268629254829,2275.1901257283043,8914.328120208525,8429.004293161608,8894.311867525297,8931.129714811406,9032.513339466419,9259.5001533272,8935.8733517326,9247.70653173873,5697.422263109474,0.0,0.0,1024.0,2018-07-21,452,71472455
20180726T102019_20180726T102150_T32UPA,1263.2057651027292,12.135541245016867,2466.6758662986813,1201.9368291934989,988.3658386997851,974.521925789635,733.2339773075744,1167.9150567310642,2653.1609935602573,3276.6816927322916,3215.349892670959,3689.158846979454,812.7506899724012,0.0,0.0,0.0,2018-07-26,452,71472455
20180731T102021_20180731T102024_T32UPA,1191.7881018092608,38.32076050291322,2438.741183685985,1188.4452621895123,973.7828886844528,923.7485433915974,761.7359705611776,1104.6461208218338,2379.0674639681074,2909.2652560564243,2831.3143207605026,3282.6280282122043,642.0291321680467,0.0,0.0,0.0,2018-07-31,452,71472455
20180805T102019_20180805T102019_T32UPA,3478.8463661453548,34.05611775528978,3862.594296228151,2938.1107022385777,3827.655013799447,3634.1738730450784,3707.1337013186135,3756.4517019319223,4330.343759582948,4602.539098436063,4778.3787181846055,4736.715118061944,1591.2971481140755,0.0,0.0,0.0,2018-08-05,452,71472455
20180810T102021_20180810T102023_T32UPA,2335.176632934682,168.48666053357869,2063.059797608095,1613.0748236737197,2126.4973934375957,1872.4369825206993,1769.2716957988343,1923.245630174793,2470.5755903097206,2749.1321680466117,2742.7601962588155,2942.329346826126,1368.885004599816,0.0,0.0,2048.0,2018-08-10,452,71472455
20180815T102019_20180815T102017_T32UPA,4290.189819073903,22.036185219257895,4980.71910456915,3999.948482060717,4102.009812940815,4008.5182459368293,4322.646734130634,4379.67555964428,4999.232750689972,5462.988653787182,5033.82520699172,5779.277828886844,1370.2747623428395,0.0,0.0,973.1297148114076,2018-08-15,452,71472455
20180817T101021_20180817T101024_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-08-17,452,71472455
20180820T102021_20180820T102358_T32UPA,1272.0383318000613,50.471634467954615,2668.3416130021465,1450.555657773689,1064.8359398957377,980.116835326587,954.3621588469796,1254.4921803127875,2015.7724624348364,2405.2631094756207,2374.080650107329,2778.813860778902,604.1628334866606,0.0,0.0,0.0,2018-08-20,452,71472455
20180825T102019_20180825T102015_T32UPA,6289.670039865072,854.2002453235201,2958.5657773689054,2643.7034651947256,6356.928549524685,5955.59981600736,6257.928242870285,6228.502606562402,6373.61422876418,6532.607789021771,6500.725850965961,6579.19901870592,3369.480834099968,0.0,0.0,1024.0,2018-08-25,452,71472455
20180827T101021_20180827T101023_T32UPA,3741.31724137931,,,,3728.5307050796046,3236.700280112044,3246.8900293255124,3319.2392307692303,3718.8988505747134,4025.2180000000003,4168.964162348878,4256.458823529413,1495.103448275862,0.0,0.0,0.0,2018-08-27,452,71472455
20180830T102021_20180830T102524_T32UPA,9690.164060104262,148.261269549218,6924.5541245016875,5374.89451088623,9727.486660533577,9300.103955841767,9948.436062557497,9914.38761116222,10103.922723091078,10441.101195952162,9948.768475927629,10583.228457528367,4248.828886844526,0.0,0.0,1024.0,2018-08-30,452,71472455
20180904T102019_20180904T102014_T32UPA,1424.9868138607787,12.37013186139221,2124.23765716038,1143.3474394357556,1147.4216498006747,998.0533578656854,839.5440049064704,1094.3860778902176,1893.5308187672495,2290.1036491873656,2235.456915056731,2621.7997546764786,420.1303281202085,0.0,0.0,0.0,2018-09-04,452,71472455
20180906T101021_20180906T101022_T32UPA,1754.4888161483902,,,,1481.2232444035578,1306.293161606869,1156.2851885924563,1411.4112235510577,2082.8999354422203,2370.367333763718,2418.0877031585405,2670.7934151065197,668.4800872885978,0.0,0.0,0.0,2018-09-06,452,71472455
20180909T102021_20180909T102205_T32UPA,1477.9349892670957,155.09260962894817,1416.2643360932227,909.2278442195644,1222.6105489113768,1051.0285188592454,913.7411836859858,1099.9104569150568,1632.7083716651334,1836.8853112542163,1808.5219257896351,1997.4648880711438,739.8896044158233,0.0,0.0,2048.0,2018-09-09,452,71472455
20180914T102019_20180914T102014_T32UPA,5353.647040785036,20.258509659613615,5307.335786568537,4046.34958601656,5292.132168046612,5090.952161913523,5409.913216804661,5419.6905857099055,5839.067463968109,6164.72523765716,5976.0640907697025,6389.062864152101,1809.3627721557798,0.0,0.0,1024.0,2018-09-14,452,71472455
20180916T101021_20180916T101512_T32UPA,1298.588163140141,31.003818876159297,2592.666973321067,1498.2812020852502,1046.3360932229377,952.3915976694266,794.9941735663905,1172.6844526218952,2086.88776448942,2413.1980987427164,2415.126648267403,2742.311560870898,809.9064704078502,0.0,0.0,0.0,2018-09-16,452,71472455
20180919T102021_20180919T102018_T32UPA,1267.91260349586,8.314014106102423,2361.8837779822134,1236.3765716038024,1023.0788101809262,914.0901563937442,780.6378411530204,1095.8558724317693,1952.3437595829494,2350.42471634468,2276.6534805274455,2697.100275988961,460.7417969947869,0.0,0.0,0.0,2018-09-19,452,71472455
20180924T102019_20180924T102602_T32UPA,5432.102115915363,314.4437289175099,4999.551057957681,3898.8626188285807,5195.401717264642,4951.226924256362,5301.839006439743,5544.550751303281,5969.126341613001,6213.979454155167,6055.563324133702,6432.640601042624,3906.277828886845,0.0,0.0,1024.0,2018-09-24,452,71472455
20180929T102021_20180929T102019_T32UPA,1218.9374425022995,54.78718184605949,2393.656853725851,1353.285495246857,989.5593376264948,919.7095982827352,770.3483593989571,1201.6770929162833,2181.3290401717263,2548.9644280895427,2600.0450781968716,2871.47500766636,1221.7347439435755,0.0,0.0,0.0,2018-09-29,452,71472455
20181004T102019_20181004T102018_T32UPA,1228.7243176939587,10.528978840846369,2267.7902483900634,1212.4510886231217,978.7785955228455,901.8107942348971,725.439435755903,1132.1254216498005,2120.3784115302055,2507.77491567004,2530.5703771849126,2871.1386077890215,705.841459674946,0.0,0.0,0.0,2018-10-04,452,71472455
20181009T102021_20181009T102559_T32UPA,2150.7252376571605,521.6997853419196,1949.3259736277212,1318.2554431156088,1860.3738117141982,1662.895124195032,1544.9576816927322,1829.9448022079125,2544.9009506286416,2827.00643974241,2770.516406010426,3071.3452928549523,1380.1634467954616,0.0,0.0,2048.0,2018-10-09,452,71472455
20181014T102019_20181014T102627_T32UPA,1271.9119901870592,12.623121741796993,2404.9576816927324,1307.1002759889602,1018.0380251456609,910.9356025758967,805.2063784115301,1158.8291934989265,1987.7862618828576,2345.7580496780124,2401.7663293468263,2732.9417356639065,682.5952161913523,0.0,0.0,0.0,2018-10-14,452,71472455
20181019T102031_20181019T102029_T32UPA,3139.020852499233,16.01042624961668,2777.173873045078,2301.0726770929155,2698.430542778289,2422.599202698559,2462.8071143820907,2582.8739650413977,2889.0708371665132,3087.503833180006,2806.566697332107,3273.529285495246,1143.5909230297452,0.0,0.0,1024.0,2018-10-19,452,71472455
20181024T102059_20181024T102428_T32UPA,3566.471634467954,18.43912910150261,1980.3728917509961,1073.73137074517,3282.2520699172032,2915.8288868445266,2934.1260349586005,2980.9828273535722,3246.9858938975776,3426.171419809875,3288.191965654706,3523.521005826434,1243.9751609935602,0.0,0.0,1024.0,2018-10-24,452,71472455
20181029T102131_20181029T102131_T32UPA,6480.94326893591,1372.4320760502912,4743.072677092916,4089.029438822447,6282.363078810181,5803.937135847899,6259.751303281203,6277.910150260655,6527.035571910456,6819.004906470409,6430.385157927015,6997.156393744251,3044.263109475621,0.0,0.0,1024.0,2018-10-29,452,71472455
20181103T102159_20181103T102338_T32UPA,3907.9530818767244,26.77338239803741,3606.7160380251453,2680.4093836246543,3675.59337626495,3393.145354185832,3570.114382091383,3679.7948482060724,4008.448635387918,4233.846979454155,4038.069917203312,4415.086783195338,1619.9380558111006,0.0,0.0,1024.0,2018-11-03,452,71472455
20181108T102231_20181108T102225_T32UPA,4745.50659306961,77.22201778595522,3180.4173566390677,2595.52560564244,4629.237043851578,4161.7571297148115,4379.598896044158,4446.2940815700695,4689.770009199632,4888.352039251763,4742.226617601962,5025.845752836553,1993.693345599509,0.0,0.0,1024.0,2018-11-08,452,71472455
20181110T101239_20181110T101317_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-11-10,452,71472455
20181118T102311_20181118T102312_T32UPA,1472.9466421343143,12.308800981294079,2378.5617908616987,1383.1146887457833,1145.948788715118,911.4762342839617,802.1836859858939,1126.542471634468,1812.9444955535107,2058.2649494020234,2151.7292241643663,2457.734130634774,822.6234283961975,0.0,0.0,0.0,2018-11-18,452,71472455
20181120T101319_20181120T101557_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-11-20,452,71472455
20181123T102339_20181123T102334_T32UPA,5098.828273535725,25.604415823367063,4564.361545538178,3820.770009199631,4815.635694572216,4234.518245936829,4596.351119288562,4631.822140447716,4837.417663293468,5029.086476540937,4770.8748850046,5187.090769702545,1607.2180312787484,0.0,0.0,1024.0,2018-11-23,452,71472455
20181128T102351_20181128T102346_T32UPA,1971.4581416743329,235.56424409690277,1800.2689359092305,1208.4513952775221,1527.7908616988652,1215.7292241643665,1140.8991107022384,1388.7905550444652,1818.0797301441276,2019.674026372278,1957.345599509353,2278.3222937749156,1246.5633241337011,0.0,0.0,2048.0,2018-11-28,452,71472455
20181130T101349_20181130T101352_T32UPA,,,,,6888.874,6229.176470588235,,,,,6872.420168067228,,,0.0,0.0,0.0,2018-11-30,452,71472455
20181203T102359_20181203T102604_T32UPA,4510.039865072064,27.926402943882238,3040.0628641521007,2140.165593376265,4069.9892670959825,3610.3627721557805,3845.2247776755603,3795.404477154247,3925.2269242563634,4089.750996626801,3766.553204538485,4170.716651333946,1165.325666973321,0.0,0.0,1024.0,2018-12-03,452,71472455
20181208T102401_20181208T102407_T32UPA,5257.058570990493,223.02637227844218,2047.4280895430848,2052.3075743636914,4713.146887457834,3971.501073290402,4154.047838086476,4266.273535725237,4357.089543084943,4507.5519779208835,4211.41275682306,4621.520699172032,2550.8761116222013,0.0,0.0,1024.0,2018-12-08,452,71472455
20181213T102419_20181213T102422_T32UPA,3464.432689359092,71.64673413063477,3141.766636001227,3054.9049371358483,2722.2848819380556,2320.7654093836245,2476.6792394970867,2676.466727997547,2876.898497393437,3036.0420116528676,2647.714504753143,3244.2348972707755,1983.2275375651643,0.0,0.0,1024.0,2018-12-13,452,71472455
20181218T102431_20181218T102426_T32UPA,3409.0794234897276,168.65930696105488,2395.467341306348,2113.927016252683,2964.70653173873,2434.7099049371354,2436.3501993253603,2510.701011959521,2706.3716651333953,2827.0806501073293,2682.099356025759,2918.5271389144436,1155.1153020545846,0.0,0.0,1024.0,2018-12-18,452,71472455
20181223T102429_20181223T102536_T32UPA,6349.404170499848,1670.8684452621897,3148.890217724624,2748.801901257283,6104.555657773688,5420.195952161914,5872.6636001226625,5976.594909536951,6124.41398344066,6263.534498620055,6084.59398957375,6329.028518859244,3776.1103955841763,0.0,0.0,1024.0,2018-12-23,452,71472455
20181228T102431_20181228T102427_T32UPA,1723.4014106102422,15.873045078196872,2045.2566697332104,1147.1327813554124,1340.2318307267706,1036.4955535111926,923.8546458141675,1246.7727690892366,1833.052744556884,2076.9080036798528,2144.5866298681385,2445.8273535725234,811.3584789941734,0.0,0.0,0.0,2018-12-28,452,71472455
