,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180216T102059_20180216T102601_T32UPA,6002.636645962734,49.92546583850932,5470.683229813665,4570.990683229814,5939.562111801242,5332.462732919255,5850.164596273292,6001.453416149068,6152.130434782608,6256.273291925467,6329.683229813665,6376.021739130436,2997.9192546583854,0.0,0.0,1024.0,2018-02-16,451,71485675
20180218T101051_20180218T101313_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-02-18,451,71485675
20180221T102031_20180221T102033_T32UPA,1549.304347826087,21.282608695652172,1137.133540372671,703.888198757764,1282.5155279503106,1110.5900621118012,1096.307453416149,1387.7577639751553,1740.667701863354,1903.2204968944102,2033.0310559006214,2142.832298136646,1065.2919254658386,0.0,0.0,0.0,2018-02-21,451,71485675
20180226T102019_20180226T102050_T32UPA,3589.6956521739135,627.6304347826087,4026.7888198757773,3309.1677018633545,3584.829192546584,3205.270186335404,3549.444099378882,3851.826086956521,4151.487577639751,4284.77950310559,4580.04347826087,4493.708074534161,3381.549689440994,0.0,0.0,0.0,2018-02-26,451,71485675
20180228T101021_20180228T101021_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-02-28,451,71485675
20180303T102021_20180303T102019_T32UPA,5406.475155279502,33.87267080745341,4396.5931677018625,3637.1770186335407,5060.801242236024,4515.83850931677,4990.444099378882,5218.779503105591,5408.478260869564,5602.394409937888,5322.214285714286,5790.48447204969,2677.3322981366464,0.0,0.0,1024.0,2018-03-03,451,71485675
20180308T102019_20180308T102241_T32UPA,5226.773291925467,449.0714285714286,4679.701863354038,3978.9347826086964,4402.695652173914,4060.8881987577643,4606.785714285715,4958.447204968944,5312.816770186336,5591.11801242236,4810.214285714286,5860.894409937889,3846.711180124224,0.0,0.0,1024.0,2018-03-08,451,71485675
20180310T101021_20180310T101020_T32UPA,,,,,2122.9192546583845,1885.552795031056,1995.546583850932,2172.1948051948057,2434.4199134199134,,2474.9875776397516,,,0.0,0.0,0.0,2018-03-10,451,71485675
20180313T102021_20180313T102540_T32UPA,6535.217391304348,55.869565217391305,4071.1739130434785,2987.60248447205,6048.965838509317,5505.17701863354,5928.916149068323,6052.686335403726,6174.801242236025,6355.956521739131,5893.698757763976,6424.673913043479,2869.4503105590065,0.0,0.0,1024.0,2018-03-13,451,71485675
20180318T102019_20180318T102016_T32UPA,4965.173913043479,720.223602484472,1807.7329192546583,1692.1863354037268,4760.850931677019,4317.9068322981375,4610.465838509317,4782.86645962733,5016.267080745341,5198.760869565218,5049.124223602485,5296.934782608696,2919.807453416149,0.0,0.0,1024.0,2018-03-18,451,71485675
20180323T102021_20180323T102021_T32UPA,6989.86645962733,188.68944099378882,5978.506211180124,4981.816770186336,6912.360248447205,6409.409937888199,6950.801242236026,7132.68944099379,7285.636645962734,7484.708074534164,7255.751552795033,7606.316770186335,3925.993788819876,0.0,0.0,1024.0,2018-03-23,451,71485675
20180328T102019_20180328T102018_T32UPA,9051.810559006211,300.65838509316774,4990.919254658385,3507.810559006212,8983.055900621119,8420.98447204969,9161.518633540374,9133.891304347828,9275.478260869566,9551.903726708077,9204.975155279502,9629.326086956524,3959.3136645962736,0.0,0.0,1024.0,2018-03-28,451,71485675
20180402T102021_20180402T102435_T32UPA,6206.667701863354,37.33540372670808,6083.605590062112,4855.813664596274,6496.257763975155,6172.968944099379,6678.021739130435,6806.900621118011,6974.282608695653,7127.916149068324,7330.6894409937895,7169.624223602485,3422.027950310559,0.0,0.0,1024.0,2018-04-02,451,71485675
20180407T102019_20180407T102020_T32UPA,1151.6180124223602,50.09937888198758,2055.8788819875776,1583.0869565217392,945.9968944099379,886.3850931677018,982.5124223602486,1154.7018633540374,1384.4813664596275,1525.136645962733,1478.6397515527951,1685.0745341614909,1070.413043478261,0.0,0.0,0.0,2018-04-07,451,71485675
20180412T102021_20180412T102024_T32UPA,1678.611801242236,395.77329192546586,1506.4409937888197,1200.3819875776398,1351.8416149068323,1211.6801242236024,1225.9068322981366,1400.437888198758,1776.745341614907,1920.4037267080746,1788.0869565217392,2023.875776397516,1068.450310559006,0.0,0.0,2048.0,2018-04-12,451,71485675
20180417T102019_20180417T102021_T32UPA,3160.3043478260875,247.111801242236,3863.3167701863354,3394.012422360249,3444.8695652173915,3128.826086956522,3113.5403726708073,3403.1614906832297,4054.2763975155276,4348.546583850932,4481.590062111801,4614.413043478261,2328.0279503105594,0.0,0.0,1024.0,2018-04-17,451,71485675
20180419T101031_20180419T101457_T32UPA,,,,,1066.633540372671,1075.0931677018634,,,,,2552.3478260869565,,,0.0,0.0,0.0,2018-04-19,451,71485675
20180422T102031_20180422T102115_T32UPA,1449.2981366459628,39.28260869565217,2059.4409937888204,1322.2018633540374,1182.6645962732919,1107.5031055900622,967.8695652173914,1279.8167701863351,2284.7049689440996,2711.245341614907,2592.1242236024846,2888.4130434782614,703.0310559006211,0.0,0.0,0.0,2018-04-22,451,71485675
20180427T102019_20180427T102022_T32UPA,1191.66149068323,58.44099378881988,2031.0186335403725,1336.0962732919256,1029.5031055900624,1031.3757763975157,896.6397515527949,1228.6552795031055,2496.962732919255,2716.6925465838513,2796.0310559006216,2986.2546583850935,975.1242236024844,0.0,0.0,2048.0,2018-04-27,451,71485675
20180429T101031_20180429T101258_T32UPA,,,,,1094.3167701863356,,,,,,2948.875776397516,,,0.0,0.0,0.0,2018-04-29,451,71485675
20180502T102031_20180502T102434_T32UPA,1345.8850931677018,76.85093167701864,1748.350931677019,1096.6583850931677,1165.4627329192547,1121.6801242236027,946.9161490683229,1295.5652173913045,2579.0838509316773,2948.472049689441,2800.416149068323,3082.8260869565224,843.4658385093168,0.0,0.0,0.0,2018-05-02,451,71485675
20180507T102019_20180507T102648_T32UPA,1117.555900621118,13.332298136645964,1956.5714285714284,1176.4006211180124,939.0931677018635,962.7732919254659,783.7360248447206,1175.7857142857144,2604.5465838509317,3038.0962732919256,2974.434782608696,3181.993788819876,1226.742236024845,0.0,0.0,0.0,2018-05-07,451,71485675
20180509T101031_20180509T101621_T32UPA,,,,,1081.3509316770187,,,,,,3380.2881355932204,,,0.0,0.0,0.0,2018-05-09,451,71485675
20180512T102031_20180512T102148_T32UPA,1230.804347826087,11.0,1298.1583850931677,605.8074534161491,985.9409937888199,903.7236024844722,622.1086956521739,959.2267080745344,2023.5155279503108,2440.450310559006,2304.1149068322984,2497.608695652174,501.34161490683226,0.0,0.0,0.0,2018-05-12,451,71485675
20180517T102019_20180517T102209_T32UPA,3313.121118012423,584.0776397515527,1834.409937888199,1467.9534161490685,3099.2360248447203,2821.9565217391305,2750.1304347826085,2888.863354037267,3641.757763975155,4009.5714285714284,3865.819875776398,4180.82298136646,1785.0155279503106,0.0,0.0,1024.0,2018-05-17,451,71485675
20180519T101031_20180519T101207_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-05-19,451,71485675
20180522T102031_20180522T102025_T32UPA,1161.0000000000002,16.0,2268.1801242236024,1246.5652173913045,974.7763975155281,978.695652173913,810.108695652174,1240.9285714285716,2519.3447204968948,2935.7826086956525,2950.791925465839,3194.965838509317,961.1180124223604,0.0,0.0,0.0,2018-05-22,451,71485675
20180601T102021_20180601T102024_T32UPA,6260.052795031056,19.767080745341616,5627.2453416149065,4331.0,6296.338509316771,6037.068322981367,6459.462732919254,6409.208074534162,6904.85093167702,7303.813664596274,6775.913043478261,7460.605590062112,1950.7981366459628,0.0,0.0,1024.0,2018-06-01,451,71485675
20180606T102019_20180606T102512_T32UPA,4195.39751552795,24.0,5694.0,4120.226708074534,4316.717391304348,4317.763975155279,4671.459627329193,4780.618012422361,5601.347826086957,6114.962732919255,6047.841614906833,6357.555900621119,2023.0124223602486,0.0,0.0,734.6086956521739,2018-06-06,451,71485675
20180611T102021_20180611T102634_T32UPA,10018.683229813665,5897.826086956522,3018.636645962733,3535.363354037267,9687.366459627328,9226.732919254659,9706.24844720497,10007.195652173916,10001.136645962733,10089.288819875777,9884.490683229815,10003.88198757764,9634.900621118013,0.0,0.0,1024.0,2018-06-11,451,71485675
20180616T102019_20180616T102021_T32UPA,7651.580745341615,230.8198757763975,6223.080745341615,4811.947204968945,7690.832298136646,7352.869565217393,7791.347826086956,7911.639751552795,8201.400621118013,8463.273291925467,8393.006211180124,8675.360248447207,4816.996894409938,0.0,0.0,1024.0,2018-06-16,451,71485675
20180621T102021_20180621T102316_T32UPA,2451.773291925466,383.4844720496895,2088.708074534162,1458.745341614907,2447.0931677018634,2281.276397515528,2218.804347826087,2379.0714285714284,3115.226708074534,3514.378881987578,3393.2795031055903,3667.3167701863363,1309.9254658385094,0.0,0.0,2048.0,2018-06-21,451,71485675
20180626T102019_20180626T102626_T32UPA,8088.236024844719,28.024844720496898,5047.152173913044,3262.105590062112,7978.931677018634,7625.822981366459,8050.313664596273,7939.624223602485,8168.170807453417,8469.357142857143,8092.748447204971,8606.633540372672,2912.555900621118,0.0,0.0,1024.0,2018-06-26,451,71485675
20180701T102021_20180701T102404_T32UPA,1073.0745341614906,12.0,2063.0683229813662,1212.3819875776398,876.9347826086957,878.2857142857143,740.6180124223603,1166.555900621118,2269.7049689440996,2605.481366459627,2729.5807453416146,3035.5403726708073,1218.972049689441,0.0,0.0,0.0,2018-07-01,451,71485675
20180706T102019_20180706T102022_T32UPA,1873.5496894409937,52.40683229813664,1155.9844720496894,603.6708074534162,1541.829192546584,1321.4596273291925,1166.1894409937888,1295.1304347826087,1909.5124223602488,2243.273291925466,2079.891304347826,2378.8260869565215,460.5962732919254,0.0,0.0,0.0,2018-07-06,451,71485675
20180711T102021_20180711T102024_T32UPA,3486.071428571429,114.69254658385093,3755.947204968944,3011.854037267081,3525.692546583851,3168.76397515528,3225.2018633540374,3444.226708074534,4093.916149068324,4466.605590062112,4366.472049689442,4678.652173913043,2205.2608695652175,0.0,0.0,1024.0,2018-07-11,451,71485675
20180716T102019_20180716T102549_T32UPA,3322.226708074534,74.3695652173913,3511.4751552795037,2829.493788819876,3941.2795031055903,3489.944099378882,3506.7577639751553,3594.400621118012,4014.344720496895,4300.813664596273,4495.08695652174,4367.385093167702,1694.9658385093167,0.0,0.0,1024.0,2018-07-16,451,71485675
20180718T101031_20180718T101539_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-07-18,451,71485675
20180721T102021_20180721T102024_T32UPA,9287.204968944101,1615.55900621118,2138.3602484472053,2292.8229813664593,9083.226708074533,8554.447204968945,9040.07142857143,9088.791925465839,9170.484472049691,9371.177018633542,9101.596273291925,9396.270186335405,5821.518633540373,0.0,0.0,1024.0,2018-07-21,451,71485675
20180726T102019_20180726T102150_T32UPA,1212.1521739130435,12.307453416149068,2303.9254658385094,1382.083850931677,979.9161490683231,915.1956521739131,802.8788819875778,1054.8819875776398,1838.198757763975,2314.9782608695655,2225.4068322981366,2478.4565217391305,621.8944099378882,0.0,0.0,0.0,2018-07-26,451,71485675
20180728T101031_20180728T101340_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-07-28,451,71485675
20180731T102021_20180731T102024_T32UPA,1223.1304347826087,12.717391304347826,2642.7391304347825,1633.1956521739128,1040.05900621118,999.192546583851,997.9006211180124,1258.611801242236,1943.086956521739,2347.512422360249,2274.5062111801244,2671.3571428571427,603.7329192546584,0.0,0.0,0.0,2018-07-31,451,71485675
20180805T102019_20180805T102019_T32UPA,4208.596273291925,39.08074534161491,3883.7950310559013,2929.354037267081,4625.885093167702,4171.531055900621,4002.944099378882,3895.580745341615,4217.437888198759,4493.798136645963,5065.7049689441,4567.39751552795,1972.3447204968945,0.0,0.0,0.0,2018-08-05,451,71485675
20180807T101021_20180807T101024_T32UPA,,,,,1442.5403726708073,,,,,,,,,0.0,0.0,0.0,2018-08-07,451,71485675
20180810T102021_20180810T102023_T32UPA,3651.2422360248443,278.05900621118013,3516.335403726708,3222.254658385093,3490.8167701863354,3135.099378881988,3113.9254658385094,3335.7422360248456,3882.857142857143,4205.009316770186,4140.701863354037,4441.872670807454,2513.055900621118,0.0,0.0,1024.0,2018-08-10,451,71485675
20180815T102019_20180815T102017_T32UPA,2195.462732919255,19.565217391304348,1935.108695652174,1127.447204968944,1649.437888198758,1412.7111801242238,1326.6335403726707,1391.863354037267,1807.5776397515529,2083.4192546583854,2080.2204968944097,2277.996894409938,529.4130434782609,0.0,0.0,0.0,2018-08-15,451,71485675
20180817T101021_20180817T101024_T32UPA,1521.5403726708073,,,,1295.155279503106,1225.2577639751553,1299.9534161490683,1541.2049689440996,2107.4409937888204,2424.7391304347825,2427.9813664596277,2758.406832298137,808.3229813664597,0.0,0.0,0.0,2018-08-17,451,71485675
20180820T102021_20180820T102358_T32UPA,1277.3975155279504,25.767080745341616,2594.754658385093,1648.1024844720496,1087.0310559006211,1007.0993788819876,1091.7298136645963,1299.4472049689443,1720.7857142857144,1974.962732919255,2012.437888198758,2379.9068322981366,550.695652173913,0.0,0.0,0.0,2018-08-20,451,71485675
20180825T102019_20180825T102015_T32UPA,6003.779503105589,643.6801242236024,2604.413043478261,2477.0341614906833,6012.509316770186,5546.142857142857,5685.860248447206,5721.85093167702,5934.972049689441,6156.770186335403,6152.192546583851,6292.229813664597,3178.391304347826,0.0,0.0,1024.0,2018-08-25,451,71485675
20180827T101021_20180827T101023_T32UPA,3915.8602484472053,55.24242424242424,3627.3,,4023.711180124224,3799.5683229813667,3952.608695652175,3964.1770186335407,4367.468944099379,4631.531055900622,4602.39751552795,4831.72049689441,1567.0279503105592,0.0,0.0,0.0,2018-08-27,451,71485675
20180830T102021_20180830T102524_T32UPA,8997.090062111802,154.69254658385094,5341.574534161491,4092.201863354037,8677.739130434782,8232.937888198758,8798.521739130434,8793.826086956522,9039.73602484472,9476.680124223602,8602.30745341615,9685.118012422363,4089.965838509317,0.0,0.0,1024.0,2018-08-30,451,71485675
20180904T102019_20180904T102014_T32UPA,1493.6552795031057,12.847826086956522,2473.22049689441,1681.0745341614906,1280.5,1125.9813664596272,1132.5993788819876,1229.6521739130435,1606.4534161490683,1828.5403726708075,1746.996894409938,2071.723602484472,383.8416149068324,0.0,0.0,0.0,2018-09-04,451,71485675
20180906T101021_20180906T101022_T32UPA,2158.1863354037273,,2457.5627705627708,1762.1038961038962,1646.55900621118,1491.5403726708075,1470.913043478261,1648.850931677019,2140.195652173913,2417.2763975155285,2277.0714285714284,2691.0,972.829192546584,0.0,0.0,0.0,2018-09-06,451,71485675
20180909T102021_20180909T102205_T32UPA,1444.1397515527951,118.75155279503109,1835.2857142857144,1321.0590062111803,1251.8819875776398,1072.1242236024846,998.6055900621119,1138.8602484472049,1515.0000000000002,1723.2670807453417,1746.8198757763978,1866.4285714285716,691.7142857142858,0.0,0.0,2048.0,2018-09-09,451,71485675
20180914T102019_20180914T102014_T32UPA,3416.7422360248447,18.36024844720497,3128.2298136645963,2470.4937888198756,2818.773291925466,2635.0745341614906,2694.096273291926,2728.869565217391,3155.3229813664593,3391.4503105590065,3179.667701863354,3568.1024844720496,1060.0093167701864,0.0,0.0,734.6086956521739,2018-09-14,451,71485675
20180916T101021_20180916T101512_T32UPA,1319.751552795031,25.95031055900621,2260.875776397516,1615.6708074534163,1045.2577639751553,931.5527950310559,875.9720496894411,1065.8913043478262,1513.0093167701866,1781.0155279503106,1773.2018633540372,1950.5217391304352,716.0434782608696,0.0,0.0,0.0,2018-09-16,451,71485675
20180919T102021_20180919T102018_T32UPA,1258.9192546583852,9.975155279503106,2008.804347826087,1408.9503105590063,1029.6801242236027,906.468944099379,892.0962732919255,990.0869565217391,1398.3881987577638,1570.2670807453417,1548.2267080745341,1802.2267080745341,364.85093167701865,0.0,0.0,0.0,2018-09-19,451,71485675
20180924T102019_20180924T102602_T32UPA,1981.0155279503106,51.130434782608695,1601.192546583851,1141.3198757763976,2061.965838509317,1667.993788819876,1473.996894409938,1518.947204968944,1772.145962732919,1854.590062111801,2216.531055900621,1902.8198757763978,839.2981366459629,0.0,0.0,0.0,2018-09-24,451,71485675
20180929T102021_20180929T102019_T32UPA,1244.0900621118012,51.0,2013.6894409937886,1529.7857142857144,1038.751552795031,963.4285714285716,954.4254658385094,1135.360248447205,1540.9068322981366,1745.4844720496894,1769.6397515527951,1842.4223602484474,919.4006211180123,0.0,0.0,0.0,2018-09-29,451,71485675
20181004T102019_20181004T102018_T32UPA,1254.9782608695652,12.717391304347826,1928.2577639751555,1392.972049689441,1036.9254658385094,925.5496894409938,933.2111801242237,1059.2391304347825,1402.88198757764,1636.3385093167703,1639.1118012422362,1812.245341614907,518.9037267080746,0.0,0.0,0.0,2018-10-04,451,71485675
20181009T102021_20181009T102559_T32UPA,2259.732919254658,584.9006211180125,1977.7329192546586,1541.4813664596275,1946.5124223602486,1778.3788819875776,1738.4409937888197,1924.9534161490683,2374.754658385093,2573.689440993789,2505.3944099378887,2786.282608695652,1412.689440993789,0.0,0.0,2048.0,2018-10-09,451,71485675
20181014T102019_20181014T102627_T32UPA,1293.3664596273295,14.024844720496896,1811.248447204969,1337.133540372671,1055.8664596273293,931.2049689440993,919.0217391304349,1016.6118012422361,1386.9161490683232,1591.6459627329193,1587.4099378881988,1687.0527950310561,512.3944099378882,0.0,0.0,0.0,2018-10-14,451,71485675
20181016T101021_20181016T101021_T32UPA,,,,,1130.807453416149,935.7608695652175,853.3136645962733,,,,1444.2298136645963,,,0.0,0.0,0.0,2018-10-16,451,71485675
20181019T102031_20181019T102029_T32UPA,6806.922360248447,21.79192546583851,5793.981366459628,4260.658385093167,7129.012422360249,6703.518633540373,7104.788819875777,7015.158385093168,7111.049689440994,7116.232919254658,7463.018633540373,7104.006211180124,2930.88198757764,0.0,0.0,1024.0,2018-10-19,451,71485675
20181024T102059_20181024T102428_T32UPA,3272.0372670807456,23.021739130434785,1957.655279503106,1137.767080745342,2834.7018633540374,2493.049689440994,2573.3105590062114,2669.369565217391,2911.295031055901,3065.6770186335402,2814.3229813664593,3178.1211180124224,1085.5527950310561,0.0,0.0,1024.0,2018-10-24,451,71485675
20181026T101111_20181026T101108_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-10-26,451,71485675
20181029T102131_20181029T102131_T32UPA,6670.596273291926,1242.0962732919256,4707.195652173912,3877.5900621118017,6557.298136645964,6045.080745341615,6541.807453416149,6570.1459627329195,6774.378881987578,7057.301242236024,6651.913043478261,7234.760869565217,2958.201863354038,0.0,0.0,1024.0,2018-10-29,451,71485675
20181031T101139_20181031T101140_T32UPA,,,,,1745.0,,,,,,,,,0.0,0.0,0.0,2018-10-31,451,71485675
20181103T102159_20181103T102338_T32UPA,4356.313664596273,96.97826086956522,3284.91304347826,2131.4254658385094,4293.049689440994,3876.6832298136646,3963.1024844720505,3994.0403726708073,4198.270186335403,4372.155279503107,4422.5590062111805,4453.0,1779.413043478261,0.0,0.0,1024.0,2018-11-03,451,71485675
20181108T102231_20181108T102225_T32UPA,4960.891304347827,52.226708074534166,3453.5931677018634,2853.701863354038,4613.26397515528,4162.27950310559,4427.583850931677,4508.257763975155,4839.301242236025,5115.142857142858,4683.6459627329195,5314.891304347827,2035.0403726708078,0.0,0.0,1024.0,2018-11-08,451,71485675
20181110T101239_20181110T101317_T32UPA,5754.44099378882,162.78571428571428,4617.546583850932,3845.038961038962,5745.577639751554,4971.186335403728,5064.453416149068,4997.127329192547,5113.009316770186,5337.95652173913,5385.478260869565,5463.158385093168,1574.3944099378882,0.0,0.0,734.6086956521739,2018-11-10,451,71485675
20181118T102311_20181118T102312_T32UPA,1474.388198757764,16.22981366459627,1068.2391304347823,796.3509316770187,1097.05900621118,802.3291925465838,668.1118012422361,801.0093167701864,974.5093167701865,1059.0745341614906,965.8229813664598,1058.413043478261,605.5031055900622,0.0,0.0,0.0,2018-11-18,451,71485675
20181120T101319_20181120T101557_T32UPA,6796.2763975155285,278.5,2647.2639751552797,2479.0,6272.198757763976,5725.701863354037,6090.1677018633545,6207.748447204969,6544.791925465839,6946.357142857144,6613.3416149068335,7195.158385093167,3433.1490683229813,0.0,0.0,734.6086956521739,2018-11-20,451,71485675
20181123T102339_20181123T102334_T32UPA,5340.208074534162,26.972049689440997,6003.096273291925,5374.891304347827,5228.173913043478,4794.260869565218,5470.82298136646,5582.403726708075,5915.481366459627,6236.07453416149,5652.7763975155285,6500.888198757765,1878.4751552795028,0.0,0.0,1024.0,2018-11-23,451,71485675
20181128T102351_20181128T102346_T32UPA,1847.0124223602486,198.87888198757764,930.3757763975156,720.5403726708075,1464.062111801242,1107.975155279503,962.0403726708074,1055.248447204969,1242.9068322981368,1240.6304347826087,1213.05900621118,1275.6645962732919,819.9720496894411,0.0,0.0,2048.0,2018-11-28,451,71485675
20181130T101349_20181130T101352_T32UPA,6437.034161490684,1541.2577639751553,2128.0621118012423,2100.0155279503106,6083.695652173914,5480.683229813665,5783.509316770186,5940.574534161491,6031.388198757764,6106.093167701864,5950.065217391303,6115.785714285715,4027.282608695652,0.0,0.0,1024.0,2018-11-30,451,71485675
20181203T102359_20181203T102604_T32UPA,4742.934782608696,18.692546583850934,2450.478260869565,1345.2981366459628,4565.944099378882,3903.5838509316777,4015.2701863354046,3856.947204968945,3963.254658385093,4111.64906832298,3975.217391304348,4129.6677018633545,922.0310559006211,0.0,0.0,1024.0,2018-12-03,451,71485675
20181208T102401_20181208T102407_T32UPA,5551.3322981366455,487.53105590062114,3175.5000000000005,2943.1677018633545,5108.85093167702,4548.434782608695,5014.3540372670805,5180.360248447205,5229.6024844720505,5307.987577639751,5039.857142857144,5385.391304347826,3064.680124223603,0.0,0.0,1024.0,2018-12-08,451,71485675
20181210T101409_20181210T101406_T32UPA,,,,,1392.4458874458878,841.0,,,,,590.0,,,0.0,0.0,0.0,2018-12-10,451,71485675
20181213T102419_20181213T102422_T32UPA,6964.89751552795,193.60248447204972,9531.98447204969,8642.018633540372,7561.10559006211,7164.083850931677,8465.993788819876,8748.027950310558,9105.30745341615,9157.2950310559,9765.276397515529,9537.493788819876,5602.655279503106,0.0,0.0,1024.0,2018-12-13,451,71485675
20181218T102431_20181218T102426_T32UPA,4388.903726708075,204.60559006211182,3987.1490683229817,3440.8012422360252,3980.2919254658386,3496.8012422360252,3814.60248447205,3994.0000000000005,4301.195652173913,4570.8633540372675,4149.031055900621,4807.158385093167,1898.6956521739135,0.0,0.0,1024.0,2018-12-18,451,71485675
20181223T102429_20181223T102536_T32UPA,5504.099378881988,1554.5559006211183,2990.599378881988,2700.152173913044,5255.534161490683,4650.301242236025,5013.133540372672,5127.60248447205,5266.658385093167,5409.807453416149,5259.33850931677,5457.350931677019,3306.798136645963,0.0,0.0,1024.0,2018-12-23,451,71485675
20181228T102431_20181228T102427_T32UPA,1771.3726708074537,15.27950310559006,570.9409937888198,339.5962732919254,1349.6801242236022,931.1583850931677,738.7546583850932,807.1894409937888,985.3944099378883,1026.6304347826087,979.9534161490682,1074.555900621118,510.6273291925466,0.0,0.0,0.0,2018-12-28,451,71485675
