,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180512T102031_20180512T102148_T32UPA,1365.7677233429392,12.062824207492795,2248.0276657060513,1219.5959654178675,1041.8103746397694,1024.9279538904898,760.2011527377523,1275.322190201729,2822.7031700288185,3392.4097982708927,3430.046685878963,3805.979827089337,830.5556195965418,0.0,0.0,0.0,2018-05-12,451,71488532
20180517T102019_20180517T102209_T32UPA,6784.623631123919,3320.715273775216,3184.3913544668585,3134.3469740634005,6581.397694524496,6160.625936599424,6422.106628242076,6519.715850144092,6722.397694524497,6899.353314121037,6809.6005763688745,6958.8662824207495,5176.712968299713,0.0,0.0,1024.0,2018-05-17,451,71488532
20180522T102031_20180522T102025_T32UPA,4725.889913544669,69.91412103746396,4825.772910662825,3412.7538904899143,4059.6662824207497,3914.752737752161,3959.4167146974064,4172.896829971181,5026.800000000002,5376.008069164265,5759.691066282421,5509.99135446686,3072.6063400576368,0.0,0.0,1024.0,2018-05-22,451,71488532
20180601T102021_20180601T102024_T32UPA,5245.990778097982,24.32680115273775,5481.534293948128,4333.466858789625,5261.585014409222,5064.112391930837,5302.808069164264,5353.580979827089,6066.008069164266,6521.091066282421,6175.282997118155,6729.253025936599,1744.6870317002881,0.0,0.0,1024.0,2018-06-01,451,71488532
20180606T102019_20180606T102512_T32UPA,1310.8311239193083,13.12622478386167,2103.4974063400578,1047.658213256484,1003.1861671469742,990.4536023054756,662.6680115273775,1163.1913544668591,3309.6576368876085,4319.555619596541,4272.882420749279,4775.427089337176,916.5371757925074,0.0,0.0,0.0,2018-06-06,451,71488532
20180611T102021_20180611T102634_T32UPA,9387.121037463978,5803.035734870317,2572.8432276657068,3064.291642651297,9288.821902017291,8843.17175792507,9203.962536023055,9414.529682997118,9449.543515850144,9535.031700288186,9567.996541786742,9453.74985590778,9048.22939481268,0.0,0.0,1024.0,2018-06-11,451,71488532
20180616T102019_20180616T102021_T32UPA,8109.66628242075,310.6,6328.915850144091,4697.193659942364,8060.509510086456,7744.9469740634,8239.338904899136,8374.461095100864,8581.186743515851,8804.08357348703,8671.838616714698,8957.169452449567,5088.224207492795,0.0,0.0,1024.0,2018-06-16,451,71488532
20180621T102021_20180621T102316_T32UPA,2198.6265129683,606.3463976945246,1724.7458213256486,1234.005763688761,1873.6213256484152,1750.1809798270895,1629.1642651296831,1884.827665706052,2816.492795389049,3236.2299711815567,3133.043804034582,3446.018443804035,1584.4397694524496,0.0,0.0,2048.0,2018-06-21,451,71488532
20180626T102019_20180626T102626_T32UPA,8048.423054755043,27.14582132564841,5614.434582132565,3634.605187319884,8037.714121037463,7699.541786743515,8152.31642651297,8118.643804034583,8324.880115273774,8629.450720461095,8304.16772334294,8793.16599423631,3221.01325648415,0.0,0.0,1024.0,2018-06-26,451,71488532
20180701T102021_20180701T102404_T32UPA,1136.842074927954,12.445533141210372,2114.3342939481267,1019.3533141210373,879.4478386167149,908.8772334293949,626.8478386167147,1151.5314121037468,2926.1446685878964,3597.9123919308363,3569.6213256484143,3979.222478386167,1465.7025936599423,0.0,0.0,0.0,2018-07-01,451,71488532
20180706T102019_20180706T102022_T32UPA,1343.5527377521614,11.541210374639768,2138.0541786743515,956.5360230547549,1064.8167146974063,1028.0270893371758,731.0311239193086,1196.1884726224785,2879.9135446685877,3674.5948126801154,3654.427089337176,4166.719308357349,764.699711815562,0.0,0.0,0.0,2018-07-06,451,71488532
20180711T102021_20180711T102024_T32UPA,2769.5533141210376,27.806916426512963,2205.2213256484147,1459.129682997118,2283.4507204610954,2090.1878962536025,2104.351008645533,2292.295677233429,2977.2126801152735,3337.876080691643,3075.6801152737753,3600.8778097982704,1135.0092219020173,0.0,0.0,1024.0,2018-07-11,451,71488532
20180716T102019_20180716T102549_T32UPA,4696.633429394813,119.70951008645534,4077.347550432277,3557.478386167147,4638.01902017291,4390.275504322767,4583.7688760806905,4703.265706051875,5074.3734870317,5370.647838616716,5271.09855907781,5547.231123919308,2417.3342939481267,0.0,0.0,1024.0,2018-07-16,451,71488532
20180721T102021_20180721T102024_T32UPA,9342.527953890489,1719.7002881844383,2992.650720461095,2850.63976945245,9094.553890489915,8622.974639769453,9060.035734870316,9120.914121037466,9233.938904899134,9412.012680115273,9212.248414985592,9415.642074927953,6463.080115273776,0.0,0.0,1024.0,2018-07-21,451,71488532
20180726T102019_20180726T102150_T32UPA,1204.3273775216142,9.30835734870317,2166.3798270893376,1063.114121037464,933.2201729106628,918.528530259366,663.9043227665708,1090.1296829971182,2560.926801152738,3227.3308357348706,3172.442074927954,3616.9769452449564,794.8034582132566,0.0,0.0,0.0,2018-07-26,451,71488532
20180731T102021_20180731T102024_T32UPA,1288.9360230547552,10.571181556195965,2279.8899135446686,1148.3734870317003,1025.0472622478385,966.0968299711817,752.3919308357349,1116.7602305475507,2439.3089337175797,2969.684726224784,2917.6057636887604,3396.8236311239193,627.5331412103745,0.0,0.0,0.0,2018-07-31,451,71488532
20180805T102019_20180805T102019_T32UPA,1857.5314121037468,13.205187319884725,2662.8317002881845,1394.1948126801155,1218.9861671469741,1165.3043227665707,994.7832853025936,1396.2922190201728,2780.1469740634016,3484.9527377521626,3408.1827089337175,3990.4824207492793,851.8305475504324,0.0,0.0,0.0,2018-08-05,451,71488532
20180810T102021_20180810T102023_T32UPA,4509.966570605187,193.32968299711814,4467.495677233429,3593.29106628242,4251.993083573488,4140.195389048991,4232.938904899135,4482.457636887609,4895.2023054755045,5153.2426512968295,5066.020172910663,5349.919308357348,3045.952161383285,0.0,0.0,1024.0,2018-08-10,451,71488532
20180815T102019_20180815T102017_T32UPA,8109.5487031700295,51.69913544668588,4487.50893371758,3025.3665706051884,8191.828242074928,7649.068011527375,8015.691642651298,7994.316426512969,8082.636887608068,8387.530259365996,8382.623054755044,8525.497982708936,3643.032853025937,0.0,0.0,1024.0,2018-08-15,451,71488532
20180820T102021_20180820T102358_T32UPA,1394.147550432277,13.580979827089335,2544.2138328530264,1456.8708933717578,1085.5377521613832,1003.9538904899133,916.9118155619598,1227.3308357348703,2177.979827089337,2596.0974063400577,2539.814985590778,2986.081844380403,543.2391930835736,0.0,0.0,0.0,2018-08-20,451,71488532
20180825T102019_20180825T102015_T32UPA,8243.601152737752,1774.0933717579255,5278.861095100865,4211.890489913544,8127.55734870317,7771.989048991354,8254.037463976947,8384.587896253603,8500.14121037464,8660.854178674352,8557.812680115274,8702.565417867436,6099.824783861672,0.0,0.0,1024.0,2018-08-25,451,71488532
20180830T102021_20180830T102524_T32UPA,8124.869740634007,111.68587896253604,5529.480115273774,4344.104899135447,7880.801152737753,7477.432276657062,7918.448991354469,7859.56023054755,8051.775216138328,8337.91296829971,7862.844956772335,8460.30432276657,3426.2178674351585,0.0,0.0,1024.0,2018-08-30,451,71488532
20180904T102019_20180904T102014_T32UPA,1360.75734870317,8.006916426512968,566.2657060518732,293.81383285302593,1009.81325648415,778.7227665706051,567.0144092219019,620.0720461095101,940.5948126801152,1075.5250720461095,965.5682997118155,1109.6536023054757,166.79135446685882,0.0,0.0,0.0,2018-09-04,451,71488532
20180909T102021_20180909T102205_T32UPA,2608.6610951008647,134.4680115273775,1962.819596541787,1529.6645533141213,2496.47204610951,2287.175216138329,2186.349855907781,2393.6910662824207,3106.3100864553317,3421.820172910662,3404.553314121037,3611.2484149855904,1502.1884726224782,0.0,0.0,2048.0,2018-09-09,451,71488532
20180914T102019_20180914T102014_T32UPA,3008.661095100865,23.8893371757925,3258.4587896253597,2638.0835734870316,2806.7487031700284,2554.1642651296834,2574.197694524496,2642.081844380403,3061.223054755043,3307.95734870317,3324.346397694525,3485.659365994236,1180.3400576368877,0.0,0.0,1024.0,2018-09-14,451,71488532
20180919T102021_20180919T102018_T32UPA,1406.5244956772337,10.352737752161381,2399.9025936599423,1333.5769452449572,1068.1602305475503,969.8512968299713,803.7164265129683,1108.6040345821327,2151.552737752161,2547.9244956772336,2474.5152737752155,2910.593659942363,468.7435158501441,0.0,0.0,0.0,2018-09-19,451,71488532
20180924T102019_20180924T102602_T32UPA,2517.8466858789625,39.5164265129683,1554.0651296829972,897.5948126801153,2310.149279538905,1978.955043227666,1879.4224783861675,1970.4443804034581,2319.4870317002888,2497.673775216139,2520.340634005763,2589.7048991354463,1107.4662824207494,0.0,0.0,1024.0,2018-09-24,451,71488532
20180929T102021_20180929T102019_T32UPA,1358.0991354466862,63.427665706051876,2273.4097982708927,1374.8956772334295,1035.7244956772333,963.6247838616715,790.0438040345822,1200.5631123919309,2270.1158501440927,2636.2680115273774,2646.778674351585,2936.190778097983,1161.9325648414986,0.0,0.0,0.0,2018-09-29,451,71488532
20181004T102019_20181004T102018_T32UPA,1368.408069164265,11.729106628242075,2259.735446685879,1359.8755043227666,1048.8887608069167,954.6657060518733,800.9389048991354,1134.21325648415,2048.7792507204617,2434.014985590778,2415.1855907780982,2793.2593659942368,623.6789625360232,0.0,0.0,0.0,2018-10-04,451,71488532
20181009T102021_20181009T102559_T32UPA,4213.594812680116,1860.6628242074926,2575.917002881845,2330.6455331412108,3843.822478386167,3550.4074927953898,3552.2449567723347,3791.044956772335,4344.112968299712,4603.002881844381,4594.27492795389,4758.805763688761,3381.5273775216137,0.0,0.0,1024.0,2018-10-09,451,71488532
20181014T102019_20181014T102627_T32UPA,1459.683573487032,14.555043227665704,2774.1469740634,1814.2916426512968,1160.634005763689,1037.3878962536023,1015.5809798270893,1295.0512968299709,1881.506628242075,2207.361959654179,2218.722190201729,2580.1204610951013,631.0317002881845,0.0,0.0,0.0,2018-10-14,451,71488532
20181019T102031_20181019T102029_T32UPA,4902.127377521614,25.750432276657058,4947.403458213257,4245.404034582132,4569.478386167147,4369.020172910663,4721.87204610951,4649.702593659942,4899.730259365994,5401.068011527379,4822.708933717579,5583.103170028818,2153.5925072046107,0.0,0.0,1024.0,2018-10-19,451,71488532
20181024T102059_20181024T102428_T32UPA,1701.722190201729,12.971181556195964,2239.49855907781,1348.4247838616716,1431.2391930835738,1223.914121037464,1166.3394812680115,1403.8051873198851,2022.9463976945246,2375.6974063400576,2377.3285302593663,2770.4708933717584,443.20461095100865,0.0,0.0,0.0,2018-10-24,451,71488532
20181029T102131_20181029T102131_T32UPA,6064.504899135447,1406.3256484149854,3985.3244956772332,3639.500864553314,5648.719308357348,5153.793083573488,5502.247838616714,5603.336023054754,5805.31757925072,6038.843804034583,5790.624783861672,6173.892795389048,3364.459365994236,0.0,0.0,1024.0,2018-10-29,451,71488532
20181103T102159_20181103T102338_T32UPA,4571.027665706052,207.97752161383286,3513.8259365994236,2345.11469740634,4441.601729106628,4039.975792507205,4182.964265129684,4236.515850144092,4475.197694524496,4648.959077809798,4603.485878962537,4711.207492795388,2050.911239193083,0.0,0.0,1024.0,2018-11-03,451,71488532
20181108T102231_20181108T102225_T32UPA,4892.295677233429,150.39193083573488,3433.7008645533147,2557.609798270893,4712.548126801153,4257.656484149857,4430.203458213257,4539.065706051873,4824.955619596541,5035.765417867435,4842.003458213257,5156.884726224784,2338.164265129683,0.0,0.0,1024.0,2018-11-08,451,71488532
20181118T102311_20181118T102312_T32UPA,1600.8708933717578,15.88472622478386,2215.3256484149856,1375.0340057636886,1196.813832853026,988.9815561959655,810.4132564841499,1150.7596541786745,2028.363688760807,2348.219596541787,2353.7832853025934,2615.198847262248,985.3648414985591,0.0,0.0,0.0,2018-11-18,451,71488532
20181123T102339_20181123T102334_T32UPA,4395.067435158501,21.073198847262248,4246.024207492795,3669.1965417867436,4077.994812680115,3590.9481268011536,3843.030547550432,3940.903170028818,4199.035734870317,4414.934293948127,4219.315273775217,4563.201152737752,1380.8979827089338,0.0,0.0,1024.0,2018-11-23,451,71488532
20181128T102351_20181128T102346_T32UPA,1808.0086455331411,25.87435158501441,2219.0789625360235,1377.68530259366,1388.492219020173,1118.8789625360232,933.7942363112392,1287.0841498559078,2177.3521613832854,2473.534870317003,2483.110086455332,2750.911815561959,1141.2092219020171,0.0,0.0,0.0,2018-11-28,451,71488532
20181203T102359_20181203T102604_T32UPA,8113.7164265129695,149.3342939481268,4412.08530259366,3703.5631123919306,8764.8144092219,8630.899711815564,9841.382132564844,10097.825360230549,10454.691066282423,10733.5734870317,10322.910662824206,10934.820749279537,4415.262824207493,0.0,0.0,1024.0,2018-12-03,451,71488532
20181208T102401_20181208T102407_T32UPA,5435.963112391932,636.5164265129683,1938.848991354467,1195.6674351585016,5042.612680115273,4343.2426512968295,4504.678386167147,4650.640922190202,4720.359654178675,4791.607492795389,4745.938904899136,4765.719884726224,3456.0190201729115,0.0,0.0,1024.0,2018-12-08,451,71488532
20181213T102419_20181213T102422_T32UPA,6252.7365994236325,148.43746397694522,7788.8074927953885,7144.90720461095,6592.542939481268,6189.6293948126795,7110.3204610951025,7413.531988472623,7632.949855907781,7731.063976945245,7717.266282420748,7938.492795389051,4252.644956772335,0.0,0.0,1024.0,2018-12-13,451,71488532
20181218T102431_20181218T102426_T32UPA,4579.390778097983,121.59711815561958,3767.895100864553,3278.4046109510086,4232.74121037464,3705.3164265129685,3953.0000000000014,4150.723342939482,4385.854178674352,4535.259365994237,4255.521037463977,4661.134870317003,2203.766570605187,0.0,0.0,1024.0,2018-12-18,451,71488532
20181223T102429_20181223T102536_T32UPA,5231.8363112391935,1838.2685878962534,2616.9164265129684,2462.432276657061,4993.843804034582,4424.41037463977,4739.912968299712,4942.875504322767,5182.06628242075,5290.903746397695,5189.971181556196,5358.622478386166,3720.576368876081,0.0,0.0,1024.0,2018-12-23,451,71488532
20181228T102431_20181228T102427_T32UPA,4868.806916426515,23.659942363112393,3885.484149855908,3127.4276657060523,4612.094524495677,4041.3671469740634,4355.217867435159,4415.812103746399,4613.6876080691645,4768.761383285303,4503.536023054755,4877.583861671471,1448.4893371757926,0.0,0.0,1024.0,2018-12-28,451,71488532
