,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180226T102019_20180226T102050_T32UPA,2495.3248451479703,443.2443220922232,2343.0605643496215,1872.2257398485897,2422.7460426703374,1981.6902959394358,2028.6648313833448,2136.056434962148,2305.74879559532,2364.763936682725,2547.5671025464558,2458.5030970406056,1766.066758430833,0.0,0.0,2048.0,2018-02-26,132,71470126
20180228T101021_20180228T101021_T32UPA,2562.1280110117,86.36476256022024,3378.5230557467316,2551.5106675843085,2400.3716448726777,2129.891947694426,2411.475567790778,2721.297315898142,3094.2305574673096,3315.203028217482,3456.3805918788717,3564.5230557467316,2215.889194769443,0.0,0.0,555.3420509291122,2018-02-28,132,71470126
20180303T102021_20180303T102019_T32UPA,5181.932553337922,32.788024776324846,3997.2828630419826,3194.750172057812,4900.980729525122,4314.269098417069,4679.286992429456,4849.246386785961,5037.8871300757055,5200.8960770819,5015.093599449415,5293.357192016518,2468.901582931866,0.0,0.0,1024.0,2018-03-03,132,71470126
20180305T101019_20180305T101315_T32UPA,2054.0667584308326,271.2794218857536,2647.8100481761876,1957.7639366827257,1808.8547832071574,1629.9366827253964,1818.3021335168619,2037.0626290433586,2292.503097040606,2475.2401927047495,2518.746042670338,2719.1768754301443,1356.9050240880938,0.0,0.0,2048.0,2018-03-05,132,71470126
20180308T102019_20180308T102241_T32UPA,4420.839642119753,184.19339298004132,3442.8747419132833,2615.3138334480386,4242.176875430146,3758.8561596696495,3997.0901582931865,4091.624225739849,4242.342050929112,4371.913971094288,4312.6083964211975,4471.335168616655,2254.843083275981,0.0,0.0,1024.0,2018-03-08,132,71470126
20180310T101021_20180310T101020_T32UPA,1823.0550584996563,353.98141775636617,2109.787336545079,1429.7611837577429,1606.7632484514802,1423.309015829319,1554.287680660702,1728.6875430144528,1986.2002752924984,2160.1754989676533,2121.2436338609778,2382.660013764625,910.9821059876122,0.0,0.0,2048.0,2018-03-10,132,71470126
20180313T102021_20180313T102540_T32UPA,7785.67033723331,71.46524432209223,6056.445285615968,4438.970406056436,7613.341362697866,7126.554026152787,7904.283551273228,8120.260151410874,8357.349621472817,8638.033035099796,8193.78733654508,8798.959394356505,4037.086028905713,0.0,0.0,1024.0,2018-03-13,132,71470126
20180315T101019_20180315T101038_T32UPA,1478.897453544391,132.41637990364765,2266.231245698555,1540.1851342050932,1263.0915347556781,1152.698554714384,1344.342739160358,1583.0089470061946,1804.2071576049557,1944.4184445973845,1989.3296627666896,2179.8726772195455,1227.1789401238816,0.0,0.0,2048.0,2018-03-15,132,71470126
20180318T102019_20180318T102016_T32UPA,5298.267033723331,865.5636613902273,1915.2684101858226,1789.31039229181,5097.09291121817,4592.554714384033,4903.354439091536,5046.827942188576,5299.772195457675,5450.372333103924,5312.713007570545,5540.826565726084,3104.8830006882313,0.0,0.0,1024.0,2018-03-18,132,71470126
20180320T101021_20180320T101021_T32UPA,4368.835512732278,261.68823124569855,4595.36820371645,3960.466620784584,4189.6689607708195,3914.022023399863,4403.909153475569,4789.2401927047495,5210.5478320715765,5493.991741225053,5425.894012388162,5742.581555402616,3507.2869924294564,0.0,0.0,1024.0,2018-03-20,132,71470126
20180323T102021_20180323T102021_T32UPA,7060.015141087407,123.84858912594632,5016.958017894012,3951.5712319339295,6807.19683413627,6248.33929800413,6761.58568479009,6872.500344115622,7008.168616655196,7206.958706125258,6903.101169993118,7315.962147281488,3390.1025464556096,0.0,0.0,1024.0,2018-03-23,132,71470126
20180325T101019_20180325T101511_T32UPA,1500.5966964900206,21.859600825877497,2825.8375774260153,1994.357880247764,1286.9924294562975,1202.6132140399177,1404.6400550584997,1646.5478320715765,1869.6971782518926,2041.7405368203715,2061.883688919477,2268.322780454233,1160.8121128699245,0.0,0.0,0.0,2018-03-25,132,71470126
20180328T102019_20180328T102018_T32UPA,7950.791465932555,235.7777013076394,4387.957329662768,3458.8368891947694,7812.78733654508,7228.6400550585,7801.558843771507,7816.543014452858,7977.112869924298,8235.602202339986,7927.72195457674,8372.92980041294,3447.022711631109,0.0,0.0,1024.0,2018-03-28,132,71470126
20180330T101021_20180330T101620_T32UPA,2111.9470061940815,457.2119752236751,2423.2408809359945,1761.4618031658642,1830.1892635925674,1668.3764624913974,1781.9786648313839,2029.6228492773573,2338.796971782519,2531.538196834136,2498.656572608397,2729.7288368891946,1476.1520991052996,0.0,0.0,2048.0,2018-03-30,132,71470126
20180402T102021_20180402T102435_T32UPA,1854.0123881624227,13.777701307639367,2579.3275980729527,1935.1686166551963,1602.2931865106677,1519.5609084652444,1669.8238128011012,1914.637990364763,2281.87680660702,2482.8437715072273,2409.8589125946323,2716.696490020647,1139.417068134893,0.0,0.0,0.0,2018-04-02,132,71470126
20180404T101019_20180404T101021_T32UPA,1892.245010323469,403.8692360633174,2488.4824501032354,1846.9635237439782,1641.7873365450794,1544.6545079146595,1668.8114246386788,1882.2477632484517,2206.4604267033724,2403.0880935994496,2354.9098417068135,2629.0185822436347,1154.029593943565,0.0,0.0,2048.0,2018-04-04,132,71470126
20180407T102019_20180407T102020_T32UPA,1322.1059876118375,71.08258774948384,3253.5368203716453,2468.013764624914,1268.3737095664144,1319.7508602890573,1574.274604267034,1876.0543702684108,2293.3303509979355,2493.54714384033,2575.121128699243,2772.966276668961,1625.0812112869926,0.0,0.0,0.0,2018-04-07,132,71470126
20180409T101031_20180409T101343_T32UPA,2475.6545079146595,1220.0701995870613,1828.9717825189264,1518.8231245698555,2439.3613214039924,2183.919476944253,2185.428079834824,2368.0103234686853,2693.1686166551967,2855.998623537509,2810.8224363386094,2899.1741225051624,1743.1094287680662,0.0,0.0,1534.2381280110114,2018-04-09,132,71470126
20180412T102021_20180412T102024_T32UPA,2984.6200963523747,1394.2931865106677,2051.4122505161736,1807.0688231245704,2855.224363386098,2539.953888506538,2542.787336545079,2727.2044046799733,3100.2112869924304,3288.7873365450796,3346.8334480385406,3415.897453544391,2477.666207845836,0.0,0.0,1024.0,2018-04-12,132,71470126
20180414T101019_20180414T101536_T32UPA,1623.9745354439096,21.08396421197523,3440.0020646937382,2490.4088093599453,1449.7226428079834,1466.2966276668965,1653.251892635926,1993.9587061252585,2719.4094975911908,3085.332415691673,3027.108740536821,3430.7357192016516,1271.2704748795597,0.0,0.0,0.0,2018-04-14,132,71470126
20180417T102019_20180417T102021_T32UPA,6593.813489332417,513.9256710254647,5700.653131452168,4298.673090158293,6954.566414315212,6582.392980041294,6961.316586373022,7058.134205092912,7175.029593943567,7249.883000688234,7626.238128011014,7284.459050240882,4764.661390227117,0.0,0.0,1024.0,2018-04-17,132,71470126
20180419T101031_20180419T101457_T32UPA,1370.860977288369,18.594631796283554,2988.3805918788717,2181.6834136269786,1244.6152787336548,1284.2030282174812,1427.9848589125945,1723.9552649690297,2500.7804542326226,2801.0178940123883,2756.468685478321,3029.869236063318,1427.368203716449,0.0,0.0,0.0,2018-04-19,132,71470126
20180422T102031_20180422T102115_T32UPA,1580.0454232622167,28.06538196834137,1545.3523743977978,1027.7660013764623,1310.2629043358568,1156.1342050929115,1067.568479008947,1243.0488644184445,1854.9944941500348,2085.3613214039924,1932.9896765313147,2190.4982794218863,673.4287680660701,0.0,0.0,0.0,2018-04-22,132,71470126
20180424T101029_20180424T101526_T32UPA,2429.4253269098417,431.44322092222995,2371.7501720578116,1624.592567102547,2153.4535443909153,2000.6008258774948,1932.2030282174815,2231.8355127322784,3148.377838953889,3561.490708878183,3462.088781830696,3784.212663454921,1600.7088781830696,0.0,0.0,2048.0,2018-04-24,132,71470126
20180427T102019_20180427T102022_T32UPA,1262.907088781831,63.23743977976601,2659.9256710254654,1884.7887130075708,1201.7494838265661,1260.9745354439094,1325.2195457673781,1620.5836200963527,2669.1665519614594,3084.200275292499,3029.5196145905024,3328.8637302133525,1275.5086028905714,0.0,0.0,0.0,2018-04-27,132,71470126
20180429T101031_20180429T101258_T32UPA,1372.5671025464558,11.184445973847213,2855.0061940812116,1906.2911218169306,1247.6297315898144,1308.6662078458364,1357.011699931177,1676.5677907777015,2780.410874053682,3192.6083964211975,3060.4611149346183,3467.010323468685,912.872677219546,0.0,0.0,0.0,2018-04-29,132,71470126
20180502T102031_20180502T102434_T32UPA,1704.6386785960083,134.5774260151411,1880.3764624913974,1277.897453544391,1520.6710254645564,1457.8754301445288,1380.3124569855472,1679.9766001376468,2740.2525808671717,3155.977288368892,3005.5065381968348,3347.346180316587,1152.4556090846525,0.0,0.0,2048.0,2018-05-02,132,71470126
20180504T101029_20180504T101023_T32UPA,1373.041982105988,11.323468685478321,2570.0110116999317,1605.9538885065385,1187.2656572608396,1221.2477632484517,1112.0289057123196,1518.317962835513,2884.487267721955,3476.2209222298698,3322.3626978664834,3777.423950447351,888.9821059876119,0.0,0.0,0.0,2018-05-04,132,71470126
20180507T102019_20180507T102648_T32UPA,1169.5306262904335,13.791465932553338,2430.8596008258774,1466.8802477632487,1057.4218857536132,1110.7467309015829,983.3303509979356,1407.569167240193,2941.2216104611157,3510.9607708189965,3475.869236063317,3784.885753613214,1436.2993805918793,0.0,0.0,0.0,2018-05-07,132,71470126
20180509T101031_20180509T101621_T32UPA,5900.821748107364,97.82794218857539,6141.277357192018,5076.2401927047495,5124.397797660014,5063.889194769445,5624.05299380592,6063.294562973159,6904.60977288369,7420.889194769444,6644.874053682038,7726.258086717137,4108.854783207158,0.0,0.0,1024.0,2018-05-09,132,71470126
20180512T102031_20180512T102148_T32UPA,1335.6958017894017,11.988988300068824,2497.456297315898,1337.4328974535447,1143.737783895389,1147.0860289057125,925.1066758430835,1389.7591190640057,3282.5905024088092,4033.997247075017,3870.576737783896,4353.677219545768,1046.9311768754303,0.0,0.0,0.0,2018-05-12,132,71470126
20180514T101029_20180514T101052_T32UPA,5018.183757742602,45.986923606331736,4718.216792842396,4142.677907777013,3921.8885065381987,3874.360633172747,4238.73916035788,4633.792154163799,5396.836889194769,5954.8417068134895,4913.05918788713,6335.413626978664,2770.0770818995184,0.0,0.0,889.392980041294,2018-05-14,132,71470126
20180517T102019_20180517T102209_T32UPA,5090.1403991741245,1057.63041982106,2086.3909153475565,1883.165863730214,4855.903647625602,4475.891947694426,4608.914659325533,4682.275980729526,5161.854783207158,5471.897453544391,5275.649002064694,5590.1025464556105,3003.192704748796,0.0,0.0,1024.0,2018-05-17,132,71470126
20180519T101031_20180519T101207_T32UPA,1874.4198210598763,210.1754989676531,2153.5856847900895,1279.260151410874,1576.5216792842396,1480.2573984858914,1255.600825877495,1720.2532690984174,3354.724019270475,3981.9346180316593,3914.8024776324837,4264.844459738472,1595.238816242258,0.0,0.0,2048.0,2018-05-19,132,71470126
20180522T102031_20180522T102025_T32UPA,1201.6524432209224,44.399862353750855,1963.6655196145903,1052.8183069511358,998.4432209222298,969.4459738472126,755.8561596696491,1149.7419132828632,2646.3709566414323,3226.3193392980043,3152.381968341363,3454.9456297315905,932.0110116999314,0.0,0.0,0.0,2018-05-22,132,71470126
20180524T101019_20180524T101022_T32UPA,7614.371644872678,139.01101169993117,5102.40330350998,3736.7150722642814,7545.6221610461125,7123.398485891262,7494.872677219548,7519.604267033726,7713.117687543013,8040.6145905024105,7777.739848589127,8180.209222298694,3326.209910529938,0.0,0.0,1024.0,2018-05-24,132,71470126
20180529T101031_20180529T101225_T32UPA,1460.0261527873367,166.16448726772197,2260.4989676531313,1207.8396421197524,1288.4232622161048,1220.32002752925,975.3158981417758,1381.0406056434963,3061.753613214041,3848.2353750860293,3651.223675154853,4168.575361321406,862.4852030282177,0.0,0.0,2048.0,2018-05-29,132,71470126
20180601T102021_20180601T102024_T32UPA,5431.542326221611,21.405368203716453,5247.072952512044,4137.386097728837,5233.515485203028,5007.165175498969,5298.349621472816,5355.300068823126,5924.272539573297,6391.370956641433,5880.440467997249,6628.525808671714,1735.8417068134895,0.0,0.0,1024.0,2018-06-01,132,71470126
20180603T101019_20180603T101329_T32UPA,1268.8479008947008,10.30075705437027,460.36958017894005,220.11699931176878,918.5430144528563,666.9676531314522,439.8479008947006,506.31039229181005,945.9277357192018,1197.9077770130768,1109.2092222986923,1234.4528561596699,238.25808671713702,0.0,0.0,0.0,2018-06-03,132,71470126
20180606T102019_20180606T102512_T32UPA,1470.7687543014456,14.421197522367518,2315.32484514797,1289.392980041294,1220.8644184445975,1116.6104611149349,958.1348933241569,1248.222298692361,2481.309704060565,3166.889883000688,3103.2346868547843,3518.1658637302135,720.8781830695115,0.0,0.0,0.0,2018-06-06,132,71470126
20180608T101021_20180608T101024_T32UPA,2573.242945629732,163.06469373709567,2847.9814177563667,2357.002752924983,2535.3523743977976,2301.2009635237446,2229.2484514796975,2423.280110117,3239.9931176875434,3647.8293186510678,3632.574673090159,3859.789401238817,1455.0922229869238,0.0,0.0,0.0,2018-06-08,132,71470126
20180611T102021_20180611T102634_T32UPA,9578.242945629732,5809.269786648316,2867.479697178252,3397.1844459738477,9310.825877494839,8838.432897453547,9263.240192704749,9522.101858224365,9544.09772883689,9636.463179628354,9514.581555402618,9567.092911218171,9318.162422573985,0.0,0.0,1024.0,2018-06-11,132,71470126
20180613T101019_20180613T101424_T32UPA,7775.508602890573,325.22023399862354,5296.0447350309705,3641.490020646937,7665.517549896767,7231.543702684105,7647.738472126636,7623.1039229181015,7784.53750860289,8153.44666207846,7806.217481073642,8301.22092222987,3200.340674466621,0.0,0.0,1024.0,2018-06-13,132,71470126
20180616T102019_20180616T102021_T32UPA,3538.2174810736415,139.23262216104612,3393.704748795596,2759.4081211286993,3280.856847900895,3000.219545767378,2994.465244322093,3153.2780454232625,3843.471438403304,4271.183069511356,4168.304886441844,4460.112181693049,2118.7646249139716,0.0,0.0,1024.0,2018-06-16,132,71470126
20180618T101021_20180618T101024_T32UPA,3305.9064005505857,48.83551273227806,3062.1541637990363,2165.0612525808674,2984.5946317962835,2771.873365450792,2765.224363386098,3016.0894700619406,3925.8864418444605,4397.786648313835,4239.184445973848,4617.026841018583,1942.4177563661392,0.0,0.0,1024.0,2018-06-18,132,71470126
20180621T102021_20180621T102316_T32UPA,6503.105299380595,401.6662078458363,4711.956641431521,3642.733654507915,6326.828630419823,6232.840330350999,6726.746042670339,6915.746042670339,7413.807295251204,7800.042670337234,7402.7219545767375,7951.74260151411,3953.026152787337,0.0,0.0,1024.0,2018-06-21,132,71470126
20180623T101029_20180623T101139_T32UPA,7344.1933929800425,231.47556779077775,5103.02271163111,3895.890571231934,7204.986235375088,6787.710942876806,7186.033035099793,7232.25808671714,7450.50584996559,7800.946317962835,7484.190640055059,7946.496214728149,3307.1052993805915,0.0,0.0,1024.0,2018-06-23,132,71470126
20180626T102019_20180626T102626_T32UPA,8172.551273227806,32.4294562973159,5274.549208534068,3329.3358568479007,8107.263592567102,7656.5326909841715,8046.264969029595,7967.162422573986,8137.693737095667,8441.006194081212,8104.7329662766715,8521.287680660702,3217.9545767377836,0.0,0.0,1024.0,2018-06-26,132,71470126
20180628T101031_20180628T101358_T32UPA,5191.766001376463,172.6868547832072,4433.790089470063,3705.3344803854097,4764.313833448039,4433.303509979353,4620.707501720579,4772.743977976601,5186.5264969029595,5506.110805230559,5153.091534755678,5687.158293186511,2686.3461803165865,0.0,0.0,1024.0,2018-06-28,132,71470126
20180701T102021_20180701T102404_T32UPA,1138.50722642808,13.355127322780454,2422.6937370956643,1473.192704748796,1009.6634549208537,1060.9532002752926,1043.8210598761186,1508.1431520991052,2417.757054370269,2840.7412250516177,2883.066070199587,3160.9538885065385,1407.913282863042,0.0,0.0,0.0,2018-07-01,132,71470126
20180703T101029_20180703T101023_T32UPA,1274.6703372333104,13.640743289745355,2798.6758430832765,1732.0701995870616,1147.3661390227119,1223.8664831383346,1283.489332415692,1769.5836200963527,2618.5671025464558,3024.6978664831386,3114.0144528561605,3437.662078458362,1479.5058499655886,0.0,0.0,0.0,2018-07-03,132,71470126
20180706T102019_20180706T102022_T32UPA,3688.2704748795604,20.30075705437027,4513.864418444598,3327.805918788713,3787.882312456986,3695.357880247763,3926.2209222298693,4042.0275292498277,4813.817618719891,5333.36338609773,5113.655884377152,5653.45147969718,1178.9855471438404,0.0,0.0,0.0,2018-07-06,132,71470126
20180708T101031_20180708T101025_T32UPA,1309.3083275980728,28.92911218169305,2848.120440467997,1804.5326909841708,1226.4101858224367,1303.4673090158294,1514.104611149346,1864.8534067446665,2542.113558155541,2908.8774948382666,2900.4019270474887,3309.4542326221617,973.1693048864421,0.0,0.0,0.0,2018-07-08,132,71470126
20180711T102021_20180711T102024_T32UPA,6214.149346180317,139.77426015141089,3430.9125946317963,2313.589125946318,6139.704060564351,5478.300068823126,5659.285615966965,5743.000688231246,5885.11493461803,6099.854783207157,5928.96490020647,6146.317274604267,3500.5361321403993,0.0,0.0,1024.0,2018-07-11,132,71470126
20180713T101029_20180713T101023_T32UPA,7256.743977976603,461.41431520991057,3183.8788713007566,2033.2202339986238,8720.35856847901,8015.883688919476,7983.98761183758,7865.390227116312,7677.627666896077,7658.790777701308,8859.80178940124,7417.620096352374,4126.643496214729,0.0,0.0,1024.0,2018-07-13,132,71470126
20180716T102019_20180716T102549_T32UPA,6568.037852718514,184.2291810048176,5235.906400550585,3682.992429456297,6268.036476256021,6020.905024088094,6396.390227116312,6543.972470750172,6926.565726083966,7236.487267721954,6906.357880247764,7443.964211975226,3991.914659325534,0.0,0.0,1024.0,2018-07-16,132,71470126
20180718T101031_20180718T101539_T32UPA,1528.4741913282865,28.892635925671026,3115.4521679284244,1989.9628355127325,1337.9064005505852,1302.020646937371,1427.2711631108052,1692.7205781142463,2330.540261527873,2687.1369580178944,2654.1844459738477,3083.3406744666213,839.4501032346869,0.0,0.0,0.0,2018-07-18,132,71470126
20180721T102021_20180721T102024_T32UPA,8814.0557467309,1778.3881624225744,1983.7845836200968,2196.3757742601515,8603.317274604267,8113.083964211977,8549.004817618723,8612.734342739159,8698.663454920852,8910.65450791466,8638.932553337923,8914.113558155543,5797.098417068136,0.0,0.0,1024.0,2018-07-21,132,71470126
20180723T101019_20180723T101036_T32UPA,1566.8719889883,12.951135581555404,2641.0254645560913,1652.8451479697178,1290.7728836889196,1156.819683413627,1125.6400550585,1327.5519614590505,1870.249827942189,2202.0474879559533,2107.840330350998,2461.375086028906,541.200963523744,0.0,0.0,0.0,2018-07-23,132,71470126
20180726T102019_20180726T102150_T32UPA,7198.578802477635,135.62078458362012,4504.296627666897,3305.2580867171373,6911.592567102546,6557.578114246387,6997.722642807984,7065.172746042672,7347.532690984171,7740.731589814178,7351.706125258088,8028.355815554028,4167.229181004818,0.0,0.0,1024.0,2018-07-26,132,71470126
20180728T101031_20180728T101340_T32UPA,1606.68960770819,101.80935994494153,3346.2794218857543,2179.6648313833452,1508.9449415003444,1457.0901582931865,1618.609772883689,1829.4900206469374,2439.8251892635926,2807.668960770819,2771.2291810048177,3209.523055746731,700.9965588437716,0.0,0.0,0.0,2018-07-28,132,71470126
20180731T102021_20180731T102024_T32UPA,1387.1169993117692,16.8121128699243,3728.792842395045,2335.1637990364766,1323.0323468685483,1336.6730901582932,1609.770130763937,1796.3090158293185,2332.2814865794912,2722.5244322092226,2691.6228492773575,3167.6256022023404,590.8485891259464,0.0,0.0,0.0,2018-07-31,132,71470126
20180802T101019_20180802T101020_T32UPA,1623.607708189952,59.677907777013075,2872.6682725395744,1770.0901582931872,1403.8017894012391,1296.6668960770821,1396.012388162423,1526.773571920165,1984.82243633861,2369.158293186511,2278.2216104611152,2693.6386785960085,407.7701307639367,0.0,0.0,0.0,2018-08-02,132,71470126
20180805T102019_20180805T102019_T32UPA,1423.6600137646253,59.27116311080523,3515.984858912595,2217.274604267034,1343.2422573984863,1332.1245698554717,1610.245010323469,1777.6132140399177,2221.052993805919,2578.512732278045,2599.1988988300077,2997.5643496214734,645.4026152787338,0.0,0.0,0.0,2018-08-05,132,71470126
20180807T101021_20180807T101024_T32UPA,1476.4267033723331,32.47900894700619,3033.4735030970405,2074.4005505849973,1323.8967653131454,1279.2009635237441,1496.1176875430149,1645.2050929112186,2045.3929800412936,2333.8086717136957,2289.781142463868,2640.039917412251,604.9938059187888,0.0,0.0,0.0,2018-08-07,132,71470126
20180810T102021_20180810T102023_T32UPA,5961.149346180317,381.5753613214041,5417.867859600827,4444.557467309017,5904.141087405368,5544.61459050241,5907.226428079835,6122.701307639367,6491.191328286305,6746.256710254646,6581.649002064695,6928.763936682725,4347.0977288368895,0.0,0.0,1024.0,2018-08-10,132,71470126
20180812T101019_20180812T101124_T32UPA,2297.379903647626,531.0165175498969,2296.8733654507914,1652.4246386785965,2082.666207845836,1940.050929112182,2038.0199587061252,2224.8169304886446,2698.929800412939,3001.0701995870622,2994.67033723331,3277.0110116999326,1592.9215416379907,0.0,0.0,2048.0,2018-08-12,132,71470126
