,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180318T102019_20180318T102016_T32UPA,5394.770082154268,929.5401643085346,1806.0042218165217,1678.7425832952988,5218.262893655866,4799.957667731629,5201.865472387038,5391.922866271106,5756.30294386125,5947.786284801461,5779.527841168416,6094.695116385211,3160.67275216796,0.0,0.0,1024.0,2018-03-18,131,71479097
20180320T101021_20180320T101021_T32UPA,2425.2043587403004,104.72512551346415,2282.891373801916,1768.3917161113643,2088.8000912825196,1902.8588544043807,2029.9531036056583,2423.660657234139,3006.80431309904,3289.7768142400723,3303.289821999086,3593.00445002282,2027.9408945686898,0.0,0.0,0.0,2018-03-20,131,71479097
20180323T102021_20180323T102021_T32UPA,6866.079643998174,185.9861935189411,5709.488019169328,4657.318347786398,6724.054655408487,6189.588886353263,6692.727521679599,6858.608512094932,7021.710976722958,7213.4378137836575,7008.332382473754,7319.485394796895,3901.5333181195806,0.0,0.0,1024.0,2018-03-23,131,71479097
20180325T101019_20180325T101511_T32UPA,1478.702076677316,21.24828845276129,2582.509128251939,1618.0790734824277,1228.835691465084,1156.7229575536287,1201.5358283888634,1586.7753308991325,2143.375171154724,2411.5387950707427,2542.1607713372887,2810.002738475581,1378.8262209036966,0.0,0.0,0.0,2018-03-25,131,71479097
20180328T102019_20180328T102018_T32UPA,8757.159173893198,392.3716339570972,4525.917731629393,3122.244180739388,8587.117412140575,7959.121063441349,8611.179598356915,8581.23767685988,8745.218051118212,9029.683591967138,8637.068461889547,9137.949566408033,3676.675148334094,0.0,0.0,1024.0,2018-03-28,131,71479097
20180330T101021_20180330T101620_T32UPA,2105.3738019169327,555.7909630305795,2246.1045184847094,1548.7290050205381,1874.2950707439522,1696.613760839799,1691.444089456869,2020.1854176175264,2539.5185988133258,2776.2016202647187,2790.4181880419897,3032.574965769054,1578.53023733455,0.0,0.0,2048.0,2018-03-30,131,71479097
20180402T102021_20180402T102435_T32UPA,3919.6234596074833,25.457325422181647,2707.1062300319486,2165.329301688726,4107.404381560929,3538.6507302601553,3529.098699224099,3557.062756732085,3673.1815381104525,3745.908032861706,3882.6767457781816,3752.2398448197164,1696.398562300319,0.0,0.0,1024.0,2018-04-02,131,71479097
20180404T101019_20180404T101021_T32UPA,4133.95310360566,1078.43633044272,3617.453788224555,2856.758785942491,4959.764262893655,4503.303514376997,4560.499543587404,4647.848014605202,4734.6195801004105,4722.9240073026,5362.850296668186,4709.391716111365,2950.76802829758,0.0,0.0,1024.0,2018-04-04,131,71479097
20180407T102019_20180407T102020_T32UPA,1220.5214513920578,50.28320401643083,2577.155522592423,1596.4779780921954,1042.993039707896,1072.0131218621634,1025.5656093108166,1461.2150844363298,2419.323026015518,2747.382245549977,2897.588087631218,3127.729803742582,1765.8621633957096,0.0,0.0,0.0,2018-04-07,131,71479097
20180409T101031_20180409T101343_T32UPA,2284.8500684618884,934.5090141487902,1734.6283660429028,1349.6713829301686,2111.8855545413053,1905.8007759014147,1835.5521451392058,2042.7497717937008,2526.674463715197,2720.1814240073018,2737.3469876768595,2869.3062528525784,1635.3836147877673,0.0,0.0,2048.0,2018-04-09,131,71479097
20180412T102021_20180412T102024_T32UPA,2801.3758557736182,1419.9325650387946,1957.1945458694659,1635.6422866271107,2605.707211319032,2390.6374942948423,2399.7838886353256,2621.7199908717475,3122.4333637608393,3321.7700821542667,3275.5035371976255,3425.1133044272015,2260.2967822911914,0.0,0.0,2048.0,2018-04-12,131,71479097
20180414T101019_20180414T101536_T32UPA,1474.4265175718845,23.317663167503426,2075.287654039251,1133.4998858968502,1171.338544043815,1081.6874714742125,878.0823824737562,1289.0466681880414,2577.441465084437,3158.295641259698,3111.9993153811038,3521.9921268827015,1103.1071428571427,0.0,0.0,0.0,2018-04-14,131,71479097
20180417T102019_20180417T102021_T32UPA,3408.923208580556,46.95413053400274,2915.474554997717,2082.2375627567317,3166.321314468278,2893.124372432679,2921.3706070287526,3021.2390460976712,3427.651871291647,3620.8668416248283,3528.5674349612045,3743.9468279324506,1639.750114103149,0.0,0.0,643.5636695572797,2018-04-17,131,71479097
20180419T101031_20180419T101457_T32UPA,1308.6216339570972,17.34287996348699,1962.8756275673209,1056.7905066179826,1027.1411455956188,973.2089228662709,707.2141716111363,1156.5232770424461,2846.115586490187,3568.161455956184,3541.5642400730258,3840.041875855773,1636.3046554084892,0.0,0.0,0.0,2018-04-19,131,71479097
20180422T102031_20180422T102115_T32UPA,1423.7336832496578,23.461433135554543,1798.072911912368,889.1675034230941,1139.6273391145592,1016.8914879050661,746.6950022820629,1096.6578046554084,2815.141487905066,3703.7133728890904,3577.705613874942,4061.689639434048,961.9866499315377,0.0,0.0,0.0,2018-04-22,131,71479097
20180424T101029_20180424T101526_T32UPA,4035.5893427658602,591.1582610680052,3234.395823824737,2700.059904153354,3694.7632359653126,3465.963258785942,3567.920812414422,3779.5527156549506,4323.68016887266,4635.844249201278,4412.836147877681,4817.100753080786,2387.487448653583,0.0,0.0,1024.0,2018-04-24,131,71479097
20180427T102019_20180427T102022_T32UPA,1238.196143313555,100.67537654039249,1475.2303742583292,772.5054769511635,979.2190780465538,921.4395253308991,645.0885440438153,995.9815152898217,2748.7104062072117,3631.1522136010944,3587.4264034687353,3905.2359653126405,1378.027042446371,0.0,0.0,2048.0,2018-04-27,131,71479097
20180429T101031_20180429T101258_T32UPA,1349.274303970789,36.76004107713373,1813.4753537197623,890.7318575992695,1080.859196713829,1039.0876312186213,720.3866955727977,1170.1125057051572,3226.6765175718856,4250.961547238703,4058.6986535828396,4552.556823368325,1036.7870835235053,0.0,0.0,0.0,2018-04-29,131,71479097
20180502T102031_20180502T102434_T32UPA,1392.809790050205,64.03582838886352,1520.105887722501,792.9601780009124,1137.8743724326787,1064.875399361022,786.1033774532176,1171.644682793245,3056.1677316293926,4014.637836604289,3863.7246691008663,4319.94089456869,1144.1385212231858,0.0,0.0,0.0,2018-05-02,131,71479097
20180504T101029_20180504T101023_T32UPA,1338.1385212231855,11.203788224555,1674.4539023277043,806.9686216339571,1046.1112505705153,982.7253537197622,649.7539936102235,1066.0205385668642,3012.9317663167503,4137.555454130534,4027.9374714742116,4537.173208580553,969.6287083523504,0.0,0.0,0.0,2018-05-04,131,71479097
20180507T102019_20180507T102648_T32UPA,1104.499201277955,13.846759470561388,1675.7619808306704,815.972843450479,880.970104974897,871.807850296668,549.6532405294387,989.7811501597444,3107.692035600182,4156.704701049748,4190.770652670012,4509.494180739386,1655.9491099954353,0.0,0.0,0.0,2018-05-07,131,71479097
20180509T101031_20180509T101621_T32UPA,1618.1824509356459,20.268370607028746,2019.9460292104052,1098.3413966225467,1293.178115015974,1230.2878822455493,949.3609082610678,1379.8419671382926,3285.4940666362377,4195.364673664993,4151.76049748973,4514.526700136922,1255.74395253309,0.0,0.0,936.251939753537,2018-05-09,131,71479097
20180512T102031_20180512T102148_T32UPA,1332.6465084436322,10.549292560474665,1679.2700821542671,792.765289821999,1052.1048607941573,970.462574167047,656.0677772706526,1081.0142628936555,3103.9165905979,4192.339456869009,4074.0187129164756,4652.733226837059,1015.0253308991327,0.0,0.0,0.0,2018-05-12,131,71479097
20180514T101029_20180514T101052_T32UPA,1368.7914194431762,27.38064810588772,2019.6702418986763,1010.2760155180284,1087.4350753080785,1070.600182565039,755.2717937015063,1265.6993382017342,3364.2744180739383,4525.205956184391,4508.857941579186,5046.875741670468,1302.1838201734365,0.0,0.0,0.0,2018-05-14,131,71479097
20180517T102019_20180517T102209_T32UPA,4919.241898676401,1005.8912596987677,1846.3672980374251,1709.4976038338655,4763.928457325419,4358.561273391146,4445.4632587859405,4518.592309447739,4995.038680967595,5307.238361478776,5203.640460976721,5420.905864901871,2935.353149246918,0.0,0.0,1024.0,2018-05-17,131,71479097
20180519T101031_20180519T101207_T32UPA,1903.762893655865,228.68427658603372,1702.9119123687808,1023.5104974897304,1626.205385668644,1468.397535371976,1252.4706754906435,1605.5358283888634,3036.3376312186206,3718.533774532176,3631.044272021907,4020.8136695572784,1443.100638977635,0.0,0.0,2048.0,2018-05-19,131,71479097
20180522T102031_20180522T102025_T32UPA,1217.5061615700592,28.328502966681878,1780.1527841168415,911.7490871748057,972.5424463715196,943.0036513007758,695.561501597444,1132.0556823368324,2838.023847558192,3689.54381560931,3660.672523961661,4113.200935645824,1150.1123916020083,0.0,0.0,0.0,2018-05-22,131,71479097
20180524T101019_20180524T101022_T32UPA,5739.972729347328,77.71371519853946,4851.023847558193,3950.556937471473,5383.327932450935,5055.664422638065,5259.480260155179,5250.267800091283,5613.350638977636,6066.324167047009,5630.853719762664,6260.591738931993,1868.0708580556823,0.0,0.0,1024.0,2018-05-24,131,71479097
20180529T101031_20180529T101225_T32UPA,1319.6907804655407,12.183934276586033,1855.351894112277,934.5349155636695,1045.6856458238242,1026.0664080328613,742.3316978548607,1198.3838429940665,2916.1015518028294,3766.800091282518,3612.910771337288,4187.973984481968,761.5515746234596,0.0,0.0,0.0,2018-05-29,131,71479097
20180601T102021_20180601T102024_T32UPA,1937.078617069831,12.738589685075308,1439.6684162482882,802.6438840712003,1613.5446143313557,1396.7867412140572,1096.3012323140117,1340.7971246006387,2516.2250114103144,3150.759470561387,2981.1394340483794,3417.2094933820163,587.0693747147419,0.0,0.0,1024.0,2018-06-01,131,71479097
20180603T101019_20180603T101329_T32UPA,6679.7997489730715,48.878936558649016,7066.847672295754,5442.782519397536,6867.065152898219,6680.227065267001,7206.9800319488795,7398.035029666818,7734.912825193976,8016.838772250111,7868.653468735735,8283.654381560928,3457.1015518028285,0.0,0.0,1024.0,2018-06-03,131,71479097
20180606T102019_20180606T102512_T32UPA,2171.3265632131443,43.879392971246006,1793.4140803286166,1198.3566864445454,2008.3194888178914,1764.0727978092195,1584.8412825193973,1705.19534459151,2410.4515061615693,2820.5348014605192,2806.7150844363305,2992.9303970789574,901.0959607485163,0.0,0.0,140.79415791875854,2018-06-06,131,71479097
20180608T101021_20180608T101024_T32UPA,1514.5854632587861,110.57576449109996,1997.024418073939,1105.330670926518,1263.0053628480143,1258.5538566864443,1182.4318804199,1603.7566179826565,2695.224554997718,3258.20880876312,3157.6042902784106,3691.621633957096,794.6830214513917,0.0,0.0,2048.0,2018-06-08,131,71479097
20180611T102021_20180611T102634_T32UPA,9825.026243724325,5896.219078046554,2795.88327247832,3329.5236193518936,9684.088544043814,9202.79678229119,9626.01449109995,9876.583637608397,9883.573482428112,9965.927772706526,9961.759812870834,9886.072683706068,9529.404039251482,0.0,0.0,1024.0,2018-06-11,131,71479097
20180613T101019_20180613T101424_T32UPA,5198.007188498402,163.77670013692378,4385.19865358284,3432.244979461432,5049.473299863074,4649.754792332268,4791.304313099041,4826.437357371064,5177.5678913738,5548.341967138294,5359.338658146964,5711.096987676861,2023.0160885440441,0.0,0.0,1024.0,2018-06-13,131,71479097
20180616T102019_20180616T102021_T32UPA,7386.882359653124,253.96257416704697,6400.722843450479,5052.1371519853965,7606.556024646278,7339.535371976264,7876.470104974895,8007.213715198537,8307.243039707895,8532.468279324507,8537.337174806024,8707.405180282973,4850.3263350068455,0.0,0.0,1024.0,2018-06-16,131,71479097
20180618T101021_20180618T101024_T32UPA,1535.5253308991328,14.820173436786854,2104.2705385668646,1280.6851894112274,1249.7263806481055,1176.0732542218161,1175.5839799178457,1464.283888635326,2308.404837973528,2779.623231401186,2700.8247375627557,3175.7117754450014,837.6937471474213,0.0,0.0,0.0,2018-06-18,131,71479097
20180621T102021_20180621T102316_T32UPA,3272.0626426289355,1225.0249885896847,2231.5799863076213,1804.7385896850744,3046.0013692377897,2832.6386353263347,2820.3845276129623,3050.19249201278,3782.856458238248,4187.422295755362,4091.3558877225,4398.016202647191,2468.9936102236425,0.0,0.0,1024.0,2018-06-21,131,71479097
20180623T101029_20180623T101139_T32UPA,6822.689981743494,242.08204016430847,4716.43473299863,3354.5597900502053,6581.626768598813,6197.657120036512,6531.256617982655,6652.858626198082,6938.4139662254665,7264.147649475124,7000.075650387948,7437.684961204929,3542.9984025559106,0.0,0.0,1024.0,2018-06-23,131,71479097
20180626T102019_20180626T102626_T32UPA,6770.431652213601,30.87790963030579,5051.605203103604,3337.047010497489,6659.442720219076,6297.075079872204,6619.894910999543,6607.076449109995,6918.8334094021,7231.197740757642,6977.22843450479,7370.561159287996,2775.4031264262885,0.0,0.0,1024.0,2018-06-26,131,71479097
20180628T101031_20180628T101358_T32UPA,7700.503308991325,245.88954815152897,6074.1119351894085,4942.885098128707,7614.955043359196,7261.912254678225,7717.333751711545,7814.936102236423,8120.920926517568,8423.228776814238,8150.914422638062,8577.914308534917,4023.162368781378,0.0,0.0,1024.0,2018-06-28,131,71479097
20180701T102021_20180701T102404_T32UPA,1117.7797809219537,11.925832952989502,2290.0775901414872,1369.5433591967137,943.5516887266084,914.9872204472842,1035.150730260155,1304.9521907804651,1870.1615700593336,2202.3224554997714,2321.23790506618,2620.542560474668,1194.3167503423092,0.0,0.0,0.0,2018-07-01,131,71479097
20180703T101029_20180703T101023_T32UPA,1250.8048836147875,12.092994066636239,2609.7086946599725,1590.1675034230939,1062.6159287996347,1050.2724783204017,1219.3440209949792,1510.56663623916,2080.8338658146954,2467.451049748972,2575.486649931537,2927.138407120036,1271.688612505705,0.0,0.0,0.0,2018-07-03,131,71479097
20180706T102019_20180706T102022_T32UPA,5336.744637151982,171.0747375627567,4595.032177088088,3407.769055225924,5051.891259698767,4832.833637608396,5094.6855317206755,5224.45287539936,5673.121291647649,5992.4966910086705,5729.9140803286155,6175.096531264261,3145.61204929256,0.0,0.0,1024.0,2018-07-06,131,71479097
20180708T101031_20180708T101025_T32UPA,1250.091510725696,27.859424920127786,2539.794728434505,1575.2845732542214,1051.6180967594707,1021.1452533089913,1150.7942720219073,1387.2228434504784,1960.2368781378357,2300.9815152898213,2322.9293701506167,2703.7646052031037,821.2849155636695,0.0,0.0,0.0,2018-07-08,131,71479097
20180711T102021_20180711T102024_T32UPA,12053.830556823365,198.46086261980827,6155.607713372889,4368.363304427202,11731.150616157003,11483.912711090823,12610.568347786395,12908.122660885441,13111.152327704243,13555.154609767227,12725.776357827473,13699.081013235962,7460.48174349612,0.0,0.0,1024.0,2018-07-11,131,71479097
20180713T101029_20180713T101023_T32UPA,5006.373573710634,251.4141944317663,5041.429484253766,4046.1851894112265,4930.9019853947975,4694.249201277954,4908.619808306709,5105.289023277042,5588.109196713827,5944.542218165218,5892.81332724783,6171.92263806481,3231.084208124143,0.0,0.0,1024.0,2018-07-13,131,71479097
20180716T102019_20180716T102549_T32UPA,7602.159630305796,442.00285257873117,5660.609539023275,4161.749543587402,7542.17708808763,7231.511752624371,7698.38429940666,7805.545184847099,8064.368324965768,8292.466453674115,8200.444317663167,8424.154267457778,4921.454130534001,0.0,0.0,1024.0,2018-07-16,131,71479097
20180718T101031_20180718T101539_T32UPA,1589.2004792332268,30.320059333637595,3444.9122546782282,2564.2250114103163,1398.6969420356002,1382.835577361935,1693.08626198083,1909.773277042446,2432.0928799634867,2799.9620036513006,2661.2639205842074,3199.1377225011406,793.0861478776812,0.0,0.0,0.0,2018-07-18,131,71479097
20180721T102021_20180721T102024_T32UPA,7979.732542218164,1695.6953445915103,2004.7096074851659,2230.3889776357823,7788.3432222729325,7327.882359653125,7686.902555910541,7768.950022820628,7885.713258785942,8089.677544500228,7867.947284345045,8098.537882245548,5412.300661798264,0.0,0.0,1024.0,2018-07-21,131,71479097
20180723T101019_20180723T101036_T32UPA,1805.758443633044,17.164993153811043,3556.883386581469,2525.4816293929703,1546.1137608397985,1443.3484710177995,1585.0150616157005,1794.793130990415,2424.923208580557,2883.1924920127785,2810.3492697398437,3269.8235965312633,639.5801004107711,0.0,0.0,0.0,2018-07-23,131,71479097
20180726T102019_20180726T102150_T32UPA,1397.9307393884064,13.118439068918303,3269.214856230032,2404.435075308077,1288.220447284345,1298.5989274303968,1556.951163852122,1723.5505476951162,2234.4979461433136,2580.054997717937,2573.443518941123,2909.790392514833,736.056937471474,0.0,0.0,0.0,2018-07-26,131,71479097
20180728T101031_20180728T101340_T32UPA,5883.66807393884,578.2364217252394,4245.368553172066,3417.465654952075,5457.257759014147,5313.995321770881,5635.956412596987,5808.694659972615,6292.1602008215405,6617.4237790963,6115.377453217708,6803.026814240071,3485.641487905066,0.0,0.0,1024.0,2018-07-28,131,71479097
20180731T102021_20180731T102024_T32UPA,1421.1638521223178,11.705385668644455,3227.33626198083,2298.648105887721,1292.467480602464,1293.1170698311269,1526.8725467822912,1713.8257644911,2229.1531264262885,2576.8833865814695,2506.876312186216,2904.0494066636234,602.8663852122315,0.0,0.0,0.0,2018-07-31,131,71479097
20180802T101019_20180802T101020_T32UPA,1673.6826791419437,26.674463715198538,3334.463258785942,2334.8554313099035,1455.5937927886807,1386.3301004107711,1559.5228206298489,1714.772820629849,2252.9078046554073,2715.7753308991328,2578.0305796439975,3085.644454586946,433.4258329529895,0.0,0.0,0.0,2018-08-02,131,71479097
20180805T102019_20180805T102019_T32UPA,1446.2891373801915,11.766316750342307,2847.5669785486084,2055.6832496576903,1242.268484710178,1154.6972843450478,1284.191579187585,1412.3594249201276,1911.789821999087,2245.3795070743954,2199.21508443633,2546.774303970789,493.32759014148786,0.0,0.0,0.0,2018-08-05,131,71479097
20180807T101021_20180807T101024_T32UPA,1670.1445686900956,171.2309447740757,2843.620835235051,2028.1814240073022,1475.7375627567321,1416.7017343678683,1583.7813783660426,1775.060816978548,2323.206869009584,2664.108397991784,2593.2542218165217,2965.479233226837,870.1485623003194,0.0,0.0,2048.0,2018-08-07,131,71479097
20180810T102021_20180810T102023_T32UPA,2189.3728890917387,79.29119123687816,2044.561159287996,1520.4509356458234,1883.2162254678228,1672.2907348242811,1661.9376996805113,1800.7397307165677,2312.346531264262,2618.818804198996,2440.0435874030113,2805.293016887265,1148.3706070287542,0.0,0.0,1024.0,2018-08-10,131,71479097
20180812T101019_20180812T101124_T32UPA,2491.7743039707893,690.2278639890458,1680.069831127339,1319.8591967138289,2226.658717480602,2033.731629392971,2041.8938840711999,2194.9412368781377,2620.6384071200355,2879.383272478319,2835.4106572341398,3062.497147421268,1694.366499315381,0.0,0.0,2048.0,2018-08-12,131,71479097
