,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180502T102031_20180502T102434_T32UPA,2614.3228672985783,956.4922985781992,1978.7405213270142,1505.1338862559244,2353.82345971564,2216.6404028436023,2062.194312796209,2387.5047393364935,3537.886848341232,3983.0023696682465,3861.923578199052,4189.13566350711,2031.6427725118488,0.0,0.0,2048.0,2018-05-02,453,71476327
20180507T102019_20180507T102648_T32UPA,1160.0503554502372,12.433649289099524,1987.1558056872043,1158.1250000000002,946.2861374407584,925.6202606635071,719.7020142180095,1115.0136255924172,2395.1492890995264,2768.0829383886257,2823.6937203791467,3072.2316350710903,1343.5231042654025,0.0,0.0,0.0,2018-05-07,453,71476327
20180512T102031_20180512T102148_T32UPA,1357.6575829383885,10.619075829383885,2120.9780805687205,1113.821682464455,1071.5420616113743,1024.1516587677727,758.8904028436019,1178.0556872037912,2734.5764218009476,3275.5343601895734,3147.4999999999995,3587.370853080569,917.329383886256,0.0,0.0,0.0,2018-05-12,453,71476327
20180517T102019_20180517T102209_T32UPA,6817.325236966826,30.921208530805686,6671.546800947868,4969.748815165877,6859.014810426541,6717.020142180094,7309.530805687205,7377.521919431279,7962.162914691944,8471.55035545024,8134.58412322275,8756.367298578198,2856.5444312796217,0.0,0.0,1024.0,2018-05-17,453,71476327
20180522T102031_20180522T102025_T32UPA,1268.7263033175357,37.80983412322276,1838.2387440758296,926.0088862559242,979.6640995260664,933.7381516587677,658.6552132701422,1069.0296208530806,2670.5361374407585,3250.7097156398104,3156.4052132701427,3531.6688388625603,1012.8347156398105,0.0,0.0,0.0,2018-05-22,453,71476327
20180601T102021_20180601T102024_T32UPA,7751.611374407581,41.289099526066344,6114.462677725119,4321.17654028436,7818.594786729859,7596.219786729859,8152.975118483413,8100.668246445498,8543.26836492891,8946.439573459715,8499.085900473936,9179.778436018956,2646.8518957345973,0.0,0.0,1024.0,2018-06-01,453,71476327
20180606T102019_20180606T102512_T32UPA,1199.337085308057,10.11552132701422,1809.6433649289104,822.9928909952607,926.0645734597159,879.9911137440757,564.826421800948,946.5758293838863,2817.9052132701418,3575.6344786729856,3596.987559241705,3959.22452606635,920.6421800947868,0.0,0.0,0.0,2018-06-06,453,71476327
20180611T102021_20180611T102634_T32UPA,7008.262440758293,4751.94845971564,2421.3969194312795,2902.8459715639815,6723.399881516589,6359.104265402844,6560.9348341232235,6691.486374407583,6879.562796208532,7107.28317535545,6984.914099526066,7166.845971563981,6239.208530805687,0.0,0.0,1024.0,2018-06-11,453,71476327
20180616T102019_20180616T102021_T32UPA,6273.901658767773,174.5734597156398,5388.638033175355,4129.482227488153,6179.707938388625,5830.470379146921,6076.263033175354,6189.438388625592,6514.037322274882,6799.197867298578,6683.481635071092,6949.94845971564,3617.1486966824655,0.0,0.0,1024.0,2018-06-16,453,71476327
20180621T102021_20180621T102316_T32UPA,1874.6036729857824,576.6753554502371,1795.5148104265404,1106.0699052132702,1686.105450236967,1536.0373222748817,1379.9496445497632,1660.7387440758293,2935.7375592417065,3505.3613744075833,3465.9087677725124,3761.0325829383887,1425.3169431279618,0.0,0.0,2048.0,2018-06-21,453,71476327
20180626T102019_20180626T102626_T32UPA,4542.853672985782,18.85545023696683,3831.8027251184835,3004.1623222748817,4122.422393364929,3843.240521327014,3898.725710900474,3976.4336492891007,4524.194905213271,4969.222748815167,4741.71267772512,5172.3388625592415,1706.907582938389,0.0,0.0,1024.0,2018-06-26,453,71476327
20180701T102021_20180701T102404_T32UPA,1146.44845971564,11.204976303317533,1828.1368483412323,890.6558056872041,856.7535545023699,841.3133886255924,588.4691943127963,1060.721563981043,2762.8655213270144,3375.164099526067,3500.6018957345977,3702.193127962086,1471.8418246445497,0.0,0.0,0.0,2018-07-01,453,71476327
20180706T102019_20180706T102022_T32UPA,1284.4845971563984,11.422985781990523,1857.0402843601894,862.3927725118483,985.7748815165878,931.6101895734598,697.7168246445499,1122.6048578199054,2606.2760663507106,3279.9146919431278,3309.3874407582935,3677.667061611375,734.132701421801,0.0,0.0,0.0,2018-07-06,453,71476327
20180711T102021_20180711T102024_T32UPA,5687.586492890996,67.85781990521328,4796.588270142181,3379.533767772512,5695.76066350711,5283.700236966824,5630.008886255925,5976.972156398105,6766.497630331755,7151.597748815166,6749.71327014218,7401.222156398104,2517.5005924170614,0.0,0.0,1024.0,2018-07-11,453,71476327
20180716T102019_20180716T102549_T32UPA,1386.8767772511849,14.964454976303317,1380.3281990521327,605.1729857819905,1073.0965639810427,964.9928909952607,747.1232227488151,1083.3471563981043,2245.6741706161138,2776.216232227488,2758.745853080569,3110.7422985782,575.4093601895735,0.0,0.0,0.0,2018-07-16,453,71476327
20180721T102021_20180721T102024_T32UPA,9423.609004739337,1347.095971563981,3460.5337677725124,3540.736374407584,9272.13921800948,8785.892772511848,9243.30805687204,9267.847748815166,9379.140402843603,9546.620260663507,9349.70556872038,9586.177132701423,5956.461492890994,0.0,0.0,1024.0,2018-07-21,453,71476327
20180726T102019_20180726T102150_T32UPA,1236.556279620853,9.813388625592417,2106.277843601896,1085.9614928909955,939.7908767772512,889.5752369668246,693.7630331753558,1059.2470379146919,2176.0059241706167,2653.4389810426546,2693.166469194313,3013.2985781990524,730.4840047393365,0.0,0.0,0.0,2018-07-26,453,71476327
20180731T102021_20180731T102024_T32UPA,1332.859597156398,11.623222748815165,2350.487559241706,1274.8311611374406,1022.7885071090047,966.4300947867299,846.1842417061612,1183.656990521327,2187.8151658767774,2623.130924170616,2568.556279620853,2988.4543838862555,649.4336492890994,0.0,0.0,0.0,2018-07-31,453,71476327
20180805T102019_20180805T102019_T32UPA,1369.759478672986,12.778436018957343,2176.97808056872,1140.9691943127962,1055.8957345971564,976.4840047393367,831.9899289099526,1168.5527251184833,2081.9052132701418,2500.1860189573463,2534.5651658767774,2890.6404028436014,627.9022511848344,0.0,0.0,0.0,2018-08-05,453,71476327
20180810T102021_20180810T102023_T32UPA,1388.6214454976305,12.875592417061611,1691.1433649289102,953.5,1044.3708530805688,958.0728672985784,889.6090047393366,1184.169431279621,1959.9899289099528,2318.1486966824646,2220.5296208530804,2614.5296208530813,784.2274881516588,0.0,0.0,0.0,2018-08-10,453,71476327
20180815T102019_20180815T102017_T32UPA,9086.703791469194,44.65936018957346,5171.653436018957,3188.8981042654036,9310.674170616112,8895.593009478675,9335.97808056872,9238.033767772513,9315.913507109006,9580.129146919431,9516.240521327016,9644.379739336493,3844.889218009479,0.0,0.0,1024.0,2018-08-15,453,71476327
20180820T102021_20180820T102358_T32UPA,1344.188981042654,11.602488151658765,2276.1812796208537,1317.5023696682463,1043.7808056872038,965.5124407582939,938.7132701421802,1186.418246445498,1833.102488151659,2158.089454976304,2108.478672985782,2476.704383886256,473.2701421800947,0.0,0.0,0.0,2018-08-20,453,71476327
20180825T102019_20180825T102015_T32UPA,6758.558056872038,994.7985781990523,3275.6629146919436,3248.067535545024,6486.004739336494,6246.012440758294,6590.29028436019,6687.944905213271,6929.263033175355,7155.968009478673,6781.902251184833,7231.371445497631,4053.8311611374406,0.0,0.0,1024.0,2018-08-25,453,71476327
20180830T102021_20180830T102524_T32UPA,6597.134478672986,37.3228672985782,3655.2375592417065,2360.8400473933652,6297.8678909952605,5807.795616113745,5970.4010663507115,5885.276658767773,6026.2908767772515,6201.844194312796,5892.576421800948,6210.232227488152,2145.1996445497634,0.0,0.0,1024.0,2018-08-30,453,71476327
20180904T102019_20180904T102014_T32UPA,1469.610781990522,9.847156398104264,1672.7654028436018,915.0906398104264,1153.7197867298578,987.7440758293839,828.6700236966826,1016.401066350711,1590.361374407583,1890.5207345971562,1854.0438388625596,2129.1481042654027,379.5462085308058,0.0,0.0,0.0,2018-09-04,453,71476327
20180909T102021_20180909T102205_T32UPA,2223.6646919431278,243.28672985781986,2284.637440758294,1635.7002369668248,1718.6883886255923,1653.3222748815167,1659.9680094786731,1924.4366113744074,2594.0432464454975,2917.7873222748813,2761.6042654028442,3221.8619668246442,1368.6712085308059,0.0,0.0,2048.0,2018-09-09,453,71476327
20180914T102019_20180914T102014_T32UPA,2718.2114928909955,27.020142180094787,3466.657582938389,2661.534952606635,2424.632109004739,2272.077606635071,2321.7920616113747,2534.526066350711,3210.858412322276,3596.6877962085314,3453.34182464455,3904.505331753555,1243.7956161137445,0.0,0.0,424.6445497630332,2018-09-14,453,71476327
20180919T102021_20180919T102018_T32UPA,1702.5053317535544,12.540876777251183,2411.3755924170614,1496.6528436018955,1476.4567535545025,1286.0462085308056,1173.5444312796208,1364.0426540284361,2007.6486966824648,2298.4081753554506,2334.7316350710903,2638.1398104265404,536.5734597156398,0.0,0.0,0.0,2018-09-19,453,71476327
20180924T102019_20180924T102602_T32UPA,4313.280213270143,80.2031990521327,2059.9739336492894,1301.6913507109002,3665.266587677725,3308.2837677725124,3356.2517772511846,3452.370260663507,3643.0177725118483,3783.0112559241707,3500.7808056872045,3883.259478672986,2216.376777251185,0.0,0.0,1024.0,2018-09-24,453,71476327
20180929T102021_20180929T102019_T32UPA,1344.058056872038,56.32938388625592,1841.6250000000002,1163.3536729857822,1024.880924170616,899.0331753554502,813.9674170616115,1101.7286729857822,1659.773104265403,1867.1024881516585,1867.9466824644553,2122.7873222748817,892.1119668246446,0.0,0.0,0.0,2018-09-29,453,71476327
20181004T102019_20181004T102018_T32UPA,1308.7571090047395,8.265402843601898,1607.4994075829381,949.1931279620854,983.0574644549763,835.5201421800951,701.0231042654029,937.3696682464457,1465.287914691943,1705.8892180094788,1708.428317535545,1912.1368483412323,499.8832938388626,0.0,0.0,0.0,2018-10-04,453,71476327
20181009T102021_20181009T102559_T32UPA,2947.9443127962086,1171.2494075829384,1951.171800947867,1676.1078199052133,2682.90817535545,2442.434241706161,2431.6030805687205,2610.8542654028442,3005.3175355450244,3214.180687203791,3161.511255924171,3364.616113744076,2135.019549763033,0.0,0.0,1024.0,2018-10-09,453,71476327
20181014T102019_20181014T102627_T32UPA,1369.7523696682467,10.87085308056872,1676.9508293838865,1004.3400473933651,1022.6226303317537,838.6735781990523,763.8898104265403,986.9686018957348,1366.0296208530808,1589.8732227488151,1580.5740521327016,1833.5355450236968,489.77606635071083,0.0,0.0,0.0,2018-10-14,453,71476327
20181019T102031_20181019T102029_T32UPA,4433.7713270142185,22.472748815165875,4206.475710900474,3540.944905213271,4148.171208530806,3885.3264218009485,4140.537914691944,4261.1611374407585,4566.522511848341,4798.799170616115,4394.531398104266,4980.335308056872,1878.3104265402842,0.0,0.0,1024.0,2018-10-19,453,71476327
20181024T102059_20181024T102428_T32UPA,5345.449644549763,18.31279620853081,2343.9739336492894,1202.867298578199,5127.0598341232235,4718.597156398104,4922.642772511848,4913.7902843601905,5045.816943127962,5259.899881516589,5006.505924170615,5339.4976303317535,1890.5242890995266,0.0,0.0,1024.0,2018-10-24,453,71476327
20181029T102131_20181029T102131_T32UPA,5835.40817535545,633.3133886255926,4347.21682464455,3392.7055687203797,5843.752369668246,5379.378554502371,5722.4922985782005,5693.302725118485,5883.866706161138,6103.947274881518,5976.142772511848,6230.742890995261,2495.446090047394,0.0,0.0,1024.0,2018-10-29,453,71476327
20181103T102159_20181103T102338_T32UPA,3417.4229857819905,323.8981042654029,2714.9105450236975,2008.3329383886257,3159.40817535545,2844.9295023696686,2862.0936018957336,2940.589454976303,3122.3530805687205,3244.9336492891,3291.453199052133,3378.6907582938393,1578.4804502369666,0.0,0.0,1024.0,2018-11-03,453,71476327
20181108T102231_20181108T102225_T32UPA,2802.331161137441,21.941943127962084,2132.1812796208533,1678.7665876777253,2553.229857819905,2071.2896919431278,2015.1700236966828,2053.280213270142,2233.982227488152,2399.9490521327016,2372.748815165876,2562.1184834123223,841.2399289099527,0.0,0.0,1024.0,2018-11-08,453,71476327
20181118T102311_20181118T102312_T32UPA,1476.7908767772512,9.588270142180097,859.9543838862561,569.3240521327015,1108.5231042654027,760.3193127962085,605.3317535545024,675.6113744075831,819.5468009478672,874.2553317535545,904.3744075829385,973.6883886255923,397.4988151658768,0.0,0.0,0.0,2018-11-18,453,71476327
20181123T102339_20181123T102334_T32UPA,5114.132701421801,18.03376777251185,4183.562796208531,3352.540876777251,4793.219786729858,4176.7766587677725,4464.546208530805,4487.169431279621,4624.576421800948,4818.875592417062,4592.7908767772515,4943.35663507109,1456.1812796208535,0.0,0.0,1024.0,2018-11-23,453,71476327
20181128T102351_20181128T102346_T32UPA,2181.177132701422,351.4247630331754,1340.5770142180093,1006.2215639810428,1802.3566350710903,1404.137440758294,1324.734597156398,1447.239336492891,1612.0385071090047,1687.478672985782,1657.3779620853084,1791.9881516587682,1110.6392180094788,0.0,0.0,2048.0,2018-11-28,453,71476327
20181203T102359_20181203T102604_T32UPA,10647.797985781992,357.7144549763033,2439.739928909953,2154.265995260664,11064.020142180096,10571.015995260663,11789.9413507109,12062.465639810425,12203.500000000002,12454.484597156397,12186.144549763034,12517.451421800948,6496.684834123223,0.0,0.0,1024.0,2018-12-03,453,71476327
20181208T102401_20181208T102407_T32UPA,6383.159360189575,358.68779620853076,3333.1030805687205,2917.33116113744,6079.9537914691955,5347.5,5848.90402843602,6029.54798578199,6135.724526066351,6256.769549763033,5968.804502369669,6254.354857819905,3339.103080568721,0.0,0.0,1024.0,2018-12-08,453,71476327
20181213T102419_20181213T102422_T32UPA,2062.3441943127964,27.355450236966824,817.8412322274879,667.0112559241708,1595.9016587677727,1107.953199052133,893.5219194312797,922.042654028436,996.0011848341233,1027.3880331753555,1032.0710900473935,1049.1078199052135,584.8992890995262,0.0,0.0,0.0,2018-12-13,453,71476327
20181218T102431_20181218T102426_T32UPA,3253.859597156398,48.90817535545025,3077.9289099526072,2827.6575829383887,2914.6688388625603,2530.8832938388628,2722.8382701421806,2869.3222748815165,3087.3210900473928,3233.5521327014226,2910.639218009479,3399.6149289099526,1260.310426540284,0.0,0.0,1024.0,2018-12-18,453,71476327
20181223T102429_20181223T102536_T32UPA,5813.329976303317,1363.653436018957,3245.221563981043,2752.191350710901,5569.631516587679,5005.717417061612,5443.607227488152,5569.236966824646,5730.851303317538,5883.820497630332,5665.8199052132695,5972.539099526067,3333.178317535546,0.0,0.0,1024.0,2018-12-23,453,71476327
20181228T102431_20181228T102427_T32UPA,2548.7422985781996,16.312203791469194,1651.3228672985783,1362.230450236967,2139.9354265402844,1665.387440758294,1597.3749999999998,1648.3045023696682,1782.26836492891,1857.6712085308059,1776.2452606635075,1946.6244075829381,668.3199052132702,0.0,0.0,0.0,2018-12-28,453,71476327
