,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180313T102021_20180313T102540_T32UPA,7025.314317673377,62.43176733780761,4934.458612975391,3624.2404921700227,6859.083333333333,6264.0648769574955,6766.597874720359,6902.677293064876,7043.0011185682315,7238.393176733781,7021.265659955257,7334.01062639821,3326.2595078299773,0.0,0.0,1024.0,2018-03-13,453,71472458
20180318T102019_20180318T102016_T32UPA,4976.859619686801,568.0095078299777,1765.7253914988817,1669.4189038031316,4741.8982102908285,4276.826621923937,4513.3406040268455,4672.260626398211,4934.969239373602,5090.822147651006,4959.178970917226,5194.543624161074,2877.446308724832,0.0,0.0,1024.0,2018-03-18,453,71472458
20180323T102021_20180323T102021_T32UPA,5812.318791946309,112.69071588366891,4646.038590604027,3785.1308724832215,5520.809843400449,5062.241610738254,5413.411073825503,5518.701901565994,5701.388143176733,5873.063758389261,5684.306487695751,5980.790268456376,2807.5861297539145,0.0,0.0,1024.0,2018-03-23,453,71472458
20180328T102019_20180328T102018_T32UPA,7767.526286353468,287.4865771812081,4272.214765100671,3308.8333333333335,7639.093959731544,7056.895973154362,7579.102908277407,7554.7197986577185,7709.666107382549,8010.174496644296,7737.185123042505,8163.2483221476505,3125.9474272930647,0.0,0.0,1024.0,2018-03-28,453,71472458
20180402T102021_20180402T102435_T32UPA,4668.733780760626,25.48601789709172,4782.4121923937355,4209.053691275168,4153.0072706935125,4013.3193512304247,4440.5676733780765,4685.8048098434,5067.248322147651,5326.302013422818,4842.856263982103,5522.8803131991035,2533.570469798657,0.0,0.0,0.0,2018-04-02,453,71472458
20180407T102019_20180407T102020_T32UPA,1260.2444071588366,52.428970917225946,3072.2539149888144,1936.4496644295302,1158.98322147651,1172.4200223713647,1266.045302013423,1654.2063758389263,2395.202460850112,2691.655480984339,2880.923937360179,3102.9149888143174,1652.2522371364655,0.0,0.0,0.0,2018-04-07,453,71472458
20180412T102021_20180412T102024_T32UPA,2217.2953020134228,928.3322147651004,1711.554250559284,1344.9614093959733,2169.4770693512305,1973.4183445190154,1985.8652125279639,2177.2460850111856,2536.365212527964,2665.5531319910515,2676.9312080536915,2745.051454138702,1574.0184563758387,0.0,0.0,2048.0,2018-04-12,453,71472458
20180417T102019_20180417T102021_T32UPA,2519.822706935123,111.50559284116329,2596.6633109619684,2398.119686800895,1559.8327740492173,1532.4916107382553,1730.254474272931,2053.940156599552,2608.3255033557043,2959.330536912752,1917.074384787472,3223.396532438479,1610.3870246085012,0.0,0.0,1024.0,2018-04-17,453,71472458
20180422T102031_20180422T102115_T32UPA,1449.1918344519013,33.64709172259508,2322.968120805369,1183.145413870246,1184.0956375838928,1096.691275167785,890.3892617449663,1278.43288590604,2628.4759507829976,3148.4491051454133,3084.751677852348,3487.3652125279646,842.7544742729309,0.0,0.0,0.0,2018-04-22,453,71472458
20180427T102019_20180427T102022_T32UPA,1316.667225950783,136.7052572706935,2156.2980984340043,1119.971476510067,1092.8305369127518,1083.3187919463087,845.0055928411633,1316.5659955257272,2937.385346756152,3536.9038031319915,3563.5044742729306,3870.1370246085007,1361.8601789709173,0.0,0.0,2048.0,2018-04-27,453,71472458
20180502T102031_20180502T102434_T32UPA,1287.1476510067116,43.40995525727069,1741.586129753915,848.9323266219241,1040.913870246085,986.5514541387024,719.4155480984341,1147.9468680089485,2821.2790827740496,3419.2975391498876,3339.6409395973155,3772.7572706935125,973.918903803132,0.0,0.0,0.0,2018-05-02,453,71472458
20180507T102019_20180507T102648_T32UPA,1114.6006711409395,13.525727069351227,2060.1884787472036,969.9725950782998,895.1280760626399,900.8585011185684,616.6381431767338,1113.6890380313196,3027.9938478747204,3746.224272930649,3780.49384787472,4117.749440715883,1498.0453020134228,0.0,0.0,0.0,2018-05-07,453,71472458
20180512T102031_20180512T102148_T32UPA,1228.0542505592841,9.953579418344516,1931.232662192394,843.3126398210289,947.6510067114094,916.6146532438479,582.5850111856823,1103.3439597315437,3237.7237136465324,4008.2768456375843,3913.714765100671,4440.95413870246,1067.2762863534676,0.0,0.0,0.0,2018-05-12,453,71472458
20180517T102019_20180517T102209_T32UPA,3626.1549217002234,732.8875838926176,1913.9865771812078,1497.3629753914988,3354.276286353467,3044.720917225951,2955.564876957494,3126.350671140939,3974.549217002237,4406.847315436241,4279.751118568232,4593.754474272931,2078.9843400447426,0.0,0.0,1024.0,2018-05-17,453,71472458
20180522T102031_20180522T102025_T32UPA,1166.289709172259,24.92673378076063,1909.528523489933,865.4407158836689,908.6476510067115,866.5665548098434,591.1157718120805,1053.0805369127518,2833.5755033557043,3533.8959731543623,3470.381991051454,3893.738814317674,1079.2969798657718,0.0,0.0,0.0,2018-05-22,453,71472458
20180601T102021_20180601T102024_T32UPA,1804.8831096196868,13.668344519015658,2261.7953020134223,1100.6610738255033,1550.5458612975392,1432.7511185682329,1120.9043624161072,1514.1593959731545,3306.5346756152126,4055.15100671141,3963.00894854586,4434.802572706935,772.7248322147651,0.0,0.0,1024.0,2018-06-01,453,71472458
20180606T102019_20180606T102512_T32UPA,1360.9161073825505,13.64821029082774,2269.6644295302012,1045.398769574944,1083.9614093959733,991.2488814317672,739.7186800894854,1156.3249440715883,2625.2265100671148,3316.711409395973,3315.2578299776287,3842.2108501118564,790.1996644295302,0.0,0.0,0.0,2018-06-06,453,71472458
20180611T102021_20180611T102634_T32UPA,9929.144295302012,5912.835011185682,2950.170022371364,3441.9407158836693,9760.564876957495,9310.49384787472,9729.444071588365,9965.105145413869,9922.843959731543,9935.1129753915,9889.503914988814,9798.54082774049,9441.585570469799,0.0,0.0,1024.0,2018-06-11,453,71472458
20180616T102019_20180616T102021_T32UPA,2927.530201342282,95.79586129753915,2888.342281879195,2258.5878076062636,2753.803691275168,2509.1784116331096,2387.9401565995527,2543.1840044742735,3304.102908277405,3718.9390380313193,3758.394295302014,3891.0178970917227,1643.3506711409395,0.0,0.0,1024.0,2018-06-16,453,71472458
20180621T102021_20180621T102316_T32UPA,2507.780760626398,509.1700223713646,1602.8557046979865,1200.1252796420583,2204.4586129753916,1985.3159955257274,1844.0883668903805,2003.7511185682326,2704.9776286353467,3055.1398210290827,2941.2388143176736,3201.795861297539,1415.1280760626398,0.0,0.0,1007.9642058165549,2018-06-21,453,71472458
20180626T102019_20180626T102626_T32UPA,8640.730425055928,33.149328859060404,5984.595078299777,4181.583892617449,8666.852908277406,8271.680089485457,8740.274049217003,8657.129194630872,8827.8596196868,9123.828859060402,8871.177852348992,9242.002796420582,3502.829977628635,0.0,0.0,1024.0,2018-06-26,453,71472458
20180701T102021_20180701T102404_T32UPA,1110.2069351230425,12.131991051454136,2568.7690156599556,1382.2913870246084,957.5357941834452,997.2365771812082,893.5480984340043,1402.1426174496644,2650.4580536912754,3131.9295302013425,3196.6963087248323,3546.16163310962,1469.771812080537,0.0,0.0,0.0,2018-07-01,453,71472458
20180706T102019_20180706T102022_T32UPA,2437.476510067114,65.52628635346757,2700.3249440715886,1754.9960850111856,2244.73322147651,2115.0906040268455,2031.459172259508,2298.8691275167785,3391.3640939597312,3990.659955257271,3817.0072706935125,4363.639821029083,829.4278523489932,0.0,0.0,0.0,2018-07-06,453,71472458
20180711T102021_20180711T102024_T32UPA,4608.836129753915,77.77740492170021,4116.301454138702,3067.5346756152126,4776.497762863535,4410.31263982103,4490.312080536913,4613.895973154362,5112.8808724832215,5404.455816554809,5573.467561521253,5499.376957494407,2706.0178970917223,0.0,0.0,1024.0,2018-07-11,453,71472458
20180716T102019_20180716T102549_T32UPA,5724.1851230425045,179.03523489932888,4976.304250559285,3904.683445190156,5451.710850111858,5194.38255033557,5472.052013422818,5579.285794183445,5953.146532438478,6232.609619686802,6042.302013422818,6400.292505592841,3281.4099552572707,0.0,0.0,1024.0,2018-07-16,453,71472458
20180721T102021_20180721T102024_T32UPA,9284.392617449663,1617.7818791946306,2227.9010067114095,2338.5436241610737,9046.335011185682,8564.51845637584,9014.259507829976,9058.003355704699,9165.984899328858,9388.443512304251,9074.685123042507,9397.213646532437,5744.067114093959,0.0,0.0,1024.0,2018-07-21,453,71472458
20180726T102019_20180726T102150_T32UPA,1204.6817673378073,10.824384787472033,2335.671140939597,1074.7595078299778,963.5218120805368,943.8417225950783,662.4099552572708,1106.0514541387026,2702.2007829977624,3327.62360178971,3281.592281879195,3761.837807606264,750.7986577181208,0.0,0.0,0.0,2018-07-26,453,71472458
20180731T102021_20180731T102024_T32UPA,1198.5564876957494,16.300335570469798,2378.8540268456377,1119.9960850111859,959.2684563758389,916.8070469798657,684.2086129753915,1086.1470917225952,2545.025727069351,3117.7416107382546,3005.599552572707,3507.6157718120803,704.61129753915,0.0,0.0,0.0,2018-07-31,453,71472458
20180805T102019_20180805T102019_T32UPA,7190.225391498881,44.572147651006716,6595.281319910514,5217.837248322147,7109.274608501119,7098.290827740492,7730.8976510067105,7786.519574944071,8220.710290827741,8574.57941834452,8178.436800894856,8861.642058165547,3507.3310961968677,0.0,0.0,1024.0,2018-08-05,453,71472458
20180810T102021_20180810T102023_T32UPA,2953.967002237137,161.82158836689035,2614.228187919463,2179.7578299776287,2475.9233780760615,2332.2444071588366,2337.765659955257,2542.661073825503,3165.543064876957,3486.6778523489934,3213.6851230425054,3665.5704697986575,1764.3573825503358,0.0,0.0,2048.0,2018-08-10,453,71472458
20180815T102019_20180815T102017_T32UPA,1563.5039149888141,19.026845637583893,2616.7779642058167,1322.907718120805,1269.8680089485458,1119.6834451901566,920.0805369127517,1274.445749440716,2428.1258389261743,2967.834451901566,2969.1845637583892,3426.87807606264,665.979865771812,0.0,0.0,0.0,2018-08-15,453,71472458
20180820T102021_20180820T102358_T32UPA,1222.5654362416105,28.984340044742726,2554.1196868008947,1321.767337807606,1014.4502237136467,931.2885906040268,809.4110738255033,1169.9524608501117,2163.4183445190156,2617.576621923937,2562.3618568232664,3012.6006711409395,635.1644295302013,0.0,0.0,0.0,2018-08-20,453,71472458
20180825T102019_20180825T102015_T32UPA,6601.312080536912,765.667225950783,3018.270134228188,2912.4692393736013,6307.634787472035,5991.851789709172,6345.18903803132,6392.984899328859,6589.890939597315,6831.286353467562,6506.440156599552,6937.391498881432,3741.3752796420586,0.0,0.0,1024.0,2018-08-25,453,71472458
20180830T102021_20180830T102524_T32UPA,9550.007829977627,154.6224832214765,6708.24384787472,5127.2114093959735,9581.997203579418,9165.87024608501,9799.515659955257,9751.175615212529,9931.310402684561,10259.255592841164,9793.746085011186,10338.272371364652,4315.013422818792,0.0,0.0,1024.0,2018-08-30,453,71472458
20180904T102019_20180904T102014_T32UPA,1439.9636465324386,11.940156599552571,2129.446308724832,1121.6090604026845,1154.3064876957494,1011.2013422818791,811.9043624161072,1108.8557046979865,1982.4804250559282,2400.7421700223713,2342.7947427293066,2750.1957494407156,446.2147651006711,0.0,0.0,0.0,2018-09-04,453,71472458
20180909T102021_20180909T102205_T32UPA,1631.4854586129754,227.76621923937358,1480.4781879194632,943.4021252796421,1350.9882550335572,1178.5206935123044,1013.7695749440715,1228.136465324385,1887.3551454138703,2127.7807606263987,2087.280201342282,2314.115212527964,897.2695749440717,0.0,0.0,2048.0,2018-09-09,453,71472458
20180914T102019_20180914T102014_T32UPA,1457.5598434004473,13.0,1075.9071588366887,523.7964205816555,1103.1951901565997,853.620246085011,598.5469798657718,768.6219239373602,1287.7069351230427,1501.0727069351228,1455.9479865771816,1639.3215883668904,341.258389261745,0.0,0.0,0.0,2018-09-14,453,71472458
20180919T102021_20180919T102018_T32UPA,1253.9860178970919,10.010067114093959,2327.786353467561,1207.8176733780763,998.0799776286354,884.8406040268457,734.719798657718,1064.3344519015661,1989.6263982102907,2391.690715883669,2315.2623042505593,2784.6085011185687,499.13366890380314,0.0,0.0,0.0,2018-09-19,453,71472458
20180924T102019_20180924T102602_T32UPA,2982.633109619687,98.29586129753915,2369.2997762863533,1715.6442953020135,2813.041946308725,2459.4127516778526,2335.462527964206,2473.4071588366887,2935.7639821029084,3163.856823266219,3264.1543624161077,3281.6107382550326,1646.4876957494407,0.0,0.0,855.0514541387025,2018-09-24,453,71472458
20180929T102021_20180929T102019_T32UPA,1219.7695749440716,52.42561521252796,2316.852348993289,1285.609619686801,973.1040268456377,899.1963087248322,728.115212527964,1172.411073825503,2208.5799776286353,2550.4519015659953,2595.9015659955253,2888.9093959731545,1276.4703579418342,0.0,0.0,0.0,2018-09-29,453,71472458
20181004T102019_20181004T102018_T32UPA,1214.2002237136467,11.973713646532437,1950.4373601789707,1049.1666666666667,955.7656599552572,833.8137583892617,664.8568232662193,986.6370246085011,1828.478187919463,2121.8277404921705,2140.2986577181205,2444.781879194631,626.2427293064877,0.0,0.0,0.0,2018-10-04,453,71472458
20181009T102021_20181009T102559_T32UPA,2074.373601789709,493.71420581655485,2110.496644295302,1376.5620805369126,1795.3797539149887,1603.0967561521254,1475.767337807606,1779.6526845637584,2563.6247203579424,2889.0072706935116,2846.7522371364657,3158.4519015659957,1363.008389261745,0.0,0.0,2048.0,2018-10-09,453,71472458
20181014T102019_20181014T102627_T32UPA,1284.744966442953,12.835011185682324,2655.4826621923935,1470.6778523489936,1041.4636465324386,925.6862416107383,818.5246085011186,1151.3780760626396,2013.2220357941833,2355.3338926174497,2391.572706935123,2787.7332214765097,704.6280760626396,0.0,0.0,0.0,2018-10-14,453,71472458
20181019T102031_20181019T102029_T32UPA,3581.032438478747,17.253914988814316,3179.2712527964204,2579.0441834451904,3379.151006711409,3002.9770693512305,3044.24552572707,3116.1375838926174,3335.0257270693514,3480.4608501118573,3424.309284116331,3629.1895973154355,1313.3646532438481,0.0,0.0,1024.0,2018-10-19,453,71472458
20181024T102059_20181024T102428_T32UPA,3822.0810961968687,21.3741610738255,2316.018456375839,1293.8182326621923,3598.5961968680085,3254.0425055928413,3318.2953020134223,3368.8752796420576,3655.9144295302012,3832.5844519015664,3701.402125279642,3978.814876957495,1405.8081655480985,0.0,0.0,1024.0,2018-10-24,453,71472458
20181029T102131_20181029T102131_T32UPA,7032.732662192393,1405.498322147651,5238.07158836689,4460.826621923938,6921.337807606264,6426.0676733780765,6941.0329977628635,6969.840604026845,7250.5989932885905,7571.402684563758,7150.576621923938,7753.197986577181,3334.613534675615,0.0,0.0,1024.0,2018-10-29,453,71472458
20181103T102159_20181103T102338_T32UPA,3949.406599552573,24.900447427293066,3372.68903803132,2461.1717002237137,3674.8557046979863,3327.0637583892612,3459.0553691275168,3579.7611856823264,3890.2460850111856,4120.079977628636,3920.362416107383,4334.849552572708,1637.463087248322,0.0,0.0,1024.0,2018-11-03,453,71472458
20181108T102231_20181108T102225_T32UPA,5853.300894854586,258.59899328859063,4736.017897091722,3901.4004474272933,5742.770134228187,5359.647091722594,5763.401565995528,5897.176174496643,6128.242170022371,6310.3719239373595,6100.859619686799,6402.062080536913,3118.6040268456377,0.0,0.0,1024.0,2018-11-08,453,71472458
20181118T102311_20181118T102312_T32UPA,1486.643736017897,13.506152125279643,2601.5436241610737,1507.3221476510068,1160.462527964206,924.6476510067115,802.7142058165549,1108.2623042505593,1902.3020134228188,2231.761744966443,2255.56096196868,2613.0687919463085,872.8428411633109,0.0,0.0,0.0,2018-11-18,453,71472458
20181123T102339_20181123T102334_T32UPA,5097.119127516778,22.64485458612975,4226.532438478747,3532.941834451901,4808.243288590605,4185.114093959732,4459.809843400447,4460.152125279642,4635.321029082774,4811.383109619687,4531.607382550335,4907.220357941835,1490.6756152125279,0.0,0.0,1024.0,2018-11-23,453,71472458
20181128T102351_20181128T102346_T32UPA,2264.8875838926174,356.3540268456375,1481.338926174497,1103.518456375839,1712.3036912751677,1369.1845637583892,1256.9423937360175,1462.1107382550335,1842.846196868009,2001.3182326621927,1836.0106263982102,2146.7835570469797,1340.1817673378073,0.0,0.0,2048.0,2018-11-28,453,71472458
20181203T102359_20181203T102604_T32UPA,5902.036353467562,25.81599552572707,3699.420581655482,2180.0408277404917,5481.691834451902,5031.511744966442,5502.714765100671,5403.994966442951,5609.771812080538,5897.86577181208,5346.211409395972,6044.255033557048,1356.307046979866,0.0,0.0,1024.0,2018-12-03,453,71472458
20181208T102401_20181208T102407_T32UPA,5010.369686800895,116.3417225950783,1618.9552572706937,1319.2516778523486,4562.965883668903,3837.364653243847,4013.748881431767,4090.970357941835,4181.068232662193,4253.527964205816,4033.1912751677855,4281.050894854585,2056.3914988814317,0.0,0.0,1024.0,2018-12-08,453,71472458
20181213T102419_20181213T102422_T32UPA,3255.722595078299,46.071588366890374,1267.0760626398207,903.38870246085,2975.5559284116334,2221.3993288590605,1950.523489932886,1927.3629753914988,1951.6275167785232,1962.2857941834452,2053.212527964206,1865.8081655480983,973.0335570469799,0.0,0.0,1024.0,2018-12-13,453,71472458
20181218T102431_20181218T102426_T32UPA,3133.5850111856826,290.43176733780757,1696.3808724832215,1427.8137583892617,2586.008948545861,2040.790827740492,1942.9116331096195,1989.7052572706934,2149.4065995525725,2226.4977628635343,2061.4306487695753,2253.286912751678,998.4502237136464,0.0,0.0,1024.0,2018-12-18,453,71472458
20181223T102429_20181223T102536_T32UPA,6477.141498881431,1744.9748322147648,3332.67841163311,2885.2578299776283,6172.667225950784,5529.537472035793,6009.323266219239,6151.591163310962,6293.890380313201,6435.094519015658,6219.736577181208,6522.048657718122,3915.72091722595,0.0,0.0,1024.0,2018-12-23,453,71472458
20181228T102431_20181228T102427_T32UPA,1744.1582774049216,13.559284116331094,2308.400447427294,1301.1297539149887,1363.971476510067,1071.3713646532437,974.6700223713648,1294.0777404921703,1999.0027964205817,2332.54418344519,2384.2550335570463,2735.3942953020132,890.5033557046982,0.0,0.0,0.0,2018-12-28,453,71472458
