,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180318T102019_20180318T102016_T32UPA,6098.219746835445,1636.384135021097,2784.1888607594938,2790.3088607594937,5875.598143459916,5355.974514767933,5749.99088607595,5944.805569620253,6147.990886075949,6289.516286919828,6213.933333333334,6387.196455696203,4337.115105485232,0.0,0.0,1024.0,2018-03-18,411,71488358
20180323T102021_20180323T102021_T32UPA,6963.204894514767,320.7949367088607,5079.393248945148,3776.337383966245,6703.124556962025,6200.750379746837,6665.714261603376,6832.030042194093,6980.47223628692,7162.542616033756,6949.871561181436,7258.608270042194,3964.980928270043,0.0,0.0,1024.0,2018-03-23,411,71488358
20180328T102019_20180328T102018_T32UPA,8573.090632911391,451.10464135021107,4850.519493670887,3622.985147679325,8435.447257383968,7821.068860759495,8406.00911392405,8399.790210970465,8525.114430379746,8795.74683544304,8518.422278481015,8903.699746835442,3873.965063291139,0.0,0.0,1024.0,2018-03-28,411,71488358
20180402T102021_20180402T102435_T32UPA,1588.0857383966247,12.982447257383969,1944.0680168776375,1379.2828691983123,1285.4442194092828,1113.3486919831223,1117.0111392405065,1286.4342616033757,1605.8091139240505,1766.9991561181437,1740.9174683544306,1936.8828691983122,766.5945991561181,0.0,0.0,37.15780590717299,2018-04-02,411,71488358
20180407T102019_20180407T102020_T32UPA,1270.0089451476795,38.387004219409285,1909.539071729958,1588.1728270042197,1082.6054008438819,1006.7426160337552,1074.440675105485,1209.3091983122363,1440.4833755274262,1568.838818565401,1600.1127426160338,1676.7007594936706,1029.8607594936707,0.0,0.0,0.0,2018-04-07,411,71488358
20180412T102021_20180412T102024_T32UPA,1737.5152742616035,325.564388185654,2020.0686919831226,1562.23088607595,1546.8798312236286,1415.975696202532,1427.186329113924,1596.9996624472572,2041.009113924051,2248.5918987341774,2207.160337552743,2401.780421940928,1086.0926582278482,0.0,0.0,2048.0,2018-04-12,411,71488358
20180417T102019_20180417T102021_T32UPA,1538.1530801687763,40.939746835443046,1813.0622784810128,1310.2718987341773,1286.0605907172996,1159.9518987341771,1069.4916455696202,1235.9360337552741,1800.0742616033756,2048.128438818566,2034.287257383966,2173.8516455696213,788.082700421941,0.0,0.0,0.0,2018-04-17,411,71488358
20180422T102031_20180422T102115_T32UPA,2234.325063291139,88.52067510548524,2173.9505485232066,1546.2102953586502,1955.4843881856536,1794.1625316455697,1691.426666666667,1905.2077637130803,2736.7691139240515,3064.3981434599164,2863.3657383966242,3199.054852320674,1228.8167088607595,0.0,0.0,0.0,2018-04-22,411,71488358
20180427T102019_20180427T102022_T32UPA,1360.3449789029535,141.79561181434602,2066.395949367089,1611.3296202531646,1281.9107172995782,1210.2943459915612,1205.148016877637,1368.6378059071728,1960.2680168776371,2226.466160337553,2340.239831223629,2343.463459915612,950.758312236287,0.0,0.0,2048.0,2018-04-27,411,71488358
20180502T102031_20180502T102434_T32UPA,2090.9292827004224,262.671223628692,1995.4222784810124,1507.2167088607596,1859.4609282700424,1745.7530801687763,1693.6464135021097,1901.8040506329114,2803.987679324894,3212.89164556962,3070.4848945147683,3393.9005907172996,1304.9414345991563,0.0,0.0,2048.0,2018-05-02,411,71488358
20180507T102019_20180507T102648_T32UPA,1313.406582278481,14.55324894514768,2045.6585654008443,1624.116793248945,1175.6205907172994,1130.733670886076,1196.3448101265824,1321.1871729957807,1677.582953586498,1881.5009282700419,1855.3800843881852,2012.4865822784807,850.4811814345993,0.0,0.0,0.0,2018-05-07,411,71488358
20180512T102031_20180512T102148_T32UPA,1431.7978059071731,12.12337552742616,2075.956962025316,1573.8438818565403,1244.591223628692,1170.1549367088605,1192.2108016877637,1318.1686075949365,1788.9598312236287,2031.2318987341778,1922.956962025316,2169.1113924050637,593.1751898734177,0.0,0.0,0.0,2018-05-12,411,71488358
20180517T102019_20180517T102209_T32UPA,6150.951392405065,1853.1537552742616,2621.179915611815,2544.7633755274264,5410.829198312237,5088.461772151899,5391.912573839662,5508.365907172996,5855.737890295359,6164.691645569621,5645.4781434599145,6318.655527426161,4116.708185654009,0.0,0.0,1024.0,2018-05-17,411,71488358
20180522T102031_20180522T102025_T32UPA,4204.537552742617,99.75054852320679,4629.6307172995785,3730.406244725739,4014.2568776371318,3888.56135021097,4081.232067510549,4361.91611814346,5126.686075949367,5507.31746835443,5291.604556962025,5682.379071729958,2788.873755274262,0.0,0.0,1024.0,2018-05-22,411,71488358
20180601T102021_20180601T102024_T32UPA,7913.109198312236,24.957130801687768,7273.816202531644,5438.867341772151,7926.833586497891,7852.518481012659,8521.225654008442,8503.55476793249,9053.841856540084,9501.851645569623,8971.762025316457,9765.597468354432,2773.8006751054854,0.0,0.0,1024.0,2018-06-01,411,71488358
20180606T102019_20180606T102512_T32UPA,5082.292151898735,47.780928270042175,5795.648607594936,4647.790717299579,4616.256708860759,4647.951561181435,5145.335527426161,5410.451814345993,6096.2788185654,6540.99240506329,6115.443206751056,6827.7399156118145,2847.1112236286926,0.0,0.0,0.0,2018-06-06,411,71488358
20180611T102021_20180611T102634_T32UPA,9366.571983122363,5869.321518987342,2622.4030379746832,3115.1375527426167,9072.355274261605,8683.286075949367,9096.294177215192,9348.35358649789,9392.548860759494,9487.118312236287,9361.278143459915,9437.327257383966,9054.949198312237,0.0,0.0,1024.0,2018-06-11,411,71488358
20180616T102019_20180616T102021_T32UPA,6008.567426160337,245.52877637130803,5162.282700421942,3904.133502109705,6037.46970464135,5705.252320675104,5964.7998312236305,6073.4081012658235,6375.065147679325,6637.360506329114,6626.220084388186,6778.406751054852,3604.7648945147685,0.0,0.0,1024.0,2018-06-16,411,71488358
20180621T102021_20180621T102316_T32UPA,2194.5794092827005,600.2943459915612,1542.7610126582279,1161.7949367088606,1883.9530801687765,1712.6577215189873,1577.861265822785,1760.5122362869197,2565.668185654008,2969.016877637131,2851.096371308017,3118.8715611814346,1461.758818565401,0.0,0.0,2048.0,2018-06-21,411,71488358
20180626T102019_20180626T102626_T32UPA,7753.921518987342,31.520337552742618,5602.129113924051,3647.5458227848103,7741.55966244726,7372.57063291139,7773.200506329115,7728.068691983124,7922.969789029536,8211.747848101268,7973.1674261603375,8344.95493670886,3127.582109704642,0.0,0.0,1024.0,2018-06-26,411,71488358
20180701T102021_20180701T102404_T32UPA,1176.3299578059073,12.014008438818564,1837.3113924050633,1085.5432911392406,954.6175527426159,921.2364556962025,751.4771308016875,1021.0278481012658,2335.142784810126,2938.5176371308016,2879.6481012658232,3120.8038818565406,1182.8781434599157,0.0,0.0,0.0,2018-07-01,411,71488358
20180706T102019_20180706T102022_T32UPA,1348.684388185654,15.773839662447257,1910.4344303797473,1078.8133333333335,1098.3066666666668,1030.3600000000001,855.0585654008438,1099.5449789029537,2286.2197468354434,2973.0464135021098,2859.946497890296,3231.7962869198313,636.6658227848103,0.0,0.0,0.0,2018-07-06,411,71488358
20180711T102021_20180711T102024_T32UPA,2922.96135021097,52.088945147679325,2053.161687763713,1543.8555274261605,2731.6165400843884,2407.277974683544,2319.4308860759493,2353.6396624472577,2731.312573839663,2951.8447257383964,2993.846919831224,3077.1495358649786,1172.2285232067509,0.0,0.0,1024.0,2018-07-11,411,71488358
20180716T102019_20180716T102549_T32UPA,4428.8064135021095,139.5302953586498,3861.6308860759495,3253.5188185654006,4249.936202531646,3995.9476793248946,4143.252658227848,4237.932995780591,4631.327088607595,4936.400843881857,4824.169451476792,5114.89670886076,2251.8751054852323,0.0,0.0,1024.0,2018-07-16,411,71488358
20180721T102021_20180721T102024_T32UPA,9170.316455696202,1580.347004219409,2988.5978059071736,2805.4884388185656,8962.48489451477,8490.369451476792,8923.394261603376,8988.622616033756,9070.798312236288,9274.585991561184,9057.862953586498,9270.717637130801,6117.8283544303795,0.0,0.0,1024.0,2018-07-21,411,71488358
20180726T102019_20180726T102150_T32UPA,1204.089789029536,11.969113924050632,1748.613670886076,968.4666666666667,960.9424472573843,910.5086919831225,709.0315611814345,971.4197468354429,2106.0393248945156,2736.436286919831,2681.1537552742616,2986.173839662448,666.0489451476793,0.0,0.0,0.0,2018-07-26,411,71488358
20180731T102021_20180731T102024_T32UPA,1309.216540084388,13.615021097046412,1898.3686075949365,1093.8497890295357,1077.732658227848,1015.589029535865,874.065147679325,1109.8140084388187,2102.666666666666,2619.5328270042196,2527.9211814345995,2883.7184810126587,566.362700421941,0.0,0.0,0.0,2018-07-31,411,71488358
20180805T102019_20180805T102019_T32UPA,1438.7014345991563,13.577890295358651,2142.0821940928267,1211.4864135021098,1189.4953586497893,1109.0784810126584,1010.3240506329113,1269.9510548523206,2213.280675105486,2787.6720675105485,2750.5083544303798,3155.868523206752,568.928776371308,0.0,0.0,0.0,2018-08-05,411,71488358
20180810T102021_20180810T102023_T32UPA,3086.44253164557,119.30464135021096,3155.6761181434595,2384.3839662447263,2735.9854852320677,2671.5319831223633,2750.0246413502114,2940.8513080168777,3445.510042194093,3678.778227848101,3513.3856540084385,3838.338734177217,1867.034092827004,0.0,0.0,1024.0,2018-08-10,411,71488358
20180815T102019_20180815T102017_T32UPA,8487.990379746834,49.461940928270046,5767.89164556962,3699.2553586497893,8995.50447257384,8749.69805907173,9420.441518987342,9357.149367088608,9511.947679324896,9764.074599156118,9780.704472573838,9872.859578059071,3811.208607594937,0.0,0.0,1024.0,2018-08-15,411,71488358
20180820T102021_20180820T102358_T32UPA,1476.8487763713083,13.792236286919831,2766.982953586498,1985.3733333333332,1329.8845569620255,1291.5032911392404,1513.4232911392403,1632.1110548523206,1977.57029535865,2251.241687763713,2169.8889451476794,2511.868523206751,481.6082700421941,0.0,0.0,0.0,2018-08-20,411,71488358
20180825T102019_20180825T102015_T32UPA,7209.58582278481,775.7059915611816,3560.871898734178,3106.763713080168,7045.726751054854,6607.209282700422,6945.390210970466,6991.033417721518,7146.941434599157,7393.6857383966235,7212.979746835441,7528.469029535867,4373.360506329114,0.0,0.0,1024.0,2018-08-25,411,71488358
20180830T102021_20180830T102524_T32UPA,8756.59611814346,163.5859915611815,6402.135358649789,5105.033417721519,8742.548354430379,8300.383459915613,8818.636624472574,8792.923206751055,8954.113586497891,9231.657046413502,8885.296708860762,9297.512236286924,4098.283037974684,0.0,0.0,1024.0,2018-08-30,411,71488358
20180904T102019_20180904T102014_T32UPA,1511.772151898734,14.086075949367089,1853.714599156118,1285.709535864979,1290.7088607594937,1131.5697890295362,1145.782953586498,1193.7333333333331,1458.7061603375528,1664.6670042194096,1578.7637130801688,1804.40388185654,298.1333333333333,0.0,0.0,0.0,2018-09-04,411,71488358
20180909T102021_20180909T102205_T32UPA,2388.942447257384,139.81164556962028,1802.3708016877633,1495.385147679325,2182.041687763713,2004.5535864978901,2018.064810126582,2142.2725738396625,2561.6616033755276,2785.452658227848,2699.664135021097,2929.627341772152,1258.6688607594936,0.0,0.0,2048.0,2018-09-09,411,71488358
20180914T102019_20180914T102014_T32UPA,3316.8999156118143,28.389873417721518,3846.2528270042194,3314.6788185654013,3225.575696202531,2993.5137552742617,3104.61805907173,3185.8136708860766,3599.9071729957805,3887.1306329113927,3834.323375527427,4090.628185654007,1261.0929957805909,0.0,0.0,1024.0,2018-09-14,411,71488358
20180916T101021_20180916T101512_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-09-16,411,71488358
20180919T102021_20180919T102018_T32UPA,1445.635443037975,11.244388185654008,2455.6283544303797,1791.7876793248947,1263.807594936709,1161.807088607595,1265.8762869198315,1328.1346835443042,1652.2329113924054,1864.6710548523206,1762.1751898734178,2057.831054852321,359.3891983122363,0.0,0.0,0.0,2018-09-19,411,71488358
20180924T102019_20180924T102602_T32UPA,4850.928776371309,195.39848101265824,2502.842869198312,1584.2146835443034,4545.353924050632,4110.459915611815,4175.553755274261,4227.811814345992,4334.7802531645575,4409.216371308018,4337.1189873417725,4406.950042194093,2647.974852320675,0.0,0.0,1024.0,2018-09-24,411,71488358
20180929T102021_20180929T102019_T32UPA,1465.9601687763716,68.74953586497892,2433.2342616033757,1947.6337552742614,1312.0393248945145,1241.3765400843884,1351.0312236286918,1476.0141772151899,1781.2616033755278,1966.0074261603372,1943.9679324894519,2119.733164556962,909.1458227848103,0.0,0.0,0.0,2018-09-29,411,71488358
20181004T102019_20181004T102018_T32UPA,1469.211476793249,13.662278481012661,2467.0972151898736,1958.787510548523,1311.310042194093,1231.309029535865,1348.4847257383965,1420.6396624472573,1700.3674261603373,1889.9765400843883,1855.536033755274,2079.6411814345993,519.2904641350211,0.0,0.0,0.0,2018-10-04,411,71488358
20181009T102021_20181009T102559_T32UPA,3609.4067510548525,1546.3974683544304,2491.7181434599156,2230.2364556962025,3324.8481012658235,3096.654683544304,3161.008438818566,3369.3773839662445,3862.347172995782,4110.129957805906,3999.858396624473,4276.829029535865,2775.6038818565403,0.0,0.0,1024.0,2018-10-09,411,71488358
20181014T102019_20181014T102627_T32UPA,1518.3738396624472,16.561350210970463,2504.08641350211,2014.582278481013,1346.462953586498,1244.0556962025316,1374.5799156118146,1438.6050632911392,1667.4511392405063,1845.6074261603371,1820.944810126582,2028.7031223628699,537.3583122362869,0.0,0.0,0.0,2018-10-14,411,71488358
20181019T102031_20181019T102029_T32UPA,5980.161181434599,28.65164556962026,6495.0928270042195,5625.984135021097,5884.531645569622,5636.8329113924065,6109.195274261604,6244.989367088606,6534.115105485233,6797.115611814346,6513.4923206751055,6975.73282700422,2847.3409282700422,0.0,0.0,1024.0,2018-10-19,411,71488358
20181024T102059_20181024T102428_T32UPA,1632.4313924050632,12.490126582278483,1925.234936708861,1294.5247257383967,1359.042194092827,1144.6074261603378,1185.7076793248946,1229.3206751054852,1430.0874261603376,1613.5174683544305,1562.090801687764,1792.9650632911391,373.35966244725734,0.0,0.0,0.0,2018-10-24,411,71488358
20181029T102131_20181029T102131_T32UPA,5558.348016877637,1550.9534177215191,3849.3866666666663,3574.2297046413496,5465.191729957806,4953.252995780591,5217.242194092827,5287.816540084389,5547.167594936708,5773.591392405064,5603.982953586498,5916.436624472575,3130.8697046413504,0.0,0.0,1024.0,2018-10-29,411,71488358
20181103T102159_20181103T102338_T32UPA,4454.309198312237,210.7625316455696,3189.9124050632913,2080.3167932489455,4388.605907172995,3912.4656540084384,3974.908185654009,4017.940084388186,4240.163206751055,4396.670379746834,4409.900590717299,4493.691814345991,1948.759324894515,0.0,0.0,1024.0,2018-11-03,411,71488358
20181108T102231_20181108T102225_T32UPA,4945.442194092827,320.2450632911393,4434.99105485232,3266.7137552742624,4950.561012658229,4519.0832067510555,4767.310548523206,4896.59476793249,5198.291983122362,5403.871054852321,5314.361856540085,5529.656540084387,2591.019746835443,0.0,0.0,1024.0,2018-11-08,411,71488358
20181118T102311_20181118T102312_T32UPA,1592.3049789029535,13.050632911392404,1616.8280168776378,1299.1886919831225,1256.6459071729957,988.9834599156119,958.1429535864978,1058.5571308016877,1283.052658227848,1394.8960337552742,1358.7768776371308,1487.7574683544303,610.5497046413502,0.0,0.0,0.0,2018-11-18,411,71488358
20181123T102339_20181123T102334_T32UPA,4674.286751054852,24.253333333333337,5075.579915611815,4380.284050632911,4550.894514767933,4083.8504641350214,4464.049620253165,4541.820253164557,4811.580253164557,5037.812827004219,4910.802700421942,5196.303797468355,1565.8766244725741,0.0,0.0,1024.0,2018-11-23,411,71488358
20181128T102351_20181128T102346_T32UPA,1778.1336708860754,19.08084388185654,1532.2600843881855,1207.36641350211,1378.4150210970467,1058.2023628691984,980.3299578059075,1080.174683544304,1326.0403375527426,1439.144135021097,1390.1176371308018,1515.8906329113925,715.3535864978903,0.0,0.0,0.0,2018-11-28,411,71488358
20181203T102359_20181203T102604_T32UPA,5848.3108860759485,25.235274261603376,2160.1225316455693,1474.4634599156116,5195.693502109705,4760.886919831223,5182.561856540085,5268.325907172995,5581.930464135022,5925.798987341771,5151.104303797469,6127.29147679325,1971.9748523206747,0.0,0.0,1024.0,2018-12-03,411,71488358
20181208T102401_20181208T102407_T32UPA,5469.8421940928265,647.5603375527428,2438.3118987341772,1706.8270042194092,5133.433248945148,4495.212489451476,4783.912405063291,4994.177721518988,5108.696540084389,5221.550886075951,5084.740084388185,5263.537383966244,3686.3983122362865,0.0,0.0,1024.0,2018-12-08,411,71488358
20181213T102419_20181213T102422_T32UPA,2269.715105485232,34.95679324894515,1555.6396624472577,1108.424810126582,2006.3696202531644,1528.3841350210969,1416.3625316455696,1421.3260759493671,1481.599493670886,1503.3976371308022,1710.5355274261603,1492.9741772151901,776.1000843881856,0.0,0.0,0.0,2018-12-13,411,71488358
20181218T102431_20181218T102426_T32UPA,4327.751392405063,101.30244725738393,3546.594261603376,3085.807594936709,3953.268691983122,3436.3311392405067,3651.3437974683548,3814.474430379747,4025.5448101265833,4206.875274261603,3962.8359493670896,4282.3903797468365,2090.99358649789,0.0,0.0,1024.0,2018-12-18,411,71488358
20181223T102429_20181223T102536_T32UPA,5201.543122362868,1732.4722362869202,2507.5961181434595,2390.625654008439,4911.606751054852,4356.766075949367,4682.513417721519,4878.39223628692,5071.8629535864975,5222.933839662448,5076.434092827005,5274.851814345992,3616.7827848101265,0.0,0.0,1024.0,2018-12-23,411,71488358
20181228T102431_20181228T102427_T32UPA,4989.299746835442,30.52236286919831,4940.750042194093,4198.246075949368,4907.64253164557,4414.238143459916,4911.205738396625,5018.744810126583,5263.561350210971,5476.497552742617,5241.105991561181,5646.003544303799,1654.9304641350213,0.0,0.0,1024.0,2018-12-28,411,71488358
