,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20181103T102159_20181103T102338_T32UPA,4306.004893964111,45.24714518760196,3286.2683523654155,2226.1786296900495,4025.2055464926593,3640.670473083197,3798.9168026101142,3896.9592169657417,4145.736541598696,4342.523654159869,4185.064437194127,4499.925774877651,1802.6549755301799,0.0,0.0,1024.0,2018-11-03,062,71494078
20181108T102231_20181108T102225_T32UPA,2994.224306688418,18.23409461663948,2366.699836867863,2080.76264274062,2589.247960848287,2231.5171288743886,2286.641924959217,2384.2536704730833,2633.5277324632957,2858.543230016313,2570.8132137030993,3041.5897226753673,823.3442088091354,0.0,0.0,1024.0,2018-11-08,062,71494078
20181118T102311_20181118T102312_T32UPA,1516.9135399673737,11.254486133768351,2220.4021207177816,1332.3270799347472,1180.910277324633,952.405383360522,811.3017944535076,1123.168841761827,1760.4845024469826,2004.2161500815664,2048.991843393149,2332.891517128874,763.2789559543231,0.0,0.0,0.0,2018-11-18,062,71494078
20181123T102339_20181123T102334_T32UPA,5250.721044045677,21.39070146818923,4402.983686786297,3597.526916802611,4989.682707993475,4351.885807504078,4685.455138662317,4708.007340946167,4857.867862969005,5051.169657422512,4824.133768352366,5185.07259380098,1574.346655791191,0.0,0.0,1024.0,2018-11-23,062,71494078
20181128T102351_20181128T102346_T32UPA,2018.1924959216967,244.32300163132135,2078.720228384992,1420.8523654159867,1627.1484502446983,1332.3009787928224,1243.7079934747146,1531.6859706362152,2025.1084828711257,2245.1549755301794,2236.1957585644373,2480.386623164763,1323.4787928221863,0.0,0.0,2048.0,2018-11-28,062,71494078
20181203T102359_20181203T102604_T32UPA,3006.2911908646006,19.265905383360526,449.7797716150082,335.9274061990212,2201.8058727569332,1520.5432300163134,1241.394779771615,1139.2871125611746,1121.9176182707995,1163.8955954323,937.457585644372,1105.9910277324634,341.04323001631326,0.0,0.0,1024.0,2018-12-03,062,71494078
20181208T102401_20181208T102407_T32UPA,6271.487765089722,472.8409461663948,3320.9575856443726,3136.932300163132,5569.55057096248,4875.6068515497545,5313.405383360521,5513.292006525286,5633.581566068516,5787.413539967374,5232.134584013052,5883.713703099511,3479.206362153344,0.0,0.0,1024.0,2018-12-08,062,71494078
20181213T102419_20181213T102422_T32UPA,4535.460032626427,130.52773246329528,5198.62969004894,4597.246329526917,4189.76590538336,3816.5383360522023,4376.829526916803,4620.898858075041,4836.08564437194,4973.6712887438825,4645.458401305057,5163.6117455138665,2882.3817292006524,0.0,0.0,1024.0,2018-12-13,062,71494078
20181218T102431_20181218T102426_T32UPA,4394.666394779772,189.42169657422514,4532.2210440456765,4016.8221859706364,4226.247145187602,3798.2039151712893,4172.387438825449,4346.640293637848,4545.033442088092,4719.572593800978,4629.535889070146,4927.330342577488,1685.889885807504,0.0,0.0,1024.0,2018-12-18,062,71494078
20181223T102429_20181223T102536_T32UPA,6540.430668841761,1637.8515497553021,3146.873572593801,2809.221044045677,6297.048123980424,5575.648450244697,6086.472267536705,6212.920880913541,6328.086460032626,6504.175367047309,6292.734910277325,6590.599510603589,3884.0889070146814,0.0,0.0,1024.0,2018-12-23,062,71494078
20181228T102431_20181228T102427_T32UPA,1747.9592169657424,15.959216965742252,1661.4649265905387,955.8466557911908,1355.5220228384992,1046.0415986949429,933.8523654159868,1194.0464926590537,1665.7985318107667,1899.9673735725937,1955.44942903752,2209.5880913539972,694.8197389885809,0.0,0.0,0.0,2018-12-28,062,71494078
