,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180308T102019_20180308T102241_T32UPA,9102.42580645161,965.2702886247876,7526.367402376909,5686.916129032257,9127.189134125636,8588.55008488964,9542.555178268249,9915.978607809846,10121.231239388793,10302.25568760611,10189.735823429539,10541.246179966043,7265.831578947368,0.0,0.0,1024.0,2018-03-08,451,71488593
20180313T102021_20180313T102540_T32UPA,6564.797623089982,32.725976230899825,2624.5354838709673,1614.2750424448213,6180.699151103563,5492.944991511035,5754.20984719864,5780.145670628182,5873.719864176569,6031.604414261459,5716.199999999999,6030.857724957553,2358.670288624787,0.0,0.0,1024.0,2018-03-13,451,71488593
20180318T102019_20180318T102016_T32UPA,6611.329711375212,1650.1752122241085,3051.7195246179967,2999.6505942275035,6424.733106960949,5878.893039049236,6339.443123938879,6555.473684210525,6756.471307300509,6900.050594227504,6824.079796264855,7018.9755517826825,4763.749066213922,0.0,0.0,1024.0,2018-03-18,451,71488593
20180323T102021_20180323T102021_T32UPA,7233.685568760609,266.1915110356536,5099.913752122241,3703.0679117147706,6982.8736842105245,6432.866893039047,6912.943972835314,7078.812903225805,7217.121901528013,7388.848217317487,7171.086926994905,7473.589473684211,4134.660101867573,0.0,0.0,1024.0,2018-03-23,451,71488593
20180328T102019_20180328T102018_T32UPA,7897.199320882852,427.93718166383695,4421.952801358234,3183.3911714770798,7755.744651952462,7183.784719864175,7741.56672325976,7751.247877758912,7932.413582342955,8216.9480475382,7912.484889643463,8342.736162988114,3477.5521222410853,0.0,0.0,1024.0,2018-03-28,451,71488593
20180402T102021_20180402T102435_T32UPA,1618.1449915110354,14.974872665534802,2485.532427843803,1318.9735144312392,1273.715789473684,1183.6475382003393,1091.5650254668928,1675.9378607809847,2873.83531409168,3388.906621392189,3480.85908319185,3904.577249575551,1333.3269949066214,0.0,0.0,0.0,2018-04-02,451,71488593
20180407T102019_20180407T102020_T32UPA,1193.9840407470288,43.01052631578947,2100.992529711375,1147.9174872665535,921.8896434634974,886.8780984719864,740.6733446519522,1211.4954159592526,2318.744651952461,2702.1697792869263,2829.485568760611,3061.0,1695.2770797962648,0.0,0.0,0.0,2018-04-07,451,71488593
20180412T102021_20180412T102024_T32UPA,1574.9616298811543,266.4818336162988,2082.172495755518,1278.161629881154,1310.8152801358235,1231.1860780984716,1069.6373514431239,1441.5110356536502,2517.0848896434636,2942.1945670628174,2906.9117147707975,3236.3619694397285,1233.0913412563664,0.0,0.0,2048.0,2018-04-12,451,71488593
20180417T102019_20180417T102021_T32UPA,1407.7517826825124,22.60339558573854,1818.2787775891336,859.06519524618,1099.5171477079793,1020.3266553480471,707.7079796264856,1124.6190152801357,2672.368760611205,3292.2044142614595,3280.995925297114,3634.785398981324,1071.9609507640066,0.0,0.0,0.0,2018-04-17,451,71488593
20180422T102031_20180422T102115_T32UPA,1718.6550084889645,32.870628183361625,1701.5728353140912,942.9602716468589,1273.9606112054328,1149.1219015280135,893.1823429541595,1196.8519524617998,2638.240407470288,3276.287945670628,3104.688624787775,3535.87572156197,916.8947368421051,0.0,0.0,0.0,2018-04-22,451,71488593
20180427T102019_20180427T102022_T32UPA,1375.936502546689,136.28047538200335,1972.616977928693,1053.3052631578946,965.995246179966,980.0651952461799,672.1548387096774,1181.3884550084888,3341.9110356536494,4304.741256366723,4363.581324278438,4629.620373514432,1677.6631578947365,0.0,0.0,2048.0,2018-04-27,451,71488593
20180502T102031_20180502T102434_T32UPA,2218.0916808149404,386.83497453310684,1911.1677419354842,1236.8186757215615,1951.3867572156196,1836.1602716468592,1574.9565365025464,1958.6292020373512,3769.6353140916804,4586.68998302207,4428.5195246179965,4865.478438030559,1711.1606112054328,0.0,0.0,2048.0,2018-05-02,451,71488593
20180507T102019_20180507T102648_T32UPA,1172.4013582342955,13.327334465195243,2454.2037351443123,1285.6719864176569,932.0387096774192,955.124957555178,707.5544991511035,1283.2943972835312,2658.4910016977924,3201.2926994906616,3321.2363327674016,3703.977589134125,1476.0604414261456,0.0,0.0,0.0,2018-05-07,451,71488593
20180512T102031_20180512T102148_T32UPA,1339.4638370118844,12.990492359932087,2434.5449915110353,1223.537181663837,1041.8577249575549,1017.0176570458403,782.6353140916807,1291.8899830220712,2743.8210526315784,3340.1521222410856,3312.2278438030557,3829.9789473684204,930.5714770797961,0.0,0.0,0.0,2018-05-12,451,71488593
20180517T102019_20180517T102209_T32UPA,6267.5303904923585,2427.3473684210526,2756.1079796264853,2685.024108658743,5964.6264855687605,5553.200679117146,5795.953480475382,5880.329371816638,6138.820373514431,6359.167062818335,6150.009168081493,6442.046519524617,4339.218336162988,0.0,0.0,1024.0,2018-05-17,451,71488593
20180522T102031_20180522T102025_T32UPA,2483.815619694397,55.75483870967741,2706.486247877758,1809.1633276740235,2429.8913412563666,2197.1395585738537,2058.434295415959,2277.597962648557,3156.019015280135,3542.378607809846,3590.929371816638,3743.8295415959246,1423.3398981324278,0.0,0.0,1024.0,2018-05-22,451,71488593
20180601T102021_20180601T102024_T32UPA,5704.025466893039,25.975212224108652,5811.574872665534,4537.634974533106,5787.747028862478,5527.3239388794545,5803.962648556876,5847.684889643462,6533.467572156195,6996.906621392189,6731.550764006792,7249.639728353139,1967.0227504244476,0.0,0.0,1024.0,2018-06-01,451,71488593
20180606T102019_20180606T102512_T32UPA,1318.3633276740236,12.16706281833616,2276.855687606112,1068.4488964346347,1033.378947368421,975.3993208828518,701.6546689303904,1117.4162988115447,2687.2349745331067,3386.8424448217315,3372.442105263157,3838.3266553480476,831.6685908319183,0.0,0.0,0.0,2018-06-06,451,71488593
20180611T102021_20180611T102634_T32UPA,9541.576570458403,5783.530730050933,2637.235993208829,3094.6139219015267,9427.838370118847,8952.06960950764,9329.396604414262,9545.614261460101,9583.775212224107,9681.136842105261,9711.46451612903,9606.560950764006,9214.948387096772,0.0,0.0,1024.0,2018-06-11,451,71488593
20180616T102019_20180616T102021_T32UPA,7391.573174872664,272.90288624787775,5923.233276740238,4279.268251273344,7414.839388794565,7088.600679117147,7501.253310696093,7608.369779286927,7834.171477079796,8061.804414261458,8013.480135823428,8209.174872665535,4538.56298811545,0.0,0.0,1024.0,2018-06-16,451,71488593
20180621T102021_20180621T102316_T32UPA,1937.3697792869261,437.36400679117133,1664.9891341256366,1147.043463497453,1615.6920203735142,1455.0465195246181,1323.3531409168081,1574.4628183361624,2364.040747028862,2727.6937181663834,2682.0954159592525,2997.310696095076,1346.755178268251,0.0,0.0,2048.0,2018-06-21,451,71488593
20180626T102019_20180626T102626_T32UPA,7820.394227504243,26.172835314091675,5404.222750424448,3505.910016977928,7792.693718166382,7442.0692699490655,7867.150424448218,7826.290322580643,8030.255348047537,8354.52427843803,8051.412563667232,8485.14261460102,3071.734125636672,0.0,0.0,1024.0,2018-06-26,451,71488593
20180701T102021_20180701T102404_T32UPA,1227.5942275042444,15.412903225806451,2711.538200339558,1457.7314091680812,972.4954159592527,985.4471986417655,864.9680814940577,1346.1022071307295,2540.0821731748724,2997.337860780984,3072.500848896434,3444.0505942275036,1390.308658743633,0.0,0.0,0.0,2018-07-01,451,71488593
20180706T102019_20180706T102022_T32UPA,1397.0305602716467,12.55144312393888,3129.447877758914,1607.000339558574,1137.6482173174873,1106.9079796264855,1009.8305602716467,1454.3212224108656,2619.598641765704,3226.5185059422747,3259.234974533107,3820.26960950764,765.822750424448,0.0,0.0,0.0,2018-07-06,451,71488593
20180711T102021_20180711T102024_T32UPA,1835.9867572156197,26.296434634974528,1614.12427843803,816.7796264855685,1422.2441426146008,1218.2886247877757,1032.4573853989812,1340.7385398981326,2190.695415959253,2595.330390492359,2568.3334465195244,2951.637691001697,748.6176570458404,0.0,0.0,1024.0,2018-07-11,451,71488593
20180716T102019_20180716T102549_T32UPA,4020.602716468591,81.48828522920202,3412.131748726655,2862.5473684210524,3890.8485568760607,3666.331748726654,3796.034295415959,3894.4230899830222,4312.043463497453,4590.738879456706,4476.619694397283,4767.210865874363,1934.1422750424445,0.0,0.0,1024.0,2018-07-16,451,71488593
20180721T102021_20180721T102024_T32UPA,9206.40441426146,1741.4808149405771,3006.1266553480473,2845.0254668930384,8988.315449915108,8517.515789473684,8968.997623089981,9032.158234295415,9020.825806451612,9338.204074702884,9088.592869269947,9333.377589134123,6306.5623089983,0.0,0.0,1024.0,2018-07-21,451,71488593
20180726T102019_20180726T102150_T32UPA,1224.7595925297114,10.845500848896434,2529.6190152801355,1339.074702886248,954.922580645161,925.2254668930391,748.5178268251273,1137.8845500848893,2227.2604414261455,2678.936162988115,2685.347707979626,3067.436332767402,711.8149405772494,0.0,0.0,0.0,2018-07-26,451,71488593
20180731T102021_20180731T102024_T32UPA,1339.1674023769099,13.07945670628183,2656.1042444821733,1433.3932088285226,1058.602037351443,995.6774193548387,869.0044142614602,1181.9782682512732,2146.2482173174863,2602.446859083191,2537.800679117148,2978.907979626485,569.1691001697791,0.0,0.0,0.0,2018-07-31,451,71488593
20180805T102019_20180805T102019_T32UPA,4050.5599320882848,16.478438030560273,5479.697113752121,4286.581324278437,4114.34363327674,4039.6512733446516,4355.574872665535,4486.177928692699,4978.8064516129025,5373.284210526314,5198.298471986417,5729.313073005091,1653.8095076400675,0.0,0.0,1024.0,2018-08-05,451,71488593
20180810T102021_20180810T102023_T32UPA,4100.879117147708,145.6329371816638,3949.192869269948,3137.140916808149,3493.8512733446514,3431.9358234295405,3659.720543293717,3868.2234295415956,4346.21154499151,4629.099490662139,4300.395246179966,4850.105942275042,2683.068590831918,0.0,0.0,1024.0,2018-08-10,451,71488593
20180815T102019_20180815T102017_T32UPA,8664.540577249572,59.58132427843801,5812.324617996603,3984.9840407470297,8353.635653650255,8153.1208828522895,8812.480814940576,8797.595246179964,9018.054329371816,9332.624787775889,8686.037351443121,9481.629202037351,4034.743972835313,0.0,0.0,1024.0,2018-08-15,451,71488593
20180820T102021_20180820T102358_T32UPA,1370.1792869269948,13.57962648556876,2733.778268251273,1533.9592529711374,1094.378268251273,997.2251273344651,972.9609507640064,1217.1935483870966,1897.1521222410863,2253.5663837011884,2230.7259762308995,2672.9826825127334,487.28115449915106,0.0,0.0,0.0,2018-08-20,451,71488593
20180825T102019_20180825T102015_T32UPA,8003.54193548387,1402.4366723259761,4508.54906621392,3797.1327674023764,7722.66010186757,7266.9887945670625,7705.515789473682,7799.046519524619,7958.778607809844,8161.101867572155,7966.891341256365,8296.02478777589,5828.419694397283,0.0,0.0,1024.0,2018-08-25,451,71488593
20180830T102021_20180830T102524_T32UPA,8625.778268251273,212.03157894736842,7147.646179966043,5891.846179966043,8690.840747028862,8301.726655348046,8862.163667232597,8901.916808149404,9097.575891341254,9356.678098471986,8974.784380305602,9493.48896434635,4375.698132427844,0.0,0.0,1024.0,2018-08-30,451,71488593
20180904T102019_20180904T102014_T32UPA,1377.9850594227503,7.199660441426145,626.2156196943972,303.4638370118845,1028.808488964346,793.7035653650254,574.2308998302207,636.4556876061121,950.0098471986418,1082.7840407470287,965.9765704584037,1113.183701188455,172.57555178268248,0.0,0.0,0.0,2018-09-04,451,71488593
20180909T102021_20180909T102205_T32UPA,2794.3066213921898,139.08217317487262,1958.7140916808146,1574.249235993209,2602.511375212224,2399.920203735144,2366.764685908319,2559.4964346349743,3192.668930390492,3475.5015280135817,3419.777249575551,3669.0499151103563,1629.1056027164684,0.0,0.0,1024.0,2018-09-09,451,71488593
20180914T102019_20180914T102014_T32UPA,3138.981663837011,25.36774193548386,3410.1096774193547,2865.8186757215617,2765.423089983022,2573.667572156197,2673.6516129032248,2782.090322580645,3216.2797962648547,3499.010186757215,3292.724617996603,3706.258064516129,1296.3612903225805,0.0,0.0,1024.0,2018-09-14,451,71488593
20180919T102021_20180919T102018_T32UPA,1346.611205432937,12.553480475382003,2427.83701188455,1283.6275042444822,1053.0801358234294,931.9779286926994,783.6417657045838,1041.5898132427842,1933.2655348047538,2329.8713073005088,2281.573853989813,2673.2522920203737,448.908998302207,0.0,0.0,0.0,2018-09-19,451,71488593
20180924T102019_20180924T102602_T32UPA,6672.801018675721,433.8947368421052,6529.98947368421,4907.411884550084,7096.679796264854,6914.228862478776,7545.455008488965,7778.688624787774,8048.680475382002,8221.31273344652,8397.00713073005,8465.59932088285,5228.385059422751,0.0,0.0,1024.0,2018-09-24,451,71488593
20180929T102021_20180929T102019_T32UPA,1328.5069609507639,66.7032258064516,2209.1667232597615,1234.0173174872664,1021.5025466893037,927.4407470288625,740.6444821731748,1110.1331069609505,2136.3358234295415,2489.0407470288624,2505.9456706281826,2803.6431239388785,1151.7477079796263,0.0,0.0,0.0,2018-09-29,451,71488593
20181004T102019_20181004T102018_T32UPA,1333.1959252971137,12.484889643463495,2269.3280135823425,1176.5874363327673,1018.6777589134125,919.7870967741933,726.4896434634974,1073.4706281833614,2081.668590831918,2495.1392190152797,2483.1022071307298,2863.6743633276733,681.5860780984718,0.0,0.0,0.0,2018-10-04,451,71488593
20181009T102021_20181009T102559_T32UPA,4067.515449915111,1940.5915110356532,2620.076400679117,2376.3534804753813,3785.030220713072,3520.9113752122225,3552.7235993208815,3797.549405772495,4347.482852292021,4621.228522920203,4525.333786078098,4793.25466893039,3280.7561969439726,0.0,0.0,1024.0,2018-10-09,451,71488593
20181014T102019_20181014T102627_T32UPA,1390.3314091680813,13.065195246179963,2717.0821731748724,1533.7365025466888,1097.7514431239385,979.5735144312391,884.5341256366721,1178.9361629881153,1946.8814940577247,2327.769100169779,2369.25908319185,2730.944991511035,712.6923599320882,0.0,0.0,0.0,2018-10-14,451,71488593
20181019T102031_20181019T102029_T32UPA,5455.068930390492,26.548387096774185,4998.085229202036,4203.042444821731,5091.230899830221,4801.089303904923,5123.257724957554,5235.1314091680815,5493.833616298811,5739.012224108658,5334.873344651952,5854.0767402376905,2461.787436332767,0.0,0.0,1024.0,2018-10-19,451,71488593
20181024T102059_20181024T102428_T32UPA,2040.1609507640064,12.244821731748724,2422.0424448217314,1586.164685908319,1811.0753820033956,1592.3769100169777,1519.0261460101863,1736.4550084889638,2398.140237691002,2740.663837011884,2690.4023769100168,3095.887945670628,625.1816638370118,0.0,0.0,0.0,2018-10-24,451,71488593
20181029T102131_20181029T102131_T32UPA,5871.9191850594225,1417.7864176570454,4259.784719864175,3797.662818336163,6023.106960950762,5540.505942275042,5827.030560271647,5843.02478777589,6067.846519524617,6285.8346349745325,6225.474363327672,6352.576570458403,3084.664516129032,0.0,0.0,1024.0,2018-10-29,451,71488593
20181103T102159_20181103T102338_T32UPA,4164.142275042444,403.9932088285228,3017.611884550084,2137.8679117147703,3756.657045840407,3380.266893039048,3432.487266553481,3534.627843803056,3800.467232597623,3979.363327674024,3798.7521222410855,4115.246179966043,1864.31544991511,0.0,0.0,1024.0,2018-11-03,451,71488593
20181108T102231_20181108T102225_T32UPA,4586.129371816637,174.89881154499147,3244.4767402376906,2667.148726655348,3796.4020373514427,3481.311035653649,3744.1140916808145,3914.335144312394,4287.250254668929,4557.996604414262,3977.499490662138,4745.707640067912,2167.3371816638373,0.0,0.0,1024.0,2018-11-08,451,71488593
20181118T102311_20181118T102312_T32UPA,1553.5511035653647,17.913752122241085,2097.3728353140914,1190.6872665534802,1157.3531409168081,935.5521222410866,712.8842105263157,1043.9426146010185,2047.0142614601018,2375.4862478777586,2375.885568760611,2661.062478777589,1100.8451612903223,0.0,0.0,0.0,2018-11-18,451,71488593
20181123T102339_20181123T102334_T32UPA,3950.2648556876056,20.865534804753818,3364.338539898132,2853.4261460101866,3540.741256366723,3038.8010186757215,3135.434295415959,3230.047198641766,3518.3178268251268,3717.1018675721557,3509.9833616298806,3833.8370118845496,1156.648896434635,0.0,0.0,1024.0,2018-11-23,451,71488593
20181128T102351_20181128T102346_T32UPA,1759.129371816638,24.35687606112054,2173.912733446519,1246.7191850594227,1339.2960950764004,1074.1015280135823,842.3619694397282,1206.6499151103565,2205.651612903225,2520.2336162988117,2548.4162988115445,2831.113412563667,1278.7494057724953,0.0,0.0,0.0,2018-11-28,451,71488593
20181203T102359_20181203T102604_T32UPA,7580.739898132426,75.87979626485568,4120.611884550084,3301.624448217317,8468.328692699488,8095.237691001696,9027.984719864175,9214.797283531409,9563.725976230899,9924.061460101866,10052.243123938879,10212.954499151101,3956.562648556876,0.0,0.0,1024.0,2018-12-03,451,71488593
20181208T102401_20181208T102407_T32UPA,5634.665874363326,1025.5191850594226,2834.894397283531,1873.3076400679117,5945.011205432936,5130.877079796265,5299.784719864176,5412.216638370117,5443.060441426145,5437.697453310696,5995.311714770796,5369.822750424449,3824.9202037351442,0.0,0.0,1024.0,2018-12-08,451,71488593
20181213T102419_20181213T102422_T32UPA,3054.3731748726655,19.96095076400679,413.5500848896434,284.0709677419354,2249.4261460101866,1518.9765704584038,1124.4791171477077,1069.4889643463496,1117.831578947368,1108.490322580645,962.860101867572,989.6651952461801,429.3025466893038,0.0,0.0,0.0,2018-12-13,451,71488593
20181218T102431_20181218T102426_T32UPA,4015.401697792869,63.3962648556876,3280.721222410865,2947.004753820034,3720.1908319185054,3201.5093378607808,3344.168421052632,3492.083870967742,3698.157555178267,3834.595925297114,3699.3612903225803,3928.4424448217305,1798.6753820033953,0.0,0.0,1024.0,2018-12-18,451,71488593
20181223T102429_20181223T102536_T32UPA,5280.751443123938,1804.465534804754,2621.276740237691,2489.7137521222407,4997.619354838708,4431.069609507638,4756.577928692698,4953.208488964346,5201.333446519524,5323.594906621391,5217.038370118846,5439.604414261459,3762.897113752122,0.0,0.0,1024.0,2018-12-23,451,71488593
20181228T102431_20181228T102427_T32UPA,4868.4010186757205,30.36740237691001,3800.770797962649,3014.3687606112057,4559.0743633276725,3966.324957555178,4249.002376910016,4321.854329371817,4539.455008488963,4747.9979626485565,4407.826146010186,4856.623089983021,1435.7541595925293,0.0,0.0,1024.0,2018-12-28,451,71488593
