,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180616T102019_20180616T102021_T32UPA,6156.8629057674125,166.88969429561928,5445.075007878979,4273.169870784746,6135.214308225653,5770.190671289,6028.883706271667,6130.398676331547,6463.681689253073,6754.719508351716,6697.057358966278,6895.290891900409,3661.9751024267243,0.0,0.0,1024.0,2018-06-16,452,71480715
20180621T102021_20180621T102316_T32UPA,3247.364639142767,1370.9593444689567,2472.7507091080993,1952.074062401513,3058.0702804916486,2855.6454459502047,2776.9965332492907,3050.549322407816,4088.103372202962,4611.3331232272285,4553.517806492278,4845.615820989599,2770.1254333438383,0.0,0.0,2048.0,2018-06-21,452,71480715
20180626T102019_20180626T102626_T32UPA,5673.560668137409,21.920264733690512,4569.245508982036,3317.5417585880864,5357.421367790733,5029.629057674125,5246.150961235423,5293.820044122282,5711.580523164198,6078.634415379767,5766.491648282383,6231.551843681059,2223.8934762054837,0.0,0.0,1024.0,2018-06-26,452,71480715
20180701T102021_20180701T102404_T32UPA,1103.333438386385,12.92530728017649,2350.5026788528203,1261.3038134257802,863.213677907343,845.1194453198864,643.445635045698,1117.2741884651746,2468.595965962811,2951.627166719193,2972.655531043177,3307.4049795146543,1489.3577056413485,0.0,0.0,0.0,2018-07-01,452,71480715
20180706T102019_20180706T102022_T32UPA,3811.012606366215,31.519697447210838,3639.038764576111,2731.350456980775,3475.225653955248,3427.2874251497005,3623.286479672235,3723.864796722344,4336.258430507407,4754.20705956508,4368.413803971005,4988.842735581467,1375.6281121966592,0.0,0.0,1008.5092971950834,2018-07-06,452,71480715
20180711T102021_20180711T102024_T32UPA,4101.92845887173,67.42010715411283,3827.4305074062404,3210.3514024582414,3658.4588717302227,3407.046013236684,3608.335329341317,3774.196344153798,4258.347305389221,4592.242672549638,4343.6208635360845,4779.745351402459,2287.2470847778127,0.0,0.0,1024.0,2018-07-11,452,71480715
20180716T102019_20180716T102549_T32UPA,2555.530412858494,25.573589662779707,2229.8909549322407,1838.0636621493857,2291.052946738102,1968.756066813741,1866.5215884021427,1979.173967853766,2595.8783485660256,2981.082256539552,2995.087299086038,3218.4166404034036,1131.3810274188465,0.0,0.0,0.0,2018-07-16,452,71480715
20180721T102021_20180721T102024_T32UPA,8384.039710053576,1285.6158209895998,2121.9517806492277,2307.3744090765836,8141.2458241411905,7636.895367160415,8024.3454144342895,8034.022691459187,8137.809013551843,8337.595650803656,8034.473369051371,8336.752915222185,5021.904821935077,0.0,0.0,1024.0,2018-07-21,452,71480715
20180726T102019_20180726T102150_T32UPA,1188.8871730223761,10.826977623699971,2518.1522218720456,1373.2521273242985,935.0397100535769,876.2707217144655,699.8966277970376,1030.425149700599,2079.903876457611,2553.243618027104,2503.60352978254,2900.1049479987387,749.6485975417585,0.0,0.0,0.0,2018-07-26,452,71480715
20180731T102021_20180731T102024_T32UPA,1246.098014497321,11.242042231326819,2443.1648282382603,1353.3227229751021,975.5360857232902,889.9007248660573,754.026158209896,1058.7664670658683,1895.3031831074693,2283.6898833911123,2239.585250551528,2650.625275764261,627.2587456665616,0.0,0.0,0.0,2018-07-31,452,71480715
20180805T102019_20180805T102019_T32UPA,5490.993696816892,93.15537346359912,5566.871730223762,4627.350456980775,5338.100850929719,5189.673810274187,5588.716671919319,5729.700598802395,6170.546170816263,6516.5436495430195,6164.970375039395,6748.920579892845,2992.925622439331,0.0,0.0,1024.0,2018-08-05,452,71480715
20180810T102021_20180810T102023_T32UPA,1155.8739363378506,17.81720768988339,1027.9536716041603,535.6448156318942,1015.9924361802712,801.0072486605735,614.5994327135204,721.7976678222501,1065.3750393948944,1207.341002206114,1386.1556886227543,1337.5052001260635,414.61550583044436,0.0,0.0,0.0,2018-08-10,452,71480715
20180815T102019_20180815T102017_T32UPA,7654.167034352349,43.62874251497007,6231.093287109991,4290.217459817208,7745.377245508982,7498.337220296249,8040.878663725181,8046.613614875513,8296.202962496061,8602.702489757326,8354.664355499526,8819.930980144973,3523.3157894736846,0.0,0.0,1024.0,2018-08-15,452,71480715
20180820T102021_20180820T102358_T32UPA,1238.3397415694922,12.38512448786637,2327.4295619287745,1345.7308540813112,957.4793570753229,842.1440277340057,761.4812480302552,1022.2729278285534,1627.82288055468,1978.8427355814683,1887.6779073432078,2289.786637251812,493.9524109675385,0.0,0.0,0.0,2018-08-20,452,71480715
20180825T102019_20180825T102015_T32UPA,6538.7768673179935,928.3788213047585,2394.462653640088,2348.2017018594393,6283.576110936024,5920.803655846201,6224.507406240152,6262.448786637253,6431.813425780018,6605.869839268832,6374.168925307281,6695.596281121967,3771.51969744721,0.0,0.0,1024.0,2018-08-25,452,71480715
20180830T102021_20180830T102524_T32UPA,8703.277655215883,131.39142767097385,5363.107154112828,3778.026158209896,8574.918058619602,8153.355499527261,8693.744090765838,8682.55940750079,8842.964071856286,9100.315789473683,8684.652379451623,9178.980460132369,3761.6517491333125,0.0,0.0,1024.0,2018-08-30,452,71480715
20180904T102019_20180904T102014_T32UPA,1486.015127639458,9.934762054837693,2105.6741254333433,1213.876142451938,1195.394894421683,1013.1786952410966,870.2180901355185,1059.8086983926883,1671.8774030885595,1961.5184368105893,1912.4554049795145,2233.360857232902,430.605105578317,0.0,0.0,0.0,2018-09-04,452,71480715
20180909T102021_20180909T102205_T32UPA,1519.7822250236366,62.85156003781909,2316.828238260321,1491.2514970059876,1188.851244878664,1065.6047904191616,941.1613614875511,1254.2697762369996,2004.2335329341315,2355.385124487866,2298.6980775291527,2687.5549952726133,936.716356760164,0.0,0.0,2048.0,2018-09-09,452,71480715
20180914T102019_20180914T102014_T32UPA,2970.143082256539,18.915852505515286,2798.2625275764267,2318.3460447526,2400.4947998739362,2174.982035928144,2233.404034037189,2354.1008509297194,2771.058304443744,3097.303183107469,2684.7050110305704,3319.8941065237946,1047.4106523794514,0.0,0.0,592.196659312953,2018-09-14,452,71480715
20180919T102021_20180919T102018_T32UPA,1346.8925307280176,9.695871415064609,2466.845256854711,1606.3280806807436,1068.8755121336274,927.6337850614558,900.2451938228804,1090.4327135203278,1532.3904821935078,1828.0378190986448,1749.5231641979196,2121.784115978569,462.0693350141822,0.0,0.0,0.0,2018-09-19,452,71480715
20180924T102019_20180924T102602_T32UPA,2460.2615820989604,56.66309486290575,1769.4503624330287,1370.0491648282384,1982.5546801134576,1698.3346990230064,1637.7456665616132,1740.0762685156005,2031.8257169870787,2175.2146233848093,2188.339741569493,2285.3287109990547,1238.0009454774663,0.0,0.0,16.78159470532619,2018-09-24,452,71480715
20180929T102021_20180929T102019_T32UPA,1285.8928458871728,52.71289000945478,2290.3476205483767,1529.5165458556571,1041.460132366845,932.4809328710996,921.4569807752913,1199.9867633154743,1671.0116608887488,1894.404034037189,1936.549322407816,2182.1128269776236,1147.3602269145917,0.0,0.0,0.0,2018-09-29,452,71480715
20181004T102019_20181004T102018_T32UPA,1273.1575795776864,8.933186259060825,2037.8342262842732,1266.3306019539864,1007.0362433028679,871.4052946738104,814.879294043492,1018.0479041916168,1489.5647652064292,1741.3936337850616,1739.2310116608883,2013.5193822880556,600.2023321777496,0.0,0.0,0.0,2018-10-04,452,71480715
20181009T102021_20181009T102559_T32UPA,3859.855341947683,1897.1998109045066,2423.97478726757,2228.3488811849984,3596.6246454459497,3336.2641033722025,3371.45635045698,3588.877718247715,4034.0255278915856,4264.386385124489,4206.542388906399,4425.758588086984,3132.5414434289314,0.0,0.0,1024.0,2018-10-09,452,71480715
20181014T102019_20181014T102627_T32UPA,1304.3696816892527,11.099275133942642,1965.4954301922469,1199.8745666561613,1014.421367790734,851.1427670973841,764.4138039710054,965.2414119130161,1471.2663094862903,1741.492593759849,1700.6132997163568,1998.0384494169557,621.3296564765207,0.0,0.0,0.0,2018-10-14,452,71480715
20181019T102031_20181019T102029_T32UPA,3529.8666876772777,20.464544595020485,3174.5688622754483,2543.360857232903,3197.1818468326496,2854.1560037819095,2869.2833280806803,2963.2562243933185,3240.120390797353,3420.572644185314,3429.836117239206,3569.2893161046327,1435.3148439962179,0.0,0.0,1024.0,2018-10-19,452,71480715
20181024T102059_20181024T102428_T32UPA,5743.540497951465,46.4465805231642,2575.456665616136,1323.070910809959,5564.15190671289,5161.2492908919,5471.642924676961,5450.197289631264,5668.511818468326,5919.7633154743135,5588.906397730853,6054.020170185944,2002.4780964387019,0.0,0.0,1024.0,2018-10-24,452,71480715
20181029T102131_20181029T102131_T32UPA,5376.693350141822,875.7743460447525,3840.572959344469,3135.127954617081,5128.763315474314,4683.445950204853,5020.674755751655,5040.570438071227,5234.914907028049,5472.276394579262,5146.563819728964,5588.819728963128,2286.872045382918,0.0,0.0,1024.0,2018-10-29,452,71480715
20181103T102159_20181103T102338_T32UPA,4249.716356760164,338.78978884336584,3279.8143712574847,2520.471793255594,3540.029309801451,3275.518751969745,3474.70438071226,3621.3479357075316,3919.054207374724,4186.7412543334385,3731.3318625906077,4369.898833911126,2158.195713835487,0.0,0.0,1024.0,2018-11-03,452,71480715
20181108T102231_20181108T102225_T32UPA,4848.585250551529,43.72612669398046,3870.405924992121,2693.958714150645,4748.7283328080675,4319.290261582099,4581.834541443429,4605.038134257799,4825.509612354238,5037.771824771509,4789.612984557202,5174.677592184052,1641.1764891270088,0.0,0.0,1024.0,2018-11-08,452,71480715
20181118T102311_20181118T102312_T32UPA,1480.771509612354,13.930664985817838,1402.3936337850616,832.594075007879,1081.517491333123,801.5508982035927,620.5767412543332,818.4566656161362,1317.6753860699653,1496.7005988023952,1486.3167349511505,1681.6218090135521,760.2206114087614,0.0,0.0,0.0,2018-11-18,452,71480715
20181123T102339_20181123T102334_T32UPA,5093.864796722345,18.480932871099906,3975.8512448786632,3233.197604790419,4745.727072171446,4086.78537661519,4344.706901985503,4361.149385439646,4503.144658052317,4697.590608257169,4426.645445950205,4804.912385754806,1414.3457295934445,0.0,0.0,1024.0,2018-11-23,452,71480715
20181128T102351_20181128T102346_T32UPA,1926.5433343838642,203.10589347620547,1364.9177434604478,919.2417270721716,1525.6426095178065,1188.2448786637253,1061.9467381027418,1258.158525055153,1657.9643870154434,1806.8660573589661,1786.804601323668,1981.1994957453512,1109.721714465805,0.0,0.0,2048.0,2018-11-28,452,71480715
20181203T102359_20181203T102604_T32UPA,6062.375039394894,20.18436810589348,1994.3621178695241,1385.9716356760161,5574.138670028364,4892.487866372517,5217.064292467695,5147.167034352349,5297.1500157579585,5601.444689568233,4943.360542073747,5692.493539237314,1462.0636621493854,0.0,0.0,1024.0,2018-12-03,452,71480715
20181208T102401_20181208T102407_T32UPA,7166.166404034036,338.2221872045383,3475.6006933501412,2881.4468956823193,6846.18531358336,6102.873306019539,6731.08792940435,6927.228490387646,7049.966908288686,7238.967853766152,6870.733375354555,7321.878033406871,3746.463599117554,0.0,0.0,1024.0,2018-12-08,452,71480715
20181213T102419_20181213T102422_T32UPA,2061.3911125118184,25.21935077213993,586.7166719193193,428.2537031200757,1568.9117554364952,1097.6035297825404,868.7844311377245,953.4919634415379,1142.1957138354867,1218.1433974156948,1194.9215253703119,1258.464229435865,631.5433343838638,0.0,0.0,0.0,2018-12-13,452,71480715
20181218T102431_20181218T102426_T32UPA,2864.729908603845,63.098329656476515,2339.820989599748,1949.0964387015442,2468.821304758903,2102.114087614245,2163.4030885597226,2362.544595020485,2729.786637251812,2928.9561928774033,2786.313583359596,3143.300031515915,1250.9070280491649,0.0,0.0,0.0,2018-12-18,452,71480715
20181223T102429_20181223T102536_T32UPA,5856.5543649543015,1483.3413173652696,3222.701229120706,2706.473053892216,5560.549952726126,4999.393633785061,5449.275449101797,5559.56886227545,5685.35140245824,5806.496375669712,5540.331862590609,5811.765836747557,3143.997163567601,0.0,0.0,1024.0,2018-12-23,452,71480715
20181228T102431_20181228T102427_T32UPA,1850.379766782225,12.791364639142769,843.0819413803971,464.7573274503624,1364.6085723290262,976.8764576110937,736.8159470532618,914.0570438071226,1267.5940750078792,1409.1043176804287,1376.5061456035298,1544.9751024267252,607.4601323668453,0.0,0.0,0.0,2018-12-28,452,71480715
