,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180127T102259_20180127T102314_T32UPA,3309.6892128279887,22.3259475218659,1964.9766763848402,1504.326530612245,2861.5381924198255,2294.095626822158,2213.7300291545193,2262.1102040816336,2474.3125364431494,2603.8023323615166,2495.556851311954,2618.0040816326537,946.4985422740526,0.0,0.0,1024.0,2018-01-27,451,71478616
20180129T101251_20180129T101247_T32UPA,5748.099125364434,103.70962099125367,2706.6653061224497,1812.9615160349865,5393.486297376095,4554.320699708455,4618.384256559767,4599.019825072889,4616.608163265308,4678.608746355688,4540.237317784257,4643.026822157436,1889.7049562682216,0.0,0.0,1024.0,2018-01-29,451,71478616
20180201T102241_20180201T102237_T32UPA,6651.434985422743,1680.0553935860062,2264.746938775511,2487.769679300293,6382.132944606415,5622.097376093297,6150.987172011663,6464.174927113703,6589.630903790089,6717.763265306124,6593.779591836736,6760.227405247815,5066.228571428573,0.0,0.0,1024.0,2018-02-01,451,71478616
20180203T101219_20180203T101237_T32UPA,2516.5696793002926,30.676384839650154,894.3067055393589,689.5778425655978,1950.6250728862974,1419.156851311954,1184.846647230321,1233.8530612244901,1398.324198250729,1467.1562682215747,1458.0827988338199,1424.8787172011666,748.8448979591839,0.0,0.0,0.0,2018-02-03,451,71478616
20180206T102209_20180206T102206_T32UPA,2273.8594752186596,283.70612244897967,1882.8536443148694,1626.3224489795923,2038.359766763849,1752.0822157434404,1734.8268221574351,2033.5539358600583,2675.9854227405253,2911.269387755103,2917.0460641399422,3147.851895043733,1590.5825072886303,0.0,0.0,2048.0,2018-02-06,451,71478616
20180208T101151_20180208T101153_T32UPA,3966.9865889212833,39.02565597667639,3994.1335276967943,3699.764431486882,3587.429737609332,3152.1195335276975,3395.3259475218665,3636.5463556851328,4026.3655976676405,4254.721282798835,4040.290962099127,4415.330029154521,1875.3545189504387,0.0,0.0,1024.0,2018-02-08,451,71478616
20180211T102141_20180211T102559_T32UPA,4824.15393586006,546.5125364431489,2681.6530612244906,2196.460641399418,4481.653061224492,3909.159766763849,4208.098542274053,4395.9463556851315,4684.734693877553,4877.957434402332,4651.5551020408175,4972.928279883382,2576.4163265306133,0.0,0.0,1024.0,2018-02-11,451,71478616
20180213T101119_20180213T101559_T32UPA,3873.282215743441,45.395335276967934,4439.640233236152,3920.9364431486883,3611.6431486880488,3333.2909620991263,3668.301457725949,4004.873469387756,4478.085714285716,4694.846064139942,4579.310204081633,4952.744606413995,2434.9807580174934,0.0,0.0,1024.0,2018-02-13,451,71478616
20180216T102059_20180216T102601_T32UPA,4525.904373177844,40.00174927113703,4169.043731778428,3852.177259475219,4287.7696793002915,3846.8507288629753,4185.784839650147,4373.440233236152,4664.466472303208,4833.51195335277,4663.027405247814,4975.852478134111,2213.3323615160352,0.0,0.0,1024.0,2018-02-16,451,71478616
20180218T101051_20180218T101313_T32UPA,1737.7516034985422,18.468804664723034,1832.0577259475226,1020.5259475218661,1325.383673469388,1121.6682215743444,983.1405247813414,1514.902623906706,2465.718950437319,2846.375510204083,2894.5924198250746,3195.686297376093,1565.5725947521871,0.0,0.0,0.0,2018-02-18,451,71478616
20180221T102031_20180221T102033_T32UPA,1904.890962099126,21.952186588921286,1362.7889212827995,790.7323615160352,1514.1160349854233,1329.648396501458,1244.0857142857144,1734.0297376093304,2581.7510204081645,2895.55335276968,2945.487463556852,3224.7020408163257,1820.2664723032076,0.0,0.0,0.0,2018-02-21,451,71478616
20180223T101019_20180223T101508_T32UPA,1704.7218658892132,35.47055393586006,2316.937609329447,1458.6367346938775,1316.5860058309038,1136.9137026239073,1070.2005830903793,1523.2046647230325,2300.8967930029157,2622.8897959183687,2727.8052478134123,2987.8478134110796,1589.7306122448983,0.0,0.0,0.0,2018-02-23,451,71478616
20180226T102019_20180226T102050_T32UPA,2930.096793002916,529.2676384839651,4226.05306122449,3520.5317784256576,2506.979591836735,2322.0874635568516,2669.608746355685,3100.292711370263,3755.131195335278,4065.422740524784,3952.3615160349864,4458.443148688048,3337.743440233237,0.0,0.0,997.728279883382,2018-02-26,451,71478616
20180228T101021_20180228T101021_T32UPA,3212.2623906705544,124.06763848396504,4059.2518950437325,3122.774344023324,3038.0157434402345,2697.5288629737615,3020.3988338192426,3332.692128279884,3716.2944606414003,3941.9556851311963,4023.349271137027,4172.907288629739,2723.945772594753,0.0,0.0,1024.0,2018-02-28,451,71478616
20180303T102021_20180303T102019_T32UPA,4292.733527696794,31.086297376093302,4033.0209912536457,3684.8198250728874,4025.8180758017506,3584.314868804666,3935.329446064141,4170.475801749273,4480.914868804666,4688.508454810497,4524.121865889213,4857.509037900876,2313.554518950438,0.0,0.0,1024.0,2018-03-03,451,71478616
20180305T101019_20180305T101315_T32UPA,2180.1813411078724,338.7376093294461,2702.606997084549,1872.5679300291547,1832.7236151603504,1628.5848396501458,1724.9492711370272,2071.136443148688,2579.9218658892128,2868.7323615160362,2959.789504373179,3273.4454810495636,1670.7370262390673,0.0,0.0,2048.0,2018-03-05,451,71478616
20180308T102019_20180308T102241_T32UPA,6489.048979591838,349.395335276968,2354.2017492711375,1698.7148688046652,6001.8967930029185,5459.627988338193,5884.571428571428,6033.532361516034,6136.125947521866,6271.47696793003,5934.217492711372,6316.864139941692,3879.095626822159,0.0,0.0,1024.0,2018-03-08,451,71478616
20180310T101021_20180310T101020_T32UPA,2016.2623906705546,395.07346938775504,1691.7317784256556,1120.56501457726,1508.6478134110798,1287.5685131195337,1308.745189504373,1593.3900874635572,2029.840816326531,2288.0186588921283,2147.9883381924205,2549.337026239068,1045.7393586005833,0.0,0.0,2048.0,2018-03-10,451,71478616
20180313T102021_20180313T102540_T32UPA,5464.874052478135,212.11778425655982,4568.470553935862,3695.6437317784266,5203.475801749271,4728.027988338193,5114.344606413994,5287.716618075803,5471.0233236151635,5650.2950437317795,5457.650728862974,5752.4717201166195,2773.4571428571435,0.0,0.0,1024.0,2018-03-13,451,71478616
20180315T101019_20180315T101038_T32UPA,1427.4157434402337,67.00000000000001,1674.7020408163269,904.7428571428572,1125.711370262391,990.4413994169097,1021.1696793002917,1456.4880466472307,2022.2250728862978,2314.373177842566,2452.8029154518954,2726.843148688047,1436.9137026239073,0.0,0.0,0.0,2018-03-15,451,71478616
20180318T102019_20180318T102016_T32UPA,5165.269387755102,648.0250728862975,1422.9976676384842,1324.3854227405254,5019.908454810497,4559.045481049564,4906.290379008747,5042.950437317784,5349.369679300294,5496.361516034986,5313.125947521865,5598.328279883384,2657.8192419825086,0.0,0.0,1024.0,2018-03-18,451,71478616
20180320T101021_20180320T101021_T32UPA,3295.2793002915464,110.84723032069974,2398.9160349854233,2110.844314868805,3046.4122448979597,2858.421574344024,3187.469387755103,3638.90029154519,4233.20641399417,4509.411661807581,4457.849562682216,4775.6198250728885,2646.0886297376096,0.0,0.0,1024.0,2018-03-20,451,71478616
20180323T102021_20180323T102021_T32UPA,6622.395918367348,172.84023323615162,5543.889795918369,4570.272886297378,6364.59475218659,5872.428571428573,6365.5644314868805,6524.702040816329,6693.880466472303,6909.5778425656,6648.128279883383,7021.070553935861,3723.9416909621,0.0,0.0,1024.0,2018-03-23,451,71478616
20180325T101019_20180325T101511_T32UPA,1416.8565597667646,17.83906705539359,1946.9061224489799,1100.116034985423,1132.398833819242,999.8052478134113,1000.6320699708456,1396.6734693877554,1944.667638483965,2211.3253644314877,2340.8932944606427,2599.990670553936,1237.977259475219,0.0,0.0,0.0,2018-03-25,451,71478616
20180328T102019_20180328T102018_T32UPA,8632.27113702624,488.41924198250734,4470.714285714286,3078.4734693877563,8485.365014577263,7847.867055393589,8465.93119533528,8437.929446064143,8605.784256559768,8876.603498542278,8512.51428571429,8968.204081632655,3629.172011661809,0.0,0.0,1024.0,2018-03-28,451,71478616
20180330T101021_20180330T101620_T32UPA,2128.248396501458,533.5743440233238,2062.910787172012,1421.1702623906708,1813.8256559766771,1617.3358600583088,1619.1422740524781,1957.7335276967935,2486.50029154519,2739.8221574344034,2740.3609329446076,2985.2075801749284,1568.3836734693882,0.0,0.0,2048.0,2018-03-30,451,71478616
20180402T102021_20180402T102435_T32UPA,1630.8950437317785,13.531195335276967,1201.3947521865891,738.854227405248,1520.1877551020411,1215.2000000000003,1074.5551020408168,1183.9854227405249,1451.8571428571438,1548.0827988338194,1732.7795918367353,1595.1848396501464,622.9597667638486,0.0,0.0,0.0,2018-04-02,451,71478616
20180404T101019_20180404T101021_T32UPA,2465.0483965014582,767.3486880466475,1796.655393586006,1452.5551020408168,2234.460641399417,1931.2093294460649,1899.5346938775515,2062.625655976677,2347.4314868804668,2498.8396501457737,2495.9300291545205,2615.434985422741,1611.7341107871725,0.0,0.0,2048.0,2018-04-04,451,71478616
20180407T102019_20180407T102020_T32UPA,1147.370262390671,43.69737609329446,2078.816326530613,1127.325947521866,914.3510204081634,873.3941690962101,759.1026239067057,1195.1953352769683,2222.360349854228,2579.020991253645,2738.5049562682225,2963.611078717202,1642.695626822158,0.0,0.0,0.0,2018-04-07,451,71478616
20180409T101031_20180409T101343_T32UPA,1423.4769679300293,207.07055393586012,1191.845481049563,782.5667638483967,1138.844897959184,992.6979591836737,883.0501457725949,1104.9428571428573,1677.2040816326537,1915.9655976676383,1866.939941690962,2092.5813411078725,816.0944606413997,0.0,0.0,2048.0,2018-04-09,451,71478616
20180412T102021_20180412T102024_T32UPA,2826.288046647232,1454.4594752186592,1947.530612244898,1621.593002915452,2780.4699708454814,2489.8425655976685,2482.64781341108,2676.4134110787177,3099.0029154518948,3257.520116618077,3298.9043731778424,3329.5113702623903,2218.4005830903798,0.0,0.0,2048.0,2018-04-12,451,71478616
20180414T101019_20180414T101536_T32UPA,1243.2256559766765,18.48104956268222,398.1037900874636,196.332361516035,876.3265306122449,615.9895043731777,407.80058309037906,469.920116618076,773.9364431486883,913.6402332361516,868.5673469387758,924.2087463556852,272.48804664723036,0.0,0.0,0.0,2018-04-14,451,71478616
20180417T102019_20180417T102021_T32UPA,5598.348104956268,584.4798833819243,5406.920699708456,4160.408746355687,6131.0303206997105,5830.9965014577265,6220.093877551021,6364.554518950439,6611.845481049564,6694.944606413994,7014.717201166181,6722.005830903791,4196.52361516035,0.0,0.0,1024.0,2018-04-17,451,71478616
20180419T101031_20180419T101457_T32UPA,1291.4705539358602,20.399416909620996,2059.768513119534,1072.0944606413998,981.6174927113707,931.8868804664723,651.6862973760932,1149.0723032069975,2761.95335276968,3359.8524781341116,3368.7107871720127,3651.3475218658905,1702.050728862974,0.0,0.0,0.0,2018-04-19,451,71478616
20180422T102031_20180422T102115_T32UPA,1465.7539358600586,29.00174927113703,2022.6239067055396,1035.7632653061228,1150.742274052478,1066.6658892128282,814.2390670553937,1218.2798833819243,2877.963848396503,3613.7265306122463,3505.96559766764,3987.3346938775526,1073.8921282798838,0.0,0.0,0.0,2018-04-22,451,71478616
20180424T101029_20180424T101526_T32UPA,4443.273469387756,575.5813411078718,3709.2524781341112,2994.5580174927113,4301.61341107872,4061.0448979591856,4206.270553935861,4406.809912536443,4959.952769679303,5309.488046647232,5191.06588921283,5481.417492711372,2656.230903790088,0.0,0.0,1024.0,2018-04-24,451,71478616
20180427T102019_20180427T102022_T32UPA,1219.2379008746357,113.933527696793,1621.7463556851312,853.9731778425656,958.0122448979592,907.5119533527698,648.2868804664724,1023.5947521865894,2661.1510204081646,3387.9568513119525,3355.6110787172024,3673.4052478134117,1322.653644314869,0.0,0.0,2048.0,2018-04-27,451,71478616
20180429T101031_20180429T101258_T32UPA,1357.0209912536445,31.706122448979595,2036.1160349854229,1005.7586005830907,1068.8011661807584,1052.9883381924199,746.2472303207002,1235.8664723032068,3267.578425655978,4134.756851311954,3957.2122448979608,4458.867055393586,1049.0565597667642,0.0,0.0,0.0,2018-04-29,451,71478616
20180502T102031_20180502T102434_T32UPA,1418.0699708454817,64.599416909621,1656.6495626822157,891.6046647230322,1149.901457725948,1094.8944606413995,845.7288629737611,1243.4209912536444,3047.5702623906714,3898.858309037902,3744.8122448979598,4211.7247813411095,1145.2367346938777,0.0,0.0,0.0,2018-05-02,451,71478616
20180504T101029_20180504T101023_T32UPA,1357.5043731778426,13.998250728862974,2052.8408163265312,1006.8833819241983,1041.8658892128283,1010.2758017492714,682.9475218658895,1162.783673469388,3141.9399416909628,4175.255976676386,4069.3708454810494,4568.991253644316,1013.9405247813413,0.0,0.0,0.0,2018-05-04,451,71478616
20180507T102019_20180507T102648_T32UPA,1112.6618075801753,13.590087463556854,1906.6034985422746,926.9620991253647,847.1795918367349,827.0862973760934,542.9842565597669,997.7300291545195,3006.347521865889,3922.82973760933,4040.293877551022,4340.852478134111,1656.6594752186595,0.0,0.0,0.0,2018-05-07,451,71478616
20180509T101031_20180509T101621_T32UPA,1241.397667638484,11.3067055393586,753.8909620991251,371.3539358600584,891.0379008746357,689.3096209912538,439.14169096209906,618.6320699708457,1542.1807580174927,2018.2034985422747,1684.157434402333,2170.7632653061232,547.1655976676385,0.0,0.0,0.0,2018-05-09,451,71478616
20180512T102031_20180512T102148_T32UPA,1393.0029154518957,10.825072886297377,1383.6163265306125,665.5125364431487,1067.9965014577263,925.0110787172016,624.253644314869,960.7486880466474,2601.920116618076,3435.7714285714296,3141.6752186588933,3769.4285714285716,837.9708454810498,0.0,0.0,997.728279883382,2018-05-12,451,71478616
20180514T101029_20180514T101052_T32UPA,4391.004081632655,76.13760932944608,5348.776676384841,4445.279300291547,3734.332944606416,3896.434402332363,4341.239650145773,4705.952769679302,5492.41865889213,5993.606413994172,5450.233236151604,6289.986588921283,2740.3743440233243,0.0,0.0,1024.0,2018-05-14,451,71478616
20180517T102019_20180517T102209_T32UPA,6214.257725947524,1377.0110787172016,2060.4507288629743,2031.6268221574355,6028.266472303209,5616.984256559768,5862.808163265308,5942.364431486881,6302.766763848398,6573.84198250729,6426.8752186588945,6675.919533527696,4102.8868804664735,0.0,0.0,1024.0,2018-05-17,451,71478616
20180519T101031_20180519T101207_T32UPA,2216.9411078717208,247.15510204081636,1866.0944606413998,1268.516034985423,1743.7481049562687,1618.0163265306126,1512.3405247813416,1853.1807580174932,3136.7591836734687,3733.178425655977,3611.674635568514,3978.1854227405265,1587.0256559766765,0.0,0.0,2048.0,2018-05-19,451,71478616
20180522T102031_20180522T102025_T32UPA,1231.6489795918367,25.376093294460652,2495.7440233236157,1360.8262390670552,993.4606413994171,949.5830903790089,771.6291545189503,1231.9906705539363,2512.9411078717203,3111.652478134112,3084.1714285714293,3524.9096209912545,1056.2513119533533,0.0,0.0,0.0,2018-05-22,451,71478616
20180524T101019_20180524T101022_T32UPA,5060.154518950439,125.89271137026242,4731.512536443151,3839.4174927113713,4876.069387755103,4541.402915451896,4677.850728862974,4704.197667638486,5186.064723032071,5661.755685131197,5346.242565597669,5856.473469387756,1613.0647230320706,0.0,0.0,1024.0,2018-05-24,451,71478616
20180529T101031_20180529T101225_T32UPA,1340.2979591836738,13.519533527696794,2543.174344023325,1328.530029154519,1073.9620991253648,1040.9078717201166,883.6618075801753,1334.516034985423,2772.4583090379015,3419.5871720116625,3269.3376093294473,3901.1236151603503,756.7807580174926,0.0,0.0,0.0,2018-05-29,451,71478616
20180601T102021_20180601T102024_T32UPA,2137.4011661807585,13.255976676384842,2569.9819241982514,1452.4250728862976,1927.413411078718,1763.5440233236159,1549.2122448979596,1883.9784256559774,3393.959766763848,4153.248979591838,3916.23556851312,4529.307288629739,845.3609329446066,0.0,0.0,1024.0,2018-06-01,451,71478616
20180603T101019_20180603T101329_T32UPA,1420.1807580174925,12.462390670553937,2645.1807580174936,1327.6069970845483,1117.8746355685132,1074.1521865889213,845.2163265306124,1335.5422740524782,3039.8320699708474,3871.4775510204086,3781.951020408164,4374.000000000001,983.180758017493,0.0,0.0,0.0,2018-06-03,451,71478616
20180606T102019_20180606T102512_T32UPA,4849.481632653062,48.380174927113714,4562.099125364433,3546.1749271137037,4957.545772594753,4715.848396501458,4934.974344023324,5000.225655976678,5539.73644314869,5906.786588921285,5874.716618075803,6032.358017492713,2275.1521865889217,0.0,0.0,1024.0,2018-06-06,451,71478616
20180608T101021_20180608T101024_T32UPA,2119.622157434403,137.17551020408163,3006.4524781341115,1772.68279883382,1796.208746355686,1711.569679300292,1558.3195335276973,1950.4938775510213,3482.2128279883386,4202.31195335277,4036.5644314868814,4614.478134110789,1111.85306122449,0.0,0.0,2048.0,2018-06-08,451,71478616
20180611T102021_20180611T102634_T32UPA,10252.04839650146,5875.693294460642,2998.6932944606424,3553.013411078719,9769.65889212828,9364.592419825076,9875.417492711373,10166.46472303207,10219.192419825076,10381.51836734694,10108.781924198252,10355.507288629742,10001.556851311954,0.0,0.0,1024.0,2018-06-11,451,71478616
20180613T101019_20180613T101424_T32UPA,6548.292711370264,165.9772594752187,5106.281049562684,3878.8367346938785,6324.198833819242,5931.613411078719,6225.806997084548,6244.874052478133,6546.014577259476,6943.161516034985,6564.254227405248,7108.176093294462,2514.903206997085,0.0,0.0,1024.0,2018-06-13,451,71478616
20180616T102019_20180616T102021_T32UPA,3032.8367346938785,103.76501457725954,2936.1376093294466,2308.1137026239066,2593.0268221574356,2324.081049562683,2256.883381924199,2458.7405247813417,3306.960932944607,3763.2845481049567,3632.71195335277,4020.79475218659,1814.0571428571432,0.0,0.0,1024.0,2018-06-16,451,71478616
20180618T101021_20180618T101024_T32UPA,2628.6139941690976,30.862390670553946,2620.6845481049572,1853.604081632653,2209.137026239068,2087.4040816326533,2031.5440233236154,2324.586005830904,3353.686297376095,3830.6466472303223,3627.3819241982515,4078.1072886297384,1488.2588921282806,0.0,0.0,0.0,2018-06-18,451,71478616
20180621T102021_20180621T102316_T32UPA,3173.5551020408166,1180.2769679300293,2166.7498542274056,1707.577842565598,2947.6892128279896,2710.915451895045,2574.883965014578,2856.5411078717207,3885.291545189505,4390.514285714286,4294.926530612246,4617.304956268223,2463.690379008747,0.0,0.0,1024.0,2018-06-21,451,71478616
20180623T101029_20180623T101139_T32UPA,6154.137609329447,261.17084548104964,4505.655393586007,3291.032069970846,6048.446064139942,5644.6128279883405,5891.672886297378,6002.400000000003,6290.527113702627,6587.3020408163275,6476.075218658893,6741.996501457729,3278.379591836736,0.0,0.0,1024.0,2018-06-23,451,71478616
20180626T102019_20180626T102626_T32UPA,6627.522448979593,32.371428571428574,5470.262973760934,3895.1102040816327,6451.905539358602,6097.867055393587,6420.004081632654,6437.451311953353,6819.448979591838,7162.993002915451,6900.613411078719,7348.061807580178,2788.121282798835,0.0,0.0,1024.0,2018-06-26,451,71478616
20180628T101031_20180628T101358_T32UPA,5202.487463556853,162.79941690962102,5365.133527696793,4430.116618075802,5628.745772594754,5239.4285714285725,5385.020991253645,5423.515451895047,5828.387755102041,6101.209329446066,6259.9708454810525,6223.858892128283,2537.5527696793006,0.0,0.0,1024.0,2018-06-28,451,71478616
20180701T102021_20180701T102404_T32UPA,1045.4693877551022,11.956268221574344,1903.4478134110789,886.0221574344027,799.5224489795922,788.4635568513122,495.1737609329448,1007.9411078717201,2888.546355685132,3606.450145772595,3641.1090379008756,4006.9545189504393,1686.7510204081634,0.0,0.0,0.0,2018-07-01,451,71478616
20180703T101029_20180703T101023_T32UPA,1161.995335276968,12.0,2176.050145772595,1001.3743440233239,879.7545189504377,873.1498542274055,564.2489795918368,1120.2134110787174,3032.202915451895,3819.9329446064144,3875.3772594752186,4222.545772594754,1702.1218658892135,0.0,0.0,0.0,2018-07-03,451,71478616
20180706T102019_20180706T102022_T32UPA,4105.8629737609335,117.01574344023325,3540.6571428571438,2432.387755102042,4378.058309037901,4026.1137026239076,4087.5516034985426,4139.959766763849,4542.479300291546,4796.671720116619,4864.251895043733,4860.104956268222,2084.7096209912543,0.0,0.0,1024.0,2018-07-06,451,71478616
20180708T101031_20180708T101025_T32UPA,1193.3591836734697,25.72361516034986,2207.4454810495636,1090.1638483965016,914.4892128279887,898.8408163265308,628.140524781341,1149.3615160349857,2864.9026239067057,3555.8635568513123,3501.3586005830907,3968.6606413994186,1059.6781341107874,0.0,0.0,0.0,2018-07-08,451,71478616
20180711T102021_20180711T102024_T32UPA,5397.394752186589,92.5247813411079,2092.4279883381923,1581.4588921282802,4558.535276967931,4029.016909620992,4155.924781341108,4247.805247813413,4376.309620991255,4598.388921282798,4026.5994169096216,4725.885714285716,2914.7504373177853,0.0,0.0,1024.0,2018-07-11,451,71478616
20180713T101029_20180713T101023_T32UPA,6059.489212827989,485.2279883381926,6312.90670553936,5344.487463556853,6243.111953352771,5960.919533527698,6278.13002915452,6462.4763848396515,6774.256559766766,7030.714868804666,7135.73586005831,7264.386588921286,4380.237317784258,0.0,0.0,1024.0,2018-07-13,451,71478616
20180716T102019_20180716T102549_T32UPA,5802.918367346942,261.53236151603505,4686.779591836735,3719.723615160351,5643.6932944606415,5396.990087463559,5717.481049562683,5817.264723032073,6173.29912536443,6440.7463556851335,6232.885714285715,6560.444314868807,3310.015160349855,0.0,0.0,1024.0,2018-07-16,451,71478616
20180718T101031_20180718T101539_T32UPA,1847.4629737609332,35.746938775510216,3063.870553935862,1770.0565597667635,1597.9947521865893,1474.0332361516034,1367.4880466472305,1781.124781341108,2989.8979591836746,3576.892711370263,3582.5160349854227,4035.323032069972,1113.7131195335282,0.0,0.0,1024.0,2018-07-18,451,71478616
20180721T102021_20180721T102024_T32UPA,8331.739358600584,1804.35918367347,1992.212827988339,2226.0145772594756,8153.7008746355705,7681.4116618075805,8053.415743440235,8130.7341107871725,8240.13586005831,8427.682798833821,8205.89562682216,8417.384256559768,5682.022157434403,0.0,0.0,1024.0,2018-07-21,451,71478616
20180723T101019_20180723T101036_T32UPA,1599.0507288629738,13.753352769679301,2728.850728862974,1418.3906705539366,1273.1113702623907,1139.0693877551023,978.6017492711374,1329.373760932945,2349.7434402332365,2916.469387755102,2889.498542274053,3383.1912536443165,651.1690962099128,0.0,0.0,0.0,2018-07-23,451,71478616
20180726T102019_20180726T102150_T32UPA,1199.7568513119536,12.620408163265306,2798.4408163265302,1494.524198250729,982.0239067055394,938.4565597667643,880.2594752186591,1211.0239067055397,2229.191253644315,2716.3597667638483,2740.560932944607,3165.5370262390675,817.8384839650149,0.0,0.0,0.0,2018-07-26,451,71478616
20180728T101031_20180728T101340_T32UPA,1698.7440233236155,104.08921282798832,3355.6169096209924,1879.764431486881,1458.2064139941697,1369.783090379009,1319.1335276967936,1731.840816326531,2959.6577259475225,3578.155102040818,3485.6093294460657,4134.988921282799,880.4483965014579,0.0,0.0,813.2291545189505,2018-07-28,451,71478616
20180731T102021_20180731T102024_T32UPA,1269.3183673469389,11.419241982507288,2924.207580174928,1582.7090379008744,1052.1994169096213,986.0524781341112,961.0688046647234,1281.5591836734698,2182.020408163266,2700.2944606414,2621.4052478134117,3127.3801749271147,636.0221574344025,0.0,0.0,0.0,2018-07-31,451,71478616
20180802T101019_20180802T101020_T32UPA,1630.492711370263,55.745189504373194,3079.1329446064155,1671.9358600583091,1344.4746355685131,1235.6309037900878,1195.567346938776,1464.1551020408167,2286.30612244898,2863.874052478135,2762.838483965014,3338.9317784256564,507.69679300291557,0.0,0.0,0.0,2018-08-02,451,71478616
20180805T102019_20180805T102019_T32UPA,1382.692711370263,14.115451895043734,2937.630903790088,1601.7533527696799,1141.0711370262395,1054.6040816326533,1038.6244897959186,1312.8647230320707,2149.8962099125365,2604.092128279884,2614.6618075801753,3078.0618075801763,637.5510204081634,0.0,0.0,0.0,2018-08-05,451,71478616
20180807T101021_20180807T101024_T32UPA,1512.029154518951,103.94227405247815,3031.504373177842,1765.1900874635564,1359.3230320699713,1231.788921282799,1219.793586005831,1534.1819241982512,2362.2664723032076,2817.80058309038,2793.5918367346944,3272.2985422740535,880.0279883381928,0.0,0.0,2048.0,2018-08-07,451,71478616
20180810T102021_20180810T102023_T32UPA,1359.4711370262394,16.384256559766765,1416.646064139942,761.387755102041,1017.8134110787174,849.5556851311954,799.185422740525,958.5475218658895,1421.6670553935862,1696.7113702623915,1591.3434402332362,1941.3201166180763,507.8448979591838,0.0,0.0,1024.0,2018-08-10,451,71478616
20180812T101019_20180812T101124_T32UPA,2353.756851311954,667.9364431486882,1944.5498542274058,1405.381341107872,2204.184256559767,1974.299708454811,1949.377259475219,2149.360932944607,2653.706705539359,2955.50087463557,2990.2250728862978,3195.9107871720125,1644.1725947521873,0.0,0.0,2048.0,2018-08-12,451,71478616
