,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180626T102019_20180626T102626_T32UPA,8086.588935702513,30.583073823044526,5281.561091775053,3308.329364352446,7985.683824876354,7584.581974720646,8007.731086279544,7940.559626305188,8150.293826708189,8463.46253892655,8108.324784759116,8583.84594248031,3147.8770837149673,0.0,0.0,1024.0,2018-06-26,132,71470137
20180628T101031_20180628T101358_T32UPA,5796.571716431583,116.98333028027115,5143.754900164867,4302.386700860967,5591.26708188313,5279.292178054591,5545.049642791723,5677.234841546073,6089.34896501191,6408.853636197108,6193.073273493315,6578.3791903279025,3018.5178604139965,0.0,0.0,1024.0,2018-06-28,132,71470137
20180701T102021_20180701T102404_T32UPA,1030.180435977286,11.9622641509434,1671.2212859498081,882.8426451731092,814.9252610368203,791.948159003481,606.5160285766626,1036.6228246931676,2431.256640410332,2998.607437259573,3072.775783110461,3376.8246931672484,1406.9633632533437,0.0,0.0,0.0,2018-07-01,132,71470137
20180703T101029_20180703T101023_T32UPA,1149.209745374611,12.731269463271667,1962.0476277706548,1053.916101850156,919.418758014289,924.5341637662581,747.5301337241256,1225.3343103132447,2651.803993405387,3296.83550100751,3355.7816449899265,3696.346400439642,1549.2564572265994,0.0,0.0,0.0,2018-07-03,132,71470137
20180706T102019_20180706T102022_T32UPA,1561.9483421872144,15.794101483788246,1795.1502106612938,807.8333028027117,1316.8556512181726,1296.5521157721203,1083.520608169995,1585.0952555413085,3099.2592049825985,3909.211577211946,3852.213042681812,4459.179703242354,815.2615863711309,0.0,0.0,0.0,2018-07-06,132,71470137
20180708T101031_20180708T101025_T32UPA,1187.5588935702515,26.532515112658,2136.5414911155895,1167.8933870672288,1001.5217072723948,1050.321121084448,927.6592782560913,1428.1410514746294,2792.561274958785,3399.820296757649,3341.4971606521367,3798.5039384502684,1051.697563656348,0.0,0.0,0.0,2018-07-08,132,71470137
20180711T102021_20180711T102024_T32UPA,4035.584356109179,77.77431764059355,2948.3101300604526,2204.526103681994,3811.3242352079146,3368.6609269096903,3409.5453379739893,3511.1023997069074,3852.011906942665,4072.0040300421333,4006.940465286684,4156.016303352263,2155.369664773769,0.0,0.0,1024.0,2018-07-11,132,71470137
20180713T101029_20180713T101023_T32UPA,7654.805275691523,639.1355559626306,4306.837332844845,3054.4473346766813,7263.017036087197,6952.659461439827,7363.196006594617,7600.095805092509,7709.5162117604,7889.632533431033,7463.202601209017,7973.319289247119,5361.359956035906,0.0,0.0,1024.0,2018-07-13,132,71470137
20180716T102019_20180716T102549_T32UPA,5709.838065579779,190.53453013372422,4917.747023264337,3639.5083348598655,5702.55980948892,5387.076753984247,5638.431764059354,5729.550650302254,6088.084081333579,6361.3590401172405,6327.046162300789,6500.884044696833,3357.2553581242,0.0,0.0,1024.0,2018-07-16,132,71470137
20180718T101031_20180718T101539_T32UPA,1427.180619161019,27.75508334859866,2386.97984978934,1335.383403553765,1179.1562557244915,1106.0716248397152,1039.797948342188,1393.5827074555789,2604.9615314160114,3194.3028027111213,3141.7191793368756,3664.8285400256473,933.0016486536,0.0,0.0,0.0,2018-07-18,132,71470137
20180721T102021_20180721T102024_T32UPA,8827.971606521345,1682.738047261404,1922.725041216341,2144.343286316176,8623.883495145636,8135.635464370766,8563.612200036638,8625.315625572453,8716.273310130067,8917.755632899803,8644.275141967395,8918.169811320759,5711.797032423523,0.0,0.0,1024.0,2018-07-21,132,71470137
20180723T101019_20180723T101036_T32UPA,1545.5944312145089,13.62447334676681,2111.0560542223866,1181.9034621725598,1239.4920315076026,1076.5535812419864,937.657812786225,1172.6706356475547,2072.526653233194,2609.169811320756,2526.76790620993,2963.165964462357,590.3350430481776,0.0,0.0,0.0,2018-07-23,132,71470137
20180726T102019_20180726T102150_T32UPA,6064.387250412166,109.68748855101673,5693.667338340358,4301.484154607073,6085.040300421326,5935.915735482691,6435.6026744825085,6583.163399890094,6982.876717347503,7308.751786041403,6990.1828173658205,7451.4310313244205,3517.095072357576,0.0,0.0,1024.0,2018-07-26,132,71470137
20180728T101031_20180728T101340_T32UPA,1504.5189595163954,84.54350613665508,2345.3727788972346,1398.74006228247,1240.310130060451,1129.2450998351349,1076.6770470782194,1324.986261220004,2264.345301337242,2688.94083165415,2620.951456310681,3087.3275325151135,707.2784392745929,0.0,0.0,1479.257006777799,2018-07-28,132,71470137
20180731T102021_20180731T102024_T32UPA,1276.4986261220006,26.348232276973818,2979.4390914086844,1823.5832570067785,1151.5337973987914,1124.1604689503577,1232.5127312694633,1487.3051840996527,2368.903645356292,2858.6420589851627,2833.4488001465475,3317.121633998902,635.6545154790256,0.0,0.0,0.0,2018-07-31,132,71470137
20180802T101019_20180802T101020_T32UPA,1576.6171459974357,56.37332844843382,2393.9796666056063,1412.8692068144355,1321.352628686573,1193.1932588386153,1185.053856017586,1362.8979666605612,2057.7514196739344,2573.425352628688,2450.1007510533072,2932.286499358858,430.6297856750323,0.0,0.0,0.0,2018-08-02,132,71470137
20180805T102019_20180805T102019_T32UPA,1366.0681443487822,87.92672650668625,2812.222751419675,1756.1353727788978,1225.7486719179342,1184.6143982414367,1316.52647004946,1551.795750137388,2299.299688587654,2788.5541307931862,2787.2320937900727,3216.886609269098,712.878182817366,0.0,0.0,326.7646089027296,2018-08-05,132,71470137
20180807T101021_20180807T101024_T32UPA,1520.8860597178975,84.41802527935523,3122.351712767908,1879.99102399707,1349.0351712767913,1314.42663491482,1444.8309214141789,1731.820479941382,2652.09140868291,3169.2936435244555,3104.5728155339816,3604.161751236491,840.3546437076388,0.0,0.0,1721.2353910972708,2018-08-07,132,71470137
20180810T102021_20180810T102023_T32UPA,5151.246565305004,402.20205165781306,4790.832753251513,4207.454662026012,4882.665872870491,4631.490749221471,4870.931122916288,5091.431947243087,5495.111742077306,5778.818098552852,5538.34676680711,5935.668254259023,3767.0010991024005,0.0,0.0,1024.0,2018-08-10,132,71470137
20180812T101019_20180812T101124_T32UPA,2822.0813335775792,985.0399340538562,2100.5675032057165,1594.152592049827,2580.8431947243103,2394.5218904561275,2401.9267265066865,2620.9626305184106,3228.634731635831,3563.9589668437466,3538.7103865176778,3796.930756548819,2172.385601758565,0.0,0.0,2048.0,2018-08-12,132,71470137
