,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180621T102021_20180621T102316_T32UPA,2125.2756813417186,376.5408805031446,1257.4727463312367,926.703354297694,1715.7442348008385,1545.5052410901467,1386.706498951782,1541.1939203354295,2272.8039832285117,2659.8721174004195,2455.6394129979035,2809.376310272537,1101.5345911949687,0.0,0.0,2048.0,2018-06-21,441,71485656
20180626T102019_20180626T102626_T32UPA,7983.318658280923,28.41194968553459,4993.722222222222,3183.7945492662475,7887.141509433961,7490.148846960166,7873.479035639413,7763.033542976941,7956.374213836478,8278.611111111111,7942.48322851153,8361.330188679245,2917.398322851153,0.0,0.0,1024.0,2018-06-26,441,71485656
20180701T102021_20180701T102404_T32UPA,1028.5,9.92557651991614,1288.1194968553457,605.6383647798742,745.0220125786165,670.3333333333334,408.87316561844864,773.62893081761,2180.8480083857444,2674.1415094339623,2683.8899371069188,2956.0178197064984,1237.248427672956,0.0,0.0,0.0,2018-07-01,441,71485656
20180706T102019_20180706T102022_T32UPA,1886.3763102725368,50.70230607966457,1074.7085953878407,537.7494758909853,1467.1090146750525,1248.3637316561844,1002.4412997903564,1167.6069182389936,1987.585953878407,2407.736897274633,2264.232704402516,2609.6551362683435,509.21907756813414,0.0,0.0,0.0,2018-07-06,441,71485656
20180711T102021_20180711T102024_T32UPA,3694.4937106918237,115.00943396226415,3887.575471698113,3099.232704402516,3295.547169811321,3082.3542976939207,3250.0754716981132,3539.1519916142565,4211.990566037735,4555.943396226415,4304.747379454927,4743.352201257861,2322.4475890985327,0.0,0.0,1024.0,2018-07-11,441,71485656
20180716T102019_20180716T102549_T32UPA,4342.436058700209,94.22746331236897,4555.79140461216,3898.53249475891,3819.4161425576517,3786.3165618448634,4229.881551362683,4455.861635220126,5019.24318658281,5366.590146750524,4709.765199161426,5537.556603773585,2414.3700209643603,0.0,0.0,1024.0,2018-07-16,441,71485656
20180718T101031_20180718T101539_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-07-18,441,71485656
20180721T102021_20180721T102024_T32UPA,9282.146750524107,1593.7421383647797,2141.181341719078,2288.050314465409,9070.590146750526,8574.727463312369,9042.728511530398,9082.688679245282,9169.030398322851,9402.633123689726,9083.247379454926,9389.415094339623,5803.485324947588,0.0,0.0,1024.0,2018-07-21,441,71485656
20180726T102019_20180726T102150_T32UPA,1183.2148846960167,10.828092243186582,1714.659329140461,784.9895178197064,882.9675052410902,777.0083857442347,559.0083857442348,843.2085953878408,1903.1236897274632,2409.0670859538786,2400.987421383647,2719.06498951782,613.3155136268344,0.0,0.0,0.0,2018-07-26,441,71485656
20180728T101031_20180728T101340_T32UPA,,,,,1265.3412322274883,,,,,,,,,0.0,0.0,0.0,2018-07-28,441,71485656
20180731T102021_20180731T102024_T32UPA,1202.4350104821801,11.61530398322851,1656.1823899371068,873.6247379454927,887.119496855346,767.8176100628932,597.5807127882598,865.5744234800839,1751.9381551362683,2150.8490566037735,2071.8312368972747,2459.876310272537,581.3050314465409,0.0,0.0,0.0,2018-07-31,441,71485656
20180805T102019_20180805T102019_T32UPA,3522.2651991614252,27.776729559748425,3458.415094339623,3073.6614255765203,2331.8930817610058,2367.4350104821806,2697.8071278825996,2973.759958071279,3645.9255765199164,4115.381551362683,3114.0230607966455,4433.445492662473,1633.0649895178196,0.0,0.0,119.14465408805032,2018-08-05,441,71485656
20180807T101021_20180807T101024_T32UPA,,,,,1229.3140703517586,,,,,,2430.229090909091,,,0.0,0.0,0.0,2018-08-07,441,71485656
20180810T102021_20180810T102023_T32UPA,3513.2138364779876,263.0796645702306,3475.1352201257864,3214.2568134171906,3164.068134171908,2926.8134171907755,3002.9433962264147,3258.5440251572327,3837.0157232704396,4185.792452830189,3897.8029350104825,4389.377358490566,2375.5220125786163,0.0,0.0,1024.0,2018-08-10,441,71485656
20180815T102019_20180815T102017_T32UPA,3143.7861635220133,22.5146750524109,3435.6079664570234,2384.51572327044,2939.3197064989513,2746.325995807128,2831.441299790356,2877.6519916142556,3423.8532494758906,3765.45073375262,3636.422431865828,4022.2955974842766,908.2987421383649,0.0,0.0,289.811320754717,2018-08-15,441,71485656
20180817T101021_20180817T101024_T32UPA,1465.8932384341633,,,,1114.6236897274634,970.0408805031448,835.7002096436058,997.0367734282324,1747.2776073619632,2174.915644171779,2143.075471698113,2379.1779141104294,776.6849315068495,0.0,0.0,0.0,2018-08-17,441,71485656
20180820T102021_20180820T102358_T32UPA,1250.1310272536687,23.765199161425574,1512.3039832285115,821.6551362683438,916.846960167715,763.0146750524109,621.7767295597484,830.3825995807126,1476.4727463312367,1798.24213836478,1671.511530398323,2036.9748427672957,544.9979035639412,0.0,0.0,0.0,2018-08-20,441,71485656
20180825T102019_20180825T102015_T32UPA,6090.850104821803,754.8480083857442,2956.8270440251567,2655.9685534591194,6157.551362683437,5705.331236897274,5990.520964360587,6001.487421383647,6192.163522012578,6375.468553459119,6302.400419287212,6422.373165618449,3229.572327044025,0.0,0.0,1024.0,2018-08-25,441,71485656
20180827T101021_20180827T101023_T32UPA,3769.4706498951773,39.89130434782608,3483.9324009324014,2201.0,3610.8081761006288,3393.4905660377353,3536.501048218029,3622.9958071278825,4107.275681341719,4409.96750524109,4255.969601677149,4655.221174004193,1432.3291404612157,0.0,0.0,289.811320754717,2018-08-27,441,71485656
20180830T102021_20180830T102524_T32UPA,9082.504192872117,251.81027253668765,6323.298742138365,4750.892033542977,9070.935010482179,8605.553459119497,9158.83752620545,9152.846960167713,9268.741090146752,9553.931865828094,9195.994758909856,9600.190775681342,4613.72431865828,0.0,0.0,1024.0,2018-08-30,441,71485656
20180904T102019_20180904T102014_T32UPA,1466.1058700209642,11.365828092243184,1638.3018867924532,916.3123689727464,1159.0733752620545,970.9004192872118,839.1666666666665,947.7075471698114,1420.617400419287,1682.853249475891,1591.5083857442348,1853.9109014675053,369.98742138364787,0.0,0.0,0.0,2018-09-04,441,71485656
20180906T101021_20180906T101022_T32UPA,2120.8993710691825,307.08909853249475,2422.4296296296297,1714.2148148148146,1770.7599580712788,1634.6907756813418,1548.4832285115306,1722.8291404612157,2295.0419287211744,2552.479035639413,2321.9979035639417,2729.9612159329135,906.2023060796645,0.0,0.0,579.622641509434,2018-09-06,441,71485656
20180909T102021_20180909T102205_T32UPA,1452.9958071278827,122.00314465408805,1242.3385744234804,812.8522012578616,1130.560796645702,937.9748427672956,792.0366876310272,942.392033542977,1425.438155136268,1652.96750524109,1575.2264150943395,1801.7421383647797,700.4947589098533,0.0,0.0,2048.0,2018-09-09,441,71485656
20180914T102019_20180914T102014_T32UPA,2987.255765199162,18.094339622641506,3027.576519916143,2470.9979035639412,2609.770440251573,2379.840670859539,2430.0,2490.3930817610058,2903.1467505241094,3172.872117400419,2987.5,3343.8301886792447,944.3563941299791,0.0,0.0,289.811320754717,2018-09-14,441,71485656
20180916T101021_20180916T101512_T32UPA,1279.4968553459123,27.27568134171908,1228.2557651991617,760.0943396226414,877.4318658280922,684.1058700209645,504.58595387840677,670.2494758909853,1122.3364779874214,1291.033542976939,1217.0293501048218,1399.346960167715,620.6635220125786,0.0,0.0,0.0,2018-09-16,441,71485656
20180919T102021_20180919T102018_T32UPA,1239.975890985325,8.027253668763102,1022.8763102725368,622.2945492662475,890.7106918238993,683.421383647799,530.772536687631,631.2452830188679,998.1813417190776,1223.0587002096433,1076.4685534591194,1294.5817610062895,322.0524109014675,0.0,0.0,0.0,2018-09-19,441,71485656
20180924T102019_20180924T102602_T32UPA,3393.551362683438,119.89832285115304,2841.7348008385748,2076.9748427672953,3514.8857442348008,3148.5911949685537,3156.2526205450736,3229.9591194968552,3522.2190775681343,3630.606918238994,3739.7169811320755,3699.2033542976937,1785.054507337526,0.0,0.0,1024.0,2018-09-24,441,71485656
20180929T102021_20180929T102019_T32UPA,1227.433962264151,52.264150943396224,1043.2976939203354,711.7389937106918,867.8784067085954,678.3249475890985,553.0901467505241,679.2232704402516,1001.056603773585,1121.3186582809224,1076.3438155136266,1248.414046121593,796.3899371069182,0.0,0.0,0.0,2018-09-29,441,71485656
20181004T102019_20181004T102018_T32UPA,1209.3155136268342,12.738993710691824,922.5702306079664,522.670859538784,845.0974842767297,630.2054507337527,481.24318658280924,560.1362683438155,815.3962264150944,913.79035639413,861.8605870020965,1042.6477987421383,427.0670859538784,0.0,0.0,0.0,2018-10-04,441,71485656
20181006T101021_20181006T101651_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-10-06,441,71485656
20181009T102021_20181009T102559_T32UPA,2231.56498951782,593.0,1685.550314465409,1268.9853249475896,1905.1603773584907,1686.9475890985323,1597.7526205450731,1788.8312368972745,2227.3039832285117,2438.458071278826,2389.224318658281,2614.3155136268347,1364.0094339622642,0.0,0.0,2048.0,2018-10-09,441,71485656
20181014T102019_20181014T102627_T32UPA,1255.291404612159,13.619496855345913,751.374213836478,412.98846960167714,885.1394129979035,654.206498951782,484.91614255765194,552.7840670859539,783.1394129979036,834.8710691823899,794.1886792452831,896.9580712788259,405.01781970649887,0.0,0.0,0.0,2018-10-14,441,71485656
20181016T101021_20181016T101021_T32UPA,,,,,1002.9815950920245,706.5904522613065,477.7663316582915,543.3740740740741,808.8592592592593,,768.0828220858896,,,0.0,0.0,0.0,2018-10-16,441,71485656
20181019T102031_20181019T102029_T32UPA,6045.878406708595,22.208595387840674,4860.497903563942,3894.80607966457,5983.863731656184,5539.558700209643,5861.761006289307,5907.592243186583,6070.925576519915,6256.042976939204,5978.830188679245,6357.488469601677,2402.269392033543,0.0,0.0,1024.0,2018-10-19,441,71485656
20181024T102059_20181024T102428_T32UPA,3220.33752620545,16.660377358490564,1824.1320754716983,1016.1446540880502,2849.491614255765,2506.8574423480077,2493.85534591195,2543.925576519916,2806.643605870021,2977.8574423480086,2816.4088050314467,3105.7526205450736,1054.0723270440253,0.0,0.0,1024.0,2018-10-24,441,71485656
20181026T101111_20181026T101108_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-10-26,441,71485656
20181029T102131_20181029T102131_T32UPA,6756.071278825996,1255.72641509434,4778.5765199161415,4017.9129979035642,6632.133123689728,6140.486373165617,6612.166666666667,6601.917190775681,6851.246331236897,7135.363731656184,6748.857442348009,7293.761006289308,3052.8385744234797,0.0,0.0,1024.0,2018-10-29,441,71485656
20181031T101139_20181031T101140_T32UPA,,,,,1720.5477855477855,1385.4405594405594,,,,,2089.121212121212,,,0.0,0.0,0.0,2018-10-31,441,71485656
20181103T102159_20181103T102338_T32UPA,4496.425576519916,73.72431865828092,3541.429769392034,2336.6519916142556,4297.859538784067,3955.85429769392,4146.896226415094,4207.122641509434,4458.827044025157,4636.528301886792,4500.547169811321,4753.59853249476,1913.4874213836476,0.0,0.0,1024.0,2018-11-03,441,71485656
20181108T102231_20181108T102225_T32UPA,4972.601677148848,52.91614255765198,3470.4308176100626,2691.0817610062895,4973.340670859539,4506.457023060797,4728.764150943396,4719.362683438155,4963.807127882599,5186.744234800839,5085.487421383647,5335.151991614256,1940.6163522012578,0.0,0.0,1024.0,2018-11-08,441,71485656
20181110T101239_20181110T101317_T32UPA,5503.157769869514,126.43297746144721,3631.0326086956516,3095.736596736597,5171.29140461216,4390.738993710692,4516.724318658281,4418.359538784067,4520.084606345476,4803.779359430604,4548.377358490566,4916.542944785275,1371.9264531435347,0.0,0.0,592.5031446540881,2018-11-10,441,71485656
20181118T102311_20181118T102312_T32UPA,1435.6100628930815,11.650943396226413,466.0712788259958,257.9360587002096,1027.8438155136266,688.4203354297692,463.92138364779885,528.2358490566037,766.7379454926624,816.5052410901467,756.5083857442348,831.4643605870023,412.0283018867924,0.0,0.0,0.0,2018-11-18,441,71485656
20181120T101319_20181120T101557_T32UPA,7324.0635118306345,371.38078291814946,3853.311258278146,3318.407925407925,6827.793501048217,6455.12788259958,7178.295597484277,7325.4418331374845,7654.760379596678,7937.210122699386,7405.895178197065,8157.4095092024545,3873.445652173913,0.0,0.0,315.57232704402514,2018-11-20,441,71485656
20181123T102339_20181123T102334_T32UPA,5023.676100628931,24.27358490566038,4512.2201257861625,3681.0691823899365,4831.493710691824,4228.323899371069,4541.354297693921,4551.345911949686,4756.750524109015,4931.843815513627,4806.666666666667,5082.301886792452,1592.2578616352198,0.0,0.0,1024.0,2018-11-23,441,71485656
20181128T102351_20181128T102346_T32UPA,1889.0849056603772,255.3448637316562,785.587002096436,566.1761006289308,1550.2358490566037,1142.7714884696015,959.6016771488471,1036.7683438155136,1243.9025157232702,1268.0765199161426,1296.7819706498951,1271.3679245283017,800.0733752620545,0.0,0.0,2048.0,2018-11-28,441,71485656
20181130T101349_20181130T101352_T32UPA,6485.133123689729,1550.7945492662475,2157.9266247379455,2135.7734282325027,6129.932914046121,5463.313417190776,5816.538784067086,5963.781970649895,6044.980083857443,6142.528301886791,5958.412997903565,6198.38679245283,4077.1436058700206,0.0,0.0,904.8553459119497,2018-11-30,441,71485656
20181203T102359_20181203T102604_T32UPA,5502.551362683437,22.632075471698112,3233.1383647798734,1827.278825995807,5501.052410901468,4854.1247379454935,5106.648846960166,4961.443396226415,5091.8291404612155,5301.641509433962,5049.876310272537,5323.894129979037,1202.042976939203,0.0,0.0,1024.0,2018-12-03,441,71485656
20181208T102401_20181208T102407_T32UPA,5067.301886792452,180.440251572327,1786.3008385744233,1719.248427672956,4475.921383647798,3836.2704402515724,4034.407756813418,4132.788259958071,4211.747379454927,4326.468553459119,4049.9664570230607,4395.821802935011,2350.7819706498944,0.0,0.0,1024.0,2018-12-08,441,71485656
20181210T101409_20181210T101406_T32UPA,,,,,1329.4055944055945,821.4928909952607,543.0,,,,601.3994974874372,,,0.0,0.0,0.0,2018-12-10,441,71485656
20181213T102419_20181213T102422_T32UPA,3949.201257861635,70.5754716981132,2763.183438155136,2543.6016771488476,2953.769392033543,2451.004192872118,2561.5283018867926,2689.5471698113206,2894.4958071278825,3050.6425576519914,2580.9947589098533,3209.4947589098524,2063.3909853249475,0.0,0.0,1024.0,2018-12-13,441,71485656
20181215T101421_20181215T101420_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-12-15,441,71485656
20181218T102431_20181218T102426_T32UPA,4710.254716981131,267.70754716981133,4578.8406708595385,3880.295597484277,4549.430817610062,4087.9517819706493,4488.623689727463,4687.553459119497,4983.602725366877,5177.796645702306,4832.499999999999,5369.993710691825,2080.7180293501046,0.0,0.0,1024.0,2018-12-18,441,71485656
20181223T102429_20181223T102536_T32UPA,5581.647798742139,1542.2987421383648,3006.6006289308175,2725.9245283018868,5300.447589098532,4694.740041928721,5075.617400419287,5167.987421383647,5332.327044025157,5482.156184486374,5303.43605870021,5560.132075471698,3347.3983228511534,0.0,0.0,1024.0,2018-12-23,441,71485656
20181228T102431_20181228T102427_T32UPA,1740.2295597484278,12.89098532494759,302.28616352201254,162.24842767295598,1292.691823899371,882.853249475891,629.2641509433963,683.5597484276728,860.1981132075473,896.3060796645702,831.8249475890984,901.1310272536688,366.0083857442347,0.0,0.0,0.0,2018-12-28,441,71485656
