,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180127T102259_20180127T102314_T32UPA,4350.896046852122,24.36749633967789,3890.9941434846255,3360.10541727672,3908.332357247438,3438.909224011713,3716.449487554905,3815.942898975109,4073.1669106881413,4265.681551976573,4004.31185944363,4470.213762811127,1696.7510980966322,0.0,0.0,1024.0,2018-01-27,411,71478670
20180129T101251_20180129T101247_T32UPA,6866.049780380672,224.02489019033672,3126.989019033674,2090.063689604685,6359.543191800879,5509.516105417277,5724.010248901903,5757.278916544655,5787.825768667641,5884.291361639823,5571.795754026353,5877.478038067349,2607.405563689604,0.0,0.0,1024.0,2018-01-29,411,71478670
20180201T102241_20180201T102237_T32UPA,6604.467057101023,1715.4319180087848,2403.040995607613,2573.4809663250358,6365.851390922399,5593.64055636896,6139.0204978038055,6447.227672035138,6563.5695461200585,6683.46998535871,6591.745973645679,6735.180819912151,5081.941434846265,0.0,0.0,1024.0,2018-02-01,411,71478670
20180203T101219_20180203T101237_T32UPA,3737.308931185945,55.78184480234261,2595.7364568081994,2144.0161054172763,3164.2166910688134,2610.7950219619324,2653.902635431918,2850.595900439239,2994.983162518301,3184.809663250366,2991.9721815519765,3281.281844802342,1690.7452415812588,0.0,0.0,1024.0,2018-02-03,411,71478670
20180206T102209_20180206T102206_T32UPA,1802.4875549048315,134.72181551976576,1338.975109809663,1093.766471449487,1471.0102489019034,1210.7774524158124,1158.3081991215224,1362.9612005856513,1790.1632503660323,1949.1032210834549,1901.912152269399,2100.0278184480235,1007.8096632503658,0.0,0.0,2048.0,2018-02-06,411,71478670
20180208T101151_20180208T101153_T32UPA,2921.802342606149,36.64421669106881,2641.4963396778912,2306.987554904831,2538.4231332357244,2077.4319180087846,2061.1559297218155,2246.0329428989753,2543.5688140556363,2692.6676427525617,2653.191800878477,2812.5029282576866,1162.559297218155,0.0,0.0,1024.0,2018-02-08,411,71478670
20180211T102141_20180211T102559_T32UPA,5426.408491947291,705.130307467057,3233.2379209370424,2546.550512445095,5194.202049780381,4579.963396778915,4962.783308931185,5177.953147877014,5430.191068814054,5594.938506588579,5425.758418740849,5696.588579795021,3070.326500732064,0.0,0.0,1024.0,2018-02-11,411,71478670
20180213T101119_20180213T101559_T32UPA,2762.366032210835,27.852122986822835,1973.309663250366,1615.6383601756952,2062.8213762811124,1714.1493411420201,1687.375549048316,1926.1281112737918,2270.419472913616,2450.368960468521,2216.592972181552,2639.183748169839,1344.4524158125914,0.0,0.0,23.98828696925329,2018-02-13,411,71478670
20180216T102059_20180216T102601_T32UPA,4053.654465592972,41.57101024890189,3852.49560761347,3694.9267935578323,3766.088579795021,3361.454612005856,3633.1844802342603,3861.7957540263537,4191.415080527086,4369.113469985358,4345.270131771596,4549.195461200585,2143.2196193265004,0.0,0.0,1024.0,2018-02-16,411,71478670
20180218T101051_20180218T101313_T32UPA,1702.7101024890187,15.61346998535871,1648.7137628111275,975.9641288433382,1334.3594436310393,1089.431185944363,1011.3433382137626,1350.0651537335286,1890.0519765739384,2081.123718887262,2099.3960468521227,2319.7693997071738,1187.2708638360175,0.0,0.0,0.0,2018-02-18,411,71478670
20180221T102031_20180221T102033_T32UPA,1897.434846266471,21.758418740849194,1229.4260614934112,828.5168374816981,1840.3426061493408,1637.071010248902,1677.804538799414,1992.9128843338215,2454.395314787701,2646.2547584187405,2663.4743777452413,2847.090043923866,1520.1669106881402,0.0,0.0,0.0,2018-02-21,411,71478670
20180223T101019_20180223T101508_T32UPA,1640.3250366032207,35.82430453879941,2120.106881405564,1493.0029282576863,1329.1017569546118,1131.141288433382,1121.3103953147875,1445.3367496339679,1907.1925329428984,2089.5065885797944,2117.5095168374814,2327.2672035139094,1370.1683748169837,0.0,0.0,0.0,2018-02-23,411,71478670
20180226T102019_20180226T102050_T32UPA,4823.379209370424,1242.0424597364567,6718.503660322107,5750.0204978038055,4392.144948755489,4172.099560761347,4923.621522693997,5433.595168374817,6038.071010248902,6327.76866764275,6237.282576866763,6827.702781844801,5615.18008784773,0.0,0.0,1024.0,2018-02-26,411,71478670
20180228T101021_20180228T101021_T32UPA,1721.7335285505121,26.07906295754026,1243.7108345534405,1063.7811127379207,1314.673499267935,978.725475841874,898.1010248901903,1041.132503660322,1247.822840409956,1345.085651537335,1275.584187408492,1444.455344070278,985.1156661786237,0.0,0.0,0.0,2018-02-28,411,71478670
20180303T102021_20180303T102019_T32UPA,3755.221083455344,26.42020497803806,3149.4509516837475,2814.8901903367496,3326.788433382137,2882.201317715959,3086.031478770132,3295.209370424597,3551.7130307467055,3750.973645680819,3567.12298682284,3913.848462664715,1875.373352855051,0.0,0.0,1024.0,2018-03-03,411,71478670
20180305T101019_20180305T101315_T32UPA,1958.535871156662,314.4421669106881,1671.139092240117,1278.1229868228404,1679.8557833089303,1388.1427525622255,1364.4831625183017,1518.8762811127376,1749.041727672035,1872.5409956076137,1944.6420204978035,2044.336017569546,1144.7935578330894,0.0,0.0,2048.0,2018-03-05,411,71478670
20180308T102019_20180308T102241_T32UPA,7182.262079062957,796.3631039531479,4374.053440702782,3076.799414348462,7248.130307467056,6561.735724743777,7058.557833089311,7228.576866764275,7310.423133235726,7414.265739385064,7400.633235724742,7452.0292825768665,4947.515373352854,0.0,0.0,1024.0,2018-03-08,411,71478670
20180310T101021_20180310T101020_T32UPA,1866.3674963396775,399.0966325036603,1503.0270863836017,981.8038067349927,1590.2218155197656,1329.6383601756954,1275.6537335285504,1444.1002928257683,1703.8301610541728,1875.5505124450956,1891.1815519765737,2044.507320644216,884.8901903367495,0.0,0.0,2048.0,2018-03-10,411,71478670
20180313T102021_20180313T102540_T32UPA,4075.3513909224007,110.09077598828694,2941.5885797950214,2392.5204978038064,3537.9516837481697,3068.694729136163,3226.717423133236,3375.117862371888,3557.235724743777,3719.9377745241572,3454.704245973646,3831.7174231332356,1811.0146412884333,0.0,0.0,1024.0,2018-03-13,411,71478670
20180315T101019_20180315T101038_T32UPA,1852.0995607613465,116.99121522693994,2691.3821376281107,1782.0322108345533,1731.2423133235725,1559.3469985358709,1675.6090775988284,1990.0790629575404,2349.912884333821,2521.0190336749633,2735.969253294289,2809.3777452415807,1614.8418740849193,0.0,0.0,0.0,2018-03-15,411,71478670
20180318T102019_20180318T102016_T32UPA,5036.865300146413,664.1464128843338,1453.9736456808198,1343.2364568081991,5001.098828696925,4550.788433382138,4916.69765739385,5055.922401171303,5326.953879941434,5496.300878477306,5307.272327964861,5593.685944363104,2647.745241581259,0.0,0.0,1024.0,2018-03-18,411,71478670
20180320T101021_20180320T101021_T32UPA,3046.672035139092,113.27818448023426,2339.4070278184477,2105.3836017569547,2832.1427525622253,2563.14055636896,2787.999267935578,3116.9626647144946,3599.0336749633957,3829.1698389458265,3721.713030746705,4064.9663250366034,2260.241581259151,0.0,0.0,0.0,2018-03-20,411,71478670
20180323T102021_20180323T102021_T32UPA,6504.52269399707,118.0424597364568,4944.410688140556,4010.7357247437762,6107.689604685212,5632.314055636894,6120.795754026353,6256.77232796486,6397.051976573937,6633.952415812591,6217.985358711565,6761.271595900438,3284.2620790629567,0.0,0.0,1024.0,2018-03-23,411,71478670
20180325T101019_20180325T101511_T32UPA,1442.7745241581258,17.311859443631043,1983.6691068814052,1292.2371888726207,1144.2503660322104,990.2752562225473,999.7920937042458,1264.6200585651536,1572.1200585651536,1752.7942898975107,1793.5168374816978,1992.1939970717424,1073.0937042459736,0.0,0.0,0.0,2018-03-25,411,71478670
20180328T102019_20180328T102018_T32UPA,8475.458272327964,388.822840409956,4166.4092240117125,2871.1786237188867,8311.791361639824,7648.020497803806,8207.933382137626,8164.377013177158,8298.425329428988,8547.192532942898,8216.377745241578,8619.041727672035,3448.325036603221,0.0,0.0,1024.0,2018-03-28,411,71478670
20180330T101021_20180330T101620_T32UPA,2199.4055636896046,578.4612005856513,2026.8894582723274,1486.4267935578332,1905.6500732064424,1670.9773060029281,1673.329428989751,1926.2540263543187,2282.6207906295754,2464.3923865300144,2458.510980966325,2643.3001464128843,1505.610541727672,0.0,0.0,2048.0,2018-03-30,411,71478670
20180402T102021_20180402T102435_T32UPA,4864.125915080527,29.85358711566618,4856.889458272328,3761.990483162518,4888.915812591508,4678.726207906295,5083.9926793557825,5277.749633967788,5553.120058565153,5745.092972181551,5552.983894582723,5859.364568081991,2619.923865300146,0.0,0.0,1024.0,2018-04-02,411,71478670
20180404T101019_20180404T101021_T32UPA,4142.710102489018,1145.433382137628,2625.502196193265,2299.814055636896,3424.5300146412874,3208.8733528550506,3401.4721815519756,3625.5,3872.5256222547578,4029.229868228403,3641.6024890190333,4167.252562225476,2893.221083455344,0.0,0.0,1024.0,2018-04-04,411,71478670
20180407T102019_20180407T102020_T32UPA,1197.3821376281112,42.043923865300144,2183.11420204978,1529.0014641288435,998.7203513909224,955.2489019033674,942.2898975109807,1259.9985358711565,1860.8887262079056,2068.503660322108,2165.603221083455,2316.9414348462665,1325.6237188872617,0.0,0.0,0.0,2018-04-07,411,71478670
20180409T101031_20180409T101343_T32UPA,2622.9311859443633,1084.774524158126,1959.0549048316252,1628.3404099560757,2180.2708638360177,2008.4765739385064,2052.2086383601754,2296.598828696925,2752.7247437774517,2959.514641288433,2770.566617862372,3103.1603221083446,2001.5021961932646,0.0,0.0,2048.0,2018-04-09,411,71478670
20180412T102021_20180412T102024_T32UPA,3391.607613469985,1972.3221083455344,2084.743045387994,1877.0219619326497,3217.9165446559286,3003.4487554904827,3065.056368960468,3261.0980966325033,3568.9172767203504,3650.459736456808,3638.795754026354,3653.9699853587113,2756.938506588579,0.0,0.0,2048.0,2018-04-12,411,71478670
20180414T101019_20180414T101536_T32UPA,1570.7481698389456,23.961932650073205,2543.224743777452,1851.0314787701316,1301.8096632503657,1209.53074670571,1218.9494875549046,1504.9765739385064,2348.14055636896,2701.1486090775984,2681.0161054172763,3003.122254758418,1078.7144948755488,0.0,0.0,0.0,2018-04-14,411,71478670
20180417T102019_20180417T102021_T32UPA,1557.8286969253295,22.437774524158122,2284.412152269399,1501.7203513909226,1282.5329428989749,1169.223279648609,1078.6830161054172,1351.732064421669,2352.7364568081985,2811.382137628111,2807.0951683748167,3062.920204978038,1071.0117130307465,0.0,0.0,0.0,2018-04-17,411,71478670
20180419T101031_20180419T101457_T32UPA,1366.5446559297216,16.3792093704246,2295.348462664714,1711.244509516837,1171.6054172767201,1119.3667642752562,1130.8513909224014,1388.1734992679353,2249.3499267935576,2587.795021961933,2497.4253294289897,2773.470717423133,1368.6046852122986,0.0,0.0,0.0,2018-04-19,411,71478670
20180422T102031_20180422T102115_T32UPA,1425.6969253294287,27.708638360175694,1245.6266471449487,897.5505124450949,1142.9890190336748,967.1778916544655,829.1573938506589,975.9099560761343,1684.7650073206441,1997.6054172767201,1698.2679355783305,2163.1852122986825,595.7979502196191,0.0,0.0,0.0,2018-04-22,411,71478670
20180424T101029_20180424T101526_T32UPA,5154.931185944362,645.4919472913616,4058.884333821376,3209.808931185944,5114.016105417276,4873.433382137628,5117.886530014641,5332.21522693997,5829.795754026353,6147.912152269399,5983.766471449487,6309.368228404099,3051.532942898975,0.0,0.0,1024.0,2018-04-24,411,71478670
20180427T102019_20180427T102022_T32UPA,1346.2474377745239,151.95900439238653,2029.399707174231,1471.1281112737918,1193.422401171303,1153.03074670571,1123.2569546120058,1364.0600292825768,2361.3572474377743,2737.157393850659,2684.9912152269394,2981.959004392386,1250.5212298682284,0.0,0.0,2048.0,2018-04-27,411,71478670
20180429T101031_20180429T101258_T32UPA,1409.5226939970714,17.026354319180086,2389.665446559297,1723.795754026354,1262.3638360175694,1248.7503660322106,1269.161054172767,1508.725475841874,2514.111273792093,2953.654465592971,2775.544655929722,3232.8718887262075,821.3469985358711,0.0,0.0,0.0,2018-04-29,411,71478670
20180502T102031_20180502T102434_T32UPA,1485.7071742313324,65.69985358711567,1956.0995607613468,1398.3631039531474,1331.5651537335282,1276.2254758418737,1246.804538799414,1480.2715959004393,2463.9743777452413,2900.4670571010242,2772.501464128843,3138.248169838945,1006.6427525622255,0.0,0.0,0.0,2018-05-02,411,71478670
20180504T101029_20180504T101023_T32UPA,1406.5563689604685,11.985358711566617,2431.1874084919473,1762.6932650073202,1217.2591508052706,1193.8762811127378,1187.5680819912152,1457.5278184480233,2525.456808199121,3070.6325036603216,2959.351390922401,3395.3491947291354,802.5197657393852,0.0,0.0,0.0,2018-05-04,411,71478670
20180507T102019_20180507T102648_T32UPA,1191.0248901903365,14.6207906295754,2327.249633967788,1745.251098096632,1099.4875549048313,1108.9377745241582,1155.50878477306,1413.8038067349923,2383.18008784773,2832.1420204978035,2822.3433382137623,3062.164714494875,1395.4465592972178,0.0,0.0,0.0,2018-05-07,411,71478670
20180509T101031_20180509T101621_T32UPA,1739.0043923865298,20.56368960468521,3016.8213762811124,2191.442166910688,1558.5461200585653,1550.125915080527,1596.8184480234258,1929.4538799414347,3146.042459736456,3707.6961932650065,3539.0417276720345,4039.0505124450947,1253.4363103953146,0.0,0.0,659.6778916544655,2018-05-09,411,71478670
20180512T102031_20180512T102148_T32UPA,3150.8887262079065,15.935578330893117,3796.1727672035136,2831.8301610541725,2844.9597364568076,2625.4999999999995,2573.437042459736,2904.4516837481697,4005.480966325036,4571.913616398243,4430.3440702781845,4885.506588579794,1644.4787701317719,0.0,0.0,0.0,2018-05-12,411,71478670
20180514T101029_20180514T101052_T32UPA,1463.6295754026353,16.0,2826.7811127379205,2017.1068814055636,1302.112737920937,1306.1903367496338,1352.2686676427525,1668.7642752562222,2731.355051244509,3360.708638360175,3266.117130307466,3727.7525622254757,1113.771595900439,0.0,0.0,0.0,2018-05-14,411,71478670
20180517T102019_20180517T102209_T32UPA,6033.754026354318,1109.5300146412883,2010.397510980966,1951.5490483162516,5827.089311859444,5423.855051244509,5661.163250366032,5736.315519765739,6127.407759882869,6411.925329428989,6226.973645680819,6522.395314787702,3755.7686676427516,0.0,0.0,1024.0,2018-05-17,411,71478670
20180519T101031_20180519T101207_T32UPA,1981.4099560761344,240.10541727672035,1915.9568081991213,1375.871156661786,1695.6163982430453,1537.081259150805,1467.4216691068814,1724.0783308931184,2690.1983894582722,3103.8997071742315,3002.576866764275,3346.310395314787,1347.6002928257683,0.0,0.0,2048.0,2018-05-19,411,71478670
20180522T102031_20180522T102025_T32UPA,1249.0922401171301,17.2298682284041,2490.638360175695,1742.4048316251826,1150.475841874085,1132.1932650073202,1164.5314787701318,1428.4224011713027,2283.6346998535864,2668.993411420204,2603.3191800878476,2930.032210834553,970.2972181551975,0.0,0.0,0.0,2018-05-22,411,71478670
20180524T101019_20180524T101022_T32UPA,6605.200585651537,148.04099560761347,5828.809663250365,4759.8469985358715,6534.124450951683,6133.673499267935,6420.953147877012,6416.007320644216,6681.817715959003,7074.451683748168,6774.411420204979,7222.313323572474,2464.535871156662,0.0,0.0,1024.0,2018-05-24,411,71478670
20180529T101031_20180529T101225_T32UPA,1366.7540263543192,11.717423133235723,2691.0783308931186,1774.4289897510978,1220.9143484626645,1219.3265007320645,1196.1852122986818,1497.1756954612006,2616.5102489019027,3126.6910688140542,2964.9751098096626,3438.922401171302,688.130307467057,0.0,0.0,0.0,2018-05-29,411,71478670
20180601T102021_20180601T102024_T32UPA,6029.263543191801,20.612005856515374,6189.2115666178615,4725.758418740848,5990.846266471448,5836.726207906296,6291.346998535871,6345.680087847729,6951.58345534407,7450.714494875548,6979.446559297219,7698.75475841874,2036.0600292825768,0.0,0.0,1024.0,2018-06-01,411,71478670
20180603T101019_20180603T101329_T32UPA,3106.4963396778917,21.859443631039525,3950.918008784772,3043.259150805271,2371.7855051244505,2448.707174231332,2589.3448023426063,2937.4450951683743,4135.464128843339,4783.603221083455,4324.576866764274,5109.532942898974,1597.404099560761,0.0,0.0,0.0,2018-06-03,411,71478670
20180606T102019_20180606T102512_T32UPA,2807.5036603221074,16.464128843338216,3007.2093704245967,1854.3118594436307,2475.778184480234,2285.12737920937,2235.4765739385066,2448.962664714494,3487.5497803806725,4142.771595900439,3785.513177159589,4459.135431918007,1139.8931185944364,0.0,0.0,23.98828696925329,2018-06-06,411,71478670
20180608T101021_20180608T101024_T32UPA,1542.3089311859442,133.01171303074668,2382.492679355783,1360.5424597364567,1274.9502196193264,1207.4626647144946,1032.4106881405562,1364.9231332357247,2886.634699853587,3590.8967789165436,3394.233528550512,3898.15373352855,893.3528550512442,0.0,0.0,2048.0,2018-06-08,411,71478670
20180611T102021_20180611T102634_T32UPA,9971.251830161053,5855.573938506588,2819.831625183015,3366.4597364568076,9910.946559297216,9422.899707174232,9845.683748169839,10098.426061493408,10076.135431918008,10160.846998535872,10218.300146412883,10042.641288433382,9684.357247437772,0.0,0.0,1024.0,2018-06-11,411,71478670
20180613T101019_20180613T101424_T32UPA,6562.847730600292,163.93265007320645,5099.122254758418,3785.0812591508047,6361.207906295754,5940.012445095168,6223.910688140554,6226.527818448023,6493.286969253293,6872.7979502196185,6549.799414348462,7038.101024890189,2504.2459736456804,0.0,0.0,1024.0,2018-06-13,411,71478670
20180616T102019_20180616T102021_T32UPA,4848.313323572474,179.41142020497801,5054.89092240117,4180.468521229868,4631.018301610541,4444.160322108345,4710.937774524158,4903.49121522694,5527.237920937041,5904.278916544655,5733.883601756955,6134.579795021961,3183.85065885798,0.0,0.0,1024.0,2018-06-16,411,71478670
20180618T101021_20180618T101024_T32UPA,1802.4890190336753,21.03806734992679,2039.1954612005854,1278.3901903367496,1541.689604685212,1396.7269399707172,1218.7306002928256,1500.1566617862372,2714.5849194729135,3271.9956076134695,3159.8704245973645,3520.819912152269,1019.7642752562222,0.0,0.0,0.0,2018-06-18,411,71478670
20180621T102021_20180621T102316_T32UPA,2570.814055636896,736.9780380673499,2060.456808199121,1446.9202049780379,2258.9472913616396,2067.4963396778917,1945.727672035139,2242.663250366032,3440.0102489019023,4078.179355783309,3960.594436310395,4309.679355783309,1915.594436310395,0.0,0.0,2048.0,2018-06-21,411,71478670
20180623T101029_20180623T101139_T32UPA,6784.995607613469,348.515373352855,5056.39897510981,3592.196925329429,6532.1163982430435,6154.821376281112,6484.86896046852,6632.472913616398,6918.011713030745,7186.674231332357,7015.874084919472,7351.756954612005,3997.361639824305,0.0,0.0,1024.0,2018-06-23,411,71478670
20180626T102019_20180626T102626_T32UPA,6036.174231332355,32.31185944363103,5001.042459736456,3609.190336749634,5866.999267935576,5515.076134699852,5751.795754026353,5786.109077598828,6169.984626647144,6505.984626647145,6281.941434846266,6660.959004392386,2536.688140556369,0.0,0.0,1024.0,2018-06-26,411,71478670
20180628T101031_20180628T101358_T32UPA,6916.701317715958,207.78770131771591,5880.177159590043,4904.8689604685205,6924.143484626647,6527.202781844801,6882.023426061493,6977.564421669107,7354.787701317716,7652.502928257686,7526.287701317715,7818.987554904831,3552.8433382137623,0.0,0.0,1024.0,2018-06-28,411,71478670
20180701T102021_20180701T102404_T32UPA,1062.6178623718884,10.629575402635432,1779.6200585651538,876.5878477306001,808.0856515373353,751.8286969253294,503.75402635431914,851.0431918008784,2647.5812591508047,3638.623718887261,3585.8250366032203,3856.4231332357244,1504.036603221083,0.0,0.0,0.0,2018-07-01,411,71478670
20180703T101029_20180703T101023_T32UPA,1168.8975109809667,13.999999999999996,1953.9275256222543,969.081259150805,879.1947291361639,832.5095168374816,568.1822840409956,958.1947291361639,2736.1090775988287,3743.357979502196,3790.177891654465,4089.707906295754,1651.084919472913,0.0,0.0,0.0,2018-07-03,411,71478670
20180706T102019_20180706T102022_T32UPA,6109.188872620791,181.2298682284041,4940.61420204978,3372.3667642752557,6309.64568081991,5950.727672035138,6185.550512445094,6211.162518301609,6501.354319180086,6708.904831625183,6834.41288433382,6819.799414348461,3527.9546120058576,0.0,0.0,1024.0,2018-07-06,411,71478670
20180708T101031_20180708T101025_T32UPA,1203.5358711566614,27.702781844802335,2031.8696925329423,1076.2181551976573,923.7950219619324,864.8748169838944,641.7386530014642,1016.2576866764274,2670.731332357247,3565.598828696925,3488.69765739385,3949.7840409956066,1042.9999999999998,0.0,0.0,0.0,2018-07-08,411,71478670
20180711T102021_20180711T102024_T32UPA,8932.427525622254,219.5212298682284,4255.756954612005,3188.5439238653,8658.489019033674,8242.688140556369,8860.230600292825,9043.341142020496,9137.174963396777,9376.762079062957,8931.903367496338,9345.615666178623,5375.439238653,0.0,0.0,1024.0,2018-07-11,411,71478670
20180713T101029_20180713T101023_T32UPA,2564.7349926793554,60.43923865300145,1872.326500732064,1686.8404099560755,1444.2152269399708,1305.165446559297,1263.6771595900439,1537.6603221083456,2392.765739385066,2991.6193265007314,2319.54831625183,3302.1244509516837,1311.5446559297218,0.0,0.0,23.98828696925329,2018-07-13,411,71478670
20180716T102019_20180716T102549_T32UPA,6038.322108345534,288.07320644216696,4527.464128843338,3587.3396778916535,5942.207174231331,5622.4428989751095,5884.975841874084,5943.859443631039,6247.758418740848,6495.95680819912,6377.068081991214,6596.330893118593,3449.415812591508,0.0,0.0,1024.0,2018-07-16,411,71478670
20180718T101031_20180718T101539_T32UPA,1412.9502196193262,31.124450951683745,2169.1259150805267,1077.4224011713031,1096.3528550512442,1011.3674963396777,720.6896046852123,1128.0212298682281,3018.4341142020494,4034.3382137628114,3946.2335285505114,4426.751830161053,1004.5314787701317,0.0,0.0,0.0,2018-07-18,411,71478670
20180721T102021_20180721T102024_T32UPA,7895.019033674963,1763.194729136164,2047.5212298682281,2300.265007320644,7716.8045387994125,7257.837481698388,7598.265739385063,7673.635431918008,7802.981698389457,7999.393118594436,7798.775988286967,7994.158125915079,5423.592972181551,0.0,0.0,1024.0,2018-07-21,411,71478670
20180723T101019_20180723T101036_T32UPA,1636.4304538799413,16.332357247437773,2060.6076134699847,919.6398243045386,1271.223279648609,1114.448755490483,796.4370424597365,1120.886530014641,2749.0563689604683,3795.919472913616,3671.161054172767,4211.479502196194,723.909224011713,0.0,0.0,0.0,2018-07-23,411,71478670
20180726T102019_20180726T102150_T32UPA,1165.5256222547584,11.03221083455344,1948.2174231332356,967.3572474377744,910.9831625183015,836.56588579795,615.3396778916544,899.7459736456808,2281.0549048316248,3126.5929721815514,3065.6010248901894,3445.792825768667,825.6793557833089,0.0,0.0,0.0,2018-07-26,411,71478670
20180728T101031_20180728T101340_T32UPA,1966.3191800878476,315.4685212298682,2512.346266471449,1490.5666178623717,1772.3330893118593,1598.560761346998,1384.5270863836015,1685.9729136163976,3068.528550512445,3848.410688140556,3706.43850658858,4225.352122986821,1058.6105417276717,0.0,0.0,2048.0,2018-07-28,411,71478670
20180731T102021_20180731T102024_T32UPA,1238.468521229868,9.888726207906295,2054.375549048316,1079.7503660322106,988.7137628111274,898.9824304538799,726.537335285505,990.2430453879939,2211.1881405563686,2905.614934114202,2832.2093704245967,3265.58345534407,640.650073206442,0.0,0.0,0.0,2018-07-31,411,71478670
20180802T101019_20180802T101020_T32UPA,1559.5124450951678,36.04685212298683,2162.14055636896,1126.3916544655929,1239.7181551976573,1104.7591508052706,919.5907759882871,1165.3272327964862,2262.397510980966,3007.6976573938505,2875.06149341142,3398.879941434846,467.25915080527074,0.0,0.0,0.0,2018-08-02,411,71478670
20180805T102019_20180805T102019_T32UPA,1320.395314787701,10.961932650073207,1995.5007320644215,1020.3125915080525,1044.7313323572475,927.6998535871156,738.4472913616398,987.0717423133235,2128.9560761346997,2802.723279648609,2736.095900439238,3147.591508052708,593.6193265007321,0.0,0.0,0.0,2018-08-05,411,71478670
20180807T101021_20180807T101024_T32UPA,1486.5270863836017,158.5329428989751,2157.464128843338,1249.6888726207903,1471.0475841874081,1252.453147877013,1046.7708638360175,1290.455344070278,2305.491947291361,2848.0263543191795,2859.477306002928,3161.7628111273793,839.364568081991,0.0,0.0,2048.0,2018-08-07,411,71478670
20180810T102021_20180810T102023_T32UPA,2300.251830161054,77.79795021961932,1975.0578330893118,1536.754758418741,1574.8909224011713,1428.051244509517,1527.0944363103952,1774.0329428989749,2336.2415812591507,2617.3433382137628,2137.4099560761347,2805.523426061493,1411.1464128843334,0.0,0.0,1024.0,2018-08-10,411,71478670
20180812T101019_20180812T101124_T32UPA,3046.770131771596,1065.6383601756952,1853.2115666178622,1494.712298682284,2847.7598828696923,2601.1566617862372,2550.9253294289892,2714.7196193265004,3174.836017569546,3445.1852122986816,3476.242313323572,3625.3265007320642,2249.03513909224,0.0,0.0,1024.0,2018-08-12,411,71478670
