,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180414T101019_20180414T101536_T32UPA,1451.2502850627143,20.440136830102627,2583.0336374002286,1351.7548460661346,1136.1949828962372,1067.847206385405,818.2873432155075,1341.9834663626,3010.8922462941855,3760.1339794754854,3808.522234891677,4288.674458380844,1246.1351197263402,0.0,0.0,0.0,2018-04-14,451,71494715
20180417T102019_20180417T102021_T32UPA,1562.8015963511975,37.90877993158495,1770.8295324971498,1049.4669327251997,1129.795324971494,1055.150513112885,887.314709236032,1229.0724059293045,2390.898517673888,2854.444697833524,2841.0045610034213,3096.2126567844934,1043.032497149373,0.0,0.0,0.0,2018-04-17,451,71494715
20180419T101031_20180419T101457_T32UPA,1282.0535917901943,16.0,2134.142531356899,1077.4732041049033,976.993158494869,931.2445838084378,625.4663625997721,1151.2041049030788,3003.2901938426457,3775.698403648803,3806.197833523377,4138.877993158496,1596.657924743444,0.0,0.0,0.0,2018-04-19,451,71494715
20180422T102031_20180422T102115_T32UPA,1490.765678449259,25.924173318129988,2306.281071835804,1134.9851767388827,1130.4281641961234,1072.0079817559867,767.9099201824403,1278.7217787913344,3340.079817559864,4249.131698973775,4406.401368301026,4662.302736602053,1119.3369441277082,0.0,0.0,0.0,2018-04-22,451,71494715
20180424T101029_20180424T101526_T32UPA,3222.1054732041057,419.93158494868874,2729.3238312428734,2042.2970353477767,3502.129988597492,3134.097491448119,3014.8540478905365,3131.8500570125434,3705.8472063854056,3989.411630558724,4277.73261117446,4100.591790193844,1819.2850627137975,0.0,0.0,892.0592930444699,2018-04-24,451,71494715
20180427T102019_20180427T102022_T32UPA,1226.7827822120867,110.03876852907642,1772.2958950969216,853.2742303306729,945.7685290763968,930.1134549600914,611.0324971493732,1105.5724059293045,3149.624857468643,4040.4458380843785,4091.289623717218,4429.669897377424,1485.1453819840367,0.0,0.0,2048.0,2018-04-27,451,71494715
20180429T101031_20180429T101258_T32UPA,1296.311858608894,11.122576966932728,1898.2879133409353,842.6584948688715,1024.046750285063,1005.9315849486889,629.72748004561,1185.7400228050174,3412.881413911061,4409.420182440138,4314.720068415052,4834.444697833524,1014.21094640821,0.0,0.0,0.0,2018-04-29,451,71494715
20180502T102031_20180502T102434_T32UPA,1515.3591790193846,117.49201824401372,1639.7651083238318,836.6043329532498,1257.404789053592,1183.643671607754,864.1510832383127,1310.294184720639,3306.3654503990883,4195.844355758268,4075.2280501710384,4555.1921322691005,1220.244583808438,0.0,0.0,2048.0,2018-05-02,451,71494715
20180504T101029_20180504T101023_T32UPA,1287.9133409350059,11.9521094640821,1798.9868871151655,784.5706955530218,985.6995438996581,964.6470923603196,568.571835803877,1103.494298745724,3406.038198403649,4572.989737742305,4503.750285062714,5037.513112884835,1066.0621436716078,0.0,0.0,0.0,2018-05-04,451,71494715
20180507T102019_20180507T102648_T32UPA,1064.1185860889395,14.703534777651086,1687.9697833523383,714.21094640821,812.6225769669327,812.1180159635121,441.084378563284,948.3426453819841,3401.2200684150525,4550.479475484607,4639.152223489169,4994.965792474345,1680.3021664766252,0.0,0.0,0.0,2018-05-07,451,71494715
20180509T101031_20180509T101621_T32UPA,4313.057582668188,92.88939566704677,5056.33694412771,4067.8985176738893,4193.195553021666,4013.2166476624866,4181.668757126568,4474.484036488028,5297.277651083238,5708.915621436717,5588.245724059295,5908.372862029647,2829.913340935006,0.0,0.0,0.0,2018-05-09,451,71494715
20180512T102031_20180512T102148_T32UPA,1347.551311288484,10.700684150513116,2479.049600912201,1227.7206385404793,1095.550741163056,1047.7719498289628,824.7753705815283,1362.8802736602054,2873.399657924744,3543.494868871152,3579.474914481186,4107.935005701254,971.425883694413,0.0,0.0,0.0,2018-05-12,451,71494715
20180514T101029_20180514T101052_T32UPA,1386.7628278221214,12.514823261117446,2930.9030786773096,1523.676168757127,1149.5935005701256,1149.350057012543,971.5547320410493,1549.9082098061579,3233.654503990879,4030.0752565564435,4141.308437856329,4682.584948688712,1165.5102622576971,0.0,0.0,0.0,2018-05-14,451,71494715
20180517T102019_20180517T102209_T32UPA,5304.452109464083,885.5353477765111,2837.473774230331,2469.3625997719505,5049.944697833523,4689.581527936147,4873.297035347778,4948.892816419613,5497.25370581528,5881.5581527936165,5625.483466362601,6046.215507411633,2806.514823261118,0.0,0.0,1024.0,2018-05-17,451,71494715
20180519T101031_20180519T101207_T32UPA,1772.4492588369444,140.42018244013684,2359.7839224629424,1332.9874572405934,1466.860889395667,1372.7206385404788,1149.5547320410492,1643.660205245154,3174.1402508551887,3836.3472063854047,3801.6664766248578,4271.4635119726345,1447.6385404789055,0.0,0.0,2048.0,2018-05-19,451,71494715
20180522T102031_20180522T102025_T32UPA,1240.3854047890538,29.359179019384268,2391.049030786773,1186.549600912201,1014.0724059293046,1000.8141391106045,755.7166476624858,1308.4070695553025,3025.997149372862,3716.159635119727,3702.6185860889404,4199.436145952111,1234.6043329532502,0.0,0.0,0.0,2018-05-22,451,71494715
20180524T101019_20180524T101022_T32UPA,8913.514253135692,293.09122006841517,3647.427594070696,2702.489737742304,8644.511972633982,8132.903648802738,8565.07867730901,8420.79190421893,8539.23945267959,8972.05929304447,8396.42702394527,9095.948688711518,3275.9925883694414,0.0,0.0,1024.0,2018-05-24,451,71494715
20180529T101031_20180529T101225_T32UPA,1307.17787913341,12.3175598631699,2229.6505131128847,975.0456100342076,1013.9561003420754,982.9059293044472,630.3483466362601,1153.9914481185863,3186.5193842645385,4039.4133409350065,3865.916761687572,4476.1379703534785,791.9207525655646,0.0,0.0,0.0,2018-05-29,451,71494715
20180601T102021_20180601T102024_T32UPA,1960.3825541619158,17.356328392246297,1072.5250855188144,750.0661345496009,1493.2428734321554,1205.8990877993165,945.7337514253138,1079.070695553022,1932.0706955530218,2367.4971493728626,2125.167046750285,2495.1459521094644,471.40820980615746,0.0,0.0,1024.0,2018-06-01,451,71494715
20180603T101019_20180603T101329_T32UPA,1349.567844925884,11.565564424173322,2245.8015963511975,930.3745724059296,1029.6607753705816,1002.4771949828963,581.7251995438997,1154.061003420753,3550.8244013683016,4694.505701254276,4602.979475484608,5220.750855188143,1024.2212086659065,0.0,0.0,0.0,2018-06-03,451,71494715
20180606T102019_20180606T102512_T32UPA,3364.2314709236034,25.58779931584949,2336.3164196123153,1347.9367160775375,3427.8067274800464,3100.162485746865,2986.1778791334095,2972.349486887116,3403.23945267959,3645.143671607754,3876.6927023945273,3676.814709236033,1175.1778791334095,0.0,0.0,1024.0,2018-06-06,451,71494715
20180608T101021_20180608T101024_T32UPA,6527.226909920182,198.36031927023944,3687.538768529077,2794.9657924743447,6115.531927023947,5802.718928164197,6164.45781071836,6272.8038768529095,6697.445267958953,7011.324971493731,6587.749144811861,7199.078107183582,3499.7776510832387,0.0,0.0,2048.0,2018-06-08,451,71494715
20180611T102021_20180611T102634_T32UPA,10118.226339794757,5797.986887115167,2902.5171037628284,3437.5758266818707,10040.000570125429,9548.888255416194,9991.622006841508,10228.60262257697,10208.956100342079,10251.557582668187,10296.97263397948,10136.360889395668,9758.003990877996,0.0,0.0,1024.0,2018-06-11,451,71494715
20180613T101019_20180613T101424_T32UPA,8467.986316989738,148.4064994298746,6526.726339794755,4968.869441277082,8384.07867730901,8051.0193842645385,8633.164196123147,8712.058722919044,8936.628278221213,9347.383694412772,8953.712086659067,9576.864310148234,3640.440706955531,0.0,0.0,1024.0,2018-06-13,451,71494715
20180616T102019_20180616T102021_T32UPA,7633.713797035348,268.17103762827827,5667.97890535918,4054.26567844926,8190.818700114027,7776.730900798178,8116.449828962373,8083.866590649945,8147.172177879135,8236.916191562144,8741.139110604334,8264.18757126568,4509.0125427594085,0.0,0.0,1024.0,2018-06-16,451,71494715
20180618T101021_20180618T101024_T32UPA,2112.8637400228054,17.586088939566707,2603.683580387686,1577.1972633979478,1913.622576966933,1778.4047890535924,1600.4304446978342,1968.9213226909922,3221.3762827822134,3811.328962371723,3731.937856328393,4154.512542759408,1123.4389965792477,0.0,0.0,0.0,2018-06-18,451,71494715
20180621T102021_20180621T102316_T32UPA,5230.500000000002,2403.404218928165,2699.7850627137973,2603.9897377423035,5124.820410490309,4832.3090079817575,4943.051881413912,5132.830102622578,5637.101482326114,5960.598061573547,5872.324401368303,6087.772519954391,4166.536488027366,0.0,0.0,1024.0,2018-06-21,451,71494715
20180623T101029_20180623T101139_T32UPA,8876.794184720642,171.74857468643103,5474.7719498289625,4121.155644241733,8656.216647662488,8091.39851767389,8522.232041049032,8536.558722919042,8595.868871151655,8872.730330672752,8557.25883694413,8969.950969213229,4061.672177879134,0.0,0.0,1024.0,2018-06-23,451,71494715
20180626T102019_20180626T102626_T32UPA,8509.997149372864,33.12884834663626,5507.188711516534,3528.8437856328396,8438.229190421895,8058.8836944127725,8563.397947548463,8490.323261117448,8692.457810718359,9007.108893956673,8602.84606613455,9124.244013683012,3379.900798175599,0.0,0.0,1024.0,2018-06-26,451,71494715
20180628T101031_20180628T101358_T32UPA,5548.659635119726,203.33523375142536,3852.1003420752572,2936.974344355759,5462.771379703535,5117.696693272521,5325.372862029646,5334.022234891677,5742.251995438996,6062.164196123149,5811.018814139112,6194.730330672748,2166.7844925883696,0.0,0.0,1024.0,2018-06-28,451,71494715
20180701T102021_20180701T102404_T32UPA,1093.7668187001143,12.068415051311293,2214.4407069555305,1126.3466362599772,893.1704675028507,884.903078677309,669.4897377423034,1166.8956670467505,2700.043899657925,3311.959521094642,3370.5929304446977,3712.289623717218,1493.9800456100345,0.0,0.0,0.0,2018-07-01,451,71494715
20180703T101029_20180703T101023_T32UPA,1205.8340935005704,14.245153933865453,2523.0877993158506,1338.2901938426455,985.4789053591793,984.9686431014824,783.7274800456103,1299.259977194983,2799.996579247435,3435.689281641962,3537.763397947549,3891.143671607755,1643.027936145952,0.0,0.0,0.0,2018-07-03,451,71494715
20180706T102019_20180706T102022_T32UPA,1392.5039908779934,11.700684150513117,2105.0444697833527,955.8842645381986,1184.8152793614595,1116.6476624857469,870.7981755986319,1302.8933865450404,2851.3301026225777,3595.6453819840376,3575.066134549601,4087.9589509692137,785.7890535917903,0.0,0.0,0.0,2018-07-06,451,71494715
20180708T101031_20180708T101025_T32UPA,1229.5176738882558,28.431014823261123,2557.9076396807304,1309.2508551881417,982.025655644242,987.2685290763967,761.4635119726341,1306.1282782212088,2888.6259977194986,3561.435575826683,3517.1932725199554,4024.9908779931593,1072.2440136830105,0.0,0.0,0.0,2018-07-08,451,71494715
20180711T102021_20180711T102024_T32UPA,10714.340364880276,190.69441277080966,6870.38654503991,4797.1277080957825,11239.072976054733,10926.841505131131,11858.016533637403,11971.5598631699,11927.685860889398,12014.09064994299,12165.273660205248,11923.428164196126,6632.723489167618,0.0,0.0,1024.0,2018-07-11,451,71494715
20180713T101029_20180713T101023_T32UPA,1407.7485746864315,11.958380843785635,2752.469783352338,1385.4783352337517,1120.8671607753706,1075.399087799316,841.0381984036491,1319.7759407069557,2870.0501710376293,3645.664766248575,3633.440706955531,4176.907069555303,876.7126567844929,0.0,0.0,0.0,2018-07-13,451,71494715
20180716T102019_20180716T102549_T32UPA,3513.701824401369,132.94127708095783,2565.176168757127,2285.0992018244015,3119.079817559864,2865.734891676169,2899.702964652224,3017.538768529077,3516.654503990878,3863.3722919042198,3594.633979475485,4060.428164196124,1672.8306727480049,0.0,0.0,1024.0,2018-07-16,451,71494715
20180718T101031_20180718T101539_T32UPA,1409.1145952109468,28.68529076396808,2678.6875712656793,1378.929874572406,1125.4549600912203,1066.566134549601,835.2206385404792,1328.337514253136,2844.6442417331814,3492.092930444698,3461.5045610034213,3969.4977194982907,991.8517673888258,0.0,0.0,0.0,2018-07-18,451,71494715
20180721T102021_20180721T102024_T32UPA,8561.310148232613,1698.54275940707,2939.7827822120876,2914.146522234892,8311.304446978338,7834.168187001143,8268.560433295328,8334.417331813,8452.17331812999,8670.14025085519,8387.35860889396,8697.714367160777,5746.104903078678,0.0,0.0,1024.0,2018-07-21,451,71494715
20180723T101019_20180723T101036_T32UPA,1798.9561003420758,16.0,2668.364310148233,1340.0627137970357,1542.1328392246296,1354.7183580387687,1091.9332953249718,1430.8574686431016,2778.5387685290775,3520.6328392246305,3425.238312428735,4032.7189281641968,763.0205245153936,0.0,0.0,0.0,2018-07-23,451,71494715
20180726T102019_20180726T102150_T32UPA,2515.148232611175,46.09863169897378,2971.3352337514257,2553.562143671608,1856.6670467502854,1880.3996579247437,2046.502280501711,2250.8848346636264,2933.037058152794,3323.873432155075,2827.3580387685297,3629.75370581528,1363.7531356898521,0.0,0.0,0.0,2018-07-26,451,71494715
20180728T101031_20180728T101340_T32UPA,2762.6773090079814,1144.4954389965794,2010.2793614595216,1542.8015963511975,2616.1716077537067,2388.392816419613,2307.583238312429,2467.477765108324,3056.4264538198404,3345.16590649943,3326.9834663626007,3505.112884834665,1811.340364880274,0.0,0.0,1330.4994298745723,2018-07-28,451,71494715
20180731T102021_20180731T102024_T32UPA,1232.9840364880276,25.1351197263398,2442.985746864311,1230.8454960091221,997.3101482326114,933.5484606613458,761.0136830102623,1119.2314709236034,2391.1909920182443,2993.7246294184724,2930.281071835805,3399.877423033068,685.2126567844929,0.0,0.0,0.0,2018-07-31,451,71494715
20180802T101019_20180802T101020_T32UPA,1741.737742303307,85.09179019384266,2692.9749144811863,1380.9760547320413,1478.399087799316,1316.5136830102626,1129.9908779931586,1404.1607753705819,2559.838084378564,3265.0803876852924,3138.8061573546192,3738.3392246294193,531.9275940706957,0.0,0.0,0.0,2018-08-02,451,71494715
20180805T102019_20180805T102019_T32UPA,2801.951539338655,17.92246294184721,3557.5638540478903,2452.3072976054737,2927.554732041049,2725.3358038768533,2766.488597491448,2858.941847206386,3487.935005701255,3858.3876852907647,3881.172748004562,4120.757696693274,1056.2890535917904,0.0,0.0,0.0,2018-08-05,451,71494715
20180807T101021_20180807T101024_T32UPA,1298.7337514253136,12.365450399087802,2446.961801596352,1281.1014823261116,1023.6807297605477,928.2223489167619,787.328962371722,1112.163055872292,2206.0039908779936,2762.194982896238,2684.1573546180166,3173.9851767388836,705.205245153934,0.0,0.0,0.0,2018-08-07,451,71494715
20180810T102021_20180810T102023_T32UPA,4471.420752565566,205.61630558722925,4089.000000000001,3124.388825541619,4651.5022805017115,4326.5872291904225,4477.243443557583,4600.1904218928175,4890.618015963514,5092.964652223491,5196.389395667047,5175.2685290763975,2822.07354618016,0.0,0.0,1024.0,2018-08-10,451,71494715
20180812T101019_20180812T101124_T32UPA,2318.3825541619162,646.4275940706956,2110.6220068415055,1444.7748004561008,2050.3893956670468,1883.3865450399094,1832.1505131128852,2079.2189281641968,2821.348916761688,3212.625997719499,3211.0689851767393,3520.54047890536,1695.1613454960093,0.0,0.0,2048.0,2018-08-12,451,71494715
20180815T102019_20180815T102017_T32UPA,6267.89110604333,34.67160775370582,5852.371721778792,4321.63283922463,6892.678449258839,6707.089509692135,7225.031927023946,7185.981755986319,7454.413340935005,7772.389395667048,7624.858608893958,7925.667046750286,2626.4749144811867,0.0,0.0,1024.0,2018-08-15,451,71494715
