,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180429T101031_20180429T101258_T32UPA,1280.3696829079656,10.469193091002834,1703.883990719257,719.7220933230213,986.6718226346992,930.7367878319149,546.9693219902035,1042.6475895849444,3394.5331270946112,4549.7504511472025,4343.3230213972665,4924.4140242330495,1043.4599123485434,0.0,0.0,0.0,2018-04-29,451,71491738
20180502T102031_20180502T102434_T32UPA,1468.5429234338746,106.189997422016,1509.4212425882956,765.7187419437997,1209.2866718226346,1114.013147718484,803.4712554782159,1198.107501933488,3199.6692446506827,4219.307037896364,4050.9904614591383,4552.125547821603,1213.9211136890951,0.0,0.0,2048.0,2018-05-02,451,71491738
20180504T101029_20180504T101023_T32UPA,1306.0164990977055,11.365558133539569,1644.1879350348024,700.7659190513018,994.9786027326628,926.8277906676977,544.9489559164733,995.87032740397,3248.6086620262954,4540.669502449083,4449.5372518690365,5000.938643980405,1063.7705594225313,0.0,0.0,0.0,2018-05-04,451,71491738
20180507T102019_20180507T102648_T32UPA,1067.8847641144623,12.021397267336942,1606.4225315803035,684.3374581077594,813.9904614591388,782.1802010827533,416.94869811807155,873.8984274297499,3304.467904098994,4574.574632637276,4622.616653776747,5013.882186130444,1688.8566640886822,0.0,0.0,0.0,2018-05-07,451,71491738
20180509T101031_20180509T101621_T32UPA,1292.1776230987361,12.91131734983243,1868.4354215003864,806.7976282547046,979.2199020366071,924.7501933488008,519.2101056973447,1077.8721319927815,3701.0054137664347,5032.89997422016,4900.1087909254975,5486.415571023459,1432.7865429234334,0.0,0.0,0.0,2018-05-09,451,71491738
20180512T102031_20180512T102148_T32UPA,3801.046403712295,20.942768754833715,4073.464037122969,2977.672596029904,4123.401134312965,3855.17040474349,3914.7584428976534,4044.7411704047418,4654.729569476668,4986.690384119618,4960.2351121423035,5078.158546017013,1674.9582366589323,0.0,0.0,0.0,2018-05-12,451,71491738
20180514T101029_20180514T101052_T32UPA,1488.200309358082,13.941995359628764,2838.617942768755,1499.2766176849702,1263.332559938128,1245.2882186130444,1037.1549368393912,1637.4418664604275,3219.898943026553,4058.9940706367615,4091.415055426656,4723.187935034801,1298.1252900232014,0.0,0.0,0.0,2018-05-14,451,71491738
20180517T102019_20180517T102209_T32UPA,3294.896107244134,433.74529517916983,1682.3562773910799,1313.1745295179167,2931.8450631606083,2647.1598350090226,2582.184068058778,2761.4400618716168,3547.654292343387,3991.403970095384,3827.176591905129,4226.1902552204165,1743.2521268368134,0.0,0.0,1024.0,2018-05-17,451,71491738
20180519T101031_20180519T101207_T32UPA,2276.1348285640624,181.38592420726985,2584.6638308842485,1615.1479762825466,1941.1889662284093,1807.5163701985048,1685.322248002062,2131.395978344934,3555.8556328950745,4224.414024233049,4062.93297241557,4611.625418922403,1674.852023717452,0.0,0.0,2048.0,2018-05-19,451,71491738
20180522T102031_20180522T102025_T32UPA,1273.5148234080946,55.952307295694766,2360.5565867491614,1215.9427687548337,1076.3606599639081,1024.7460685743745,844.070636762052,1314.3299819541116,2742.379994844031,3383.924207269914,3408.660221706625,3859.880639340035,1208.2521268368132,0.0,0.0,0.0,2018-05-22,451,71491738
20180524T101019_20180524T101022_T32UPA,9652.68161897396,173.14178912090742,5157.80458881155,3854.708945604537,9514.544470224282,9065.299561742717,9619.847125547822,9532.253158030418,9685.285382830622,10140.581593194122,9637.611240010312,10317.702242846091,3816.801495230729,0.0,0.0,1024.0,2018-05-24,451,71491738
20180529T101031_20180529T101225_T32UPA,1336.350605826244,12.974220159835006,2191.7306006702756,967.8491879350345,1044.5895849445733,1012.0273266305745,675.7048208301106,1198.4524361948954,3072.3647847383345,3825.937097189997,3675.476411446248,4279.453725186903,769.0912606341839,0.0,0.0,0.0,2018-05-29,451,71491738
20180601T102021_20180601T102024_T32UPA,5364.740139211136,19.57257025006445,4697.360144367104,3303.4988399071917,6050.063418406806,5507.071410157258,5584.3441608662015,5468.502706883216,5864.57205465326,6173.1095643207,6353.9646816189725,6267.116009280741,1585.7978860531064,0.0,0.0,1024.0,2018-06-01,451,71491738
20180603T101019_20180603T101329_T32UPA,1344.5444702242844,11.590873936581593,2170.478473833462,898.6243877287959,1034.5045114720288,1013.3207012116526,590.6385666408869,1168.5555555555554,3413.5942253158014,4447.499097705593,4317.321990203661,4940.372003093578,990.2250580046403,0.0,0.0,0.0,2018-06-03,451,71491738
20180606T102019_20180606T102512_T32UPA,1301.8306264501155,12.259860788863108,2006.4297499355503,803.1203918535703,1012.8834751224541,964.7128125805618,572.9943284351638,1068.9649394173755,3274.8739365815923,4316.881670533643,4196.1734983243105,4790.548337200309,943.5163701985045,0.0,0.0,0.0,2018-06-06,451,71491738
20180608T101021_20180608T101024_T32UPA,1837.1093065222992,255.23536994070628,2180.109822119103,1102.6104666151068,1520.3121938643976,1420.6145913895334,1098.887084300077,1561.5870069605564,3490.488270172725,4367.1392111368905,4179.17659190513,4793.6102088167045,1053.5877803557614,0.0,0.0,2048.0,2018-06-08,451,71491738
20180611T102021_20180611T102634_T32UPA,10036.339778293372,5928.687548337198,2853.2206754318113,3393.8455787574117,9947.00515596803,9443.506831657643,9871.715132766176,10112.288734209846,10100.951791698888,10155.0474349059,10163.850476927042,10035.092807424591,9622.213972673368,0.0,0.0,1024.0,2018-06-11,451,71491738
20180613T101019_20180613T101424_T32UPA,6866.40500128899,121.98272750708941,5331.146429492138,4002.1384377416857,6742.939159577209,6379.375096674399,6732.0306780097935,6811.770817220932,7088.27790667698,7443.592678525392,7157.370971899973,7618.964423820569,2894.7813869553997,0.0,0.0,1024.0,2018-06-13,451,71491738
20180616T102019_20180616T102021_T32UPA,5233.590100541375,184.09254962619227,5262.950502706882,4294.536994070636,5325.011085331269,4990.012374323278,5208.049497293114,5322.348027842226,5810.9989688063915,6139.371229698375,6185.407063676204,6285.68136117556,3239.7184841453977,0.0,0.0,1024.0,2018-06-16,451,71491738
20180618T101021_20180618T101024_T32UPA,2971.4385150812063,29.614075792730073,3132.19541118845,2321.3725186903835,2604.656870327404,2460.5996390822374,2449.442124258829,2708.947409126063,3683.6006702758427,4173.877287960813,3946.322248002062,4425.143078112914,1555.4428976540344,0.0,0.0,1024.0,2018-06-18,451,71491738
20180621T102021_20180621T102316_T32UPA,2112.224284609435,480.9345192059808,1303.7365300335134,933.8842485176588,2021.3454498582103,1727.8386182005668,1513.787058520237,1686.129414797628,2549.2013405516877,2991.060324825985,2954.793503480278,3178.706883217323,1201.5259087393656,0.0,0.0,2048.0,2018-06-21,451,71491738
20180623T101029_20180623T101139_T32UPA,8724.258313998449,270.97318896622835,4899.11575148234,3153.631606084042,8613.06496519721,8087.315287445216,8546.213199278163,8592.566640886824,8672.001546790407,8943.656354730594,8724.859757669503,9066.344934261406,4378.697344676461,0.0,0.0,1024.0,2018-06-23,451,71491738
20180626T102019_20180626T102626_T32UPA,7384.426398556328,33.182779066769776,5691.574632637277,3927.285898427429,7272.363237947923,6892.911832946634,7299.395720546531,7254.577726218098,7500.3797370456305,7816.14256251611,7471.805104408353,7955.257282804847,2932.7824181490078,0.0,0.0,1024.0,2018-06-26,451,71491738
20180628T101031_20180628T101358_T32UPA,7618.183810260378,184.31270946120134,6185.7504511472025,5194.124516627995,7439.2580562000485,7064.107244135084,7491.157514823406,7567.905645784996,7871.0438257282785,8164.478216035056,7859.564320701211,8303.895076050529,3961.488012374323,0.0,0.0,1024.0,2018-06-28,451,71491738
20180701T102021_20180701T102404_T32UPA,1106.5596803299813,13.135344160866202,2226.3977829337455,1044.1515854601703,853.0675431812319,886.1046661510698,558.440319670018,1166.6860015467905,3178.8698118071666,4004.11884506316,4024.6081464294916,4428.330497550914,1694.1575148234076,0.0,0.0,0.0,2018-07-01,451,71491738
20180703T101029_20180703T101023_T32UPA,1300.1129156999227,16.22015983500902,3601.116524877545,2028.6911575148233,1146.797886053106,1133.532095901005,1027.5931941221966,1614.015210105697,2716.297241557101,3334.2750708945605,3560.3959783449336,4030.3910801753022,1759.2655323536987,0.0,0.0,0.0,2018-07-03,451,71491738
20180706T102019_20180706T102022_T32UPA,1900.1002835782417,44.70121165248775,2648.794276875483,1706.613817994328,1693.260891982469,1614.2601185872645,1635.1111111111109,1954.5052848672335,2906.5297757153894,3476.220159835008,3450.6035060582612,3975.037896365042,1036.3338489301366,0.0,0.0,0.0,2018-07-06,451,71491738
20180708T101031_20180708T101025_T32UPA,1322.8909512761018,29.367362722351118,3272.3281773653002,1862.2000515596799,1168.270946120134,1187.183810260376,1312.3887599896877,1752.3054911059546,2697.2766176849696,3237.225058004639,3275.8048466099517,3797.8638824439286,1041.170146945089,0.0,0.0,0.0,2018-07-08,451,71491738
20180711T102021_20180711T102024_T32UPA,10554.542665635472,335.73601443671043,6063.003093580819,4430.819283320442,10538.523072956947,10237.057489043566,11154.992781644754,11339.969837587003,11423.55014178912,11681.416860015468,11262.985563289507,11662.145656096927,6518.136375354473,0.0,0.0,1024.0,2018-07-11,451,71491738
20180713T101029_20180713T101023_T32UPA,8055.239752513532,626.8821861304458,5551.5784996133025,4287.015725702499,7904.7030162412975,7718.68935292601,8325.826501675687,8570.224542407836,8757.665377674655,8983.16447538025,8613.326888373289,9190.59267852539,5526.773395204948,0.0,0.0,1024.0,2018-07-13,451,71491738
20180716T102019_20180716T102549_T32UPA,6113.2812580561995,288.80665119876244,4483.565609693219,3474.5944831142046,6148.167568961072,5739.189481825211,6018.668729053878,6085.649909770557,6362.979118329466,6618.319670018045,6590.9721577726195,6755.830884248516,3681.636762052075,0.0,0.0,1024.0,2018-07-16,451,71491738
20180718T101031_20180718T101539_T32UPA,1415.038411961846,29.533900489816965,2877.6511987625677,1561.3985563289507,1170.6246455271978,1129.1897396236138,1036.6785253931423,1475.0665119876255,2670.7813869554,3205.6455271977316,3146.1103377159056,3638.9682907965957,909.3936581593191,0.0,0.0,0.0,2018-07-18,451,71491738
20180721T102021_20180721T102024_T32UPA,8476.148491879349,1609.9914926527454,2295.973188966228,2469.1356019592668,8262.573343645267,7791.671564836298,8199.350863624642,8283.342614075793,8370.7032740397,8582.301881928332,8320.568703274039,8589.260634184067,5634.051559680328,0.0,0.0,1024.0,2018-07-21,451,71491738
20180723T101019_20180723T101036_T32UPA,1590.5694766692438,14.208558906934774,1882.2402681103376,915.600154679041,1259.3529260118587,1078.45939675174,866.6929621036348,1104.4916215519463,1994.1214230471764,2444.8125805619993,2312.816189739623,2687.9814385150808,492.17607630832686,0.0,0.0,0.0,2018-07-23,451,71491738
20180726T102019_20180726T102150_T32UPA,1213.7904098994584,11.9907192575406,900.8406805877804,412.90152101056964,903.9002320185614,698.8329466357309,510.189224026811,605.6908997164215,1062.3632379479245,1272.923176076308,1182.296983758701,1376.2835782418153,325.7066254189224,0.0,0.0,0.0,2018-07-26,451,71491738
20180728T101031_20180728T101340_T32UPA,2341.7226089198234,673.2028873420982,2502.0397009538547,1621.236916731116,2092.7849961330235,1900.341582882186,1815.5179169889143,2087.6867749419944,3013.4782160350605,3464.671049239494,3352.896622840938,3784.270430523329,1427.4011343129673,0.0,0.0,2048.0,2018-07-28,451,71491738
20180731T102021_20180731T102024_T32UPA,1246.282547048208,15.102603763856658,2510.6695024490837,1297.0678009796336,1024.1624129930392,950.4841453982983,856.30162412993,1160.9028100025778,2162.723124516627,2643.9703531838095,2579.2490332559933,3022.2286671822626,632.3227635988658,0.0,0.0,0.0,2018-07-31,451,71491738
20180802T101019_20180802T101020_T32UPA,1689.6591905130183,83.75947409126063,2918.5723124516626,1505.6651198762565,1406.7393658159317,1280.0164990977053,1163.8775457592158,1442.3129672596028,2444.2080433101314,3060.857953080689,2933.62670791441,3524.7339520494975,514.3885021912863,0.0,0.0,0.0,2018-08-02,451,71491738
20180805T102019_20180805T102019_T32UPA,1320.5733436452695,15.636762052075275,2800.4813096158805,1440.2724929105436,1090.0938386182006,1008.6535189481822,935.7762309873675,1231.6112400103116,2215.705594225315,2744.0505284867227,2715.340036091776,3171.126321216807,615.4349059035833,0.0,0.0,0.0,2018-08-05,451,71491738
20180807T101021_20180807T101024_T32UPA,1586.902810002578,168.63134828564063,2795.3405516885787,1555.7104923949469,1388.6486207785508,1296.4931683423558,1212.5808197989165,1542.4431554524356,2545.3188966228413,3016.259087393657,2978.966486207785,3429.3003351379207,908.1185872647587,0.0,0.0,2048.0,2018-08-07,451,71491738
20180810T102021_20180810T102023_T32UPA,4159.677494199535,325.6901263212168,4004.10337715906,3288.3959783449336,3504.096158803815,3571.617684970353,3822.034544985821,4059.376643464809,4593.977313740654,4903.448569218871,4402.4725444702235,5036.367104923949,2802.4725444702244,0.0,0.0,1024.0,2018-08-10,451,71491738
20180812T101019_20180812T101124_T32UPA,2273.499355503995,535.0327403970095,2140.9675174013914,1439.1038927558645,1885.2052075277131,1756.6171693735498,1749.8285640629024,2023.7220933230208,2727.563031709203,3105.231502964681,3038.0959010054135,3415.9123485434375,1641.3258571796853,0.0,0.0,2048.0,2018-08-12,451,71491738
