,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180323T102021_20180323T102021_T32UPA,6211.406739156408,92.39204205998324,4616.412713585852,3589.797705819093,6026.440912892816,5489.186402198591,5878.034173736408,5977.226789341615,6117.723503405423,6305.37077309117,6094.48584060222,6398.603417373639,2918.9698888756106,0.0,0.0,1024.0,2018-03-23,411,71479506
20180325T101019_20180325T101511_T32UPA,1452.6151272553473,20.512725534711436,1991.8061895089015,1239.0184012426807,1144.7741665670926,996.9879316525271,965.0313060102756,1323.8897120325005,1881.0448082208145,2093.44903811686,2116.7209941450587,2302.8947305532324,1106.2120922451902,0.0,0.0,0.0,2018-03-25,411,71479506
20180328T102019_20180328T102018_T32UPA,8971.205520372805,373.8278169434818,4627.037877882661,3195.9432429203002,8825.953638427529,8203.103118652167,8889.413669494561,8860.231927350935,9024.905365037637,9311.9046481061,8925.260843589434,9432.318078623486,3738.06368741785,0.0,0.0,1024.0,2018-03-28,411,71479506
20180330T101021_20180330T101620_T32UPA,2254.6130959493357,628.0713346875372,2158.5421197275655,1567.2073127016365,1945.8416776197869,1726.6674632572583,1724.811924961166,2033.1550961883138,2523.643924005257,2728.0109929501727,2689.550125463017,2906.2650256900456,1612.4630182817536,0.0,0.0,2048.0,2018-03-30,411,71479506
20180402T102021_20180402T102435_T32UPA,5266.303739992829,31.290954713824817,4341.813358824233,3600.6636396224158,4395.764965945751,4213.6277930457645,4666.265742621577,4933.822439956983,5320.264906201457,5620.629107420237,4957.6675827458475,5871.086868204085,2960.141235512008,0.0,0.0,1024.0,2018-04-02,411,71479506
20180404T101019_20180404T101021_T32UPA,3138.9023778229175,896.7940016728403,2373.0542478193324,2043.0405066316164,2901.728760903332,2665.3273987334205,2721.781455371011,2869.4335046003093,3098.046600549648,3212.9263950292734,3197.846337674752,3305.8286533636015,2143.014577607839,0.0,0.0,636.8646194288442,2018-04-04,411,71479506
20180407T102019_20180407T102020_T32UPA,1224.2405305293341,45.59744294419882,2220.5312462659813,1412.726849085912,1002.089974907396,965.9419285458238,902.4245429561474,1300.1382482972872,2118.9369100250924,2378.1448201696726,2438.0930816107048,2592.8934161787533,1421.3446050902135,0.0,0.0,0.0,2018-04-07,411,71479506
20180409T101031_20180409T101343_T32UPA,2412.4716214601494,1004.0654797466841,1823.8824232285815,1462.094993428127,2140.6083164057827,1960.03190345322,1919.9342812761372,2137.0099175528726,2608.40972637113,2812.75074680368,2766.769864977894,2953.3720874656456,1749.705938582865,0.0,0.0,2048.0,2018-04-09,411,71479506
20180412T102021_20180412T102024_T32UPA,3275.4508304456917,1631.0734854821358,2080.501971561716,1881.8679651093319,2657.483689807623,2523.1847293583455,2659.057712988408,2938.289520850758,3384.0095590871065,3577.871430278409,3216.6055681682383,3663.3700561596356,2710.4974309953404,0.0,0.0,2048.0,2018-04-12,411,71479506
20180414T101019_20180414T101536_T32UPA,1878.3336121400398,29.424423467558842,2659.460389532799,1675.1685983988523,1453.4798661727807,1354.5414027960326,1249.8549408531483,1653.7022344366112,2698.4953996893287,3137.1651332297756,3062.698530290357,3495.25427171705,1216.41809057235,0.0,0.0,0.0,2018-04-14,411,71479506
20180417T102019_20180417T102021_T32UPA,3303.2051619070376,101.96092723144938,3617.667343768669,3180.111841319153,2909.5911100489902,2823.4985063926383,3005.5978014099637,3215.1132751822197,3799.6686581431463,4088.4807025929,3773.071454176126,4335.547018759708,2127.0752778109686,0.0,0.0,0.0,2018-04-17,411,71479506
20180419T101031_20180419T101457_T32UPA,1322.821723025451,17.59612856972159,1887.978850519775,1013.393595411638,1000.890309475445,920.3134185685263,660.483809296212,1068.1057474011227,2467.4985063926392,2982.106703309833,2943.446528856493,3205.717767953159,1412.2522404110407,0.0,0.0,0.0,2018-04-19,411,71479506
20180422T102031_20180422T102115_T32UPA,1424.3055323216631,27.001672840243756,1753.0078862468636,874.2926275540684,1111.2014577607838,986.5753375552633,718.2799617636514,1055.4528617517028,2582.5345919464676,3259.7017564822554,3141.648225594455,3542.1243876209805,858.9596128569718,0.0,0.0,0.0,2018-04-22,411,71479506
20180424T101029_20180424T101526_T32UPA,4081.6485840602213,665.4885888397657,2932.0293941928535,2386.6023419763405,3679.3891743338504,3428.490978611542,3514.1199665431946,3698.439359541163,4189.391444617038,4504.130003584657,4302.258095351893,4658.785876448798,2357.8800334568045,0.0,0.0,1024.0,2018-04-24,411,71479506
20180427T102019_20180427T102022_T32UPA,1250.4473652766158,108.54534591946467,1519.854104433026,788.5290954713823,985.4190464810607,919.9473055323214,636.9008244712629,989.0584299199423,2638.669136097502,3347.0162504480822,3321.033695782052,3568.35727088063,1254.284024375672,0.0,0.0,2048.0,2018-04-27,411,71479506
20180429T101031_20180429T101258_T32UPA,1402.8998685625522,51.27303142549886,1790.3351654916953,900.3863066077187,1098.462898793165,1044.8972398135977,729.6260007169316,1166.4352969291424,3066.25534711435,3910.133946708087,3704.77536145298,4173.785040028678,958.9060819691717,0.0,0.0,0.0,2018-04-29,411,71479506
20180502T102031_20180502T102434_T32UPA,1420.3855896761854,63.079459911578425,1501.5854940853148,807.435416417732,1151.0223443661127,1067.6273150914087,794.5880033456804,1162.433265623133,2911.343290715736,3723.14410323814,3541.078742980045,3936.0182817540913,1045.2817540924843,0.0,0.0,0.0,2018-05-02,411,71479506
20180504T101029_20180504T101023_T32UPA,1361.8882781694344,11.965348309236465,1603.1417134663634,758.5160712151988,1043.342215318437,977.5376986497783,632.2555860915282,1048.0828055920656,2969.7213526108253,3989.983869040506,3822.370892579758,4291.171705102162,891.3357629346393,0.0,0.0,0.0,2018-05-04,411,71479506
20180507T102019_20180507T102648_T32UPA,1219.2179471860431,15.6823993308639,2518.0022702831875,1532.996773808101,1087.46445214482,1138.3984944437798,957.3937149002269,1493.0730075277806,2632.166567092842,3095.224997012785,3159.6102282232036,3477.056637591109,1429.280200740829,0.0,0.0,0.0,2018-05-07,411,71479506
20180509T101031_20180509T101621_T32UPA,1785.0163699366706,21.857211136336478,3362.3144939658255,2461.7319870952315,1592.6473891743337,1587.4418688015294,1745.6753495041219,2067.4533397060577,2939.4203608555385,3394.313538057114,3235.8925797586326,3706.8045166686584,1150.3634842872505,0.0,0.0,0.0,2018-05-09,411,71479506
20180512T102031_20180512T102148_T32UPA,1484.2554666029391,11.353925200143385,1187.4341020432544,726.5719918747759,1277.5654200023891,1072.9667821723021,951.2398135978012,1046.5512008603177,1574.564822559445,1819.065240769506,1770.9569841080174,1875.8898315210893,456.0151750507826,0.0,0.0,0.0,2018-05-12,411,71479506
20180514T101029_20180514T101052_T32UPA,1594.5682877285217,17.520372804397173,3210.2119727566,2439.369458716693,1496.7131078981952,1502.443302664595,1742.3276377105983,1939.9346397419042,2505.809057235033,2915.402796032978,2808.0704982674156,3206.221412355119,933.360736049707,0.0,0.0,0.0,2018-05-14,411,71479506
20180517T102019_20180517T102209_T32UPA,5934.713227386783,1167.5550244951603,2031.1199665431946,1957.9954594336236,5787.718843350459,5373.130601027601,5588.939897239811,5652.995100967855,6042.390727685503,6321.441151869995,6178.404110407457,6426.626717648464,3670.943720874656,0.0,0.0,1024.0,2018-05-17,411,71479506
20180519T101031_20180519T101207_T32UPA,2033.145656589795,217.0019118174214,2222.703429322499,1624.6136933922803,1821.0770701398012,1664.0730075277806,1666.4298004540565,1905.3156888517144,2743.757079698888,3147.598159875731,3084.937985422392,3362.044927709403,1301.6896881347825,0.0,0.0,2048.0,2018-05-19,411,71479506
20180522T102031_20180522T102025_T32UPA,1398.1020432548687,19.95327996176365,2878.852073127015,2122.2294180905724,1301.6336479866166,1300.5479746684186,1508.0850758752533,1700.936790536503,2279.4902616800086,2592.6711674035128,2538.4418688015285,2839.2089855418812,889.6230135022104,0.0,0.0,0.0,2018-05-22,411,71479506
20180524T101019_20180524T101022_T32UPA,6688.876090333372,123.26669853029031,5731.392639502928,4685.334807025928,6512.557653244114,6140.302545106942,6433.65073485482,6427.168837376027,6704.330027482373,7094.277094037519,6744.2263113872605,7276.822559445573,2443.686222965706,0.0,0.0,1024.0,2018-05-24,411,71479506
20180529T101031_20180529T101225_T32UPA,1505.9302186641173,14.205161907037875,3282.7619787310305,2364.2033695782047,1360.1393236945867,1363.2964511889106,1556.2849802843828,1772.6963794957571,2491.672123312223,2923.609869757438,2772.095949336837,3237.730433743576,646.2748237543314,0.0,0.0,0.0,2018-05-29,411,71479506
20180601T102021_20180601T102024_T32UPA,4653.823037399927,19.644043493846336,4465.3072051619065,3489.012187836061,4644.278169434817,4381.213406619666,4546.364918150316,4560.86892101804,5131.162026526465,5540.369219739514,5232.112916716452,5689.000955908709,1431.9175528737005,0.0,0.0,1024.0,2018-06-01,411,71479506
20180603T101019_20180603T101329_T32UPA,2533.6347233839165,20.850997729716813,3025.413430517384,2163.0241366949444,2574.8348667702235,2338.486199067988,2286.2416059266343,2451.615724698291,3156.727088063089,3557.377942406499,3614.5460628509963,3724.969052455489,1135.235631497192,0.0,0.0,34.50448082208148,2018-06-03,411,71479506
20180606T102019_20180606T102512_T32UPA,3777.4805831043136,39.796271956028185,3140.5768909069175,2341.529095471382,3378.04946827578,3193.8832596487027,3288.864858406021,3397.8108495638658,4020.7315091408773,4413.977775122474,4161.571394431831,4577.475803560759,1709.759827936432,0.0,0.0,746.4958776436845,2018-06-06,411,71479506
20180608T101021_20180608T101024_T32UPA,1735.8653363603773,124.42287011590389,3456.069064404348,2415.389771776794,1581.9058429919937,1570.1875970844778,1721.1148285338743,1983.6721233122232,2851.347831282111,3340.35942167523,3186.5859720396693,3706.2221292866525,846.4931294061416,0.0,0.0,2048.0,2018-06-08,411,71479506
20180611T102021_20180611T102634_T32UPA,9869.984705460625,5894.158561357389,2818.364918150316,3360.161190106345,9793.969649898434,9282.346158441866,9701.404946827577,9954.447006810848,9954.167761978728,10040.273389891265,10071.711793523713,9938.191898673675,9551.425618353447,0.0,0.0,1024.0,2018-06-11,411,71479506
20180613T101019_20180613T101424_T32UPA,5801.669016608913,158.38343888158676,4731.214482016964,3639.8086987692664,5501.232285816703,5126.017684311146,5347.831282112558,5389.072888039191,5727.144103238138,6116.314613454415,5780.429322499699,6284.25104552515,2270.893057712988,0.0,0.0,1024.0,2018-06-13,411,71479506
20180616T102019_20180616T102021_T32UPA,4327.127972278648,165.5854940853148,4607.938582865335,3924.586688971202,4116.40052574979,3907.1435057951953,4078.575337555261,4259.188194527421,4864.429680965466,5236.781096905243,5111.871908232762,5430.112916716452,2731.6442824710234,0.0,0.0,1024.0,2018-06-16,411,71479506
20180618T101021_20180618T101024_T32UPA,1873.597681921376,20.09081132751822,2144.0115903931164,1415.0694228701154,1604.3014697096426,1463.1403990918864,1351.7604253793759,1602.861751702712,2584.328952085076,3037.8204086509736,2923.245668538654,3286.720994145058,988.1860437328232,0.0,0.0,0.0,2018-06-18,411,71479506
20180621T102021_20180621T102316_T32UPA,3008.272314493964,1052.353925200143,2289.7409487393948,1771.3256064045877,2792.9154020791007,2590.5184609869757,2553.0739634364913,2802.5627912534346,3661.8014099653474,4098.641414744891,3977.4486796510932,4299.534711435058,2232.467080893774,0.0,0.0,1024.0,2018-06-21,411,71479506
20180623T101029_20180623T101139_T32UPA,6575.74847652049,298.13287131078977,4885.294897837255,3514.2705221651318,6493.238499223324,6072.113036205041,6361.958776436848,6488.332058788384,6760.996295853743,7060.646791731388,6919.033695782052,7219.567570796989,3608.4192854582375,0.0,0.0,1024.0,2018-06-23,411,71479506
20180626T102019_20180626T102626_T32UPA,6487.196678217229,31.9735930218664,5188.848846935115,3592.4222726729595,6380.333134185684,6011.979447962718,6295.837853984944,6297.559684550124,6639.975863305053,6951.3005138009285,6731.8306846696105,7097.8323575098575,2690.276855060341,0.0,0.0,1024.0,2018-06-26,411,71479506
20180628T101031_20180628T101358_T32UPA,7551.68873222607,214.44927709403754,6056.400645238378,4978.96475086629,7387.004899032142,7051.900704982674,7497.648703548809,7611.555382960926,7942.61464930099,8252.537220695422,7905.343171227145,8404.407934042298,3909.0946349623605,0.0,0.0,1024.0,2018-06-28,411,71479506
20180701T102021_20180701T102404_T32UPA,1191.9853029035728,12.763651571274945,2483.6108256661482,1591.4192854582386,1028.9667821723024,1046.1315569363123,1001.2034890667938,1344.5688851714658,2494.8002150794587,2972.111482853387,2949.4633767475207,3220.9229298601963,1318.2021746923162,0.0,0.0,0.0,2018-07-01,411,71479506
20180703T101029_20180703T101023_T32UPA,1318.447604253793,14.092125701995455,2724.0008364201212,1796.3166447604247,1133.1143505795194,1154.3312223682635,1125.5520372804397,1484.6779782530766,2617.910503046959,3130.1383677858757,3127.3591826980514,3421.206356792926,1425.0267654439,0.0,0.0,0.0,2018-07-03,411,71479506
20180706T102019_20180706T102022_T32UPA,5788.693989723979,168.47281634603888,4955.208866053291,3635.3731628629466,5447.855060341737,5240.134185685266,5573.568765682877,5717.431831760065,6183.884813000357,6525.640697813356,6183.946947066554,6739.000119488587,3424.6527661608307,0.0,0.0,1024.0,2018-07-06,411,71479506
20180708T101031_20180708T101025_T32UPA,1314.2050424184488,28.708447843230967,2544.67953160473,1615.71466124985,1094.6248058310427,1089.2132871310787,1025.8150316644758,1344.8671286892093,2554.1206834747272,3087.197156171585,2984.2070737244585,3370.8361811447,905.7629346397415,0.0,0.0,0.0,2018-07-08,411,71479506
20180711T102021_20180711T102024_T32UPA,7260.999044091288,165.60150555621934,3356.518699964153,2029.8597203967015,7712.540566375911,7001.853984944435,7139.451188911456,7078.0118293702935,7008.702234436608,7088.9065599235255,7583.375313657544,7003.14290835225,3962.408531485242,0.0,0.0,1024.0,2018-07-11,411,71479506
20180713T101029_20180713T101023_T32UPA,2535.0221053889354,78.93571513920419,2395.6165611184124,1719.2634723383912,2112.6121400406264,1905.965228820647,1778.276138128808,1962.5808340303497,2778.66328115665,3319.325964870354,3141.8560162504464,3560.312582148405,1211.5937387979443,0.0,0.0,293.0433743577488,2018-07-13,411,71479506
20180716T102019_20180716T102549_T32UPA,6977.449038116858,417.04301589198224,5190.532680129047,3895.732704026764,6974.203608555381,6571.455371012066,6884.699127733298,6951.510933205877,7181.743696976937,7378.611781574856,7345.402198590033,7492.301828175408,4345.633528498028,0.0,0.0,1024.0,2018-07-16,411,71479506
20180718T101031_20180718T101539_T32UPA,2060.1273748357025,39.5568168239933,2865.0819691719425,1863.4981479268727,1997.755167881467,1790.813239335643,1661.0262874895443,1902.2891623849914,3062.59935476162,3654.6432070737233,3596.4797466841915,3970.3223802126886,1154.2278647389173,0.0,0.0,0.0,2018-07-18,411,71479506
20180721T102021_20180721T102024_T32UPA,7926.849205400882,1738.7888636635198,1999.4419882901177,2210.422033695782,7759.265264667221,7294.238499223322,7643.4964750866275,7719.391803082804,7840.50460031067,8028.419763412591,7833.787668777631,8037.581789939059,5369.048273389889,0.0,0.0,1024.0,2018-07-21,411,71479506
20180723T101019_20180723T101036_T32UPA,1636.5582506870594,14.969769387023536,2014.457402318078,1024.664953996893,1280.718604373282,1108.1329907993788,869.9882901182934,1104.0021507945987,2420.3107898195713,3223.99271119608,3063.702473413788,3559.5936193093553,621.5784442585732,0.0,0.0,0.0,2018-07-23,411,71479506
20180726T102019_20180726T102150_T32UPA,1257.8851714661248,11.413072051619066,2201.896642370653,1361.0903333731628,1040.9416895686456,965.4142669375074,908.9010634484404,1093.2196200262874,2062.7931652527172,2662.3755526347227,2613.3829609272316,2954.8717887441744,699.7935237184846,0.0,0.0,0.0,2018-07-26,411,71479506
20180728T101031_20180728T101340_T32UPA,2377.199067989006,580.61584418688,2795.6949456326915,1902.4519058429917,2429.361691958417,2166.3984944437802,2061.429680965468,2246.7067750029864,3229.457043852311,3807.1019237662786,3749.469590154139,4127.883618114469,1285.6895686461942,0.0,0.0,1116.0119488588837,2018-07-28,411,71479506
20180731T102021_20180731T102024_T32UPA,1314.7846815629105,11.256661488827813,2231.7620982196195,1357.2393356434454,1091.5654200023898,1009.030230612976,961.711315569363,1150.6647150197155,2087.3875014936075,2665.367188433504,2545.796630421794,2935.1349026167995,574.8392878480105,0.0,0.0,0.0,2018-07-31,411,71479506
20180802T101019_20180802T101020_T32UPA,1612.1989485004176,34.66734376867009,2338.746086748715,1396.288923407814,1315.8158680845975,1191.9336838331935,1107.715019715617,1285.477595889592,2171.149002270283,2842.5906320946333,2652.2058788385702,3181.839407336598,435.1429083522523,0.0,0.0,0.0,2018-08-02,411,71479506
20180805T102019_20180805T102019_T32UPA,1411.8575696021026,12.791731389652284,2083.764846457163,1219.011351415939,1152.9094276496596,1035.6049707252957,950.7139443183172,1129.8809893655155,2065.0468395268244,2637.8768072649054,2549.7383199904407,2947.599593738797,546.4370892579756,0.0,0.0,0.0,2018-08-05,411,71479506
20180807T101021_20180807T101024_T32UPA,1641.6714063806896,173.99856613693393,2406.5149958178986,1536.7169315330386,1398.3788983152103,1303.8526705699603,1265.860437328235,1498.4688732226068,2390.2828294897836,2902.79089496953,2801.464093679054,3204.7752419643925,895.8987931652528,0.0,0.0,2048.0,2018-08-07,411,71479506
20180810T102021_20180810T102023_T32UPA,1891.2074321902253,44.92866531246268,1621.9018998685622,1241.068825427171,1295.0469590154137,1133.979567451308,1122.828892340781,1308.9203011112434,1887.553112677739,2228.8206476281507,1910.3270402676542,2448.218664117576,947.9285458238736,0.0,0.0,1024.0,2018-08-10,411,71479506
20180812T101019_20180812T101124_T32UPA,3262.6604134305176,1119.7840841199663,1912.5688851714656,1602.6465527542118,2902.3591826980523,2691.1954833313407,2701.1274943242915,2879.3019476639975,3348.174094873939,3627.1736169195838,3541.2744652885635,3817.858047556457,2462.4595531126774,0.0,0.0,1024.0,2018-08-12,411,71479506
