,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180909T102021_20180909T102205_T32UPA,1757.6855592402774,236.02321374736204,2029.738619234248,1599.1510400964728,1438.801627977088,1334.536629484474,1384.6047633403682,1519.6572203798617,1912.6572203798617,2116.9764847753995,1967.1959602050047,2242.4097075670793,898.002411817908,0.0,0.0,2048.0,2018-09-09,132,71473658
20180914T102019_20180914T102014_T32UPA,4665.6309918601155,18.993367500753692,5074.7986132047035,4206.71872173651,4662.591196864637,4456.06903828761,4764.073560446187,4829.681640036178,5222.607476635516,5570.637021404885,5341.786252637927,5795.1211938498645,1737.7277660536636,0.0,0.0,1024.0,2018-09-14,132,71473658
20180919T102021_20180919T102018_T32UPA,1376.8465480856198,11.22460054265903,1926.0820018088639,1461.3741332529396,1097.3741332529394,1012.5658727766054,1060.879710581851,1148.4519143804644,1460.663249924631,1644.6768164003618,1502.9032258064522,1764.9219173952372,348.81851070244204,0.0,0.0,0.0,2018-09-19,132,71473658
20180924T102019_20180924T102602_T32UPA,5768.572203798613,391.7048537835395,5414.1269219173955,4182.526077781128,6426.116068736811,6049.72836900814,6452.99035272837,6580.398251432016,6797.830569791979,6932.139282484173,7315.483569490505,7079.525474826653,4147.450708471511,0.0,0.0,1024.0,2018-09-24,132,71473658
20180929T102021_20180929T102019_T32UPA,1304.778112752488,42.65480856195357,1880.4130238167022,1535.551401869159,1039.779921615918,986.7166113958397,1062.005125113054,1190.3129333735305,1479.1784745251737,1614.8356949050349,1540.701236056678,1721.6183298160995,766.4280976786251,0.0,0.0,0.0,2018-09-29,132,71473658
20181004T102019_20181004T102018_T32UPA,1308.325896894785,9.995176364184504,1793.01778715707,1425.4522158577026,1032.6267711787762,950.6358154959303,1013.6846548085621,1094.3934277962014,1317.4139282484177,1436.2740428097684,1346.8803135363282,1554.4591498341874,418.8130841121495,0.0,0.0,0.0,2018-10-04,132,71473658
20181009T102021_20181009T102559_T32UPA,2078.611395839614,448.4308109737715,1891.2336448598135,1499.9553813687069,1783.7208320771783,1625.7413325293944,1628.8558938800127,1782.6967138981008,2199.8390111546582,2392.365993367501,2280.6614410612,2513.038287609286,1162.457642447995,0.0,0.0,2048.0,2018-10-09,132,71473658
20181014T102019_20181014T102627_T32UPA,1354.0286403376545,12.056074766355138,1798.7356044618632,1409.4621646065727,1068.574012662044,971.373228821224,1014.4642749472415,1117.504672897196,1399.9508592101297,1543.5658727766056,1426.436840518541,1637.885438649382,435.84021706361176,0.0,0.0,0.0,2018-10-14,132,71473658
20181019T102031_20181019T102029_T32UPA,4953.559541754599,23.028338860416046,4963.204401567683,4129.377750979801,4833.8881519445285,4535.4609586976185,4816.208622249021,4918.85649683449,5223.324088031354,5462.932167621346,5244.7479650286405,5611.6424479951775,2081.5547181187826,0.0,0.0,1024.0,2018-10-19,132,71473658
20181024T102059_20181024T102428_T32UPA,1874.9879409104615,11.842628881519445,730.7548990051254,459.16731986735016,1439.9975881820928,1091.5984323183602,925.3448899608081,938.790171842026,1114.693397648478,1216.8779017184204,1115.228218269521,1240.888754899005,349.48779017184205,0.0,0.0,1024.0,2018-10-24,132,71473658
20181029T102131_20181029T102131_T32UPA,7522.589990955683,1305.4302080192947,5363.691890262285,4431.879107627374,7453.592402773591,6902.9882423877,7444.28188121797,7452.765149231233,7711.040096472718,7993.0250226107955,7614.323485076878,8139.683750376848,3683.889357853482,0.0,0.0,1024.0,2018-10-29,132,71473658
20181103T102159_20181103T102338_T32UPA,4323.7238468495625,165.89116671691286,3431.940910461261,2355.5520048236363,4173.843834790474,3803.5336147120884,3942.824238769974,4007.8465480856203,4261.139282484173,4448.711184805547,4305.391618932771,4571.724148326803,1803.28941814893,0.0,0.0,1024.0,2018-11-03,132,71473658
20181108T102231_20181108T102225_T32UPA,3719.8812179680444,122.64365390413026,3265.265902924329,2648.4826650587884,3901.9137775097984,3438.1769671389816,3437.577328911668,3469.2631896291828,3699.617726861623,3836.2191739523673,4110.224299065422,3928.4751281278263,1647.9975881820926,0.0,0.0,1024.0,2018-11-08,132,71473658
20181118T102311_20181118T102312_T32UPA,1517.0997889659336,12.334639734700032,1446.501658124812,1048.6668676514926,1141.0376846548088,936.110039192041,801.3307205305999,1009.713596623455,1575.5085921012965,1753.8224299065419,1660.9583961410915,1874.064214651794,603.7512812782635,0.0,0.0,0.0,2018-11-18,132,71473658
20181123T102339_20181123T102334_T32UPA,5001.697919807056,23.42297256557131,4453.906240578836,3813.6165209526675,4701.941513415737,4097.393427796203,4418.334639734701,4452.657823334338,4645.208019294544,4830.8227313837815,4599.712089237263,4969.770575821527,1524.272233946337,0.0,0.0,1024.0,2018-11-23,132,71473658
20181128T102351_20181128T102346_T32UPA,1970.225806451613,208.89960807959,1485.9794995477841,1108.7832378655412,1588.4437744950258,1294.7603255954182,1156.012662044016,1375.1148628278572,1911.6391317455534,2083.3255954175465,1997.0630087428403,2153.5975278866445,1124.4015676816402,0.0,0.0,2048.0,2018-11-28,132,71473658
20181203T102359_20181203T102604_T32UPA,7242.281278263491,32.49291528489599,3895.8549894482976,2352.603858908653,6400.716309918602,5828.918299668375,6363.264395538138,6400.5369309617145,6630.773892071149,6928.21857099789,5961.727464576427,7091.0235152246005,2510.3494121193853,0.0,0.0,1024.0,2018-12-03,132,71473658
20181208T102401_20181208T102407_T32UPA,5405.868857401267,199.84926138076577,1821.7464576424484,1699.8528791076276,5074.375942116371,4274.195055773289,4450.628278564969,4526.139583961411,4604.03949351824,4672.2004823635825,4530.236056677721,4659.442568586072,2244.0174856798317,0.0,0.0,1024.0,2018-12-08,132,71473658
20181213T102419_20181213T102422_T32UPA,4254.425987337955,77.99276454627676,2896.781429002111,2442.8721736508896,3785.2146517937895,3125.896894784445,3220.0593910159787,3313.986735001508,3401.2637925836602,3459.8224299065423,3314.0735604461865,3469.764847753995,1939.6777208320775,0.0,0.0,1024.0,2018-12-13,132,71473658
20181218T102431_20181218T102426_T32UPA,3262.701537533916,76.11757612300272,2984.2065119083513,2650.5468797105823,2835.5104009647275,2433.7093759421164,2524.2131444075976,2693.752788664456,3067.429002110341,3262.4187518842327,3032.6825444678925,3405.5028640337664,1182.7868555924028,0.0,0.0,1024.0,2018-12-18,132,71473658
20181223T102429_20181223T102536_T32UPA,6203.70877298764,1535.0337654507089,3080.7099788965934,2652.4573409707573,5871.3852879107635,5202.971661139584,5666.430208019295,5777.825746156167,5918.787760024118,6083.8317757009345,5821.165209526682,6176.818510702444,3544.888151944529,0.0,0.0,1024.0,2018-12-23,132,71473658
20181228T102431_20181228T102427_T32UPA,1756.109134760326,13.990352728369007,916.839011154658,554.398854386494,1318.0057280675312,1014.0593910159786,803.6020500452216,1013.402773590594,1514.970756707869,1649.9794995477844,1561.3596623454935,1735.9716611395843,585.1480253240882,0.0,0.0,0.0,2018-12-28,132,71473658
