,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180402T102021_20180402T102435_T32UPA,3031.5057833859096,12.794952681388015,763.8664563617247,471.20557308096744,1565.7150368033647,1598.747634069401,1056.6887486855942,1853.9700315457412,2384.3590956887483,2396.5499474237645,1868.6908517350157,2474.8149316508943,1593.37960042061,0.0,0.0,1024.0,2018-04-02,115,71489772
20180407T102019_20180407T102020_T32UPA,1324.4206098843322,44.196109358569934,2297.874868559412,1764.7018927444797,1161.5646687697163,1153.3916929547843,1229.0509989484751,1523.8491062039961,1947.06992639327,2142.8201892744482,2182.226077812829,2332.079390115668,1410.555730809674,0.0,0.0,0.0,2018-04-07,115,71489772
20180412T102021_20180412T102024_T32UPA,1756.2891692954784,346.24973711882234,2256.4374342797055,1702.839116719243,1584.1409043112515,1509.0972660357515,1524.7486855941115,1782.7371188222924,2375.598843322818,2619.3801261829653,2570.4500525762355,2789.6629863301787,1193.517350157729,0.0,0.0,2048.0,2018-04-12,115,71489772
20180417T102019_20180417T102021_T32UPA,1543.8091482649843,44.101997896950586,1680.370662460568,1041.3543638275498,1270.190851735016,1166.932702418507,994.882229232387,1270.624079915878,1955.17087276551,2226.864879074659,2209.4342797055738,2394.253943217666,860.0147213459518,0.0,0.0,0.0,2018-04-17,115,71489772
20180422T102031_20180422T102115_T32UPA,1888.6435331230286,64.6372239747634,1865.269716088328,1293.3480546792853,1839.2723449001053,1619.7854889589905,1404.2260778128289,1562.359095688749,2329.6950578338588,2591.41167192429,2739.679810725552,2648.447423764459,861.842797055731,0.0,0.0,0.0,2018-04-22,115,71489772
20180427T102019_20180427T102022_T32UPA,1423.5247108307046,103.49579390115669,2316.82912723449,1554.0210304942166,1176.744479495268,1210.427970557308,1101.992639327024,1477.9568874868562,2770.191903259727,3304.8790746582545,3225.5262881177705,3545.1908517350157,1397.7439537329126,0.0,0.0,2048.0,2018-04-27,115,71489772
20180502T102031_20180502T102434_T32UPA,2171.7513144058885,332.59095688748687,2018.6945320715035,1410.032597266036,1907.955835962145,1805.8727655099894,1657.0814931650896,1985.3349106203998,3372.2702418506838,3961.6708727655105,3817.313880126184,4191.882754994743,1536.6950578338592,0.0,0.0,2048.0,2018-05-02,115,71489772
20180507T102019_20180507T102648_T32UPA,1232.8538380651944,13.423238696109358,2109.3906414300736,1339.8380651945322,1036.0115667718192,1037.9952681388013,899.9006309148265,1266.803364879075,2594.5446898002106,3195.7923238696108,3176.3769716088336,3447.8538380651953,1294.1335436382756,0.0,0.0,0.0,2018-05-07,115,71489772
20180512T102031_20180512T102148_T32UPA,1335.6477392218715,12.339116719242902,2016.3601472134596,1211.5488958990536,1088.612513144059,1035.5347003154575,864.3953732912723,1171.3601472134596,2585.525762355415,3241.7960042060986,3140.116719242902,3510.672450052576,845.4127234490012,0.0,0.0,0.0,2018-05-12,115,71489772
20180517T102019_20180517T102209_T32UPA,6810.064668769717,3197.7839116719247,2918.287592008412,2926.0131440588857,6432.536277602524,6056.130914826499,6355.035226077814,6469.69978969506,6678.775499474237,6883.130914826499,6639.646161934804,6971.213459516299,5176.759726603575,0.0,0.0,1024.0,2018-05-17,115,71489772
20180522T102031_20180522T102025_T32UPA,3742.457939011567,105.23449001051524,4049.7923238696117,3111.9542586750795,3478.3128286014726,3336.6351209253417,3488.9947423764465,3767.851209253418,4527.472660357518,4923.1072555205055,4678.845425867507,5107.398527865406,2240.4185068349116,0.0,0.0,1024.0,2018-05-22,115,71489772
20180601T102021_20180601T102024_T32UPA,5630.903259726604,26.6950578338591,6115.348054679287,4822.464248159831,6240.6377497371195,5984.080441640379,6259.566771819137,6260.2181913774975,6904.804416403786,7327.118822292325,7242.093585699265,7514.904311251315,1910.944269190326,0.0,0.0,1024.0,2018-06-01,115,71489772
20180606T102019_20180606T102512_T32UPA,1338.0531019978969,11.723449001051526,2012.1319663512093,1142.4952681388015,1084.4269190325972,992.7812828601471,836.3396424815982,1109.1771819137748,2311.2865404837016,3064.0220820189274,3055.362776025236,3407.728706624606,696.7381703470031,0.0,0.0,0.0,2018-06-06,115,71489772
20180611T102021_20180611T102634_T32UPA,9480.633543638276,5797.36593059937,2623.5283911671927,3117.3091482649843,9293.933228180862,8855.57939011567,9234.306519453208,9467.732386961094,9518.696635120925,9634.40378548896,9580.114616193483,9563.303890641431,9158.368559411147,0.0,0.0,1024.0,2018-06-11,115,71489772
20180616T102019_20180616T102021_T32UPA,7407.944794952682,269.4726603575184,5822.991587802314,4184.356992639327,7402.759200841219,7061.0389064143,7466.609358569927,7572.878023133544,7800.567823343849,8031.772344900107,7979.245005257626,8173.663512092534,4484.843322818087,0.0,0.0,1024.0,2018-06-16,115,71489772
20180621T102021_20180621T102316_T32UPA,2103.2891692954786,522.447949526814,1699.8559411146161,1240.5184016824396,1790.9284963196637,1645.0031545741324,1549.2150368033651,1770.363301787592,2534.6908517350157,2929.312302839117,2837.645110410095,3149.789695057834,1459.551524710831,0.0,0.0,2048.0,2018-06-21,115,71489772
20180626T102019_20180626T102626_T32UPA,8212.425867507885,27.334384858044167,5596.50578338591,3657.6535226077817,8133.798633017875,7813.774973711883,8289.775499474239,8265.202418506835,8467.82702418507,8789.60567823344,8442.11251314406,8941.937960042063,3335.662986330179,0.0,0.0,1024.0,2018-06-26,115,71489772
20180701T102021_20180701T102404_T32UPA,1260.991062039958,14.305993690851736,2552.9915878023135,1726.2586750788648,1134.4037854889586,1148.6550998948476,1323.264458464774,1660.2313354363828,2243.446898002103,2570.5178759200844,2619.0283911671927,2934.5604626708728,1245.8554153522607,0.0,0.0,0.0,2018-07-01,115,71489772
20180706T102019_20180706T102022_T32UPA,1436.403785488959,15.548370136698214,2946.0751840168246,1868.5946372239748,1328.0147213459518,1328.8459516298637,1601.9516298633018,1858.7928496319666,2418.191903259726,2882.820715036804,2861.7376445846476,3357.6782334384866,705.2413249211356,0.0,0.0,0.0,2018-07-06,115,71489772
20180711T102021_20180711T102024_T32UPA,1770.1861198738172,27.645110410094638,1077.998422712934,673.4206098843322,1465.03785488959,1211.5625657202945,1200.7996845425869,1286.4011566771821,1581.1256572029445,1781.5772870662458,1705.614090431125,1944.9747634069404,506.1251314405889,0.0,0.0,1024.0,2018-07-11,115,71489772
20180716T102019_20180716T102549_T32UPA,5222.675078864353,135.73817034700318,4483.1598317560465,3874.139852786542,4852.517350157729,4584.235541535227,4808.220294426919,4927.779705573082,5297.250262881177,5590.993690851736,5523.471608832807,5803.752891692954,2737.4158780231332,0.0,0.0,1024.0,2018-07-16,115,71489772
20180721T102021_20180721T102024_T32UPA,9289.600946372238,1744.3012618296532,3082.6356466876978,2904.663512092535,9110.69978969506,8629.32807570978,9067.129337539433,9132.536277602525,9220.85646687697,9399.58149316509,9229.701366982124,9419.426393270243,6352.1267087276565,0.0,0.0,1024.0,2018-07-21,115,71489772
20180726T102019_20180726T102150_T32UPA,1380.4674027339645,10.91640378548896,2948.694532071503,2240.370662460568,1310.0241850683492,1322.321766561514,1596.3527865404835,1738.4815983175608,2095.5536277602528,2386.6130389064147,2331.573080967403,2659.7518401682446,648.1104100946371,0.0,0.0,0.0,2018-07-26,115,71489772
20180731T102021_20180731T102024_T32UPA,1459.9758149316513,11.627234490010515,2951.363827549948,2210.565194532072,1371.6834910620403,1368.2655099894848,1623.0914826498426,1734.9894847528917,2088.8501577287075,2359.2570977917976,2289.266561514196,2622.9936908517357,526.7618296529969,0.0,0.0,0.0,2018-07-31,115,71489772
20180805T102019_20180805T102019_T32UPA,2592.319137749737,13.487907465825447,4253.309148264984,3123.9516298633016,2361.9363827549946,2354.066771819137,2707.545741324922,2807.9132492113563,3253.524185068349,3633.2350157728706,3585.2071503680327,3988.80283911672,995.1435331230285,0.0,0.0,989.5436382754995,2018-08-05,115,71489772
20180810T102021_20180810T102023_T32UPA,3859.907465825447,157.54100946372242,4480.078338590956,3512.4794952681386,3946.443743427971,3895.680336487908,4094.3412197686653,4141.261303890641,4419.957413249212,4578.883806519454,4796.4321766561525,4707.992639327025,2379.798107255521,0.0,0.0,1024.0,2018-08-10,115,71489772
20180815T102019_20180815T102017_T32UPA,10132.541535226079,53.997896950578344,5588.733964248161,3568.7760252365943,10956.286540483705,10849.594637223978,11789.795478443746,11711.02208201893,11886.35909568875,12298.910094637225,12423.441114616195,12579.548895899055,4663.661934805468,0.0,0.0,1024.0,2018-08-15,115,71489772
20180820T102021_20180820T102358_T32UPA,1494.1840168243955,13.932702418506834,2884.9011566771824,2156.7034700315453,1372.9926393270246,1339.797581493165,1603.3569926393272,1684.6787592008416,1977.4058885383806,2209.038380651945,2142.4074658254467,2456.051524710831,461.2860147213459,0.0,0.0,0.0,2018-08-20,115,71489772
20180825T102019_20180825T102015_T32UPA,8029.0909568874895,1548.0862250262878,4887.4016824395385,3939.364353312303,8181.8128286014735,7722.90588853838,8140.808622502629,8206.444269190328,8319.06414300736,8483.715036803365,8581.573606729758,8535.619873817035,5659.538906414301,0.0,0.0,1024.0,2018-08-25,115,71489772
20180830T102021_20180830T102524_T32UPA,8570.667192429022,156.96004206098846,6509.324395373292,5311.681913774974,8509.379600420609,8095.1324921135665,8609.421661409044,8587.952155625657,8777.838590956888,9055.893796004208,8693.0047318612,9191.563617245007,4007.8559411146166,0.0,0.0,1024.0,2018-08-30,115,71489772
20180904T102019_20180904T102014_T32UPA,1497.354889589905,9.32702418506835,1954.8743427970558,1341.6508937960048,1232.4479495268138,1072.590956887487,1085.6629863301787,1154.9348054679285,1423.5084121976868,1626.6119873817036,1537.8517350157729,1797.7371188222924,315.27444794952686,0.0,0.0,0.0,2018-09-04,115,71489772
20180909T102021_20180909T102205_T32UPA,2531.838590956888,130.12933753943219,1795.9800210304943,1519.5688748685595,2383.243427970558,2174.671924290221,2187.754468980021,2302.2318611987384,2695.406414300736,2896.211356466877,2871.9584647739225,3052.541535226078,1340.7386961093584,0.0,0.0,2048.0,2018-09-09,115,71489772
20180914T102019_20180914T102014_T32UPA,2887.6598317560465,22.945846477392223,3267.5972660357525,2857.470031545741,2485.460567823344,2320.7854889589908,2458.113564668769,2584.632492113565,3028.391692954785,3326.6077812828607,2983.5015772870665,3540.8764458464775,1145.2754994742377,0.0,0.0,1024.0,2018-09-14,115,71489772
20180919T102021_20180919T102018_T32UPA,1394.0562565720295,12.04626708727655,2067.46214511041,1483.3385909568876,1162.256572029443,1029.6477392218717,1103.745531019979,1172.7255520504732,1456.820715036804,1625.4332281808622,1552.0494216614095,1793.9127234490013,345.43059936908526,0.0,0.0,0.0,2018-09-19,115,71489772
20180924T102019_20180924T102602_T32UPA,5916.313354363828,336.8690851735017,5784.4295478443755,4399.34279705573,6102.025762355417,5923.885909568876,6458.913249211357,6676.406414300736,6965.4610935857,7157.2523659306,7219.354363827551,7363.09516298633,4401.314931650895,0.0,0.0,1024.0,2018-09-24,115,71489772
20180929T102021_20180929T102019_T32UPA,1422.1645636172452,63.01314405888538,2253.4495268138803,1872.458464773922,1211.6561514195585,1111.3664563617247,1235.4826498422715,1359.72712933754,1603.5967402733968,1777.9968454258676,1765.583070452156,1921.62039957939,885.6771819137748,0.0,0.0,0.0,2018-09-29,115,71489772
20181004T102019_20181004T102018_T32UPA,1462.5573080967404,12.372765509989485,2304.3264984227126,1820.8701366982123,1227.5252365930598,1131.1572029442693,1253.2781282860146,1354.9505783385907,1635.7082018927445,1828.0178759200842,1762.5509989484758,2026.635120925342,515.149316508938,0.0,0.0,0.0,2018-10-04,115,71489772
20181009T102021_20181009T102559_T32UPA,4192.8485804416405,2020.6635120925346,2631.1577287066248,2427.56309148265,3928.530494216615,3656.7917981072555,3744.3243953732913,3958.5105152471087,4448.880126182966,4692.8233438485795,4597.370136698213,4827.478443743428,3360.263932702418,0.0,0.0,1024.0,2018-10-09,115,71489772
20181014T102019_20181014T102627_T32UPA,1450.0052576235544,14.669821240799159,2160.9652996845425,1634.763406940063,1216.9800210304943,1097.603575184017,1144.2597266035752,1268.4831756046267,1637.9532071503684,1862.1193480546794,1798.8317560462672,2032.653522607782,532.1703470031547,0.0,0.0,0.0,2018-10-14,115,71489772
20181019T102031_20181019T102029_T32UPA,5450.294952681389,23.966351209253414,5188.035751840167,4295.830704521556,5389.5683491062055,5020.083070452157,5316.074132492113,5400.177707676131,5624.556256572031,5817.3291272344895,5646.730283911672,5913.507360672977,2386.9369085173503,0.0,0.0,1024.0,2018-10-19,115,71489772
20181024T102059_20181024T102428_T32UPA,1528.7886435331231,13.78654048370137,1267.305993690852,700.8969505783388,1157.338065194532,902.0373291272346,764.0247108307045,895.2833859095691,1307.4863301787593,1530.0199789695057,1360.0194532071503,1690.1156677181916,363.8128286014721,0.0,0.0,0.0,2018-10-24,115,71489772
20181029T102131_20181029T102131_T32UPA,5808.861198738171,1486.3759200841216,4027.7281808622506,3654.545741324921,5305.799684542588,4965.946372239748,5329.699263932703,5455.343848580441,5729.181388012618,6007.795478443743,5533.393796004208,6140.312828601473,3281.859621451104,0.0,0.0,1024.0,2018-10-29,115,71489772
20181103T102159_20181103T102338_T32UPA,3580.660883280757,282.4206098843323,2500.0036803364883,1757.0173501577287,3420.6656151419566,2939.573606729758,2885.7350157728706,2941.391692954785,3177.0699263932706,3337.947949526814,3325.699789695058,3424.2728706624607,1466.9274447949529,0.0,0.0,1024.0,2018-11-03,115,71489772
20181108T102231_20181108T102225_T32UPA,4429.827549947424,142.9768664563617,3188.9169295478446,2440.6046267087277,4048.7907465825447,3665.3817034700314,3853.434805467929,3969.7560462670876,4276.572029442693,4483.111461619349,4189.0015772870665,4613.667718191378,1985.9195583596218,0.0,0.0,1024.0,2018-11-08,115,71489772
20181118T102311_20181118T102312_T32UPA,1559.621451104101,12.271819137749738,1433.6182965299686,864.4668769716088,1171.1593059936909,936.3475289169296,680.3191377497373,944.0483701366984,1850.226603575184,2132.1109358569925,2049.3322818086226,2240.886961093586,909.8359621451104,0.0,0.0,0.0,2018-11-18,115,71489772
20181123T102339_20181123T102334_T32UPA,3715.220294426919,20.929547844374344,3089.5536277602523,2633.574132492114,3237.568349106204,2698.9674027339647,2741.491062039958,2839.514195583596,3051.3922187171397,3256.072555205047,3132.595688748686,3343.6356466876973,1055.6335436382756,0.0,0.0,1024.0,2018-11-23,115,71489772
20181128T102351_20181128T102346_T32UPA,1748.6214511041007,17.76340694006309,1453.4411146161933,865.5289169295477,1327.2323869610939,1041.7039957939012,760.1629863301789,1060.9900105152474,1974.3932702418506,2242.145636172451,2175.8727655099897,2379.367507886435,1029.1130389064144,0.0,0.0,0.0,2018-11-28,115,71489772
20181203T102359_20181203T102604_T32UPA,10675.29810725552,161.2092534174553,3772.6813880126188,3692.6225026288116,11077.39589905363,10827.885909568875,12417.2229232387,12784.571503680338,13187.400630914824,13708.134595162986,13252.950052576234,14159.427970557308,6543.914300736067,0.0,0.0,1024.0,2018-12-03,115,71489772
20181208T102401_20181208T102407_T32UPA,6194.8796004206115,916.8785488958991,2912.5105152471087,2351.44269190326,5502.585173501577,4868.966351209254,5269.483175604628,5557.325446898002,5765.384858044164,6014.761829652997,5500.497896950578,6158.184016824395,4683.898527865406,0.0,0.0,1024.0,2018-12-08,115,71489772
20181213T102419_20181213T102422_T32UPA,2279.0404837013675,24.617770767613045,664.3165089379601,438.7255520504732,1719.598317560463,1202.8738170347003,939.5126182965301,960.3107255520505,1151.1041009463725,1200.450578338591,1111.4537329127236,1152.4148264984228,560.0851735015773,0.0,0.0,0.0,2018-12-13,115,71489772
20181218T102431_20181218T102426_T32UPA,4280.033123028391,105.21398527865405,2972.9111461619345,2456.44269190326,3981.944269190326,3364.022082018927,3420.206624605679,3509.1587802313366,3675.7828601472143,3727.411146161935,3724.958464773922,3773.7392218717137,1806.8033648790745,0.0,0.0,1024.0,2018-12-18,115,71489772
20181223T102429_20181223T102536_T32UPA,5249.166666666668,1802.3459516298635,2586.9095688748685,2440.72818086225,5010.638275499475,4443.257097791799,4754.520504731861,4946.420609884332,5176.231335436383,5294.394847528918,5214.905362776026,5378.4652996845425,3681.0851735015776,0.0,0.0,1024.0,2018-12-23,115,71489772
20181228T102431_20181228T102427_T32UPA,4885.571503680337,26.17245005257623,4091.7691903259733,3274.140378548896,4643.969505783386,4116.880651945322,4468.231335436383,4546.933753943218,4743.050473186121,4924.747108307047,4691.160883280758,5021.38538380652,1503.1046267087277,0.0,0.0,1024.0,2018-12-28,115,71489772
