,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180221T102031_20180221T102033_T32UPA,1713.5201535508636,24.214971209213054,1704.8925143953934,1196.6391554702495,1274.535508637236,1115.4913627639155,1047.7907869481764,1490.3723608445298,2035.253358925144,2261.1573896353166,2301.7831094049907,2521.7792706333976,1293.2130518234162,0.0,0.0,0.0,2018-02-21,451,71484817
20180226T102019_20180226T102050_T32UPA,1911.2341650671788,149.33973128598848,2752.9251439539344,2075.456813819578,1524.7044145873322,1315.42226487524,1422.301343570058,1842.7159309021115,2307.2303262955857,2568.8675623800386,2702.358925143954,2907.3147792706336,1838.0364683301343,0.0,0.0,2048.0,2018-02-26,451,71484817
20180303T102021_20180303T102019_T32UPA,7518.218809980807,90.66986564299425,5866.226487523993,4610.710172744721,7258.735124760078,6624.552783109405,7357.316698656429,7588.773512476008,7786.36660268714,7993.0211132437635,7557.821497120922,8089.165067178503,3899.138195777352,0.0,0.0,1024.0,2018-03-03,451,71484817
20180308T102019_20180308T102241_T32UPA,5821.875239923224,59.0,6175.04990403071,5043.170825335893,5909.68330134357,5560.324376199616,6252.796545105566,6444.735124760077,6661.7389635316695,6895.963531669865,6765.781190019194,7120.380038387716,3129.0230326295587,0.0,0.0,1024.0,2018-03-08,451,71484817
20180313T102021_20180313T102540_T32UPA,3929.456813819578,35.02495201535508,1692.2917466410747,1363.6276391554702,3523.4760076775433,2994.548944337812,3044.7389635316704,3057.5873320537435,3118.8637236084455,3199.9980806142034,3059.514395393474,3176.5143953934744,1248.3857965451057,0.0,0.0,1024.0,2018-03-13,451,71484817
20180318T102019_20180318T102016_T32UPA,5991.389635316699,1037.2399232245682,2780.3570057581574,2718.069097888675,5763.781190019194,5285.1573896353175,5740.312859884837,5915.733205374281,6205.742802303263,6423.42226487524,6201.5719769673715,6526.696737044144,3671.9347408829176,0.0,0.0,1024.0,2018-03-18,451,71484817
20180323T102021_20180323T102021_T32UPA,6421.472168905949,233.9500959692899,5245.571976967371,4250.646833013436,6119.953934740884,5670.166986564301,6137.840690978887,6298.284069097889,6438.996161228407,6651.040307101727,6484.915547024953,6741.905950095969,4002.0671785028794,0.0,0.0,1024.0,2018-03-23,451,71484817
20180328T102019_20180328T102018_T32UPA,7698.623800383877,468.1650671785029,4499.844529750479,3310.360844529751,7406.871401151631,6800.78310940499,7324.009596928984,7329.838771593091,7454.562380038388,7751.481765834933,7350.487523992322,7894.765834932821,3245.309021113244,0.0,0.0,1024.0,2018-03-28,451,71484817
20180402T102021_20180402T102435_T32UPA,4110.0191938579665,28.619961612284072,3632.7811900191946,3269.9270633397314,3560.376199616123,3260.101727447217,3513.3512476007672,3719.297504798464,3943.476007677543,4144.631477927063,3699.8253358925144,4309.7063339731285,2063.9097888675624,0.0,0.0,1024.0,2018-04-02,451,71484817
20180407T102019_20180407T102020_T32UPA,1340.595009596929,45.4299424184261,2397.8848368522067,1708.9174664107486,1070.9769673704416,1041.6775431861806,1071.8080614203457,1447.218809980806,1990.827255278311,2229.11708253359,2317.1477927063343,2454.729366602687,1271.802303262956,0.0,0.0,0.0,2018-04-07,451,71484817
20180412T102021_20180412T102024_T32UPA,1321.7351247600768,48.404990403071025,1965.3282149712093,1297.0383877159309,1032.4030710172747,973.9097888675623,931.570057581574,1272.4337811900193,1888.5834932821497,2155.27255278311,2153.802303262956,2405.3570057581574,743.953934740883,0.0,0.0,0.0,2018-04-12,451,71484817
20180417T102019_20180417T102021_T32UPA,1643.5201535508638,18.785028790786946,2423.992322456814,1530.8618042226487,1272.953934740883,1218.8253358925144,1055.9328214971208,1505.4280230326297,2658.6775431861806,3083.015355086372,3083.771593090211,3388.2571976967374,1003.5182341650674,0.0,0.0,0.0,2018-04-17,451,71484817
20180422T102031_20180422T102115_T32UPA,1586.4203454894434,32.0,2281.451055662188,1428.0441458733205,1237.2207293666029,1135.3013435700577,990.5892514395392,1337.5834932821497,2464.8234165067174,2886.2591170825335,2827.948176583493,3169.5777351247593,777.4241842610365,0.0,0.0,0.0,2018-04-22,451,71484817
20180427T102019_20180427T102022_T32UPA,1559.180422264875,209.50479846449136,1982.426103646833,1389.666026871401,1226.5642994241841,1216.5047984644912,1132.0671785028792,1484.8905950095968,2550.3051823416504,2984.7370441458734,2914.190019193858,3176.3685220729367,1281.8234165067179,0.0,0.0,2048.0,2018-04-27,451,71484817
20180502T102031_20180502T102434_T32UPA,2571.2802303262956,598.2802303262956,2065.3109404990405,1569.3992322456813,2356.6813819577733,2187.399232245682,2045.7408829174663,2370.178502879079,3557.1439539347407,4094.4990403071024,3959.218809980806,4311.337811900192,1841.3397312859886,0.0,0.0,2048.0,2018-05-02,451,71484817
20180507T102019_20180507T102648_T32UPA,1317.295585412668,14.595009596928984,2012.4664107485607,1321.3877159309022,1049.7197696737044,1025.7332053742805,899.3570057581574,1264.1209213051823,2762.385796545105,3521.378119001919,3512.786948176584,3791.289827255278,1273.9174664107486,0.0,0.0,0.0,2018-05-07,451,71484817
20180512T102031_20180512T102148_T32UPA,6311.763915547025,35.4299424184261,6519.802303262955,5381.570057581574,5842.057581573896,5803.451055662188,6373.971209213052,6659.831094049903,7208.01151631478,7548.26679462572,6820.449136276392,7744.952015355086,3395.1305182341653,0.0,0.0,1024.0,2018-05-12,451,71484817
20180517T102019_20180517T102209_T32UPA,4721.132437619962,116.595009596929,4280.381957773512,3374.3761996161224,4622.182341650672,4327.449136276392,4508.218809980806,4590.003838771593,5226.602687140115,5660.335892514395,5403.3608445297505,5793.975047984645,1856.9213051823415,0.0,0.0,1024.0,2018-05-17,451,71484817
20180522T102031_20180522T102025_T32UPA,1422.2706333973128,18.809980806142036,2620.024952015355,1716.5470249520151,1113.9999999999998,1079.785028790787,1035.8003838771592,1407.535508637236,2361.3666026871406,2793.7140115163147,2744.7600767754316,3140.142034548944,909.9232245681383,0.0,0.0,0.0,2018-05-22,451,71484817
20180601T102021_20180601T102024_T32UPA,8891.420345489441,24.61996161228407,6118.520153550863,4457.694817658349,8837.823416506717,8594.919385796546,9294.452975047983,9220.731285988482,9567.136276391553,10060.72744721689,9372.138195777352,10282.485604606527,3036.5604606525912,0.0,0.0,1024.0,2018-06-01,451,71484817
20180606T102019_20180606T102512_T32UPA,1191.3051823416506,10.0,406.3032629558541,219.90978886756238,847.591170825336,629.5086372360845,432.67370441458735,492.6564299424184,868.8694817658348,1041.2418426103645,924.8406909788868,1010.0019193857966,220.1996161228407,0.0,0.0,0.0,2018-06-06,451,71484817
20180611T102021_20180611T102634_T32UPA,9249.065259117084,5895.975047984645,2776.4299424184255,3240.195777351247,9127.692898272555,8658.159309021114,9024.564299424184,9207.464491362764,9227.335892514397,9322.147792706333,9331.91170825336,9207.426103646832,8675.685220729369,0.0,0.0,1024.0,2018-06-11,451,71484817
20180616T102019_20180616T102021_T32UPA,7081.581573896354,280.40499040307105,5854.065259117082,4712.312859884838,6842.312859884838,6522.82725527831,6895.186180422265,7041.9443378119,7326.284069097888,7603.341650671786,7414.90019193858,7717.312859884837,4531.585412667946,0.0,0.0,1024.0,2018-06-16,451,71484817
20180621T102021_20180621T102316_T32UPA,2105.6602687140116,610.7600767754319,2069.5259117082533,1470.7408829174663,1906.6698656429944,1760.476007677543,1685.1324376199616,1966.26103646833,2844.591170825336,3279.5047984644916,3236.3685220729367,3527.635316698657,1659.2341650671783,0.0,0.0,2048.0,2018-06-21,451,71484817
20180626T102019_20180626T102626_T32UPA,6600.458733205373,23.0,4904.890595009597,3258.3358925143953,6378.2571976967365,6034.667946257198,6357.877159309021,6381.685220729368,6698.239923224569,7086.257197696737,6721.458733205374,7227.303262955854,2618.439539347409,0.0,0.0,1024.0,2018-06-26,451,71484817
20180701T102021_20180701T102404_T32UPA,1317.1554702495202,14.0,2614.2610364683296,1664.598848368522,1007.1285988483685,979.1976967370441,969.7658349328215,1358.0729366602689,2192.5431861804223,2503.4107485604604,2550.257197696737,2855.159309021113,1186.9769673704416,0.0,0.0,0.0,2018-07-01,451,71484817
20180706T102019_20180706T102022_T32UPA,2087.821497120922,43.049904030710174,2909.5950095969283,1853.7447216890594,2531.9001919385796,2336.502879078695,2309.78886756238,2488.6986564299423,3226.9750479846452,3662.3953934740885,3717.892514395394,3902.967370441459,859.9251439539347,0.0,0.0,0.0,2018-07-06,451,71484817
20180711T102021_20180711T102024_T32UPA,7852.20537428023,125.95009596928983,4983.677543186181,3244.470249520153,7913.585412667947,7470.848368522073,7997.071017274472,8126.886756238005,8309.671785028791,8531.963531669866,8392.349328214972,8593.456813819577,4501.280230326296,0.0,0.0,1024.0,2018-07-11,451,71484817
20180716T102019_20180716T102549_T32UPA,4280.074856046066,245.69481765834936,4175.662188099808,3745.9596928982724,3898.0115163147793,3706.6122840690978,4028.821497120922,4163.792706333974,4551.1209213051825,4867.001919385797,4509.47792706334,5065.856046065259,2501.619961612284,0.0,0.0,1024.0,2018-07-16,451,71484817
20180721T102021_20180721T102024_T32UPA,8746.570057581574,1894.0499040307102,2028.3992322456813,2305.802303262956,8538.26103646833,8048.358925143955,8474.675623800384,8537.961612284069,8611.953934740885,8783.326295585413,8547.529750479845,8794.612284069099,5873.570057581574,0.0,0.0,1024.0,2018-07-21,451,71484817
20180726T102019_20180726T102150_T32UPA,1381.345489443378,11.0,2441.5758157389637,1610.4740882917465,1090.0326295585412,1024.1324376199618,972.6602687140114,1255.9520153550864,1992.1708253358922,2360.7428023032626,2304.9808061420345,2600.9769673704413,620.9289827255278,0.0,0.0,0.0,2018-07-26,451,71484817
20180731T102021_20180731T102024_T32UPA,6580.4702495201545,186.2495201535509,4605.470249520154,3896.796545105566,4999.963531669866,5028.831094049905,5512.978886756238,5825.2591170825335,6255.474088291747,6640.289827255278,5389.589251439539,6899.4452975048,4550.145873320537,0.0,0.0,1024.0,2018-07-31,451,71484817
20180805T102019_20180805T102019_T32UPA,5161.021113243763,41.57005758157389,6738.168905950096,5540.725527831094,6413.31669865643,6296.627639155471,6838.731285988483,6894.451055662189,7219.268714011517,7559.188099808061,7512.817658349328,7754.078694817658,2644.5431861804223,0.0,0.0,1024.0,2018-08-05,451,71484817
20180810T102021_20180810T102023_T32UPA,4560.4990403071015,191.17466410748563,4208.529750479846,3110.4145873320535,4185.825335892514,4089.0882917466415,4331.35508637236,4593.566218809981,5070.700575815739,5408.485604606527,5003.026871401152,5572.380038387716,3217.4241842610368,0.0,0.0,1024.0,2018-08-10,451,71484817
20180815T102019_20180815T102017_T32UPA,3963.0690978886755,57.78502879078695,3796.0479846449134,2958.744721689059,3951.879078694818,3602.264875239923,3623.2744721689064,3579.879078694818,3906.5681381957775,4203.126679462572,4332.16122840691,4386.042226487524,1499.5143953934742,0.0,0.0,1024.0,2018-08-15,451,71484817
20180820T102021_20180820T102358_T32UPA,1451.9251439539346,13.40499040307102,2540.752399232246,1642.83877159309,1115.0307101727446,1014.5105566218809,1030.756238003839,1244.408829174664,1787.7216890595012,2121.362763915547,2075.911708253359,2433.2648752399236,477.5393474088292,0.0,0.0,0.0,2018-08-20,451,71484817
20180825T102019_20180825T102015_T32UPA,6524.570057581574,665.3550863723608,2125.0403071017276,1852.5508637236082,6436.399232245682,5999.4971209213045,6375.005758157389,6381.554702495202,6494.282149712092,6683.393474088292,6431.376199616124,6684.568138195778,3227.84452975048,0.0,0.0,1024.0,2018-08-25,451,71484817
20180830T102021_20180830T102524_T32UPA,8202.769673704413,183.2802303262956,5279.984644913628,4122.919385796545,7916.495201535509,7393.785028790788,7772.095969289827,7732.915547024952,7838.842610364683,8055.904030710173,7614.83877159309,8127.765834932822,3338.2303262955857,0.0,0.0,1024.0,2018-08-30,451,71484817
20180904T102019_20180904T102014_T32UPA,1479.8541266794625,9.214971209213052,765.7140115163148,566.2725527831094,1045.0383877159309,818.9059500959693,678.9846449136277,726.2015355086373,958.5547024952015,1081.4798464491364,839.1439539347409,1141.3416506717851,252.01919385796546,0.0,0.0,0.0,2018-09-04,451,71484817
20180909T102021_20180909T102205_T32UPA,2483.4049904030708,365.61996161228416,2065.8330134357,1668.0671785028792,2136.5143953934744,1945.007677543186,1947.7005758157388,2142.3186180422267,2641.5259117082537,2891.7005758157393,2770.8387715930903,3077.952015355086,1473.7197696737046,0.0,0.0,2048.0,2018-09-09,451,71484817
20180914T102019_20180914T102014_T32UPA,4688.086372360845,26.40499040307102,4554.487523992322,3737.1401151631476,4539.399232245682,4268.575815738965,4535.746641074856,4536.85028790787,4806.003838771594,5091.278310940499,4868.0537428023035,5280.556621880998,1749.9251439539353,0.0,0.0,1024.0,2018-09-14,451,71484817
20180919T102021_20180919T102018_T32UPA,1460.0,11.404990403071018,2291.1151631477924,1511.6813819577733,1107.8675623800382,972.1266794625719,948.3051823416507,1119.5220729366604,1653.6314779270633,1920.1420345489444,1839.641074856046,2169.6333973128603,402.3493282149712,0.0,0.0,0.0,2018-09-19,451,71484817
20180924T102019_20180924T102602_T32UPA,3275.199616122841,45.85988483685221,3491.9059500959693,2984.7005758157393,3246.911708253359,3015.587332053743,3200.3090211132435,3354.065259117083,3739.740882917467,3933.4548944337816,3762.097888675624,4124.5374280230335,1849.3781190019195,0.0,0.0,0.0,2018-09-24,451,71484817
20180929T102021_20180929T102019_T32UPA,1458.4702495201536,74.21497120921306,2223.47216890595,1549.9385796545107,1112.1650671785028,1006.9385796545105,965.2706333973128,1253.5316698656432,1831.5566218809981,2106.168905950096,2111.1170825335894,2309.915547024952,1016.1132437619962,0.0,0.0,0.0,2018-09-29,451,71484817
20181004T102019_20181004T102018_T32UPA,1454.3301343570056,11.0,2128.6852207293673,1457.8886756238005,1190.3992322456813,1075.426103646833,1059.4126679462572,1253.8406909788864,1720.3608445297505,1995.7888675623801,1915.084452975048,2177.5547024952016,549.8138195777351,0.0,0.0,0.0,2018-10-04,451,71484817
20181009T102021_20181009T102559_T32UPA,3431.725527831094,1571.8502879078694,2583.115163147793,2265.631477927063,3272.781190019193,3013.31094049904,3069.4165067178506,3291.6026871401154,3729.8406909788873,3975.504798464491,3945.58349328215,4141.957773512476,2630.3301343570056,0.0,0.0,1024.0,2018-10-09,451,71484817
20181014T102019_20181014T102627_T32UPA,1467.2648752399232,12.785028790786951,2298.1458733205377,1609.489443378119,1206.9021113243762,1073.863723608445,1089.451055662188,1246.7485604606525,1642.2629558541266,1875.8080614203454,1866.4798464491366,2117.8310940499036,565.0537428023032,0.0,0.0,0.0,2018-10-14,451,71484817
20181019T102031_20181019T102029_T32UPA,5260.1900191938585,23.02495201535509,4638.245681381958,3981.6276391554707,4749.694817658349,4435.057581573897,4815.191938579655,4971.37236084453,5145.284069097889,5405.124760076776,4744.96161228407,5561.057581573897,2273.877159309021,0.0,0.0,1024.0,2018-10-19,451,71484817
20181024T102059_20181024T102428_T32UPA,1937.0249520153552,12.40499040307102,1164.1381957773513,743.9404990403071,1564.2092130518236,1242.6142034548943,1137.7792706333973,1202.7715930902111,1435.0019193857966,1562.7351247600768,1484.928982725528,1631.4625719769676,462.6698656429942,0.0,0.0,0.0,2018-10-24,451,71484817
20181029T102131_20181029T102131_T32UPA,5977.034548944338,685.6199616122842,4505.082533589252,3808.2629558541266,5861.892514395394,5353.552783109405,5749.752399232246,5766.996161228407,5965.959692898273,6257.978886756238,5928.919385796546,6424.318618042227,2421.504798464491,0.0,0.0,1024.0,2018-10-29,451,71484817
20181103T102159_20181103T102338_T32UPA,4982.119001919386,339.66986564299424,4047.0940499040307,2871.648752399232,4679.403071017274,4330.848368522073,4636.119001919386,4762.971209213052,5007.980806142034,5200.094049904032,4931.522072936659,5344.280230326295,2537.0940499040303,0.0,0.0,1024.0,2018-11-03,451,71484817
20181108T102231_20181108T102225_T32UPA,2544.013435700576,124.61996161228406,1797.78886756238,1508.992322456814,2007.1381957773515,1660.4990403071017,1629.0978886756236,1714.2840690978887,1968.5681381957775,2087.339731285989,1870.604606525912,2235.606525911708,755.8042226487524,0.0,0.0,1633.2898272552782,2018-11-08,451,71484817
20181118T102311_20181118T102312_T32UPA,1615.785028790787,15.214971209213052,1865.978886756238,1302.387715930902,1187.9059500959693,948.5028790786948,872.1458733205374,1101.7063339731285,1605.3934740882917,1806.9443378119,1837.982725527831,1993.1957773512477,798.5681381957774,0.0,0.0,0.0,2018-11-18,451,71484817
20181123T102339_20181123T102334_T32UPA,5213.165067178503,22.0,4536.435700575816,3816.988483685221,4861.289827255278,4260.3262955854125,4605.520153550863,4656.297504798465,4761.280230326295,4975.675623800384,4670.159309021114,5070.78886756238,1582.3147792706332,0.0,0.0,1024.0,2018-11-23,451,71484817
20181128T102351_20181128T102346_T32UPA,1944.4452975047984,190.04030710172745,1525.9942418426103,1144.1631477927062,1501.7101727447218,1178.785028790787,1100.729366602687,1273.1324376199616,1595.7639155470251,1704.1113243761997,1769.8733205374278,1846.0825335892514,999.9040307101728,0.0,0.0,2048.0,2018-11-28,451,71484817
20181203T102359_20181203T102604_T32UPA,10329.059500959695,155.7447216890595,3381.9788867562384,3220.0633397312863,10440.157389635317,10109.374280230326,11634.735124760078,11953.37811900192,12351.324376199616,12829.596928982726,12014.779270633398,13209.957773512475,6135.278310940499,0.0,0.0,1024.0,2018-12-03,451,71484817
20181208T102401_20181208T102407_T32UPA,6313.097888675624,552.6218809980807,2704.3358925143953,2038.2380038387716,5709.412667946257,5140.890595009598,5676.017274472169,5771.107485604607,5794.301343570059,5837.309021113244,5535.042226487524,5811.449136276392,3725.034548944338,0.0,0.0,1024.0,2018-12-08,451,71484817
20181213T102419_20181213T102422_T32UPA,4049.122840690979,89.47984644913628,3282.790786948177,2953.4452975047984,3568.4952015355084,3017.2898272552784,3191.957773512476,3345.36660268714,3519.2840690978887,3625.919385796545,3454.205374280231,3738.3320537428026,2230.126679462572,0.0,0.0,1024.0,2018-12-13,451,71484817
20181218T102431_20181218T102426_T32UPA,4111.518234165068,448.44529750479853,2389.9232245681383,1984.95009596929,3647.1631477927062,2990.165067178503,3020.6046065259115,3097.1669865643,3178.986564299424,3277.0499040307104,3111.550863723609,3320.8349328214967,1636.9289827255277,0.0,0.0,1024.0,2018-12-18,451,71484817
20181223T102429_20181223T102536_T32UPA,5590.485604606527,1644.7351247600768,3167.593090211132,2832.6410748560465,5356.5028790786955,4746.998080614204,5153.687140115163,5293.587332053743,5469.428023032629,5592.806142034549,5421.861804222649,5693.685220729367,3442.1804222648757,0.0,0.0,1024.0,2018-12-23,451,71484817
20181228T102431_20181228T102427_T32UPA,1947.760076775432,17.16506717850288,1310.3147792706334,818.1420345489444,1460.1209213051825,1090.5681381957775,914.0057581573897,1128.493282149712,1569.6391554702495,1772.8003838771594,1747.5527831094048,1927.8522072936657,571.383877159309,0.0,0.0,0.0,2018-12-28,451,71484817
