,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180127T102259_20180127T102314_T32UPA,5259.834192037472,25.704098360655742,4009.4378220140525,2943.0545667447313,4942.394028103045,4330.716627634662,4659.810655737705,4708.977517564403,4903.860421545668,5076.816510538642,4851.965573770492,5180.241920374708,1897.4590163934427,0.0,0.0,1024.0,2018-01-27,132,71483493
20180129T101251_20180129T101247_T32UPA,7506.518266978924,668.3104215456677,4011.034777517565,2847.900234192038,7199.387939110072,6367.7122950819685,6731.005035128806,6784.174590163934,6825.234543325529,6962.676229508197,6762.730327868852,6969.729391100702,3302.1733021077293,0.0,0.0,1024.0,2018-01-29,132,71483493
20180201T102241_20180201T102237_T32UPA,6191.961475409837,1473.4002341920375,2011.0826697892276,2224.9947306791573,5923.224238875878,5212.047892271664,5678.302810304448,5961.86030444965,6090.66861826698,6205.933957845433,6112.600819672133,6238.555386416861,4774.746604215457,0.0,0.0,1024.0,2018-02-01,132,71483493
20180203T101219_20180203T101237_T32UPA,5623.8360655737715,80.89590163934427,3953.3725995316167,3226.9655737704916,5066.835597189695,4448.666510538642,4798.086065573771,4994.559016393445,5110.909836065575,5233.930562060892,4934.2862997658085,5344.410772833725,2856.961475409837,0.0,0.0,1024.0,2018-02-03,132,71483493
20180206T102209_20180206T102206_T32UPA,2362.4508196721313,255.53079625292753,1960.8800936768152,1853.7166276346609,2027.4024590163935,1759.0065573770496,1855.448360655738,2069.5274004683847,2503.0560889929743,2694.461241217799,2608.427985948478,2884.2336065573777,1549.1543325526934,0.0,0.0,2048.0,2018-02-06,132,71483493
20180208T101151_20180208T101153_T32UPA,3997.63899297424,29.17798594847775,3576.375761124122,3157.13711943794,3623.2153395784553,3090.1193208430923,3281.7642857142864,3412.4865339578464,3639.4983606557385,3802.7098360655746,3628.5354800936775,3902.5526932084317,1531.0139344262298,0.0,0.0,1024.0,2018-02-08,132,71483493
20180211T102141_20180211T102559_T32UPA,4139.192154566745,262.03489461358316,1853.4889929742392,1429.9201405152228,3841.2322014051524,3302.198829039813,3488.2478922716637,3613.3449648711958,3838.501639344262,3990.149297423887,3822.192037470727,4073.51299765808,1840.809367681499,0.0,0.0,1024.0,2018-02-11,132,71483493
20180213T101119_20180213T101559_T32UPA,4116.271896955505,50.871545667447315,4704.341100702575,3778.198009367682,4115.333606557377,3834.981264637003,4302.631967213116,4688.156440281032,5153.688875878222,5372.542740046838,5484.393793911007,5693.816042154566,2792.1425058548016,0.0,0.0,1024.0,2018-02-13,132,71483493
20180216T102059_20180216T102601_T32UPA,4434.687939110069,42.20327868852459,4144.958079625293,3883.5063231850127,4177.686182669791,3734.4963700234202,4079.501756440281,4260.092271662766,4519.38161592506,4669.908899297425,4519.955971896957,4806.239110070258,2200.3112412177993,0.0,0.0,1024.0,2018-02-16,132,71483493
20180218T101051_20180218T101313_T32UPA,1690.3117096018739,18.199297423887593,1193.6278688524592,778.0847775175647,1304.3615925058552,1012.2162763466043,997.4384074941452,1137.0190866510538,1293.3036299765806,1374.2266978922719,1322.9889929742387,1437.9859484777523,756.7096018735365,0.0,0.0,0.0,2018-02-18,132,71483493
20180221T102031_20180221T102033_T32UPA,1846.0919203747076,19.467330210772836,1235.7368852459012,910.1770491803279,1556.8282201405154,1328.3470725995314,1380.829391100703,1540.3884074941452,1722.6578454332553,1824.8930913348947,1791.1700234192042,1902.8768149882906,1120.299765807963,0.0,0.0,0.0,2018-02-21,132,71483493
20180223T101019_20180223T101508_T32UPA,1666.0213114754101,28.007611241217806,2292.5635831381737,1854.1799765807964,1343.6782201405158,1155.3172131147544,1270.274473067916,1450.2107728337237,1654.1832552693213,1768.292037470726,1755.309836065574,1895.953278688525,1055.2860655737704,0.0,0.0,0.0,2018-02-23,132,71483493
20180226T102019_20180226T102050_T32UPA,1540.145316159251,87.45819672131148,957.8060889929742,773.01018735363,1218.1572599531619,914.9036299765806,844.0970725995318,911.215925058548,1053.0271662763466,1101.3703747072602,1110.0097189695557,1112.4592505854805,743.6314988290399,0.0,0.0,0.0,2018-02-26,132,71483493
20180228T101021_20180228T101021_T32UPA,3748.1681498829034,149.3399297423888,4407.72037470726,3415.559367681499,3710.315573770492,3353.139695550353,3847.022365339579,4180.182786885245,4526.622365339578,4729.261709601876,4834.176229508199,4919.535948477753,3202.656206088994,0.0,0.0,0.0,2018-02-28,132,71483493
20180303T102021_20180303T102019_T32UPA,4122.1894613583145,26.231264637002347,3230.996604215458,3028.212412177986,3858.8151053864185,3375.4816159250586,3626.2754098360656,3809.411709601874,4086.3137002341914,4254.841686182669,4128.054332552694,4379.803981264637,1996.5457845433261,0.0,0.0,1024.0,2018-03-03,132,71483493
20180305T101019_20180305T101315_T32UPA,1895.7771662763469,282.81885245901645,1761.8384074941453,1419.4144028103049,1560.5122950819675,1335.0645199063238,1407.0804449648713,1536.5057377049186,1694.572950819672,1811.2604215456677,1763.7848946135834,1918.041334894614,1072.8274004683847,0.0,0.0,2048.0,2018-03-05,132,71483493
20180308T102019_20180308T102241_T32UPA,6808.725878220142,610.212412177986,3447.284777517565,2450.545550351289,6546.997775175644,5853.842388758782,6201.196135831384,6321.28911007026,6399.87142857143,6501.675058548011,6385.31955503513,6544.520374707263,4263.056206088994,0.0,0.0,1024.0,2018-03-08,132,71483493
20180310T101021_20180310T101020_T32UPA,1831.7477751756442,386.03653395784545,1674.332201405153,1135.7941451990637,1498.6934426229511,1287.146135831382,1350.208548009368,1473.1330210772837,1682.9072599531612,1811.3870023419202,1713.3517564402814,1917.8159250585481,835.3781030444965,0.0,0.0,2048.0,2018-03-10,132,71483493
20180313T102021_20180313T102540_T32UPA,6820.007611241221,162.48688524590165,4076.5930913348952,2735.920140515223,6735.52236533958,6069.714637002344,6472.676697892271,6588.551170960189,6705.574824355972,6873.023770491803,6731.622599531617,6924.890866510539,3364.090398126464,0.0,0.0,1024.0,2018-03-13,132,71483493
20180315T101019_20180315T101038_T32UPA,1462.362529274005,111.86206088992975,1645.141334894614,1081.128103044497,1143.9790398126468,980.4248243559721,1072.7462529274007,1227.2790398126467,1379.9711943793914,1493.8221311475413,1490.0222482435604,1610.7961358313826,978.0249414519908,0.0,0.0,2048.0,2018-03-15,132,71483493
20180318T102019_20180318T102016_T32UPA,5138.9135831381745,737.3400468384076,1444.3407494145201,1356.4103044496483,4958.721896955504,4476.057845433256,4780.733255269322,4891.194496487119,5142.429859484777,5270.956323185013,5100.529976580797,5321.370608899299,2694.0466042154567,0.0,0.0,1024.0,2018-03-18,132,71483493
20180320T101021_20180320T101021_T32UPA,3502.0179156908675,40.25667447306794,1177.4725995316162,1086.512295081967,3319.5733021077285,2965.6269320843094,3200.024004683841,3388.4848946135844,3618.887119437939,3720.537236533959,3571.985011709603,3753.605386416863,1914.957611241218,0.0,0.0,0.0,2018-03-20,132,71483493
20180323T102021_20180323T102021_T32UPA,7566.3124121779865,229.44180327868852,5555.932903981266,4098.192622950821,7360.758079625293,6820.52693208431,7377.491334894615,7569.122833723655,7713.272833723654,7896.850468384076,7665.9125292740055,7986.61943793911,4626.084543325529,0.0,0.0,1024.0,2018-03-23,132,71483493
20180325T101019_20180325T101511_T32UPA,1411.512529274005,18.17271662763466,1668.2569086651056,1151.4080796252933,1097.3825526932085,937.8388758782204,993.9720140515221,1128.0026932084309,1269.4649882903984,1370.196135831382,1349.5641686182676,1460.2920374707264,764.32131147541,0.0,0.0,0.0,2018-03-25,132,71483493
20180328T102019_20180328T102018_T32UPA,7443.480327868854,332.0043325526933,3511.2697892271676,2424.6702576112416,7129.323067915692,6486.041920374709,6903.700468384077,6854.358548009368,6984.323653395787,7221.567447306792,6848.260772833724,7300.546721311476,2754.298594847775,0.0,0.0,1024.0,2018-03-28,132,71483493
20180330T101021_20180330T101620_T32UPA,1621.113231850117,194.95749414519906,1855.9163934426233,1339.4757611241218,1338.8307962529275,1182.0434426229508,1258.9317330210774,1416.7745901639348,1628.7037470725998,1764.6891100702574,1714.97224824356,1879.931850117097,918.8419203747075,0.0,0.0,2048.0,2018-03-30,132,71483493
20180402T102021_20180402T102435_T32UPA,2892.4840749414516,24.171662763466042,3122.1895784543326,2550.8114754098365,3027.180796252928,2681.749882903982,2728.446487119438,2846.505737704919,3114.9296252927406,3227.4574941452,3449.035714285714,3301.9844262295073,1480.9322014051522,0.0,0.0,1024.0,2018-04-02,132,71483493
20180404T101019_20180404T101021_T32UPA,2342.5853629976577,595.9707259953161,1536.7762295081966,1310.4977751756442,1903.1652224824363,1692.1858313817331,1706.2364168618271,1837.9037470725998,2063.333606557377,2215.3573770491807,2057.509836065574,2327.5242388758784,1451.4197892271663,0.0,0.0,2048.0,2018-04-04,132,71483493
20180407T102019_20180407T102020_T32UPA,1225.7409836065572,46.9668618266979,2439.775644028103,1972.2031615925064,1057.386299765808,1051.212177985949,1245.5850117096015,1398.3683840749416,1590.5496487119442,1705.1906323185017,1736.914637002342,1833.771896955504,1085.660772833724,0.0,0.0,0.0,2018-04-07,132,71483493
20180409T101031_20180409T101343_T32UPA,2669.979859484778,1143.051756440281,2021.499180327869,1723.739110070258,2296.9551522248253,2140.118384074942,2216.900468384075,2417.008665105386,2767.371428571429,2945.459016393442,2792.617213114754,3063.3289227166283,2009.4518735362997,0.0,0.0,1946.3194379391105,2018-04-09,132,71483493
20180412T102021_20180412T102024_T32UPA,1692.7388758782204,364.5451990632319,1764.5626463700237,1477.2203747072601,1498.83056206089,1337.371194379391,1428.1992974238879,1571.2707259953163,1838.9101873536304,2001.9268149882907,1967.0922716627638,2135.6711943793916,1142.0907494145201,0.0,0.0,2048.0,2018-04-12,132,71483493
20180414T101019_20180414T101536_T32UPA,1510.854449648712,17.816627634660424,2185.54355971897,1733.9450819672138,1255.8962529274006,1181.347775175644,1331.1976580796254,1443.0772833723656,1625.048477751757,1771.9064402810304,1720.1857142857145,1865.0040983606557,672.3296252927403,0.0,0.0,0.0,2018-04-14,132,71483493
20180417T102019_20180417T102021_T32UPA,3032.2946135831394,231.7870023419204,3484.7175644028102,2805.1278688524594,3071.466510538642,2867.05831381733,2927.4724824355976,3098.8649882903974,3607.5748243559724,3824.9081967213124,4032.285011709603,3947.2462529274007,2105.596838407495,0.0,0.0,0.0,2018-04-17,132,71483493
20180419T101031_20180419T101457_T32UPA,1426.6656908665107,19.684192037470726,2792.699648711944,2325.6124121779862,1236.503044496487,1277.0871194379392,1517.7330210772834,1703.8997658079627,1974.6722482435598,2148.3072599531615,2086.4078454332553,2269.0186182669795,1132.4578454332554,0.0,0.0,0.0,2018-04-19,132,71483493
20180422T102031_20180422T102115_T32UPA,1872.3703747072602,40.70444964871194,2773.9566744730687,2127.7633489461364,1822.8565573770497,1709.505854800937,1741.3737704918037,1950.2817330210776,2586.3421545667447,2873.2571428571428,2813.9306791569097,3000.4987119437933,1024.32224824356,0.0,0.0,0.0,2018-04-22,132,71483493
20180424T101029_20180424T101526_T32UPA,2701.9937939110077,630.2281030444965,2046.0914519906325,1636.6758782201407,2425.2378220140527,2210.143208430914,2214.138056206089,2366.7058548009377,2805.1894613583136,3041.412295081968,2949.2100702576117,3157.708196721312,1641.0090163934428,0.0,0.0,2048.0,2018-04-24,132,71483493
20180427T102019_20180427T102022_T32UPA,1385.6843091334897,133.99437939110072,2351.1565573770504,1884.5202576112415,1262.007611241218,1284.9042154566748,1450.4700234192042,1589.6200234192036,1984.0148711943798,2186.813817330212,2152.8703747072605,2304.7503512880567,942.9299765807964,0.0,0.0,2048.0,2018-04-27,132,71483493
20180429T101031_20180429T101258_T32UPA,1493.3117096018739,13.486065573770492,2992.518032786886,2387.020257611242,1367.7622950819675,1456.5091334894616,1726.140281030445,1876.5679156908668,2260.309601873537,2493.5081967213123,2330.304683840749,2627.0025761124125,702.5388758782202,0.0,0.0,0.0,2018-04-29,132,71483493
20180502T102031_20180502T102434_T32UPA,1596.5812646370023,81.89473067915692,2234.3251756440277,1738.7466042154567,1450.4802107728337,1437.8813817330208,1541.5421545667452,1716.880796252928,2257.320140515222,2511.4466042154577,2405.251990632319,2642.332903981265,874.4851288056208,0.0,0.0,0.0,2018-05-02,132,71483493
20180504T101029_20180504T101023_T32UPA,1554.6946135831383,13.107025761124126,2951.912295081968,2330.092505854802,1374.3900468384077,1422.5228337236533,1573.9932084309137,1798.5319672131147,2382.1040983606563,2722.8021077283374,2569.5635831381737,2901.1610070257616,706.6180327868852,0.0,0.0,0.0,2018-05-04,132,71483493
20180507T102019_20180507T102648_T32UPA,1282.9430913348947,15.87833723653396,2705.744379391101,2142.5872365339587,1198.2216627634664,1305.7043325526936,1501.3197892271667,1710.9480093676823,2200.301756440282,2405.7000000000007,2371.0716627634665,2531.7400468384076,1055.3044496487119,0.0,0.0,0.0,2018-05-07,132,71483493
20180509T101031_20180509T101621_T32UPA,1689.2535128805628,15.467096018735361,3494.3847775175636,2615.8432084309125,1543.48056206089,1669.4156908665104,1885.3771662763465,2200.841803278689,2972.116393442623,3324.1151053864173,3151.02318501171,3520.8271662763473,1044.0012880562065,0.0,0.0,0.0,2018-05-09,132,71483493
20180512T102031_20180512T102148_T32UPA,1553.238173302108,11.285597189695551,900.8021077283373,661.0928571428572,1100.943793911007,928.8485948477753,806.5271662763469,886.1194379391103,1255.5738875878226,1439.368266978923,1192.4329039812649,1486.908430913349,446.80925058548024,0.0,0.0,1024.0,2018-05-12,132,71483493
20180514T101029_20180514T101052_T32UPA,1569.8709601873538,60.7777517564403,2811.6962529274015,2007.7618266978925,1364.5310304449652,1412.2806791569087,1482.9083138173305,1788.94543325527,2578.461475409836,2949.2024590163937,2794.1084309133503,3133.7297423887585,971.1165105386418,0.0,0.0,0.0,2018-05-14,132,71483493
20180517T102019_20180517T102209_T32UPA,5854.510538641686,1006.3759953161596,1987.2571428571432,1908.5490632318504,5655.410889929743,5254.903278688525,5494.4906323185005,5547.230913348947,5904.404683840752,6182.615573770494,5986.742154566745,6296.583840749416,3407.8454332552697,0.0,0.0,1024.0,2018-05-17,132,71483493
20180519T101031_20180519T101207_T32UPA,2126.8326697892276,327.5096018735363,1682.8292740046838,1237.673536299766,1837.7552693208434,1675.4511709601875,1595.9598360655734,1844.5338407494148,2620.383138173303,2925.605971896956,2810.058665105387,3042.6723653395784,1382.9216627634662,0.0,0.0,2048.0,2018-05-19,132,71483493
20180522T102031_20180522T102025_T32UPA,1298.0357142857144,40.372014051522264,2403.384192037471,1638.497892271663,1118.1002341920378,1161.3031615925058,1146.544730679157,1475.5228337236538,2352.8461358313825,2654.075409836065,2549.002576112413,2789.2970725995324,935.5923887587822,0.0,0.0,0.0,2018-05-22,132,71483493
20180524T101019_20180524T101022_T32UPA,5429.170491803279,247.507962529274,4559.51768149883,3670.6079625292737,5311.058782201406,4940.748360655736,5117.657377049181,5099.37400468384,5392.071545667449,5752.053512880563,5496.045667447308,5908.112880562062,1956.3663934426231,0.0,0.0,1024.0,2018-05-24,132,71483493
20180529T101031_20180529T101225_T32UPA,1346.1830210772832,31.20538641686183,2122.951053864169,1284.7035128805621,1098.2886416861827,1087.268149882904,939.1275175644029,1289.887587822014,2429.0012880562067,2861.634894613583,2658.564754098361,3053.606088992974,602.8765807962532,0.0,0.0,0.0,2018-05-29,132,71483493
20180601T102021_20180601T102024_T32UPA,3252.266276346604,53.170257611241226,3033.52880562061,2464.035714285715,3257.4940281030445,2993.263231850118,2979.100000000001,3022.84718969555,3601.7879391100723,3912.056674473068,3802.2851288056213,4025.8371194379392,928.7361826697895,0.0,0.0,1024.0,2018-06-01,132,71483493
20180603T101019_20180603T101329_T32UPA,1399.404918032787,12.095433255269324,2166.7670960187356,1208.7500000000002,1133.2844262295082,1102.6233021077285,890.7919203747074,1307.4182669789232,2636.6823185011717,3237.4344262295076,3099.088524590164,3503.1414519906325,779.621662763466,0.0,0.0,0.0,2018-06-03,132,71483493
20180606T102019_20180606T102512_T32UPA,1484.9574941451995,14.577517564402816,1981.7734192037476,1068.5613583138177,1211.8819672131149,1106.8039812646375,899.6881733021079,1201.0688524590162,2430.08700234192,3028.7615925058562,2928.925058548009,3323.741100702577,634.9769320843093,0.0,0.0,0.0,2018-06-06,132,71483493
20180608T101021_20180608T101024_T32UPA,1590.9622950819676,102.59519906323187,2357.3056206088995,1348.9192037470723,1343.086885245902,1293.6258782201407,1118.2581967213118,1516.8647540983611,2881.1235362997663,3486.3454332552697,3309.768618266979,3800.811124121781,825.1127634660425,0.0,0.0,2048.0,2018-06-08,132,71483493
20180611T102021_20180611T102634_T32UPA,9930.559133489463,5867.54730679157,2671.209484777519,3255.5805620608908,9795.66206088993,9314.80093676815,9760.191920374707,10018.109601873539,10026.215690866511,10113.62681498829,10095.0299765808,10024.702107728337,9629.083606557379,0.0,0.0,1024.0,2018-06-11,132,71483493
20180613T101019_20180613T101424_T32UPA,7569.368032786886,168.3669789227167,5269.527517564404,3631.6324355971906,7405.9195550351305,6969.888524590165,7342.193442622951,7299.768852459018,7471.698009367683,7843.109836065575,7457.286416861829,8005.9106557377045,2926.4974238875884,0.0,0.0,1024.0,2018-06-13,132,71483493
20180616T102019_20180616T102021_T32UPA,1740.2720140515225,46.10585480093677,1598.671779859485,952.8333723653398,1357.317330210773,1186.7850117096023,966.7088992974241,1218.6043325526937,2217.333021077283,2699.2653395784546,2570.803278688525,2929.80550351288,904.3290398126464,0.0,0.0,77.21967213114755,2018-06-16,132,71483493
20180618T101021_20180618T101024_T32UPA,2463.0880562060897,29.300234192037475,2405.2538641686183,1702.0319672131147,2093.355152224825,1939.5898126463703,1848.6362997658082,2119.4241217798594,3108.9377049180334,3574.2293911007037,3392.5997658079627,3808.3359484777525,1376.125175644028,0.0,0.0,0.0,2018-06-18,132,71483493
20180621T102021_20180621T102316_T32UPA,2267.841803278689,617.8648711943795,2058.204566744731,1393.1422716627635,2118.638758782202,1962.3064402810305,1809.4322014051527,2103.3269320843096,3158.566510538642,3660.396838407495,3601.379976580796,3928.1257611241217,1587.5063231850115,0.0,0.0,2048.0,2018-06-21,132,71483493
20180623T101029_20180623T101139_T32UPA,6605.570725995316,370.7696721311476,4885.499063231851,3344.9571428571435,6494.349180327871,6112.528337236536,6425.014519906324,6593.578688524591,6887.721896955505,7172.962295081968,7055.476229508197,7340.14355971897,4116.0167447306785,0.0,0.0,1024.0,2018-06-23,132,71483493
20180626T102019_20180626T102626_T32UPA,7975.299765807965,36.88512880562062,5817.890632318502,3922.955152224825,7942.0295081967215,7551.404800936769,7998.2803278688525,7962.821077283373,8202.502459016394,8499.726580796252,8223.276580796255,8654.686885245901,3371.618969555036,0.0,0.0,1024.0,2018-06-26,132,71483493
20180628T101031_20180628T101358_T32UPA,2773.7663934426237,254.64074941451995,2014.1485948477762,1449.2221311475412,2348.858665105387,2124.0455503512885,2011.6994145199064,2229.076112412178,3017.4074941451995,3429.211592505855,3216.768266978924,3666.4926229508205,1263.6502341920377,0.0,0.0,1498.8290398126467,2018-06-28,132,71483493
20180701T102021_20180701T102404_T32UPA,1094.2600702576115,11.112295081967217,1962.158665105387,1228.6250585480097,887.7611241217799,871.0754098360657,809.2443793911008,1150.133138173302,1978.2659250585486,2348.4601873536303,2383.7160421545673,2647.233138173302,1169.682786885246,0.0,0.0,0.0,2018-07-01,132,71483493
20180703T101029_20180703T101023_T32UPA,1229.6635831381732,11.740281030444967,2173.5735362997657,1354.5131147540985,992.3019906323186,999.5572599531616,936.7792740046841,1338.7580796252928,2211.8802107728343,2621.122131147542,2667.8446135831387,2976.7088992974254,1261.0565573770498,0.0,0.0,0.0,2018-07-03,132,71483493
20180706T102019_20180706T102022_T32UPA,5799.485597189696,140.4290398126464,4984.151873536301,3669.6250585480097,5511.269086651055,5303.156557377051,5623.965339578456,5726.237939110072,6143.709250585483,6466.63629976581,6170.832435597191,6659.874941451993,3239.013466042155,0.0,0.0,1024.0,2018-07-06,132,71483493
20180708T101031_20180708T101025_T32UPA,1266.99168618267,27.620960187353635,2288.436885245901,1487.8870023419204,1043.2204918032787,1052.278922716628,1055.8108899297426,1414.312880562061,2141.1214285714286,2482.8305620608903,2439.7168618266983,2812.828571428572,822.2474238875878,0.0,0.0,0.0,2018-07-08,132,71483493
20180711T102021_20180711T102024_T32UPA,11314.437470726001,474.02833723653407,6184.260655737706,4452.622365339581,10966.747306791569,10705.935597189697,11665.088173302109,11949.781733021078,12048.2912177986,12391.572014051522,11765.207025761123,12438.55175644028,7729.183723653397,0.0,0.0,1024.0,2018-07-11,132,71483493
20180713T101029_20180713T101023_T32UPA,3233.0959016393444,141.81990632318505,3256.3565573770497,2596.388641686183,2887.919789227167,2713.3443793911006,2749.666042154567,2919.811007025761,3536.94543325527,3946.2412177985952,3723.7870023419205,4172.707728337236,1650.7603044496489,0.0,0.0,1024.0,2018-07-13,132,71483493
20180716T102019_20180716T102549_T32UPA,6128.988875878222,372.1682669789228,4759.531264637003,3879.4861826697893,5939.494379391102,5631.953044496488,5932.690515222484,6029.2813817330225,6380.470608899299,6639.645784543327,6471.858665105387,6784.333840749415,3789.770608899298,0.0,0.0,1024.0,2018-07-16,132,71483493
20180718T101031_20180718T101539_T32UPA,3288.3970725995323,59.15398126463701,2491.002693208431,1861.4152224824363,3152.7790398126467,2866.35925058548,2816.2385245901646,2873.334660421546,3274.089344262296,3480.156674473069,3541.987236533959,3575.160772833724,1448.6060889929747,0.0,0.0,1024.0,2018-07-18,132,71483493
20180721T102021_20180721T102024_T32UPA,7997.650936768152,1839.2063231850123,2049.348360655738,2297.450468384075,7816.892505854804,7368.270725995318,7711.231147540984,7796.377751756441,7921.171545667448,8124.21018735363,7918.550585480095,8122.993091334897,5528.812529274005,0.0,0.0,1024.0,2018-07-21,132,71483493
20180723T101019_20180723T101036_T32UPA,2001.3922716627637,16.322014051522252,2659.6114754098376,1720.2975409836067,1739.331615925059,1563.312177985949,1561.1326697892273,1739.999297423888,2260.548829039813,2649.759367681498,2560.5140515222483,2929.0344262295084,634.2865339578454,0.0,0.0,0.0,2018-07-23,132,71483493
20180726T102019_20180726T102150_T32UPA,1475.0599531615926,17.79192037470726,2446.0166276346604,1527.0522248243562,1466.9587822014055,1334.5127634660423,1374.6991803278688,1536.5606557377052,2050.7269320843093,2353.4325526932084,2449.106206088993,2638.849297423888,716.2668618266979,0.0,0.0,0.0,2018-07-26,132,71483493
20180728T101031_20180728T101340_T32UPA,1469.2614754098367,48.41311475409837,682.3940281030444,444.2679156908666,1158.8564402810302,906.8729508196723,777.7772833723656,796.7362997658082,975.1477751756441,1074.8488290398132,997.3283372365341,1119.0728337236535,244.1467213114754,0.0,0.0,0.0,2018-07-28,132,71483493
20180731T102021_20180731T102024_T32UPA,1081.643793911007,9.230444964871197,301.3406323185012,195.50234192037473,761.6181498829039,544.3098360655738,414.34882903981276,414.6640515222484,535.0409836065575,603.3145199063233,474.7743559718971,615.4546838407496,163.9459016393443,0.0,0.0,0.0,2018-07-31,132,71483493
20180802T101019_20180802T101020_T32UPA,1596.1668618266979,33.29882903981266,2761.331733021078,1672.69449648712,1372.6120608899298,1292.3168618266984,1472.7131147540986,1602.396252927401,1967.8469555035135,2329.5360655737713,2212.384777517564,2653.5926229508195,406.276112412178,0.0,0.0,0.0,2018-08-02,132,71483493
20180805T102019_20180805T102019_T32UPA,1366.1553864168625,13.502693208430914,2717.5751756440286,1660.0880562060893,1194.5367681498828,1155.22037470726,1396.4984777517566,1519.1343091334893,1840.7258782201407,2122.1676814988296,2111.2060889929744,2435.4014051522254,531.0676814988291,0.0,0.0,0.0,2018-08-05,132,71483493
20180807T101021_20180807T101024_T32UPA,1572.2466042154567,76.88501170960188,3095.6529274004693,1980.3050351288055,1426.675761124122,1429.9703747072604,1750.7559718969558,1935.7852459016397,2334.2851288056213,2653.5043325526935,2565.756323185012,3001.48430913349,816.4985948477752,0.0,0.0,0.0,2018-08-07,132,71483493
20180810T102021_20180810T102023_T32UPA,5031.761943793912,491.4132318501173,4586.717915690868,3305.0475409836076,5884.469555035131,5386.628454332553,5410.298126463701,5469.076229508197,5707.77131147541,5829.888173302108,6306.647892271664,5802.590398126465,3492.383255269322,0.0,0.0,1024.0,2018-08-10,132,71483493
20180812T101019_20180812T101124_T32UPA,2983.2374707259955,1055.2168618266983,2061.568032786885,1631.2853629976587,2725.4872365339584,2529.581030444965,2594.293793911008,2767.495199063232,3181.2882903981263,3444.9250585480095,3406.938758782202,3648.017564402811,2235.3028103044494,0.0,0.0,1024.0,2018-08-12,132,71483493
