,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180213T101119_20180213T101559_T32UPA,3664.0361163227017,38.19418386491557,3266.1866791744847,2898.249061913697,3262.4333958724205,2879.548311444653,3068.3681988742974,3309.0877110694187,3631.0848968105065,3779.9366791744837,3636.7814258911826,3969.7002814258917,1954.1355534709198,0.0,0.0,1024.0,2018-02-13,451,71479395
20180216T102059_20180216T102601_T32UPA,4062.7124765478425,39.46669793621013,3733.9793621013137,3455.9695121951227,3759.672607879926,3335.857879924953,3598.116791744841,3819.817073170733,4145.2256097560985,4341.938086303942,4242.446998123828,4517.062382739212,2134.846153846154,0.0,0.0,1024.0,2018-02-16,451,71479395
20180218T101051_20180218T101313_T32UPA,1638.9845215759851,17.53986866791745,932.6181988742967,535.2978424015009,1234.7631332082553,909.5412757973734,782.7462476547842,974.9385553470919,1250.0215759849907,1377.5586303939967,1408.65947467167,1547.108818011257,773.8911819887429,0.0,0.0,0.0,2018-02-18,451,71479395
20180221T102031_20180221T102033_T32UPA,1580.1454033771108,17.382739212007504,1120.0328330206382,697.6214821763602,1300.522983114447,1058.6923076923078,1003.9784240150095,1232.1819887429642,1602.7593808630397,1735.4033771106945,1817.660881801126,1970.418386491557,1145.6566604127581,0.0,0.0,0.0,2018-02-21,451,71479395
20180223T101019_20180223T101508_T32UPA,1577.799249530957,28.31660412757974,1720.0802063789872,1108.7678236397749,1229.9906191369607,982.0215759849907,936.7739212007505,1201.3297373358353,1554.050656660413,1737.444652908068,1795.6500938086306,1991.1074108818013,1152.425891181989,0.0,0.0,0.0,2018-02-23,451,71479395
20180226T102019_20180226T102050_T32UPA,1435.6116322701691,52.23217636022513,582.3316135084428,420.486397748593,1080.724202626642,745.5089118198875,613.7256097560976,674.0881801125704,788.0164165103189,836.5999061913697,838.3006566604129,858.8480300187618,580.5042213883677,0.0,0.0,0.0,2018-02-26,451,71479395
20180228T101021_20180228T101021_T32UPA,1739.4530956848034,38.443714821763606,2009.604127579738,1399.8588180112572,1385.9920262664166,1093.1036585365857,1104.7715759849907,1379.2617260787993,1727.4033771106945,1925.3954033771108,2000.7893996247653,2189.2059099437147,1430.2514071294563,0.0,0.0,0.0,2018-02-28,451,71479395
20180303T102021_20180303T102019_T32UPA,4330.554878048782,33.51876172607879,4310.237804878049,3905.213883677299,4098.134615384617,3619.4047842401505,3952.481238273922,4178.259849906192,4468.694183864916,4664.760318949343,4547.950750469045,4842.849906191369,2333.9563789868666,0.0,0.0,1024.0,2018-03-03,451,71479395
20180305T101019_20180305T101315_T32UPA,2079.038930581614,308.76829268292687,2175.216697936211,1513.7992495309572,1721.3208255159475,1472.0004690431524,1511.2950281425892,1774.2504690431524,2097.636022514072,2314.614446529081,2352.0905253283304,2614.804878048781,1420.656191369606,0.0,0.0,2048.0,2018-03-05,451,71479395
20180308T102019_20180308T102241_T32UPA,5369.871951219514,300.8227016885554,3211.4516885553476,2650.783771106942,4831.472326454034,4349.6702626641645,4661.68574108818,4803.634146341463,4989.325046904316,5142.941369606004,4896.361163227019,5284.399155722327,3084.04502814259,0.0,0.0,1024.0,2018-03-08,451,71479395
20180310T101021_20180310T101020_T32UPA,1918.2940900562853,423.08208255159485,1660.4484052532837,1080.0558161350848,1585.90947467167,1322.6299249530957,1296.8907129455915,1486.2326454033773,1790.3574108818018,1994.1787054409006,1973.162757973734,2203.3302063789874,934.266885553471,0.0,0.0,2048.0,2018-03-10,451,71479395
20180313T102021_20180313T102540_T32UPA,6384.636960600376,82.24812382739215,3649.422607879925,2356.4446529080674,6268.477485928706,5645.351313320827,6007.434333958724,6099.77110694184,6191.0131332082565,6309.371951219515,6177.234521575986,6328.011257035648,2927.3583489681055,0.0,0.0,1024.0,2018-03-13,451,71479395
20180315T101019_20180315T101038_T32UPA,1406.8212945590992,62.09427767354596,1608.424015009381,976.37851782364,1083.713883677298,891.0544090056288,892.3719512195123,1159.704502814259,1458.529549718574,1666.3461538461538,1740.485459662289,1971.050187617261,1082.9779549718576,0.0,0.0,0.0,2018-03-15,451,71479395
20180318T102019_20180318T102016_T32UPA,4866.454033771106,1007.363977485929,1817.0806754221392,1661.9535647279554,4600.936210131333,4168.081613508442,4453.4047842401515,4635.274859287055,4965.622889305817,5143.090525328331,5023.384146341465,5297.461538461538,2957.79502814259,0.0,0.0,1024.0,2018-03-18,451,71479395
20180320T101021_20180320T101021_T32UPA,2469.2739212007514,120.2392120075047,2370.213414634147,1982.6660412757976,2072.946060037524,1838.0201688555348,1958.761257035647,2303.500469043153,2812.07598499062,3076.8841463414637,3035.3348968105065,3361.881332082551,1985.667917448405,0.0,0.0,0.0,2018-03-20,451,71479395
20180323T102021_20180323T102021_T32UPA,6584.0037523452165,131.15666041275796,5035.058630393995,3996.623827392121,6305.634146341465,5792.273921200752,6254.510787992496,6390.181050656662,6552.962945590996,6755.228893058161,6416.717636022515,6860.312382739213,3407.5379924953095,0.0,0.0,1024.0,2018-03-23,451,71479395
20180325T101019_20180325T101511_T32UPA,1429.0459662288938,18.397279549718572,2064.613977485929,1314.0952157598501,1133.9108818011262,966.1472795497186,977.4366791744844,1249.1674484052533,1558.1186679174489,1762.278142589118,1855.2936210131336,2074.510787992496,1038.0694183864916,0.0,0.0,0.0,2018-03-25,451,71479395
20180328T102019_20180328T102018_T32UPA,8502.551594746716,439.56754221388377,4148.674484052533,2862.51876172608,8300.673076923076,7670.212007504691,8281.555816135085,8241.661350844277,8407.63555347092,8683.99015009381,8282.953564727954,8799.923545966232,3503.046904315197,0.0,0.0,1024.0,2018-03-28,451,71479395
20180330T101021_20180330T101620_T32UPA,2084.612570356473,522.3475609756099,2143.2396810506566,1525.5023452157604,1755.9484052532837,1554.4343339587244,1578.8147279549719,1849.8147279549726,2229.1815196998123,2449.765947467167,2425.3808630394,2684.265947467167,1488.6491557223267,0.0,0.0,2048.0,2018-03-30,451,71479395
20180402T102021_20180402T102435_T32UPA,3248.55440900563,23.986866791744838,3171.2884615384623,2475.5215759849907,3529.0426829268304,3109.289868667918,3141.112101313321,3234.7922138836784,3473.2748592870553,3563.838180112571,3783.532833020639,3609.399624765478,1482.4094746716698,0.0,0.0,0.0,2018-04-02,451,71479395
20180404T101019_20180404T101021_T32UPA,3117.404315196999,835.643058161351,2289.855534709193,1996.2823639774865,2899.464821763602,2556.066135084428,2533.8710131332086,2686.8151969981245,2924.9038461538466,3087.670731707317,3165.533302063791,3213.1772983114447,2180.1449343339596,0.0,0.0,1024.0,2018-04-04,451,71479395
20180407T102019_20180407T102020_T32UPA,1157.358818011257,44.87382739212008,2137.989681050657,1373.008911819888,951.8316135084428,867.6041275797376,854.4638836772982,1158.9193245778613,1625.1683864915578,1869.281425891182,1991.4193245778615,2114.4169793621013,1263.7589118198878,0.0,0.0,0.0,2018-04-07,451,71479395
20180409T101031_20180409T101343_T32UPA,2286.578330206379,937.1261726078802,1719.1758911819893,1340.6022514071296,2152.117260787993,1956.3841463414635,1896.112101313321,2066.3996247654786,2419.11679174484,2564.4849906191375,2637.042213883678,2692.55206378987,1580.1266416510323,0.0,0.0,2048.0,2018-04-09,451,71479395
20180412T102021_20180412T102024_T32UPA,2458.0403377110706,1162.9357410881807,1776.6008442776736,1440.0558161350843,2433.3363039399624,2091.053001876173,2033.298780487805,2248.1529080675423,2642.1500938086306,2787.5375234521575,2856.707786116323,2877.330206378987,1872.8001876172607,0.0,0.0,2048.0,2018-04-12,451,71479395
20180414T101019_20180414T101536_T32UPA,1468.5398686679177,22.824108818011254,2326.928236397749,1347.2363977485932,1169.3733583489682,1054.0853658536587,930.4277673545969,1312.6196060037523,2150.500938086305,2501.1106941838657,2576.1787054409015,2873.1848030018764,1004.2124765478422,0.0,0.0,0.0,2018-04-14,451,71479395
20180417T102019_20180417T102021_T32UPA,3199.2490619136956,74.01594746716698,1910.9165103189498,1148.4676360225142,3122.3292682926835,2707.158067542214,2568.419324577862,2582.56191369606,2879.1669793621018,2971.4742026266417,3148.491088180114,2971.1271106941845,1250.7884615384621,0.0,0.0,749.2682926829268,2018-04-17,451,71479395
20180419T101031_20180419T101457_T32UPA,1296.5131332082556,15.858348968105066,2053.0623827392124,1172.4066604127581,1010.545497185741,925.2884615384619,744.5891181988744,1159.733583489681,2024.3780487804881,2400.2481238273926,2386.3316135084433,2623.8616322701696,1171.1590056285177,0.0,0.0,0.0,2018-04-19,451,71479395
20180422T102031_20180422T102115_T32UPA,1616.2063789868666,47.1829268292683,2034.733583489682,1151.66181988743,1245.2593808630395,1138.9577861163227,964.1196060037523,1323.4366791744842,2414.87148217636,2846.9826454033764,2688.464821763603,3152.222326454034,886.2424953095689,0.0,0.0,0.0,2018-04-22,451,71479395
20180424T101029_20180424T101526_T32UPA,2424.8409943714823,562.1679174484052,1751.8250469043153,1246.6369606003752,2136.9141651031905,1914.2889305816143,1764.1998123827393,1980.520168855535,2666.278611632271,2956.6984052532835,2908.982176360226,3104.2809568480297,1449.7528142589117,0.0,0.0,2048.0,2018-04-24,451,71479395
20180427T102019_20180427T102022_T32UPA,1233.5938086303943,116.41228893058164,1718.0670731707323,888.9690431519701,1004.8663227016887,958.0136022514072,685.723264540338,1105.1805816135084,2422.7101313320823,2857.1998123827398,2941.3639774859294,3192.575046904315,1201.972326454034,0.0,0.0,2048.0,2018-04-27,451,71479395
20180429T101031_20180429T101258_T32UPA,1300.2565666041282,20.371482176360225,1859.7059099437156,902.2303001876173,1036.3386491557226,998.076454033771,690.2288930581615,1157.34756097561,2676.7021575985,3169.702626641651,3084.203095684804,3504.9390243902444,863.0689493433396,0.0,0.0,0.0,2018-04-29,451,71479395
20180502T102031_20180502T102434_T32UPA,1366.5164165103195,63.86163227016885,1550.5783302063794,798.4985928705441,1106.0365853658539,1037.7654784240153,752.5666041275798,1196.8358348968109,2684.958255159476,3247.8339587242035,3122.7772045028155,3452.1102251407133,1006.4577861163227,0.0,0.0,0.0,2018-05-02,451,71479395
20180504T101029_20180504T101023_T32UPA,1289.1219512195125,11.289868667917446,1789.3691369606004,801.3592870544093,985.8771106941841,941.9244840525332,576.6636960600375,1080.344746716698,2782.6693245778606,3473.008911819887,3425.356472795497,3872.9277673545976,879.4075984990623,0.0,0.0,0.0,2018-05-04,451,71479395
20180507T102019_20180507T102648_T32UPA,1047.3025328330207,13.582082551594747,1599.9226078799245,696.9920262664165,800.5511257035647,778.5590994371483,430.6909005628519,885.8030018761726,2801.4057223264545,3411.417917448406,3535.269699812383,3784.739212007505,1473.5717636022514,0.0,0.0,0.0,2018-05-07,451,71479395
20180509T101031_20180509T101621_T32UPA,1658.9920262664164,19.135553470919323,1369.2298311444656,874.9770168855537,1505.8827392120074,1247.2631332082553,978.1308630394,1143.6533771106945,1940.053001876173,2245.7288930581617,2353.3053470919326,2378.190900562852,729.7148217636025,0.0,0.0,72.52532833020639,2018-05-09,451,71479395
20180512T102031_20180512T102148_T32UPA,3115.241088180114,16.77157598499062,1787.15478424015,1153.3860225140716,3069.5164165103192,2655.632739212008,2414.399155722327,2426.8954033771106,2913.0684803001877,3119.482176360226,3247.581144465291,3129.1064727954977,1071.9793621013137,0.0,0.0,1010.5515947467165,2018-05-12,451,71479395
20180514T101029_20180514T101052_T32UPA,1392.8710131332086,113.18902439024393,1955.4863977485934,905.8264540337711,1086.633677298312,1021.9043151969983,691.3076923076924,1156.2260787992495,3171.831613508443,4102.284709193246,4042.6613508442774,4505.048311444655,1249.9882739212007,0.0,0.0,0.0,2018-05-14,451,71479395
20180517T102019_20180517T102209_T32UPA,4859.389305816136,875.1322701688556,2028.4366791744847,1853.2410881801131,4655.424015009383,4278.552063789869,4403.64493433396,4467.0140712945595,4940.332082551596,5256.14493433396,5091.632739212009,5381.67636022514,2731.8151969981245,0.0,0.0,1024.0,2018-05-17,451,71479395
20180519T101031_20180519T101207_T32UPA,1789.4638836772986,236.15759849906192,1629.0956848030019,898.2917448405254,1477.4333958724203,1307.8560037523455,1033.3700750469043,1395.7551594746722,3033.0881801125706,3713.1646341463425,3594.2682926829284,3984.9165103189503,1437.052063789869,0.0,0.0,2048.0,2018-05-19,451,71479395
20180522T102031_20180522T102025_T32UPA,1140.5403377110697,23.948874296435267,1612.4676360225144,669.1172607879926,861.5970919324577,783.6547842401502,452.7363977485929,856.4188555347093,2942.0211069418388,3769.716228893058,3685.986397748594,4162.856472795498,1165.6285178236399,0.0,0.0,0.0,2018-05-22,451,71479395
20180524T101019_20180524T101022_T32UPA,6589.722326454034,86.74812382739213,5504.66181988743,4654.00234521576,5992.784709193244,5715.195590994371,6062.200281425892,6118.290337711071,6481.794090056287,6954.089118198875,6276.964821763603,7190.494371482177,2413.301125703565,0.0,0.0,1024.0,2018-05-24,451,71479395
20180529T101031_20180529T101225_T32UPA,1267.3480300187618,13.47795497185741,1806.9254221388371,718.2936210131332,949.2246716697939,858.0759849906193,510.3686679174486,931.0384615384617,3055.5666041275804,4021.4746716697946,3789.81660412758,4421.850375234521,787.4906191369607,0.0,0.0,0.0,2018-05-29,451,71479395
20180601T102021_20180601T102024_T32UPA,5866.97607879925,20.397279549718572,5874.787992495311,4594.516416510319,5669.470919324578,5483.676829268294,5887.312851782364,5938.12617260788,6517.574577861165,7017.518761726078,6439.432457786117,7272.689493433397,1903.0637898686682,0.0,0.0,1024.0,2018-06-01,451,71479395
20180603T101019_20180603T101329_T32UPA,1224.8560037523455,9.02157598499062,346.1186679174485,163.23592870544093,866.9849906191371,612.0759849906191,371.3025328330207,424.9465290806754,913.6482176360225,1196.2753283302068,1076.5839587242026,1196.8822701688557,244.8241088180113,0.0,0.0,0.0,2018-06-03,451,71479395
20180606T102019_20180606T102512_T32UPA,2347.6097560975613,22.48405253283302,2607.3996247654786,1708.1322701688555,2260.301594746716,2090.6913696060046,2052.447936210132,2149.862101313321,2910.4695121951218,3332.8381801125706,3296.7035647279554,3487.944183864916,872.2368667917448,0.0,0.0,0.0,2018-06-06,451,71479395
20180608T101021_20180608T101024_T32UPA,1441.0497185741092,101.15853658536585,1804.9193245778615,807.1632270168856,1102.6697936210132,988.8649155722326,667.7945590994374,1069.0619136960604,3056.953564727955,3910.5755159474684,3737.872420262665,4286.7598499061905,881.7340525328331,0.0,0.0,2048.0,2018-06-08,451,71479395
20180611T102021_20180611T102634_T32UPA,10121.738742964355,5937.552532833023,2781.532363977486,3342.7021575984995,9901.941369606007,9456.28095684803,9932.978893058164,10201.01641651032,10209.410412757976,10306.607410881801,10226.501407129454,10205.712476547842,9836.965290806756,0.0,0.0,1024.0,2018-06-11,451,71479395
20180613T101019_20180613T101424_T32UPA,6488.750938086307,181.97560975609755,5096.001876172607,3897.1111632270176,6311.091463414636,5925.690431519702,6207.74296435272,6222.787992495311,6518.214821763605,6905.897748592871,6575.577392120075,7077.366791744843,2469.1149155722323,0.0,0.0,1024.0,2018-06-13,451,71479395
20180616T102019_20180616T102021_T32UPA,4378.825984990619,141.24624765478424,4574.753752345215,3885.4099437148225,4011.452626641651,3783.3287992495316,3884.4455909943727,4094.9742026266413,4864.341463414637,5305.221857410883,5108.516885553472,5592.91181988743,2731.4287054409006,0.0,0.0,1024.0,2018-06-16,451,71479395
20180618T101021_20180618T101024_T32UPA,1379.9657598499064,12.513602251407129,1822.3986866791745,829.4146341463417,1030.3611632270172,938.3245778611632,591.9263602251409,1035.703095684803,3142.049718574109,4073.498123827392,4008.7471857410883,4463.100375234521,1035.9596622889308,0.0,0.0,0.0,2018-06-18,451,71479395
20180621T102021_20180621T102316_T32UPA,2811.035178236398,984.5361163227018,1926.9052532833025,1471.720919324578,2691.630393996248,2395.0234521575994,2235.6772983114447,2459.90947467167,3499.284240150094,4031.8438086303954,3982.6496247654795,4247.993433395873,2097.0553470919326,0.0,0.0,1024.0,2018-06-21,451,71479395
20180623T101029_20180623T101139_T32UPA,6941.300656660413,205.99249530956845,4766.766416510319,3482.297842401502,6817.578330206379,6380.348968105066,6707.8372420262685,6788.949812382741,7045.276735459663,7367.94746716698,7173.244371482178,7537.620075046905,3383.068011257036,0.0,0.0,1024.0,2018-06-23,451,71479395
20180626T102019_20180626T102626_T32UPA,6732.006097560976,31.060037523452156,5112.756566604127,3399.244371482176,6540.972326454035,6199.870544090056,6530.142589118199,6529.786116322703,6845.588649155724,7161.319887429647,6867.074577861164,7295.015478424017,2801.717636022515,0.0,0.0,1024.0,2018-06-26,451,71479395
20180628T101031_20180628T101358_T32UPA,7361.229362101315,330.92729831144464,5559.438086303941,4565.190431519701,7287.712945590994,6869.465759849905,7231.486397748595,7312.518761726079,7592.212476547843,7843.876172607881,7666.6871482176375,7949.96904315197,3845.193245778612,0.0,0.0,1024.0,2018-06-28,451,71479395
20180701T102021_20180701T102404_T32UPA,1011.4742026266416,9.073170731707318,1576.2790806754222,660.9033771106942,753.9212007504692,689.9043151969984,398.3076923076924,831.3147279549721,2716.8860225140716,3469.6862101313327,3540.3846153846152,3818.45450281426,1589.2143527204505,0.0,0.0,0.0,2018-07-01,451,71479395
20180703T101029_20180703T101023_T32UPA,1127.0600375234521,12.519230769230766,1836.9803001876178,761.8813320825516,834.2950281425892,782.141651031895,463.0562851782364,922.5276735459662,2913.687148217636,3827.536585365854,3869.4287054409,4315.50234521576,1680.6833958724208,0.0,0.0,0.0,2018-07-03,451,71479395
20180706T102019_20180706T102022_T32UPA,4964.100375234522,155.48217636022517,4208.123358348968,3377.342401500938,4188.833489681052,3923.6538461538466,4190.303001876173,4418.99249530957,5004.962945590994,5420.227485928706,4896.895872420264,5740.77861163227,3070.3639774859284,0.0,0.0,1024.0,2018-07-06,451,71479395
20180708T101031_20180708T101025_T32UPA,1175.9666979362107,28.719512195121947,2358.8606941838657,1257.6242964352718,916.4301125703568,842.0520637898687,691.3902439024391,1073.593339587242,2405.4648217636022,3052.68339587242,3024.762195121951,3585.8752345215757,1044.9629455909947,0.0,0.0,0.0,2018-07-08,451,71479395
20180711T102021_20180711T102024_T32UPA,10293.81660412758,965.719981238274,5037.995778611634,3800.7804878048782,10054.002814258914,9470.91838649156,10178.719043151972,10468.827861163229,10669.135084427768,11087.18339587242,10512.65619136961,11142.112101313322,7660.53752345216,0.0,0.0,1024.0,2018-07-11,451,71479395
20180713T101029_20180713T101023_T32UPA,4566.964821763602,199.7124765478424,4552.550656660414,3814.3808630394005,3973.962007504691,3900.197936210132,4182.012195121953,4424.200750469044,5016.445590994371,5449.121951219512,5004.235459662289,5722.860225140714,2926.228893058162,0.0,0.0,1024.0,2018-07-13,451,71479395
20180716T102019_20180716T102549_T32UPA,6340.877110694183,326.95966228893064,4494.765947467168,3441.0684803001886,6540.552063789869,6143.669324577863,6414.6641651031905,6457.6027204502825,6700.429643527206,6916.912288930581,6962.314258911821,6996.619606003753,3697.7274859287063,0.0,0.0,1024.0,2018-07-16,451,71479395
20180718T101031_20180718T101539_T32UPA,1376.8954033771108,28.051594746716695,2368.901031894935,1230.9446529080678,1071.1819887429644,959.2645403377111,781.1378986866793,1125.2584427767356,2575.171669793621,3342.760787992496,3208.879924953096,3730.9352720450283,953.8696060037524,0.0,0.0,0.0,2018-07-18,451,71479395
20180721T102021_20180721T102024_T32UPA,7811.670731707318,1454.2940900562855,2023.0342401500945,2212.250938086305,7625.957786116324,7171.4817073170725,7523.561444652907,7607.0234521576,7747.816135084429,7944.715759849908,7723.181988742966,7970.855534709195,5156.9756097560985,0.0,0.0,1024.0,2018-07-21,451,71479395
20180723T101019_20180723T101036_T32UPA,1624.454971857411,14.089587242026266,2164.494371482177,1023.6177298311445,1266.458255159475,1066.3602251407128,806.4915572232644,1075.7790806754222,2364.921669793621,3040.3025328330205,2965.9244840525334,3500.112570356473,643.6463414634146,0.0,0.0,0.0,2018-07-23,451,71479395
20180726T102019_20180726T102150_T32UPA,1130.1833958724203,11.046904315196999,1903.395872420263,874.4939024390243,870.8344277673548,773.1791744840526,540.8241088180114,842.4474671669794,2251.7757973733587,2793.2575046904317,2839.8508442776742,3266.1336772983123,793.8081613508442,0.0,0.0,0.0,2018-07-26,451,71479395
20180728T101031_20180728T101340_T32UPA,4203.243902439025,965.0698874296436,2643.017823639775,2165.728893058162,3920.3653846153848,3618.3030018761738,3678.4709193245785,3791.815666041277,4213.84990619137,4438.253283302064,4297.378986866794,4551.665103189494,2365.8156660412765,0.0,0.0,1024.0,2018-07-28,451,71479395
20180731T102021_20180731T102024_T32UPA,1175.253283302064,8.895403377110696,1831.0544090056285,800.833020637899,897.0900562851782,779.3738273921201,536.6604127579739,836.6772983114447,2190.9033771106942,2883.6538461538457,2802.376641651032,3209.6083489681055,650.0393996247656,0.0,0.0,0.0,2018-07-31,451,71479395
20180802T101019_20180802T101020_T32UPA,1499.2729831144466,23.793151969981235,2017.3775797373357,881.2204502814261,1160.9756097560976,994.2772045028142,735.6510318949345,991.700281425891,2276.3691369606004,3044.691369606005,2904.250000000001,3517.347560975609,469.64446529080675,0.0,0.0,0.0,2018-08-02,451,71479395
20180805T102019_20180805T102019_T32UPA,1386.4915572232644,11.078799249530954,1593.3278611632275,731.6505628517825,1108.4258911819888,933.9277673545969,699.4643527204503,895.4577861163226,2019.2692307692314,2660.6580675422133,2560.3194183864916,2969.068011257036,558.1458724202627,0.0,0.0,0.0,2018-08-05,451,71479395
20180807T101021_20180807T101024_T32UPA,1474.3841463414637,164.12476547842402,1694.9165103189496,914.9817073170732,1108.492495309569,972.4948405253285,790.3747654784241,1044.5858348968106,2163.9113508442783,2665.886491557223,2531.4169793621013,2952.338649155723,855.0131332082552,0.0,0.0,2048.0,2018-08-07,451,71479395
20180810T102021_20180810T102023_T32UPA,1684.4756097560978,218.0060975609757,1986.7148217636027,1033.4788930581612,3225.919793621013,2507.856941838649,2088.814727954972,2015.9099437148218,2452.3339587242026,2592.867260787993,3616.8156660412765,2627.039868667918,719.4024390243903,0.0,0.0,1024.0,2018-08-10,451,71479395
20180812T101019_20180812T101124_T32UPA,2213.6547842401505,571.2185741088181,1436.9057223264542,1036.4488742964356,1980.93808630394,1769.0698874296436,1660.0187617260792,1830.1988742964354,2440.8653846153848,2779.408536585366,2765.191369606004,2962.45731707317,1495.9845215759851,0.0,0.0,2048.0,2018-08-12,451,71479395
