,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180127T102259_20180127T102314_T32UPA,4047.775440912949,27.19654814675091,3215.2198434405354,2651.8696595303213,3682.751862680372,3152.1630670564928,3309.8485334339334,3380.068942752051,3608.485617278129,3769.10006601905,3568.8769216259534,3862.4603414128064,1412.6637744034704,0.0,0.0,1024.0,2018-01-27,411,71478288
20180129T101251_20180129T101247_T32UPA,5963.751956993302,98.33811185513534,2351.7570498915397,1644.0250872394595,5186.081014807129,4335.157785532397,4366.260963878145,4365.178723002921,4395.762425728566,4492.8724889182295,4073.1747618598492,4480.152315382439,1910.5527680845037,0.0,0.0,1024.0,2018-01-29,411,71478288
20180201T102241_20180201T102237_T32UPA,6672.424879751012,1635.391021409035,2308.721116665094,2538.5363576346303,6265.121003489577,5546.242478543807,6107.741016693385,6425.441761765535,6568.018579647266,6727.4693011411855,6466.974629821748,6767.4149768933285,5108.690747901536,0.0,0.0,1024.0,2018-02-01,411,71478288
20180203T101219_20180203T101237_T32UPA,3288.197208337262,41.97708195793643,2136.1890974252565,1877.7622371027064,2811.1305290955374,2261.870602659624,2212.9704800528148,2299.983306611336,2445.399509572762,2535.197114024332,2472.846175610676,2564.4237479958497,1316.5767235688008,0.0,0.0,264.9091766481184,2018-02-03,411,71478288
20180206T102209_20180206T102206_T32UPA,2116.1214750542294,233.2365368291992,1781.7499764217669,1451.0718664528902,2003.6901820239555,1711.9892483259446,1700.23700839385,1947.4850514005461,2421.6881071394873,2606.2646420824285,2693.7921343016114,2784.4763746109575,1329.3380175422046,0.0,0.0,2048.0,2018-02-06,411,71478288
20180208T101151_20180208T101153_T32UPA,3795.982457794963,37.78751296802791,3597.4773177402612,3182.921814580778,3397.24021503348,2931.105253230218,3103.6749976421765,3306.459586909364,3635.764877864755,3830.13118928605,3658.266811279826,3981.0966707535595,1659.518155239083,0.0,0.0,1024.0,2018-02-08,411,71478288
20180211T102141_20180211T102559_T32UPA,5138.122606809391,562.8865415448457,2862.7575214561907,2277.5863434876924,4671.9686881071375,4132.143072715268,4496.645289069129,4721.9260586626415,5000.452041874938,5210.499386965952,4858.103932849193,5345.153635763461,2806.5010845986976,0.0,0.0,1024.0,2018-02-11,411,71478288
20180213T101119_20180213T101559_T32UPA,2583.9292653022726,30.728378760728095,2360.183532962368,1884.3811185513532,2321.4821276997072,1974.6365179666127,1997.033952654908,2241.866075638969,2588.6828256153913,2746.112515325851,2843.756955578609,2926.1234556257655,1451.6865038196731,0.0,0.0,50.316325568235385,2018-02-13,411,71478288
20180216T102059_20180216T102601_T32UPA,4479.1127039517105,38.54795812505893,3813.35867207394,3376.394982552107,4283.189946241629,3779.0623408469287,4046.5291898519267,4214.339620862019,4489.0784683580105,4635.375648401395,4582.595303216071,4741.329906630198,2171.2728473073657,0.0,0.0,1024.0,2018-02-16,411,71478288
20180218T101051_20180218T101313_T32UPA,1789.4038479675562,17.10912006036027,1545.0012260680933,909.7263038762613,1462.7975101386396,1240.4607186645283,1243.8066584928793,1582.5205130623403,1976.8836178440063,2188.0980854475156,2202.189663302838,2425.1681599547296,1250.1744789210595,0.0,0.0,0.0,2018-02-18,411,71478288
20180221T102031_20180221T102033_T32UPA,2261.145430538526,23.30557389418089,1245.3897953409405,870.063661227954,2186.325190983683,2019.144770348014,2180.437423370744,2510.9669904743937,2894.9048382533233,3088.871734414787,3081.301235499385,3304.916344430822,1817.0004715646508,0.0,0.0,0.0,2018-02-21,411,71478288
20180223T101019_20180223T101508_T32UPA,1829.082335188154,36.45477694991982,2815.3888522116376,2159.767518626804,1592.0679053098172,1451.9016316136936,1577.334905215505,1949.447514854286,2340.52060737527,2550.3340563991314,2610.0286711308117,2837.344242195604,1594.9887767612934,0.0,0.0,0.0,2018-02-23,411,71478288
20180226T102019_20180226T102050_T32UPA,3130.8617372441754,673.9372819013485,4924.331509950012,4063.19966047345,2810.8883334905204,2647.0184853343385,3075.008110912005,3535.0302744506266,4132.472885032537,4437.326322738847,4484.530415920022,4822.488163727245,3638.5169291709885,0.0,0.0,864.5522965198527,2018-02-26,411,71478288
20180228T101021_20180228T101021_T32UPA,2913.194756201075,96.58955012732243,3379.3764972177673,2663.5268320286696,2646.4827878902192,2295.8961614637356,2508.7164953315087,2773.8078845609734,3100.5207960011303,3288.0981797604454,3323.4834480807317,3496.229651985287,2259.1137413939446,0.0,0.0,1024.0,2018-02-28,411,71478288
20180303T102021_20180303T102019_T32UPA,4738.967556351975,33.96746203904554,4507.895689899083,3988.4879751013846,4568.209657644061,4076.2288031689145,4479.6537772328575,4729.105913420731,5012.376025653116,5219.235876638686,5119.457700650759,5389.493350938411,2574.6948976704693,0.0,0.0,1024.0,2018-03-03,411,71478288
20180305T101019_20180305T101315_T32UPA,2114.314722248419,285.9855701216636,2519.0420635669147,1932.2011694803348,1826.003018013769,1618.815146656606,1766.3554654343104,2000.8204281807032,2282.0051872111662,2480.2669055927563,2497.2438932377618,2745.105158917286,1430.0551730642271,0.0,0.0,2048.0,2018-03-05,411,71478288
20180308T102019_20180308T102241_T32UPA,6424.177025370176,404.79562388003393,2311.5835140997824,1856.711402433273,5752.529661416579,5230.470998773931,5653.27228142978,5814.024992926529,5942.237197019709,6086.28095821937,5675.061209091764,6183.572479486936,3988.585117419598,0.0,0.0,1024.0,2018-03-08,411,71478288
20180310T101021_20180310T101020_T32UPA,1857.7631802320095,344.3456568895595,1339.466754692068,876.9610487597848,1513.225124964632,1267.5131566537768,1273.3216070923318,1422.5241912666222,1648.9328491936237,1814.994529850042,1755.5943600867674,1994.7641233613126,838.7658209940582,0.0,0.0,2048.0,2018-03-10,411,71478288
20180313T102021_20180313T102540_T32UPA,5086.757427143261,122.72045647458263,4131.762331415634,3276.4947656323684,4773.455908705082,4321.789682165423,4648.37102706781,4814.67028199566,5011.204187494103,5191.169668961614,4967.640667735544,5303.680090540412,2495.2362538904076,0.0,0.0,1024.0,2018-03-13,411,71478288
20180315T101019_20180315T101038_T32UPA,1527.9326605677636,66.67216825426762,1682.2296519852862,982.3537678015657,1259.3856455720077,1128.721022352164,1229.6390644157311,1530.9250212204088,1841.0077336602842,2041.8579647269635,2112.242289917947,2326.7877959068173,1307.1051589172869,0.0,0.0,0.0,2018-03-15,411,71478288
20180318T102019_20180318T102016_T32UPA,5102.599264359143,599.9713288691877,1381.8394793926243,1286.3481090257474,4899.685560690369,4449.337734603414,4796.349806658492,4926.426766009619,5201.040177308307,5366.424502499291,5149.9493539564255,5454.846269923603,2592.2205979439773,0.0,0.0,1024.0,2018-03-18,411,71478288
20180320T101021_20180320T101021_T32UPA,3202.7636517966603,69.21852305951144,1655.5491841931528,1347.1094973120807,3059.7208337263023,2814.7743091577845,3119.750542299348,3439.599264359144,3817.5028765443744,4008.564745826652,3940.953503725358,4211.2054135621975,2201.8060926152966,0.0,0.0,0.0,2018-03-20,411,71478288
20180323T102021_20180323T102021_T32UPA,5995.493162312552,109.20560218805996,4595.178723002922,3648.386305762519,5683.48090163161,5173.599170046213,5552.956144487408,5675.448457983588,5824.055173064224,6006.062057908137,5739.223427331884,6101.108176931056,2937.0846930114108,0.0,0.0,1024.0,2018-03-23,411,71478288
20180325T101019_20180325T101511_T32UPA,1451.073564085636,18.103084032820888,1781.4760916721675,1091.6285013675372,1179.364047910968,1041.0663963029328,1098.6708478732428,1357.9215316419877,1606.8694709044605,1776.9190795058,1826.9882108837119,2010.398189191738,1061.4417617655376,0.0,0.0,0.0,2018-03-25,411,71478288
20180328T102019_20180328T102018_T32UPA,8418.981043101003,424.9506743374515,3979.226162406865,2709.0466849004997,8198.822974629818,7553.921814580774,8119.416108648495,8080.845421107233,8229.12826558521,8496.669055927565,8107.310855418274,8572.838253324526,3396.8973875318293,0.0,0.0,1024.0,2018-03-28,411,71478288
20180330T101021_20180330T101620_T32UPA,2205.334905215505,539.7057436574554,2102.9851928699413,1493.9812317268688,1930.4905215505037,1724.2925587097986,1765.5391870225403,2043.8436291615574,2400.2418183532955,2603.0997830802594,2585.052437989248,2810.4299726492495,1555.5443742337068,0.0,0.0,2048.0,2018-03-30,411,71478288
20180402T102021_20180402T102435_T32UPA,1783.4353484862772,14.6290672451193,1331.4549655757799,1001.2986890502682,1469.1442044704322,1209.8607941148728,1146.4294067716678,1265.770536640573,1481.5912477600673,1592.170612090917,1534.8126002074878,1677.29614260115,707.9015373007637,0.0,0.0,0.0,2018-04-02,411,71478288
20180404T101019_20180404T101021_T32UPA,3040.256908422143,914.6634914646794,2182.5023106667923,1933.1891917381868,2725.0446100160316,2407.5240969536912,2409.3264170517773,2573.2736961237383,2825.478921060076,2986.225124964632,2944.7385645572003,3126.506366122794,2100.197114024332,0.0,0.0,1062.727152692634,2018-04-04,411,71478288
20180407T102019_20180407T102020_T32UPA,1258.384419503914,48.749976421767414,2465.8141092143724,1733.2157879845322,1123.1575969065357,1111.7811940016975,1210.8862586060548,1512.985192869942,1910.1242101292073,2096.609921720267,2188.584362916155,2356.793360369706,1428.0564934452514,0.0,0.0,0.0,2018-04-07,411,71478288
20180409T101031_20180409T101343_T32UPA,2372.064698670187,883.8539092709605,1743.7128171272273,1421.579835895501,1999.9671791002543,1812.6978213713094,1823.6492502122037,2024.6894275205125,2402.5903989436947,2593.6708478732426,2474.605394699612,2741.6668867301696,1705.9371875884176,0.0,0.0,2048.0,2018-04-09,411,71478288
20180412T102021_20180412T102024_T32UPA,3223.6808450438543,1649.399509572762,2019.0808261812692,1813.335754031877,2823.3915872866164,2639.3606526454773,2698.396963123644,2897.7952466283123,3242.2786003961137,3400.6320852588874,3263.429029519946,3492.4125247571437,2605.195982269169,0.0,0.0,2048.0,2018-04-12,411,71478288
20180414T101019_20180414T101536_T32UPA,1723.821748561727,32.14675091955107,1486.871640101857,950.6217108365557,1811.1035555974718,1485.9784966518905,1313.707629916061,1357.7577100820517,1542.827501650476,1599.5118362727524,1990.577195133452,1580.8590964821274,599.4317645949258,0.0,0.0,0.0,2018-04-14,411,71478288
20180417T102019_20180417T102021_T32UPA,2109.5328680562097,104.63114212958592,1982.9201169480327,1565.318211826841,1829.7260209374697,1660.110817693105,1623.40516834858,1786.8757898707909,2300.5219277562946,2546.4682636989523,2394.1044044138443,2653.8446666037917,1176.408846552862,0.0,0.0,14.583042535131563,2018-04-17,411,71478288
20180419T101031_20180419T101457_T32UPA,1507.8367443176453,20.655003300952554,2805.9032349335084,2302.6197302650185,1358.6270866735827,1356.1501461850416,1544.9710459303965,1777.9248325945482,2260.0877110251804,2513.1856078468354,2482.130812034329,2717.7073469772704,1434.151466566066,0.0,0.0,0.0,2018-04-19,411,71478288
20180422T102031_20180422T102115_T32UPA,1567.0898802225784,26.306139771762698,2764.9740639441666,2220.882580401772,1395.964066773554,1334.864000754503,1449.9577478072242,1638.6418938036404,2237.7186645289075,2568.3485805903974,2472.2865226822587,2793.656323681976,852.1587286616991,0.0,0.0,0.0,2018-04-22,411,71478288
20180424T101029_20180424T101526_T32UPA,5306.088748467413,599.9091766481184,4246.958313684804,3343.8169386022823,5344.911723097234,5087.444591153445,5352.211921154386,5549.753466000188,6041.230312175799,6356.175610676223,6298.813071772139,6544.378477789304,3157.7741205319235,0.0,0.0,1024.0,2018-04-24,411,71478288
20180427T102019_20180427T102022_T32UPA,1448.259360558332,124.57710082052243,2505.6446288786187,2057.3205696500986,1349.6183155710646,1335.7005564462884,1482.159954729793,1661.2459681222283,2228.9910402716205,2524.605866264264,2510.2383287748744,2743.1592002263496,1148.3557483731017,0.0,0.0,2048.0,2018-04-27,411,71478288
20180429T101031_20180429T101258_T32UPA,1610.038008110911,32.23644251626898,3163.348957842119,2546.6664151655186,1528.6965009902858,1560.5103272658673,1791.058568329718,1982.2106007733655,2610.0759219088923,2972.244270489483,2837.9237008393843,3234.174007356408,876.4140337640289,0.0,0.0,0.0,2018-04-29,411,71478288
20180502T102031_20180502T102434_T32UPA,1620.1706120909175,67.79317174384606,2491.7393190606426,1977.7034801471275,1516.2918985192864,1493.2540790342352,1626.6015278694706,1813.4963689521835,2475.680279166273,2844.928793737621,2738.732622842591,3060.443459398283,969.957464868433,0.0,0.0,0.0,2018-05-02,411,71478288
20180504T101029_20180504T101023_T32UPA,1583.4772234273316,14.146090729038947,3177.4705272092788,2592.8756012449303,1456.8469301141179,1482.8762614354423,1695.9747241346786,1893.0933698009987,2522.899179477506,2975.4756201075156,2852.285485240026,3256.2471941903223,816.4924078091107,0.0,0.0,0.0,2018-05-04,411,71478288
20180507T102019_20180507T102648_T32UPA,1399.5387154578887,17.833631990945953,2988.637272470055,2509.4078091106285,1367.9960388569268,1423.5941714609066,1680.4949542582283,1869.593039705743,2395.1293973403745,2703.6782985947357,2742.7121569367155,2950.398189191737,1340.6300103744218,0.0,0.0,0.0,2018-05-07,411,71478288
20180509T101031_20180509T101621_T32UPA,1687.357917570498,16.03197208337262,2855.677355465435,2241.384608129774,1548.969819862303,1535.6129397340371,1731.724606243515,1932.8832405922838,2594.260209374705,2983.518249552013,2830.271526926341,3249.9249269074785,1002.9419032349332,0.0,0.0,0.0,2018-05-09,411,71478288
20180512T102031_20180512T102148_T32UPA,3518.802037159294,19.432802037159284,3774.349523719702,3030.7377157408264,3351.197868527775,3214.0328208997453,3324.5734226162394,3519.2250306517008,4260.160709233234,4653.648212769969,4432.196925398472,4832.939168159953,1696.1918325002355,0.0,0.0,899.6095444685466,2018-05-12,411,71478288
20180514T101029_20180514T101052_T32UPA,3920.6724511930574,81.60350844100725,5399.000188625859,3930.5170234839197,4445.140903517872,4238.165330566821,4404.606809393566,4627.932471941902,5340.588889936808,5765.032349335092,5925.328586249173,6036.039139866075,2516.6617938319337,0.0,0.0,0.0,2018-05-14,411,71478288
20180517T102019_20180517T102209_T32UPA,6210.592851079882,1250.722531359049,1985.8200509289811,1967.777515797416,5992.066962180515,5586.137131000659,5839.609167216824,5923.587569555784,6304.0183910214055,6580.511741959822,6399.4403470715815,6691.041214750541,4034.6292558709774,0.0,0.0,1024.0,2018-05-17,411,71478288
20180519T101031_20180519T101207_T32UPA,1994.7996793360358,207.69225690842202,2330.39601999434,1810.6979156842397,1755.1641988116571,1660.859002169196,1721.4754314816557,1968.2038102423837,2749.943789493538,3142.0877110251804,3040.6812222955755,3363.6856550032994,1357.0303687635571,0.0,0.0,2048.0,2018-05-19,411,71478288
20180522T102031_20180522T102025_T32UPA,1455.5284353484858,21.134867490332923,3206.689144581721,2501.222012637932,1384.3851740073562,1439.198434405357,1658.702631330755,1915.133075544657,2449.552202206922,2756.807318683391,2695.18079788739,3015.2170140526255,924.7039517117793,0.0,0.0,0.0,2018-05-22,411,71478288
20180524T101019_20180524T101022_T32UPA,4924.880599830235,132.43242478543806,4140.17202678487,3393.3897010280093,4640.438932377627,4301.429689710458,4407.836178440062,4414.741488258039,4819.6098274073365,5255.878147694048,4895.478355182494,5416.122984061114,1556.2819956616047,0.0,0.0,1024.0,2018-05-24,411,71478288
20180529T101031_20180529T101225_T32UPA,1558.7435631425062,16.176082240875225,3476.7904366688667,2558.8263698953115,1431.0679053098177,1501.497689333207,1706.3595208903134,1988.6652834103552,2725.5028765443735,3116.593322644534,2958.774403470715,3441.2907667641216,693.2599264359142,0.0,0.0,0.0,2018-05-29,411,71478288
20180601T102021_20180601T102024_T32UPA,1964.0757332830324,12.507309252098457,2465.933415071206,1454.5255116476462,1663.4745826652834,1525.0027350749785,1445.4387437517678,1683.1706120909166,2583.797510138639,3040.729982080542,2885.2228614543046,3305.7109308686217,652.0263133075542,0.0,0.0,1024.0,2018-06-01,411,71478288
20180603T101019_20180603T101329_T32UPA,4033.17777987362,26.41403376402904,4875.399415259831,3348.4749599170027,4590.54861831557,4286.757804394982,4362.971423182116,4464.384796755635,5036.199094595869,5360.1732528529665,5723.33113269829,5520.036970668676,1874.4599641610864,0.0,0.0,1012.5074035650288,2018-06-03,411,71478288
20180606T102019_20180606T102512_T32UPA,1628.7456380269734,13.83929076676412,1011.7977930774306,564.0882769027633,1340.5585211732523,1127.4350655474864,937.6084127133827,1009.8974818447605,1580.6998962557761,1877.5129680279156,1726.869942469112,1915.0436668867299,379.7429972649249,0.0,0.0,0.0,2018-06-06,411,71478288
20180608T101021_20180608T101024_T32UPA,1877.7663868716395,137.98170329152123,3154.6453833820606,2014.2290861077045,1707.8135433367918,1677.0925209846266,1628.8127888333486,1967.0144298783355,3325.601999434121,3950.550693200036,3762.7430915778536,4308.93228331604,979.1979628407051,0.0,0.0,2048.0,2018-06-08,411,71478288
20180611T102021_20180611T102634_T32UPA,10252.068942752048,5935.752711496745,2914.119494482693,3496.7363010468707,10034.029708573042,9579.261435442791,10070.705460718664,10348.856455720075,10364.508818258979,10467.102423842305,10380.917570498914,10386.021126096388,9996.681599547293,0.0,0.0,1024.0,2018-06-11,411,71478288
20180613T101019_20180613T101424_T32UPA,5725.695180609259,171.69527492219177,4676.363576346315,3582.734792039987,5452.201075167404,5092.856172781287,5308.913326417052,5343.62359709516,5673.8452324813725,6042.772517212107,5738.8031689144555,6203.063472602093,2292.0398000565874,0.0,0.0,1024.0,2018-06-13,411,71478288
20180616T102019_20180616T102021_T32UPA,3716.962180514948,123.64613788550409,3808.5934169574643,3280.8031689144573,3338.52032443648,3161.8374045081573,3264.029614260114,3466.7596906535878,4190.512119211542,4598.565311704234,4372.560690370649,4835.2686975384295,2282.487975101386,0.0,0.0,1024.0,2018-06-16,411,71478288
20180618T101021_20180618T101024_T32UPA,2122.7197962840696,23.749693482976507,2276.7641233613117,1541.248703197208,1880.6799019145515,1718.5429595397525,1559.4905215505041,1845.7447892106006,3020.0055644628865,3558.316136942374,3420.182306894274,3792.3388663585747,1189.5129680279165,0.0,0.0,0.0,2018-06-18,411,71478288
20180621T102021_20180621T102316_T32UPA,2978.8553239649145,1128.706969725549,2162.5642742620003,1634.3757427143255,2819.2723757427134,2609.034046967839,2475.9455814392145,2720.075638970102,3834.8805998302373,4404.9419032349315,4309.793171743845,4605.395831368479,2311.042063566914,0.0,0.0,1024.0,2018-06-21,411,71478288
20180623T101029_20180623T101139_T32UPA,6277.433745166461,286.90653588606983,4476.693577289445,3231.300669621805,6013.844383664998,5620.689899085164,5873.326322738845,6000.708290106571,6281.906535886067,6579.5497500707315,6396.569744411958,6720.744411958879,3456.141658021314,0.0,0.0,1024.0,2018-06-23,411,71478288
20180626T102019_20180626T102626_T32UPA,6301.67018768273,32.402716212392725,5147.796378383474,3680.9330378194827,6184.320569650096,5808.363859285107,6071.393567858151,6086.272847307363,6431.969442610578,6761.8588135433365,6537.9721776855595,6905.5035367348855,2616.946618881448,0.0,0.0,1024.0,2018-06-26,411,71478288
20180628T101031_20180628T101358_T32UPA,6051.1868339149305,183.24228991794772,5604.671036499102,4726.6669810431,5960.156842403092,5632.556351975854,5912.220503631047,6014.4428935207,6440.778175987925,6759.812694520418,6578.752334245022,6931.632368197676,3038.6471753277365,0.0,0.0,1024.0,2018-06-28,411,71478288
20180701T102021_20180701T102404_T32UPA,1044.1028954069602,11.571253418843721,1736.698670187682,805.2447420541355,801.5485240026404,766.3744223333018,476.4012072055078,817.4943883806468,2935.6247288503246,4078.667452607751,4044.2926530227282,4347.23389606715,1746.7527114967459,0.0,0.0,0.0,2018-07-01,411,71478288
20180703T101029_20180703T101023_T32UPA,1154.1827784589261,11.851645760633781,1854.209374705271,891.1680656417992,877.216259549184,839.1897576157687,543.1293030274448,899.4240309346405,2868.0421578798437,4078.604074318587,4078.154956144486,4408.613505611619,1707.259643497123,0.0,0.0,0.0,2018-07-03,411,71478288
20180706T102019_20180706T102022_T32UPA,4001.7578043949807,101.14297840233897,3206.747901537299,2291.565688955955,4433.648684334621,3885.309346411391,3764.1738187305486,3781.5697444119583,4212.7534660001875,4496.051306234083,4757.795246628311,4628.631613694236,2040.7332830331034,0.0,0.0,1024.0,2018-07-06,411,71478288
20180708T101031_20180708T101025_T32UPA,1175.1941903234929,27.29651985287182,1760.226539658587,865.991040271621,891.1649533150995,840.416863151938,550.5859662359708,888.2756766952748,2883.862491747618,4032.565311704234,3896.5647458266512,4344.059700084878,1127.8904083749883,0.0,0.0,0.0,2018-07-08,411,71478288
20180711T102021_20180711T102024_T32UPA,6619.625671979627,168.30547958125052,2678.158634348768,1973.3843251909825,6263.054418560781,5708.647175327737,5901.421484485521,5937.938319343581,5963.042346505704,6119.904743940392,5885.101857964724,6094.718192964254,3539.7626143544267,0.0,0.0,1024.0,2018-07-11,411,71478288
20180713T101029_20180713T101023_T32UPA,4929.954918419313,357.66037913797965,5508.7407337545965,4701.611147788361,4855.42403093464,4612.459303970572,4835.7736489672725,5053.013486749032,5528.146090729038,5869.461378855039,5815.4838253324515,6106.071394888236,3368.3204753371674,0.0,0.0,1024.0,2018-07-13,411,71478288
20180716T102019_20180716T102549_T32UPA,5032.3446194473245,216.69433179288865,3627.714420447043,2777.1518438177873,5174.198623031216,4743.34320475337,4832.022163538621,4854.855795529566,5190.458172215408,5445.020748844665,5546.67377157408,5541.330000943128,2677.52645477695,0.0,0.0,1024.0,2018-07-16,411,71478288
20180718T101031_20180718T101539_T32UPA,1484.5503159483162,31.31575969065359,2051.092992549278,995.9528435348483,1181.1236442516265,1090.3648967273411,808.2177685560688,1153.696312364425,3223.498160897858,4523.927001791944,4332.396680184852,4954.281807035743,1098.2535131566533,0.0,0.0,0.0,2018-07-18,411,71478288
20180721T102021_20180721T102024_T32UPA,8210.413467886445,1801.4008299537863,1985.259077619541,2199.111100631896,8010.847684617561,7548.6063378289155,7918.552956710362,8003.189191738182,8114.630010374417,8307.431764594921,8078.227482787887,8315.69536923512,5576.941525983211,0.0,0.0,1024.0,2018-07-21,411,71478288
20180723T101019_20180723T101036_T32UPA,1556.7852494577005,12.172592662454024,416.61803263227387,183.0509289823634,1165.0773366028477,902.9707629916057,610.5181552390833,682.746486843346,1297.2799207771377,1665.3057625200413,1455.0254644911813,1612.626143544279,276.18805998302366,0.0,0.0,0.0,2018-07-23,411,71478288
20180726T102019_20180726T102150_T32UPA,1159.750542299349,11.218240120720548,1801.3294350655472,890.1889087993957,911.6368952183342,836.0096199188905,620.5520135810617,875.1279826464208,2359.0199000282933,3338.8772988776755,3293.021503348108,3698.2618126945204,860.1007262095627,0.0,0.0,0.0,2018-07-26,411,71478288
20180728T101031_20180728T101340_T32UPA,1752.698764500612,201.39658587192298,2357.2068282561527,1301.6799962274822,1589.3094407243232,1433.7662925587094,1194.4781665566345,1499.6147316797133,3126.9757615769117,4148.912383287748,3979.2942563425436,4621.137979817032,971.8098651325091,0.0,0.0,2048.0,2018-07-28,411,71478288
20180731T102021_20180731T102024_T32UPA,1258.1162878430625,10.277940205602185,1974.182589833065,1031.835895501273,1021.9728378760725,940.518155239083,771.6915024049794,1030.5875695557863,2312.719984909931,3149.1128925775706,3031.96595303216,3518.08120343299,648.6033198151465,0.0,0.0,0.0,2018-07-31,411,71478288
20180802T101019_20180802T101020_T32UPA,1610.932943506554,47.16608507026311,2073.4713760256527,1075.8922003206637,1295.571819296425,1169.5588984249734,986.2632273884745,1218.875223993209,2376.1677827030085,3247.8220315005187,3086.4351598604158,3661.6768839007814,498.54201641044983,0.0,0.0,0.0,2018-08-02,411,71478288
20180805T102019_20180805T102019_T32UPA,1325.9868905026874,11.144487409223805,1888.6974441195878,958.1577855323959,1063.2813354710931,962.9294539281334,787.9431293030273,1017.9371875884178,2252.3437706309523,3019.715929453927,2962.256625483353,3403.040082995377,630.0357446005845,0.0,0.0,0.0,2018-08-05,411,71478288
20180807T101021_20180807T101024_T32UPA,1824.508723946052,228.48797510138627,2111.4567575214555,1296.3556540601714,1396.4559087050832,1330.3488635291894,1259.2376685843628,1537.9184193152876,2540.448835235309,3111.5432424785427,2963.1890031123257,3428.2703008582475,1063.2983117985468,0.0,0.0,2048.0,2018-08-07,411,71478288
20180810T102021_20180810T102023_T32UPA,2041.9695369235114,64.7596906535886,1873.4541167594068,1191.0197114024324,2006.8756012449294,1791.068093935678,1695.8298594737337,1786.9582193718754,2299.973969631236,2589.7278128831454,2604.5962463453743,2729.910591342072,923.8145807790245,0.0,0.0,1024.0,2018-08-10,411,71478288
20180812T101019_20180812T101124_T32UPA,3302.779402056021,1106.2708667358293,1931.6084127133822,1591.0766764123352,2870.437611996604,2695.98179760445,2741.792794492125,2960.7904366688663,3483.4077147976973,3781.825992643591,3636.0098085447507,3981.6445345656866,2492.4959917004608,0.0,0.0,1024.0,2018-08-12,411,71478288
