,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180507T102019_20180507T102648_T32UPA,1229.2253370711524,14.260445868375383,2038.4780403150446,1284.8152449606193,1020.8354024829796,1078.3598985449205,921.0186890935789,1312.3306634628218,2531.7116539847816,2906.591776798825,2818.647443598985,3046.8010946469094,1203.7838739821118,0.0,0.0,0.0,2018-05-07,132,71480785
20180512T102031_20180512T102148_T32UPA,3308.7677212655176,23.566012548391402,4331.090241623281,2955.294353223869,3498.979708984114,3385.0544653584307,3417.3171806167406,3699.2752636497135,4859.380857028433,5393.613936724068,5357.193832599118,5631.679215058071,1949.5108797223334,0.0,0.0,1024.0,2018-05-12,132,71480785
20180517T102019_20180517T102209_T32UPA,4522.986383660392,33.67521025230277,2609.3493525564004,1850.3418769189689,4214.341342944867,3778.9651581898274,3785.0416499799753,3739.505139500734,4099.073554932586,4376.035642771326,4089.0660792951544,4426.239220397811,1254.7343478841276,0.0,0.0,1024.0,2018-05-17,132,71480785
20180522T102031_20180522T102025_T32UPA,1253.3438793218527,43.73114403951408,1719.3111734080896,892.1846215458552,986.3472166599921,977.1492457615806,697.2810038713121,1138.1653984781738,2829.004004805766,3448.251501802162,3273.58109731678,3619.186223468162,1027.5171539180349,0.0,0.0,0.0,2018-05-22,132,71480785
20180601T102021_20180601T102024_T32UPA,7455.570417834734,26.411827526364977,6341.6140702175935,4599.2101188092365,7546.142037111201,7339.923641703377,7895.849552796689,7866.821252169269,8422.991322920838,8897.943265251633,8466.205046055265,9119.102389534106,2555.144173007609,0.0,0.0,1024.0,2018-06-01,132,71480785
20180606T102019_20180606T102512_T32UPA,1292.7015084768384,11.821652649846483,1766.681751435055,923.4960619409959,1002.3353357362167,949.8713122413565,717.4429315178212,1071.276198104392,2633.7582432252034,3399.402349486049,3301.703243892671,3716.081698037645,852.1362968896009,0.0,0.0,0.0,2018-06-06,132,71480785
20180611T102021_20180611T102634_T32UPA,8680.383927379522,5758.132292083832,2560.21906287545,3075.8778534241087,8422.785742891467,7987.632091843546,8332.663195835003,8527.928447470298,8634.588038980108,8767.149646242156,8669.057936190095,8716.103857962888,8126.859831798159,0.0,0.0,1024.0,2018-06-11,132,71480785
20180616T102019_20180616T102021_T32UPA,5219.002002402884,128.5705513282606,4714.264183687092,3770.4861834201038,5222.492057135229,4863.566279535442,5010.228407422239,5075.206781471098,5431.232679215057,5718.243492190629,5783.67320784942,5820.2154585502585,2974.001067948204,0.0,0.0,1024.0,2018-06-16,132,71480785
20180621T102021_20180621T102316_T32UPA,3184.995594713656,1302.3576291549857,2450.06047256708,1917.7641169403284,3011.0202910158855,2810.0966493125084,2724.6380990521957,3018.8789213723126,4048.2461620611402,4554.628621011881,4507.146041916966,4796.84167667868,2673.5761580563335,0.0,0.0,2048.0,2018-06-21,132,71480785
20180626T102019_20180626T102626_T32UPA,6453.327459618207,22.506340942464288,4745.067814710987,3166.995861700707,6236.209985315712,5913.803764517422,6215.56908289948,6220.473234548123,6586.863169136297,6946.911360299024,6672.446936323587,7101.115071419034,2508.477105860366,0.0,0.0,1024.0,2018-06-26,132,71480785
20180701T102021_20180701T102404_T32UPA,1185.1298892003738,13.067013749833134,1941.5689494059536,1157.5821652649847,975.4911226805499,1002.3233213189161,1013.0200240288347,1445.5287678547595,2295.657722600454,2668.9578160459214,2707.0994526765444,3000.13482846082,1339.0411160058734,0.0,0.0,0.0,2018-07-01,132,71480785
20180706T102019_20180706T102022_T32UPA,3264.8452810038716,128.57348818582298,3325.584434654919,2594.98825256975,2917.616206114003,2726.491790148177,2781.2266720064076,2977.0811640635425,3784.575624082232,4270.904018155119,4194.72673875317,4569.761981043919,1898.6768121746093,0.0,0.0,967.954078227206,2018-07-06,132,71480785
20180711T102021_20180711T102024_T32UPA,4408.451475103458,75.13589640902416,4043.3693765852354,3386.9590174876507,4131.977573087705,3851.7904151648636,4034.807368842611,4177.150313709785,4601.763716459751,4904.237351488453,4785.685489253771,5074.080363102389,2488.2324122280065,0.0,0.0,1024.0,2018-07-11,132,71480785
20180716T102019_20180716T102549_T32UPA,3381.2795354425302,36.742757976238146,3068.1148044319852,2658.5785609397944,2601.0770257642507,2485.6599919903883,2664.532772660526,2845.8522226672003,3483.72914163663,3930.7008410092108,3373.5393138432783,4211.981310906421,1611.6805499933253,0.0,0.0,855.8622346816179,2018-07-16,132,71480785
20180721T102021_20180721T102024_T32UPA,8436.414230409824,1325.8439460686157,2212.679348551595,2411.0603390735546,8191.322653851287,7701.483914030168,8104.279268455478,8126.242157255372,8228.301161393669,8402.895341075957,8113.111200106794,8390.113869977306,5169.248030970499,0.0,0.0,1024.0,2018-07-21,132,71480785
20180726T102019_20180726T102150_T32UPA,1265.85916433053,9.668535576024563,2433.718862635162,1627.6534508076356,1068.560005339741,1010.5857695901748,1125.846348952076,1255.2760646108666,1613.0917100520628,1855.4363903350684,1831.866906955013,2104.7705246295554,568.9598184488052,0.0,0.0,0.0,2018-07-26,132,71480785
20180731T102021_20180731T102024_T32UPA,1380.2173274596182,12.039647577092513,3155.318382058471,2156.145374449339,1236.8386063275932,1243.5084768388729,1495.513149112268,1648.2125216926981,2026.7367507675874,2321.3433453477505,2263.2362835402478,2635.91242824723,602.4829795754906,0.0,0.0,0.0,2018-07-31,132,71480785
20180805T102019_20180805T102019_T32UPA,1807.5358430116137,38.855426511814166,1959.5080763582969,1382.6347617140568,1815.3242557735948,1589.2680549993322,1563.4564143639036,1585.022426912295,1857.1262848751837,2046.4795087438254,2188.873314644239,2141.4577492991584,570.3919369910557,0.0,0.0,0.0,2018-08-05,132,71480785
20180810T102021_20180810T102023_T32UPA,1325.3062341476434,16.852489654251762,1244.5521292217327,873.981978374049,994.3744493392069,902.0828994793751,954.7383526898946,1018.8303297290081,1215.2784674943264,1353.0955813643036,1171.8689093578957,1450.717527699907,471.69737017754625,0.0,0.0,0.0,2018-08-10,132,71480785
20180815T102019_20180815T102017_T32UPA,7985.823788546253,44.90535309037511,6251.158723801896,4331.637565078094,7912.733146442399,7667.879722333466,8233.957282071819,8249.252035776264,8497.698705112802,8837.301561874248,8445.445601388332,9034.251234815112,3668.083299959952,0.0,0.0,1024.0,2018-08-15,132,71480785
20180820T102021_20180820T102358_T32UPA,1412.3061006541182,14.637298091042583,2681.6236817514337,2005.2114537444932,1250.9082899479372,1272.898945401148,1536.7141903617674,1624.149112268055,1892.4572153250572,2120.9224402616474,1993.7830730209578,2327.7032438926713,466.6204779068215,0.0,0.0,0.0,2018-08-20,132,71480785
20180825T102019_20180825T102015_T32UPA,6686.042450941129,1137.8592978240556,2625.8825256975038,2630.421973034308,6483.279134961956,6057.548391403017,6365.215592043786,6403.751168068348,6577.063008944065,6783.904285142169,6558.481110666132,6879.173675076758,3956.860232278734,0.0,0.0,1024.0,2018-08-25,132,71480785
20180830T102021_20180830T102524_T32UPA,9006.681083967427,235.27032438926713,6260.191162728606,4814.215325056735,8850.192364170336,8429.641836870911,9007.630222934189,9042.12815378454,9192.509411293551,9449.2130556668,9041.20971832866,9523.795487918835,4427.7248698438125,0.0,0.0,1024.0,2018-08-30,132,71480785
20180904T102019_20180904T102014_T32UPA,1529.5526631958348,9.524362568415432,2180.797356828193,1602.672139901215,1275.441730076091,1154.3018288613005,1226.7561073287945,1289.4528100387129,1570.1667334134293,1776.9759711653985,1677.6461086637298,1942.052195968495,349.89654251768786,0.0,0.0,0.0,2018-09-04,132,71480785
20180909T102021_20180909T102205_T32UPA,1733.4330529969293,94.44920571352287,2662.679348551595,2066.3473501535173,1513.006674676278,1468.1170738219193,1616.7303430783606,1799.5019356561206,2250.567614470698,2520.062074489387,2433.907488986784,2756.4829795754904,949.2218662394871,0.0,0.0,2048.0,2018-09-09,132,71480785
20180914T102019_20180914T102014_T32UPA,5342.425176878921,24.268188492858094,6128.618875984515,5186.552529702308,5315.538512882125,5202.861967694566,5703.534908556934,5757.730743558936,6165.217193966093,6531.53023628354,6197.394339874514,6821.43572286744,2159.580963823255,0.0,0.0,1024.0,2018-09-14,132,71480785
20180919T102021_20180919T102018_T32UPA,1466.1428380723532,10.763849953277267,2490.448004271792,1824.6486450407158,1234.5674809771726,1178.8990788946737,1323.5473234548124,1425.733012948872,1753.5685489253772,1976.5070084100919,1855.009478040315,2163.9754371912964,414.39287144573495,0.0,0.0,0.0,2018-09-19,132,71480785
20180924T102019_20180924T102602_T32UPA,2616.8941396342275,34.29969296489121,1133.2240021358962,677.1811507141903,2289.0379121612596,1828.1136029902548,1599.130423174476,1642.7153918034978,1890.9165665465223,1991.3671071953006,1982.9002803364033,2018.391670004005,902.2864771058603,0.0,0.0,0.0,2018-09-24,132,71480785
20180929T102021_20180929T102019_T32UPA,1406.747296756107,54.082098518221855,2309.9392604458676,1754.6120678147108,1181.614470698171,1155.8332665865703,1237.9991990388464,1467.543986116673,1876.8363369376584,2070.53624349219,2031.3944733680414,2217.4132959551466,1022.2529702309437,0.0,0.0,0.0,2018-09-29,132,71480785
20181004T102019_20181004T102018_T32UPA,1387.7107195301026,11.33253237217995,2111.610866372981,1484.7032438926708,1131.2757976238152,1077.4791082632491,1084.2442931517821,1287.1471098651714,1787.1637965558668,1995.9494059538108,1915.8411427045787,2153.2058470164197,555.4457348818582,0.0,0.0,0.0,2018-10-04,132,71480785
20181009T102021_20181009T102559_T32UPA,3857.4625550660785,1877.9478040315043,2438.0963823254565,2251.4510746228807,3618.4299826458423,3350.087972233347,3396.158189827793,3612.1607262047787,4046.6268855960493,4279.9320517954875,4209.439861166734,4408.7603791216125,3105.8129755706846,0.0,0.0,1024.0,2018-10-09,132,71480785
20181014T102019_20181014T102627_T32UPA,1398.8093712454945,12.24923241222801,2113.7307435589373,1365.8402082498997,1122.1870244293152,1030.637164597517,975.6826858897342,1202.8924042183955,1995.065144840475,2291.62021091977,2200.4883193165133,2472.268855960486,644.5499933253237,0.0,0.0,0.0,2018-10-14,132,71480785
20181019T102031_20181019T102029_T32UPA,4141.874115605393,20.649712988920033,4215.576158056334,3600.835268989454,3864.7574422640505,3572.8148444800418,3758.429448671739,3885.653984781737,4186.992257375518,4412.716593245227,4198.162328127086,4580.244293151783,1826.1079962621814,0.0,0.0,1024.0,2018-10-19,132,71480785
20181024T102059_20181024T102428_T32UPA,5588.168468829261,53.974235749566155,2554.9476705379784,1281.3827259377922,5437.191963689761,5035.188626351622,5327.283273261248,5305.9770391136035,5528.486316913629,5774.472834067547,5478.615939126952,5904.385662795354,1921.9666266186089,0.0,0.0,1024.0,2018-10-24,132,71480785
20181029T102131_20181029T102131_T32UPA,5199.280603390736,890.7723935389134,3698.594046188759,3060.4628220531295,4947.655186223467,4486.322920838339,4770.588973434788,4793.317981577894,4993.74355893739,5219.388866639966,4919.710452543052,5349.755172874116,2237.819383259912,0.0,0.0,1024.0,2018-10-29,132,71480785
20181103T102159_20181103T102338_T32UPA,4222.23321318916,411.80082765985856,3615.958350020023,2645.935656120678,4332.730209584835,3857.1615271659334,3929.8797223334664,4006.647176611934,4251.756240822318,4418.448271258843,4527.832866105992,4560.711520491257,2087.5226271525826,0.0,0.0,1024.0,2018-11-03,132,71480785
20181108T102231_20181108T102225_T32UPA,4128.110666132693,57.62234681617941,2806.5240955813642,1898.0819650246963,3758.738219196369,3317.275931117341,3391.9145641436385,3404.101989053531,3608.3135762915495,3779.067414230409,3565.4825790949144,3880.125884394607,1247.1715391803493,0.0,0.0,1024.0,2018-11-08,132,71480785
20181118T102311_20181118T102312_T32UPA,1504.8723801895605,13.189427312775333,1419.473234548124,734.6967027099184,1116.9631557869443,943.6501134694965,596.3974102256041,1043.242824723001,2515.3819249766384,2866.835535976505,2757.873715124817,3023.2317447603787,1115.8462154585502,0.0,0.0,0.0,2018-11-18,132,71480785
20181123T102339_20181123T102334_T32UPA,5225.5937792017085,21.743291950340407,4379.499799759711,3632.349085569349,4927.809905219596,4301.831531170737,4618.826858897343,4654.011613936722,4856.611667334134,5075.060339073555,4801.866105993858,5186.339207048459,1534.6248831931653,0.0,0.0,1024.0,2018-11-23,132,71480785
20181128T102351_20181128T102346_T32UPA,1972.3873982111863,242.51074622880788,1312.2394873848616,857.3588305967158,1607.9603524229078,1314.2593779201707,1072.613269256441,1401.0659458016285,2313.690295020691,2529.3352022426916,2461.3804565478567,2624.970364437325,1355.3377386196769,0.0,0.0,2048.0,2018-11-28,132,71480785
20181203T102359_20181203T102604_T32UPA,6056.9265785609405,18.35148845281004,1844.7212655186222,1234.8355359765048,5709.4577492991575,5006.008410092109,5262.126551862234,5144.4110265652125,5265.838606327592,5490.100387131222,5082.716059271125,5545.668936056601,1417.5142170604724,0.0,0.0,1024.0,2018-12-03,132,71480785
20181208T102401_20181208T102407_T32UPA,7598.831397677213,434.7794686957682,4243.959551461753,3638.956347617141,7276.3065011346935,6597.409424642905,7353.648511547189,7608.864370578028,7773.299025497264,7974.600053397408,7537.920838339339,8085.607395541316,4318.396876251501,0.0,0.0,1024.0,2018-12-08,132,71480785
20181213T102419_20181213T102422_T32UPA,1926.4630890401813,18.466292884795088,204.3636363636363,140.938459484715,1409.8778534241087,929.4578827926846,622.0882392203977,682.0851688693098,961.0656788145774,998.7872113202509,924.7778667734613,955.7594446669337,438.6446402349486,0.0,0.0,0.0,2018-12-13,132,71480785
20181218T102431_20181218T102426_T32UPA,3481.4127619810433,86.60018689093579,3045.0822320117477,2678.2938192497663,3205.936056601255,2822.6128687758646,2993.7044453344015,3232.031237484982,3671.9536777466296,3900.1859564811107,3718.077826725403,4074.988252569751,1686.9656921639294,0.0,0.0,844.5163529568816,2018-12-18,132,71480785
20181223T102429_20181223T102536_T32UPA,5906.332398878653,1394.408089707649,3266.027499666266,2780.856894940595,5651.949672940861,5011.326925644105,5434.835535976504,5543.109998665064,5689.380857028434,5851.726605259644,5616.295554665597,5922.60125483914,3165.2619142971566,0.0,0.0,1024.0,2018-12-23,132,71480785
20181228T102431_20181228T102427_T32UPA,1850.2665865705512,15.0938459484715,1073.8871979708983,576.8988119076225,1391.6689360566015,1111.1265518622345,744.4407956214123,1173.9096248831931,2111.785208917367,2365.4484047523697,2294.450407155253,2547.7968228540913,864.8458149779735,0.0,0.0,0.0,2018-12-28,132,71480785
