,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180221T102031_20180221T102033_T32UPA,2187.0700723327304,20.80153707052441,1113.9934900542494,848.1695298372508,1928.8077757685346,1717.7700723327307,1840.0250452079567,2006.1826401446654,2232.3251356238693,2343.713652802893,2304.848101265823,2422.118987341772,1326.192676311031,0.0,0.0,0.0,2018-02-21,132,71484494
20180226T102019_20180226T102050_T32UPA,1997.7646473779382,125.1655515370705,2490.6210669077755,2163.045660036167,1736.379927667269,1589.0599457504522,1881.4941229656422,2122.931283905967,2393.7974683544307,2542.2999095840855,2594.9417721518976,2728.3503616636526,1826.5296564195298,0.0,0.0,1102.5128390596744,2018-02-26,132,71484494
20180303T102021_20180303T102019_T32UPA,7854.7293851717895,101.57703435804704,6370.544575045207,5160.492857142855,7601.839330922244,6924.535533453887,7709.907233273054,7985.042676311031,8190.219529837253,8429.568716094034,8047.4724231464725,8563.89529837251,4260.159584086799,0.0,0.0,1024.0,2018-03-03,132,71484494
20180308T102019_20180308T102241_T32UPA,5514.34122965642,51.230560578661844,5544.772965641953,4548.69294755877,5536.080741410489,5145.306962025318,5706.76383363472,5869.0115732368895,6054.3150994575035,6261.835804701625,6179.397287522604,6448.1541591320065,2887.2444846292947,0.0,0.0,1024.0,2018-03-08,132,71484494
20180313T102021_20180313T102540_T32UPA,3823.633453887884,196.51853526220617,2075.436618444846,1898.004882459312,3424.205696202532,2924.435262206148,2999.3674502712483,3045.6898734177216,3132.4693490054246,3237.5689873417728,3095.6986437613014,3284.977486437613,1485.5611211573237,0.0,0.0,1024.0,2018-03-13,132,71484494
20180318T102019_20180318T102016_T32UPA,5942.032278481012,1015.8719710669075,2451.2706148282095,2367.3546112115732,5789.957233273056,5314.350723327306,5774.177034358046,5954.430018083182,6230.567179023507,6429.297377938517,6245.042405063291,6538.77368896926,3553.6668173598555,0.0,0.0,1024.0,2018-03-18,132,71484494
20180323T102021_20180323T102021_T32UPA,6224.972332730559,181.68652802893305,5220.09321880651,4275.890596745027,5993.314466546113,5539.539783001807,5994.846021699818,6180.189511754065,6331.601175406873,6511.001717902348,6341.507504520793,6615.102350813742,3742.9909584086795,0.0,0.0,1024.0,2018-03-23,132,71484494
20180328T102019_20180328T102018_T32UPA,7579.966546112116,405.2905063291139,4562.695660036166,3366.7789330922237,7414.909222423147,6808.339511754067,7331.606690777574,7326.403616636528,7457.247558770343,7738.54882459313,7388.365822784808,7851.393761301991,3096.3990054249543,0.0,0.0,1024.0,2018-03-28,132,71484494
20180402T102021_20180402T102435_T32UPA,3513.801989150091,28.41817359855335,4043.173236889691,3664.1100361663644,3382.5104882459314,3164.239511754069,3438.8602169981923,3594.52540687161,3827.1057866184447,3993.700271247739,3835.304159132008,4119.932911392405,1881.0727848101267,0.0,0.0,1024.0,2018-04-02,132,71484494
20180407T102019_20180407T102020_T32UPA,1359.4516274864375,48.87703435804703,2805.4166365280284,2414.140054249548,1189.9276672694396,1214.5077757685353,1497.583815551537,1707.8063291139233,1981.721609403255,2160.925045207957,2191.658227848102,2361.0261301989144,1357.5660940325497,0.0,0.0,0.0,2018-04-07,132,71484494
20180412T102021_20180412T102024_T32UPA,1243.556238698011,44.19430379746835,1702.9964737793855,1212.6915913200721,987.9055153707053,902.3086799276676,982.5672694394214,1134.6532549728752,1459.935081374322,1640.8643761301983,1595.8102169981917,1776.9973779385168,632.8188969258588,0.0,0.0,0.0,2018-04-12,132,71484494
20180417T102019_20180417T102021_T32UPA,1501.1075045207951,17.156962025316453,2113.512839059674,1487.5113019891496,1207.1146473779386,1120.3570524412294,1159.7024412296562,1373.4386980108497,1906.3257685352614,2195.199638336347,2136.005967450272,2356.4260397830017,794.1509945750452,0.0,0.0,0.0,2018-04-17,132,71484494
20180422T102031_20180422T102115_T32UPA,1686.8088607594934,35.269077757685345,1866.6035262206144,1341.9985533453887,1395.7303797468355,1298.7796564195298,1251.4088607594936,1454.2611211573237,2040.3468354430377,2270.461754068716,2209.3073236889686,2328.127757685352,655.714828209765,0.0,0.0,0.0,2018-04-22,132,71484494
20180427T102019_20180427T102022_T32UPA,1430.8438517179022,140.77034358047018,2228.8123869801084,1614.0373417721516,1209.0487341772155,1252.6451175406871,1209.4074141048825,1564.2155515370707,2534.214918625679,2896.2757685352617,2814.847920433996,3065.6644665461117,1206.3396021699818,0.0,0.0,2048.0,2018-04-27,132,71484494
20180502T102031_20180502T102434_T32UPA,2395.064104882459,534.0789330922245,2173.8646473779386,1601.5522603978297,2251.880741410488,2131.489240506329,1987.8177215189864,2353.3263110307407,3582.8572332730546,4089.3749547920424,3964.943670886076,4275.109493670885,1737.6979204339966,0.0,0.0,2048.0,2018-05-02,132,71484494
20180507T102019_20180507T102648_T32UPA,1265.213471971067,14.604068716094028,2285.2404159132006,1390.38164556962,1047.3962929475585,1143.568444846293,925.5019891500904,1454.9443942133814,3103.949638336347,3683.1002712477384,3610.4498191681732,3880.536980108498,1439.4553345388788,0.0,0.0,0.0,2018-05-07,132,71484494
20180512T102031_20180512T102148_T32UPA,2542.1943037974693,20.84204339963834,3855.9097649186247,2458.744665461121,2946.997920433997,2837.278209764918,2623.0705244122964,3038.3858047016265,4637.18417721519,5270.3169077757675,5325.880741410489,5502.947016274864,1607.635262206148,0.0,0.0,1024.0,2018-05-12,132,71484494
20180517T102019_20180517T102209_T32UPA,6353.335443037974,196.6968354430379,5757.148372513561,4531.26636528029,6403.435443037974,6130.257142857142,6591.979837251356,6659.7104882459325,7164.444394213383,7616.318896925859,7303.603616636527,7814.922061482822,2740.047920433996,0.0,0.0,1024.0,2018-05-17,132,71484494
20180522T102031_20180522T102025_T32UPA,1339.669439421338,21.541410488245933,2279.8079566003616,1319.8081374321882,1081.491862567812,1105.1649186256777,905.0920433996384,1400.1569620253163,3023.8403254972877,3681.319529837252,3539.8333634719716,3948.5727848101255,1114.6210669077757,0.0,0.0,0.0,2018-05-22,132,71484494
20180601T102021_20180601T102024_T32UPA,7799.1661844484615,23.529837251356238,4883.439783001808,3814.4219710669076,7456.91663652803,7140.801356238696,7584.7221518987335,7510.925678119349,7781.682640144662,8125.947558770342,7410.911573236888,8237.956871609404,2488.026311030742,0.0,0.0,1024.0,2018-06-01,132,71484494
20180606T102019_20180606T102512_T32UPA,1160.3640144665465,9.074141048824593,324.02703435804693,161.19629294755876,826.6935804701627,610.5099457504521,400.3156419529837,456.2234177215189,875.896835443038,1106.2113924050627,980.4475587703437,1087.0161844484628,227.24737793851716,0.0,0.0,0.0,2018-06-06,132,71484494
20180611T102021_20180611T102634_T32UPA,9547.94638336347,5881.058679927667,2842.7107594936706,3323.69547920434,9361.376491862566,8903.999728752258,9311.811211573235,9523.402169981919,9544.4678119349,9625.631735985533,9593.239150090412,9533.595027124775,8974.524593128388,0.0,0.0,1024.0,2018-06-11,132,71484494
20180616T102019_20180616T102021_T32UPA,6946.76546112116,305.9783001808318,6026.7773960217,4821.478300180833,6933.010669077756,6596.040506329113,6968.3639240506345,7128.807504520796,7451.661211573235,7733.60289330922,7664.158499095839,7882.4075045207965,4602.263471971067,0.0,0.0,1024.0,2018-06-16,132,71484494
20180621T102021_20180621T102316_T32UPA,2045.9222423146477,571.4056962025318,1962.3248643761303,1326.9123869801087,1813.8144665461123,1734.1353526220614,1565.8087703435808,1937.5258589511752,3156.900271247739,3743.1811030741405,3669.9653707052453,4004.5505424954786,1791.532188065099,0.0,0.0,2048.0,2018-06-21,132,71484494
20180626T102019_20180626T102626_T32UPA,6316.137070524413,22.193670886075946,4819.289059674503,3228.4215189873416,6175.92233273056,5823.340867992766,6115.919529837252,6125.6680831826425,6441.984086799275,6813.510940325496,6518.651808318265,6959.846835443036,2451.280108499096,0.0,0.0,1024.0,2018-06-26,132,71484494
20180701T102021_20180701T102404_T32UPA,1213.2813743218808,12.209764918625678,2098.267631103074,1266.043851717902,1024.682911392405,1114.8431283905966,1109.548553345389,1655.6527124773959,2607.881193490055,3025.367540687161,3020.0046112115724,3353.657052441229,1371.5690777576851,0.0,0.0,0.0,2018-07-01,132,71484494
20180706T102019_20180706T102022_T32UPA,3134.476039783002,43.712025316455694,3950.0248643761297,2988.8952983725135,2730.8223327305604,2745.8769439421335,3014.9157323688955,3266.613562386978,4005.5588607594937,4558.008408679926,4091.434810126582,4969.319168173597,1423.200452079566,0.0,0.0,0.0,2018-07-06,132,71484494
20180711T102021_20180711T102024_T32UPA,7606.185081374319,115.66763110307411,4728.577034358047,3135.847558770343,7488.9231464737795,7081.201808318262,7569.05678119349,7700.694484629293,7898.816184448462,8140.70009041591,7887.910578661844,8233.313743218807,4272.950361663652,0.0,0.0,1024.0,2018-07-11,132,71484494
20180716T102019_20180716T102549_T32UPA,3936.4529837251353,205.36654611211574,3720.278119349005,3101.8712477396025,3883.5740506329125,3589.3584086799274,3734.9810126582274,3821.286708860759,4192.5001808318275,4490.339783001808,4459.963291139238,4678.164556962026,2082.3365280289336,0.0,0.0,1024.0,2018-07-16,132,71484494
20180721T102021_20180721T102024_T32UPA,8788.077938517177,2299.721066907775,2169.7329113924056,2455.1021699819166,8568.212025316454,8077.92685352622,8500.946202531646,8575.490777576852,8658.947649186257,8817.067450271248,8598.851537070523,8797.639421338154,6136.8650994575055,0.0,0.0,1024.0,2018-07-21,132,71484494
20180726T102019_20180726T102150_T32UPA,1307.2993670886076,11.036347197106695,3109.28390596745,2095.1077757685352,1179.285352622061,1200.5539783001807,1439.787522603978,1609.9712477396017,2070.6442133815553,2411.6046112115737,2378.7881555153704,2754.438336347197,701.5453887884266,0.0,0.0,0.0,2018-07-26,132,71484494
20180731T102021_20180731T102024_T32UPA,2341.4492766726944,23.223869801084994,2413.4796564195294,1653.5320976491857,1777.9244122965638,1651.73137432188,1746.6137432188066,1857.1767631103066,2317.4643761301995,2660.964828209765,2447.64972875226,2891.7775768535257,958.4926763110306,0.0,0.0,1019.185533453888,2018-07-31,132,71484494
20180805T102019_20180805T102019_T32UPA,3902.896925858952,31.96889692585895,4657.436166365279,3771.3160940325492,4065.18815551537,3911.9586799276685,4202.865913200722,4274.511121157324,4686.13019891501,5052.192495479204,4934.242495479204,5277.101627486438,1779.8326401446648,0.0,0.0,1022.8889692585896,2018-08-05,132,71484494
20180810T102021_20180810T102023_T32UPA,4590.209222423146,184.4378842676311,4037.8979204339958,2925.904068716093,3972.6679927667283,3862.2554249547925,4132.877938517179,4378.413200723327,4814.586256781195,5130.304701627488,4812.540687160941,5386.526763110307,3269.0704339963836,0.0,0.0,1024.0,2018-08-10,132,71484494
20180815T102019_20180815T102017_T32UPA,3370.157685352622,62.07766726943944,3137.633001808318,2463.8798372513556,3098.0867088607592,2831.337522603979,2910.5078661844486,2946.744846292948,3303.184538878843,3601.1077757685357,3376.2492766726946,3746.5911392405055,1222.7979204339965,0.0,0.0,1024.0,2018-08-15,132,71484494
20180820T102021_20180820T102358_T32UPA,1520.983001808318,16.111844484629295,3192.9733273056067,2696.090415913201,1375.2399638336346,1432.2325497287527,1801.4273960216997,1906.799638336347,2161.6773056057864,2425.5016274864383,2278.9382459312833,2653.38896925859,529.6396021699819,0.0,0.0,0.0,2018-08-20,132,71484494
20180825T102019_20180825T102015_T32UPA,6974.318987341773,987.1830922242315,2952.0897830018084,2905.219981916817,6813.283996383363,6433.33164556962,6815.062658227848,6844.114285714284,6991.226039783,7191.8586799276645,6935.55424954792,7268.668444846292,3986.111754068716,0.0,0.0,1024.0,2018-08-25,132,71484494
20180830T102021_20180830T102524_T32UPA,8022.298734177214,116.53236889692585,4593.9270343580465,3430.638788426763,7670.757775768538,7160.8370705244115,7515.583273056058,7449.02206148282,7552.685262206142,7798.875587703436,7285.218987341772,7846.424231464739,3037.4030741410493,0.0,0.0,1024.0,2018-08-30,132,71484494
20180904T102019_20180904T102014_T32UPA,1550.890325497287,12.52034358047016,890.1211573236889,755.2622965641953,1067.8061482820974,873.0858047016275,821.8710669077757,841.1670886075947,1000.6796564195299,1142.3921338155515,832.6890596745027,1208.010307414105,348.6780289330922,0.0,0.0,0.0,2018-09-04,132,71484494
20180909T102021_20180909T102205_T32UPA,2452.4435804701625,294.99023508137424,2325.5742314647373,1972.8963833634723,2207.7478300180833,2108.4657323688966,2273.5084086799275,2412.213200723327,2769.9403254972867,3000.6799276672687,2876.624773960217,3165.959403254973,1420.2677215189872,0.0,0.0,2048.0,2018-09-09,132,71484494
20180914T102019_20180914T102014_T32UPA,3181.515099457504,22.210759493670885,3288.8849909584083,2747.031735985533,2849.6661844484624,2654.2333634719707,2822.778571428572,2862.327486437613,3120.858589511754,3374.1591320072325,3125.980741410488,3544.910216998191,1127.5050632911393,0.0,0.0,1024.0,2018-09-14,132,71484494
20180919T102021_20180919T102018_T32UPA,1529.1452079566,13.085081374321879,2669.7128390596745,2208.5667269439423,1326.6842676311028,1328.6064195298375,1610.6698915009044,1672.1449367088603,1890.2727848101265,2096.4137432188063,1934.9083182640145,2259.644484629295,413.98282097649184,0.0,0.0,0.0,2018-09-19,132,71484494
20180924T102019_20180924T102602_T32UPA,1534.4728752260394,14.318535262206149,2028.1179023508134,1574.7103074141048,1221.3376130198915,1098.9886075949366,1267.3724231464737,1361.8352622061482,1518.787613019891,1661.6879746835439,1622.200904159132,1787.9783905967447,748.031012658228,0.0,0.0,0.0,2018-09-24,132,71484494
20180929T102021_20180929T102019_T32UPA,1551.0945750452083,73.59918625678118,2806.815099457504,2475.758860759494,1369.7105786618442,1414.045840867993,1742.9741410488245,1888.9806509945752,2089.2483725135626,2260.478661844484,2197.9180831826397,2413.008227848101,1078.2166365280286,0.0,0.0,0.0,2018-09-29,132,71484494
20181004T102019_20181004T102018_T32UPA,1500.4791139240506,10.966546112115731,2697.1254068716094,2322.7057866184446,1304.8215189873415,1314.468535262206,1606.994936708861,1681.8029837251354,1870.7336347197104,2070.5916817359853,1963.7886075949368,2225.5936708860754,563.0538878842676,0.0,0.0,0.0,2018-10-04,132,71484494
20181009T102021_20181009T102559_T32UPA,3302.739873417722,1371.504068716094,2644.1777576853524,2370.218535262206,3065.1381555153707,2886.686708860759,3045.1,3239.540235081373,3624.505967450271,3861.8388788426764,3759.4223327305604,4018.093942133815,2501.730650994575,0.0,0.0,1024.0,2018-10-09,132,71484494
20181014T102019_20181014T102627_T32UPA,1544.243309222423,12.780018083182641,2733.7897830018082,2356.0068716094033,1345.5320072332731,1350.5879746835444,1660.0707052441232,1754.2107594936706,1961.8363471971065,2142.7577757685353,2042.599276672694,2310.581916817359,623.6849909584084,0.0,0.0,0.0,2018-10-14,132,71484494
20181019T102031_20181019T102029_T32UPA,5359.198462929475,28.649457504520797,5118.666455696202,4319.189873417722,5214.16555153707,4888.623236889692,5244.994665461119,5342.048553345388,5508.918264014468,5706.05985533454,5449.934177215188,5840.495117540687,2431.769981916817,0.0,0.0,1024.0,2018-10-19,132,71484494
20181024T102059_20181024T102428_T32UPA,1869.8145569620256,13.028390596745025,1070.6889692585896,687.9600361663653,1495.2742314647373,1187.974412296564,1096.1490054249548,1126.57486437613,1301.204972875226,1416.7208860759488,1347.1431283905965,1466.4809222423144,407.0782097649186,0.0,0.0,0.0,2018-10-24,132,71484494
20181029T102131_20181029T102131_T32UPA,5960.961844484629,734.3391500904158,4502.260940325496,3800.152531645569,5913.252893309223,5397.627396021699,5781.279294755877,5759.202983725134,5970.842043399637,6242.405424954793,5977.153887884265,6397.685714285715,2476.571971066908,0.0,0.0,1024.0,2018-10-29,132,71484494
20181103T102159_20181103T102338_T32UPA,4116.3139240506325,345.7396021699819,3034.9535262206136,2165.71130198915,3693.4310126582277,3322.6238698010848,3452.401898734176,3548.513381555154,3786.0199819168165,3961.2127486437603,3717.4469258589515,4086.222784810126,1915.5937613019892,0.0,0.0,1024.0,2018-11-03,132,71484494
20181108T102231_20181108T102225_T32UPA,3326.8169077757675,159.41600361663654,2575.1179927667267,2332.4833634719707,2715.545750452079,2359.116817359855,2448.2338155515376,2528.666184448463,2774.044213381556,2972.7450271247744,2593.334086799276,3134.0053345388783,1202.4272151898733,0.0,0.0,1024.0,2018-11-08,132,71484494
20181118T102311_20181118T102312_T32UPA,1630.4778481012652,12.840506329113925,2026.917992766727,1724.7198010849909,1307.4610307414105,1152.2650994575044,1259.8681735985533,1447.1439421338152,1724.7247739602171,1868.6868896925853,1797.46157323689,1969.5464737793855,809.2933996383362,0.0,0.0,0.0,2018-11-18,132,71484494
20181123T102339_20181123T102334_T32UPA,4886.029475587704,21.4116636528029,4214.798643761302,3550.678028933092,4578.071699819168,3971.420614828211,4279.575406871609,4303.003526220616,4430.429294755877,4613.392133815552,4354.02540687161,4710.809584086799,1423.3481012658226,0.0,0.0,1024.0,2018-11-23,132,71484494
20181128T102351_20181128T102346_T32UPA,1854.6428571428573,146.09077757685353,1571.3494575045208,1304.993851717902,1509.6601265822783,1237.008951175407,1241.5105786618444,1397.3007233273051,1628.3382459312836,1729.3673598553348,1689.8709764918624,1787.8057866184452,936.7372513562389,0.0,0.0,2048.0,2018-11-28,132,71484494
20181203T102359_20181203T102604_T32UPA,9758.15669077758,136.54981916817357,4743.3909584086805,4278.186437613021,9816.605244122964,9593.641320072333,11101.193670886074,11381.55370705244,11796.088336347197,12338.728933092225,11447.329023508137,12727.85388788427,5524.599186256781,0.0,0.0,1024.0,2018-12-03,132,71484494
20181208T102401_20181208T102407_T32UPA,5987.647649186256,408.02341772151885,2300.8575045207954,1734.6805605786617,5519.937070524413,4793.518535262205,5130.531464737794,5276.068896925858,5338.361482820977,5424.482368896926,5167.060126582277,5423.063381555152,3295.9407775768536,0.0,0.0,1024.0,2018-12-08,132,71484494
20181213T102419_20181213T102422_T32UPA,3882.7846292947556,83.151808318264,3093.2117540687145,2658.441681735985,3590.326943942133,2991.944755877034,3118.404159132007,3230.137613019892,3364.1381555153707,3448.5639240506325,3438.1592224231463,3484.359584086798,1971.7105786618447,0.0,0.0,1024.0,2018-12-13,132,71484494
20181218T102431_20181218T102426_T32UPA,4449.972061482821,498.37974683544303,2859.126491862568,2415.8532549728748,3978.816455696203,3377.442857142856,3515.070976491862,3619.243037974683,3726.9827305605786,3834.414285714285,3565.8414104882463,3859.3388788426755,1951.3812839059676,0.0,0.0,1024.0,2018-12-18,132,71484494
20181223T102429_20181223T102536_T32UPA,5821.732730560578,1718.2887884267627,3298.959764918624,2957.2135623869804,5560.908770343579,4933.184810126582,5369.620253164557,5529.276672694395,5674.532640144666,5825.253164556962,5629.5088607594935,5921.85452079566,3593.515461121157,0.0,0.0,1024.0,2018-12-23,132,71484494
20181228T102431_20181228T102427_T32UPA,1933.914104882459,16.690235081374325,1111.8423146473779,773.268806509946,1487.12513562387,1127.5432188065097,1035.565370705244,1149.5835443037977,1394.2999095840867,1482.6083182640145,1392.7683544303795,1549.580560578662,504.5840867992765,0.0,0.0,0.0,2018-12-28,132,71484494
