,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180127T102259_20180127T102314_T32UPA,2159.2256809338523,19.653696498054476,1474.3385214007783,769.6744487678342,1744.0428015564203,1387.5771725032428,1226.8651102464335,1470.046692607004,2097.498054474708,2336.4513618677047,2229.8728923476006,2488.767833981842,681.7483787289235,0.0,0.0,0.0,2018-01-27,115,71491710
20180129T101251_20180129T101247_T32UPA,6868.2542153048,268.40077821011675,3422.5486381322967,2313.1750972762648,6344.769130998705,5586.8677042801555,5899.404669260701,5961.630350194554,6033.656290531777,6205.522697795072,5884.4980544747095,6286.160830090791,2827.6861219195844,0.0,0.0,1024.0,2018-01-29,115,71491710
20180201T102241_20180201T102237_T32UPA,7269.062256809339,2158.9403372243846,2619.2944228274973,2940.6031128404675,7010.970168612193,6248.885862516214,6885.409857328146,7239.346303501947,7384.642023346304,7529.088197146564,7402.6381322957195,7577.804150453958,5911.182879377432,0.0,0.0,1024.0,2018-02-01,115,71491710
20180203T101219_20180203T101237_T32UPA,5529.8728923476,120.99870298313881,6714.535667963684,6483.158236057069,5532.312581063555,5128.983138780804,5822.173800259405,6189.867704280157,6519.635538261999,6669.9948119325545,6752.968871595332,7008.35149156939,3734.147859922179,0.0,0.0,1024.0,2018-02-03,115,71491710
20180206T102209_20180206T102206_T32UPA,2350.101167315175,422.556420233463,1975.5654993514918,1789.8936446173805,2062.062256809339,1740.9805447470817,1737.0518806744487,1953.2386511024645,2386.1426718547345,2540.2425421530484,2524.86121919585,2675.5032425421537,1517.364461738003,0.0,0.0,2048.0,2018-02-06,115,71491710
20180208T101151_20180208T101153_T32UPA,3804.2088197146572,33.62905317769131,3820.8728923476006,3631.1893644617385,3439.1802853437093,3018.6523994811937,3267.3450064850845,3483.7989623865114,3786.0856031128415,3991.4863813229576,3726.8067444876788,4149.416342412452,1799.6005188067447,0.0,0.0,1024.0,2018-02-08,115,71491710
20180211T102141_20180211T102559_T32UPA,3188.900129701686,82.04669260700389,1250.0259403372245,761.6679636835279,2883.4773022049294,2336.741893644618,2331.124513618677,2391.9714656290535,2521.304798962387,2617.897535667964,2566.894941634241,2629.369649805448,1149.4046692607005,0.0,0.0,1024.0,2018-02-11,115,71491710
20180213T101119_20180213T101559_T32UPA,2211.8819714656297,20.313878080415044,1460.990920881972,869.0077821011673,1796.4098573281453,1556.7704280155642,1476.9779507133596,1916.5226977950713,2761.8132295719847,3056.773022049287,3028.2827496757463,3295.90272373541,1421.450064850843,0.0,0.0,0.0,2018-02-13,115,71491710
20180216T102059_20180216T102601_T32UPA,6095.52140077821,63.1076523994812,6151.7743190661495,5445.5564202334635,5925.549935149158,5477.909208819715,6186.731517509727,6408.824902723736,6678.0505836575885,6866.269779507135,6613.674448767836,7106.933852140079,3396.5525291828794,0.0,0.0,1024.0,2018-02-16,115,71491710
20180218T101051_20180218T101313_T32UPA,1712.9597924773025,17.092088197146566,1460.679636835279,808.7496757457848,1320.2062256809343,1071.4876783398183,956.0207522697795,1328.8793774319067,2034.4837872892347,2260.6355382619977,2193.5979247730224,2444.679636835279,1073.2243839169912,0.0,0.0,0.0,2018-02-18,115,71491710
20180221T102031_20180221T102033_T32UPA,1526.1180285343712,18.99481193255512,1535.654993514916,916.437094682231,1223.0492866407267,1035.5992217898834,960.1271076523993,1321.341115434501,2012.5097276264596,2219.2671854734117,2199.1673151750974,2362.5434500648507,1234.6303501945529,0.0,0.0,0.0,2018-02-21,115,71491710
20180223T101019_20180223T101508_T32UPA,1595.856031128405,35.19974059662776,2038.0713359273673,1369.2243839169912,1262.0505836575876,1064.4617380025943,1029.4409857328146,1409.0817120622573,2091.910505836576,2357.731517509728,2372.1387808041504,2579.2140077821014,1322.8573281452661,0.0,0.0,0.0,2018-02-23,115,71491710
20180226T102019_20180226T102050_T32UPA,1465.6796368352789,42.10246433203633,661.5784695201038,544.5603112840469,1091.4591439688718,773.8080415045397,644.2568093385214,722.1750972762645,912.9481193255511,955.7081712062259,911.4176394293127,942.0415045395592,578.2710765239949,0.0,0.0,0.0,2018-02-26,115,71491710
20180228T101021_20180228T101021_T32UPA,2563.04150453956,90.08041504539561,3866.801556420234,2758.734111543451,2402.2581063553826,2151.785992217899,2411.1128404669257,2799.6627756160833,3401.0635538262004,3702.614785992219,3942.4500648508442,4021.332036316473,2569.39299610895,0.0,0.0,1024.0,2018-02-28,115,71491710
20180303T102021_20180303T102019_T32UPA,4037.434500648509,25.726329442282754,2285.713359273671,1741.9948119325554,3635.9533073929965,3017.2373540856042,3072.012970168613,3160.763942931259,3249.0220492866415,3322.374837872893,3192.408560311285,3343.494163424125,1576.953307392996,0.0,0.0,1024.0,2018-03-03,115,71491710
20180305T101019_20180305T101315_T32UPA,2599.118028534371,536.9429312581066,2394.9792477302212,1873.7652399481199,2256.2049286640727,1987.0752269779505,2083.0259403372247,2352.3787289234765,2760.5992217898834,2974.7302204928665,2956.1828793774325,3208.5149156939046,1810.686121919585,0.0,0.0,2048.0,2018-03-05,115,71491710
20180308T102019_20180308T102241_T32UPA,6893.002594033722,636.0220492866408,4658.512321660182,3351.422827496758,6578.760051880675,5968.843060959794,6415.792477302205,6575.618677042804,6730.328145265888,6903.662775616084,6771.571984435797,7085.365758754865,4962.907911802854,0.0,0.0,1024.0,2018-03-08,115,71491710
20180310T101021_20180310T101020_T32UPA,2185.3190661478598,552.0856031128405,2137.3631647211414,1523.5421530479898,1849.070038910506,1602.128404669261,1632.7198443579769,1889.3748378728928,2296.249027237354,2534.2723735408563,2474.8482490272377,2750.91439688716,1192.839169909209,0.0,0.0,2048.0,2018-03-10,115,71491710
20180313T102021_20180313T102540_T32UPA,7900.673151750973,164.25162127107654,4379.042801556421,2932.3735408560315,7608.241245136188,6984.32814526589,7619.79636835279,7802.697795071336,7983.56290531777,8215.878080415046,7868.760051880674,8361.90402075227,4040.391699092089,0.0,0.0,1024.0,2018-03-13,115,71491710
20180315T101019_20180315T101038_T32UPA,1445.8664072632948,28.050583657587552,1702.8832684824906,1031.201037613489,1132.6835278858625,993.1543450064853,998.5097276264593,1360.0376134889755,1914.7172503242548,2145.2581063553826,2121.3398184176403,2382.9935149156945,1143.8936446173802,0.0,0.0,0.0,2018-03-15,115,71491710
20180318T102019_20180318T102016_T32UPA,5570.717250324255,1325.8884565499352,2479.678339818418,2418.4863813229576,5313.3151750972775,4846.06485084306,5214.5953307393,5389.600518806745,5648.203631647211,5818.7859922179,5682.667963683528,5940.968871595332,3645.618677042801,0.0,0.0,1024.0,2018-03-18,115,71491710
20180320T101021_20180320T101021_T32UPA,3292.4863813229576,124.92217898832685,2577.487678339818,2240.0142671854737,2941.9662775616084,2617.476005188068,2799.4163424124513,3062.4980544747086,3394.2178988326855,3570.769130998704,3534.8547341115436,3749.5084306095987,2173.7639429312585,0.0,0.0,1024.0,2018-03-20,115,71491710
20180323T102021_20180323T102021_T32UPA,6575.814526588846,139.64461738002595,4567.7276264591455,3245.35019455253,6499.356679636836,5893.98832684825,6281.897535667963,6380.9584954604425,6458.723735408561,6636.295719844359,6548.376134889753,6679.011673151752,3405.9987029831395,0.0,0.0,1024.0,2018-03-23,115,71491710
20180325T101019_20180325T101511_T32UPA,1495.9143968871601,18.762645914396888,1917.098573281453,1278.679636835279,1182.0804150453957,1036.887159533074,1023.7963683527888,1352.7315175097278,1861.2010376134895,2046.3255512321664,2017.4007782101169,2262.5045395590146,1050.2308690012972,0.0,0.0,0.0,2018-03-25,115,71491710
20180328T102019_20180328T102018_T32UPA,8423.116731517512,346.63813229571986,4362.437094682232,3280.163424124514,8134.377431906616,7504.745784695202,8118.345006485085,8057.21271076524,8214.85862516213,8521.239948119326,8045.4293125810655,8605.833981841764,3438.6498054474714,0.0,0.0,1024.0,2018-03-28,115,71491710
20180330T101021_20180330T101620_T32UPA,1703.9079118028537,246.5395590142672,1759.9092088197146,1184.4617380025943,1398.0661478599225,1221.6446173800261,1175.1867704280157,1465.6588845654999,1950.7535667963684,2158.6575875486383,2110.142671854734,2313.426718547342,1071.3398184176394,0.0,0.0,2048.0,2018-03-30,115,71491710
20180402T102021_20180402T102435_T32UPA,4299.507133592738,32.10894941634242,4753.819714656292,4137.587548638133,4143.077821011674,3938.3813229571992,4306.303501945526,4530.688715953309,4835.246433203632,5034.818417639431,4769.354085603113,5176.915693904021,2296.0324254215307,0.0,0.0,1024.0,2018-04-02,115,71491710
20180404T101019_20180404T101021_T32UPA,3307.229571984436,555.3151750972764,2273.8936446173802,2033.63813229572,2627.971465629054,2132.4565499351493,2105.826199740597,2377.13748378729,2839.771725032426,3141.7652399481194,2939.879377431907,3420.158236057069,2283.2840466926073,0.0,0.0,1024.0,2018-04-04,115,71491710
20180407T102019_20180407T102020_T32UPA,1280.1517509727628,60.0661478599222,2089.815823605707,1469.6874189364462,1037.8586251621273,994.058365758755,949.011673151751,1292.5162127107653,2018.1673151750977,2299.348897535668,2289.6018158236056,2448.4150453955904,1342.1037613488977,0.0,0.0,0.0,2018-04-07,115,71491710
20180409T101031_20180409T101343_T32UPA,4001.8300907911807,2269.705577172503,2227.068741893645,2134.142671854734,3866.326848249028,3522.8702983138787,3531.364461738003,3747.1374837872895,4093.4552529182893,4248.251621271078,4346.859922178988,4344.682230869002,3429.728923476005,0.0,0.0,1024.0,2018-04-09,115,71491710
20180412T102021_20180412T102024_T32UPA,1963.1880674448769,491.99610894941634,1503.8106355382622,1157.1608300907913,1425.0194552529183,1256.146562905318,1233.5538261997406,1485.27626459144,2073.2814526588845,2298.090791180285,2081.0142671854733,2471.7315175097274,1355.0713359273673,0.0,0.0,2048.0,2018-04-12,115,71491710
20180414T101019_20180414T101536_T32UPA,1600.6653696498056,22.71076523994812,2465.6044098573284,1623.0181582360574,1260.9922178988327,1217.856031128405,1099.4098573281453,1529.1050583657589,2701.6407263294427,3190.075226977951,3113.601815823606,3507.750972762646,1117.1854734111544,0.0,0.0,0.0,2018-04-14,115,71491710
20180417T102019_20180417T102021_T32UPA,1376.7392996108954,14.939040207522702,1734.2723735408565,1050.5071335927369,1074.4228274967577,985.5901426718548,811.8002594033724,1118.5343709468225,2161.5862516212715,2529.507133592737,2457.4215304798963,2740.412451361868,866.4824902723738,0.0,0.0,0.0,2018-04-17,115,71491710
20180419T101031_20180419T101457_T32UPA,1388.5071335927369,16.284046692607003,2049.2191958495464,1278.4967574578473,1068.8443579766538,1034.4345006485087,847.1647211413749,1267.721141374838,2537.9896238651104,3013.664072632945,2977.7808041504536,3218.359273670558,1478.32944228275,0.0,0.0,0.0,2018-04-19,115,71491710
20180422T102031_20180422T102115_T32UPA,2831.146562905318,121.73800259403374,3111.6523994811937,2329.613488975357,2395.4098573281453,2302.027237354086,2331.1387808041504,2604.0596627756163,3400.994811932555,3765.8067444876788,3476.024643320363,3954.8845654993524,1804.217898832685,0.0,0.0,0.0,2018-04-22,115,71491710
20180424T101029_20180424T101526_T32UPA,5487.534370946823,457.58365758754866,3577.3125810635543,2854.7418936446174,5367.409857328145,5072.779507133593,5318.098573281453,5473.828793774319,5814.905317769133,6071.479896238652,5956.990920881972,6197.702983138782,3009.4682230869003,0.0,0.0,1024.0,2018-04-24,115,71491710
20180427T102019_20180427T102022_T32UPA,1279.246433203632,55.420233463035025,1819.5447470817123,1179.2749675745786,1004.2814526588849,959.4552529182881,824.4111543450066,1133.2127107652402,2434.5486381322958,3000.9805447470817,2927.09597924773,3215.8249027237357,1193.6342412451365,0.0,0.0,2048.0,2018-04-27,115,71491710
20180429T101031_20180429T101258_T32UPA,1398.31906614786,11.005188067444877,1871.6601815823606,1127.9559014267188,1101.5525291828794,1047.2075226977952,841.9779507133593,1203.857328145266,2689.3099870298315,3354.732814526589,3181.7392996108956,3619.242542153049,788.4409857328147,0.0,0.0,0.0,2018-04-29,115,71491710
20180502T102031_20180502T102434_T32UPA,1547.9987029831389,100.99610894941638,1618.6575875486385,1044.483787289235,1270.0687418936448,1170.875486381323,992.9533073929962,1304.852140077821,2646.03112840467,3280.3281452658894,3120.4863813229576,3514.1556420233464,980.5940337224386,0.0,0.0,1352.051880674449,2018-05-02,115,71491710
20180504T101029_20180504T101023_T32UPA,1419.1828793774318,10.913099870298314,1781.4137483787292,1192.792477302205,1109.4241245136188,1016.9831387808042,856.3968871595331,1126.6523994811935,2435.1802853437093,3130.351491569391,2953.7626459143967,3397.5032425421537,761.9727626459144,0.0,0.0,0.0,2018-05-04,115,71491710
20180507T102019_20180507T102648_T32UPA,1206.5693904020754,14.618677042801558,1689.8962386511023,1102.9844357976656,939.390402075227,876.8806744487679,761.7782101167318,1010.6640726329445,2301.8715953307396,2941.7885862516214,2887.0233463035024,3188.3281452658894,1129.6653696498054,0.0,0.0,0.0,2018-05-07,115,71491710
20180509T101031_20180509T101621_T32UPA,1436.284046692607,13.247730220492866,1836.8586251621277,1131.916990920882,1095.3151750972763,1014.0298313878083,835.3203631647214,1204.7600518806746,2751.6368352788586,3547.3916990920884,3381.469520103762,3799.0674448767836,1031.5369649805448,0.0,0.0,0.0,2018-05-09,115,71491710
20180512T102031_20180512T102148_T32UPA,1444.4176394293127,13.350194552529183,1041.1024643320366,613.4072632944229,1090.885862516213,912.3683527885864,698.4396887159535,865.9520103761349,1822.8054474708176,2303.4734111543453,2210.3800259403374,2377.6005188067443,562.3177691309987,0.0,0.0,0.0,2018-05-12,115,71491710
20180514T101029_20180514T101052_T32UPA,1613.4409857328144,14.944228274967578,2209.5162127107656,1422.9169909208822,1283.0609597924774,1211.0544747081715,1079.5603112840467,1395.718547341116,2936.430609597925,3864.9351491569396,3688.2010376134895,4204.132295719845,1043.473411154345,0.0,0.0,0.0,2018-05-14,115,71491710
20180517T102019_20180517T102209_T32UPA,3390.476005188068,483.97665369649815,1659.1815823605707,1358.645914396887,3117.4059662775617,2774.8417639429317,2715.269779507134,2821.2295719844365,3456.993514915695,3843.7276264591446,3705.434500648509,3986.547341115435,1694.7367055771724,0.0,0.0,1024.0,2018-05-17,115,71491710
20180519T101031_20180519T101207_T32UPA,2115.0440985732816,194.18158236057073,2391.997405966278,1630.7937743190662,1778.48897535668,1640.819714656291,1530.0674448767836,1893.1517509727632,3114.2191958495464,3693.3670557717255,3603.2230869001305,3995.640726329442,1425.0090791180287,0.0,0.0,2048.0,2018-05-19,115,71491710
20180522T102031_20180522T102025_T32UPA,1385.4345006485087,57.56809338521402,2164.533073929961,1316.5745784695205,1120.9105058365758,1061.8962386511027,957.2062256809338,1287.726329442283,2393.373540856031,2984.2321660181588,2928.207522697796,3284.119325551232,951.016861219196,0.0,0.0,0.0,2018-05-22,115,71491710
20180524T101019_20180524T101022_T32UPA,9013.791180285345,144.39688715953307,4666.194552529183,3237.315175097277,9149.885862516214,8638.329442282751,9064.841763942932,8910.618677042803,9027.198443579768,9488.94552529183,9209.077821011673,9609.080415045397,3207.916990920882,0.0,0.0,1024.0,2018-05-24,115,71491710
20180529T101031_20180529T101225_T32UPA,1438.0233463035022,12.623865110246436,2185.6108949416343,1219.2516212710766,1146.0272373540856,1095.2386511024645,911.420233463035,1272.1763942931261,2632.111543450065,3290.743190661479,3094.7976653696496,3614.4578469520106,621.887159533074,0.0,0.0,0.0,2018-05-29,115,71491710
20180601T102021_20180601T102024_T32UPA,3911.0233463035033,18.442282749675744,3526.204928664072,2448.998702983139,4790.2581063553835,4047.208819714657,3760.494163424125,3642.430609597925,4181.639429312582,4453.588845654994,5194.156939040208,4471.674448767835,1143.9403372243842,0.0,0.0,1024.0,2018-06-01,115,71491710
20180603T101019_20180603T101329_T32UPA,1445.6005188067445,11.994811932555125,2052.495460440986,1143.6005188067447,1146.2684824902724,1089.2464332036318,857.6900129701688,1247.9014267185476,2710.507133592737,3453.2010376134895,3334.1543450064855,3800.3514915693913,793.911802853437,0.0,0.0,0.0,2018-06-03,115,71491710
20180606T102019_20180606T102512_T32UPA,1374.6368352788588,12.005188067444879,1932.6575875486387,1009.9740596627757,1102.9182879377433,1024.9948119325552,801.7159533073931,1135.0415045395591,2502.37224383917,3164.019455252918,3071.326848249028,3502.035019455253,755.2360570687421,0.0,0.0,0.0,2018-06-06,115,71491710
20180608T101021_20180608T101024_T32UPA,1869.2386511024642,241.78599221789887,2228.573281452659,1270.8028534370949,1582.0933852140079,1473.4915693904022,1273.3346303501949,1630.2827496757457,2958.4448767833983,3603.4448767833983,3411.9118028534376,3961.399481193256,928.7418936446176,0.0,0.0,2048.0,2018-06-08,115,71491710
20180611T102021_20180611T102634_T32UPA,9945.559014267188,5944.7315175097265,2841.1089494163425,3386.18028534371,9796.79896238651,9309.43320363165,9711.814526588845,9981.417639429314,9965.022049286643,10033.876783398184,10020.1906614786,9925.8495460441,9543.86251621271,0.0,0.0,1024.0,2018-06-11,115,71491710
20180613T101019_20180613T101424_T32UPA,6408.809338521402,105.47470817120623,4985.249027237355,3699.665369649806,6295.058365758756,5926.108949416343,6203.95590142672,6273.186770428016,6552.966277561609,6886.723735408561,6685.686121919585,7060.304798962386,2696.756160830091,0.0,0.0,1024.0,2018-06-13,115,71491710
20180616T102019_20180616T102021_T32UPA,3774.6835278858634,128.1271076523995,3904.1789883268493,3205.5071335927373,3628.675745784695,3392.0596627756167,3466.0661478599227,3589.373540856032,4242.9701686121925,4639.616083009079,4583.321660181583,4815.089494163425,2183.4500648508433,0.0,0.0,1024.0,2018-06-16,115,71491710
20180618T101021_20180618T101024_T32UPA,3700.739299610895,28.747081712062258,4123.400778210118,3026.149156939041,3621.739299610895,3454.9974059662777,3533.8871595330747,3737.933852140078,4588.964980544748,5040.243839169911,4879.347600518808,5296.555123216602,1818.4072632944228,0.0,0.0,1024.0,2018-06-18,115,71491710
20180621T102021_20180621T102316_T32UPA,2373.4046692607003,543.5654993514916,1391.3644617380025,1081.6939040207524,2243.1478599221796,1911.8210116731523,1782.3994811932557,1915.182879377432,2539.726329442283,2900.2490272373543,2860.13748378729,3066.762645914397,1371.3942931258107,0.0,0.0,2048.0,2018-06-21,115,71491710
20180623T101029_20180623T101139_T32UPA,8794.664072632946,309.721141374838,4955.680933852141,3217.219195849547,8511.018158236056,7991.195849546044,8436.05317769131,8526.975356679639,8607.5719844358,8851.622568093386,8560.11802853437,8999.405966277562,4543.180285343711,0.0,0.0,1024.0,2018-06-23,115,71491710
20180626T102019_20180626T102626_T32UPA,7245.21271076524,33.55771725032426,5424.015564202336,3702.11543450065,7090.413748378731,6728.756160830092,7112.58495460441,7076.046692607004,7292.39169909209,7624.298313878082,7254.609597924774,7774.1997405966285,2857.913099870299,0.0,0.0,1024.0,2018-06-26,115,71491710
20180628T101031_20180628T101358_T32UPA,7694.070038910508,170.0583657587549,6181.837872892347,5187.392996108951,7431.438391699094,7076.906614785993,7550.928664072634,7656.101167315176,7980.535667963685,8293.503242542154,7880.997405966278,8460.992217898833,4004.9455252918297,0.0,0.0,1024.0,2018-06-28,115,71491710
20180701T102021_20180701T102404_T32UPA,1108.8651102464332,12.72632944228275,2021.8067444876788,1111.0181582360572,952.3463035019454,934.74448767834,885.3359273670558,1230.5395590142673,2321.880674448768,2890.7795071335936,2909.2425421530484,3164.7872892347605,1415.5226977950713,0.0,0.0,0.0,2018-07-01,115,71491710
20180703T101029_20180703T101023_T32UPA,1245.0259403372247,12.72632944228275,2268.779507133593,1295.059662775616,1122.9520103761351,1107.8132295719845,1157.7224383916994,1503.7859922178989,2458.4163424124513,3034.614785992218,3070.337224383917,3396.498054474709,1547.8391699092087,0.0,0.0,0.0,2018-07-03,115,71491710
20180706T102019_20180706T102022_T32UPA,2428.6044098573284,66.50972762645915,2557.0791180285346,2047.0389105058368,1874.428015564203,1768.565499351492,1761.1193255512326,2028.9844357976658,2928.3787289234765,3465.3955901426725,3200.865110246434,3783.5408560311284,1312.7665369649808,0.0,0.0,0.0,2018-07-06,115,71491710
20180708T101031_20180708T101025_T32UPA,1268.394293125811,28.05577172503243,2354.332036316472,1330.350194552529,1121.7496757457848,1121.3994811932555,1122.01037613489,1478.1984435797667,2517.8158236057075,3087.1841763942934,3013.4669260700393,3413.175097276264,962.2944228274969,0.0,0.0,0.0,2018-07-08,115,71491710
20180711T102021_20180711T102024_T32UPA,10281.380025940342,300.4241245136187,6231.063553826201,4567.887159533075,9885.811932555125,9645.062256809337,10558.012970168615,10823.546044098577,10941.166018158236,11212.619974059664,10528.993514915695,11188.62516212711,6247.745784695203,0.0,0.0,1024.0,2018-07-11,115,71491710
20180713T101029_20180713T101023_T32UPA,7947.961089494164,498.2477302204929,5427.90402075227,3901.7146562905323,7609.146562905318,7474.584954604411,8115.037613488977,8393.50972762646,8648.149156939042,8900.339818417642,8410.343709468225,9098.390402075229,5552.182879377434,0.0,0.0,1024.0,2018-07-13,115,71491710
20180716T102019_20180716T102549_T32UPA,5334.849546044098,282.360570687419,4038.3035019455256,3336.36186770428,4897.942931258108,4625.128404669261,4885.171206225681,5018.5564202334635,5421.160830090792,5728.723735408562,5385.6718547341125,5862.596627756162,3158.355382619974,0.0,0.0,1024.0,2018-07-16,115,71491710
20180718T101031_20180718T101539_T32UPA,1418.6692607003895,28.28404669260701,2745.666666666667,1610.2308690012972,1254.2645914396887,1249.3774319066147,1247.2671854734112,1605.4474708171208,2714.6095979247734,3287.0985732814534,3193.1452658884573,3656.9740596627757,956.8612191958497,0.0,0.0,0.0,2018-07-18,115,71491710
20180721T102021_20180721T102024_T32UPA,8435.491569390404,1572.852140077821,2361.8028534370947,2515.974059662776,8213.007782101167,7755.8093385214015,8160.329442282751,8248.086900129703,8345.149156939042,8538.665369649807,8307.036316472115,8522.796368352789,5615.21141374838,0.0,0.0,1024.0,2018-07-21,115,71491710
20180723T101019_20180723T101036_T32UPA,1681.2619974059664,15.33981841763943,2919.715953307393,1759.1232166018162,1446.0907911802856,1340.839169909209,1315.8521400778209,1545.3527885862516,2470.246433203632,3138.2178988326846,3019.1115434500657,3504.8871595330743,671.9507133592738,0.0,0.0,0.0,2018-07-23,115,71491710
20180726T102019_20180726T102150_T32UPA,1144.1750972762648,10.03631647211414,514.6018158236059,285.0,871.0972762645915,643.9507133592738,490.7289234760052,506.17898832684835,752.7367055771726,895.9714656290533,812.0168612191959,923.0635538262,198.9377431906615,0.0,0.0,0.0,2018-07-26,115,71491710
20180728T101031_20180728T101340_T32UPA,1905.070038910506,405.8106355382621,2711.22308690013,1744.7574578469525,1796.7107652399484,1699.8287937743191,1675.5654993514918,1919.9481193255515,2778.5110246433205,3280.4098573281453,3216.2996108949424,3644.0804150453964,1067.9559014267186,0.0,0.0,2048.0,2018-07-28,115,71491710
20180731T102021_20180731T102024_T32UPA,1262.8313878080419,13.0,2262.490272373541,1326.7198443579769,1133.6523994811935,1080.3929961089495,1132.4409857328146,1323.343709468223,1915.383916990921,2309.216601815824,2241.2010376134895,2568.6057068741893,555.1634241245137,0.0,0.0,0.0,2018-07-31,115,71491710
20180802T101019_20180802T101020_T32UPA,1717.302204928664,82.56420233463037,2593.398184176395,1594.4630350194552,1494.058365758755,1381.4461738002597,1401.6083009079118,1577.9105058365758,2308.9416342412455,2911.596627756161,2729.0479896238653,3253.669260700389,511.19455252918294,0.0,0.0,0.0,2018-08-02,115,71491710
20180805T102019_20180805T102019_T32UPA,1339.6329442282752,14.0,2439.352788586252,1549.3709468223087,1206.5201037613492,1165.756160830091,1272.7107652399482,1447.9922178988327,2131.2217898832687,2580.0479896238653,2490.4163424124517,2907.9390402075232,578.0505836575876,0.0,0.0,0.0,2018-08-05,115,71491710
20180807T101021_20180807T101024_T32UPA,1652.6653696498054,108.93904020752274,2707.4332036316478,1706.3177691309986,1432.057068741894,1374.897535667964,1466.7782101167318,1716.560311284047,2429.3151750972766,2858.0311284046693,2745.7133592736714,3216.536964980545,891.7639429312582,0.0,0.0,2048.0,2018-08-07,115,71491710
20180810T102021_20180810T102023_T32UPA,3777.8197146562907,250.72243839169914,3781.4669260700393,3194.0946822308692,3356.0233463035024,3220.3631647211423,3487.6666666666674,3721.322957198444,4258.345006485085,4582.6134889753575,4081.5136186770437,4786.107652399482,2467.304798962387,0.0,0.0,1024.0,2018-08-10,115,71491710
20180812T101019_20180812T101124_T32UPA,1992.3579766536966,414.2295719844359,2087.6679636835283,1463.4474708171206,1800.6225680933856,1676.51102464332,1729.3981841763946,1947.5654993514918,2485.2217898832687,2828.1037613488984,2797.814526588846,3106.9714656290535,1365.1504539559014,0.0,0.0,2048.0,2018-08-12,115,71491710
