,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180417T102019_20180417T102021_T32UPA,2969.9867793671438,131.69354139575205,2792.1285218899,2416.030992631123,2560.31426094495,2442.384048547898,2544.6898569570876,2698.4102730819245,3074.8032076289555,3242.576723016905,3008.7217165149546,3350.0225400953614,1753.2691807542262,0.0,0.0,357.75639358474206,2018-04-17,451,71486298
20180422T102031_20180422T102115_T32UPA,1539.5795405288252,20.741005635023843,1419.072821846554,677.5114867793673,1202.9590377113134,1044.4037711313395,762.0645860424792,1071.3762462071954,2284.814477676636,2719.682054616385,2659.1844386649327,2894.6124837451234,661.7832683138276,0.0,0.0,0.0,2018-04-22,451,71486298
20180427T102019_20180427T102022_T32UPA,1230.8768964022543,63.890117035110535,1847.481144343303,950.4603381014306,952.0006501950583,993.6397919375812,701.1259211096663,1167.473342002601,3111.862808842653,3784.2206328565226,3770.027524924144,4071.1142175986133,1461.0294755093196,0.0,0.0,0.0,2018-04-27,451,71486298
20180502T102031_20180502T102434_T32UPA,1898.2589943649764,229.2910706545297,1769.1241872561768,1078.0266579973988,1638.7923710446466,1554.5082358040745,1300.5812743823149,1717.0452969224102,3479.649761595145,4176.921759861292,4028.026874729086,4447.831599479845,1479.4588209796275,0.0,0.0,2048.0,2018-05-02,451,71486298
20180507T102019_20180507T102648_T32UPA,1127.9882964889466,12.737971391417425,1784.910923276983,848.4265279583875,863.3129605548331,846.4557867360209,529.877980060685,974.3684438664934,3144.4521022973563,4025.6770697876027,4020.8016905071518,4352.942782834851,1566.8697442566106,0.0,0.0,0.0,2018-05-07,451,71486298
20180512T102031_20180512T102148_T32UPA,1945.9544863459037,15.240572171651495,2573.6111833550067,1562.6668833983526,1936.564152579107,1806.146944083225,1597.4414824447335,1979.0570004334634,3712.9442999566545,4484.642826181187,4361.778283485045,4729.443649761594,1258.9278283485046,0.0,0.0,491.3602080624187,2018-05-12,451,71486298
20180517T102019_20180517T102209_T32UPA,3502.0964456003467,31.57889033376679,3001.0836584308627,2259.110316428262,3167.2602947550927,2914.4373645426963,2914.185305591678,3019.647594278283,3878.2043779800606,4386.947984395319,4120.585825747725,4571.8305158214125,1246.4917641959255,0.0,0.0,1024.0,2018-05-17,451,71486298
20180522T102031_20180522T102025_T32UPA,1204.969874295622,18.783701777199823,1794.1161681837884,822.2193324664065,904.0684872128304,853.714781100997,529.5723883831816,1003.1757693974861,3163.2366710013007,4119.914390983961,3980.4304291287385,4473.76159514521,1201.8872995231904,0.0,0.0,0.0,2018-05-22,451,71486298
20180601T102021_20180601T102024_T32UPA,2344.3357173818813,16.435847420892937,2162.536627654963,1506.250975292588,1919.5574338968352,1711.0123537061118,1543.9869960988296,1750.952535760728,2783.6495448634587,3351.049631556134,3088.767446900737,3577.6361074989168,787.6586475942782,0.0,0.0,1024.0,2018-06-01,451,71486298
20180606T102019_20180606T102512_T32UPA,1310.4601213697445,9.97767663632423,2430.432813177286,1288.783918508886,1046.9978326831385,965.5260078023406,769.6887732986561,1118.622670134374,2585.563502384048,3257.5682704811443,3210.734720416124,3647.7492414390986,884.9488513220632,0.0,0.0,0.0,2018-06-06,451,71486298
20180611T102021_20180611T102634_T32UPA,8823.762462071956,5887.347637624621,2592.7943216298227,3037.0517988729953,8719.06306892068,8242.55093194625,8575.923493714781,8753.376679670568,8809.859991330733,8906.78760294755,8936.309059384483,8836.36194191591,8260.442349371478,0.0,0.0,1024.0,2018-06-11,451,71486298
20180616T102019_20180616T102021_T32UPA,6703.332683138276,186.97182488079756,5850.9096228868675,4565.764629388817,6513.598396185523,6189.137407889034,6562.94560034677,6691.901387082792,6988.518205461639,7260.06350238405,7073.633289986996,7400.599479843954,4105.202427394885,0.0,0.0,1024.0,2018-06-16,451,71486298
20180621T102021_20180621T102316_T32UPA,3085.782618118769,1166.0882097962724,2305.2652795838753,1775.1965756393586,2793.967490247074,2622.8240138708275,2525.7362375379275,2831.531642826181,3937.0019505851765,4473.739271781534,4376.388383181621,4723.792587776333,2589.7223667100125,0.0,0.0,2048.0,2018-06-21,451,71486298
20180626T102019_20180626T102626_T32UPA,6248.998699609883,22.330515821413094,4521.05093194625,3122.4107065452968,5989.6840052015605,5617.166883398351,5865.894018205462,5872.460121369743,6214.788686605982,6588.553099263112,6275.952319029042,6728.098396185524,2373.859991330732,0.0,0.0,1024.0,2018-06-26,451,71486298
20180701T102021_20180701T102404_T32UPA,1134.680970957954,13.535760728218465,2185.765713047247,1096.2123970524492,876.5658864325965,874.4122236671,627.6757693974861,1140.4642392717813,2881.801473775466,3528.778500216731,3527.9726918075435,3887.4336801040304,1629.7180320762895,0.0,0.0,0.0,2018-07-01,451,71486298
20180706T102019_20180706T102022_T32UPA,2222.884698742957,210.11161681837882,2607.0882097962726,1798.0156046814045,2155.388599913307,1842.4449501517124,1674.2863025574338,1945.6922410056352,3118.0299089726923,3714.533376679671,3685.697225834417,4111.565452969225,1330.2956220199394,0.0,0.0,393.2657130472475,2018-07-06,451,71486298
20180711T102021_20180711T102024_T32UPA,5186.852839185088,87.6749024707412,4950.20437798006,4055.7843519722596,5147.097312527091,4810.847637624621,5085.981361074989,5215.126354573038,5539.2492414391,5802.96662332033,5790.556350238404,5941.640658864325,2986.402254009536,0.0,0.0,1024.0,2018-07-11,451,71486298
20180716T102019_20180716T102549_T32UPA,4069.056133506719,50.39445166883398,4487.443866493281,3802.2139141742523,4115.138708279151,3931.723667100131,4176.110966623321,4282.674035543996,4792.268747290853,5146.871694841786,5055.218899003034,5375.006501950586,2032.1153012570448,0.0,0.0,1024.0,2018-07-16,451,71486298
20180721T102021_20180721T102024_T32UPA,8535.958387516255,1449.9635890767229,2229.7951885565667,2482.2659297789332,8279.549414824447,7780.4755093194635,8187.899436497617,8220.165149544864,8323.159731252708,8493.404421326397,8221.468790637191,8486.434547030776,5425.124620719549,0.0,0.0,1024.0,2018-07-21,451,71486298
20180726T102019_20180726T102150_T32UPA,1228.5780234070223,9.281967923710443,2551.920459471174,1345.820329432163,971.1655830082359,937.9130905938449,766.3324664065887,1138.0875596012136,2501.148461205029,3080.2618118768964,3028.2620286085835,3471.564802774166,863.8038578240139,0.0,0.0,0.0,2018-07-26,451,71486298
20180731T102021_20180731T102024_T32UPA,1285.7587776332898,11.198959687906372,2494.1378413524058,1361.3515387949717,1011.9919809276117,957.3008235804073,817.2414390983961,1172.978543563069,2275.505201560468,2781.002600780234,2672.813394018206,3133.4510186389252,681.5598179453838,0.0,0.0,0.0,2018-07-31,451,71486298
20180805T102019_20180805T102019_T32UPA,1282.583658430863,27.31404421326398,609.9299956653662,326.8697442566103,933.8604247941048,696.6996098829648,514.4458170784569,557.4700910273082,854.5247074122236,1012.3485045513653,915.3092761161682,1059.301473775466,233.50888599913313,0.0,0.0,0.0,2018-08-05,451,71486298
20180810T102021_20180810T102023_T32UPA,1942.1404421326397,63.4297789336801,1929.252275682705,1474.056783701777,1469.8500216731686,1420.9373645426963,1462.0082358040747,1641.5526657997398,2137.553099263112,2382.586692674469,2105.8029908972694,2547.3196792371054,1114.7869527524924,0.0,0.0,0.0,2018-08-10,451,71486298
20180815T102019_20180815T102017_T32UPA,5130.047897702642,31.48396185522324,3779.678153446034,2807.247074122237,4440.3032076289555,4190.194625054183,4377.300606848721,4403.529475509319,4741.62115301257,5057.247074122236,4513.77915041179,5209.284785435631,2019.3398352839192,0.0,0.0,1024.0,2018-08-15,451,71486298
20180820T102021_20180820T102358_T32UPA,1300.622019939315,13.604031209362809,2601.386215864759,1510.5088859991333,1025.2446900736888,951.3998699609884,914.7002600780236,1215.6996098829648,1973.0665366276555,2353.3443866493285,2269.4434330299086,2736.811009969658,537.0888599913308,0.0,0.0,0.0,2018-08-20,451,71486298
20180825T102019_20180825T102015_T32UPA,6456.277850021673,919.277199826615,2322.823580407456,2266.0205895101867,6394.325314260945,5969.926527958389,6239.295188556566,6221.8818812310365,6361.271564802775,6546.272865192892,6441.734070221065,6612.818162115301,3532.559167750325,0.0,0.0,1024.0,2018-08-25,451,71486298
20180830T102021_20180830T102524_T32UPA,8663.324664065887,88.21933246640657,5223.904421326396,3489.2316861725185,8559.461638491546,8130.63914174252,8674.913090593845,8678.73450368444,8816.505201560467,9076.6285218899,8675.635023840487,9150.689423493714,3773.4117902037287,0.0,0.0,1024.0,2018-08-30,451,71486298
20180904T102019_20180904T102014_T32UPA,1475.016471608149,14.078890333766797,2349.5387949718247,1459.4068053749459,1211.685088859991,1066.679453836151,989.656697009103,1156.9635890767227,1736.805158214131,2040.4716081491117,1982.38903337668,2326.833550065019,418.48352839185094,0.0,0.0,0.0,2018-09-04,451,71486298
20180909T102021_20180909T102205_T32UPA,1548.6127004768098,69.2808842652796,2612.494798439531,1722.2061118335503,1290.310359774599,1204.531642826181,1113.9830949284787,1463.5279583875163,2361.620719549198,2727.1738188123104,2655.9013870827916,3057.560684872128,932.6887732986562,0.0,0.0,2048.0,2018-09-09,451,71486298
20180914T102019_20180914T102014_T32UPA,5299.919592544428,21.60619852622454,4493.1109666233215,3504.7371044646734,4765.292371044647,4550.520589510186,4850.223667100131,4880.148244473343,5189.957954052883,5492.974642392717,4945.299956653663,5668.403987863026,1799.2386215864758,0.0,0.0,1024.0,2018-09-14,451,71486298
20180919T102021_20180919T102018_T32UPA,1361.9083224967487,10.509969657563937,2424.683355006502,1450.6827048114435,1062.0565669700907,935.2496749024709,836.114434330299,1090.4029042045945,1870.89921976593,2222.53055916775,2092.7756827048115,2511.6794538361514,473.9739921976593,0.0,0.0,0.0,2018-09-19,451,71486298
20180924T102019_20180924T102602_T32UPA,5571.011053315993,218.35240572171654,3608.7897702644127,2317.739705244907,5313.0320762895535,4996.489596879063,5282.193974859125,5395.211096662333,5580.150411790205,5683.338318162115,5615.258127438231,5761.812093628089,3519.0372778500214,0.0,0.0,1024.0,2018-09-24,451,71486298
20180929T102021_20180929T102019_T32UPA,1300.398136107499,56.887299523190286,2134.409189423494,1316.363242306025,1002.4648894668401,909.6387082791505,763.315344603381,1159.9094061551798,2112.9869960988294,2420.2620286085826,2385.796055483311,2666.212830515821,1204.3027741655833,0.0,0.0,0.0,2018-09-29,451,71486298
20181004T102019_20181004T102018_T32UPA,1300.177069787603,10.778500216731688,2030.7000433463372,1155.5496315561334,982.9744256610313,876.923276983095,704.1840052015606,1039.530342436064,2003.6111833550065,2345.1441265713047,2295.2397052449064,2627.1287386215863,658.8539228435197,0.0,0.0,0.0,2018-10-04,451,71486298
20181009T102021_20181009T102559_T32UPA,3793.3905504984823,1791.7065452969225,2373.8253142609447,2181.013870827915,3450.992414390984,3221.089726918075,3274.0095361941912,3513.4928478543557,3994.9707412223665,4242.705028175118,4114.579107065454,4395.359341135674,3055.179887299523,0.0,0.0,1024.0,2018-10-09,451,71486298
20181014T102019_20181014T102627_T32UPA,1333.9512353706111,11.69809276116168,2120.663415691374,1221.057650628522,1012.4245773732118,876.1200693541398,733.6623320329433,1045.287386215865,1919.1020806241875,2261.339618552233,2228.5903771131334,2558.2254009536186,666.2030775899435,0.0,0.0,0.0,2018-10-14,451,71486298
20181019T102031_20181019T102029_T32UPA,4124.402470741223,20.529042045947115,4063.0706545296925,3437.288469874295,3781.750325097529,3489.064152579107,3661.368660598179,3792.6647160814914,4093.1935413957517,4319.150628521889,4100.564586042479,4482.096012136975,1782.6328565236233,0.0,0.0,1024.0,2018-10-19,451,71486298
20181024T102059_20181024T102428_T32UPA,5716.519722583441,49.376896402254005,2840.3814477676638,1467.7084958820978,5626.946684005201,5233.828565236237,5561.046380580841,5547.442132639792,5777.810793237972,6036.4681404421335,5739.842652795839,6173.078890333767,2007.54529692241,0.0,0.0,1024.0,2018-10-24,451,71486298
20181029T102131_20181029T102131_T32UPA,5401.474208929347,854.2945383615086,3757.176419592544,3060.7384048547906,5125.861074989163,4679.666883398354,4990.894018205461,5012.4642392717815,5204.344169917642,5440.170567837017,5080.59059384482,5572.858040745557,2243.9122236671,0.0,0.0,1024.0,2018-10-29,451,71486298
20181103T102159_20181103T102338_T32UPA,3512.6705678370176,420.9627221499783,2761.4885132206327,2060.585175552666,3296.688773298656,2884.477026441266,2877.927394885133,2965.532509752926,3225.7011270047683,3387.8463372345036,3393.456220199393,3499.9991330732546,1666.4503684438669,0.0,0.0,1024.0,2018-11-03,451,71486298
20181108T102231_20181108T102225_T32UPA,5128.905288253142,37.90117035110533,4357.507802340702,3154.110533159948,5035.8619419159095,4611.316211530126,4944.155396618988,5013.010403120938,5235.270047680971,5468.902037277849,5259.97854356307,5621.099696575639,1875.25877763329,0.0,0.0,1024.0,2018-11-08,451,71486298
20181118T102311_20181118T102312_T32UPA,1512.2472908539228,14.377546597312525,1765.67381881231,1069.662982228002,1118.8023407022104,880.0240572171649,697.014954486346,1002.4475509319461,1703.2652795838753,1973.5008669267447,1953.57585609016,2179.7715648027743,873.2919375812744,0.0,0.0,0.0,2018-11-18,451,71486298
20181123T102339_20181123T102334_T32UPA,5152.421543129604,21.164065886432603,4163.5082358040745,3398.346770697877,4824.837234503685,4174.645426961422,4474.284135240572,4488.144776766363,4666.450368443865,4858.124187256178,4586.365626354573,4959.711963589077,1473.0760728218465,0.0,0.0,1024.0,2018-11-23,451,71486298
20181128T102351_20181128T102346_T32UPA,1909.7095795405287,188.26527958387518,1382.0758560901606,929.913524057217,1515.2520589510186,1188.6601647160815,1029.2136974425662,1257.1603814477678,1745.8261811876898,1921.391417425227,1880.967706978761,2056.5143042912873,1106.517988729952,0.0,0.0,2048.0,2018-11-28,451,71486298
20181203T102359_20181203T102604_T32UPA,6847.692457737321,39.793671434763766,2777.0502817511915,2212.3235804074557,6513.035760728219,6027.559601213698,6680.674902470741,6707.243389683571,6903.577589943649,7170.350671868228,6490.428261811877,7286.4332466406595,2487.374078890334,0.0,0.0,1024.0,2018-12-03,451,71486298
20181208T102401_20181208T102407_T32UPA,7317.578240138709,390.43086259211105,3783.875596012137,3086.9312960554835,7100.758994364976,6385.0338101430425,7034.788253142611,7229.339401820547,7334.755743389683,7511.227351538795,7292.17273515388,7572.792587776332,3908.965106198526,0.0,0.0,1024.0,2018-12-08,451,71486298
20181213T102419_20181213T102422_T32UPA,2189.959904638058,31.773298656263538,839.7405721716516,757.7637624620722,1678.5459471174684,1205.7234503684438,1005.83918508886,1074.173602080624,1254.54247941049,1304.8836150845257,1257.6740355439965,1315.875596012137,702.4655396618986,0.0,0.0,0.0,2018-12-13,451,71486298
20181218T102431_20181218T102426_T32UPA,3166.5624187256176,82.63242306025141,2765.944083224968,2326.277633289987,2838.871261378414,2527.861508452536,2675.441915908105,2930.939531859558,3434.7557433896845,3667.5,3479.9828781967917,3877.609232769831,1554.6031642826179,0.0,0.0,1024.0,2018-12-18,451,71486298
20181223T102429_20181223T102536_T32UPA,5527.6348071088,1369.670784568704,3132.1881231035977,2718.9648894668403,5306.756610316428,4671.85283918509,5044.833766796705,5138.9460338101435,5277.814694408324,5446.177936714346,5264.501300390117,5519.39358474209,3006.2999566536623,0.0,0.0,1024.0,2018-12-23,451,71486298
20181228T102431_20181228T102427_T32UPA,1857.4674902470742,15.668400520156046,1232.8396185522322,707.944733420026,1385.4085392284348,1032.1172518422195,808.4393151278715,1066.3931512787171,1629.6061985262247,1837.8656263545731,1792.4625054182923,2035.3961855223233,733.9065886432596,0.0,0.0,0.0,2018-12-28,451,71486298
