,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180216T102059_20180216T102601_T32UPA,5530.012375059496,59.47501189909567,4649.962874821514,3939.825321275583,5223.889576392194,4643.814374107568,5045.688243693478,5209.277962874821,5438.575916230368,5605.456449309853,5431.231794383628,5724.7434554973825,2794.679200380771,0.0,0.0,1024.0,2018-02-16,451,71494856
20180218T101051_20180218T101313_T32UPA,1673.599714421704,18.12517848643503,1666.2070442646357,884.391242265588,1274.0690147548785,1072.011423131842,910.2498810090434,1377.810090433127,2192.7948595906714,2459.41884816754,2576.9995240361736,2762.5654450261777,1217.6511185149927,0.0,0.0,0.0,2018-02-18,451,71494856
20180221T102031_20180221T102033_T32UPA,1498.5949547834364,19.66682532127558,1775.6363636363635,1008.7710613993336,1186.4593050928133,1017.5021418372205,910.2755830556878,1364.8762494050454,2109.090909090909,2401.8653022370304,2499.4764397905765,2697.381247025226,1384.9909566872918,0.0,0.0,0.0,2018-02-21,451,71494856
20180223T101019_20180223T101508_T32UPA,1590.3179438362688,34.604950023798196,2185.598286530224,1332.8595906711091,1247.060923369824,1066.9704902427413,968.5473584007617,1424.7743931461207,2209.0647310804384,2493.3836268443597,2657.279866730129,2854.2817705854354,1478.59590671109,0.0,0.0,0.0,2018-02-23,451,71494856
20180226T102019_20180226T102050_T32UPA,5945.445502141838,1043.0309376487392,7541.352689195623,6759.989052831986,5586.726796763448,5289.4269395525935,6215.7934316991905,6767.132317943837,7290.850547358401,7573.085673488816,7449.404093288908,7981.956687291767,6222.374107567826,0.0,0.0,1024.0,2018-02-26,451,71494856
20180228T101021_20180228T101021_T32UPA,4812.087101380295,196.11423131841983,5955.42027605902,4993.708710138029,4419.882436934795,4195.794859590671,4933.755830556878,5473.721085197525,6006.878629224179,6356.701570680628,5913.8343645882915,6706.821037601143,4347.199428843407,0.0,0.0,1024.0,2018-02-28,451,71494856
20180303T102021_20180303T102019_T32UPA,6331.25940028558,51.47168015230843,5078.80533079486,4077.250832936698,6142.2684435982865,5491.245121370775,6041.90623512613,6274.341742027606,6472.385054735842,6680.76725368872,6470.011423131841,6793.165635411709,3223.0752022846264,0.0,0.0,1024.0,2018-03-03,451,71494856
20180305T101019_20180305T101315_T32UPA,4140.781532603523,1643.0771061399332,2750.2541646834843,2359.4978581627797,3878.1042360780584,3468.898143741076,3649.4574012375056,3934.5421227986676,4259.649214659685,4440.857210851977,4476.228938600666,4640.6530223703,3407.5663969538314,0.0,0.0,1024.0,2018-03-05,451,71494856
20180308T102019_20180308T102241_T32UPA,6158.424083769634,150.21799143265113,4916.889100428368,3767.760590195146,5726.94431223227,5289.284626368398,5822.464540694908,6005.600190385532,6265.508329366968,6514.632079961923,6249.312232270348,6737.371727748692,3477.6501665873393,0.0,0.0,1024.0,2018-03-08,451,71494856
20180310T101021_20180310T101020_T32UPA,3222.396953831509,310.8924321751547,3086.123750594955,2582.432651118515,2927.4407425035706,2601.885292717753,2685.221323179439,2937.1537363160405,3376.3731556401717,3634.830080913851,3557.6839600190388,3896.124226558782,1880.0176106615893,0.0,0.0,1024.0,2018-03-10,451,71494856
20180313T102021_20180313T102540_T32UPA,7044.4945264159915,33.12660637791527,3447.1903855307,2345.2470252260828,6345.514992860544,5691.510233222276,6069.615897191812,6268.874345549738,6431.161351737269,6577.832936696812,6255.568776772966,6708.9224178962395,3358.3979057591628,0.0,0.0,1024.0,2018-03-13,451,71494856
20180315T101019_20180315T101038_T32UPA,1340.0,28.0,,,1164.6295454545455,1057.5136363636366,808.0,1187.0,1932.0,2198.0,2704.940909090909,2517.0,1107.0,0.0,0.0,0.0,2018-03-15,451,71494856
20180318T102019_20180318T102016_T32UPA,5934.501665873394,1402.6316039980961,2569.718229414565,2512.601142313184,5667.079485959068,5162.713945740123,5542.30890052356,5732.553545930509,6012.321275583057,6170.084721561162,6016.178962398858,6275.6639695383155,3920.4055211803907,0.0,0.0,1024.0,2018-03-18,451,71494856
20180320T101021_20180320T101021_T32UPA,5299.996192289386,211.13326987148977,3829.3488814850075,2820.233698238934,5117.2803426939545,4657.706806282722,5077.698714897667,5313.8843407901,5535.8990956687285,5709.4997620180875,5650.855782960494,5830.580199904809,3252.9919086149457,0.0,0.0,1024.0,2018-03-20,451,71494856
20180323T102021_20180323T102021_T32UPA,6765.3707758210385,145.42455973346023,4509.920514040933,3174.0799619228937,6564.2941456449325,6011.000951927655,6431.7463112803425,6563.762018086626,6696.95763921942,6861.563541170872,6668.737743931461,6957.382674916707,3602.555925749643,0.0,0.0,1024.0,2018-03-23,451,71494856
20180325T101019_20180325T101511_T32UPA,1494.841028081866,17.50737743931461,2401.634459781056,1487.7496430271303,1217.1999048072348,1094.311756306521,1105.916230366492,1494.0809138505472,2085.2703474535933,2361.281294621609,2518.689195621133,2746.7920038077114,1235.5235602094244,0.0,0.0,0.0,2018-03-25,451,71494856
20180328T102019_20180328T102018_T32UPA,8824.146596858638,406.3422179914326,4720.146596858639,3253.6715849595435,8658.705854355068,8071.017610661591,8751.244169443122,8729.376011423132,8930.78058067587,9242.10090433127,8829.283674440743,9394.78629224179,3632.8453117563063,0.0,0.0,1024.0,2018-03-28,451,71494856
20180330T101021_20180330T101620_T32UPA,1647.4364588291296,173.87672536887197,2298.5882912898624,1425.956687291766,1360.180390290338,1242.1775345073777,1224.899095668729,1638.1960970966209,2335.275107091861,2646.887196573061,2686.308424559734,2948.831984769158,1189.3841028081868,0.0,0.0,2048.0,2018-03-30,451,71494856
20180402T102021_20180402T102435_T32UPA,3061.2094240837705,20.020942408376964,3408.762494050452,2841.584483579248,1986.1437410756782,1943.7629700142795,2137.2284626368396,2589.9852451213715,3292.465492622561,3651.809614469301,3371.4455021418376,3996.454545454546,1900.9090909090912,0.0,0.0,0.0,2018-04-02,451,71494856
20180404T101019_20180404T101021_T32UPA,3114.3517372679685,430.6006663493575,3388.13184198001,2628.596858638743,3177.9347929557357,2779.5564017134693,2829.9662065683015,3086.165159447882,3565.7148976677777,3755.165635411709,3898.3541170871017,3888.9614469300336,2025.7301285102333,0.0,0.0,0.0,2018-04-04,451,71494856
20180407T102019_20180407T102020_T32UPA,1163.7848643503096,45.88196097096621,2362.8976677772494,1393.9019514516895,958.0909090909091,916.7620180866255,832.9690623512614,1275.7472632079964,2139.790099952404,2495.1389814374115,2630.891480247501,2829.8605425987625,1563.3707758210378,0.0,0.0,0.0,2018-04-07,451,71494856
20180409T101031_20180409T101343_T32UPA,3547.173726796764,1852.8738695859115,2481.640647310805,2121.7501189909567,3147.1523084245596,2986.642075202285,3058.655402189434,3350.0423607805806,3927.7615421227993,4182.347453593527,4076.550214183723,4345.977153736317,3045.1761066158974,0.0,0.0,1024.0,2018-04-09,451,71494856
20180412T102021_20180412T102024_T32UPA,1393.083769633508,196.0356972870062,1603.4835792479778,950.2860542598764,1159.763445978106,1025.8686339838173,863.078058067587,1174.6087577344122,2052.480723465016,2367.6677772489293,2342.929081389814,2592.148976677773,953.7881960970966,0.0,0.0,2048.0,2018-04-12,451,71494856
20180414T101019_20180414T101536_T32UPA,1385.0014278914805,17.892432175154685,2330.242265587816,1234.8710138029508,1074.9595430747258,1039.5749643027134,772.4321751546881,1291.150404569253,2745.991908614945,3258.605901951452,3335.2265587815327,3648.7663017610666,1156.4421703950504,0.0,0.0,0.0,2018-04-14,451,71494856
20180417T102019_20180417T102021_T32UPA,1315.1561161351738,13.350309376487386,1929.2893860066636,949.6078058067586,1021.7277486910996,950.3103284150405,654.8529271775345,1105.0804378867203,2579.462160875774,3092.796763445978,3108.813422179914,3416.5202284626366,1018.7824845311756,0.0,0.0,0.0,2018-04-17,451,71494856
20180419T101031_20180419T101457_T32UPA,1282.479295573536,14.657782008567347,2101.24750118991,1021.32651118515,975.3326987148978,964.958115183246,616.6711089957164,1166.9585911470733,2926.432651118515,3536.223227034745,3546.8177058543556,3833.2679676344596,1526.1684911946693,0.0,0.0,0.0,2018-04-19,451,71494856
20180422T102031_20180422T102115_T32UPA,1744.0790099952408,69.14421703950501,2241.030461684912,1223.381247025226,1837.2646358876725,1423.531651594479,978.9704902427416,1365.4059971442168,3065.3864826273207,3764.2203712517853,3673.2041884816754,4121.644930985245,1121.7615421227988,0.0,0.0,0.0,2018-04-22,451,71494856
20180424T101029_20180424T101526_T32UPA,2773.0214183722032,439.1946692051404,2349.3388862446454,1602.4892908138982,2687.389338410281,2470.779628748215,2252.9652546406473,2500.070918610186,3681.810090433127,4191.51546882437,4174.862922417897,4449.187053783912,1802.5349833412663,0.0,0.0,813.9362208472156,2018-04-24,451,71494856
20180427T102019_20180427T102022_T32UPA,1191.4421703950504,77.04521656354117,1793.580675868634,835.8486435030937,927.3650642551167,926.3174678724416,589.4983341266064,1078.0390290337934,3058.5544978581634,3751.466444550214,3808.7301285102326,4094.00142789148,1482.2979533555451,0.0,0.0,2048.0,2018-04-27,451,71494856
20180429T101031_20180429T101258_T32UPA,1316.7553545930512,10.3726796763446,1894.2308424559733,843.0552118039029,1047.5478343645882,1050.9343169919086,679.1646834840554,1171.1108995716327,3265.1251784864357,4029.7734412184673,3891.197524988101,4334.196573060447,946.9609709662067,0.0,0.0,0.0,2018-04-29,451,71494856
20180502T102031_20180502T102434_T32UPA,1579.48024750119,122.3617325083294,1932.2246549262256,974.2536887196572,1340.6725368871967,1287.142789148025,970.9447881960971,1468.1642075202285,3552.3255592574974,4407.418372203713,4298.515944788197,4835.330318895766,1335.8605425987625,0.0,0.0,2048.0,2018-05-02,451,71494856
20180504T101029_20180504T101023_T32UPA,1300.649214659686,11.483579247977154,1777.861494526416,772.6078058067588,1000.3074726320799,975.0104712041885,594.7496430271301,1073.906711089957,3160.4564493098524,3995.910518800572,3934.40552118039,4389.110423607806,1024.0437886720608,0.0,0.0,0.0,2018-05-04,451,71494856
20180507T102019_20180507T102648_T32UPA,1089.2079961922896,12.62303664921466,1674.1899095668728,713.2441694431224,848.5092812946217,827.1718229414566,487.44740599714424,951.8719657306046,3007.4321751546877,3810.6368396001913,3830.9747739171826,4149.454545454545,1471.5540218943358,0.0,0.0,0.0,2018-05-07,451,71494856
20180509T101031_20180509T101621_T32UPA,1335.9371727748692,12.334602570204666,1946.609233698239,831.0480723465016,1019.9024274155165,990.8710138029512,596.9490718705378,1144.2327463112804,3472.4616849119475,4363.515944788196,4289.885768681581,4785.355544978583,1274.2903379343172,0.0,0.0,0.0,2018-05-09,451,71494856
20180512T102031_20180512T102148_T32UPA,1531.3564969062347,13.783436458829128,2121.699190861495,977.1751546882435,1231.4864350309379,1153.7091861018564,817.5445026178011,1277.3898143741071,3316.504521656356,4197.383150880533,4048.8891004283673,4617.62970014279,1131.601618277011,0.0,0.0,364.0780580675869,2018-05-12,451,71494856
20180514T101029_20180514T101052_T32UPA,4621.555925749643,47.790099952403615,5674.823893384104,4503.072822465493,4198.059019514517,4087.5754402665398,4483.602094240837,4788.539742979534,5649.216087577344,6160.337934316994,5952.423131841981,6587.484531175632,2933.92241789624,0.0,0.0,1024.0,2018-05-14,451,71494856
20180517T102019_20180517T102209_T32UPA,8267.32222751071,4911.392670157069,3720.788196097097,3936.624464540695,7991.80390290338,7526.735364112327,7930.943360304617,8087.926701570682,8279.03664921466,8436.5711565921,8334.205616373154,8505.821989528795,7298.84483579248,0.0,0.0,1024.0,2018-05-17,451,71494856
20180519T101031_20180519T101207_T32UPA,2382.1056639695385,320.54688243693477,1780.2108519752503,1182.4745359352692,1943.8648262732033,1744.5326035221326,1561.2041884816756,1893.0913850547358,3161.3017610661586,3687.891004283674,3551.4269395525935,3929.486435030937,1583.9524036173252,0.0,0.0,2048.0,2018-05-19,451,71494856
20180522T102031_20180522T102025_T32UPA,1383.4150404569255,88.2256068538791,2580.306520704427,1359.948595906711,1146.8476915754406,1115.0594954783437,883.062827225131,1444.7139457401238,2844.2122798667306,3423.5654450261786,3411.6149452641607,3899.6439790575914,1216.0261780104713,0.0,0.0,0.0,2018-05-22,451,71494856
20180524T101019_20180524T101022_T32UPA,11382.994288434082,1298.1646834840553,1788.7372679676346,1812.9176582579723,11200.5107091861,10659.099952403618,11254.316991908616,11455.072822465494,11502.217515468823,11581.838172298905,11227.069966682533,11510.25606853879,7563.261304140884,0.0,0.0,1024.0,2018-05-24,451,71494856
20180529T101031_20180529T101225_T32UPA,1329.0556877677298,12.752498810090431,2578.451689671584,1285.65445026178,1075.2679676344596,1046.4578772013326,844.4278914802476,1337.1461208948122,2654.391242265588,3178.3855306996666,3092.938124702523,3651.7710613993336,672.0080913850546,0.0,0.0,0.0,2018-05-29,451,71494856
20180601T102021_20180601T102024_T32UPA,1920.7339362208477,15.82151356496906,1368.1056639695387,911.2275107091863,1827.8005711565918,1467.6292241789622,1186.535459305093,1265.1294621608758,1879.7605901951451,2202.0932889100427,2283.8938600666347,2312.6839600190388,449.04140885292713,0.0,0.0,996.7063303188957,2018-06-01,451,71494856
20180603T101019_20180603T101329_T32UPA,2177.9823893384105,15.809138505473582,2763.1137553545927,1741.5859114707284,1786.290813898144,1685.5978105663974,1568.5920990004759,1925.1261304140885,3166.6692051404098,3802.135173726796,3553.359352689196,4206.054735840076,1026.5202284626369,0.0,0.0,0.0,2018-06-03,451,71494856
20180606T102019_20180606T102512_T32UPA,1428.1142313184198,15.812946216087578,2289.0694907187058,1168.6896715849596,1620.5335554497858,1369.186577820086,1056.3883864826275,1315.2903379343172,2531.192289386007,3086.548786292242,3254.620180866254,3479.485959067111,813.1337458353164,0.0,0.0,0.0,2018-06-06,451,71494856
20180608T101021_20180608T101024_T32UPA,2796.685863874346,257.174678724417,2100.578772013327,1455.1208948119945,2382.217039504998,2151.415040456926,2036.0694907187053,2160.3407900999528,2917.643027129938,3292.385054735841,3064.224178962399,3496.1208948119943,981.3012851023324,0.0,0.0,0.0,2018-06-08,451,71494856
20180611T102021_20180611T102634_T32UPA,9914.041884816756,5885.718705378392,2811.992860542599,3345.261780104712,9795.508805330794,9274.88576868158,9661.908614945265,9924.02903379343,9948.788196097097,10035.058067586864,10023.740599714423,9947.943836268447,9587.552594002855,0.0,0.0,1024.0,2018-06-11,451,71494856
20180613T101019_20180613T101424_T32UPA,6888.091385054737,55.6815801999048,5700.680628272252,4118.09662065683,6752.786768205618,6426.148976677771,6774.190861494527,6854.365064255117,7148.919562113279,7451.8667301285095,7281.846739647787,7649.915278438838,3010.130890052356,0.0,0.0,1024.0,2018-06-13,451,71494856
20180616T102019_20180616T102021_T32UPA,5357.65587815326,182.26511185149928,4733.724416944312,4005.615421227987,4817.815326035222,4529.616373155641,4776.26653974298,4962.917658257973,5438.163255592576,5789.931937172774,5389.7615421228,6004.4640647310825,3249.86958591147,0.0,0.0,1024.0,2018-06-16,451,71494856
20180618T101021_20180618T101024_T32UPA,1589.079961922894,13.855306996668252,1780.7453593526893,1018.8791051880058,1263.5521180390292,1125.9186101856258,913.299857210852,1189.8633983817228,2261.97667777249,2693.154688243694,2625.67491670633,2984.391242265588,761.2703474535936,0.0,0.0,0.0,2018-06-18,451,71494856
20180621T102021_20180621T102316_T32UPA,3714.1504045692527,1487.9395525940029,2152.420276059019,1909.9662065683012,3333.7134697762976,3116.9681104236083,3117.5368871965734,3318.9904807234648,3926.3636363636365,4276.222275107092,4102.366968110425,4445.45835316516,2858.4535935268923,0.0,0.0,1024.0,2018-06-21,451,71494856
20180623T101029_20180623T101139_T32UPA,8466.0818657782,219.66016182770113,4771.217515468825,3149.0361732508336,8349.059495478343,7745.631603998098,8057.948595906712,8053.656354117088,8121.940504521656,8335.947168015231,8201.88291289862,8403.187529747738,3962.174202760591,0.0,0.0,1024.0,2018-06-23,451,71494856
20180626T102019_20180626T102626_T32UPA,8182.891480247501,29.483103284150403,5459.089005235603,3563.24892908139,8161.02617801047,7772.661589719182,8231.16991908615,8121.67206092337,8318.006187529747,8647.810566396955,8301.344597810566,8763.634935744885,3079.8605425987616,0.0,0.0,1024.0,2018-06-26,451,71494856
20180628T101031_20180628T101358_T32UPA,6542.994764397906,116.64397905759162,5490.539742979535,4532.148500713946,6496.941456449311,6157.201808662541,6437.887672536888,6471.936220847216,6826.837220371252,7117.780580675871,7001.026178010471,7275.549262256067,3089.898619704903,0.0,0.0,1024.0,2018-06-28,451,71494856
20180701T102021_20180701T102404_T32UPA,1099.34554973822,12.579247977153738,2433.600190385531,1203.4907187053786,883.4712041884818,857.0556877677296,678.9328891004285,1151.5421227986676,2425.7315564017135,2930.042360780581,2989.817229890529,3349.0395049976205,1321.3655402189436,0.0,0.0,0.0,2018-07-01,451,71494856
20180703T101029_20180703T101023_T32UPA,1203.2898619704904,14.970966206568301,2602.7229890528315,1348.8391242265589,963.7934316991908,943.599238457877,770.1789623988578,1250.2560685387912,2559.9966682532126,3043.4983341266066,3175.221323179439,3510.8743455497383,1587.2898619704908,0.0,0.0,0.0,2018-07-03,451,71494856
20180706T102019_20180706T102022_T32UPA,1277.1899095668732,11.503093764873869,2340.1480247501186,1092.8029509757262,1014.6782484531178,945.7477391718231,757.5430747263207,1163.6853879105188,2391.719181342218,2955.4440742503575,2971.465492622561,3487.2579723940985,715.390766301761,0.0,0.0,0.0,2018-07-06,451,71494856
20180708T101031_20180708T101025_T32UPA,1251.0966206568298,28.797239409804853,2715.975249881009,1422.573536411233,1005.9386006663498,975.4945264159925,833.8924321751547,1285.8738695859115,2477.405045216564,2945.05711565921,2947.05854355069,3382.4535935268923,899.0138029509759,0.0,0.0,0.0,2018-07-08,451,71494856
20180711T102021_20180711T102024_T32UPA,9146.712517848642,893.2917658257974,4408.741075678248,3363.596382674917,9052.119466920514,8622.1832460733,9245.97191813422,9398.152308424562,9523.085673488817,9722.107091861022,9378.67063303189,9734.100904331272,5595.807234650167,0.0,0.0,1024.0,2018-07-11,451,71494856
20180713T101029_20180713T101023_T32UPA,1374.2079961922896,10.769633507853403,1393.7144217039504,677.717277486911,1075.6144693003332,882.8748215135652,678.5140409328891,876.144217039505,1551.7653498334123,1894.0333174678724,1784.9790575916231,2120.7501189909567,411.34316991908617,0.0,0.0,0.0,2018-07-13,451,71494856
20180716T102019_20180716T102549_T32UPA,3811.966206568302,112.28177058543551,2562.349833412661,2180.883864826274,3422.5668729176587,3168.873869585911,3271.6006663493577,3390.4397905759165,3859.5754402665398,4162.93860066635,3851.2189433603057,4332.182294145645,1761.8524512137078,0.0,0.0,1024.0,2018-07-16,451,71494856
20180718T101031_20180718T101539_T32UPA,1440.1951451689672,27.77772489290814,2728.0028557829614,1418.6220847215614,1140.5478343645882,1076.545930509281,868.4792955735364,1333.6849119466924,2596.165635411709,3093.340314136126,3062.118514992861,3542.6120894811993,883.6653974297956,0.0,0.0,0.0,2018-07-18,451,71494856
20180721T102021_20180721T102024_T32UPA,9294.49071870538,1865.0180866254163,2916.5830556877677,2765.6587339362213,9097.960019038554,8600.648262732033,9066.280342693955,9162.20085673489,9232.97239409805,9423.913374583532,9204.404569252738,9420.69443122323,6520.118990956688,0.0,0.0,1024.0,2018-07-21,451,71494856
20180723T101019_20180723T101036_T32UPA,1615.2265587815327,14.567824845311755,2452.2608281770586,1206.029985721085,1276.0590195145169,1136.0761542122798,885.0204664445502,1226.6877677296527,2369.9181342217994,2887.6511185149934,2833.1009043312706,3320.809614469301,603.1185149928606,0.0,0.0,0.0,2018-07-23,451,71494856
20180726T102019_20180726T102150_T32UPA,1791.0642551166109,23.466444550214188,2435.8257972394103,1420.7291765825796,1391.981437410757,1305.1970490242745,1226.0713945740126,1491.3802950975728,2345.6692051404098,2746.19466920514,2643.312232270347,3059.457401237506,949.6344597810569,0.0,0.0,0.0,2018-07-26,451,71494856
20180728T101031_20180728T101340_T32UPA,1618.2841504045696,233.73536411232752,2221.986673012851,1299.6701570680625,1214.0742503569732,1142.749167063303,1035.5911470728227,1334.7505949547833,2289.684435982866,2708.8567348881484,2597.6082817705856,3058.4969062351265,915.3693479295573,0.0,0.0,2048.0,2018-07-28,451,71494856
20180731T102021_20180731T102024_T32UPA,1227.7425035697286,12.317943836268444,2441.6630176106614,1182.226558781533,980.7239409804854,905.8591147072823,717.2189433603046,1088.7658257972396,2192.315088053308,2701.4012375059488,2636.164683484056,3096.1142313184205,599.7486910994762,0.0,0.0,0.0,2018-07-31,451,71494856
20180802T101019_20180802T101020_T32UPA,2628.870061875298,272.73060447406,3286.6073298429314,1914.0675868633978,2343.0666349357452,2100.366492146597,1941.1946692051406,2183.1185149928606,3271.4502617801045,3915.1294621608763,3813.6868158019993,4428.090909090909,1056.7820085673488,0.0,0.0,27.293669681104237,2018-08-02,451,71494856
20180805T102019_20180805T102019_T32UPA,1420.1166111375537,14.00523560209424,2606.2332222751074,1259.5287958115182,1140.5097572584484,1025.3374583531652,850.2751070918611,1164.0842455973348,2244.1280342693954,2744.474535935269,2750.0980485483105,3248.5268919562113,603.4455021418373,0.0,0.0,0.0,2018-08-05,451,71494856
20180807T101021_20180807T101024_T32UPA,1343.623036649215,12.35459305092813,2435.5768681580203,1251.1627796287485,1051.2965254640646,941.7724892908141,795.4469300333176,1105.387434554974,2026.9819133745837,2429.7077582103766,2388.7177534507377,2812.631603998096,605.341742027606,0.0,0.0,0.0,2018-08-07,451,71494856
20180810T102021_20180810T102023_T32UPA,4406.719657306045,168.81247025226082,3855.7815326035225,2775.029033793432,3095.2413136601617,3329.127558305569,3992.942408376964,4231.728224654926,4609.03664921466,4810.694431223227,4029.0623512613047,4941.223227034746,3019.135649690624,0.0,0.0,1024.0,2018-08-10,451,71494856
20180812T101019_20180812T101124_T32UPA,2345.3450737743933,538.3883864826275,1797.5540218943358,1282.3174678724417,2113.01761066159,1910.6725368871969,1840.6016182770115,2027.232270347454,2599.8967158495952,2884.974297953356,2899.3712517848644,3119.9252736791996,1599.2275107091864,0.0,0.0,2048.0,2018-08-12,451,71494856
20180815T102019_20180815T102017_T32UPA,3338.323655402189,21.43836268443598,3488.9919086149457,2492.823893384103,2867.219419324131,2602.226082817706,2620.193717277487,2726.207996192289,3328.731080437887,3750.438838648263,3524.6853879105192,4078.5478343645887,1022.3003331746788,0.0,0.0,1024.0,2018-08-15,451,71494856
