,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180127T102259_20180127T102314_T32UPA,3210.856359649123,24.64035087719298,2423.9923245614036,2086.6644736842104,2773.617324561404,2289.542763157895,2278.0635964912285,2352.6162280701756,2585.7006578947367,2723.232456140351,2670.105263157895,2798.8486842105267,1039.3804824561403,0.0,0.0,0.0,2018-01-27,451,71478947
20180129T101251_20180129T101247_T32UPA,7292.936403508771,297.24122807017545,3988.6085526315796,2688.0570175438593,7052.5526315789475,6321.792763157896,6760.376096491228,6801.461622807017,6878.151315789474,7007.293859649124,6815.4517543859665,6998.80153508772,3063.669956140351,0.0,0.0,1024.0,2018-01-29,451,71478947
20180201T102241_20180201T102237_T32UPA,6376.847587719299,1534.7083333333337,2150.100877192983,2303.8782894736846,6101.003289473685,5414.892543859651,5973.214912280702,6276.1162280701765,6396.93201754386,6516.121710526315,6323.821271929825,6527.2203947368425,4735.557017543859,0.0,0.0,1024.0,2018-02-01,451,71478947
20180203T101219_20180203T101237_T32UPA,2280.7664473684217,24.59100877192983,767.831140350877,533.0482456140351,1785.9440789473686,1278.714912280702,1060.1754385964914,1102.8157894736842,1221.040570175439,1312.8508771929828,1277.9078947368419,1283.4298245614036,623.3212719298247,0.0,0.0,0.0,2018-02-03,451,71478947
20180206T102209_20180206T102206_T32UPA,2288.740131578947,343.1831140350877,1945.4714912280704,1856.3278508771925,1947.8640350877192,1653.5910087719299,1648.5263157894735,1860.4714912280704,2315.4978070175443,2489.8256578947367,2446.3629385964914,2652.634868421053,1516.030701754386,0.0,0.0,2048.0,2018-02-06,451,71478947
20180208T101151_20180208T101153_T32UPA,4312.577850877193,53.97149122807018,4213.7609649122805,3833.4440789473683,3974.1666666666665,3473.6831140350882,3729.607456140351,3949.267543859649,4299.160087719298,4510.498903508772,4352.621710526316,4684.300438596491,2024.4594298245615,0.0,0.0,1024.0,2018-02-08,451,71478947
20180211T102141_20180211T102559_T32UPA,4898.276315789473,738.235745614035,2846.0208333333335,2291.851973684211,4671.946271929826,4071.6074561403516,4345.34100877193,4522.980263157894,4758.713815789474,4918.963815789474,4802.385964912281,4996.747807017543,2748.138157894737,0.0,0.0,1024.0,2018-02-11,451,71478947
20180213T101119_20180213T101559_T32UPA,3791.2171052631584,43.12828947368421,3881.7467105263167,3456.8267543859643,3436.149122807018,3068.5712719298244,3300.7313596491226,3580.5997807017548,3931.1447368421054,4121.573464912281,4033.740131578948,4338.611842105263,2216.009868421053,0.0,0.0,1024.0,2018-02-13,451,71478947
20180216T102059_20180216T102601_T32UPA,4087.864035087719,41.60416666666668,3791.3015350877195,3549.9824561403516,3951.964912280702,3502.6414473684213,3762.8201754385973,3964.7346491228077,4343.218201754386,4541.1875,4488.690789473684,4703.05043859649,2101.890350877193,0.0,0.0,1024.0,2018-02-16,451,71478947
20180218T101051_20180218T101313_T32UPA,1594.0493421052636,15.543859649122808,618.1491228070175,357.6173245614035,1160.7072368421057,801.8212719298247,611.7543859649122,735.0614035087721,989.5822368421054,1070.3037280701756,1054.4429824561403,1141.046052631579,588.577850877193,0.0,0.0,0.0,2018-02-18,451,71478947
20180221T102031_20180221T102033_T32UPA,1646.2861842105267,19.140350877192986,1102.0021929824563,691.2028508771929,1311.5745614035088,1062.9967105263158,963.9342105263158,1231.8815789473686,1746.122807017544,1912.4364035087724,1946.5438596491233,2126.289473684211,1310.3486842105262,0.0,0.0,0.0,2018-02-21,451,71478947
20180223T101019_20180223T101508_T32UPA,1551.7357456140348,32.776315789473685,1834.7730263157891,1133.313596491228,1160.4725877192982,888.3706140350878,777.9758771929825,1050.7609649122808,1459.6940789473683,1670.4846491228072,1743.1875,1961.3673245614036,1248.564692982456,0.0,0.0,0.0,2018-02-23,451,71478947
20180226T102019_20180226T102050_T32UPA,2034.5921052631581,306.797149122807,2267.3092105263163,1704.4418859649124,1815.2105263157896,1508.1535087719296,1573.4298245614036,1766.6239035087724,2111.0997807017543,2258.7160087719303,2327.2620614035095,2415.51754385965,1762.9111842105265,0.0,0.0,2048.0,2018-02-26,451,71478947
20180228T101021_20180228T101021_T32UPA,1745.0877192982457,45.99451754385965,2419.319078947369,1711.2247807017545,1353.2149122807016,1046.3771929824563,1009.3135964912282,1297.0515350877195,1740.072368421053,1981.5581140350882,2050.450657894737,2273.050438596492,1614.757675438597,0.0,0.0,0.0,2018-02-28,451,71478947
20180303T102021_20180303T102019_T32UPA,3901.2225877192986,29.760964912280702,3554.3103070175443,3265.634868421053,3580.854166666667,3093.7664473684204,3297.600877192983,3501.786184210527,3782.6447368421063,3949.0910087719303,3859.2028508771937,4120.71600877193,1994.0646929824563,0.0,0.0,1024.0,2018-03-03,451,71478947
20180305T101019_20180305T101315_T32UPA,2137.644736842105,369.0164473684211,2259.1458333333335,1583.7883771929828,1814.4934210526317,1525.1217105263158,1531.3146929824563,1771.3355263157896,2146.2675438596493,2355.3179824561407,2427.4912280701756,2666.7631578947367,1507.1173245614038,0.0,0.0,2048.0,2018-03-05,451,71478947
20180308T102019_20180308T102241_T32UPA,5455.610745614036,353.82456140350877,2958.8026315789475,2332.794956140351,5080.807017543859,4585.533991228071,4938.417763157895,5082.774122807018,5223.226973684211,5332.463815789474,5020.480263157896,5398.264254385966,3099.1973684210534,0.0,0.0,1024.0,2018-03-08,451,71478947
20180310T101021_20180310T101020_T32UPA,1865.9013157894735,403.5109649122807,1589.0997807017545,997.0252192982456,1541.2653508771932,1262.2083333333333,1190.9605263157898,1379.7357456140353,1706.7357456140355,1894.5460526315792,1900.6535087719299,2127.1765350877195,908.9429824561404,0.0,0.0,2048.0,2018-03-10,451,71478947
20180313T102021_20180313T102540_T32UPA,6762.7850877193005,100.22368421052632,4894.071271929824,3490.719298245614,6433.320175438596,5948.374999999999,6519.849780701756,6703.483552631578,6893.061403508773,7101.864035087721,6730.548245614035,7217.048245614034,3380.1041666666665,0.0,0.0,1024.0,2018-03-13,451,71478947
20180315T101019_20180315T101038_T32UPA,1403.1787280701758,56.1359649122807,1302.3541666666665,797.7741228070176,1045.1600877192984,813.5339912280704,730.3399122807018,952.2390350877193,1315.3574561403511,1468.5350877192984,1486.5679824561403,1691.7149122807018,984.093201754386,0.0,0.0,0.0,2018-03-15,451,71478947
20180318T102019_20180318T102016_T32UPA,4984.279605263158,976.0657894736844,1766.7938596491233,1603.3289473684213,4696.675438596491,4254.459429824562,4536.337719298246,4757.797149122807,5099.580043859649,5250.582236842105,5139.656798245615,5402.584429824563,2930.3355263157896,0.0,0.0,1024.0,2018-03-18,451,71478947
20180320T101021_20180320T101021_T32UPA,2061.6809210526317,49.362938596491226,2364.7346491228072,1604.576754385965,1772.1085526315794,1578.1951754385962,1670.6513157894735,2139.008771929825,2747.07456140351,3101.8815789473683,3152.2971491228077,3468.6304824561407,1964.0076754385964,0.0,0.0,0.0,2018-03-20,451,71478947
20180323T102021_20180323T102021_T32UPA,6579.412280701754,132.45065789473685,5197.889254385965,4177.899122807018,6356.064692982456,5824.620614035088,6307.599780701755,6456.7817982456145,6624.213815789474,6844.155701754386,6557.1578947368425,6975.480263157896,3412.6184210526317,0.0,0.0,1024.0,2018-03-23,451,71478947
20180325T101019_20180325T101511_T32UPA,1410.6798245614036,17.144736842105264,1964.3870614035088,1240.6567982456145,1087.7456140350878,897.4473684210528,844.0043859649123,1136.751096491228,1554.8048245614034,1790.3157894736844,1789.361842105263,2043.2412280701758,1082.7993421052631,0.0,0.0,0.0,2018-03-25,451,71478947
20180328T102019_20180328T102018_T32UPA,8757.061403508771,392.015350877193,4475.849780701755,3082.71600877193,8634.621710526317,8003.296052631579,8638.05153508772,8608.589912280704,8764.923245614036,9036.821271929826,8689.901315789473,9145.81907894737,3646.826754385965,0.0,0.0,1024.0,2018-03-28,451,71478947
20180330T101021_20180330T101620_T32UPA,2051.5625,547.3717105263158,1969.6063596491229,1389.164473684211,1765.0032894736844,1514.0263157894738,1485.8092105263158,1731.1184210526314,2096.1513157894738,2276.448464912281,2292.836622807018,2486.4067982456145,1416.723684210526,0.0,0.0,2048.0,2018-03-30,451,71478947
20180402T102021_20180402T102435_T32UPA,1749.7456140350882,12.285087719298247,980.9561403508773,683.7576754385964,1439.7127192982457,1103.8059210526317,943.5581140350878,1017.0701754385964,1249.607456140351,1342.7543859649124,1376.6699561403511,1424.3804824561407,628.9375,0.0,0.0,1024.0,2018-04-02,451,71478947
20180404T101019_20180404T101021_T32UPA,4170.120614035088,965.4188596491232,3365.821271929824,2735.248903508771,4318.653508771929,4005.0405701754385,4224.223684210526,4404.723684210527,4601.401315789474,4675.258771929824,4719.594298245614,4745.7598684210525,3000.7664473684217,0.0,0.0,1024.0,2018-04-04,451,71478947
20180407T102019_20180407T102020_T32UPA,1150.063596491228,44.51315789473685,1978.7730263157896,1247.7017543859652,887.8497807017542,775.7028508771929,710.9309210526314,1003.3782894736843,1457.178728070176,1786.0493421052631,1784.34100877193,1937.2214912280704,1325.0800438596489,0.0,0.0,0.0,2018-04-07,451,71478947
20180409T101031_20180409T101343_T32UPA,2256.883771929825,843.1655701754388,1651.3651315789477,1305.1633771929826,1845.9506578947369,1680.7225877192982,1721.207236842105,1923.1688596491229,2328.592105263158,2502.637061403509,2328.7730263157896,2636.097587719298,1594.683114035088,0.0,0.0,2048.0,2018-04-09,451,71478947
20180412T102021_20180412T102024_T32UPA,2650.1348684210525,1425.0197368421054,1801.5833333333335,1477.2719298245618,2683.334429824562,2413.8695175438597,2340.51754385965,2462.3497807017543,2808.033991228071,2921.5252192982457,3137.696271929825,3001.926535087719,2090.8311403508774,0.0,0.0,2048.0,2018-04-12,451,71478947
20180414T101019_20180414T101536_T32UPA,1487.5186403508776,23.310307017543863,2180.1600877192986,1293.3048245614032,1124.1688596491229,986.3760964912283,825.563596491228,1189.8015350877192,2163.9660087719303,2505.7028508771937,2495.896929824562,3032.2039473684217,1074.1414473684213,0.0,0.0,0.0,2018-04-14,451,71478947
20180417T102019_20180417T102021_T32UPA,4795.368421052633,178.3092105263158,3978.0153508771946,3168.1633771929824,4184.366228070176,3992.702850877193,4237.570175438597,4437.836622807018,4919.873903508772,5198.361842105264,4841.6754385964905,5387.0328947368425,2999.8607456140353,0.0,0.0,1024.0,2018-04-17,451,71478947
20180419T101031_20180419T101457_T32UPA,1321.5833333333335,16.22368421052632,1894.9024122807016,1073.358552631579,996.5953947368421,900.6973684210527,690.5043859649123,1072.6732456140353,2161.2390350877195,2611.5054824561403,2603.230263157896,3021.514254385965,1362.854166666667,0.0,0.0,0.0,2018-04-19,451,71478947
20180422T102031_20180422T102115_T32UPA,1459.6600877192982,28.541666666666668,1610.8640350877197,797.0208333333334,1183.8618421052633,1032.6129385964914,788.4309210526318,1078.731359649123,2290.0592105263163,2703.285087719299,2654.6677631578946,3057.0186403508783,723.7719298245615,0.0,0.0,0.0,2018-04-22,451,71478947
20180424T101029_20180424T101526_T32UPA,3191.0219298245615,570.6973684210527,2457.9243421052633,1970.751096491228,2660.721491228071,2486.5252192982457,2526.671052631579,2739.1699561403516,3341.0921052631584,3684.145833333334,3338.690789473684,3828.789473684211,1874.642543859649,0.0,0.0,1024.0,2018-04-24,451,71478947
20180427T102019_20180427T102022_T32UPA,1290.0844298245615,125.64144736842107,1637.7489035087722,935.7532894736843,1025.310307017544,953.0581140350879,734.078947368421,1083.1940789473686,2469.5438596491235,3029.048245614035,3057.7741228070176,3374.1557017543864,1228.029605263158,0.0,0.0,2048.0,2018-04-27,451,71478947
20180429T101031_20180429T101258_T32UPA,1354.1162280701758,31.517543859649123,1816.7543859649122,961.09100877193,1047.0614035087722,996.7697368421051,731.0208333333333,1155.1195175438597,2720.6918859649127,3343.050438596492,3174.2028508771928,3790.6282894736833,897.3245614035089,0.0,0.0,0.0,2018-04-29,451,71478947
20180502T102031_20180502T102434_T32UPA,1399.8991228070179,64.20833333333333,1517.8344298245613,838.9013157894735,1123.2028508771932,1040.2927631578948,798.9605263157896,1169.0000000000005,2671.8377192982457,3237.2686403508774,3129.3980263157896,3585.5866228070176,1023.9024122807018,0.0,0.0,0.0,2018-05-02,451,71478947
20180504T101029_20180504T101023_T32UPA,1327.7192982456138,11.342105263157897,1842.5054824561405,959.2620614035089,1007.0054824561405,949.2269736842107,662.5932017543861,1088.1765350877192,2678.2456140350882,3582.4572368421054,3469.759868421053,3862.531798245614,855.168859649123,0.0,0.0,0.0,2018-05-04,451,71478947
20180507T102019_20180507T102648_T32UPA,1111.3399122807016,13.62609649122807,1702.5394736842104,903.5625,848.6864035087721,809.4517543859652,563.9495614035088,967.7883771929826,2614.8421052631575,3505.85197368421,3513.513157894737,3756.9956140350882,1424.8925438596493,0.0,0.0,0.0,2018-05-07,451,71478947
20180509T101031_20180509T101621_T32UPA,4696.825657894738,116.82456140350878,5531.884868421054,4730.557017543861,4666.482456140351,4459.065789473685,4794.058114035088,5079.3848684210525,5747.021929824562,6133.9923245614045,5777.785087719299,6326.584429824562,3150.2423245614036,0.0,0.0,1024.0,2018-05-09,451,71478947
20180512T102031_20180512T102148_T32UPA,2642.235745614035,14.88486842105263,2383.762061403509,1691.3684210526314,1485.1754385964914,1504.3947368421054,1385.5493421052633,1820.262061403509,3480.3958333333335,4243.387061403509,4058.1458333333335,4597.975877192983,1502.0054824561405,0.0,0.0,0.0,2018-05-12,451,71478947
20180514T101029_20180514T101052_T32UPA,1380.8453947368423,28.32675438596491,2075.7017543859647,1082.6502192982457,1046.9649122807018,964.813596491228,686.6940789473684,1135.2752192982457,3016.705043859649,4257.327850877194,4089.1326754385973,4511.6392543859665,1213.5789473684213,0.0,0.0,0.0,2018-05-14,451,71478947
20180517T102019_20180517T102209_T32UPA,4848.517543859651,962.8212719298248,1858.995614035088,1712.3048245614038,4665.895833333334,4280.563596491227,4369.873903508772,4437.265350877194,4925.533991228071,5242.025219298246,5110.604166666668,5363.414473684211,2864.6842105263163,0.0,0.0,1024.0,2018-05-17,451,71478947
20180519T101031_20180519T101207_T32UPA,1838.4287280701758,233.86622807017542,1641.2631578947373,973.8607456140352,1502.9243421052631,1327.0000000000005,1088.640350877193,1419.435307017544,2917.416666666667,3685.662280701755,3526.844298245614,3910.509868421053,1425.305921052632,0.0,0.0,2048.0,2018-05-19,451,71478947
20180522T102031_20180522T102025_T32UPA,1205.8585526315792,23.755482456140356,1827.2324561403514,936.0416666666669,910.7971491228072,825.6129385964916,587.1743421052632,995.8333333333335,2462.0888157894738,3307.8245614035095,3215.1710526315796,3566.1271929824575,1037.2763157894738,0.0,0.0,0.0,2018-05-22,451,71478947
20180524T101019_20180524T101022_T32UPA,6428.8629385964905,80.42543859649125,5569.519736842105,4576.531798245615,6335.184210526317,5953.349780701755,6194.032894736842,6180.974780701755,6472.7149122807,6859.601973684212,6594.707236842106,7056.6129385964905,2272.1129385964914,0.0,0.0,1024.0,2018-05-24,451,71478947
20180529T101031_20180529T101225_T32UPA,1324.6907894736842,11.179824561403512,1940.5372807017545,923.5679824561405,989.9802631578947,899.5208333333334,635.7752192982457,997.0241228070176,2784.7675438596493,3473.5899122807027,3403.301535087719,4006.0548245614036,758.2006578947369,0.0,0.0,0.0,2018-05-29,451,71478947
20180601T102021_20180601T102024_T32UPA,3222.9539473684217,14.766447368421051,2983.721491228071,2416.2642543859647,2588.1896929824566,2422.4057017543864,2412.2072368421054,2583.2192982456145,3549.9440789473683,4108.831140350878,3682.364035087721,4402.992324561404,998.8059210526316,0.0,0.0,1024.0,2018-06-01,451,71478947
20180603T101019_20180603T101329_T32UPA,5357.469298245615,32.439692982456144,7176.594298245615,5446.76754385965,5704.5,5620.690789473686,6069.165570175441,6302.174342105264,6936.841008771931,7408.711622807019,7343.086622807019,7815.860745614036,2827.059210526316,0.0,0.0,1024.0,2018-06-03,451,71478947
20180606T102019_20180606T102512_T32UPA,2028.699561403509,40.20833333333332,1493.6885964912285,994.34100877193,1511.5635964912283,1223.8519736842109,1069.5328947368423,1230.7642543859652,2072.7171052631584,2576.383771929824,2382.322368421054,2760.0383771929833,902.7916666666667,0.0,0.0,0.0,2018-06-06,451,71478947
20180608T101021_20180608T101024_T32UPA,1484.7708333333335,109.50328947368423,2030.9133771929828,1030.3168859649127,1149.8782894736842,1024.0109649122808,782.7807017543861,1104.4287280701756,2649.764254385965,3347.0252192982466,3312.2587719298253,3792.024122807017,838.0614035087718,0.0,0.0,2048.0,2018-06-08,451,71478947
20180611T102021_20180611T102634_T32UPA,9975.230263157893,5932.006578947367,2752.6754385964914,3310.063596491229,9693.279605263157,9238.585526315792,9717.162280701756,9984.231359649126,10004.015350877193,10099.355263157897,9981.09100877193,10027.377192982458,9685.186403508773,0.0,0.0,1024.0,2018-06-11,451,71478947
20180613T101019_20180613T101424_T32UPA,5864.1392543859665,160.60307017543863,4744.406798245615,3670.9451754385964,5545.753289473684,5186.199561403508,5424.472587719298,5466.376096491228,5808.630482456139,6201.625000000001,5851.084429824563,6363.029605263159,2266.52302631579,0.0,0.0,1024.0,2018-06-13,451,71478947
20180616T102019_20180616T102021_T32UPA,5464.315789473685,199.19298245614036,5458.08004385965,4580.6765350877195,5582.605263157897,5352.120614035087,5658.175438596493,5801.427631578948,6320.76206140351,6631.0778508771955,6630.265350877194,6818.956140350879,3583.196271929824,0.0,0.0,1024.0,2018-06-16,451,71478947
20180618T101021_20180618T101024_T32UPA,1390.4374999999995,13.166666666666666,1757.4725877192982,872.6228070175438,995.9868421052633,879.6239035087717,596.982456140351,983.8673245614036,2753.1447368421054,3491.46600877193,3294.9649122807014,3862.6491228070176,936.985745614035,0.0,0.0,0.0,2018-06-18,451,71478947
20180621T102021_20180621T102316_T32UPA,3010.3475877192986,1064.5701754385964,2041.508771929825,1578.980263157895,2801.236842105264,2563.963815789474,2426.2576754385964,2661.417763157895,3638.98903508772,4151.218201754386,4094.8673245614036,4386.338815789474,2304.042763157895,0.0,0.0,1024.0,2018-06-21,451,71478947
20180623T101029_20180623T101139_T32UPA,6712.483552631582,256.15131578947376,4762.1995614035095,3506.031798245615,6529.6326754385955,6122.164473684213,6413.046052631579,6533.668859649123,6783.569078947369,7084.588815789474,6873.967105263158,7239.257675438597,3439.656798245614,0.0,0.0,1024.0,2018-06-23,451,71478947
20180626T102019_20180626T102626_T32UPA,6966.293859649124,32.96052631578948,5269.549342105263,3533.768640350878,6948.664473684211,6544.123903508772,6867.797149122808,6836.901315789473,7110.098684210527,7385.813596491228,7189.7182017543855,7520.372807017544,2880.026315789474,0.0,0.0,1024.0,2018-06-26,451,71478947
20180628T101031_20180628T101358_T32UPA,7817.3870614035095,316.69736842105266,5887.855263157895,4666.90350877193,7718.683114035088,7357.773026315791,7811.1326754385955,7898.997807017543,8190.550438596492,8483.439692982458,8181.881578947368,8635.711622807017,4086.078947368421,0.0,0.0,1024.0,2018-06-28,451,71478947
20180701T102021_20180701T102404_T32UPA,1047.3475877192982,10.844298245614038,1599.2971491228075,726.2796052631579,787.8859649122808,712.5603070175439,500.5734649122807,857.6546052631579,2459.5394736842104,3329.762061403509,3215.050438596492,3475.5866228070176,1440.1184210526312,0.0,0.0,0.0,2018-07-01,451,71478947
20180703T101029_20180703T101023_T32UPA,1174.8464912280701,11.350877192982459,1944.8914473684213,877.314692982456,885.7883771929826,836.5504385964912,615.875,1018.469298245614,2779.9364035087715,3591.732456140351,3684.8969298245615,4132.651315789474,1584.662280701755,0.0,0.0,0.0,2018-07-03,451,71478947
20180706T102019_20180706T102022_T32UPA,4461.537280701754,135.68640350877195,3928.09100877193,2940.3793859649136,4562.332236842106,4318.970394736843,4410.686403508772,4456.790570175439,4874.0339912280715,5163.381578947369,5197.8442982456145,5334.2631578947385,2454.6600877192986,0.0,0.0,1024.0,2018-07-06,451,71478947
20180708T101031_20180708T101025_T32UPA,1197.6195175438597,28.513157894736846,1970.502192982456,940.4122807017544,909.0668859649123,834.281798245614,642.2280701754386,1056.6875,2672.674342105263,3487.6754385964914,3427.3114035087724,3999.893640350877,1059.7028508771932,0.0,0.0,0.0,2018-07-08,451,71478947
20180711T102021_20180711T102024_T32UPA,9952.654605263158,316.47807017543863,6023.904605263158,4252.483552631579,11731.747807017544,11163.404605263158,11629.337719298246,11494.19736842105,11182.446271929828,11128.057017543859,12490.935307017546,10797.944078947367,6624.880482456142,0.0,0.0,1024.0,2018-07-11,451,71478947
20180713T101029_20180713T101023_T32UPA,4785.426535087719,267.5712719298246,4791.002192982456,4031.1907894736855,4596.038377192983,4402.646929824562,4625.001096491229,4805.203947368421,5219.172149122806,5525.486842105263,5462.351973684211,5741.622807017544,3080.4528508771928,0.0,0.0,1024.0,2018-07-13,451,71478947
20180716T102019_20180716T102549_T32UPA,7552.481359649124,446.9155701754385,5379.265350877193,3973.2565789473692,7293.270833333333,6972.311403508772,7415.050438596491,7509.315789473684,7766.105263157897,7986.083333333333,7756.169956140352,8132.164473684211,4837.740131578947,0.0,0.0,1024.0,2018-07-16,451,71478947
20180718T101031_20180718T101539_T32UPA,1318.683114035088,25.114035087719298,686.4725877192983,356.3519736842105,957.1030701754387,720.9769736842105,508.52083333333337,607.0910087719299,1205.213815789474,1476.2642543859647,1424.4243421052631,1547.7752192982455,400.6304824561404,0.0,0.0,0.0,2018-07-18,451,71478947
20180721T102021_20180721T102024_T32UPA,7860.398026315789,1688.336622807018,2047.3859649122808,2257.7149122807023,7690.307017543861,7229.275219298245,7566.020833333334,7648.2006578947385,7782.81359649123,7988.207236842106,7763.198464912283,7989.184210526315,5284.302631578947,0.0,0.0,1024.0,2018-07-21,451,71478947
20180723T101019_20180723T101036_T32UPA,1650.5427631578948,14.258771929824562,1942.1096491228072,847.575657894737,1280.5789473684213,1068.650219298246,798.2489035087718,1045.5537280701753,2540.308114035088,3447.990131578948,3277.4638157894738,3967.634868421052,691.4331140350878,0.0,0.0,0.0,2018-07-23,451,71478947
20180726T102019_20180726T102150_T32UPA,1146.7269736842106,10.709429824561408,1838.2872807017543,865.15350877193,885.8366228070174,799.3004385964914,611.9440789473684,874.3925438596491,2273.0339912280706,3203.110745614036,3119.650219298246,3426.350877192983,809.3059210526317,0.0,0.0,0.0,2018-07-26,451,71478947
20180728T101031_20180728T101340_T32UPA,6352.108552631581,751.4758771929824,4506.3892543859665,3536.7017543859656,5977.4703947368425,5909.550438596491,6416.490131578949,6591.025219298246,7100.401315789473,7383.1162280701765,6848.362938596491,7520.609649122808,4093.301535087719,0.0,0.0,1024.0,2018-07-28,451,71478947
20180731T102021_20180731T102024_T32UPA,1220.4298245614034,9.936403508771933,1891.99451754386,976.184210526316,948.5822368421053,836.950657894737,676.8453947368422,922.7203947368422,2269.321271929825,2834.5383771929824,2828.5076754385964,3397.605263157895,626.356359649123,0.0,0.0,0.0,2018-07-31,451,71478947
20180802T101019_20180802T101020_T32UPA,1540.4429824561407,24.790570175438596,2089.5394736842104,1006.5263157894738,1213.2039473684208,1059.5646929824563,880.3037280701755,1113.4605263157894,2264.487938596492,3081.1502192982457,2931.910087719299,3593.3399122807027,460.9616228070176,0.0,0.0,0.0,2018-08-02,451,71478947
20180805T102019_20180805T102019_T32UPA,1334.9890350877195,10.23684210526316,1731.7532894736842,858.8859649122808,1054.9912280701756,893.1447368421055,702.1787280701755,922.7960526315791,2127.4232456140353,2683.8706140350882,2681.9890350877195,3127.813596491228,568.0416666666667,0.0,0.0,0.0,2018-08-05,451,71478947
20180807T101021_20180807T101024_T32UPA,1493.1622807017548,196.05372807017545,1893.4561403508778,1067.4188596491229,1267.9506578947367,1110.8475877192984,970.3300438596492,1204.0098684210527,2193.822368421053,2756.9517543859656,2674.566885964912,3060.9813596491226,858.014254385965,0.0,0.0,2048.0,2018-08-07,451,71478947
20180810T102021_20180810T102023_T32UPA,4331.399122807017,212.1118421052632,3356.348684210527,3070.414473684211,2700.2456140350882,2800.458333333333,2829.02302631579,3099.0032894736846,3882.0592105263167,4438.873903508772,3570.3662280701756,4800.853070175439,3096.319078947369,0.0,0.0,1024.0,2018-08-10,451,71478947
20180812T101019_20180812T101124_T32UPA,2412.2500000000005,663.7807017543862,1513.044956140351,1158.240131578948,2129.578947368421,1905.189692982456,1850.754385964913,2017.0328947368423,2572.029605263159,2874.5603070175443,2813.4331140350887,3041.8070175438597,1656.2500000000005,0.0,0.0,2048.0,2018-08-12,451,71478947
20180815T102019_20180815T102017_T32UPA,1517.0394736842106,18.698464912280702,1934.0372807017545,1003.968201754386,1204.0197368421054,1019.0153508771928,831.1940789473686,1022.8059210526318,2261.6195175438597,2936.560307017545,2837.6392543859647,3291.108552631579,654.3563596491226,0.0,0.0,0.0,2018-08-15,451,71478947
