,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180127T102259_20180127T102314_T32UPA,3674.566940378437,26.860764012852552,2866.6958229203856,2431.9496608354157,3255.7840057122453,2737.642627632988,2824.9678686183506,2900.0674759014637,3137.50553373795,3301.506961799357,3152.2374152088537,3406.6840414137814,1279.0257051053193,0.0,0.0,1024.0,2018-01-27,451,71479391
20180129T101251_20180129T101247_T32UPA,6264.602284898251,114.64298464833986,2839.7829346661906,2014.525169582292,5778.076044269904,4895.0639057479475,5000.165298107819,5019.4998214923235,5047.27954302035,5137.525526597644,4825.310960371295,5122.514816137094,2092.8621920742594,0.0,0.0,1024.0,2018-01-29,451,71479391
20180201T102241_20180201T102237_T32UPA,6665.396644055694,1729.0913959300249,2442.0303463048913,2619.2784719742954,6377.35058907533,5644.999642984648,6203.455908604071,6523.969653695109,6670.712959657265,6800.836843984291,6603.3623705819355,6834.108889682257,5099.875044626919,0.0,0.0,1024.0,2018-02-01,451,71479391
20180203T101219_20180203T101237_T32UPA,3497.2584791146014,38.49303820064262,2014.7258122099245,1860.9532309889325,2856.633345233845,2309.765083898608,2268.9642984648344,2342.3477329525167,2482.414851838629,2570.8803998571934,2359.4501963584435,2600.013566583363,1247.4073545162441,0.0,0.0,0.0,2018-02-03,451,71479391
20180206T102209_20180206T102206_T32UPA,1921.768654052124,135.22242056408425,1184.92252766869,1232.6540521242414,1326.7690110674762,1072.5130310603354,1032.706890396287,1244.4130667618708,1693.496608354159,1917.351660121385,1614.1478043555874,2155.751160299893,1190.2042127811494,0.0,0.0,2048.0,2018-02-06,451,71479391
20180208T101151_20180208T101153_T32UPA,3873.606926097822,36.485540878257765,4003.835772938237,3729.5640842556227,3518.001071046055,3065.103891467333,3297.1146019278835,3525.565512317031,3898.5662263477325,4090.189575151732,3945.438414851839,4284.1931453052475,1865.8982506247764,0.0,0.0,1024.0,2018-02-08,451,71479391
20180211T102141_20180211T102559_T32UPA,5304.558014994645,649.404498393431,3060.565869332381,2373.2645483755796,5043.284184219921,4441.391645840771,4808.940021420921,5025.9046769011065,5274.9078900392715,5445.15494466262,5239.278471974295,5565.1799357372365,2967.3109603712965,0.0,0.0,1024.0,2018-02-11,451,71479391
20180213T101119_20180213T101559_T32UPA,4058.6201356658344,51.094609068189925,4694.621920742592,4295.032131381649,3913.500892538379,3550.589075330239,3894.6044269903605,4183.160656908248,4500.3227418779015,4692.548375580151,4640.964298464834,4904.04962513388,2453.7151017493757,0.0,0.0,1024.0,2018-02-13,451,71479391
20180216T102059_20180216T102601_T32UPA,3469.186719028917,33.02463405926454,2423.343091752946,2190.768654052124,3125.3345233845057,2605.478400571224,2621.3166726169225,2760.782220635487,3033.61942163513,3159.5169582292033,3092.2998928953944,3243.111031774366,1452.3966440556944,0.0,0.0,1024.0,2018-02-16,451,71479391
20180218T101051_20180218T101313_T32UPA,1680.843627275973,18.24848268475544,872.1960014280613,511.0053552302748,1290.6337022491966,963.3523741520883,805.6908247054622,1014.262763298822,1380.4294894680468,1546.1720813994998,1531.7433059621565,1721.400571224563,918.3355944305606,0.0,0.0,0.0,2018-02-18,451,71479391
20180221T102031_20180221T102033_T32UPA,1606.6761870760442,15.640128525526597,615.2681185290967,375.3977151017493,1343.9418064976792,1026.9360942520527,874.4848268475545,1037.1967154587649,1287.6054980364156,1381.2684755444484,1368.7211710103536,1511.2795430203496,915.1945733666545,0.0,0.0,0.0,2018-02-21,451,71479391
20180223T101019_20180223T101508_T32UPA,1595.956801142449,26.1074616208497,1058.8250624776865,663.1238843270258,1268.4209210996075,955.5258836129956,817.3962870403427,982.9003927168869,1286.5647982863263,1414.09460906819,1384.817922170653,1553.3145305248127,936.2995358800429,0.0,0.0,0.0,2018-02-23,451,71479391
20180226T102019_20180226T102050_T32UPA,4918.84505533738,1039.8075687254552,4124.337379507318,3435.002856122813,4897.0821135308815,4226.84969653695,4528.770796144235,4743.461263834346,4914.805426633344,4961.646554801856,5261.81292395573,5006.921456622635,3916.2670474830416,0.0,0.0,1024.0,2018-02-26,451,71479391
20180228T101021_20180228T101021_T32UPA,2429.1388789717957,67.92431274544806,2417.7840057122457,1855.7243841485183,2069.4748304177074,1733.2513388075681,1812.479114601928,2052.4384148518384,2394.193859335952,2547.3834344876827,2556.959300249911,2729.7229560871115,1754.5944305605142,0.0,0.0,1024.0,2018-02-28,451,71479391
20180303T102021_20180303T102019_T32UPA,3826.5562299178864,28.389860764012855,3284.273473759371,2942.875758657622,3480.6394144948226,3009.1142449125314,3205.8318457693676,3397.6112102820425,3685.2709746519095,3865.6672616922538,3754.9346661906466,4027.5069617993568,1915.3905747947158,0.0,0.0,1024.0,2018-03-03,451,71479391
20180305T101019_20180305T101315_T32UPA,1942.7632988218486,290.27097465191,1470.781149589432,1021.102820421278,1646.0614066404855,1338.6968939664405,1282.963227418779,1458.5815780078542,1742.9146733309528,1908.284184219921,1952.573723670118,2107.049625133881,1156.0838986076403,0.0,0.0,2048.0,2018-03-05,451,71479391
20180308T102019_20180308T102241_T32UPA,6059.680471260264,515.5373081042484,2982.8943234559088,2143.10103534452,6040.343805783649,5432.698679043199,5781.412352731168,5863.532309889324,5909.890039271688,5950.184219921456,6013.089253837914,5950.254908961085,3660.2513388075695,0.0,0.0,1024.0,2018-03-08,451,71479391
20180310T101021_20180310T101020_T32UPA,1839.9932167083182,401.7915030346305,1275.2656194216352,843.2102820421279,1503.7583006069265,1216.3952159942878,1136.039271688683,1296.3870046411998,1579.2284898250623,1736.6893966440557,1707.0357015351663,1907.7161727954306,848.8889682256337,0.0,0.0,2048.0,2018-03-10,451,71479391
20180313T102021_20180313T102540_T32UPA,4876.892538379149,132.76329882184933,3792.241342377722,2854.74187790075,4923.132452695466,4341.4501963584435,4539.691895751516,4613.404855408783,4735.887183148876,4854.766154944661,4943.933595144591,4880.127097465191,2252.6237058193506,0.0,0.0,1024.0,2018-03-13,451,71479391
20180315T101019_20180315T101038_T32UPA,3142.0460549803643,249.6765440913959,4466.471617279543,3866.3802213495187,2746.6794002142087,2729.948589789361,3168.283470189218,3616.497679400214,4121.604426990361,4383.521956444129,4071.825062477687,4722.760799714388,2865.9161013923595,0.0,0.0,0.0,2018-03-15,451,71479391
20180318T102019_20180318T102016_T32UPA,4440.051410210638,656.3316672616922,1349.0,1239.3088182791862,4355.657622277758,3888.196715458764,4108.42591931453,4236.48625490896,4549.109246697607,4705.93323812924,4563.296322741879,4795.787932881114,2369.72902534809,0.0,0.0,1024.0,2018-03-18,451,71479391
20180320T101021_20180320T101021_T32UPA,2681.595144591218,75.09710817565156,1568.2784719742947,1311.1171010353444,2514.7615137450907,2213.4530524812567,2345.3330953230993,2632.0103534451982,3110.707247411639,3322.399143163156,3216.3973580863976,3557.8953945019634,1900.8122099250265,0.0,0.0,0.0,2018-03-20,451,71479391
20180323T102021_20180323T102021_T32UPA,6377.076758300605,128.34309175294538,4958.031774366298,3900.9821492324168,6239.325955016065,5689.208496965369,6096.441270974652,6204.295251695823,6342.5365940735455,6514.609782220635,6336.043198857552,6573.158514816137,3162.3095323098887,0.0,0.0,1024.0,2018-03-23,451,71479391
20180325T101019_20180325T101511_T32UPA,1372.909318100678,17.17922170653338,1578.7200999642985,955.1270974651911,1053.2724027133163,868.1435201713672,827.8568368439843,1083.795073188147,1421.5626561942163,1611.812209925027,1665.1963584434125,1899.6954659050334,976.6301320956799,0.0,0.0,0.0,2018-03-25,451,71479391
20180328T102019_20180328T102018_T32UPA,8866.707961442342,380.931810067833,4498.881113887897,3076.9132452695467,8704.704034273473,8077.977865048196,8749.590146376293,8714.484469832203,8882.80042841842,9165.310603355943,8764.8493395216,9281.02106390575,3658.5019635844346,0.0,0.0,1024.0,2018-03-28,451,71479391
20180330T101021_20180330T101620_T32UPA,2185.8729025348093,632.7204569796501,1935.388432702606,1392.340235630132,1939.7318814709033,1689.813995001785,1674.491253123884,1922.424848268476,2299.8318457693686,2481.841128168511,2505.3473759371655,2675.1156729739378,1529.2209925026777,0.0,0.0,2048.0,2018-03-30,451,71479391
20180402T102021_20180402T102435_T32UPA,2038.7629418064978,13.979650124955372,1504.5255265976434,1177.7832916815426,1440.9132452695462,1214.8818279186005,1167.4016422706177,1334.1338807568725,1602.0171367368794,1783.1845769368083,1594.968582649054,1936.234202070689,956.578721885041,0.0,0.0,1024.0,2018-04-02,451,71479391
20180404T101019_20180404T101021_T32UPA,3236.2666904676903,914.5069617993574,2406.8197072474113,2082.647625847912,2900.429489468047,2665.797572295609,2762.390574794716,2929.3873616565506,3163.9307390217778,3297.011424491253,3184.7397358086405,3400.9218136379864,2227.965012495537,0.0,0.0,0.0,2018-04-04,451,71479391
20180407T102019_20180407T102020_T32UPA,1113.1770796144235,38.03534451981435,1987.0767583006073,1226.1245983577294,910.0813995001785,821.2392002856122,806.4319885755085,1120.0167797215277,1575.614780435559,1761.4034273473753,1907.6369153873611,2108.751874330596,1163.7300963941448,0.0,0.0,0.0,2018-04-07,451,71479391
20180409T101031_20180409T101343_T32UPA,2211.4437700821136,948.960014280614,1602.7186719028914,1257.721528025705,2165.2427704391284,1892.6083541592288,1788.0239200285612,1936.2470546233485,2266.1420921099602,2421.390931810068,2569.2324169939307,2548.900035701535,1536.7607997143875,0.0,0.0,2048.0,2018-04-09,451,71479391
20180412T102021_20180412T102024_T32UPA,2530.602284898251,1162.7990003570155,1604.4044983934305,1361.6187076044268,2428.652267047483,2041.9446626204929,1972.8025705105317,2152.8928953945015,2499.626918957515,2644.6047840057126,2774.0099964298465,2773.2081399500175,2045.0553373795074,0.0,0.0,2048.0,2018-04-12,451,71479391
20180414T101019_20180414T101536_T32UPA,1461.853980721171,23.77722242056408,1512.9735808639773,862.308818279186,1059.6629775080328,882.0831845769368,760.9782220635489,1001.324526954659,1492.9999999999995,1748.789717957872,1796.1635130310603,1959.791860049983,658.5937165298109,0.0,0.0,0.0,2018-04-14,451,71479391
20180417T102019_20180417T102021_T32UPA,1881.2638343448768,81.42984648339879,1508.4373438057835,1125.2788289896466,1374.4352017136737,1202.5830060692608,1123.1106747590147,1298.8197072474115,1759.9389503748664,1975.8532666904675,1739.7443770082111,2134.558014994645,996.2645483755799,0.0,0.0,0.0,2018-04-17,451,71479391
20180419T101031_20180419T101457_T32UPA,1264.7611567297392,17.395930024991078,2027.580506961799,1168.9957158157802,984.5340949660837,882.7372367011781,732.7515173152445,1103.845412352731,1915.3470189218135,2239.3305962156373,2240.0874687611567,2540.231345947875,1186.7840057122455,0.0,0.0,0.0,2018-04-19,451,71479391
20180422T102031_20180422T102115_T32UPA,1376.3880756872545,22.38771867190289,1865.2766868975368,1002.9346661906463,1097.6569082470546,959.6115672973938,756.1435201713672,1081.4848268475546,2062.430917529454,2443.507675830061,2396.697250981792,2741.148161370939,739.8050696179936,0.0,0.0,0.0,2018-04-22,451,71479391
20180424T101029_20180424T101526_T32UPA,4758.054266333453,642.8032845412353,3702.5290967511596,2912.942520528383,4687.535166012138,4451.462691895751,4655.305962156373,4846.143520171367,5320.411995715816,5641.315244555515,5498.1817208139955,5814.176722599072,2809.8407711531595,0.0,0.0,1024.0,2018-04-24,451,71479391
20180427T102019_20180427T102022_T32UPA,1194.4994644769722,111.79864334166369,1671.570153516601,879.2927525883614,964.0224919671546,885.5858621920743,660.9143163156015,1018.5287397358087,2160.99143163156,2545.5708675473047,2592.4923241699394,2840.664762584791,1093.3912888254197,0.0,0.0,2048.0,2018-04-27,451,71479391
20180429T101031_20180429T101258_T32UPA,1353.0057122456265,72.04641199571581,1890.8768297036772,966.1802927525883,1097.908604069975,1024.042841842199,769.5340949660836,1185.7040342734738,2502.252052838272,3000.621206711888,2875.99143163156,3291.575865762228,848.511602998929,0.0,0.0,0.0,2018-04-29,451,71479391
20180502T102031_20180502T102434_T32UPA,1377.2402713316671,64.70224919671546,1553.4366297750803,822.5373081042483,1124.4016422706177,1037.4377008211352,793.009282399143,1175.6001428061406,2477.233845055337,2973.921456622635,2900.16565512317,3242.7986433416636,946.7158157800785,0.0,0.0,0.0,2018-05-02,451,71479391
20180504T101029_20180504T101023_T32UPA,1290.2317029632275,12.58978936094252,1868.6190646197788,871.3695108889681,993.5201713673687,930.6215637272403,606.0542663334522,1076.506604784006,2674.6508389860765,3300.2599071760087,3218.835415922885,3674.067118886112,817.8818279186004,0.0,0.0,0.0,2018-05-04,451,71479391
20180507T102019_20180507T102648_T32UPA,1033.8704034273474,13.120314173509461,1689.495894323456,771.8004284184221,796.0521242413422,757.4273473759373,454.5712245626562,878.1310246340593,2618.6351303106035,3128.448768297037,3244.520171367369,3520.6747590146374,1380.4309175294534,0.0,0.0,0.0,2018-05-07,451,71479391
20180509T101031_20180509T101621_T32UPA,1366.6101392359872,12.039985719385934,2090.6729739378793,963.9021777936451,1054.861478043556,987.6951088896822,635.8732595501607,1180.4883970010708,3267.38486254909,4053.897893609426,3947.0724741163867,4444.766154944663,1186.0,0.0,0.0,0.0,2018-05-09,451,71479391
20180512T102031_20180512T102148_T32UPA,1903.437700821135,11.537308104248481,1608.079971438772,1001.4709032488394,1715.706890396287,1490.6794002142092,1300.5351660121385,1477.88611210282,2400.152088539807,2836.521242413424,2611.921456622635,3018.946804712603,726.4287754373438,0.0,0.0,111.86861835058907,2018-05-12,451,71479391
20180514T101029_20180514T101052_T32UPA,1328.2834701892182,17.7743662977508,2044.7186719028914,920.7147447340233,1016.98928953945,951.4998214923241,603.2666904676901,1072.6965369510888,3116.9339521599436,4021.774366297751,3977.389146733309,4476.744734023564,1106.9089610853268,0.0,0.0,0.0,2018-05-14,451,71479391
20180517T102019_20180517T102209_T32UPA,6142.8550517672265,1265.8818279186005,2014.3505890753297,1982.4644769725103,5998.523027490181,5570.681542306319,5804.510888968225,5873.575151731524,6249.317386647626,6519.121742234915,6391.542663334523,6618.114601927883,3944.132809710816,0.0,0.0,1024.0,2018-05-17,451,71479391
20180519T101031_20180519T101207_T32UPA,1787.8775437343807,211.04784005712244,1508.8436272759727,861.8379150303463,1467.7104605498037,1292.131381649411,1041.3188147090327,1371.8682613352373,2804.188504105676,3367.8379150303467,3290.332024277044,3630.083541592289,1340.1424491253124,0.0,0.0,2048.0,2018-05-19,451,71479391
20180522T102031_20180522T102025_T32UPA,1120.1310246340593,14.915744377008215,1495.9289539450192,644.0731881470904,836.0742591931452,743.7515173152445,434.5858621920742,830.6340592645482,2604.7193859335953,3292.08389860764,3243.5794359157453,3585.9543020349884,994.906461977865,0.0,0.0,0.0,2018-05-22,451,71479391
20180524T101019_20180524T101022_T32UPA,5585.358086397714,119.83684398429132,4846.810424848268,4041.5737236701175,5389.60014280614,5011.005355230274,5173.265976436986,5178.218850410567,5542.837915030346,5951.344519814352,5635.804712602642,6130.6890396287035,1889.408425562299,0.0,0.0,1024.0,2018-05-24,451,71479391
20180529T101031_20180529T101225_T32UPA,1247.5751517315246,13.225990717600855,1765.6651196001428,750.842199214566,937.3620135665834,852.5194573366654,508.00321313816494,942.6451267404501,2863.964298464834,3671.320956801141,3504.0703320242765,4028.084255622992,732.3637986433416,0.0,0.0,0.0,2018-05-29,451,71479391
20180601T102021_20180601T102024_T32UPA,2868.0824705462337,16.602641913602284,2672.004998214923,2120.866833273831,2537.1413780792573,2350.2338450553375,2322.3523741520885,2476.4327026062124,3301.5840771153153,3786.208139950018,3400.9682256337023,4000.4441270974644,846.3191717243843,0.0,0.0,1024.0,2018-06-01,451,71479391
20180603T101019_20180603T101329_T32UPA,3180.881470903249,21.36237058193502,2876.1870760442703,1963.4887540164225,2688.6886826133523,2420.769368082828,2313.463048911103,2488.4187790074966,3229.1113887897172,3680.0528382720463,3752.0103534451987,3910.3123884327033,1416.663691538736,0.0,0.0,884.3470189218136,2018-06-03,451,71479391
20180606T102019_20180606T102512_T32UPA,1584.864334166369,13.859692966797573,618.1956444127098,273.73509460906814,1241.2677615137452,978.1670831845769,707.8611210282041,784.1378079257407,1482.966083541592,1863.2102820421276,1732.626561942164,1920.4619778650485,363.3538022134952,0.0,0.0,0.0,2018-06-06,451,71479391
20180608T101021_20180608T101024_T32UPA,1634.0278471974295,125.59764369867904,2250.609782220635,1119.307747233131,1317.252052838272,1225.0021420921098,926.4759014637631,1378.1899321670833,3264.195287397358,4096.5116029989285,3939.2038557657975,4553.235273116744,961.2006426276328,0.0,0.0,2048.0,2018-06-08,451,71479391
20180611T102021_20180611T102634_T32UPA,10016.637272402715,5967.1417350946085,2935.913959300249,3476.2049268118526,10058.110674759013,9524.966083541593,9925.52017136737,10157.263834344874,10146.534094966082,10215.830774723312,10356.214209210997,10130.445198143518,9725.906461977866,0.0,0.0,1024.0,2018-06-11,451,71479391
20180613T101019_20180613T101424_T32UPA,5674.338093538021,167.58586219207427,4607.388789717958,3569.6337022491957,5381.84719742949,5008.795073188148,5207.018207782933,5255.491253123883,5594.687968582649,5976.059978579079,5666.946090681899,6148.817565155301,2266.7001071046056,0.0,0.0,1024.0,2018-06-13,451,71479391
20180616T102019_20180616T102021_T32UPA,4175.994644769725,149.22884684041415,4371.54623348804,3750.746519100321,3788.9189575151736,3634.0271331667263,3820.1713673687955,4020.86469118172,4697.63227418779,5104.16565512317,4851.465548018565,5344.905747947161,2656.4916101392355,0.0,0.0,1024.0,2018-06-16,451,71479391
20180618T101021_20180618T101024_T32UPA,2256.9910746162077,27.759728668332734,2393.8893252409853,1663.3452338450552,1972.2484826847553,1817.7111745805066,1704.1960014280614,1989.0867547304538,3076.09246697608,3567.8964655480195,3410.2388432702605,3812.1538736165658,1267.1992145662264,0.0,0.0,0.0,2018-06-18,451,71479391
20180621T102021_20180621T102316_T32UPA,2916.8404141378082,1065.7225990717602,2028.555158871831,1547.9553730810424,2758.399857193859,2518.076401285255,2357.8197072474118,2613.745091038915,3656.7654409139595,4145.4601927882895,4085.7343805783657,4364.310246340592,2231.2613352374146,0.0,0.0,1024.0,2018-06-21,451,71479391
20180623T101029_20180623T101139_T32UPA,6530.233131024634,285.29132452695467,4738.831845769368,3403.257051053196,6219.545876472689,5858.725812209926,6178.383434487682,6323.335951445912,6626.712602641914,6938.297036772583,6690.748304177079,7113.451624419851,3637.5273116744015,0.0,0.0,1024.0,2018-06-23,451,71479391
20180626T102019_20180626T102626_T32UPA,6384.720099964298,31.051767225990716,5215.83434487683,3720.6219207425916,6195.640485540877,5835.398429132452,6131.625490896108,6158.987147447339,6519.270260621208,6850.21528025705,6572.482684755445,7015.215637272404,2657.512674044984,0.0,0.0,1024.0,2018-06-26,451,71479391
20180628T101031_20180628T101358_T32UPA,6992.063191717243,202.10424848268477,5922.878614780435,4884.229203855766,6948.332738307747,6584.353802213495,6938.211353088183,7023.33131024634,7374.7104605498025,7694.8964655480195,7518.069260978223,7845.704034273472,3578.648339878614,0.0,0.0,1024.0,2018-06-28,451,71479391
20180701T102021_20180701T102404_T32UPA,1004.037843627276,10.267761513745091,1615.9678686183506,700.2134951802929,745.4980364155658,719.6415565869331,400.6740449839344,900.0592645483758,2605.2845412352735,3237.4462691895747,3350.8268475544446,3692.132452695466,1398.217422349161,0.0,0.0,0.0,2018-07-01,451,71479391
20180703T101029_20180703T101023_T32UPA,1114.1999285969296,11.336665476615496,1933.1146019278829,846.7354516244197,828.0717600856836,813.983220278472,474.08818279186016,1037.3680828275612,2816.1992145662257,3533.58514816137,3634.835415922885,4023.780792574081,1540.6565512317027,0.0,0.0,0.0,2018-07-03,451,71479391
20180706T102019_20180706T102022_T32UPA,4586.480542663334,144.13816494109244,3953.365940735452,2883.2045697965013,4550.237772224205,4270.4019992859685,4368.490182077829,4444.901463762941,4916.1467333095325,5230.73545162442,5132.732595501606,5394.772938236344,2501.98072117101,0.0,0.0,1024.0,2018-07-06,451,71479391
20180708T101031_20180708T101025_T32UPA,1169.8846840414137,26.617993573723663,2470.161727954302,1370.694394858979,924.401285255266,861.5912174223492,704.4252052838273,1131.950731881471,2181.315244555516,2623.654766154945,2647.2424134237767,3097.752231345947,902.1081756515532,0.0,0.0,0.0,2018-07-08,451,71479391
20180711T102021_20180711T102024_T32UPA,7081.50767583006,192.8421992145662,4100.7586576222775,2891.2634773295254,7285.838629061051,6656.848625490894,6892.42806140664,6917.087468761156,6929.536237058192,7066.886469118172,7261.491967154586,7013.80899678686,4040.556229917887,0.0,0.0,1024.0,2018-07-11,451,71479391
20180713T101029_20180713T101023_T32UPA,3820.8500535523026,226.76758300606926,4202.064262763299,3490.384148518386,3599.972509817922,3381.1063905747947,3482.213852195645,3680.7054623348813,4268.802927525883,4686.87111745805,4502.764012852552,4929.55480185648,2334.042127811496,0.0,0.0,1024.0,2018-07-13,451,71479391
20180716T102019_20180716T102549_T32UPA,7176.259907176008,437.30774723313107,5676.203141735094,4607.6194216351305,7063.730810424847,6735.26240628347,7139.364869689396,7235.8650481970735,7503.944305605141,7716.005712245625,7586.964655480187,7844.122099250267,4559.389146733309,0.0,0.0,1024.0,2018-07-16,451,71479391
20180718T101031_20180718T101539_T32UPA,3790.7233131024623,72.34594787575865,4168.5994287754365,3437.4851838629065,3976.5601570867548,3705.612995358801,3764.944662620493,3929.330953230988,4552.990360585506,4879.767940021421,4909.5944305605135,5058.177079614425,2085.8014994644773,0.0,0.0,0.0,2018-07-18,451,71479391
20180721T102021_20180721T102024_T32UPA,8098.368082827561,1761.6065690824707,1997.3630846126384,2219.2392002856122,7928.332024277043,7459.111388789718,7825.523384505533,7904.434487682972,8024.565869332383,8204.362727597285,8003.724384148519,8209.927525883613,5505.173866476259,0.0,0.0,1024.0,2018-07-21,451,71479391
20180723T101019_20180723T101036_T32UPA,1591.5651553016783,14.414494823277401,2313.0999642984652,1177.5622991788644,1245.2524098536237,1067.972509817922,844.7254551945734,1149.2616922527668,2156.304891110318,2677.3773652267037,2592.9493038200644,3078.35273116744,577.804712602642,0.0,0.0,0.0,2018-07-23,451,71479391
20180726T102019_20180726T102150_T32UPA,1125.1967154587649,10.790074973223847,2185.927168868261,1097.9639414494823,882.36129953588,796.656551231703,615.200642627633,920.0838986076399,1993.8932524098536,2424.2552659764365,2473.1767225990716,2840.0574794716167,699.7140307033203,0.0,0.0,0.0,2018-07-26,451,71479391
20180728T101031_20180728T101340_T32UPA,2153.6051410210644,414.59514459121743,2586.2470546233485,1583.71617279543,1924.0981792217065,1734.4037843627275,1559.0392716886824,1876.9503748661193,2992.5001785076756,3525.742948946804,3433.8032845412354,3891.808996786862,1180.2938236344162,0.0,0.0,1831.5744377008211,2018-07-28,451,71479391
20180731T102021_20180731T102024_T32UPA,1184.0535523027488,9.035701535166012,2081.743662977508,1027.3391645840773,923.3348803998571,814.7786504819707,623.8961085326669,940.6429846483397,1942.4880399857193,2450.771867190289,2385.9460906819,2779.494466262049,572.4005712245627,0.0,0.0,0.0,2018-07-31,451,71479391
20180802T101019_20180802T101020_T32UPA,1554.5087468761155,42.73330953230989,2340.8532666904675,1155.0492681185292,1231.3734380578367,1075.163870046412,879.3673687968583,1138.7375937165298,2136.0599785790787,2699.336308461264,2579.543377365226,3100.647625847911,443.9796501249553,0.0,0.0,0.0,2018-08-02,451,71479391
20180805T102019_20180805T102019_T32UPA,1317.55265976437,11.717600856836842,2091.4002142092104,1000.2359871474473,1041.1706533380934,909.5697965012496,704.6726169225277,978.7679400214209,2054.1171010353446,2551.042841842199,2521.9071760085685,2900.8853980721174,549.1456622634772,0.0,0.0,0.0,2018-08-05,451,71479391
20180807T101021_20180807T101024_T32UPA,1446.3259550160658,173.76436986790435,2169.6158514816143,1175.3502320599785,1277.3491610139235,1148.7747233131022,974.2888254194929,1264.1174580506959,2277.52909675116,2737.102463405926,2689.762941806498,3051.1595858621918,831.0553373795071,0.0,0.0,2048.0,2018-08-07,451,71479391
20180810T102021_20180810T102023_T32UPA,1845.981792217065,64.69475187433059,1704.2988218493394,1203.6372724027133,1455.4373438057835,1334.720813995002,1296.116744019993,1472.5255265976439,2038.5508746876114,2316.8282756158515,2090.748304177079,2466.1652981078187,904.6604784005712,0.0,0.0,1024.0,2018-08-10,451,71479391
20180812T101019_20180812T101124_T32UPA,3102.8743305962153,1011.2167083184577,1822.1503034630487,1465.3577293823635,2732.837200999643,2491.0110674759017,2468.4837558015,2678.2652624062835,3216.7554444841126,3513.729382363442,3430.2670474830416,3723.119600142806,2326.9078900392715,0.0,0.0,1024.0,2018-08-12,451,71479391
