,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180213T101119_20180213T101559_T32UPA,2210.6139041633937,22.762765121759625,1137.071877454831,757.2521602513748,1686.4650432050275,1348.4104477611945,1196.4607227022782,1441.0051060487044,1903.9941084053416,2076.856637863315,2032.2651217596228,2227.7800471327573,1056.9214454045562,0.0,0.0,0.0,2018-02-13,451,71479288
20180216T102059_20180216T102601_T32UPA,4476.787902592303,39.06166535742342,3756.362529457974,3345.8499607227027,4223.120581304007,3740.6626080125693,4010.61743912019,4202.2772977219165,4505.137470542028,4658.2187745483125,4563.393558523174,4792.734878240379,2185.633935585232,0.0,0.0,1024.0,2018-02-16,451,71479288
20180218T101051_20180218T101313_T32UPA,1771.8637077769054,19.00824823252161,1729.190887666929,906.3409269442261,1323.8146111547526,1129.1543597800473,949.1614296936373,1512.2207384131973,2569.5141398271803,2962.040455616654,3007.806362922232,3314.688138256089,1482.034171249018,0.0,0.0,0.0,2018-02-18,451,71479288
20180221T102031_20180221T102033_T32UPA,1975.083267871171,24.133935585231736,1447.212882953653,822.1087981146899,1500.5542026708565,1356.6217596229385,1247.8727415553813,1791.1370777690495,2793.2223095051063,3154.737234878241,3207.0314218381777,3483.701099764337,1890.4018067556958,0.0,0.0,0.0,2018-02-21,451,71479288
20180223T101019_20180223T101508_T32UPA,1763.3472113118617,36.36292223095052,2612.4768263943442,1709.7105263157896,1346.0086410054987,1193.7282010997644,1121.0683424980361,1635.492144540456,2576.2580518460336,2929.633935585232,3048.328750981933,3352.8519245875887,1741.362529457974,0.0,0.0,0.0,2018-02-23,451,71479288
20180226T102019_20180226T102050_T32UPA,3421.8715632364497,818.0997643362138,4875.261194029851,3958.536920659858,3236.8244304791833,2976.264728986646,3352.2254516889247,3779.210919088767,4417.177926158682,4693.428515318147,4899.728593872743,5025.552238805971,3837.935192458759,0.0,0.0,1024.0,2018-02-26,451,71479288
20180228T101021_20180228T101021_T32UPA,3569.8134328358205,125.6484681853889,4305.186959937157,3574.7207384131984,3215.986645718775,2874.667714061273,3268.24862529458,3610.8334642576588,3977.6516103692074,4235.523566378633,4035.7898664571885,4472.4524744697555,2926.7026708562457,0.0,0.0,1024.0,2018-02-28,451,71479288
20180303T102021_20180303T102019_T32UPA,4787.188923802044,34.69795758051846,4663.781225451689,4153.391594658287,4575.489787902593,4116.655145326002,4554.824037706207,4815.332285938727,5115.0310290652005,5339.143754909664,5192.891594658288,5551.767478397488,2637.1213668499613,0.0,0.0,1024.0,2018-03-03,451,71479288
20180305T101019_20180305T101315_T32UPA,2048.2611940298507,285.7596229379419,2126.717989002357,1510.2352710133541,1702.8256087981151,1466.3483896307937,1488.8900235663789,1764.1484681853888,2180.3256087981154,2415.375098193244,2462.2470542026717,2715.212097407699,1359.873919874313,0.0,0.0,2048.0,2018-03-05,451,71479288
20180308T102019_20180308T102241_T32UPA,5796.386095836608,306.8150039277298,1729.929693637078,1247.5396700706995,5536.046739984292,4862.067949725059,5084.72623723488,5157.373919874312,5238.650432050276,5334.61154752553,5303.844854673998,5360.641005498823,3238.524744697565,0.0,0.0,1024.0,2018-03-08,451,71479288
20180310T101021_20180310T101020_T32UPA,1911.4666142969365,372.23998428908095,1503.6056559308722,963.94069128044,1518.1476826394346,1281.9646504320508,1259.5400628436769,1493.4073055773763,1875.4269442262373,2116.278868813826,2070.228593872742,2363.99725058916,934.9037706205813,0.0,0.0,2048.0,2018-03-10,451,71479288
20180313T102021_20180313T102540_T32UPA,4730.151610369207,111.91319717203457,3636.9336213668503,2902.330714846819,4273.317753338571,3806.386095836607,4054.747446975649,4215.276119402986,4437.52827965436,4618.646504320504,4396.224666142969,4752.665750196387,2259.390023566379,0.0,0.0,1024.0,2018-03-13,451,71479288
20180315T101019_20180315T101038_T32UPA,1539.064414768264,68.98389630793402,1725.8597800471332,925.8684210526318,1217.9430479183034,1075.5412411626082,1107.795365278869,1560.9591516103694,2175.9689709348004,2504.9469756480767,2678.735271013355,2939.137470542027,1488.6260801256876,0.0,0.0,0.0,2018-03-15,451,71479288
20180318T102019_20180318T102016_T32UPA,5225.722309505108,591.8648860958367,1387.3436763550667,1293.4626865671646,5105.441869599373,4658.53534956795,5043.876669285154,5188.079732914377,5496.580125687354,5669.802827965436,5446.184210526317,5754.307148468187,2643.526708562452,0.0,0.0,1024.0,2018-03-18,451,71479288
20180320T101021_20180320T101021_T32UPA,3107.836606441478,56.52081696779263,1611.1174391201891,1252.5887666928516,2885.064414768264,2672.792615868029,2921.2262372348787,3358.1221523959152,3932.43087195601,4198.0970149253735,4239.83189316575,4464.05106048704,2246.902199528673,0.0,0.0,0.0,2018-03-20,451,71479288
20180323T102021_20180323T102021_T32UPA,6310.025137470543,141.41476826394347,4998.9815396700715,4020.8032207384135,6049.421445404557,5525.053417124902,5947.615475255304,6092.291437549096,6231.0259230164975,6412.6300078554605,6154.050274941084,6521.470934799686,3261.56362922231,0.0,0.0,1024.0,2018-03-23,451,71479288
20180325T101019_20180325T101511_T32UPA,1463.0773762765123,18.056166535742346,1879.6339355852322,1043.0887666928516,1135.9336213668498,1010.4454045561665,1010.3723487824042,1422.1311861743916,2015.2953652788692,2313.4560094265516,2431.8853102906523,2680.3362136685,1229.142576590731,0.0,0.0,0.0,2018-03-25,451,71479288
20180328T102019_20180328T102018_T32UPA,8568.77690494894,426.0864100549883,4157.731343283583,2828.488609583661,8405.382560879812,7755.697957580518,8348.891987431267,8307.392772977219,8450.68499607227,8722.448546739985,8345.868421052632,8792.026315789473,3495.59465828751,0.0,0.0,1024.0,2018-03-28,451,71479288
20180330T101021_20180330T101620_T32UPA,2184.0479183032207,526.0648075412412,2063.861743912019,1422.1783189316577,1847.221131186175,1652.3986645718776,1652.2305577376276,2013.884917517675,2578.9787902592307,2852.4677926158683,2849.325608798115,3115.5593087195607,1606.7576590730557,0.0,0.0,2048.0,2018-03-30,451,71479288
20180402T102021_20180402T102435_T32UPA,2304.551846032993,20.840534171249022,2440.0962293794187,1880.1606441476824,2408.6606441476833,2087.646111547526,2080.6767478397487,2196.765121759623,2458.1606441476833,2546.9846818538886,2724.877847604085,2620.175962293795,1040.8055773762765,0.0,0.0,0.0,2018-04-02,451,71479288
20180404T101019_20180404T101021_T32UPA,3157.4214454045564,932.4406912804401,2257.5377062058133,2050.346425765908,2601.146111547526,2331.369206598586,2424.9666142969363,2653.591516103692,2957.686959937156,3131.4155538098976,2843.9324430479187,3281.314218381776,2213.6893165750203,0.0,0.0,1024.0,2018-04-04,451,71479288
20180407T102019_20180407T102020_T32UPA,1203.4980361351138,46.70149253731344,2023.3621366849966,1113.8142183817756,933.1229379418696,900.2278083267871,783.8625294579732,1223.3503534956794,2292.647289866458,2677.7372348782405,2814.5302435192457,3025.0561665357427,1625.148860958366,0.0,0.0,0.0,2018-04-07,451,71479288
20180409T101031_20180409T101343_T32UPA,2505.5648075412414,998.5200314218382,1796.326001571092,1454.3527101335433,2041.4406912804404,1904.8366064414772,1915.1276512175966,2156.830714846819,2666.1853888452474,2891.7639434406915,2722.605263157895,3037.815789473684,1855.7961508248234,0.0,0.0,2048.0,2018-04-09,451,71479288
20180412T102021_20180412T102024_T32UPA,3186.4768263943442,1505.0035349567952,1965.6543597800476,1759.0392772977225,2558.2706205813047,2353.8605655930874,2514.790259230165,2778.383739198744,3241.804006284368,3437.899450117832,3088.455223880598,3522.013354281226,2618.2875098193244,0.0,0.0,2048.0,2018-04-12,451,71479288
20180414T101019_20180414T101536_T32UPA,2340.138256087982,45.748625294579746,2775.4018067556963,1852.8931657501969,2614.932050274942,2246.6543597800473,2143.180282796544,2324.4336213668507,2920.65121759623,3136.1205813040065,3484.803613511391,3211.3495679497255,1188.3358208955226,0.0,0.0,0.0,2018-04-14,451,71479288
20180417T102019_20180417T102021_T32UPA,1673.9135899450123,82.83660644147682,1202.4289080911237,718.1677140612727,1529.040848389631,1234.834642576591,958.4293008641007,1068.7702278083268,1733.0836606441478,2046.6421838177537,2168.7580518460336,2137.7886881382565,800.9571877454831,0.0,0.0,0.0,2018-04-17,451,71479288
20180419T101031_20180419T101457_T32UPA,1405.7824037706205,19.652395915161033,2139.5153181461114,1195.7388059701498,1032.1276512175964,977.6716417910452,735.8271798900238,1189.2065985860174,2908.948153967008,3615.879418695994,3643.9021995286735,3960.384917517675,1716.4426551453266,0.0,0.0,0.0,2018-04-19,451,71479288
20180422T102031_20180422T102115_T32UPA,1499.1794972505897,26.30714846818539,2084.575412411627,1133.8271798900234,1164.078554595444,1054.793401413983,819.1775333857031,1175.3393558523176,2917.0192458758834,3776.5121759622944,3689.0542026708563,4166.910447761194,1023.2855459544385,0.0,0.0,0.0,2018-04-22,451,71479288
20180424T101029_20180424T101526_T32UPA,4636.95208169678,591.6794972505892,3855.9041633935585,2981.756480754125,4777.481932443048,4534.811468970935,4723.23016496465,4906.675962293794,5404.606834249805,5702.234878240378,5696.127651217596,5869.647289866458,2742.214454045563,0.0,0.0,1024.0,2018-04-24,451,71479288
20180427T102019_20180427T102022_T32UPA,1351.2458758837395,121.34485467399844,1856.8735271013354,1075.2682639434406,1038.141398271799,986.6747839748626,779.5534171249018,1123.9921445404557,2803.998821681069,3625.6873527101343,3607.845640219953,3954.697957580518,1374.96190102121,0.0,0.0,2048.0,2018-04-27,451,71479288
20180429T101031_20180429T101258_T32UPA,1483.0974076983507,30.22937941869599,2244.359387274156,1267.7234878240379,1130.7977219167324,1094.0879811468972,870.6402199528674,1276.2435192458763,3240.0581304006287,4207.699135899452,4070.7529457973296,4604.189709347998,1011.4363707776907,0.0,0.0,0.0,2018-04-29,451,71479288
20180502T102031_20180502T102434_T32UPA,1527.9685781618227,67.56245090337784,1822.6182246661433,1101.322859387274,1215.5416339355857,1137.972505891595,951.6626080125689,1287.3715632364494,3007.280832678712,3917.9646504320517,3793.6932443047926,4245.11861743912,1120.1205813040065,0.0,0.0,0.0,2018-05-02,451,71479288
20180504T101029_20180504T101023_T32UPA,1468.58758837392,14.09976433621367,2048.7034564022,1128.0844461901022,1095.3106834249807,1034.7003142183821,797.3825608798115,1168.52120974077,3036.278083267872,4188.604870384919,4101.254516889239,4634.81500392773,953.1908876669286,0.0,0.0,0.0,2018-05-04,451,71479288
20180507T102019_20180507T102648_T32UPA,1254.6209740769837,16.91948153967007,1968.843676355067,1079.83896307934,909.6563236449334,880.024744697565,665.8240377062059,1028.2097407698352,3026.7871170463472,4137.662215239591,4218.785153181461,4556.684210526317,1691.8578161822468,0.0,0.0,0.0,2018-05-07,451,71479288
20180509T101031_20180509T101621_T32UPA,1588.4854673998432,14.545561665357425,2549.413589945013,1448.1586802827967,1184.9780047132756,1143.3409269442266,922.5216025137471,1379.2926158680284,3768.670856245091,5137.456009426553,5038.199921445404,5674.864100549883,1413.3240377062061,0.0,0.0,0.0,2018-05-09,451,71479288
20180512T102031_20180512T102148_T32UPA,4911.649253731344,22.344461901021212,5136.007855459546,4262.76001571092,4716.261979575806,4652.726630007855,4993.308326787118,5194.747839748626,5754.59465828751,6094.502749410842,5740.607227022782,6284.478790259232,2454.6410054988223,0.0,0.0,1024.0,2018-05-12,451,71479288
20180514T101029_20180514T101052_T32UPA,1778.1119402985073,31.89905734485468,2545.9783974862535,1362.75569520817,1691.9084838963083,1551.9540455616655,1239.0432050274942,1634.7443047918305,3638.6280439905736,4920.07227022781,4763.267871170465,5463.961115475257,1446.4599371563238,0.0,0.0,0.0,2018-05-14,451,71479288
20180517T102019_20180517T102209_T32UPA,6245.63707776905,1258.3146111547526,2004.085231736057,1985.3283582089555,6015.014925373134,5615.310683424981,5864.206991358996,5956.021602513748,6334.561272584448,6615.747054202672,6419.417910447762,6717.8205027494105,4071.2470542026713,0.0,0.0,1024.0,2018-05-17,451,71479288
20180519T101031_20180519T101207_T32UPA,1933.2168106834254,207.90730557737632,1798.5392772977225,1183.1551453260017,1553.2635506677143,1399.2490180675568,1234.7333071484684,1558.6508248232522,2959.404948939513,3675.2266300078563,3610.9890023566377,4001.9984289080926,1436.2301649646506,0.0,0.0,2048.0,2018-05-19,451,71479288
20180522T102031_20180522T102025_T32UPA,1359.326001571092,19.11233307148468,3016.4312647289876,1880.1641791044779,1088.6119402985075,1054.2945797329146,1003.3538884524746,1428.34603299293,2259.8185388845254,2695.4752553024355,2746.0015710919097,3178.300471327573,993.8562450903379,0.0,0.0,0.0,2018-05-22,451,71479288
20180524T101019_20180524T101022_T32UPA,5013.620974076985,136.24823252160252,4248.335428122546,3513.149253731344,4837.003927729774,4438.620581304008,4529.316182246662,4520.970149253732,4903.47172034564,5322.434014139827,5074.373527101336,5484.59347996858,1630.623330714847,0.0,0.0,1024.0,2018-05-24,451,71479288
20180529T101031_20180529T101225_T32UPA,1486.6794972505893,16.403770620581305,3237.436370777691,1967.9748625294583,1223.621759622938,1225.006677140613,1263.2969363707778,1672.8487824037707,2589.0487038491756,3053.5585231736063,2998.183424980362,3555.778083267872,717.00706991359,0.0,0.0,0.0,2018-05-29,451,71479288
20180601T102021_20180601T102024_T32UPA,2128.472505891595,13.385703063629222,2799.4053417124906,1549.9021995286726,1822.4206598586018,1700.825216025138,1599.3358208955228,1934.445797329144,3059.5930871956016,3647.1967792615874,3470.45915161037,4051.6425765907316,762.238020424195,0.0,0.0,1024.0,2018-06-01,451,71479288
20180603T101019_20180603T101329_T32UPA,4309.010604870386,29.321681068342507,5655.201099764337,3964.8134328358205,5150.549882168108,4824.177926158682,4970.736056559309,5098.60329929301,5694.514532600158,6028.239591516105,6302.490966221525,6274.399057344855,2105.1127258444626,0.0,0.0,1024.0,2018-06-03,451,71479288
20180606T102019_20180606T102512_T32UPA,2219.3605655930874,16.053417124901813,1956.6480754124123,1220.3428908091125,2102.4520816967797,1876.2168106834251,1743.223095051061,1838.446975648076,2574.5019638648864,2996.1516103692065,2923.678318931658,3099.4685781618227,700.4399057344855,0.0,0.0,0.0,2018-06-06,451,71479288
20180608T101021_20180608T101024_T32UPA,1735.1146897093486,132.44933228593874,3230.6543597800473,1880.2600157109196,1432.6292223095056,1385.9740769835032,1304.597014925373,1705.8012568735273,2960.1331500392776,3554.9532600157117,3450.782403770621,4018.5652003142186,920.0742340926943,0.0,0.0,2048.0,2018-06-08,451,71479288
20180611T102021_20180611T102634_T32UPA,10258.898664571881,5949.338570306364,2908.3051846032995,3483.9332285938735,10043.690494893954,9595.736842105263,10099.578161822468,10372.562450903377,10375.541633935585,10462.378633150041,10391.521209740771,10398.992930086411,9990.603692065988,0.0,0.0,1024.0,2018-06-11,451,71479288
20180613T101019_20180613T101424_T32UPA,5716.732914375491,174.37627651217602,4656.339748625296,3593.835820895523,5457.85742340927,5087.119010212099,5289.46072270228,5325.137863315004,5648.124116260803,6036.765514532602,5729.0624509033805,6193.5816967792625,2305.817753338571,0.0,0.0,1024.0,2018-06-13,451,71479288
20180616T102019_20180616T102021_T32UPA,3542.309112333073,119.8208955223881,3691.6005498821687,3150.774548311077,3208.188138256088,2994.565593087196,3053.293008641006,3267.03692065986,4012.9135899450125,4429.071091908876,4223.959544383346,4655.0322073841335,2164.576590730558,0.0,0.0,1024.0,2018-06-16,451,71479288
20180618T101021_20180618T101024_T32UPA,2078.7655145326007,22.593872741555387,2222.606834249804,1496.3798114689714,1790.7714061272588,1634.8244304791833,1478.1810683424983,1757.0341712490183,2854.440298507463,3353.115082482326,3238.7749410840543,3610.9265514532613,1142.076197957581,0.0,0.0,0.0,2018-06-18,451,71479288
20180621T102021_20180621T102316_T32UPA,3064.7266300078563,1158.3515318146115,2240.538491751768,1705.8562450903382,2906.45483110762,2654.1123330714845,2523.1684996072277,2790.8707776904957,3802.179104477613,4305.374705420268,4241.112333071486,4532.337784760409,2354.9587588373925,0.0,0.0,1024.0,2018-06-21,451,71479288
20180623T101029_20180623T101139_T32UPA,6242.913197172035,287.34014139827184,4543.083660644147,3265.467399842891,6054.5538098978805,5667.9395129615095,5923.99332285939,6055.503534956796,6332.907698350354,6629.755302435192,6491.69638648861,6776.61861743912,3433.534564021996,0.0,0.0,1024.0,2018-06-23,451,71479288
20180626T102019_20180626T102626_T32UPA,6569.269442262373,32.825216025137486,5471.100549882169,3982.0483110761975,6377.886881382561,6053.020424194817,6391.636684996073,6418.217203456402,6787.003534956794,7121.478790259231,6852.49057344855,7299.506284367637,2776.2356637863318,0.0,0.0,1024.0,2018-06-26,451,71479288
20180628T101031_20180628T101358_T32UPA,6079.999607227024,176.08326787117048,5695.048703849176,4718.7741555381,6142.376669285155,5791.3279654359785,6062.556952081696,6151.23762765122,6567.516889238021,6877.206991358997,6756.370384917518,7020.135113904165,3027.815789473685,0.0,0.0,1024.0,2018-06-28,451,71479288
20180701T102021_20180701T102404_T32UPA,1128.5333857030637,12.723487824037706,2115.678318931658,994.4752553024355,815.1080125687353,795.6166535742341,515.2698350353497,986.8303220738416,2967.506284367636,3813.5742340926945,3852.931264728987,4202.9776119402995,1706.763157894737,0.0,0.0,0.0,2018-07-01,451,71479288
20180703T101029_20180703T101023_T32UPA,1245.4159465828754,14.406520031421842,2421.9139827179897,1184.4029850746274,917.8695993715634,910.2714061272586,630.4564021995287,1146.4006284367633,2982.407305577377,3834.670463472114,3913.6476826394346,4325.3939512961515,1701.8177533385706,0.0,0.0,0.0,2018-07-03,451,71479288
20180706T102019_20180706T102022_T32UPA,3729.0180675569522,96.30675569520818,3083.81225451689,2034.9874312647296,4709.259622937942,4094.2717989002367,3873.813432835821,3780.6284367635512,4081.387666928515,4257.316182246662,4931.384917517675,4332.769049489397,1815.899450117832,0.0,0.0,1024.0,2018-07-06,451,71479288
20180708T101031_20180708T101025_T32UPA,1242.064414768264,28.950117831893166,2406.4693637077776,1191.2050274941087,931.3263943440692,916.3586017282014,631.1590730557739,1144.4434406912806,2986.8951296150826,3798.3358208955233,3753.4469756480753,4257.153181461116,1118.2105263157894,0.0,0.0,0.0,2018-07-08,451,71479288
20180711T102021_20180711T102024_T32UPA,6724.737627651219,272.79693637077776,3372.95483110762,1874.6614296936373,7763.2443047918305,6975.1908876669295,6935.615082482327,6709.0243519245905,6431.694029850747,6271.874705420268,7567.618617439123,6019.184603299294,3426.1178318931657,0.0,0.0,1024.0,2018-07-11,451,71479288
20180713T101029_20180713T101023_T32UPA,4466.712882953654,322.478397486253,5060.951296150825,4377.602906520031,4553.054595443834,4302.95915161037,4431.434014139828,4610.3267871170465,5046.340926944228,5380.7073841319725,5460.527494108405,5569.470934799686,2942.188923802043,0.0,0.0,1024.0,2018-07-13,451,71479288
20180716T102019_20180716T102549_T32UPA,5542.667714061273,259.81264728986656,4172.049096622152,3395.6869599371566,5533.770620581305,5150.926551453262,5352.117439120189,5421.963472113119,5765.245483110762,6024.271798900236,5948.605655930874,6145.547132757267,3101.011783189317,0.0,0.0,1024.0,2018-07-16,451,71479288
20180718T101031_20180718T101539_T32UPA,1747.0856245090342,34.20699135899451,3313.0946582875104,1875.3424980361353,1312.4324430479185,1304.8809897879028,1301.1154752553025,1765.465043205028,2949.45208169678,3614.436370777691,3521.087195600943,4129.44776119403,1110.4772191673214,0.0,0.0,0.0,2018-07-18,451,71479288
20180721T102021_20180721T102024_T32UPA,8185.093872741556,1781.2450903377849,1975.169285153182,2190.7910447761196,7987.747839748627,7529.979575805185,7894.822073841321,7983.68931657502,8095.65710919089,8281.915161036923,8059.271406127262,8293.2431264729,5554.297721916733,0.0,0.0,1024.0,2018-07-21,451,71479288
20180723T101019_20180723T101036_T32UPA,1645.7639434406913,11.957973291437552,656.0522388059703,350.8860958366065,1218.8212882953653,971.0695208169677,739.2054202670859,829.8452474469758,1246.338570306363,1475.536920659859,1268.323644933229,1495.8841319717208,302.4281225451689,0.0,0.0,0.0,2018-07-23,451,71479288
20180726T102019_20180726T102150_T32UPA,1281.989002356638,12.202278083267872,3158.5706991358998,1835.3373919874314,1047.5357423409273,1018.2321288295366,1042.600157109191,1352.93362136685,2175.0652003142186,2655.3087195600942,2707.050667714062,3104.8990573448555,828.1684996072272,0.0,0.0,0.0,2018-07-26,451,71479288
20180728T101031_20180728T101340_T32UPA,1848.6170463472117,188.09780047132762,3488.198743126474,2078.024744697565,1655.1099764336218,1528.5121759622941,1516.6252945797332,1858.1205813040062,2869.9866457187754,3456.4552238805977,3429.557737627652,4000.428908091123,938.7305577376279,0.0,0.0,2048.0,2018-07-28,451,71479288
20180731T102021_20180731T102024_T32UPA,1353.4296936370781,11.292615868028282,3239.37431264729,1848.597800471328,1110.829536527887,1055.804399057345,1113.6641791044779,1405.1971720345641,2133.7466614296945,2608.031421838178,2599.598586017282,3075.688923802043,628.7042419481539,0.0,0.0,0.0,2018-07-31,451,71479288
20180802T101019_20180802T101020_T32UPA,1680.5400628436764,47.024351924587585,3357.7474469756494,1927.842498036135,1380.8165750196388,1279.8798114689712,1323.0271013354281,1558.4092694422623,2241.0604870384923,2779.309897879026,2700.4041633935585,3256.8605655930874,485.7227022780834,0.0,0.0,0.0,2018-08-02,451,71479288
20180805T102019_20180805T102019_T32UPA,1412.6327572663004,11.860958366064414,3202.536527886882,1884.0828750981937,1165.8358208955224,1088.186174391202,1170.1527886881383,1400.924194815397,2034.4666142969365,2468.711704634721,2490.558523173606,2933.2242733699927,602.327572663001,0.0,0.0,0.0,2018-08-05,451,71479288
20180807T101021_20180807T101024_T32UPA,1800.9831107619802,288.26826394344073,2809.487824037707,1834.6971720345641,1641.8326787117046,1544.0789473684213,1595.9465828750986,1840.413589945012,2478.2541241162608,2852.551453260016,2813.3723487824045,3205.439512961509,973.9096622152396,0.0,0.0,2048.0,2018-08-07,451,71479288
20180810T102021_20180810T102023_T32UPA,2399.223487824038,60.172427336999235,2311.6728201099763,1563.2109190887668,2319.398664571878,2090.12568735271,2132.0051060487044,2245.273369992145,2702.415553809899,2944.2655145326003,2810.206598586017,3070.4505106048705,1108.1759622937946,0.0,0.0,1024.0,2018-08-10,451,71479288
20180812T101019_20180812T101124_T32UPA,3375.055773762766,1196.5895522388062,2031.8900235663787,1659.2329143754912,3084.5161036920663,2906.746268656717,2940.5809112333077,3129.7816182246665,3560.8051846033004,3813.730950510606,3784.7093479968576,4012.1759622937952,2546.9493322859394,0.0,0.0,1024.0,2018-08-12,451,71479288
