,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180323T102021_20180323T102021_T32UPA,7129.822857142858,173.33523809523808,5764.605714285714,4638.954285714286,6959.270476190476,6434.33142857143,6942.057142857143,7102.257142857144,7234.641904761906,7435.937142857143,7220.413333333334,7529.641904761906,3944.9219047619054,0.0,0.0,1024.0,2018-03-23,451,71479366
20180325T101019_20180325T101511_T32UPA,1422.4952380952382,17.996190476190478,1882.7961904761905,1179.9390476190476,1161.3238095238096,1031.287619047619,1117.752380952381,1395.3828571428573,1759.0533333333335,1939.499047619048,2035.6342857142859,2279.112380952381,992.209523809524,0.0,0.0,0.0,2018-03-25,451,71479366
20180328T102019_20180328T102018_T32UPA,8895.664761904762,454.7504761904762,4515.76,3126.634285714286,8780.276190476192,8144.474285714286,8799.889523809525,8775.548571428573,8946.291428571429,9194.80380952381,8848.927619047621,9290.04,3805.8342857142866,0.0,0.0,1024.0,2018-03-28,451,71479366
20180330T101021_20180330T101620_T32UPA,1955.1314285714288,406.96000000000004,2031.904761904762,1416.7885714285717,1712.2285714285715,1517.297142857143,1567.6152380952383,1840.0266666666669,2244.4609523809527,2449.411428571429,2461.868571428572,2660.8476190476194,1305.8076190476193,0.0,0.0,2048.0,2018-03-30,451,71479366
20180402T102021_20180402T102435_T32UPA,5240.965714285715,36.97714285714286,5655.21142857143,4856.9980952380965,5215.036190476191,4986.725714285715,5445.03619047619,5681.318095238096,5993.984761904763,6192.870476190477,5984.441904761905,6368.906666666667,3033.1180952380955,0.0,0.0,1024.0,2018-04-02,451,71479366
20180404T101019_20180404T101021_T32UPA,3675.192380952381,1082.3904761904764,2355.2457142857147,2050.52,3463.9752380952386,3142.8171428571436,3282.8400000000006,3462.1085714285714,3623.236190476191,3723.52380952381,3625.8666666666672,3810.8571428571436,2564.228571428572,0.0,0.0,1024.0,2018-04-04,451,71479366
20180407T102019_20180407T102020_T32UPA,1195.9561904761906,45.74857142857143,2228.1428571428573,1460.270476190476,984.352380952381,939.4247619047619,964.2838095238096,1279.8914285714284,1841.0990476190477,2033.9180952380957,2206.129523809524,2385.5333333333333,1303.5009523809524,0.0,0.0,0.0,2018-04-07,451,71479366
20180409T101031_20180409T101343_T32UPA,2331.9828571428575,961.209523809524,1972.1390476190477,1538.674285714286,2184.9276190476194,1993.379047619048,1980.2990476190475,2222.0457142857144,2696.548571428572,2890.868571428571,2887.712380952381,3055.5104761904768,1698.8114285714287,0.0,0.0,2048.0,2018-04-09,451,71479366
20180412T102021_20180412T102024_T32UPA,2744.721904761905,931.4476190476189,1611.4076190476192,1516.5847619047622,1887.8285714285714,1762.1028571428571,1875.0590476190478,2153.0590476190478,2594.20380952381,2860.2171428571432,2341.887619047619,3034.104761904762,2226.657142857143,0.0,0.0,2048.0,2018-04-12,451,71479366
20180414T101019_20180414T101536_T32UPA,1563.3314285714287,25.16190476190476,2492.3504761904765,1460.8266666666668,1278.544761904762,1188.3866666666668,1062.8114285714287,1484.9161904761904,2521.8247619047625,3001.226666666667,3003.308571428572,3320.5980952380955,1038.4819047619048,0.0,0.0,0.0,2018-04-14,451,71479366
20180417T102019_20180417T102021_T32UPA,1871.8266666666668,83.47809523809525,2321.605714285715,1459.0800000000002,1470.1714285714286,1445.5428571428572,1349.3542857142859,1680.9352380952384,2701.575238095238,3105.8266666666673,3124.9523809523807,3412.8342857142857,1323.3009523809526,0.0,0.0,0.0,2018-04-17,451,71479366
20180419T101031_20180419T101457_T32UPA,1317.2380952380954,17.415238095238095,1967.4609523809527,1155.4590476190479,1011.0057142857141,945.841904761905,742.44,1175.449523809524,2383.150476190476,2817.929523809524,2766.1009523809525,3047.5485714285714,1273.912380952381,0.0,0.0,0.0,2018-04-19,451,71479366
20180422T102031_20180422T102115_T32UPA,1389.807619047619,14.721904761904764,1994.5085714285715,1090.5961904761905,1091.257142857143,996.6400000000001,775.0533333333334,1137.1276190476192,2550.577142857143,3125.6647619047617,3004.1600000000003,3384.131428571429,740.6514285714286,0.0,0.0,0.0,2018-04-22,451,71479366
20180424T101029_20180424T101526_T32UPA,4512.144761904762,669.5980952380953,3826.3047619047625,3221.436190476191,4337.44761904762,4156.617142857142,4344.866666666667,4602.5314285714285,5226.8761904761905,5581.232380952381,5392.342857142857,5787.961904761906,2834.929523809524,0.0,0.0,1024.0,2018-04-24,451,71479366
20180427T102019_20180427T102022_T32UPA,1297.7066666666667,126.02095238095238,1627.167619047619,899.5066666666668,995.6438095238096,941.64,710.8990476190477,1069.784761904762,2569.8076190476195,3094.1180952380955,3110.4952380952386,3380.712380952381,1171.234285714286,0.0,0.0,2048.0,2018-04-27,451,71479366
20180429T101031_20180429T101258_T32UPA,1344.68,13.280000000000001,1893.1961904761904,1004.1695238095238,1032.3600000000001,978.1066666666667,726.912380952381,1156.2457142857143,2826.927619047619,3519.114285714286,3317.3066666666673,3735.3180952380953,806.2476190476191,0.0,0.0,0.0,2018-04-29,451,71479366
20180502T102031_20180502T102434_T32UPA,1428.1561904761904,62.71428571428571,1588.7352380952384,913.1961904761905,1137.2914285714287,1059.4666666666667,840.3904761904763,1188.632380952381,2757.4038095238093,3407.9904761904763,3282.6457142857143,3672.034285714286,946.9333333333334,0.0,0.0,0.0,2018-05-02,451,71479366
20180504T101029_20180504T101023_T32UPA,1375.8285714285714,13.272380952380953,1784.6380952380953,877.9580952380953,1033.7809523809526,982.1047619047621,692.5733333333334,1105.819047619048,2924.057142857143,3784.3200000000006,3674.811428571429,4076.2609523809524,822.9276190476191,0.0,0.0,0.0,2018-05-04,451,71479366
20180507T102019_20180507T102648_T32UPA,1148.929523809524,13.727619047619047,1785.4,906.8419047619049,862.5352380952381,831.5428571428573,574.3428571428573,960.0476190476192,2791.335238095238,3553.577142857143,3643.3923809523812,3877.1371428571433,1323.466666666667,0.0,0.0,0.0,2018-05-07,451,71479366
20180509T101031_20180509T101621_T32UPA,1762.3790476190477,17.740952380952383,2311.3466666666673,1322.3733333333337,1193.8799999999999,1139.899047619048,896.8380952380951,1381.057142857143,3412.506666666667,4304.750476190477,4316.438095238095,4625.68,1262.0838095238098,0.0,0.0,1024.0,2018-05-09,451,71479366
20180512T102031_20180512T102148_T32UPA,1480.1714285714288,14.72,2038.3523809523813,1048.6457142857143,1148.3219047619048,1045.057142857143,778.0876190476191,1173.0666666666668,3138.146666666667,4063.2228571428577,3977.8380952380953,4459.575238095238,912.7314285714286,0.0,0.0,1024.0,2018-05-12,451,71479366
20180514T101029_20180514T101052_T32UPA,4400.217142857143,90.0590476190476,5814.2038095238095,4418.620952380952,4709.788571428572,4579.293333333333,4835.681904761905,5097.638095238095,5783.573333333335,6204.899047619047,6232.093333333335,6484.228571428572,2901.177142857143,0.0,0.0,1024.0,2018-05-14,451,71479366
20180517T102019_20180517T102209_T32UPA,5751.116190476192,899.5180952380954,1957.5923809523813,1882.257142857143,5503.127619047619,5123.586666666667,5343.56380952381,5413.16380952381,5823.571428571429,6129.205714285715,5908.08,6244.605714285715,3372.1295238095245,0.0,0.0,1024.0,2018-05-17,451,71479366
20180519T101031_20180519T101207_T32UPA,2022.4800000000002,267.2819047619048,1725.8571428571431,1124.9733333333336,1656.921904761905,1480.0380952380954,1312.5714285714284,1623.9276190476194,2885.6380952380955,3448.4400000000005,3347.8228571428576,3657.0590476190473,1373.6342857142856,0.0,0.0,2048.0,2018-05-19,451,71479366
20180522T102031_20180522T102025_T32UPA,1228.5752380952383,18.304761904761907,2382.5161904761903,1430.0304761904763,985.5257142857143,928.0171428571429,819.3619047619048,1187.074285714286,2166.27619047619,2557.5542857142864,2579.76,2974.8647619047624,864.5409523809524,0.0,0.0,0.0,2018-05-22,451,71479366
20180524T101019_20180524T101022_T32UPA,5975.497142857143,165.75619047619048,4874.697142857143,3831.4133333333334,5778.481904761906,5436.179047619048,5668.268571428573,5648.4857142857145,5958.611428571428,6348.131428571429,5967.60761904762,6514.342857142858,2019.7904761904763,0.0,0.0,1024.0,2018-05-24,451,71479366
20180529T101031_20180529T101225_T32UPA,1363.129523809524,14.0,2413.8628571428576,1384.2457142857143,1081.737142857143,1039.9352380952382,953.8666666666666,1294.544761904762,2359.3809523809527,2845.4552380952377,2730.144761904762,3219.2704761904765,617.864761904762,0.0,0.0,0.0,2018-05-29,451,71479366
20180601T102021_20180601T102024_T32UPA,3596.211428571429,16.28761904761905,3892.672380952381,3278.020952380953,3292.537142857143,3105.6304761904767,3176.5638095238105,3286.297142857143,3990.0038095238097,4426.009523809524,4077.257142857144,4614.771428571429,1133.3580952380953,0.0,0.0,1024.0,2018-06-01,451,71479366
20180603T101019_20180603T101329_T32UPA,1502.1085714285714,13.584761904761905,2621.9847619047623,1477.9619047619049,1336.8,1221.6095238095238,1047.1866666666667,1425.8400000000001,2792.9219047619054,3494.0609523809535,3404.9066666666668,3869.0647619047622,885.8590476190477,0.0,0.0,0.0,2018-06-03,451,71479366
20180606T102019_20180606T102512_T32UPA,3323.5695238095245,22.931428571428572,2755.691428571429,1720.2285714285713,2732.4780952380956,2608.344761904762,2551.9238095238097,2675.20380952381,3640.011428571429,4120.314285714287,3933.500952380952,4362.670476190477,1347.0057142857142,0.0,0.0,1024.0,2018-06-06,451,71479366
20180608T101021_20180608T101024_T32UPA,1577.1295238095238,133.89333333333332,2444.3390476190475,1378.64,1262.0057142857142,1181.2761904761905,1003.8380952380954,1376.5638095238096,2722.1885714285713,3308.2476190476195,3161.9047619047624,3652.4761904761913,835.5695238095238,0.0,0.0,2048.0,2018-06-08,451,71479366
20180611T102021_20180611T102634_T32UPA,9782.380952380954,5871.209523809524,2749.56380952381,3294.727619047619,9747.794285714286,9258.628571428573,9690.188571428573,9914.413333333334,9893.977142857144,9956.48761904762,10048.44380952381,9817.055238095238,9479.302857142857,0.0,0.0,1024.0,2018-06-11,451,71479366
20180613T101019_20180613T101424_T32UPA,6467.542857142858,134.90285714285713,4954.824761904762,3613.7714285714287,6229.179047619049,5824.56380952381,6088.024761904763,6097.958095238095,6380.053333333333,6766.4914285714285,6428.834285714285,6942.201904761906,2390.1238095238095,0.0,0.0,1024.0,2018-06-13,451,71479366
20180616T102019_20180616T102021_T32UPA,4806.605714285714,190.01142857142858,5173.529523809524,4246.5028571428575,4742.0838095238105,4538.925714285715,4754.565714285714,4923.7447619047625,5520.316190476191,5866.5142857142855,5899.984761904764,6097.950476190476,3214.2057142857147,0.0,0.0,1024.0,2018-06-16,451,71479366
20180618T101021_20180618T101024_T32UPA,1778.6114285714289,18.401904761904763,2120.169523809524,1263.4933333333333,1539.4647619047619,1442.2952380952383,1251.2628571428575,1570.0628571428574,2912.9809523809527,3457.0933333333332,3349.4000000000005,3721.5828571428574,1045.5447619047623,0.0,0.0,0.0,2018-06-18,451,71479366
20180621T102021_20180621T102316_T32UPA,2664.2819047619055,829.3771428571428,2124.592380952381,1505.1314285714286,2492.3923809523812,2199.5885714285714,2004.7923809523809,2318.801904761905,3528.2038095238095,4069.0552380952386,4005.7580952380954,4309.36380952381,1964.7447619047623,0.0,0.0,2048.0,2018-06-21,451,71479366
20180623T101029_20180623T101139_T32UPA,6354.817142857142,320.2971428571429,4787.620952380953,3461.937142857143,6052.340952380953,5710.4514285714295,5999.704761904762,6155.512380952381,6464.316190476191,6763.81523809524,6502.455238095237,6952.594285714286,3683.739047619048,0.0,0.0,1024.0,2018-06-23,451,71479366
20180626T102019_20180626T102626_T32UPA,6198.361904761906,33.0,5123.280000000001,3735.4152380952382,6118.975238095239,5760.139047619047,6035.40761904762,6037.133333333333,6388.881904761905,6702.645714285714,6523.921904761905,6857.554285714286,2637.230476190476,0.0,0.0,1024.0,2018-06-26,451,71479366
20180628T101031_20180628T101358_T32UPA,6953.339047619048,257.8514285714285,5743.7104761904775,4799.194285714288,6782.361904761906,6420.074285714286,6804.331428571429,6941.278095238096,7324.12761904762,7654.777142857144,7416.422857142859,7829.114285714286,3644.9161904761913,0.0,0.0,1024.0,2018-06-28,451,71479366
20180701T102021_20180701T102404_T32UPA,1060.2019047619046,12.127619047619048,1882.9390476190476,928.6742857142858,799.184761904762,784.3561904761905,505.02476190476193,952.0838095238097,2673.0723809523815,3306.2380952380954,3284.259047619048,3579.3676190476194,1374.7161904761904,0.0,0.0,0.0,2018-07-01,451,71479366
20180703T101029_20180703T101023_T32UPA,1175.5619047619048,13.727619047619047,2163.175238095238,1074.0609523809526,884.255238095238,878.6571428571431,582.6742857142857,1075.3428571428572,2777.0438095238096,3477.8723809523817,3537.152380952381,3810.990476190476,1557.0933333333335,0.0,0.0,0.0,2018-07-03,451,71479366
20180706T102019_20180706T102022_T32UPA,4338.348571428572,102.71999999999998,3921.2761904761905,3140.220952380953,3650.152380952382,3553.584761904762,3867.299047619048,4044.4038095238097,4596.862857142858,5000.026666666668,4345.504761904762,5237.97142857143,2277.9428571428575,0.0,0.0,1024.0,2018-07-06,451,71479366
20180708T101031_20180708T101025_T32UPA,1195.521904761905,27.264761904761905,2126.6266666666666,1096.5961904761905,908.0152380952381,879.4209523809525,607.4590476190477,1088.9828571428573,2674.379047619048,3302.544761904762,3226.3428571428576,3622.314285714286,940.0304761904763,0.0,0.0,0.0,2018-07-08,451,71479366
20180711T102021_20180711T102024_T32UPA,8619.21523809524,309.2133333333333,4969.809523809525,3844.300952380953,8554.824761904762,8343.045714285716,9027.89523809524,9198.708571428571,9179.950476190475,9269.864761904762,8925.34857142857,9080.600000000002,5371.565714285714,0.0,0.0,1024.0,2018-07-11,451,71479366
20180713T101029_20180713T101023_T32UPA,1515.6228571428574,15.121904761904762,2047.3180952380953,852.5828571428573,1198.5485714285714,1091.4933333333336,760.7504761904763,1205.4628571428575,2783.455238095238,3539.356190476191,3698.0533333333337,3945.8304761904765,698.8342857142859,0.0,0.0,0.0,2018-07-13,451,71479366
20180716T102019_20180716T102549_T32UPA,6562.979047619049,378.344761904762,5031.56380952381,4111.424761904762,6629.400000000001,6254.403809523809,6498.093333333333,6530.580952380954,6799.159999999999,7040.407619047619,7166.552380952382,7202.062857142858,3985.3980952380953,0.0,0.0,1024.0,2018-07-16,451,71479366
20180718T101031_20180718T101539_T32UPA,1364.8361904761905,28.0,2196.912380952381,1087.9466666666667,1035.6000000000001,967.4990476190477,652.0838095238096,1143.0266666666666,2872.8838095238098,3548.632380952381,3458.6400000000003,3948.186666666667,906.0152380952381,0.0,0.0,0.0,2018-07-18,451,71479366
20180721T102021_20180721T102024_T32UPA,7746.192380952382,1701.5371428571432,2008.321904761905,2230.6266666666666,7574.714285714286,7122.866666666667,7456.369523809525,7537.554285714286,7672.542857142857,7862.36380952381,7675.878095238095,7887.405714285714,5253.670476190477,0.0,0.0,1024.0,2018-07-21,451,71479366
20180723T101019_20180723T101036_T32UPA,1626.4285714285716,13.695238095238095,2168.259047619048,982.9619047619049,1266.144761904762,1109.4114285714286,783.3885714285715,1165.6380952380953,2559.5257142857145,3258.053333333334,3153.6152380952385,3642.7447619047625,656.1828571428571,0.0,0.0,0.0,2018-07-23,451,71479366
20180726T102019_20180726T102150_T32UPA,1142.2133333333334,11.43047619047619,2070.405714285714,1012.0228571428574,880.2190476190477,826.6800000000002,583.8114285714286,919.9980952380953,2167.432380952381,2732.6628571428573,2722.3504761904765,3035.491428571429,729.3314285714287,0.0,0.0,0.0,2018-07-26,451,71479366
20180728T101031_20180728T101340_T32UPA,1946.6000000000004,302.22095238095244,2600.824761904762,1498.4666666666667,1869.921904761905,1639.841904761905,1382.9085714285716,1732.2647619047618,2967.979047619048,3552.925714285714,3495.4380952380952,3948.068571428572,1009.3885714285717,0.0,0.0,2048.0,2018-07-28,451,71479366
20180731T102021_20180731T102024_T32UPA,1222.834285714286,9.152380952380952,2123.453333333334,1053.4552380952382,939.0895238095238,863.5390476190476,674.7333333333335,978.4933333333335,2063.0438095238096,2562.60380952381,2540.0857142857144,2885.5980952380955,599.5180952380953,0.0,0.0,0.0,2018-07-31,451,71479366
20180802T101019_20180802T101020_T32UPA,1541.3466666666668,42.314285714285724,2328.125714285715,1185.0400000000002,1215.4761904761904,1086.550476190476,904.7714285714286,1193.377142857143,2122.876190476191,2695.4685714285715,2596.1657142857143,3105.921904761905,451.9485714285715,0.0,0.0,0.0,2018-08-02,451,71479366
20180805T102019_20180805T102019_T32UPA,1223.6285714285714,9.015238095238095,512.6838095238096,249.64190476190475,906.9161904761905,674.0914285714287,462.16571428571433,535.6742857142858,886.1657142857143,1032.6990476190476,950.6990476190476,1052.5961904761907,200.54095238095238,0.0,0.0,0.0,2018-08-05,451,71479366
20180807T101021_20180807T101024_T32UPA,1642.9161904761904,149.69333333333336,2125.337142857143,1252.08,1210.8761904761907,1102.2895238095236,993.6666666666667,1310.4323809523812,2173.6571428571433,2597.828571428572,2466.716190476191,2936.4438095238097,926.6380952380953,0.0,0.0,2048.0,2018-08-07,451,71479366
20180810T102021_20180810T102023_T32UPA,3721.417142857143,265.9923809523809,3666.6876190476196,2773.931428571429,3715.1485714285714,3475.236190476191,3715.236190476191,3940.142857142857,4322.933333333333,4569.062857142857,4302.219047619048,4641.409523809524,2309.5733333333337,0.0,0.0,1024.0,2018-08-10,451,71479366
20180812T101019_20180812T101124_T32UPA,2818.48,847.2076190476191,1855.6342857142859,1433.112380952381,2556.8780952380953,2349.92380952381,2338.289523809524,2538.4742857142855,3049.2723809523814,3352.6228571428574,3327.982857142857,3569.3066666666678,2056.9714285714285,0.0,0.0,1024.0,2018-08-12,451,71479366
20180815T102019_20180815T102017_T32UPA,3511.457142857143,28.773333333333333,3023.542857142857,2589.257142857143,2192.718095238095,2310.1485714285714,2723.699047619048,2952.809523809524,3482.9333333333334,3924.00380952381,2534.9085714285716,4227.659047619048,1565.8857142857146,0.0,0.0,1024.0,2018-08-15,451,71479366
