,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180325T101019_20180325T101511_T32UPA,1451.850344475632,19.406353661648378,2337.5685123756057,1525.1976269456495,1164.516713447308,1008.5497575912223,1046.3234243429447,1326.6453176830826,1742.9034192396023,1966.9087777494262,2062.1705792293956,2302.039423322277,1154.0091860168413,0.0,0.0,0.0,2018-03-25,421,71494416
20180328T102019_20180328T102018_T32UPA,8771.304924725693,540.2891043633581,4204.347027302884,2952.354809900485,8634.041719826488,7950.6746619035475,8561.83426894616,8518.853534064814,8656.95623883644,8922.10487369227,8583.791911201839,9003.385429956623,3876.3534064812443,0.0,0.0,1024.0,2018-03-28,421,71494416
20180330T101021_20180330T101620_T32UPA,1437.1404695075275,50.73488134728248,2337.788338861954,1458.7723909160509,1164.010589436081,1044.3810921153358,1051.096580760398,1400.623500893085,2010.4399081398315,2291.75899464149,2326.2381985200304,2617.256060219445,1092.5118652717529,0.0,0.0,2048.0,2018-03-30,421,71494416
20180402T102021_20180402T102435_T32UPA,1534.6855065067623,13.744705281959682,2534.2105128859403,1468.2452156162283,1246.92982903802,1127.4161775963255,1066.1178872161267,1506.7357744322533,2384.813345241134,2738.9927277366673,2789.885812707323,3134.772901250319,1261.6537381985202,0.0,0.0,0.0,2018-04-02,421,71494416
20180404T101019_20180404T101021_T32UPA,2521.062005613677,287.2009441183977,1754.706557795356,1466.5318958918094,2088.3144934932384,1753.305562643532,1704.643786680276,1876.7971421280936,2253.0238581270733,2494.6627966317938,2347.44322531258,2667.886195458025,1525.7193161520802,0.0,0.0,1381.8382240367441,2018-04-04,421,71494416
20180407T102019_20180407T102020_T32UPA,1191.2471293697372,50.31206940546058,2307.8060729778003,1384.154120949222,972.7951007910183,940.2838734371014,823.3744577698395,1221.3470273028838,2369.425108446032,2720.1810410819085,2812.066981372799,3017.260398060729,1683.0736157182955,0.0,0.0,0.0,2018-04-07,421,71494416
20180409T101031_20180409T101343_T32UPA,4904.95713192141,3181.0523092625667,2581.550012758357,2589.644297014545,4923.612911457005,4501.485200306201,4603.549247256954,4816.191502934423,5092.7276090839505,5230.702602704771,5362.670961980097,5279.4578974228125,4377.38326103598,0.0,0.0,1024.0,2018-04-09,421,71494416
20180412T102021_20180412T102024_T32UPA,1196.8966573105388,84.06468486858894,1760.3673130900743,916.5438887471294,980.9932380709364,920.4795866292422,663.0178616994131,1094.6058943608068,2811.7751977545304,3352.9928553202362,3239.680147996937,3596.411329420771,1158.3518754784384,0.0,0.0,2048.0,2018-04-12,421,71494416
20180414T101019_20180414T101536_T32UPA,1478.735391681551,22.510461852513398,2119.401377902526,985.7619290635367,1164.7051543761165,1112.0617504465424,728.7808114314878,1293.707706047461,3665.4258739474353,4482.0463128349065,4464.909670834398,4831.73220209237,1411.8483031385558,0.0,0.0,0.0,2018-04-14,421,71494416
20180417T102019_20180417T102021_T32UPA,1304.1325593263587,18.17734115845879,758.6130390405715,323.7158713957642,972.0290890533298,798.3643786680276,480.761546312835,698.8254656800206,1859.0589436080631,2252.04388874713,2084.604235774432,2285.457131921409,625.5072722633323,0.0,0.0,0.0,2018-04-17,421,71494416
20180419T101031_20180419T101457_T32UPA,1261.339755039551,13.966445521816793,2051.1228629752486,905.6161010461852,968.6643276346007,967.6867823424343,540.7774942587397,1142.5636642000509,4032.332355192652,5028.924342944628,4899.311176320491,5274.139066088289,1953.3238070936466,0.0,0.0,0.0,2018-04-19,421,71494416
20180422T102031_20180422T102115_T32UPA,1394.590456749171,26.607170196478695,1623.6180147996938,672.5406991579486,1101.1750446542483,990.7404950242411,636.9164327634599,1019.7957387088545,3291.570553712683,4241.451390660884,4023.9469252360304,4469.2698392447055,1015.4933656545036,0.0,0.0,0.0,2018-04-22,421,71494416
20180424T101029_20180424T101526_T32UPA,6277.507527430465,376.0044654248533,5213.097729012502,4152.502934422047,6245.678999744835,6068.4170706812965,6504.874330186272,6736.550905843327,7227.992217402397,7591.631283490688,7245.780173513652,7837.912732840011,3613.9752487879573,0.0,0.0,1024.0,2018-04-24,421,71494416
20180427T102019_20180427T102022_T32UPA,1144.0831844858383,29.91196733860679,1971.223271242664,867.9341668793061,893.6605001275836,894.3254656800207,499.9693799438633,1017.830696606277,4179.818958918093,5548.115207961215,5463.217019647872,5896.614059709111,1929.9564940035727,0.0,0.0,2048.0,2018-04-27,421,71494416
20180429T101031_20180429T101258_T32UPA,1342.2457259504981,11.15412094922174,2246.061622862975,1022.3930849706557,1099.0260270477165,1081.300586884409,684.0747639704007,1213.3896402143398,4169.996937994387,5488.686399591733,5198.469635110999,5827.095560091861,1228.6885685123757,0.0,0.0,0.0,2018-04-29,421,71494416
20180502T102031_20180502T102434_T32UPA,1463.8611890788472,125.39155396784896,2183.7656289869865,1059.1162286297529,1180.1921408522585,1140.4905588160245,783.6139321255421,1287.84766522072,4262.044399081399,5634.29637662669,5397.253636131668,5995.928170451646,1531.9321255422303,0.0,0.0,2048.0,2018-05-02,421,71494416
20180504T101029_20180504T101023_T32UPA,1326.4710385302374,12.354044399081397,2229.517606532279,1025.7893595304927,1031.5062515947948,998.2073232967595,601.6177596325595,1116.516841030875,3834.8756060219443,5194.110870119929,5032.821765756569,5618.221357489156,1215.657182954836,0.0,0.0,0.0,2018-05-04,421,71494416
20180507T102019_20180507T102648_T32UPA,1121.4983414136261,13.999489665731051,2207.008675682572,1026.763204899209,879.4556009186019,862.8069660627714,513.6288594029089,982.1709619800971,3577.3850472059207,4773.901888236796,4766.942204644041,5146.503317172747,1730.4645317683082,0.0,0.0,0.0,2018-05-07,421,71494416
20180509T101031_20180509T101621_T32UPA,1298.8303138555755,10.297397295228377,667.6445521816792,311.71587139576417,932.5006379178365,700.5863740750194,429.44603215105894,570.0787190609848,1458.3548099004847,1840.2010717019648,1708.9771625414648,1916.610487369227,438.92242919112033,0.0,0.0,0.0,2018-05-09,421,71494416
20180512T102031_20180512T102148_T32UPA,1229.1960959428425,9.571191630517989,517.7938249553458,222.22314365909676,893.6856340903292,682.2958662924216,411.3405205409544,548.2925491196734,1446.8592753253386,1803.8403929573876,1619.8636131666242,1810.4983414136261,363.64927277366667,0.0,0.0,0.0,2018-05-12,421,71494416
20180514T101029_20180514T101052_T32UPA,1338.8596580760402,13.084970655779534,2456.726205664711,1140.5276856340904,1042.53138555754,1006.2061750446542,626.3351620311305,1146.2159989793313,3799.152079612146,5121.870247512121,5037.170961980096,5598.470273028835,1334.2142128093906,0.0,0.0,0.0,2018-05-14,421,71494416
20180517T102019_20180517T102209_T32UPA,4675.794207706048,652.9793314621079,2005.004593008421,1738.269966828273,4411.169813727991,4030.7374330186267,4111.905970910947,4188.325593263588,4738.869482010717,5090.945904567493,4884.304924725696,5222.391426384282,2416.4966828272527,0.0,0.0,1024.0,2018-05-17,421,71494416
20180519T101031_20180519T101207_T32UPA,1995.494258739474,239.35583056902271,2321.1733860678746,1508.5759122225056,1674.0572850216893,1520.9718040316407,1341.3106659862212,1740.207961214596,2793.697244194948,3261.314238326104,3206.307859147741,3595.439908139832,1383.875478438377,0.0,0.0,2048.0,2018-05-19,421,71494416
20180522T102031_20180522T102025_T32UPA,1171.7612911457004,15.124776728757336,806.6587139576421,453.01773411584594,888.311686654759,704.6291145700434,520.8102832355193,657.8460066343456,1082.3244450114828,1243.8428170451643,1196.3258484307225,1319.2100025516718,424.26626690482266,0.0,0.0,0.0,2018-05-22,421,71494416
20180524T101019_20180524T101022_T32UPA,8980.09326358765,225.57846389385048,4538.4256187803,3251.786169941312,8754.769966828275,8216.998213830058,8614.56379178362,8509.490176065325,8584.127200816536,8944.3730543506,8491.979076294974,9026.681551416179,3688.540699157949,0.0,0.0,1024.0,2018-05-24,421,71494416
20180529T101031_20180529T101225_T32UPA,1398.1474866037254,13.559198775197755,2724.943735646848,1456.5607297780045,1123.9383771370249,1067.1524623628482,832.2355192651187,1235.115463128349,2840.568895126308,3497.0200306200563,3318.2896146976263,3893.745598366931,694.3801990303651,0.0,0.0,0.0,2018-05-29,421,71494416
20180601T102021_20180601T102024_T32UPA,4047.9461597346262,17.33516203113039,3753.6520796121467,3021.6166113804543,4040.0270477162544,3740.326869099261,3778.313855575402,3822.2908905332997,4546.933273794336,5056.1687930594535,4773.007272263334,5253.594922174026,1212.5147996937997,0.0,0.0,1024.0,2018-06-01,421,71494416
20180603T101019_20180603T101329_T32UPA,4043.020796121459,25.51811686654758,5184.6825720847155,4013.323551926512,4076.5606021944373,3919.146976269457,4037.497065577955,4326.945394233222,5420.837203368207,6110.804924725696,5947.599897933147,6463.783745853534,2057.042357744322,0.0,0.0,1024.0,2018-06-03,421,71494416
20180606T102019_20180606T102512_T32UPA,1396.0868844092881,14.024113294207705,2564.919367185506,1372.6106149527939,1118.0186272008168,1011.2680530747639,790.7942077060474,1105.7199540699157,2579.2461087011993,3270.631538657821,3171.6906098494514,3659.443863230416,721.3254656800204,0.0,0.0,0.0,2018-06-06,421,71494416
20180608T101021_20180608T101024_T32UPA,2253.2924215361068,224.2665220719571,1687.9276601173772,1143.5745088032666,1737.0136514416945,1544.867695840776,1395.2694564940036,1556.5697882112786,2401.107425363614,2824.6247767287578,2659.57068129625,3031.8830058688445,1023.1013013523858,0.0,0.0,2048.0,2018-06-08,421,71494416
20180611T102021_20180611T102634_T32UPA,9870.500127583568,5907.716892064303,2802.1775963255936,3326.4788211278383,9702.75529471804,9228.748022454707,9673.595177341158,9936.263842817047,9936.082036233736,10012.421791273284,9961.66624138811,9918.449476907374,9496.66343454963,0.0,0.0,1024.0,2018-06-11,421,71494416
20180613T101019_20180613T101424_T32UPA,2466.251339627456,29.872544016330696,2310.1033426894614,1507.74100535851,1990.7417708599137,1752.7947180403169,1501.6529726971166,1793.3350344475632,3132.8647614187294,3805.127200816535,3608.4905588160245,4069.6782342434294,1068.9406736412352,0.0,0.0,1024.0,2018-06-13,421,71494416
20180616T102019_20180616T102021_T32UPA,2023.4323807093647,71.95470783363102,2676.491451900995,1501.3590201582037,1727.212426639449,1603.7184230671087,1389.1652207195714,1738.496555243684,3321.007272263333,4056.452666496555,3985.6066598622097,4426.0530747639705,1331.8091349834142,0.0,0.0,0.0,2018-06-16,421,71494416
20180618T101021_20180618T101024_T32UPA,1346.4557285021692,12.08816024496045,1759.9993620821638,847.3042868078592,1018.4483286552692,891.8569788211278,608.8424342944629,932.0480990048484,2493.960449094158,3113.1200561367696,2958.1039806072977,3373.3448583822415,721.2629497320745,0.0,0.0,0.0,2018-06-18,421,71494416
20180621T102021_20180621T102316_T32UPA,4794.468486858893,532.7704771625415,4101.469890278132,3363.642893595305,4510.451263077315,4310.81806583312,4517.70081653483,4765.888491962237,5540.54988517479,6045.650293442206,5701.404567491706,6317.7922939525415,2905.9945139066094,0.0,0.0,1024.0,2018-06-21,421,71494416
20180623T101029_20180623T101139_T32UPA,9317.844858382241,112.30377647359019,5607.498596580761,3839.8674406736422,9296.071574381216,8760.77290125032,9279.507910181168,9260.719698902782,9331.707833631028,9642.589563664202,9329.79229395254,9750.911201837203,3976.2957387088545,0.0,0.0,1024.0,2018-06-23,421,71494416
20180626T102019_20180626T102626_T32UPA,7823.91936718551,35.43416687930595,5510.817300331718,3540.272263332483,7765.214595560092,7435.268563409033,7904.927404950241,7886.783873437101,8138.626690482266,8477.31908650166,8142.22811941822,8626.747001786172,3364.4863485583064,0.0,0.0,1024.0,2018-06-26,421,71494416
20180628T101031_20180628T101358_T32UPA,4630.540571574383,322.29305945394236,2973.4897933146212,2584.3966573105386,4644.329931104873,4247.3951263077315,4293.902015820364,4364.842689461598,4846.963893850471,5160.465552436846,5131.814110742538,5313.409032916561,2257.5770604746103,0.0,0.0,1024.0,2018-06-28,421,71494416
20180701T102021_20180701T102404_T32UPA,1190.2774942587396,13.777366675172239,3030.44182189334,1908.1032151058948,1012.4112018372035,953.6633069660627,943.2925491196736,1296.4443735646853,1997.3623373309522,2361.331462107681,2460.36335799949,2797.7029854554735,1222.7612911457004,0.0,0.0,0.0,2018-07-01,421,71494416
20180703T101029_20180703T101023_T32UPA,1309.5290890533302,17.131155907119158,3322.8582546568005,2145.3119418218935,1109.3448583822405,1050.606149527941,1091.6455728502167,1451.1495279408014,2095.8218933401386,2466.679765246237,2598.6838479203884,2952.0386578208727,1397.0350854809906,0.0,0.0,0.0,2018-07-03,421,71494416
20180706T102019_20180706T102022_T32UPA,2253.8826231181424,18.176703240622608,3331.9298290380207,2191.444245981118,2030.161775963256,1920.1917581015566,1936.3097729012504,2156.4672110232204,2996.6858892574637,3510.374968104108,3389.3365654503705,3948.105511610104,883.9090329165606,0.0,0.0,0.0,2018-07-06,421,71494416
20180708T101031_20180708T101025_T32UPA,1314.7106404695076,29.246746619035473,1313.2047716254149,810.8477928042869,1002.9872416432764,823.639704006124,713.7899974483286,835.0334268946161,1235.4386323041595,1425.4180913498342,1382.1071701964786,1584.541847410054,480.3578719060985,0.0,0.0,0.0,2018-07-08,421,71494416
20180711T102021_20180711T102024_T32UPA,3367.802245470784,473.37305435059966,2371.7320745088027,1746.7936973717792,2892.483669303394,2605.453304414392,2600.8236795100784,2794.1916305179893,3436.6106149527936,3810.582036233734,3554.477928042868,4034.8434549630015,1812.872799183466,0.0,0.0,1024.0,2018-07-11,421,71494416
20180713T101029_20180713T101023_T32UPA,2241.8643786680277,14.186782342434293,3588.2418984434807,2290.3416687930594,2045.093646338352,1966.588032661393,2031.0769328910437,2291.8994641490176,3098.7027302883384,3616.061750446543,3519.037892319469,4065.846516968614,1027.8853023730544,0.0,0.0,0.0,2018-07-13,421,71494416
20180716T102019_20180716T102549_T32UPA,5409.1772135748915,183.15539678489412,3617.070426129115,2831.999362082164,4951.2695840775705,4671.253508548101,4938.456494003572,5076.580122480225,5519.598239346773,5861.776346006633,5487.34026537382,6068.895891809134,2997.1007910181165,0.0,0.0,1024.0,2018-07-16,421,71494416
20180718T101031_20180718T101539_T32UPA,1628.7061750446546,34.33656545036999,3100.8227864251085,1898.8710130135241,1320.8855575401894,1208.3092625669813,1067.3627200816534,1438.2347537637154,2780.630135238582,3292.2343710130144,3228.6784894105645,3709.4146465935187,928.2554223016077,0.0,0.0,929.4126052564429,2018-07-18,421,71494416
20180721T102021_20180721T102024_T32UPA,8347.019647869356,1065.5671089563664,3113.714085225823,2921.9377392191886,8117.168282725186,7683.666751722379,8122.157693289107,8162.786425108446,8331.530364889006,8621.184996172493,8245.479841796376,8681.01301352386,4891.474228119419,0.0,0.0,1024.0,2018-07-21,421,71494416
20180723T101019_20180723T101036_T32UPA,5076.937228884921,291.97167644807354,4588.858509823935,3731.3657820872686,4623.054350599643,4449.029726971166,4658.404822658842,4882.2327124266385,5465.303010972186,5905.834141362591,5549.163562133198,6165.228119418219,3054.090073998469,0.0,0.0,1024.0,2018-07-23,421,71494416
20180726T102019_20180726T102150_T32UPA,1270.3064557285022,13.94552181679,2600.388874712937,1550.0016585863743,1031.6351109977036,939.9846899719317,828.9738453687165,1067.5503955090585,2172.0491196733865,2673.8777749425863,2631.2036233733093,3012.72161265629,660.2014544526666,0.0,0.0,0.0,2018-07-26,421,71494416
20180728T101031_20180728T101340_T32UPA,1503.760780811431,105.02934422046442,2269.870247512121,1391.3734371013013,1180.2426639448838,1053.4193671855064,931.1899719316152,1171.732074508803,2184.211533554478,2644.638938504721,2443.2139576422555,2962.8249553457517,634.7233988262313,0.0,0.0,2048.0,2018-07-28,421,71494416
20180731T102021_20180731T102024_T32UPA,1253.657310538403,13.175682572084716,2407.0056136769585,1477.9598111763205,1011.8104108190865,909.0372544016332,808.5907119163054,1033.4568767542742,1989.677979076295,2438.8651441694315,2358.5200306200563,2737.450369992345,576.5729778004593,0.0,0.0,0.0,2018-07-31,421,71494416
20180802T101019_20180802T101020_T32UPA,1881.5088032661395,58.58650165858637,2333.897422811942,1383.090456749171,1688.8669303393724,1489.6011737688184,1342.1539933656545,1486.8185761673897,2304.0521816790006,2811.2689461597342,2679.8833886195466,3075.3357999489676,499.49630007655014,0.0,0.0,0.0,2018-08-02,421,71494416
20180805T102019_20180805T102019_T32UPA,1852.9613421791278,14.350216892064305,3044.5736157182955,1928.5497575912225,1683.5216892064304,1564.8312069405456,1554.3958918091355,1739.1710895636645,2514.0510334268947,2951.032151058944,2875.138045419751,3282.3468997193163,710.144424598112,0.0,0.0,0.0,2018-08-05,421,71494416
20180807T101021_20180807T101024_T32UPA,1425.5625159479462,14.595049757591227,2841.639576422557,1763.7589946414905,1155.2269711661136,1059.0762949732077,1007.9817555498853,1277.1691758101558,2225.4345496300084,2697.063664200052,2618.303010972186,3031.8211278387344,710.4535595815261,0.0,0.0,0.0,2018-08-07,421,71494416
20180810T102021_20180810T102023_T32UPA,6652.553712681807,766.8217657565704,4502.236157182956,2858.4726971166115,7158.7535085481,6714.999234498597,6977.392447052821,7075.693416687933,7280.820107170197,7472.1828272518505,7638.231436590969,7557.63306966063,4647.255422301607,0.0,0.0,1024.0,2018-08-10,421,71494416
20180812T101019_20180812T101124_T32UPA,1456.647103853024,123.16394488389895,1948.0065067619294,1278.7935697882112,1180.0908394998723,1034.5353406481245,975.9049502424093,1168.0622607808116,1807.1782342434292,2142.3997193161517,2144.2455983669306,2422.9406736412348,839.6858892574637,0.0,0.0,2048.0,2018-08-12,421,71494416
