,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180711T102021_20180711T102024_T32UPA,1835.3078144853876,25.34148665819568,2786.8398983481566,1482.1994917407878,1339.2214104193138,1290.8027318932657,1001.4193138500635,1566.4345616264297,3203.9485387547643,3839.263024142313,3821.4812579415507,4257.4548919949175,1280.4736340533675,0.0,0.0,1024.0,2018-07-11,441,71485644
20180716T102019_20180716T102549_T32UPA,4808.082274459975,113.09688691232529,5053.987611181704,3911.3084498094036,5352.970139771284,5126.1175349428195,5343.05495552732,5378.380559085133,5721.3818297331645,5924.289707750955,6207.649618805591,6003.378970775096,2628.8624523506983,0.0,0.0,1024.0,2018-07-16,441,71485644
20180721T102021_20180721T102024_T32UPA,9345.165184243964,1643.586086404067,2217.274777636595,2355.416137229987,9116.240470139772,8617.64707750953,9086.106099110548,9135.778589580686,9236.79129606099,9440.61499364676,9144.771918678525,9439.113722998727,5856.027636594664,0.0,0.0,1024.0,2018-07-21,441,71485644
20180726T102019_20180726T102150_T32UPA,1196.5644853875478,11.800825921219824,2200.5889453621353,1157.0937102922494,975.006988564168,930.1979034307496,682.9971410419315,1063.8722998729352,2326.5692503176624,2838.737611181703,2793.54288437103,3158.5762388818302,653.4161372299874,0.0,0.0,0.0,2018-07-26,441,71485644
20180731T102021_20180731T102024_T32UPA,1198.3789707750957,12.121982210927575,2305.5314485387553,1258.400571791614,985.4736340533673,919.2855781448538,755.2296696315123,1089.6759847522235,2096.2668360864045,2541.8789707750952,2470.53208386277,2841.1483481575606,563.6534307496823,0.0,0.0,0.0,2018-07-31,441,71485644
20180805T102019_20180805T102019_T32UPA,5489.2592121982225,31.13627700127065,4953.445679796697,3739.1394536213475,6096.831003811944,5780.597522236341,6023.661689961881,5956.767789072426,6132.266518424397,6307.613405336722,6471.359275730622,6359.797331639136,2221.6991740787807,0.0,0.0,1024.0,2018-08-05,441,71485644
20180810T102021_20180810T102023_T32UPA,2751.239199491741,126.80559085133422,2739.1797966963154,2130.7109275730627,2800.635641677255,2470.2036213468873,2337.899936467599,2482.2334815756044,3068.035578144854,3359.6845616264295,3503.44123252859,3547.1575603557817,1638.9955527318934,0.0,0.0,1024.0,2018-08-10,441,71485644
20180815T102019_20180815T102017_T32UPA,3538.8932655654385,23.97649301143583,5135.3570520965695,3912.3824650571796,3568.4291613723,3475.7350698856426,3740.8141677255394,3854.987928843711,4503.02954256671,4963.791613722999,4842.985387547648,5340.202986022872,1248.0562261753494,0.0,0.0,1024.0,2018-08-15,441,71485644
20180820T102021_20180820T102358_T32UPA,1250.5320838627702,41.3815120711563,2741.005717916137,1664.6912325285898,1097.7544472681066,1010.5695679796695,1044.4329733163913,1277.0003176620075,1846.0886277001275,2158.3224269377383,2188.976810673443,2551.2160101651843,553.604828462516,0.0,0.0,0.0,2018-08-20,441,71485644
20180825T102019_20180825T102015_T32UPA,6372.637229987294,757.6731257941552,3171.320520965693,2936.578780177892,6128.746823379926,5803.871029224905,6215.450127064803,6255.636912325286,6439.063214739518,6628.125158831003,6308.58163913596,6713.49618805591,3518.7366581956803,0.0,0.0,1024.0,2018-08-25,441,71485644
20180830T102021_20180830T102524_T32UPA,9176.160736975859,225.0835451080051,6359.690914866584,4879.996505717917,9108.326874205846,8674.45203303685,9288.82210927573,9286.576238881831,9491.488246505718,9806.59498094028,9283.26747141042,9939.932337992375,4533.383100381195,0.0,0.0,1024.0,2018-08-30,441,71485644
20180904T102019_20180904T102014_T32UPA,1444.380876747141,12.925984752223634,2155.5819567979675,1313.2982846251589,1185.686785260483,1025.8322744599745,902.3964421855148,1084.437420584498,1712.575603557814,2010.8160736975856,1978.8109911054642,2308.6194409148666,376.28780177890724,0.0,0.0,0.0,2018-09-04,441,71485644
20180909T102021_20180909T102205_T32UPA,1419.831003811944,100.82528589580686,1439.3249682337992,941.8325921219822,1166.0721092757306,989.2121982210929,857.5263659466327,1023.5933926302415,1508.4447268106735,1703.7773189326556,1690.4450444726817,1861.1826556543845,635.7341168996188,0.0,0.0,2048.0,2018-09-09,441,71485644
20180914T102019_20180914T102014_T32UPA,2320.7236340533673,14.728081321473953,2117.0470139771287,1578.3885006353241,2034.5231893265561,1790.5435196950448,1693.7630241423128,1773.604828462516,2203.126747141042,2455.189961880559,2314.4479034307496,2585.8373570520966,617.5149301143583,0.0,0.0,0.0,2018-09-14,441,71485644
20180916T101021_20180916T101512_T32UPA,,,,,1037.646892655367,929.7751412429377,746.8350785340315,1197.5890052356021,2483.931937172775,2886.041884816754,2275.123163841808,3180.9397905759165,,0.0,0.0,0.0,2018-09-16,441,71485644
20180919T102021_20180919T102018_T32UPA,1236.7649301143588,7.564167725540026,2128.4120076238887,1209.640088945362,996.8548284625161,864.9243964421855,718.3151207115632,957.4891994917408,1771.2671537484118,2091.049872935197,2035.5222363405337,2374.8970775095304,401.28780177890735,0.0,0.0,0.0,2018-09-19,441,71485644
20180924T102019_20180924T102602_T32UPA,5077.824968233799,290.6715374841169,4837.588310038119,3778.47331639136,5171.322426937739,4897.062579415503,5207.685832274461,5374.409148665821,5708.557814485388,5885.434561626431,5953.926302414231,6046.114675984752,3553.0314485387553,0.0,0.0,1024.0,2018-09-24,441,71485644
20180929T102021_20180929T102019_T32UPA,1224.1331003811943,54.06766200762389,2379.508894536214,1545.622617534943,1036.574332909784,952.010165184244,875.6159466327829,1197.111499364676,1871.0841804320207,2145.4939644218553,2217.077827191868,2438.9056543837355,1020.6810673443458,0.0,0.0,0.0,2018-09-29,441,71485644
20181004T102019_20181004T102018_T32UPA,1215.4898348157562,12.689008894536213,2255.446315120712,1432.4056543837357,1020.928208386277,925.2878017789075,845.7439644218549,1129.8186149936466,1798.9167725540028,2086.1826556543842,2143.524459974587,2435.4758576874206,582.668043202033,0.0,0.0,0.0,2018-10-04,441,71485644
20181009T102021_20181009T102559_T32UPA,2256.2770012706483,595.6877382465057,2148.519377382465,1528.706162642948,1979.6016518424394,1781.8818297331643,1695.0520965692506,1963.5212833545108,2618.533989834816,2905.124523506989,2857.6331003811947,3148.847839898348,1469.6677255400257,0.0,0.0,2048.0,2018-10-09,441,71485644
20181014T102019_20181014T102627_T32UPA,1258.8370393900893,13.732210927573064,2213.9129606099114,1325.6531130876747,1028.853875476493,905.8160736975856,787.9304320203304,1067.274777636595,1860.9891994917414,2170.4723634053375,2214.6378653113093,2491.1331003811947,582.7868487928844,0.0,0.0,0.0,2018-10-14,441,71485644
20181019T102031_20181019T102029_T32UPA,6545.483163913596,25.81321473951715,6524.363722998729,5357.9968233799245,6402.265883100381,6180.588310038121,6783.221410419316,6930.122299872935,7202.442503176621,7524.844345616266,7077.22712833545,7765.029542566707,3000.7099745870405,0.0,0.0,1024.0,2018-10-19,441,71485644
20181024T102059_20181024T102428_T32UPA,3663.198856416773,17.148983481575605,2095.0463786531136,1120.7064803049554,3404.510482846252,3040.887229987294,3088.9021601016516,3143.7512706480306,3397.211880559086,3572.238881829733,3422.148983481576,3678.3214739517152,1293.8560991105464,0.0,0.0,1024.0,2018-10-24,441,71485644
20181029T102131_20181029T102131_T32UPA,6595.9837992376115,1194.0876747141042,4665.774777636596,3852.503494282085,6457.939644218552,5974.8818297331645,6446.301778907243,6451.844027954258,6703.519695044473,6970.992058449809,6580.167407878017,7116.393900889453,2899.937420584499,0.0,0.0,1024.0,2018-10-29,441,71485644
20181103T102159_20181103T102338_T32UPA,4415.398665819567,139.13278271918682,3318.647077509531,2149.942820838628,4281.827191867853,3882.815438373572,4008.8611817026695,4056.6451715374847,4301.1877382465045,4470.466010165185,4388.192820838629,4567.201715374842,1840.3395806861502,0.0,0.0,1024.0,2018-11-03,441,71485644
20181108T102231_20181108T102225_T32UPA,6270.96124523507,260.022871664549,4925.617534942821,4072.4733163913597,6037.006353240152,5622.748729351971,6105.114675984753,6229.600698856417,6480.768424396442,6704.431067344345,6339.021283354511,6859.110546378654,3263.286848792884,0.0,0.0,1024.0,2018-11-08,441,71485644
20181118T102311_20181118T102312_T32UPA,1444.3322744599748,10.859911054637866,1537.1639135959338,872.598157560356,1099.7445997458706,845.873252858958,633.2750952986022,907.5238246505719,1649.8481575603562,1888.6794790343079,1905.7515883100382,2118.3249682337996,713.316709021601,0.0,0.0,0.0,2018-11-18,441,71485644
20181123T102339_20181123T102334_T32UPA,4903.468551461245,27.441232528589588,3975.072426937739,3261.6724904701405,4474.759847522237,3888.5441550190603,4135.07623888183,4159.804320203304,4347.91041931385,4527.171219822109,4257.713151207116,4638.2833545108015,1474.9332909783993,0.0,0.0,1024.0,2018-11-23,441,71485644
20181128T102351_20181128T102346_T32UPA,1901.055908513342,244.4069250317662,1063.318614993647,722.967280813215,1559.3224269377386,1188.5889453621348,1009.7334815756038,1167.7277636594663,1550.668678526048,1659.9771283354512,1668.19250317662,1737.3993011435837,929.4615628970776,0.0,0.0,2048.0,2018-11-28,441,71485644
20181203T102359_20181203T102604_T32UPA,7509.188373570522,34.62198221092758,6000.161054637866,4055.9005717916148,7154.618170266837,6828.711880559086,7732.519695044474,7787.465692503177,8104.719504447268,8488.29256670902,7612.845298602287,8760.517153748413,2865.0622617534937,0.0,0.0,1024.0,2018-12-03,441,71485644
20181208T102401_20181208T102407_T32UPA,5780.770330368488,342.16041931385007,2686.4180432020335,2719.376747141043,4932.380241423127,4316.492693773825,4705.4107369758585,4929.776048284625,5164.541931385008,5393.572109275732,4645.085133418043,5525.2585768742065,3277.449174078781,0.0,0.0,1024.0,2018-12-08,441,71485644
20181213T102419_20181213T102422_T32UPA,6824.297966963153,187.26016518424396,7740.603875476493,6724.98951715375,7000.025095298603,6591.448538754766,7663.837357052098,8075.334498094029,8344.312897077512,8562.208386277003,8462.003494282086,8869.743011435834,5038.713151207115,0.0,0.0,1024.0,2018-12-13,441,71485644
20181218T102431_20181218T102426_T32UPA,4273.0987928843715,228.40184243964424,3963.7912960609906,3251.790025412961,4269.847839898348,3715.8926302414243,3932.009529860228,4034.5400254129618,4256.857687420585,4379.208386277002,4399.726175349429,4455.0857687420585,1678.7573062261754,0.0,0.0,1024.0,2018-12-18,441,71485644
20181223T102429_20181223T102536_T32UPA,5507.151842439645,1530.9857052096572,2956.525095298602,2692.3665819567977,5100.162960609911,4528.901524777637,4887.031448538754,5040.856099110547,5199.1683608640415,5348.515247776367,5107.990787801779,5469.790343074968,3349.041931385007,0.0,0.0,1024.0,2018-12-23,441,71485644
20181228T102431_20181228T102427_T32UPA,1722.888818297331,13.848157560355784,1076.148983481576,557.9523506988564,1317.078462515883,960.8993011435832,731.4297966963152,967.9907878017792,1528.9780813214745,1723.8697585768743,1721.0784625158835,1929.387865311309,635.3713468869123,0.0,0.0,0.0,2018-12-28,441,71485644
