,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180221T102031_20180221T102033_T32UPA,1563.4084934277048,24.60970677451972,2197.9145601617797,1396.3771486349847,1352.0733063700707,1217.9332659251768,1351.3736097067747,1702.485338725986,2092.5510616784627,2334.0960566228514,2444.3417593528816,2677.853387259858,1427.1911021233568,0.0,0.0,0.0,2018-02-21,451,71489462
20180226T102019_20180226T102050_T32UPA,2103.7148634984833,161.7654196157735,2740.975227502528,2012.3225480283113,1886.8998988877652,1655.156218402427,1874.922143579373,2173.525783619818,2545.5116279069766,2744.9615773508594,2859.0788675429726,3077.6511627906975,2012.9595551061675,0.0,0.0,2048.0,2018-02-26,451,71489462
20180303T102021_20180303T102019_T32UPA,6096.723963599595,40.380182002022245,4986.983822042466,3920.3781597573306,5899.944388270981,5256.865015166835,5776.149646107179,5992.7401415571285,6163.880182002023,6335.646107178968,6196.508594539939,6454.904954499493,3106.7492416582404,0.0,0.0,1024.0,2018-03-03,451,71489462
20180308T102019_20180308T102241_T32UPA,4706.801820020224,429.30535894843274,4153.443377148636,3353.40242669363,4655.939838220425,4176.352376137513,4416.382709807886,4563.156218402427,4714.739130434782,4837.575834175935,4970.611223458039,4946.044994944388,3163.907987866532,0.0,0.0,1024.0,2018-03-08,451,71489462
20180313T102021_20180313T102540_T32UPA,6596.997977755308,39.90091001011123,4412.279069767441,3192.7224469160774,6444.791708796763,5813.202224469161,6219.843276036399,6329.155712841253,6441.535894843276,6606.820020222447,6438.697674418605,6659.694641051566,2980.6268958543983,0.0,0.0,1024.0,2018-03-13,451,71489462
20180318T102019_20180318T102016_T32UPA,5041.6430738119325,638.9443882709809,1805.2927199191101,1697.3705763397372,4841.512133468151,4368.0485338725985,4646.63599595551,4791.189585439838,5068.9100101112235,5206.118806875632,5089.238624873609,5304.022750252781,2934.8058645096057,0.0,0.0,1024.0,2018-03-18,451,71489462
20180323T102021_20180323T102021_T32UPA,5822.871587462083,116.80182002022245,4595.682002022244,3646.549544994944,5640.518200202224,5131.2047522750245,5486.865015166835,5583.509100101112,5726.319514661274,5914.0899898887765,5687.908493427704,6012.449443882709,2772.6359959555107,0.0,0.0,1024.0,2018-03-23,451,71489462
20180328T102019_20180328T102018_T32UPA,8222.814964610718,233.08998988877653,4220.287664307381,2990.3827098078873,8061.498988877655,7540.1830131445895,8167.018200202224,8149.114762386248,8336.828614762386,8644.307886754297,8262.354903943376,8801.808897876641,3273.0171890798792,0.0,0.0,1024.0,2018-03-28,451,71489462
20180402T102021_20180402T102435_T32UPA,2108.8634984833166,15.622851365015167,2036.9231547017189,1370.7704752275024,1806.975733063701,1583.4089989888778,1551.2821031344795,1734.1926188068758,2140.715369059656,2327.8134479271994,2295.958038422649,2515.2709807886754,1030.0839231547018,0.0,0.0,1024.0,2018-04-02,451,71489462
20180407T102019_20180407T102020_T32UPA,1266.8402426693629,53.58240647118302,3127.6961577350853,2006.8387259858443,1198.5424671385238,1207.6718907987868,1366.4469160768454,1725.5540950455002,2326.0222446916073,2577.7002022244687,2730.736097067745,2961.1668351870576,1573.7714863498481,0.0,0.0,0.0,2018-04-07,451,71489462
20180412T102021_20180412T102024_T32UPA,1985.6926188068755,613.649140546006,1695.998483316481,1294.0475227502525,1790.8842264914056,1586.5475227502525,1547.6683518705765,1749.1056622851365,2206.833670374115,2400.205257836198,2405.8326592517697,2565.2426693629927,1434.8584428715874,0.0,0.0,2048.0,2018-04-12,451,71489462
20180417T102019_20180417T102021_T32UPA,1312.348837209302,22.91203235591507,639.778564206269,350.1688574317493,958.8948432760363,722.1021233569262,515.8973710819009,596.7537917087968,972.077856420627,1100.6329625884732,1052.7906976744184,1166.225985844287,379.3164812942366,0.0,0.0,0.0,2018-04-17,451,71489462
20180422T102031_20180422T102115_T32UPA,1430.587462082912,34.16279069767442,2190.685540950455,1108.2173913043478,1165.0399393326593,1067.8988877654197,856.9878665318504,1226.2952477249746,2557.332659251769,3089.0975733063706,3046.0535894843274,3453.337209302326,847.026289180991,0.0,0.0,0.0,2018-04-22,451,71489462
20180427T102019_20180427T102022_T32UPA,1228.9029322548029,101.42163801820021,1968.4459049544996,983.0819009100102,1027.8776541961577,1013.0030333670373,730.8099089989888,1173.091506572295,2840.7143579373105,3475.0576339737104,3466.658240647119,3769.7901921132457,1281.5217391304348,0.0,0.0,2048.0,2018-04-27,451,71489462
20180502T102031_20180502T102434_T32UPA,1290.4277047522746,50.70070778564207,1631.741152679474,792.48432760364,1048.8038422649138,998.165318503539,714.6552072800807,1134.3139534883721,2832.382709807887,3493.152679474216,3369.7366026289183,3810.997977755308,966.0728008088979,0.0,0.0,0.0,2018-05-02,451,71489462
20180507T102019_20180507T102648_T32UPA,1090.54701718908,13.05763397371082,1938.8427704752278,876.2649140546006,877.5490394337716,875.7664307381193,557.4817997977756,1038.3104145601617,3061.6319514661272,3876.3564206268957,3898.964610717897,4220.598584428715,1504.2457027300302,0.0,0.0,0.0,2018-05-07,451,71489462
20180512T102031_20180512T102148_T32UPA,1220.87462082912,11.640040444893833,1861.3094034378157,785.1016177957533,948.0414560161779,911.5262891809911,545.530333670374,1054.0444893832153,3302.7123356926195,4219.542467138523,4098.121334681497,4631.90242669363,1094.318503538928,0.0,0.0,0.0,2018-05-12,451,71489462
20180517T102019_20180517T102209_T32UPA,3615.871587462082,729.6430738119312,1822.0677451971685,1447.2199191102125,3375.5864509605663,3065.2012133468147,3000.1440849342775,3138.948432760364,3928.354903943377,4338.979271991911,4197.5010111223455,4489.72649140546,2047.09403437816,0.0,0.0,1024.0,2018-05-17,451,71489462
20180522T102031_20180522T102025_T32UPA,1158.9342770475225,35.18604651162791,1709.9256825075834,765.8230535894844,891.2714863498483,836.5252780586451,537.4145601617795,967.3397371081902,2781.3412537917084,3512.0176946410515,3425.479271991911,3843.9519716885743,1058.2143579373103,0.0,0.0,0.0,2018-05-22,451,71489462
20180601T102021_20180601T102024_T32UPA,3736.6208291203234,17.7896865520728,4599.552072800809,3717.9767441860467,3563.303842264914,3448.619312436805,3580.134479271992,3775.267441860465,4912.196157735087,5526.435288169868,5139.4732052578365,5861.7937310414545,1267.3518705763397,0.0,0.0,1024.0,2018-06-01,451,71489462
20180606T102019_20180606T102512_T32UPA,1333.6582406471184,12.398382204246714,2161.66026289181,961.5283114256824,1068.0677451971687,977.1258847320527,679.0343781597574,1076.011122345804,2735.217896865521,3526.576845298281,3496.060667340748,4003.9322548028313,811.6258847320524,0.0,0.0,0.0,2018-06-06,451,71489462
20180611T102021_20180611T102634_T32UPA,10301.640040444894,5928.495449949444,2995.0247724974724,3505.2583417593532,10145.367037411526,9672.162790697674,10089.563700707786,10319.401921132458,10298.390798786651,10353.29271991911,10321.573811931245,10239.26845298281,9861.239635995955,0.0,0.0,1024.0,2018-06-11,451,71489462
20180616T102019_20180616T102021_T32UPA,4062.2972699696666,139.22345803842268,4037.7335692618813,3439.209302325581,3948.3948432760358,3655.729019211324,3684.040444893832,3813.9100101112235,4424.502527805866,4791.489888776542,4797.552072800809,4949.401921132458,2446.5652173913045,0.0,0.0,1024.0,2018-06-16,451,71489462
20180621T102021_20180621T102316_T32UPA,3077.4135490394337,794.3973710819008,1985.5192113245703,1601.431243680485,2769.9271991911023,2508.317997977755,2480.867037411527,2661.6491405460065,3323.824570273003,3670.2699696663294,3485.036905965622,3818.791708796764,1932.9069767441856,0.0,0.0,1024.0,2018-06-21,451,71489462
20180626T102019_20180626T102626_T32UPA,7652.616784630939,29.86349848331648,5144.835187057634,3261.5136501516686,7483.341759352881,7099.429221435793,7455.015166835187,7379.802831142569,7614.223963599596,7892.906471183013,7587.327098078867,8012.145096056623,2927.6723963599597,0.0,0.0,1024.0,2018-06-26,451,71489462
20180701T102021_20180701T102404_T32UPA,1152.4145601617797,12.392315470171892,2966.5389282103133,1710.7436804853387,1044.1632962588474,1043.798786653185,980.4944388270981,1457.7280080889786,2394.6365015166834,2839.1107178968655,2977.4256825075836,3333.087462082912,1455.4529828109198,0.0,0.0,0.0,2018-07-01,451,71489462
20180706T102019_20180706T102022_T32UPA,1784.8867542972698,86.45702730030334,2664.3195146612743,1477.8265925176945,1580.0733063700707,1454.7517694641053,1388.0414560161778,1731.167846309403,2718.6981799797777,3321.7229524772497,3300.069261880687,3863.3478260869565,746.118301314459,0.0,0.0,0.0,2018-07-06,451,71489462
20180711T102021_20180711T102024_T32UPA,2786.617795753286,62.146612740141556,2517.5192113245703,1799.4671385237614,2977.9494438827105,2611.598584428716,2460.90596562184,2563.383720930233,3095.2436804853382,3332.964105156724,3626.2431749241655,3441.616279069767,1397.9332659251768,0.0,0.0,1024.0,2018-07-11,451,71489462
20180716T102019_20180716T102549_T32UPA,3716.4620829120327,319.94034378159756,3543.754802831142,2748.391809908999,3944.7780586450967,3543.747724974722,3511.6102123356927,3583.5075834175937,4034.438827098079,4303.637007077858,4476.829625884732,4399.845298281092,1964.8048533872598,0.0,0.0,1024.0,2018-07-16,451,71489462
20180721T102021_20180721T102024_T32UPA,9159.40242669363,1681.7178968655212,2178.0596562184023,2325.6865520728006,8973.895348837208,8464.826086956522,8910.186046511628,8959.821536905965,9042.436299292216,9247.847320525783,8986.295247724975,9246.046006066732,5778.469160768453,0.0,0.0,1024.0,2018-07-21,451,71489462
20180726T102019_20180726T102150_T32UPA,1238.2396359959555,9.534883720930234,2431.3665318503536,1149.2805864509605,955.216885743175,945.7497472194135,663.1268958543983,1099.0783619817998,2679.7962588473206,3274.0839231547016,3226.8240647118296,3660.25783619818,796.7623862487362,0.0,0.0,0.0,2018-07-26,451,71489462
20180731T102021_20180731T102024_T32UPA,1185.9423660262894,13.61274014155713,2129.049544994944,1002.8948432760363,937.6521739130435,880.0540950455006,645.3119312436804,1003.5728008088978,2309.274014155713,2811.5904954499497,2716.542467138523,3135.0844287158743,591.9656218402426,0.0,0.0,0.0,2018-07-31,451,71489462
20180805T102019_20180805T102019_T32UPA,1363.2153690596565,12.691607684529828,2907.310920121334,1370.3412537917088,1124.8377148634986,1075.4484327603639,853.8164812942366,1274.7573306370073,2756.3417593528816,3413.4929221435787,3394.537411526794,3940.107684529828,685.5955510616784,0.0,0.0,0.0,2018-08-05,451,71489462
20180810T102021_20180810T102023_T32UPA,2118.675429726997,140.46410515672397,1968.6466127401416,1436.1051567239633,2085.8816986855413,1817.5111223458039,1654.056117290192,1797.241658240647,2390.6536905965622,2670.970677451972,2735.460566228513,2821.7325581395344,1143.9565217391303,0.0,0.0,2048.0,2018-08-10,451,71489462
20180815T102019_20180815T102017_T32UPA,2166.5288169868554,20.03842264914055,1805.6971688574315,1137.5136501516681,1867.3478260869565,1589.0778564206269,1429.1354903943377,1509.9524772497473,2023.9747219413548,2291.4105156723967,2246.67947421638,2418.720930232558,534.5733063700708,0.0,0.0,0.0,2018-08-15,451,71489462
20180820T102021_20180820T102358_T32UPA,1249.5227502527807,46.397371081900914,2109.6081900910012,1105.1658240647118,1009.3675429726997,909.7441860465118,784.3159757330637,1085.6177957532864,1886.1941354903945,2266.7093023255816,2201.998988877654,2568.0758341759356,555.8816986855411,0.0,0.0,0.0,2018-08-20,451,71489462
20180825T102019_20180825T102015_T32UPA,6065.8725985844285,697.7249747219414,2503.4271991911023,2399.96865520728,5992.899393326592,5558.650657229525,5771.671385237613,5760.780080889788,5933.900910010112,6142.074317492417,6097.215369059656,6265.08341759353,3234.1890798786653,0.0,0.0,1024.0,2018-08-25,451,71489462
20180827T101021_20180827T101023_T32UPA,,,,,3719.6666666666665,,,,,,,,,0.0,0.0,0.0,2018-08-27,451,71489462
20180830T102021_20180830T102524_T32UPA,9836.756319514661,205.4984833164813,7302.513144590495,5662.446410515672,9885.236097067746,9462.446916076846,10144.857937310417,10150.685540950455,10332.814964610716,10675.72446916077,10218.353387259858,10793.04903943377,4850.940343781598,0.0,0.0,1024.0,2018-08-30,451,71489462
20180904T102019_20180904T102014_T32UPA,1404.929221435794,14.261880687563195,2130.720424671385,1124.3341759352882,1126.7300303336701,966.623862487361,786.8210313447928,1049.8715874620827,1806.5995955510618,2148.5065722952477,2117.8356926188067,2447.9246713852376,406.8998988877654,0.0,0.0,0.0,2018-09-04,451,71489462
20180906T101021_20180906T101022_T32UPA,,,,,1694.4216380182002,1594.3378995433789,1571.9228817858955,,,,2607.335692618807,,,0.0,0.0,0.0,2018-09-06,451,71489462
20180909T102021_20180909T102205_T32UPA,1440.911021233569,146.76440849342774,1189.6314459049547,760.9049544994946,1185.7467138523762,988.6289180990899,826.0753286147623,983.1875631951466,1463.3660262891808,1646.0586450960568,1589.4231547017189,1789.6354903943377,667.7805864509605,0.0,0.0,2048.0,2018-09-09,451,71489462
20180914T102019_20180914T102014_T32UPA,2687.168857431749,16.823053589484328,1914.539939332659,1274.803842264914,2385.937815975733,2028.0642062689583,1831.1552072800805,1884.6890798786653,2327.771991911021,2562.9069767441856,2470.2593528816988,2666.5424671385235,642.881698685541,0.0,0.0,0.0,2018-09-14,451,71489462
20180916T101021_20180916T101512_T32UPA,1308.9716885743178,50.90046838407495,,,1020.3114256825078,901.6840242669363,722.5854398382203,1057.1516683518705,1873.258341759353,2183.184024266937,2190.747724974721,2466.342264914055,776.0808897876643,0.0,0.0,0.0,2018-09-16,451,71489462
20180919T102021_20180919T102018_T32UPA,1244.6258847320526,9.534883720930234,2206.995955510617,1162.1294236602628,979.8675429726999,850.4089989888777,706.6420626895853,978.5975733063701,1713.2244691607684,2052.187057633974,1997.890798786653,2353.417087967644,425.3367037411527,0.0,0.0,0.0,2018-09-19,451,71489462
20180924T102019_20180924T102602_T32UPA,6922.669362992922,382.47219413549044,4682.280080889787,3001.530333670374,6671.035894843275,6327.847826086957,6765.330131445904,6940.868048533871,7193.621334681497,7360.447421638018,7129.548028311425,7518.526794742164,4817.213346814965,0.0,0.0,1024.0,2018-09-24,451,71489462
20180929T102021_20180929T102019_T32UPA,1205.9777553083925,53.4974721941355,2157.0257836198184,1231.0515672396361,948.8913043478259,849.5955510616784,693.8119312436804,1057.7613751263902,1883.939332659252,2136.2077856420624,2219.528816986856,2462.062184024267,1093.8968655207282,0.0,0.0,0.0,2018-09-29,451,71489462
20181004T102019_20181004T102018_T32UPA,1215.169868554095,9.137512639029325,2143.9095045500508,1161.6653185035389,950.9661274014155,828.5940343781598,669.46865520728,989.8361981799798,1755.9287158746206,2048.762386248736,2094.096056622852,2371.8367037411526,635.8897876643073,0.0,0.0,0.0,2018-10-04,451,71489462
20181009T102021_20181009T102559_T32UPA,2187.366026289181,529.314459049545,1994.7037411526794,1382.4352881698685,1842.035894843276,1643.6809908998987,1544.1152679474217,1811.4823053589485,2437.349848331648,2718.149140546006,2640.8296258847317,2952.362487360971,1392.973710819009,0.0,0.0,2048.0,2018-10-09,451,71489462
20181014T102019_20181014T102627_T32UPA,1271.8018200202223,10.233569261880689,2300.69514661274,1280.163296258847,987.0278058645096,836.5035389282103,737.5101112234581,968.5222446916079,1652.1253791708796,1900.0551061678464,1960.6895854398383,2260.4074823053584,621.5399393326594,0.0,0.0,0.0,2018-10-14,451,71489462
20181019T102031_20181019T102029_T32UPA,5004.601617795753,20.678463094034377,5846.60465116279,5165.05055611729,4871.530333670374,4706.860970677452,5184.855915065722,5352.212841253791,5663.857937310415,5942.915571284127,5534.200202224471,6204.73862487361,2235.5166835187056,0.0,0.0,1024.0,2018-10-19,451,71489462
20181024T102059_20181024T102428_T32UPA,3329.883720930233,17.130434782608695,1896.6021233569263,1078.5571284125378,2965.0444893832155,2632.6516683518703,2653.9595551061675,2708.4782608695646,2979.6334681496464,3152.949949443883,2993.6415571284124,3269.840242669363,1153.3781597573306,0.0,0.0,1024.0,2018-10-24,451,71489462
20181029T102131_20181029T102131_T32UPA,6860.133468149646,1351.5085945399394,5042.9140546006065,4245.469666329625,6740.524772497472,6242.834175935287,6746.600606673406,6772.012639029323,7034.539433771487,7340.122851365016,6927.579373104145,7486.397371081902,3199.035389282103,0.0,0.0,1024.0,2018-10-29,451,71489462
20181103T102159_20181103T102338_T32UPA,3701.862487360971,22.10819009100101,2927.457532861476,2182.1698685540946,3057.870070778564,2793.9100101112235,2924.794742163802,3081.7856420626895,3458.3690596562187,3727.4666329625884,3202.3240647118305,3970.023255813953,1462.3265925176947,0.0,0.0,1024.0,2018-11-03,451,71489462
20181108T102231_20181108T102225_T32UPA,4964.691607684529,71.22952477249747,3306.4342770475228,2792.5338725985844,4666.74216380182,4238.461071789687,4492.676946410516,4580.2775530839235,4839.971183013144,5102.0267947421635,4775.654196157735,5307.230535894843,2122.005055611729,0.0,0.0,1024.0,2018-11-08,451,71489462
20181118T102311_20181118T102312_T32UPA,1469.5995955510616,13.712841253791709,1991.536905965622,1198.9620829120324,1102.303336703741,836.4403437815977,705.6107178968655,920.1435793731043,1400.593528816987,1624.5813953488373,1661.0576339737108,1869.324570273003,706.7067745197169,0.0,0.0,0.0,2018-11-18,451,71489462
20181123T102339_20181123T102334_T32UPA,4974.647118301314,26.0,4590.138018200202,4036.001516683519,4622.002527805864,4058.914054600606,4404.825075834176,4451.341759352882,4638.850859453994,4859.110212335692,4509.302831142568,5005.798281092012,1551.6370070778564,0.0,0.0,1024.0,2018-11-23,451,71489462
20181128T102351_20181128T102346_T32UPA,1930.3316481294237,209.79878665318506,1606.0743174924169,1142.4565217391303,1509.3806875631951,1160.654701718908,1072.7027300303337,1240.9357937310413,1491.5844287158745,1602.4413549039434,1595.7199191102127,1793.6066734074827,1069.6905965621838,0.0,0.0,2048.0,2018-11-28,451,71489462
20181203T102359_20181203T102604_T32UPA,3929.735085945399,20.654196157735086,2085.483316481294,1235.4924165824066,3600.7724974721946,3031.397371081901,3069.060161779575,2962.6375126390294,3100.32406471183,3248.819514661274,3062.4676440849335,3291.8680485338728,732.241658240647,0.0,0.0,1024.0,2018-12-03,451,71489462
20181208T102401_20181208T102407_T32UPA,4994.713852376138,324.2143579373104,2101.0374115267946,1682.8427704752278,5068.565217391304,4242.881193124368,4341.585439838221,4374.459049544996,4391.902932254803,4413.693124368048,4676.77856420627,4352.5465116279065,2149.211324570273,0.0,0.0,1024.0,2018-12-08,451,71489462
20181213T102419_20181213T102422_T32UPA,3430.3559150657225,43.57431749241658,1471.571284125379,1247.3109201213347,2542.452477249747,1982.375126390293,1876.1627906976744,1947.381193124368,2052.401921132457,2144.3892821031345,1799.8174924165821,2157.062184024267,1159.53488372093,0.0,0.0,1024.0,2018-12-13,451,71489462
20181218T102431_20181218T102426_T32UPA,4476.027300303337,278.0444893832154,3386.0202224469153,2906.366531850354,4033.0075834175937,3445.5495449949444,3636.300808897876,3744.8169868554096,3956.94438827098,4102.9812942366025,3770.4600606673407,4242.456016177956,1687.9726996966633,0.0,0.0,1024.0,2018-12-18,451,71489462
20181223T102429_20181223T102536_T32UPA,6160.682507583418,1646.4084934277043,3223.3483316481297,2831.82052578362,5913.517189079878,5260.549039433771,5691.253791708797,5819.348331648129,5957.367542972699,6109.64459049545,5915.341253791708,6186.537411526796,3671.8291203235594,0.0,0.0,1024.0,2018-12-23,451,71489462
20181228T102431_20181228T102427_T32UPA,1732.2709807886756,20.74620829120324,1574.1764408493427,906.5278058645098,1337.1370070778562,1004.7730030333668,925.5434782608696,1130.1274014155713,1413.831142568251,1594.7755308392316,1636.046511627907,1863.8149646107179,704.9019211324571,0.0,0.0,0.0,2018-12-28,451,71489462
