,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180318T102019_20180318T102016_T32UPA,6588.121883656511,1659.2756232686982,3034.6814404432134,2983.948753462604,6390.00969529086,5851.419667590027,6306.397506925209,6540.75484764543,6732.063711911358,6863.986149584488,6781.272853185594,7000.725761772854,4754.828254847646,0.0,0.0,1024.0,2018-03-18,062,71489015
20180323T102021_20180323T102021_T32UPA,6938.47645429363,284.72437673130196,4747.508310249307,3413.844875346261,6595.193905817174,6065.375346260387,6496.119113573408,6679.379501385042,6804.20221606648,6990.270083102493,6720.957063711912,7067.6537396121885,3847.6454293628817,0.0,0.0,1024.0,2018-03-23,062,71489015
20180328T102019_20180328T102018_T32UPA,7915.2216066482,469.7673130193906,4376.740997229917,3153.9002770083107,7777.479224376733,7204.271468144045,7756.199445983379,7779.56371191136,7942.051246537397,8235.47506925208,7931.512465373961,8357.559556786702,3485.1385041551243,0.0,0.0,1024.0,2018-03-28,062,71489015
20180402T102021_20180402T102435_T32UPA,1766.303324099723,15.547091412742382,1942.8199445983378,1178.4626038781164,1422.7576177285316,1250.8213296398894,1219.1343490304712,1511.005540166205,1970.704986149585,2193.734072022161,2239.7174515235456,2388.3725761772853,957.7368421052633,0.0,0.0,0.0,2018-04-02,062,71489015
20180407T102019_20180407T102020_T32UPA,1239.6662049861495,43.99445983379501,2112.3144044321334,1385.9349030470917,968.4072022160666,901.2617728531858,895.972299168975,1214.1024930747924,1746.9404432132965,1933.3102493074791,1980.8808864265927,2161.2105263157896,1586.628808864266,0.0,0.0,0.0,2018-04-07,062,71489015
20180412T102021_20180412T102024_T32UPA,1610.1523545706373,279.03324099722994,2076.9958448753464,1418.8545706371192,1379.729916897507,1278.9612188365652,1220.2243767313018,1519.3254847645433,2218.927977839335,2505.674515235457,2466.3310249307483,2740.0900277008313,1202.6454293628808,0.0,0.0,2048.0,2018-04-12,062,71489015
20180417T102019_20180417T102021_T32UPA,1493.8393351800553,33.6578947368421,2170.6135734072022,1284.2590027700833,1228.2783933518006,1151.029085872576,1000.5872576177286,1367.8157894736842,2380.045706371191,2789.980609418283,2742.117728531856,3013.3545706371197,1138.195290858726,0.0,0.0,0.0,2018-04-17,062,71489015
20180422T102031_20180422T102115_T32UPA,1726.7867036011085,40.55263157894736,1650.3919667590026,946.5290858725763,1663.1689750692522,1438.465373961219,1164.869806094183,1365.7839335180056,2214.509695290859,2499.6011080332414,2666.62188365651,2596.168975069252,763.3767313019391,0.0,0.0,0.0,2018-04-22,062,71489015
20180427T102019_20180427T102022_T32UPA,1302.421052631579,95.63573407202217,2038.8711911357343,1222.707756232687,1034.1440443213298,1005.4224376731303,827.0747922437673,1251.04432132964,2573.0997229916898,3096.817174515236,3055.142659279779,3356.3781163434905,1470.58864265928,0.0,0.0,2048.0,2018-04-27,062,71489015
20180502T102031_20180502T102434_T32UPA,2201.425207756233,364.30886426592804,1912.7603878116342,1295.7354570637121,1917.696675900277,1799.1509695290856,1608.145429362881,1980.5844875346263,3352.027700831025,3905.831024930748,3747.8254847645435,4147.585872576178,1624.8795013850415,0.0,0.0,2048.0,2018-05-02,062,71489015
20180507T102019_20180507T102648_T32UPA,1174.8670360110805,13.452908587257618,2027.13296398892,1141.8157894736844,951.6108033240997,956.0526315789473,762.2922437673132,1184.2839335180056,2410.3975069252083,2868.3711911357345,2818.537396121884,3154.3587257617733,1357.364265927978,0.0,0.0,0.0,2018-05-07,062,71489015
20180512T102031_20180512T102148_T32UPA,1313.9390581717453,12.977839335180056,1931.5027700831024,1075.9445983379503,1043.8587257617728,1000.2811634349033,806.3947368421053,1188.6869806094182,2423.587257617729,2866.959833795014,2721.3670360110805,3180.371191135734,871.1662049861496,0.0,0.0,0.0,2018-05-12,062,71489015
20180517T102019_20180517T102209_T32UPA,6245.980609418283,2610.9722991689746,2740.4487534626037,2659.4072022160667,6044.916897506925,5631.198060941829,5845.058171745152,5909.961218836565,6154.696675900277,6353.056786703601,6226.4335180055405,6401.739612188366,4343.466759002771,0.0,0.0,1024.0,2018-05-17,062,71489015
20180522T102031_20180522T102025_T32UPA,4518.4016620498605,93.50831024930748,5019.610803324101,3646.4875346260396,4550.524930747923,4454.519390581718,4678.272853185596,4827.555401662051,5420.844875346261,5672.163434903048,5767.418282548477,5799.078947368421,2739.5831024930753,0.0,0.0,1024.0,2018-05-22,062,71489015
20180601T102021_20180601T102024_T32UPA,6188.242382271469,27.0,6364.382271468145,4779.616343490305,6290.055401662052,6135.673130193906,6523.536011080333,6565.963988919668,7207.101108033241,7654.75623268698,7382.013850415514,7866.716066481996,2130.3227146814406,0.0,0.0,1024.0,2018-06-01,062,71489015
20180606T102019_20180606T102512_T32UPA,1334.4750692520777,11.502770083102492,2151.5193905817177,1157.8047091412745,1089.139889196676,1037.5013850415512,890.3698060941829,1228.353185595568,2316.4736842105262,2785.8795013850417,2740.271468144045,3126.531855955679,754.2202216066482,0.0,0.0,0.0,2018-06-06,062,71489015
20180611T102021_20180611T102634_T32UPA,9531.204986149585,5866.329639889197,2633.5498614958456,3076.4293628808864,9466.846260387812,9008.879501385043,9387.450138504157,9617.112188365652,9602.630193905818,9683.88781163435,9769.452908587258,9581.447368421053,9224.680055401663,0.0,0.0,1024.0,2018-06-11,062,71489015
20180616T102019_20180616T102021_T32UPA,7662.885041551248,296.3698060941829,6273.868421052632,4576.317174515236,7557.006925207757,7278.958448753463,7758.659279778393,7895.281163434903,8124.9141274238245,8361.785318559558,8204.927977839337,8542.81994459834,4820.112188365651,0.0,0.0,1024.0,2018-06-16,062,71489015
20180621T102021_20180621T102316_T32UPA,2020.934903047092,501.7354570637119,1683.0249307479228,1196.3282548476454,1729.3614958448757,1563.0886426592797,1501.4127423822715,1743.9681440443217,2453.4099722991696,2776.3864265927978,2669.494459833795,3003.8670360110805,1401.6481994459837,0.0,0.0,2048.0,2018-06-21,062,71489015
20180626T102019_20180626T102626_T32UPA,7972.3047091412745,27.022160664819943,5507.905817174516,3561.559556786704,7961.810249307481,7625.962603878117,8071.159279778393,8029.875346260389,8219.621883656511,8533.44459833795,8242.430747922437,8669.414127423825,3207.1288088642664,0.0,0.0,1024.0,2018-06-26,062,71489015
20180701T102021_20180701T102404_T32UPA,1214.97783933518,15.48060941828255,2363.7950138504157,1427.5664819944598,1031.3670360110805,1015.0138504155126,1092.8836565096954,1424.5803324099722,2122.641274238227,2441.903047091413,2425.9529085872578,2734.8656509695297,1339.0110803324103,0.0,0.0,0.0,2018-07-01,062,71489015
20180706T102019_20180706T102022_T32UPA,1408.5457063711913,12.48060941828255,2685.631578947369,1513.2520775623273,1181.612188365651,1145.5540166204987,1216.9972299168976,1513.7880886426594,2253.303324099723,2767.8711911357345,2718.486149584488,3149.4722991689755,746.1869806094185,0.0,0.0,0.0,2018-07-06,062,71489015
20180711T102021_20180711T102024_T32UPA,3309.6385041551252,51.06648199445984,2768.1385041551252,2225.3795013850413,2570.3490304709144,2465.95567867036,2607.57756232687,2819.7756232686984,3348.3324099723,3699.202216066482,3286.041551246537,3894.4750692520774,1577.2354570637121,0.0,0.0,1024.0,2018-07-11,062,71489015
20180716T102019_20180716T102549_T32UPA,4412.779778393352,98.02216066481995,4013.91135734072,3427.6357340720224,4306.585872576177,4103.649584487535,4292.13296398892,4379.796398891966,4763.709141274238,5054.206371191136,4956.1675900277005,5247.181440443214,2226.7479224376734,0.0,0.0,1024.0,2018-07-16,062,71489015
20180721T102021_20180721T102024_T32UPA,9264.36565096953,1766.5138504155127,3077.919667590028,2900.393351800555,9054.750692520776,8600.331024930749,9054.66620498615,9118.07479224377,9235.648199445983,9416.85457063712,9175.54432132964,9402.86565096953,6416.326869806094,0.0,0.0,1024.0,2018-07-21,062,71489015
20180726T102019_20180726T102150_T32UPA,1258.3656509695293,10.519390581717452,2409.747922437674,1457.623268698061,1028.7326869806095,969.8850415512464,972.3725761772855,1215.3545706371192,1824.2257617728533,2128.0747922437677,2087.6204986149587,2445.6080332409974,675.7368421052631,0.0,0.0,0.0,2018-07-26,062,71489015
20180731T102021_20180731T102024_T32UPA,1371.5858725761775,13.950138504155127,2498.1675900277005,1513.259002770083,1126.3337950138505,1050.8891966759004,1082.6315789473683,1277.7437673130196,1837.301939058172,2123.829639889197,2044.1371191135738,2400.3199445983387,545.4570637119114,0.0,0.0,0.0,2018-07-31,062,71489015
20180805T102019_20180805T102019_T32UPA,3691.664819944599,16.530470914127427,5522.077562326869,3875.470914127424,4369.297783933518,4177.695290858726,4390.5526315789475,4447.513850415513,4937.961218836565,5280.073407202216,5526.652354570638,5637.567867036011,1447.8490304709142,0.0,0.0,1024.0,2018-08-05,062,71489015
20180810T102021_20180810T102023_T32UPA,4348.4792243767315,163.6620498614959,4253.983379501386,3437.3684210526317,3598.105263157895,3758.5997229916907,4107.829639889197,4277.637119113574,4727.746537396123,5045.2908587257625,4494.742382271468,5248.753462603879,2880.01108033241,0.0,0.0,1024.0,2018-08-10,062,71489015
20180815T102019_20180815T102017_T32UPA,9630.132963988919,77.90581717451525,6784.51108033241,4729.505540166206,9560.92243767313,9352.285318559558,10115.036011080334,10093.670360110804,10315.958448753463,10715.74099722992,10297.401662049862,10970.574792243768,4791.43213296399,0.0,0.0,1024.0,2018-08-15,062,71489015
20180820T102021_20180820T102358_T32UPA,1358.6163434903049,13.502770083102494,2507.8116343490306,1530.9279778393354,1153.4127423822717,1065.038781163435,1134.52216066482,1309.9113573407203,1777.1717451523546,2026.9764542936289,1974.6828254847646,2334.0124653739613,467.0927977839336,0.0,0.0,0.0,2018-08-20,062,71489015
20180825T102019_20180825T102015_T32UPA,7990.48753462604,1410.0941828254847,4531.193905817175,3795.4556786703606,8050.335180055401,7536.422437673131,7901.307479224378,7951.934903047092,8036.7673130193925,8203.145429362881,8403.470914127425,8353.785318559558,5727.067867036012,0.0,0.0,1024.0,2018-08-25,062,71489015
20180830T102021_20180830T102524_T32UPA,8654.358725761775,177.83933518005543,6794.329639889198,5472.961218836565,8617.59972299169,8209.590027700831,8737.124653739613,8741.004155124654,8918.235457063713,9178.620498614959,8898.455678670362,9322.367036011081,4273.527700831026,0.0,0.0,1024.0,2018-08-30,062,71489015
20180904T102019_20180904T102014_T32UPA,1407.2160664819946,7.955678670360111,633.3961218836564,334.1094182825485,1098.4016620498617,862.8573407202217,708.314404432133,724.8614958448754,915.6606648199447,1013.1897506925206,908.7008310249308,1026.981994459834,177.2867036011081,0.0,0.0,0.0,2018-09-04,062,71489015
20180909T102021_20180909T102205_T32UPA,2710.623268698061,137.03324099722994,1893.3587257617728,1511.5858725761775,2509.364265927978,2320.3005540166205,2312.1163434903046,2479.8337950138502,3006.9404432132965,3246.74376731302,3186.8365650969536,3395.9930747922435,1542.3019390581717,0.0,0.0,2048.0,2018-09-09,062,71489015
20180914T102019_20180914T102014_T32UPA,3087.250692520776,26.458448753462605,3477.538781163435,3028.6177285318568,2886.7022160664824,2658.940443213297,2701.2105263157896,2779.3033240997233,3182.096952908587,3419.7950138504157,3445.3379501385043,3607.2437673130194,1303.7216066481994,0.0,0.0,1024.0,2018-09-14,062,71489015
20180919T102021_20180919T102018_T32UPA,1371.8240997229918,12.497229916897505,2447.6703601108034,1407.7880886426592,1125.5221606648201,1013.5152354570638,958.2797783933519,1172.0027700831026,1862.1980609418285,2171.3199445983378,2103.6980609418283,2462.5083102493077,437.25900277008316,0.0,0.0,0.0,2018-09-19,062,71489015
20180924T102019_20180924T102602_T32UPA,7458.567867036012,520.0096952908589,7354.396121883657,5441.939058171745,8113.7770083102505,7909.350415512466,8650.372576177288,8900.578947368422,9153.236842105263,9311.41966759003,9637.99861495845,9590.74376731302,5975.461218836565,0.0,0.0,1024.0,2018-09-24,062,71489015
20180929T102021_20180929T102019_T32UPA,1345.112188365651,63.48060941828255,2171.628808864266,1316.1481994459834,1074.8670360110805,987.6204986149585,866.1703601108035,1194.4916897506926,2031.6038781163436,2315.313019390582,2295.5526315789475,2557.1135734072022,1133.9750692520777,0.0,0.0,0.0,2018-09-29,062,71489015
20181004T102019_20181004T102018_T32UPA,1348.432132963989,13.0,2279.9501385041553,1260.7146814404434,1068.7326869806095,971.0623268698062,837.7922437673133,1140.1426592797784,1950.768698060942,2297.976454293629,2277.7673130193907,2615.9265927977845,665.1911357340721,0.0,0.0,0.0,2018-10-04,062,71489015
20181009T102021_20181009T102559_T32UPA,4154.36703601108,1990.0263157894738,2625.8005540166205,2397.060941828255,3900.7354570637126,3634.6011080332423,3662.727146814405,3908.1551246537397,4428.642659279779,4700.362880886428,4614.160664819945,4838.142659279779,3353.0180055401665,0.0,0.0,1024.0,2018-10-09,062,71489015
20181014T102019_20181014T102627_T32UPA,1394.5747922437674,11.0,2472.1731301939058,1394.7423822714684,1114.8282548476454,986.584487534626,893.8933518005541,1161.7991689750693,1913.3822714681444,2250.7991689750697,2240.494459833795,2565.1939058171747,692.7229916897508,0.0,0.0,0.0,2018-10-14,062,71489015
20181019T102031_20181019T102029_T32UPA,5476.135734072022,27.486149584487535,5427.96537396122,4717.945983379502,5067.404432132965,4849.301939058172,5283.189750692522,5436.0207756232685,5728.800554016621,6030.959833795014,5502.1121883656515,6222.267313019392,2558.7991689750693,0.0,0.0,1024.0,2018-10-19,062,71489015
20181024T102059_20181024T102428_T32UPA,1596.0567867036013,8.547091412742382,954.9265927977841,648.6094182825485,1113.3739612188365,824.218836565097,672.0152354570638,762.0027700831025,1105.398891966759,1295.4764542936289,996.3864265927979,1418.1662049861495,279.6094182825485,0.0,0.0,0.0,2018-10-24,062,71489015
20181029T102131_20181029T102131_T32UPA,6217.7728531855955,1518.2216066481997,4396.056786703602,3998.396121883658,6068.857340720221,5652.747922437673,6036.462603878118,6106.81024930748,6369.864265927978,6583.722991689751,6279.426592797784,6693.950138504156,3420.216066481995,0.0,0.0,1024.0,2018-10-29,062,71489015
20181103T102159_20181103T102338_T32UPA,3840.239612188366,391.645429362881,2966.5692520775633,2026.7617728531857,3717.695290858726,3324.4958448753464,3343.699445983379,3421.256232686981,3619.3601108033245,3727.416897506926,3777.1412742382267,3792.1551246537397,1690.6191135734075,0.0,0.0,1024.0,2018-11-03,062,71489015
20181108T102231_20181108T102225_T32UPA,4692.434903047092,202.86703601108036,3441.703601108034,2870.6440443213305,4130.3324099723,3813.9432132963993,4060.7174515235465,4190.6398891966755,4507.2216066482,4755.7216066482,4353.193905817175,4885.159279778393,2257.1523545706373,0.0,0.0,1024.0,2018-11-08,062,71489015
20181118T102311_20181118T102312_T32UPA,1550.0457063711913,15.82825484764543,1922.800554016621,1107.301939058172,1177.0803324099722,958.5083102493076,719.4293628808866,1048.0013850415512,1981.253462603878,2230.8614958448757,2225.649584487535,2430.52216066482,1048.6980609418285,0.0,0.0,0.0,2018-11-18,062,71489015
20181123T102339_20181123T102334_T32UPA,4381.819944598338,18.060941828254848,4129.921052631579,3640.391966759003,3980.2562326869806,3556.5221606648206,3833.2368421052643,3942.128808864267,4303.806094182826,4554.030470914128,4108.9515235457075,4771.235457063712,1373.6246537396123,0.0,0.0,1024.0,2018-11-23,062,71489015
20181128T102351_20181128T102346_T32UPA,1756.426592797784,21.98891966759003,1999.3933518005542,1181.623268698061,1342.15512465374,1065.9889196675902,833.4404432132966,1197.7963988919669,2081.1869806094187,2329.2202216066485,2344.883656509696,2567.860110803324,1201.08864265928,0.0,0.0,0.0,2018-11-28,062,71489015
20181203T102359_20181203T102604_T32UPA,7374.735457063714,105.98476454293629,3376.7506925207763,2881.696675900277,8316.630193905818,7628.242382271468,8322.20083102493,8477.678670360112,8805.175900277009,9133.849030470916,9326.872576177286,9390.01108033241,3710.427977839335,0.0,0.0,1024.0,2018-12-03,062,71489015
20181208T102401_20181208T102407_T32UPA,5838.5249307479235,947.4833795013851,2897.6108033241,2029.908587257618,5385.729916897508,4793.882271468145,5172.340720221607,5452.865650969529,5519.8144044321325,5594.419667590028,5346.43351800554,5577.4238227146825,4066.6329639889204,0.0,0.0,1024.0,2018-12-08,062,71489015
20181213T102419_20181213T102422_T32UPA,2757.69944598338,23.016620498614962,523.8434903047091,348.76454293628814,1948.9099722991696,1327.44459833795,993.3060941828254,973.0554016620499,1074.5360110803324,1086.792243767313,964.6717451523546,1011.347645429363,457.26454293628814,0.0,0.0,0.0,2018-12-13,062,71489015
20181218T102431_20181218T102426_T32UPA,3804.4695290858726,82.59695290858726,2618.7839335180056,2156.63296398892,3564.7465373961218,2963.9196675900275,2957.6578947368425,3000.693905817175,3173.777008310249,3199.9293628808864,3311.583102493074,3218.468144044322,1546.3393351800555,0.0,0.0,1024.0,2018-12-18,062,71489015
20181223T102429_20181223T102536_T32UPA,5263.696675900277,1784.6191135734075,2589.027700831025,2467.3919667590026,5004.73407202216,4417.957063711912,4738.376731301941,4947.659279778394,5156.14542936288,5287.756232686981,5178.792243767314,5377.614958448753,3728.3310249307488,0.0,0.0,1024.0,2018-12-23,062,71489015
20181228T102431_20181228T102427_T32UPA,4728.883656509695,23.14958448753463,3317.8337950138507,2546.8836565096954,4434.652354570638,3806.8628808864273,3987.1080332409974,4011.1371191135736,4192.831024930749,4328.754847645429,4124.518005540167,4382.883656509696,1301.2853185595568,0.0,0.0,1024.0,2018-12-28,062,71489015
