,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180417T102019_20180417T102021_T32UPA,1517.3021717892839,46.369504771924525,1979.0190501239945,1090.5927707221756,1222.842864657698,1131.1479672352887,890.1459382279997,1263.4461185842028,2571.517547155631,3105.1942962350627,3117.5623356128335,3394.6888479747486,1092.209626512361,0.0,0.0,0.0,2018-04-17,451,71488539
20180422T102031_20180422T102115_T32UPA,1900.3713083339594,65.72424287968737,1713.308033365897,1147.9194784699775,1663.3234387916114,1477.9359359735465,1291.155219057638,1478.957954460058,2322.7485158187415,2653.355038701434,2545.837040655293,2760.5181107687667,923.79909070414,0.0,0.0,0.0,2018-04-22,451,71488539
20180427T102019_20180427T102022_T32UPA,1125.8318554144428,28.342526489817395,1924.2467498309154,916.5741714886902,903.1050199143307,897.4938002555041,573.4208311415042,1054.5784549485224,3165.7666265875077,4114.540204403696,4126.977756068231,4485.0935222063545,1509.7021492447575,0.0,0.0,2048.0,2018-04-27,451,71488539
20180502T102031_20180502T102434_T32UPA,2070.783910723678,297.2369053881414,1930.1280904786959,1200.5530923574054,1764.158300142781,1663.2571203126165,1419.7503193807759,1816.0548207710217,3634.1106936198985,4433.755880363718,4282.660704892159,4725.549334936497,1617.140865709776,0.0,0.0,2048.0,2018-05-02,451,71488539
20180507T102019_20180507T102022_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-05-07,451,71488539
20180507T102019_20180507T102648_T32UPA,1161.163823551514,15.729240249492735,2536.8233636431933,1370.940933343353,955.8471481175311,972.2222890208155,767.4623130683086,1315.5176223040496,2663.2934545727794,3194.1162170286307,3335.3660103704806,3662.8426392124416,1480.7537762080103,0.0,0.0,0.0,2018-05-07,451,71488539
20180512T102031_20180512T102148_T32UPA,1314.7428421131722,12.922071090403534,2610.2420154805723,1363.3675884872614,1064.7767340497471,1029.0616217028623,867.4528067934162,1333.0631622454337,2673.651687081985,3240.7071090403524,3240.2826707747786,3698.2391222664737,924.0056737055678,0.0,0.0,0.0,2018-05-12,451,71488539
20180517T102019_20180517T102209_T32UPA,6543.449763282482,2689.8612008717205,2768.021229428117,2700.9442022995404,6294.8380551589335,5891.919253024723,6141.981513489135,6214.877320207405,6446.203464342071,6660.889080934845,6515.3156985045425,6728.414781693838,4659.5636131359415,0.0,0.0,1024.0,2018-05-17,451,71488539
20180522T102031_20180522T102025_T32UPA,2178.4277447959703,86.66780641767487,2992.775155932967,1963.8211091906503,2144.1188472232643,2010.8354625385123,1912.3324941759972,2231.9482227399094,3400.821297061694,3875.6810701134714,3901.754339821143,4144.350867964226,1478.2744420229947,0.0,0.0,1520.5326519876758,2018-05-22,451,71488539
20180601T102021_20180601T102024_T32UPA,7104.925189749751,26.20932591868939,5759.67186443225,4335.373337341246,7084.925828511304,6874.3342225896085,7334.403659727959,7290.9643045013845,7771.541106184709,8196.726497332225,7733.146426692711,8375.470429097464,2342.040955887877,0.0,0.0,1024.0,2018-06-01,451,71488539
20180606T102019_20180606T102512_T32UPA,1957.429848951678,19.130570376493566,2831.2133839332673,1707.338656346283,1797.4881265499348,1696.398587209738,1588.0817990531295,1877.4511911024254,2981.6407529871485,3553.111595400916,3529.359923348612,3872.3769444653167,1005.2636957992032,0.0,0.0,0.0,2018-06-06,451,71488539
20180611T102021_20180611T102634_T32UPA,9478.942962350637,5893.886150146534,2631.307357030133,3109.576801683324,9207.517434433003,8783.338693920487,9179.697227023367,9427.706056962492,9472.852258209952,9571.396407905606,9486.34568272337,9529.340910798825,9185.756030660548,0.0,0.0,1024.0,2018-06-11,451,71488539
20180616T102019_20180616T102021_T32UPA,6414.956150898017,263.22627188697663,5306.788945667692,4033.693244157208,6180.637934921466,5904.927293905459,6233.86950477192,6368.78890809348,6697.018787104525,6974.053392951073,6771.612647478767,7141.6652513714525,3962.027917637332,0.0,0.0,1024.0,2018-06-16,451,71488539
20180621T102021_20180621T102316_T32UPA,1874.2711730668059,508.86180205906646,1497.4791463139695,1047.199180882242,1739.3787480273534,1533.902795521153,1381.0565867588473,1552.2853385436226,2220.8350867964214,2528.001239948899,2575.320583151724,2713.2522732396487,1182.6939580671817,0.0,0.0,2048.0,2018-06-21,451,71488539
20180626T102019_20180626T102626_T32UPA,8614.731006237313,34.34256406402642,5734.826895618843,3918.2567069963166,8565.73720598181,8209.269782821068,8715.585631622447,8663.444239873746,8844.1231682573,9148.008792364919,8819.123318554139,9310.60190125497,3544.851469151571,0.0,0.0,1024.0,2018-06-26,451,71488539
20180701T102021_20180701T102404_T32UPA,1166.48312918013,13.123581573607867,2663.4357856767097,1505.2984895167947,950.8787480273533,934.7630570376484,858.2241677312687,1276.3179529570896,2349.886525888629,2773.6258360261504,2849.1439843691264,3161.620387765836,1257.7995791688584,0.0,0.0,0.0,2018-07-01,451,71488539
20180706T102019_20180706T102022_T32UPA,1338.4929360486956,15.392237168407599,2856.0520402795505,1562.0177350266774,1094.5059742992403,1039.3051777260087,992.1684076050191,1352.9547606522865,2283.182497933418,2779.7498309160574,2804.4756143383165,3245.677350266776,681.4825655669945,0.0,0.0,0.0,2018-07-06,451,71488539
20180711T102021_20180711T102024_T32UPA,2837.423649207182,47.622379198917834,2176.0653791237687,1549.8261441346658,2545.7411888479733,2249.413917487036,2210.9236492071823,2311.9533704065516,2744.9885398662354,2998.2081986924145,2928.76332005711,3147.0362591117423,1108.3988502292018,0.0,0.0,1024.0,2018-07-11,451,71488539
20180716T102019_20180716T102549_T32UPA,5236.923724355597,142.4654693018711,4290.850191628464,3579.070263770944,4929.639513038246,4697.314646426687,4949.040768016831,5049.387352521226,5400.774404448782,5691.756819718943,5409.604756894865,5854.355978056659,2705.4408581949324,0.0,0.0,1024.0,2018-07-16,451,71488539
20180721T102021_20180721T102024_T32UPA,9122.575975050719,1589.0309987224762,2943.2576087773336,2793.539828661606,8934.263244908692,8456.287142105655,8886.161193356875,8942.95461035545,9022.359096716013,9229.191553317796,9014.054933493646,9221.247801908763,6063.973284737356,0.0,0.0,1024.0,2018-07-21,451,71488539
20180726T102019_20180726T102150_T32UPA,1213.5181859171853,12.757871796798668,2513.0436612309286,1435.4133538739004,975.4778312166524,924.1962125197258,806.9549485233332,1132.0612083865633,2077.0235966032897,2505.060795070264,2503.55128879537,2840.4511535282168,676.6048320432851,0.0,0.0,0.0,2018-07-26,451,71488539
20180731T102021_20180731T102024_T32UPA,1312.107950702637,15.680919816637852,2687.4473961073118,1537.894341324115,1067.9892913504164,995.7124070038318,927.3779213947543,1203.4608476741555,2073.2023371158025,2488.2614413466576,2440.9532576839238,2843.64030209664,572.4050875479069,0.0,0.0,0.0,2018-07-31,451,71488539
20180805T102019_20180805T102019_T32UPA,1512.2392349891022,13.738671375967526,1919.8671000225431,1121.2687683174265,1191.568046892612,1024.5579394303743,942.9490117983008,1099.7907492297281,1603.9705793943026,1903.5192755692483,1828.51596903885,2141.8156233561267,437.7429924100093,0.0,0.0,0.0,2018-08-05,451,71488539
20180810T102021_20180810T102023_T32UPA,2825.3854362365655,110.56301194859842,2910.184902682796,2293.777936424437,2632.2564064026437,2437.3178026602527,2442.701998947921,2605.135830765761,3120.8507552416017,3406.490230705642,3348.3302772976604,3612.4901555572246,1690.8538739009539,0.0,0.0,561.4031712632449,2018-08-10,451,71488539
20180815T102019_20180815T102017_T32UPA,6224.080521530016,38.97343503419251,3567.17874051251,2207.232621928307,6380.258736003603,5978.8901330126955,6175.989892537761,6085.443338092728,6221.279213947546,6435.719771548804,6349.102464868112,6462.454948523331,2360.3875779664822,0.0,0.0,1024.0,2018-08-15,451,71488539
20180820T102021_20180820T102358_T32UPA,1381.5205530923563,14.751634478094221,2860.7872548282826,1696.5085293454567,1150.6446231306827,1049.9022319080177,1082.14954535207,1303.967611031787,1909.6500713909952,2251.5018035620337,2226.475351318854,2621.3940031562324,492.5603441797545,0.0,0.0,0.0,2018-08-20,451,71488539
20180825T102019_20180825T102015_T32UPA,8081.475238596222,1495.6658149845937,5362.4141805064955,4642.598557150367,7964.812504696772,7634.374088825423,8171.742579093708,8288.574885398655,8418.038288119036,8595.935372360407,8451.839445404668,8721.83410986698,5823.490493725101,0.0,0.0,1024.0,2018-08-25,451,71488539
20180830T102021_20180830T102524_T32UPA,8595.921920793564,144.69790335913416,6141.99511535282,4891.29739986473,8550.749380025547,8102.3776583752815,8590.427744795965,8554.306830991201,8721.110731194103,8993.989216201988,8622.703539490485,9080.33429773803,3911.218080709398,0.0,0.0,1024.0,2018-08-30,451,71488539
20180904T102019_20180904T102014_T32UPA,1465.317652363417,11.979296610806335,2373.058427895092,1375.5288945667692,1188.459983467347,1034.5079657323206,928.5583903208832,1129.0685353573301,1766.7269857969484,2108.3235515142396,2059.043886676185,2403.9803111144493,392.7002705343049,0.0,0.0,0.0,2018-09-04,451,71488539
20180906T101021_20180906T101022_T32UPA,,,,,1218.3749419953601,1063.853881278539,,,,,2226.2821826952063,,,0.0,0.0,0.0,2018-09-06,451,71488539
20180909T102021_20180909T102205_T32UPA,2281.8101750958126,149.15717291651,1769.9730968663105,1339.4189900052588,2005.4706921169304,1820.326632599382,1758.0116104305991,1947.0761253475603,2555.0669196663393,2820.8686405651133,2725.0668820921296,3009.8569925603038,1249.0051100924316,0.0,0.0,2048.0,2018-09-09,451,71488539
20180914T102019_20180914T102014_T32UPA,2405.0629368001782,22.426204253400453,2816.752799278575,2320.5492222138705,2168.1708123543985,1940.441046065979,1929.7638836702477,2045.475539189899,2527.671375967535,2813.076162921771,2736.4929360486935,3009.347335988575,823.7349515292703,0.0,0.0,1024.0,2018-09-14,451,71488539
20180916T101021_20180916T101512_T32UPA,1417.6476441917137,,,,1091.0580567213524,980.6866403162054,928.5177865612648,1203.4531870626058,2001.2458100558667,2331.9639410868463,2232.5868180559396,2634.6934145928562,723.7977254264824,0.0,0.0,0.0,2018-09-16,451,71488539
20180919T102021_20180919T102018_T32UPA,1342.6120838656334,15.07248064928233,2481.8631923048006,1413.7973998647324,1071.126512361914,941.4652062824065,862.8277598256556,1092.1471781768985,1805.7097016607786,2146.343052528744,2082.84838806643,2458.2409634027176,420.4586683700305,0.0,0.0,0.0,2018-09-19,451,71488539
20180924T102019_20180924T102602_T32UPA,2728.5889005786403,48.030172089877475,1420.7640715412933,858.4859848200189,2380.305854061771,2026.7269106485287,1915.9128654091824,1993.2268730743212,2280.811039302622,2428.9908694671954,2357.696700984442,2495.4504020440345,1139.0395280679334,0.0,0.0,211.4255654918463,2018-09-24,451,71488539
20180929T102021_20180929T102019_T32UPA,1306.2832719621247,68.66953483129174,2321.29507026377,1413.1779138799127,1040.5828887051923,941.4814007665132,821.2199969940625,1145.9818516570215,1991.8784850078891,2302.0039828661597,2321.1577741038545,2569.8046141128716,1059.2816562711346,0.0,0.0,0.0,2018-09-29,451,71488539
20181004T102019_20181004T102018_T32UPA,1318.9669346960236,13.498234012174038,2408.9658826181694,1387.7468625535428,1047.097467498308,941.5314496129847,815.0349440144281,1117.3758923874645,1964.0206282407744,2326.851093409482,2327.0238971969625,2643.4567520853666,631.8333208085968,0.0,0.0,0.0,2018-10-04,451,71488539
20181009T102021_20181009T102559_T32UPA,3559.3890809348445,1553.3530472683526,2438.361463891182,2132.679567145111,3288.785751859921,3040.826557450964,3053.3853610881465,3288.249605470803,3874.2555421958346,4141.083001427819,4067.0620350191616,4326.603592094386,2772.9986849026823,0.0,0.0,1024.0,2018-10-09,451,71488539
20181014T102019_20181014T102627_T32UPA,1372.7837228526332,13.70767265349063,2692.237619298112,1613.4045239347709,1103.0969414593817,973.3039002029001,912.5751859923342,1176.0231832869906,1902.9840309611475,2252.513301270007,2279.159164349589,2597.352183061544,665.4526940707893,0.0,0.0,0.0,2018-10-14,451,71488539
20181019T102031_20181019T102029_T32UPA,5590.27166153152,26.7069963177275,5549.367363042006,4631.555046216275,5539.16867062448,5193.505222815055,5514.526752836849,5598.497144360104,5827.477943939278,6028.629931614936,5860.909521304569,6142.70677087247,2502.9058014578786,0.0,0.0,1024.0,2018-10-19,451,71488539
20181024T102059_20181024T102428_T32UPA,1506.1713008191161,12.65108589464191,1731.2239047118048,878.495453520703,1144.3264447283375,917.264710302848,776.1949725708267,1013.057676410911,1652.589313894941,1965.8603742391208,1900.1328624032446,2288.0037949951143,442.33365897647815,0.0,0.0,0.0,2018-10-24,451,71488539
20181029T102131_20181029T102131_T32UPA,5779.8398587209695,1648.4480724430737,3983.6608176147874,3688.9746749830892,5472.43416998572,5049.591192605391,5393.963590591414,5494.277786127601,5766.61415044713,6001.986623581568,5666.9515668445165,6134.277072217627,3303.870331404522,0.0,0.0,1024.0,2018-10-29,451,71488539
20181103T102159_20181103T102338_T32UPA,4582.24167731269,244.42316074246617,3374.258022093632,2324.257533628915,4138.47786879086,3796.1642368678117,3980.5604944765887,4090.132824829034,4372.990005260387,4586.198579694894,4260.722702337113,4734.7751559329645,2085.6713383933243,0.0,0.0,1024.0,2018-11-03,451,71488539
20181108T102231_20181108T102225_T32UPA,5035.231381979406,350.4859096716011,4158.545878109262,3227.9481100172816,4770.000638761549,4393.540768016832,4683.296272638457,4834.329262794015,5163.569098970465,5400.01544299992,5151.190463665737,5568.473172014727,2721.736792665513,0.0,0.0,1024.0,2018-11-08,451,71488539
20181118T102311_20181118T102312_T32UPA,1546.4274066280898,15.76234312767715,2385.8125422709836,1423.0929961674299,1187.347937175922,958.4025700758993,801.2084241376715,1130.5970166077996,2051.110956639361,2382.8873149470182,2420.93262944315,2695.13545502367,1057.3058540617717,0.0,0.0,0.0,2018-11-18,451,71488539
20181123T102339_20181123T102334_T32UPA,4502.257458480497,24.257195461035522,4419.615991583377,3836.059404824525,4218.23807018862,3712.1807695197995,3995.2974374389405,4052.107650108962,4309.043060043583,4518.225858570676,4303.240324641162,4674.279101224915,1434.5559855715019,0.0,0.0,1024.0,2018-11-23,451,71488539
20181128T102351_20181128T102346_T32UPA,1766.6298188923113,20.993537236041167,2422.244345081534,1469.2723002930784,1364.3115653415482,1091.854700533553,926.161681821597,1284.8445179228972,2194.855489591942,2535.263770947621,2576.3244908694646,2866.344442774478,1226.5813105884117,0.0,0.0,0.0,2018-11-28,451,71488539
20181203T102359_20181203T102604_T32UPA,10321.11400015029,126.17483279476953,4612.592394980083,4144.316374840307,9363.216201998945,9470.854399939877,11240.232697076719,11717.537236041171,12396.800856691956,13085.179604719318,11344.865559479966,13710.234500638755,6284.772112422029,0.0,0.0,1024.0,2018-12-03,451,71488539
20181208T102401_20181208T102407_T32UPA,6656.699819643793,1380.808446682197,4007.403020966406,2917.1260238971954,6755.364206808445,6076.585255880361,6640.115465544447,6915.682197339741,6996.608176147888,7091.09521304576,7205.655970541815,7078.065792440065,5178.902945817987,0.0,0.0,1024.0,2018-12-08,451,71488539
20181213T102419_20181213T102422_T32UPA,1928.7259337190942,20.074284211317337,399.64319531073846,248.29228977230028,1402.3855489591936,912.0408055910416,635.0056361313591,660.8937025625606,832.2536634853828,881.0446757345751,828.8953934019685,868.9891034793714,390.5107086495828,0.0,0.0,0.0,2018-12-13,451,71488539
20181218T102431_20181218T102426_T32UPA,4539.45983317051,154.5116855790185,3761.9032464116603,3280.7333734124863,4223.670323889679,3685.103629668593,3916.813181032537,4068.6864432253674,4267.628128052902,4393.865860073643,4246.870895017658,4498.774442022992,2196.490606447733,0.0,0.0,1024.0,2018-12-18,451,71488539
20181223T102429_20181223T102536_T32UPA,5309.716277147364,1734.4896295182975,2539.683662733899,2427.157623807017,5038.678101750957,4457.197114300741,4789.107913128426,4976.985158187417,5172.250619974445,5312.047230780792,5206.214248140076,5391.233335838278,3670.52479897798,0.0,0.0,1024.0,2018-12-23,451,71488539
20181228T102431_20181228T102427_T32UPA,4807.172878935898,26.774592319831658,4023.4910949124474,3283.8397835725536,4532.8805515893855,3980.5935222063545,4316.477417900351,4395.838956939955,4598.9677613286185,4789.373036747575,4492.169910573379,4893.106861050571,1470.7745923198308,0.0,0.0,1024.0,2018-12-28,451,71488539
