,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180129T101251_20180129T101247_T32UPA,6859.393719806764,146.08534621578102,3952.9545088566824,2646.32809983897,6588.3816425120785,5940.616747181964,6433.405797101451,6520.568840579711,6591.66505636071,6707.628421900161,6376.2781803542675,6748.260064412238,2869.366344605475,0.0,0.0,1024.0,2018-01-29,470,71467421
20180201T102241_20180201T102237_T32UPA,8039.509259259259,2765.3466183574883,3046.09500805153,3375.9279388083737,7856.16344605475,7020.264090177134,7762.496376811596,8155.56038647343,8275.927938808376,8442.546296296297,8371.331320450885,8493.936795491145,6845.286231884058,0.0,0.0,1024.0,2018-02-01,470,71467421
20180203T101219_20180203T101237_T32UPA,7748.789049919486,189.93840579710144,7842.6425120772965,5848.5680354267315,8227.384863123994,7912.806360708536,9183.050322061192,9680.653381642513,10044.134863123994,10320.51006441224,10661.060386473431,10723.810386473431,5544.605877616747,0.0,0.0,1024.0,2018-02-03,470,71467421
20180206T102209_20180206T102206_T32UPA,3861.6871980676333,379.4875201288244,1242.43115942029,1110.1719001610306,3718.418679549115,3297.814412238325,3533.72383252818,3704.949275362319,4063.255233494364,4231.87117552335,4034.623993558776,4285.890096618358,1963.9561191626412,0.0,0.0,1024.0,2018-02-06,470,71467421
20180208T101151_20180208T101153_T32UPA,4297.084541062803,31.35225442834139,3377.1227858293073,3090.303542673108,4024.6268115942025,3517.2681159420295,3759.473429951691,3959.4919484702086,4242.818840579711,4404.751610305959,4268.204911433173,4524.910628019324,1950.1159420289857,0.0,0.0,1024.0,2018-02-08,470,71467421
20180211T102141_20180211T102559_T32UPA,3692.846618357488,447.2415458937198,2095.1739130434785,1530.1090982286635,3378.4299516908213,2843.8433977455716,2943.7528180354266,3087.5092592592596,3264.683574879227,3373.5668276972624,3266.021739130434,3425.4090177133653,1709.553542673108,0.0,0.0,1024.0,2018-02-11,470,71467421
20180213T101119_20180213T101559_T32UPA,2003.3534621578103,20.737520128824478,1471.231884057971,937.3546698872789,1649.6972624798714,1401.400161030596,1382.9979871175524,1589.2254428341384,1905.6235909822867,2043.7181964573274,2013.557165861514,2131.3550724637685,1019.9561191626409,0.0,0.0,0.0,2018-02-13,470,71467421
20180216T102059_20180216T102601_T32UPA,6229.6115136876,59.13566827697262,5007.6493558776165,4156.535829307569,6023.26690821256,5400.880837359099,5939.2238325281805,6095.136070853462,6262.840177133656,6426.9500805152975,6226.851449275363,6537.342190016104,3104.2789855072465,0.0,0.0,1024.0,2018-02-16,470,71467421
20180218T101051_20180218T101313_T32UPA,2284.2250402576487,28.785829307568438,1711.9541062801932,1301.6743156199677,1780.5056360708536,1591.4444444444446,1683.975040257649,1982.1179549114333,2397.116344605475,2599.33615136876,2314.7677133655397,2748.7455716586146,1473.434380032206,0.0,0.0,0.0,2018-02-18,470,71467421
20180221T102031_20180221T102033_T32UPA,1570.5809178743962,24.400161030595815,1527.2677133655395,1025.0293880837357,1260.6441223832528,1085.347423510467,1068.2286634460547,1262.7383252818036,1553.5004025764897,1660.3454106280194,1629.068035426731,1716.7419484702093,1001.5165056360709,0.0,0.0,0.0,2018-02-21,470,71467421
20180223T101019_20180223T101508_T32UPA,1616.4259259259259,36.34903381642512,2092.399355877617,1584.076086956522,1272.678743961353,1101.6018518518517,1130.3264895330112,1334.5177133655395,1611.8659420289855,1730.8446054750405,1723.58615136876,1815.4955716586153,1060.3860708534621,0.0,0.0,0.0,2018-02-23,470,71467421
20180226T102019_20180226T102050_T32UPA,1620.2262479871179,87.15458937198068,1867.0559581320454,1491.5873590982287,1314.9549114331726,1114.3816425120774,1165.6276167471822,1312.9037842190016,1544.5466988727858,1623.688003220612,1657.1594202898552,1685.674315619968,1148.843397745572,0.0,0.0,0.0,2018-02-26,470,71467421
20180228T101021_20180228T101021_T32UPA,1912.8864734299523,49.55756843800323,3064.452898550725,2461.1183574879224,1568.5257648953302,1398.0921900161034,1554.4943639291466,1805.2749597423515,2113.486312399356,2292.562801932367,2272.932769726248,2433.7314814814813,1531.3607085346214,0.0,0.0,787.7874396135267,2018-02-28,470,71467421
20180303T102021_20180303T102019_T32UPA,5493.842592592592,45.107085346215776,4985.442431561998,4054.5519323671506,5338.713365539453,4800.840579710145,5342.94806763285,5605.256843800322,5858.814814814816,6101.167471819646,5942.858293075685,6289.539452495976,2967.2355072463765,0.0,0.0,1024.0,2018-03-03,470,71467421
20180305T101019_20180305T101315_T32UPA,3173.8438003220613,770.4227053140097,2574.742753623189,2082.432367149758,2816.545893719807,2524.4834943639294,2679.0072463768115,2926.4194847020935,3235.3027375201295,3414.1948470209336,3340.279790660226,3593.22423510467,2273.217391304348,0.0,0.0,1024.0,2018-03-05,470,71467421
20180308T102019_20180308T102241_T32UPA,6446.790257648953,540.7262479871175,4535.44041867955,3053.567230273753,6745.384057971016,6063.6731078905,6466.642914653785,6557.304347826087,6592.371980676329,6646.650563607085,7015.611111111112,6669.257246376811,4023.6388888888896,0.0,0.0,1024.0,2018-03-08,470,71467421
20180310T101021_20180310T101020_T32UPA,2955.821658615137,478.6517713365539,2886.961755233495,2388.7568438003223,2613.3115942028985,2370.8570853462156,2512.43115942029,2739.347020933978,3055.780193236715,3281.476650563607,3138.307165861514,3473.6264090177133,1725.7347020933976,0.0,0.0,2048.0,2018-03-10,470,71467421
20180313T102021_20180313T102540_T32UPA,7043.873590982287,34.78502415458938,3267.956521739131,2106.5229468599027,6730.832930756845,6027.110708534622,6424.489130434784,6532.849436392916,6631.977455716588,6779.4448470209345,6393.8615136876015,6813.30998389694,3104.883252818036,0.0,0.0,1024.0,2018-03-13,470,71467421
20180315T101019_20180315T101038_T32UPA,1410.1859903381642,23.468196457326897,1851.971819645733,1222.3047504025765,1114.2125603864733,1015.4541062801935,1083.6634460547505,1279.1884057971015,1523.8301127214172,1638.7850241545896,1629.2729468599036,1736.8450080515302,944.3800322061192,0.0,0.0,0.0,2018-03-15,470,71467421
20180318T102019_20180318T102016_T32UPA,7272.813607085347,1709.5136876006443,3579.7793880837366,3471.2600644122385,7077.480273752014,6481.849436392916,7042.434782608695,7254.688405797102,7439.012882447666,7598.940821256039,7480.076892109501,7709.380434782609,5221.390096618356,0.0,0.0,1024.0,2018-03-18,470,71467421
20180320T101021_20180320T101021_T32UPA,7189.308373590983,571.835346215781,5465.193639291466,3907.8723832528176,7042.245169082126,6537.047906602255,7328.78502415459,7744.495169082125,8013.953301127213,8248.160628019326,8087.33615136876,8434.53421900161,5728.238727858294,0.0,0.0,1024.0,2018-03-20,470,71467421
20180323T102021_20180323T102021_T32UPA,8174.157407407409,239.1807568438003,5921.708534621579,4569.0680354267315,8035.430756843802,7450.258856682771,8111.3268921095005,8283.150563607085,8428.254830917875,8643.978663446054,8370.780998389697,8727.279388083736,4808.726650563607,0.0,0.0,1024.0,2018-03-23,470,71467421
20180325T101019_20180325T101511_T32UPA,1465.5265700483092,19.309581320450885,2187.7846215781005,1681.174315619968,1178.8981481481483,1079.684380032206,1157.58615136876,1355.1948470209343,1593.5032206119163,1718.549114331723,1696.6211755233494,1827.4376006441225,920.6706924315621,0.0,0.0,0.0,2018-03-25,470,71467421
20180328T102019_20180328T102018_T32UPA,8893.214170692432,351.0161030595814,4365.5587761674715,3168.9424315619967,8743.041062801933,8081.428743961352,8737.22504025765,8693.98268921095,8835.45933977456,9133.0269726248,8721.037037037038,9229.928743961354,3660.072463768117,0.0,0.0,1024.0,2018-03-28,470,71467421
20180330T101021_20180330T101620_T32UPA,1486.6811594202898,73.73993558776168,2125.615136876007,1529.0507246376815,1207.2210144927537,1131.4633655394525,1198.9883252818038,1409.2024959742353,1714.196859903382,1860.5052334943641,1802.0950080515297,1963.2294685990337,836.1312399355878,0.0,0.0,2048.0,2018-03-30,470,71467421
20180402T102021_20180402T102435_T32UPA,2809.8876811594205,19.84178743961353,2352.3743961352657,1858.0958132045089,2096.1111111111113,1875.524959742351,1939.323268921095,2112.399758454106,2452.926731078905,2664.3466183574883,2375.9987922705313,2819.0797101449275,1327.7250402576492,0.0,0.0,1024.0,2018-04-02,470,71467421
20180404T101019_20180404T101021_T32UPA,5274.165458937199,754.8900966183575,4461.582125603865,3975.835748792271,4327.793880837359,4347.588164251209,4908.720611916265,5295.038244766505,5654.855475040258,5877.5861513687605,4968.043478260871,6038.628421900163,3978.0112721417077,0.0,0.0,1024.0,2018-04-04,470,71467421
20180407T102019_20180407T102020_T32UPA,1194.8876811594203,47.367552334943646,2407.836956521739,1839.9923510466992,1019.3776167471823,1055.0587761674717,1136.889694041868,1364.9090177133658,1831.4842995169083,1992.4738325281803,2000.4569243156204,2101.4955716586155,1206.8103864734298,0.0,0.0,0.0,2018-04-07,470,71467421
20180409T101031_20180409T101343_T32UPA,3908.377214170692,2531.7101449275365,2394.9259259259265,2221.607085346216,4085.6598228663447,3694.987117552335,3696.2665056360706,3865.1759259259265,4127.752415458937,4249.826489533012,4482.881642512078,4281.209742351047,3288.9371980676333,0.0,0.0,1024.0,2018-04-09,470,71467421
20180412T102021_20180412T102024_T32UPA,1284.143317230274,162.77053140096618,1273.021739130435,903.2616747181964,1020.7830112721417,896.8852657004832,821.3486312399356,970.6940418679546,1435.8780193236714,1602.0628019323674,1509.3272946859904,1665.8953301127212,676.1022544283414,0.0,0.0,2048.0,2018-04-12,470,71467421
20180414T101019_20180414T101536_T32UPA,1802.6296296296298,31.585748792270536,2785.4126409017717,1846.801127214171,1638.1477455716588,1561.0990338164252,1480.2222222222224,1772.7818035426733,2685.712560386474,3068.6489533011277,3107.36231884058,3244.6372785829303,1156.425925925926,0.0,0.0,0.0,2018-04-14,470,71467421
20180417T102019_20180417T102021_T32UPA,1348.8615136876012,16.814412238325286,800.5583735909823,432.4114331723027,1001.1545893719809,807.8876811594205,610.8272946859904,727.285426731079,1255.0466988727858,1455.595813204509,1305.3019323671501,1463.5044283413852,456.01811594202894,0.0,0.0,0.0,2018-04-17,470,71467421
20180419T101031_20180419T101457_T32UPA,1289.242351046699,15.293075684380034,2018.4363929146539,1242.1610305958131,1017.3417874396137,994.337761674718,837.0764895330113,1177.7238325281803,2390.8023349436394,2819.1276167471824,2724.679951690822,2934.731078904992,1265.0152979066024,0.0,0.0,0.0,2018-04-19,470,71467421
20180422T102031_20180422T102115_T32UPA,1670.7105475040262,44.51731078904992,1751.3953301127212,1025.9078099838973,1455.450080515298,1324.2375201288244,1163.6727053140098,1401.9798711755236,2410.65579710145,2830.2129629629635,2678.02616747182,2968.0772946859906,892.3425925925927,0.0,0.0,0.0,2018-04-22,470,71467421
20180424T101029_20180424T101526_T32UPA,2236.635668276973,330.3864734299517,1777.822463768116,1196.1481481481483,1920.1537842190019,1721.0479066022547,1535.2516103059581,1768.4086151368765,2810.8128019323676,3314.6469404186796,3194.4694041867956,3445.981481481482,1388.6739130434785,0.0,0.0,2048.0,2018-04-24,470,71467421
20180427T102019_20180427T102022_T32UPA,1126.274959742351,33.29710144927537,1409.2322866344605,776.7544283413849,883.3188405797101,813.7830112721418,600.8107890499194,860.7117552334943,2194.827294685991,2763.444041867955,2711.4343800322067,2889.676328502416,1055.9146537842191,0.0,0.0,2048.0,2018-04-27,470,71467421
20180429T101031_20180429T101258_T32UPA,1359.369162640902,10.108293075684381,1767.905797101449,952.6151368760065,1122.927536231884,1058.6473429951693,830.2765700483092,1148.380032206119,2667.528582930757,3359.2846215781,3122.7282608695655,3530.7403381642516,820.8949275362318,0.0,0.0,0.0,2018-04-29,470,71467421
20180502T102031_20180502T102434_T32UPA,1837.4577294685992,138.31078904991952,2198.8317230273756,1357.0595813204511,1653.953703703704,1572.3252818035428,1385.475040257649,1724.883252818036,3243.9102254428344,3948.8357487922713,3774.1904186795487,4153.354267310789,1287.127616747182,0.0,0.0,2048.0,2018-05-02,470,71467421
20180504T101029_20180504T101023_T32UPA,1302.5672302737519,12.429549114331722,1572.0732689210952,818.4206924315621,1005.8381642512078,933.2153784219001,672.9722222222222,998.5418679549115,2531.3031400966183,3346.77576489533,3185.4637681159425,3538.0744766505636,854.469001610306,0.0,0.0,0.0,2018-05-04,470,71467421
20180507T102019_20180507T102648_T32UPA,1090.2797906602257,12.919082125603865,1500.2548309178746,771.6606280193238,850.6674718196459,808.2435587761676,583.4524959742351,901.7850241545895,2452.582930756844,3228.9871175523344,3167.2250402576487,3413.2584541062806,1283.4750402576487,0.0,0.0,0.0,2018-05-07,470,71467421
20180509T101031_20180509T101621_T32UPA,1430.619162640902,12.52536231884058,1937.8840579710145,969.0821256038648,1132.1980676328503,1077.526570048309,818.1115136876008,1229.004428341385,3162.351449275363,4129.073268921095,3934.252818035427,4401.73188405797,1147.3357487922706,0.0,0.0,0.0,2018-05-09,470,71467421
20180512T102031_20180512T102148_T32UPA,1375.8703703703707,10.58816425120773,1343.7129629629633,644.0668276972625,1012.2693236714977,897.7338969404187,649.9122383252819,940.5334138486312,2385.3123993558775,3115.407809983897,2954.285426731079,3310.286231884058,760.9673913043481,0.0,0.0,0.0,2018-05-12,470,71467421
20180514T101029_20180514T101052_T32UPA,1341.059581320451,10.741545893719806,1693.5938003220613,831.2077294685992,1056.1014492753625,968.3252818035427,731.0998389694042,1046.725442834139,2651.854267310789,3596.838164251207,3627.8534621578106,3829.896537842191,970.1332528180354,0.0,0.0,0.0,2018-05-14,470,71467421
20180517T102019_20180517T102209_T32UPA,5753.218196457327,722.6787439613528,2739.2487922705313,2443.5285829307572,5550.033816425121,5170.373188405797,5413.244766505637,5484.255636070854,6019.264090177134,6401.7600644122385,6143.655394524961,6554.995169082127,3065.306360708535,0.0,0.0,1024.0,2018-05-17,470,71467421
20180519T101031_20180519T101207_T32UPA,2265.463768115942,321.10748792270533,1759.8796296296298,1195.4661835748793,1963.9782608695657,1762.4669887278585,1600.6799516908216,1861.616344605475,2948.119162640902,3460.118357487923,3322.656602254429,3609.8735909822867,1393.3578904991948,0.0,0.0,2048.0,2018-05-19,470,71467421
20180522T102031_20180522T102025_T32UPA,1225.2971014492757,106.32729468599035,934.2181964573272,468.77979066022556,1018.3200483091788,853.0169082125606,611.0253623188407,764.9279388083736,1770.4243156199675,2321.0116747181964,2319.461352657005,2408.3731884057975,749.048309178744,0.0,0.0,2048.0,2018-05-22,470,71467421
20180524T101019_20180524T101022_T32UPA,9066.81199677939,215.94404186795487,4078.136876006442,2753.045491143317,8820.824476650563,8258.059983896941,8641.086151368761,8562.463768115942,8672.303140096621,9026.565619967794,8522.26127214171,9091.45933977456,3807.254025764895,0.0,0.0,1024.0,2018-05-24,470,71467421
20180529T101031_20180529T101225_T32UPA,1364.5603864734303,13.310789049919485,1576.0829307568438,748.5628019323673,1066.4082125603868,948.3063607085346,706.5205314009662,976.4049919484704,2607.9730273752016,3622.118760064413,3382.064814814815,3912.951288244767,657.7214170692432,0.0,0.0,0.0,2018-05-29,470,71467421
20180601T102021_20180601T102024_T32UPA,3945.6626409017717,20.179549114331724,3865.824879227053,2931.191626409018,4253.709742351048,3829.365539452496,3818.669484702093,3779.461755233495,4283.674315619967,4621.771739130435,4667.066425120774,4720.648550724639,1137.9545088566827,0.0,0.0,1024.0,2018-06-01,470,71467421
20180603T101019_20180603T101329_T32UPA,3257.6441223832535,85.59380032206118,3800.2286634460547,2964.485507246377,3475.0245571658616,3208.976247987117,3190.1626409017713,3424.874396135266,4507.851449275363,5148.24114331723,5144.398953301128,5422.7181964573265,1914.079307568438,0.0,0.0,0.0,2018-06-03,470,71467421
20180606T102019_20180606T102512_T32UPA,1375.167471819646,13.855877616747183,1796.1867954911434,901.2999194847021,1105.314412238325,979.3965378421901,797.1247987117553,1040.7451690821256,2444.0048309178746,3449.320048309179,3364.949275362319,3804.4879227053143,836.9601449275364,0.0,0.0,0.0,2018-06-06,470,71467421
20180608T101021_20180608T101024_T32UPA,1986.7737520128824,160.2065217391305,2122.0346215781,1252.5571658615138,1702.2463768115945,1555.8180354267313,1409.449275362319,1667.4408212560388,2873.579307568438,3603.4673913043484,3406.0692431562,3924.1811594202904,895.6066827697263,0.0,0.0,2048.0,2018-06-08,470,71467421
20180611T102021_20180611T102634_T32UPA,9781.176328502415,5917.829307568439,2439.226650563607,3004.863123993559,9732.165056360709,9236.833333333334,9666.319645732689,9901.216988727861,9885.539855072464,9916.398953301128,9939.616747181966,9792.76972624799,9381.514895330112,0.0,0.0,1024.0,2018-06-11,470,71467421
20180613T101019_20180613T101424_T32UPA,7654.423913043478,53.355475040257645,5641.789452495976,4192.018115942029,7656.27576489533,7344.33816425121,7822.336553945252,7890.482689210951,8195.618357487925,8627.270933977457,8400.703301127216,8865.685185185186,3090.5962157809986,0.0,0.0,1024.0,2018-06-13,470,71467421
20180616T102019_20180616T102021_T32UPA,3047.7516103059584,128.83574879227058,3128.411433172303,2532.8055555555557,2628.6755233494364,2444.7306763285033,2419.0732689210954,2645.0225442834144,3489.749597423511,3974.8941223832526,3812.2516103059575,4231.077697262481,1804.9102254428344,0.0,0.0,183.8582930756844,2018-06-16,470,71467421
20180618T101021_20180618T101024_T32UPA,1941.094202898551,19.44766505636071,2722.880434782609,1772.5821256038648,1741.7737520128826,1685.1783413848634,1657.132850241546,1989.4436392914654,3055.031400966184,3577.145732689211,3477.7592592592596,3891.8804347826085,1115.6827697262484,0.0,0.0,0.0,2018-06-18,470,71467421
20180621T102021_20180621T102316_T32UPA,5009.780595813205,2213.1529790660225,2703.634460547504,2577.566022544283,5080.61231884058,4739.89694041868,4812.23309178744,4974.336956521739,5445.19847020934,5732.353059581321,5764.832528180355,5820.135265700484,3859.9879227053143,0.0,0.0,1024.0,2018-06-21,470,71467421
20180623T101029_20180623T101139_T32UPA,8831.257648953302,139.07689210950082,5528.8542673107895,4258.38929146538,8614.71658615137,8104.48268921095,8570.802334943639,8564.42230273752,8654.702093397747,8961.601851851852,8541.606280193238,9069.899355877616,3780.745974235104,0.0,0.0,1024.0,2018-06-23,470,71467421
20180626T102019_20180626T102626_T32UPA,7490.778180354268,32.88164251207729,5267.559178743961,3403.6602254428344,7356.363526570047,6977.959742351048,7381.611916264091,7354.081320450886,7596.824879227052,7931.569243156202,7577.309581320452,8087.097020933978,3111.9271336553943,0.0,0.0,1024.0,2018-06-26,470,71467421
20180628T101031_20180628T101358_T32UPA,6377.023349436393,279.5471014492754,4093.9979871175524,3287.537439613527,6122.953703703704,5764.174718196457,6038.82850241546,6108.5623993558775,6422.890096618358,6717.423913043478,6440.803945249598,6865.582930756845,3196.6111111111113,0.0,0.0,1024.0,2018-06-28,470,71467421
20180701T102021_20180701T102404_T32UPA,1204.3679549114333,13.506843800322061,2314.6505636070856,1789.570048309179,1052.2194041867956,1111.1445249597425,1284.1666666666667,1434.3373590982285,1732.0450885668279,1894.6533816425124,1847.168276972625,2011.3917069243155,975.1413043478261,0.0,0.0,0.0,2018-07-01,470,71467421
20180703T101029_20180703T101023_T32UPA,1327.1493558776167,15.476247987117553,2651.93961352657,2117.9842995169083,1159.4637681159422,1254.1392914653786,1486.13768115942,1640.8333333333335,1902.222624798712,2084.235507246377,2013.824879227053,2203.5148953301127,1121.821658615137,0.0,0.0,0.0,2018-07-03,470,71467421
20180706T102019_20180706T102022_T32UPA,1533.9223027375199,38.60265700483092,2449.260869565218,1692.2862318840582,1318.6219806763288,1327.4428341384864,1477.8220611916263,1598.8921095008052,1987.2689210950084,2248.0032206119167,2135.275362318841,2413.011272141707,696.390499194847,0.0,0.0,0.0,2018-07-06,470,71467421
20180708T101031_20180708T101025_T32UPA,1446.4935587761674,29.734299516908212,2975.580917874396,2288.6332528180355,1275.616344605475,1397.874396135266,1680.7898550724638,1820.9995974235107,2152.79347826087,2365.5116747181964,2224.5752818035426,2519.5933977455716,773.5748792270532,0.0,0.0,0.0,2018-07-08,470,71467421
20180711T102021_20180711T102024_T32UPA,6841.247584541062,140.42431561996779,1974.7016908212563,1358.9778582930758,6490.559581320452,6017.273752012883,6337.465780998391,6286.508051529791,6463.367954911433,6748.921095008052,6221.390499194847,6763.976650563609,2444.9927536231885,0.0,0.0,1024.0,2018-07-11,470,71467421
20180713T101029_20180713T101023_T32UPA,1517.119967793881,12.176731078904995,2839.9186795491146,2190.5044283413854,1325.839774557166,1401.7061191626412,1630.419082125604,1723.4758454106284,2001.0615942028983,2239.2830112721417,2082.6070853462156,2370.3051529790664,589.1002415458938,0.0,0.0,0.0,2018-07-13,470,71467421
20180716T102019_20180716T102549_T32UPA,4837.495974235105,126.06763285024155,3564.1884057971024,2809.6702898550725,4582.310386473431,4294.5861513687605,4499.755233494364,4608.279388083735,5011.809178743963,5334.557568438003,5125.19001610306,5496.131642512078,2525.7685185185187,0.0,0.0,1024.0,2018-07-16,470,71467421
20180718T101031_20180718T101539_T32UPA,6635.806360708535,177.42632850241546,6131.806763285024,5083.755233494364,6415.123188405797,6271.884057971015,6836.0628019323685,7090.927938808375,7473.327697262482,7736.286634460549,7303.670692431563,7905.298711755237,4510.1948470209345,0.0,0.0,1024.0,2018-07-18,470,71467421
20180721T102021_20180721T102024_T32UPA,8736.068840579712,1355.1767310789048,3275.807971014493,2963.2495974235107,8435.210144927538,8005.282206119162,8486.518518518518,8565.564009661839,8706.149758454105,8937.241545893721,8594.541465378423,8989.444847020934,5715.18921095008,0.0,0.0,1024.0,2018-07-21,470,71467421
20180723T101019_20180723T101036_T32UPA,2641.7387278582933,62.846618357487934,3159.202898550725,2309.4613526570047,2853.0740740740744,2549.212962962963,2486.776570048309,2577.565619967794,3191.049516908213,3597.763285024155,3662.942028985508,3786.680756843801,955.1702898550726,0.0,0.0,370.6022544283414,2018-07-23,470,71467421
20180726T102019_20180726T102150_T32UPA,1273.8071658615138,12.320853462157812,1873.404589371981,1390.419887278583,1088.1694847020933,1083.7226247987116,1188.3031400966186,1193.8289049919485,1392.9428341384862,1526.1714975845414,1475.632850241546,1559.502818035427,368.5185185185185,0.0,0.0,0.0,2018-07-26,470,71467421
20180728T101031_20180728T101340_T32UPA,1618.415458937198,162.6795491143317,1916.4504830917876,1481.8925120772947,1305.0551529790662,1254.6316425120776,1336.8341384863124,1420.2282608695655,1726.5181159420295,1928.5921900161031,1706.0801127214174,2021.0016103059584,593.5881642512079,0.0,0.0,2048.0,2018-07-28,470,71467421
20180731T102021_20180731T102024_T32UPA,1349.5648148148148,27.358695652173914,2513.2894524959743,1906.0619967793882,1181.095813204509,1250.9722222222222,1445.459742351047,1524.3458132045089,1777.1453301127215,1968.8333333333337,1825.9500805152977,2056.1433172302736,475.2987117552335,0.0,0.0,0.0,2018-07-31,470,71467421
20180802T101019_20180802T101020_T32UPA,1728.5660225442834,39.19323671497585,2556.694041867955,1864.1888083735907,1447.374396135266,1420.4955716586153,1548.4565217391305,1600.1384863123997,1906.6396940418679,2221.5410628019326,1979.6670692431567,2346.7367149758456,407.1598228663446,0.0,0.0,0.0,2018-08-02,470,71467421
20180805T102019_20180805T102019_T32UPA,1424.8099838969408,14.173913043478262,2596.389291465379,1966.8627214170692,1244.1876006441223,1292.9927536231885,1499.5563607085346,1545.6867954911431,1790.2415458937196,1981.114734299517,1859.088969404187,2089.2926731078906,455.99758454106285,0.0,0.0,0.0,2018-08-05,470,71467421
20180807T101021_20180807T101024_T32UPA,1495.2797906602257,15.407407407407407,2911.4665861513686,2238.3546698872788,1297.73309178744,1395.2930756843803,1658.7894524959745,1761.0644122383255,2034.8051529790662,2239.7037037037035,2078.7999194847025,2359.025362318841,566.0108695652176,0.0,0.0,0.0,2018-08-07,470,71467421
20180810T102021_20180810T102023_T32UPA,5635.611916264091,637.9436392914654,5263.657004830919,4265.262077294686,5789.902576489533,5535.72423510467,5766.878421900162,5942.60305958132,6270.400966183575,6500.479871175524,6469.407407407407,6618.210547504025,4165.729468599035,0.0,0.0,1024.0,2018-08-10,470,71467421
20180812T101019_20180812T101124_T32UPA,1619.846618357488,209.29468599033817,2097.055555555556,1644.2246376811593,1445.0398550724642,1409.031803542673,1506.1956521739135,1595.8341384863127,1843.480273752013,2031.7636876006443,2030.7117552334944,2145.8764090177137,840.0889694041869,0.0,0.0,2048.0,2018-08-12,470,71467421
